video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie15,1,0.4834388196468353,3,5,3.0
AN_WILTY_EP21_lie15,1,0.4851575791835785,4,5,3.0399999618530273
AN_WILTY_EP21_lie16,1,0.5001182556152344,0,3,0.0
AN_WILTY_EP21_lie16,1,0.49451276659965515,1,3,1.0
AN_WILTY_EP21_lie16,1,0.4958153963088989,2,3,1.0399999618530273
AN_WILTY_EP21_lie17,1,0.5036086440086365,0,5,0.0
AN_WILTY_EP21_lie17,1,0.5040510892868042,1,5,1.0
AN_WILTY_EP21_lie17,1,0.5098863840103149,2,5,2.0
AN_WILTY_EP21_lie17,1,0.5020637512207031,3,5,3.0
AN_WILTY_EP21_lie17,1,0.5057637691497803,4,5,3.0399999618530273
AN_WILTY_EP21_lie5,1,0.5045889616012573,0,7,0.0
AN_WILTY_EP21_lie5,1,0.49785998463630676,1,7,1.0
AN_WILTY_EP21_lie5,1,0.49346959590911865,2,7,2.0
AN_WILTY_EP21_lie5,1,0.5079911351203918,3,7,3.0
AN_WILTY_EP21_lie5,1,0.5002784729003906,4,7,4.0
AN_WILTY_EP21_lie5,1,0.4987945556640625,5,7,5.0
AN_WILTY_EP21_lie5,1,0.49720385670661926,6,7,5.039999961853027
AN_WILTY_EP21_lie6,1,0.4863486886024475,0,7,0.0
AN_WILTY_EP21_lie6,1,0.47731813788414,1,7,1.0
AN_WILTY_EP21_lie6,1,0.4729344844818115,2,7,2.0
AN_WILTY_EP21_lie6,1,0.47607722878456116,3,7,3.0
AN_WILTY_EP21_lie6,1,0.47993403673171997,4,7,4.0
AN_WILTY_EP21_lie6,1,0.47747039794921875,5,7,5.0
AN_WILTY_EP21_lie6,1,0.47625234723091125,6,7,5.039999961853027
AN_WILTY_EP21_lie7,1,0.48250532150268555,0,3,0.0
AN_WILTY_EP21_lie7,1,0.48311492800712585,1,3,1.0
AN_WILTY_EP21_lie7,1,0.480463445186615,2,3,1.0399999618530273
AN_WILTY_EP21_lie9,1,0.49244174361228943,0,3,0.0
AN_WILTY_EP21_lie9,1,0.46567603945732117,1,3,1.0
AN_WILTY_EP21_lie9,1,0.4666709005832672,2,3,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.482368141412735,0,3,0.0
AN_WILTY_EP21_truth19,0,0.4762446880340576,1,3,1.0
AN_WILTY_EP21_truth19,0,0.47643500566482544,2,3,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.49893566966056824,0,5,0.0
AN_WILTY_EP21_truth2,0,0.4979438781738281,1,5,1.0
AN_WILTY_EP21_truth2,0,0.4977569878101349,2,5,2.0
AN_WILTY_EP21_truth2,0,0.501983642578125,3,5,3.0
AN_WILTY_EP21_truth2,0,0.49908447265625,4,5,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.4786849617958069,0,4,0.0
AN_WILTY_EP21_truth21,0,0.48653164505958557,1,4,1.0
AN_WILTY_EP21_truth21,0,0.4861828684806824,2,4,2.0
AN_WILTY_EP21_truth21,0,0.4912233054637909,3,4,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.5001182556152344,0,6,0.0
AN_WILTY_EP21_truth4,0,0.49864959716796875,1,6,1.0
AN_WILTY_EP21_truth4,0,0.49767303466796875,2,6,2.0
AN_WILTY_EP21_truth4,0,0.49328649044036865,3,6,3.0
AN_WILTY_EP21_truth4,0,0.482794851064682,4,6,4.0
AN_WILTY_EP21_truth4,0,0.48322924971580505,5,6,4.039999961853027
AN_WILTY_EP22_lie10,1,0.4691934287548065,0,5,0.0
AN_WILTY_EP22_lie10,1,0.47500407695770264,1,5,1.0
AN_WILTY_EP22_lie10,1,0.4790124297142029,2,5,2.0
AN_WILTY_EP22_lie10,1,0.480855792760849,3,5,3.0
AN_WILTY_EP22_lie10,1,0.4803834557533264,4,5,3.0399999618530273
AN_WILTY_EP22_lie12,1,0.48368462920188904,0,4,0.0
AN_WILTY_EP22_lie12,1,0.47750088572502136,1,4,1.0
AN_WILTY_EP22_lie12,1,0.4690794348716736,2,4,2.0
AN_WILTY_EP22_lie12,1,0.4721510410308838,3,4,2.0399999618530273
AN_WILTY_EP22_lie16,1,0.5033912062644958,0,3,0.0
AN_WILTY_EP22_lie16,1,0.5102524757385254,1,3,1.0
AN_WILTY_EP22_lie16,1,0.5112972259521484,2,3,1.0399999618530273
AN_WILTY_EP22_lie21,1,0.4916141927242279,0,3,0.0
AN_WILTY_EP22_lie21,1,0.49237120151519775,1,3,1.0
AN_WILTY_EP22_lie21,1,0.49283647537231445,2,3,1.0399999618530273
AN_WILTY_EP22_lie22,1,0.508853018283844,0,3,0.0
AN_WILTY_EP22_lie22,1,0.515757143497467,1,3,1.0
AN_WILTY_EP22_lie22,1,0.515177845954895,2,3,1.0399999618530273
AN_WILTY_EP22_lie24,1,0.5148119330406189,0,4,0.0
AN_WILTY_EP22_lie24,1,0.5174413323402405,1,4,1.0
AN_WILTY_EP22_lie24,1,0.5066066384315491,2,4,2.0
AN_WILTY_EP22_lie24,1,0.506381630897522,3,4,2.0399999618530273
AN_WILTY_EP22_lie25,1,0.48452112078666687,0,3,0.0
AN_WILTY_EP22_lie25,1,0.47501930594444275,1,3,1.0
AN_WILTY_EP22_lie25,1,0.4755292236804962,2,3,1.0399999618530273
AN_WILTY_EP22_lie27,1,0.4621240794658661,0,5,0.0
AN_WILTY_EP22_lie27,1,0.46244269609451294,1,5,1.0
AN_WILTY_EP22_lie27,1,0.4610622823238373,2,5,2.0
AN_WILTY_EP22_lie27,1,0.45989471673965454,3,5,3.0
AN_WILTY_EP22_lie27,1,0.45974308252334595,4,5,3.0399999618530273
AN_WILTY_EP22_lie28,1,0.48073768615722656,0,8,0.0
AN_WILTY_EP22_lie28,1,0.48793646693229675,1,8,1.0
AN_WILTY_EP22_lie28,1,0.495580792427063,2,8,2.0
AN_WILTY_EP22_lie28,1,0.4904625117778778,3,8,3.0
AN_WILTY_EP22_lie28,1,0.4743953049182892,4,8,4.0
AN_WILTY_EP22_lie28,1,0.4676736295223236,5,8,5.0
AN_WILTY_EP22_lie28,1,0.47841840982437134,6,8,6.0
AN_WILTY_EP22_lie28,1,0.471641480922699,7,8,6.039999961853027
AN_WILTY_EP22_lie29,1,0.49282121658325195,0,7,0.0
AN_WILTY_EP22_lie29,1,0.4879116714000702,1,7,1.0
AN_WILTY_EP22_lie29,1,0.49159225821495056,2,7,2.0
AN_WILTY_EP22_lie29,1,0.5032996535301208,3,7,3.0
AN_WILTY_EP22_lie29,1,0.507621169090271,4,7,4.0
AN_WILTY_EP22_lie29,1,0.5119873285293579,5,7,5.0
AN_WILTY_EP22_lie29,1,0.5079568028450012,6,7,5.039999961853027
AN_WILTY_EP22_lie30,0,0.48101577162742615,0,4,0.0
AN_WILTY_EP22_lie30,0,0.4857464134693146,1,4,1.0
AN_WILTY_EP22_lie30,0,0.49106502532958984,2,4,2.0
AN_WILTY_EP22_lie30,0,0.49197646975517273,3,4,2.0399999618530273
AN_WILTY_EP22_lie5,1,0.4609106183052063,0,3,0.0
AN_WILTY_EP22_lie5,1,0.4588942527770996,1,3,1.0
AN_WILTY_EP22_lie5,1,0.4587123990058899,2,3,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.4957467019557953,0,3,0.0
AN_WILTY_EP22_lie7,1,0.47651877999305725,1,3,1.0
AN_WILTY_EP22_lie7,1,0.4786468744277954,2,3,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.4681067168712616,0,7,0.0
AN_WILTY_EP22_lie8,1,0.46576714515686035,1,7,1.0
AN_WILTY_EP22_lie8,1,0.472767174243927,2,7,2.0
AN_WILTY_EP22_lie8,1,0.47179359197616577,3,7,3.0
AN_WILTY_EP22_lie8,1,0.4813166558742523,4,7,4.0
AN_WILTY_EP22_lie8,1,0.4751943051815033,5,7,5.0
AN_WILTY_EP22_lie8,1,0.475369393825531,6,7,5.039999961853027
AN_WILTY_EP22_lie9,1,0.4751867353916168,0,3,0.0
AN_WILTY_EP22_lie9,1,0.46730896830558777,1,3,1.0
AN_WILTY_EP22_lie9,1,0.46741533279418945,2,3,1.0399999618530273
AN_WILTY_EP22_truth13,0,0.48853933811187744,0,6,0.0
AN_WILTY_EP22_truth13,0,0.48850885033607483,1,6,1.0
AN_WILTY_EP22_truth13,0,0.49085530638694763,2,6,2.0
AN_WILTY_EP22_truth13,0,0.4806462824344635,3,6,3.0
AN_WILTY_EP22_truth13,0,0.4862133860588074,4,6,4.0
AN_WILTY_EP22_truth13,0,0.4876924753189087,5,6,4.039999961853027
AN_WILTY_EP22_truth14,0,0.48575595021247864,0,7,0.0
AN_WILTY_EP22_truth14,0,0.4896703064441681,1,7,1.0
AN_WILTY_EP22_truth14,0,0.49248751997947693,2,7,2.0
AN_WILTY_EP22_truth14,0,0.4932369589805603,3,7,3.0
AN_WILTY_EP22_truth14,0,0.5086241364479065,4,7,4.0
AN_WILTY_EP22_truth14,0,0.5100217461585999,5,7,5.0
AN_WILTY_EP22_truth14,0,0.5093677639961243,6,7,5.039999961853027
AN_WILTY_EP22_truth15,0,0.48002541065216064,0,7,0.0
AN_WILTY_EP22_truth15,0,0.5002670288085938,1,7,1.0
AN_WILTY_EP22_truth15,0,0.4957658052444458,2,7,2.0
AN_WILTY_EP22_truth15,0,0.4881875813007355,3,7,3.0
AN_WILTY_EP22_truth15,0,0.487059623003006,4,7,4.0
AN_WILTY_EP22_truth15,0,0.48672035336494446,5,7,5.0
AN_WILTY_EP22_truth15,0,0.48824384808540344,6,7,5.039999961853027
AN_WILTY_EP22_truth18,0,0.47374093532562256,0,4,0.0
AN_WILTY_EP22_truth18,0,0.4715046286582947,1,4,1.0
AN_WILTY_EP22_truth18,0,0.4743572473526001,2,4,2.0
AN_WILTY_EP22_truth18,0,0.47657203674316406,3,4,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.48722541332244873,0,4,0.0
AN_WILTY_EP22_truth20,0,0.4884859323501587,1,4,1.0
AN_WILTY_EP22_truth20,0,0.5043143033981323,2,4,2.0
AN_WILTY_EP22_truth20,0,0.5044478178024292,3,4,2.0399999618530273
AN_WILTY_EP22_truth4,0,0.5234013199806213,0,3,0.0
AN_WILTY_EP22_truth4,0,0.5185652375221252,1,3,1.0
AN_WILTY_EP22_truth4,0,0.5202640295028687,2,3,1.0399999618530273
LS_WILTY_EP2_lie11,1,0.4807872176170349,0,5,0.0
LS_WILTY_EP2_lie11,1,0.47697553038597107,1,5,1.0
LS_WILTY_EP2_lie11,1,0.4779653251171112,2,5,2.0
LS_WILTY_EP2_lie11,1,0.47816330194473267,3,5,3.0
LS_WILTY_EP2_lie11,1,0.47678521275520325,4,5,3.0399999618530273
LS_WILTY_EP2_lie2,1,0.48571595549583435,0,4,0.0
LS_WILTY_EP2_lie2,1,0.483332097530365,1,4,1.0
LS_WILTY_EP2_lie2,1,0.48494794964790344,2,4,2.0
LS_WILTY_EP2_lie2,1,0.4892277717590332,3,4,2.0399999618530273
LS_WILTY_EP2_lie5,1,0.47403764724731445,0,4,0.0
LS_WILTY_EP2_lie5,1,0.4664202630519867,1,4,1.0
LS_WILTY_EP2_lie5,1,0.47641220688819885,2,4,2.0
LS_WILTY_EP2_lie5,1,0.47741711139678955,3,4,2.0399999618530273
LS_WILTY_EP2_lie6,1,0.49793243408203125,0,8,0.0
LS_WILTY_EP2_lie6,1,0.49242839217185974,1,8,1.0
LS_WILTY_EP2_lie6,1,0.49205467104911804,2,8,2.0
LS_WILTY_EP2_lie6,1,0.49600228667259216,3,8,3.0
LS_WILTY_EP2_lie6,1,0.49832916259765625,4,8,4.0
LS_WILTY_EP2_lie6,1,0.49341240525245667,5,8,5.0
LS_WILTY_EP2_lie6,1,0.4964295029640198,6,8,6.0
LS_WILTY_EP2_lie6,1,0.4919097125530243,7,8,6.039999961853027
LS_WILTY_EP2_truth1,0,0.488323450088501,0,5,0.0
LS_WILTY_EP2_truth1,0,0.4655849039554596,1,5,1.0
LS_WILTY_EP2_truth1,0,0.461668998003006,2,5,2.0
LS_WILTY_EP2_truth1,0,0.4684334695339203,3,5,3.0
LS_WILTY_EP2_truth1,0,0.46924662590026855,4,5,3.0399999618530273
LS_WILTY_EP2_truth5,0,0.46987754106521606,0,5,0.0
LS_WILTY_EP2_truth5,0,0.4668000340461731,1,5,1.0
LS_WILTY_EP2_truth5,0,0.466784805059433,2,5,2.0
LS_WILTY_EP2_truth5,0,0.4830387234687805,3,5,3.0
LS_WILTY_EP2_truth5,0,0.4858779311180115,4,5,3.0399999618530273
LS_WILTY_EP2_truth6,0,0.4821319580078125,0,4,0.0
LS_WILTY_EP2_truth6,0,0.4760163426399231,1,4,1.0
LS_WILTY_EP2_truth6,0,0.47151219844818115,2,4,2.0
LS_WILTY_EP2_truth6,0,0.4733453094959259,3,4,2.0399999618530273
LS_WILTY_EP73_ lie1,1,0.46661773324012756,0,7,0.0
LS_WILTY_EP73_ lie1,1,0.4614717960357666,1,7,1.0
LS_WILTY_EP73_ lie1,1,0.47779783606529236,2,7,2.0
LS_WILTY_EP73_ lie1,1,0.49507731199264526,3,7,3.0
LS_WILTY_EP73_ lie1,1,0.47272151708602905,4,7,4.0
LS_WILTY_EP73_ lie1,1,0.4626096189022064,5,7,5.0
LS_WILTY_EP73_ lie1,1,0.4626854360103607,6,7,5.039999961853027
LS_WILTY_EP73_ lie2,1,0.47110918164253235,0,7,0.0
LS_WILTY_EP73_ lie2,1,0.46739253401756287,1,7,1.0
LS_WILTY_EP73_ lie2,1,0.4687982499599457,2,7,2.0
LS_WILTY_EP73_ lie2,1,0.46735456585884094,3,7,3.0
LS_WILTY_EP73_ lie2,1,0.47325399518013,4,7,4.0
LS_WILTY_EP73_ lie2,1,0.47768357396125793,5,7,5.0
LS_WILTY_EP73_ lie2,1,0.48149573802948,6,7,5.039999961853027
LS_WILTY_EP73_ lie3,1,0.4792599678039551,0,7,0.0
LS_WILTY_EP73_ lie3,1,0.4709647297859192,1,7,1.0
LS_WILTY_EP73_ lie3,1,0.47068339586257935,2,7,2.0
LS_WILTY_EP73_ lie3,1,0.46964946389198303,3,7,3.0
LS_WILTY_EP73_ lie3,1,0.4684942662715912,4,7,4.0
LS_WILTY_EP73_ lie3,1,0.4697330892086029,5,7,5.0
LS_WILTY_EP73_ lie3,1,0.468615859746933,6,7,5.039999961853027
LS_WILTY_EP73_ lie4,1,0.4727747440338135,0,5,0.0
LS_WILTY_EP73_ lie4,1,0.46777239441871643,1,5,1.0
LS_WILTY_EP73_ lie4,1,0.4661164879798889,2,5,2.0
LS_WILTY_EP73_ lie4,1,0.47139817476272583,3,5,3.0
LS_WILTY_EP73_ lie4,1,0.468228280544281,4,5,3.0399999618530273
LS_WILTY_EP73_ lie5,1,0.48811325430870056,0,4,0.0
LS_WILTY_EP73_ lie5,1,0.47774451971054077,1,4,1.0
LS_WILTY_EP73_ lie5,1,0.47278234362602234,2,4,2.0
LS_WILTY_EP73_ lie5,1,0.4734365940093994,3,4,2.0399999618530273
LS_WILTY_EP73_ lie6,1,0.46913260221481323,0,4,0.0
LS_WILTY_EP73_ lie6,1,0.46801555156707764,1,4,1.0
LS_WILTY_EP73_ lie6,1,0.4633076786994934,2,4,2.0
LS_WILTY_EP73_ lie6,1,0.4609106183052063,3,4,2.0399999618530273
LS_WILTY_EP73_ lie7,1,0.4876481294631958,0,8,0.0
LS_WILTY_EP73_ lie7,1,0.47275954484939575,1,8,1.0
LS_WILTY_EP73_ lie7,1,0.4665417969226837,2,8,2.0
LS_WILTY_EP73_ lie7,1,0.46649622917175293,3,8,3.0
LS_WILTY_EP73_ lie7,1,0.4662075936794281,4,8,4.0
LS_WILTY_EP73_ lie7,1,0.4652963876724243,5,8,5.0
LS_WILTY_EP73_ lie7,1,0.4649319648742676,6,8,6.0
LS_WILTY_EP73_ lie7,1,0.4632166028022766,7,8,6.039999961853027
LS_WILTY_EP73_ lie8,1,0.4992332458496094,0,10,0.0
LS_WILTY_EP73_ lie8,1,0.4850718080997467,1,10,1.0
LS_WILTY_EP73_ lie8,1,0.4945184588432312,2,10,2.0
LS_WILTY_EP73_ lie8,1,0.4776226878166199,3,10,3.0
LS_WILTY_EP73_ lie8,1,0.47797292470932007,4,10,4.0
LS_WILTY_EP73_ lie8,1,0.4841323792934418,5,10,5.0
LS_WILTY_EP73_ lie8,1,0.48460111021995544,6,10,6.0
LS_WILTY_EP73_ lie8,1,0.4793475568294525,7,10,7.0
LS_WILTY_EP73_ lie8,1,0.4763665199279785,8,10,8.0
LS_WILTY_EP73_ lie8,1,0.47593259811401367,9,10,8.039999961853027
LS_WILTY_EP73_ true1,0,0.469299852848053,0,11,0.0
LS_WILTY_EP73_ true1,0,0.48777252435684204,1,11,1.0
LS_WILTY_EP73_ true1,0,0.4917323589324951,2,11,2.0
LS_WILTY_EP73_ true1,0,0.46485602855682373,3,11,3.0
LS_WILTY_EP73_ true1,0,0.46355050802230835,4,11,4.0
LS_WILTY_EP73_ true1,0,0.4632166028022766,5,11,5.0
LS_WILTY_EP73_ true1,0,0.46177518367767334,6,11,6.0
LS_WILTY_EP73_ true1,0,0.4617145359516144,7,11,7.0
LS_WILTY_EP73_ true1,0,0.4661164879798889,8,11,8.0
LS_WILTY_EP73_ true1,0,0.46386924386024475,9,11,9.0
LS_WILTY_EP73_ true1,0,0.46391481161117554,10,11,9.039999961853027
LS_WILTY_EP73_ true10,0,0.4840790331363678,0,5,0.0
LS_WILTY_EP73_ true10,0,0.4816938042640686,1,5,1.0
LS_WILTY_EP73_ true10,0,0.4884850084781647,2,5,2.0
LS_WILTY_EP73_ true10,0,0.4943087100982666,3,5,3.0
LS_WILTY_EP73_ true10,0,0.49064651131629944,4,5,3.0399999618530273
LS_WILTY_EP73_ true11,0,0.4810043275356293,0,4,0.0
LS_WILTY_EP73_ true11,0,0.4747757613658905,1,4,1.0
LS_WILTY_EP73_ true11,0,0.4734365940093994,2,4,2.0
LS_WILTY_EP73_ true11,0,0.47402241826057434,3,4,2.0399999618530273
LS_WILTY_EP73_ true13,0,0.48631057143211365,0,6,0.0
LS_WILTY_EP73_ true13,0,0.47586411237716675,1,6,1.0
LS_WILTY_EP73_ true13,0,0.47514867782592773,2,6,2.0
LS_WILTY_EP73_ true13,0,0.47857069969177246,3,6,3.0
LS_WILTY_EP73_ true13,0,0.48041394352912903,4,6,4.0
LS_WILTY_EP73_ true13,0,0.480463445186615,5,6,4.039999961853027
LS_WILTY_EP73_ true14,0,0.46034952998161316,0,7,0.0
LS_WILTY_EP73_ true14,0,0.461911678314209,1,7,1.0
LS_WILTY_EP73_ true14,0,0.46471938490867615,2,7,2.0
LS_WILTY_EP73_ true14,0,0.4642335772514343,3,7,3.0
LS_WILTY_EP73_ true14,0,0.46232131123542786,4,7,4.0
LS_WILTY_EP73_ true14,0,0.4647952914237976,5,7,5.0
LS_WILTY_EP73_ true14,0,0.46315592527389526,6,7,5.039999961853027
LS_WILTY_EP73_ true16,0,0.47445619106292725,0,4,0.0
LS_WILTY_EP73_ true16,0,0.4643094539642334,1,4,1.0
LS_WILTY_EP73_ true16,0,0.4625489115715027,2,4,2.0
LS_WILTY_EP73_ true16,0,0.46253377199172974,3,4,2.0399999618530273
LS_WILTY_EP73_ true17,0,0.46702033281326294,0,8,0.0
LS_WILTY_EP73_ true17,0,0.4623819887638092,1,8,1.0
LS_WILTY_EP73_ true17,0,0.46136564016342163,2,8,2.0
LS_WILTY_EP73_ true17,0,0.4621695876121521,3,8,3.0
LS_WILTY_EP73_ true17,0,0.4618358612060547,4,8,4.0
LS_WILTY_EP73_ true17,0,0.4685550332069397,5,8,5.0
LS_WILTY_EP73_ true17,0,0.4706149697303772,6,8,6.0
LS_WILTY_EP73_ true17,0,0.4732692539691925,7,8,6.039999961853027
LS_WILTY_EP73_ true18,0,0.46109262108802795,0,4,0.0
LS_WILTY_EP73_ true18,0,0.46148693561553955,1,4,1.0
LS_WILTY_EP73_ true18,0,0.4616234600543976,2,4,2.0
LS_WILTY_EP73_ true18,0,0.4611380994319916,3,4,2.0399999618530273
LS_WILTY_EP73_ true3,0,0.46218475699424744,0,4,0.0
LS_WILTY_EP73_ true3,0,0.465281218290329,1,4,1.0
LS_WILTY_EP73_ true3,0,0.47148939967155457,2,4,2.0
LS_WILTY_EP73_ true3,0,0.4710027277469635,3,4,2.0399999618530273
LS_WILTY_EP73_ true4,0,0.4717327654361725,0,6,0.0
LS_WILTY_EP73_ true4,0,0.4649774730205536,1,6,1.0
LS_WILTY_EP73_ true4,0,0.46341389417648315,2,6,2.0
LS_WILTY_EP73_ true4,0,0.4636719226837158,3,6,3.0
LS_WILTY_EP73_ true4,0,0.4640665650367737,4,6,4.0
LS_WILTY_EP73_ true4,0,0.4642031788825989,5,6,4.039999961853027
LS_WILTY_EP73_ true5,0,0.49166375398635864,0,16,0.0
LS_WILTY_EP73_ true5,0,0.48184239864349365,1,16,1.0
LS_WILTY_EP73_ true5,0,0.4743572473526001,2,16,3.0
LS_WILTY_EP73_ true5,0,0.473482221364975,3,16,4.0
LS_WILTY_EP73_ true5,0,0.46453720331192017,4,16,6.0
LS_WILTY_EP73_ true5,0,0.4630344808101654,5,16,7.0
LS_WILTY_EP73_ true5,0,0.4785517156124115,6,16,9.0
LS_WILTY_EP73_ true5,0,0.5005455017089844,7,16,10.0
LS_WILTY_EP73_ true5,0,0.5060612559318542,8,16,12.0
LS_WILTY_EP73_ true5,0,0.5105117559432983,9,16,13.0
LS_WILTY_EP73_ true5,0,0.5119091272354126,10,16,15.0
LS_WILTY_EP73_ true5,0,0.4894901514053345,11,16,16.0
LS_WILTY_EP73_ true5,0,0.46292826533317566,12,16,18.0
LS_WILTY_EP73_ true5,0,0.4595005512237549,13,16,19.0
LS_WILTY_EP73_ true5,0,0.4637174606323242,14,16,21.0
LS_WILTY_EP73_ true5,0,0.46471938490867615,15,16,21.040000915527344
LS_WILTY_EP73_ true7,0,0.47582608461380005,0,5,0.0
LS_WILTY_EP73_ true7,0,0.4732387959957123,1,5,1.0
LS_WILTY_EP73_ true7,0,0.47634366154670715,2,5,2.0
LS_WILTY_EP73_ true7,0,0.4755672514438629,3,5,3.0
LS_WILTY_EP73_ true7,0,0.4745779037475586,4,5,3.0399999618530273
LS_WILTY_EP73_ true8,0,0.47444096207618713,0,8,0.0
LS_WILTY_EP73_ true8,0,0.475240021944046,1,8,1.0
LS_WILTY_EP73_ true8,0,0.47543787956237793,2,8,2.0
LS_WILTY_EP73_ true8,0,0.47874969244003296,3,8,3.0
LS_WILTY_EP73_ true8,0,0.4789591133594513,4,8,4.0
LS_WILTY_EP73_ true8,0,0.4749583899974823,5,8,5.0
LS_WILTY_EP73_ true8,0,0.47288885712623596,6,8,6.0
LS_WILTY_EP73_ true8,0,0.4726758897304535,7,8,6.039999961853027
LS_WILTY_EP7_lie1,1,0.47079741954803467,0,4,0.0
LS_WILTY_EP7_lie1,1,0.47309422492980957,1,4,1.0
LS_WILTY_EP7_lie1,1,0.4693606495857239,2,4,2.0
LS_WILTY_EP7_lie1,1,0.4673241972923279,3,4,2.0399999618530273
LS_WILTY_EP7_lie12,1,0.4694518446922302,0,3,0.0
LS_WILTY_EP7_lie12,1,0.48424479365348816,1,3,1.0
LS_WILTY_EP7_lie12,1,0.48109957575798035,2,3,1.0399999618530273
LS_WILTY_EP7_lie2,1,0.5142573714256287,0,3,0.0
LS_WILTY_EP7_lie2,1,0.5234165191650391,1,3,1.0
LS_WILTY_EP7_lie2,1,0.5243299603462219,2,3,1.0399999618530273
LS_WILTY_EP7_lie3,1,0.471900075674057,0,5,0.0
LS_WILTY_EP7_lie3,1,0.46890461444854736,1,5,1.0
LS_WILTY_EP7_lie3,1,0.4647800922393799,2,5,2.0
LS_WILTY_EP7_lie3,1,0.46427908539772034,3,5,3.0
LS_WILTY_EP7_lie3,1,0.464036226272583,4,5,3.0399999618530273
LS_WILTY_EP7_lie4,1,0.4787573218345642,0,4,0.0
LS_WILTY_EP7_lie4,1,0.4785745441913605,1,4,1.0
LS_WILTY_EP7_lie4,1,0.4857502579689026,2,4,2.0
LS_WILTY_EP7_lie4,1,0.4889911115169525,3,4,2.0399999618530273
LS_WILTY_EP7_lie5,1,0.4992027282714844,0,5,0.0
LS_WILTY_EP7_lie5,1,0.49504297971725464,1,5,1.0
LS_WILTY_EP7_lie5,1,0.4931740164756775,2,5,2.0
LS_WILTY_EP7_lie5,1,0.48458972573280334,3,5,3.0
LS_WILTY_EP7_lie5,1,0.4862724542617798,4,5,3.0399999618530273
LS_WILTY_EP7_lie6,1,0.479004830121994,0,4,0.0
LS_WILTY_EP7_lie6,1,0.4847802519798279,1,4,1.0
LS_WILTY_EP7_lie6,1,0.4894205927848816,2,4,2.0
LS_WILTY_EP7_lie6,1,0.4856263995170593,3,4,2.0399999618530273
LS_WILTY_EP7_lie7,1,0.4890068471431732,0,7,0.0
LS_WILTY_EP7_lie7,1,0.4762827455997467,1,7,1.0
LS_WILTY_EP7_lie7,1,0.47557488083839417,2,7,2.0
LS_WILTY_EP7_lie7,1,0.4750345051288605,3,7,3.0
LS_WILTY_EP7_lie7,1,0.47788918018341064,4,7,4.0
LS_WILTY_EP7_lie7,1,0.4828786849975586,5,7,5.0
LS_WILTY_EP7_lie7,1,0.48136621713638306,6,7,5.039999961853027
LS_WILTY_EP7_lie8,1,0.4860304296016693,0,6,0.0
LS_WILTY_EP7_lie8,1,0.4851175546646118,1,6,1.0
LS_WILTY_EP7_lie8,1,0.4928574860095978,2,6,2.0
LS_WILTY_EP7_lie8,1,0.4848698377609253,3,6,3.0
LS_WILTY_EP7_lie8,1,0.4839170575141907,4,6,4.0
LS_WILTY_EP7_lie8,1,0.4814004898071289,5,6,4.039999961853027
