video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP16_truth22,0,0.47600874304771423,3,7,3.0
AN_WILTY_EP16_truth22,0,0.48772674798965454,4,7,4.0
AN_WILTY_EP16_truth22,0,0.4932045340538025,5,7,5.0
AN_WILTY_EP16_truth22,0,0.49473974108695984,6,7,5.039999961853027
AN_WILTY_EP16_truth23,0,0.4892990291118622,0,4,0.0
AN_WILTY_EP16_truth23,0,0.4956589639186859,1,4,1.0
AN_WILTY_EP16_truth23,0,0.5089254379272461,2,4,2.0
AN_WILTY_EP16_truth23,0,0.5086374878883362,3,4,2.0399999618530273
AN_WILTY_EP16_truth24,0,0.4981842339038849,0,7,0.0
AN_WILTY_EP16_truth24,0,0.5117699503898621,1,7,1.0
AN_WILTY_EP16_truth24,0,0.5123932957649231,2,7,2.0
AN_WILTY_EP16_truth24,0,0.506534218788147,3,7,3.0
AN_WILTY_EP16_truth24,0,0.5083133578300476,4,7,4.0
AN_WILTY_EP16_truth24,0,0.508185625076294,5,7,5.0
AN_WILTY_EP16_truth24,0,0.5065189599990845,6,7,5.039999961853027
AN_WILTY_EP16_truth8,0,0.5088319778442383,0,8,0.0
AN_WILTY_EP16_truth8,0,0.4995841681957245,1,8,1.0
AN_WILTY_EP16_truth8,0,0.47731813788414,2,8,2.0
AN_WILTY_EP16_truth8,0,0.4688514173030853,3,8,3.0
AN_WILTY_EP16_truth8,0,0.4677799940109253,4,8,4.0
AN_WILTY_EP16_truth8,0,0.4680687189102173,5,8,5.0
AN_WILTY_EP16_truth8,0,0.47005996108055115,6,8,6.0
AN_WILTY_EP16_truth8,0,0.47138291597366333,7,8,6.039999961853027
AN_WILTY_EP17_lie1,1,0.46860066056251526,0,5,0.0
AN_WILTY_EP17_lie1,1,0.4734061658382416,1,5,1.0
AN_WILTY_EP17_lie1,1,0.4785897731781006,2,5,2.0
AN_WILTY_EP17_lie1,1,0.4809509813785553,3,5,3.0
AN_WILTY_EP17_lie1,1,0.47807952761650085,4,5,3.0399999618530273
AN_WILTY_EP17_lie13,1,0.48249006271362305,0,7,0.0
AN_WILTY_EP17_lie13,1,0.47591739892959595,1,7,1.0
AN_WILTY_EP17_lie13,1,0.4750345051288605,2,7,2.0
AN_WILTY_EP17_lie13,1,0.4664658308029175,3,7,3.0
AN_WILTY_EP17_lie13,1,0.4662075936794281,4,7,4.0
AN_WILTY_EP17_lie13,1,0.4716719090938568,5,7,5.0
AN_WILTY_EP17_lie13,1,0.4708506762981415,6,7,5.039999961853027
AN_WILTY_EP17_lie15,1,0.4861123561859131,0,4,0.0
AN_WILTY_EP17_lie15,1,0.4870367646217346,1,4,1.0
AN_WILTY_EP17_lie15,1,0.4913281500339508,2,4,2.0
AN_WILTY_EP17_lie15,1,0.4917304813861847,3,4,2.0399999618530273
AN_WILTY_EP17_truth11,0,0.47177836298942566,0,7,0.0
AN_WILTY_EP17_truth11,0,0.4738093912601471,1,7,1.0
AN_WILTY_EP17_truth11,0,0.4821014702320099,2,7,2.0
AN_WILTY_EP17_truth11,0,0.4834654629230499,3,7,3.0
AN_WILTY_EP17_truth11,0,0.47543027997016907,4,7,4.0
AN_WILTY_EP17_truth11,0,0.46896544098854065,5,7,5.0
AN_WILTY_EP17_truth11,0,0.47069859504699707,6,7,5.039999961853027
AN_WILTY_EP17_truth12,0,0.4815528690814972,0,3,0.0
AN_WILTY_EP17_truth12,0,0.486651748418808,1,3,1.0
AN_WILTY_EP17_truth12,0,0.4888920187950134,2,3,1.0399999618530273
AN_WILTY_EP17_truth3,0,0.4892527759075165,0,3,0.0
AN_WILTY_EP17_truth3,0,0.49078190326690674,1,3,1.0
AN_WILTY_EP17_truth3,0,0.49377283453941345,2,3,1.0399999618530273
AN_WILTY_EP17_truth5,0,0.5017471313476562,0,5,0.0
AN_WILTY_EP17_truth5,0,0.5140039324760437,1,5,1.0
AN_WILTY_EP17_truth5,0,0.5181004405021667,2,5,2.0
AN_WILTY_EP17_truth5,0,0.5173231959342957,3,5,3.0
AN_WILTY_EP17_truth5,0,0.5178147554397583,4,5,3.0399999618530273
AN_WILTY_EP17_truth6,0,0.5016746520996094,0,6,0.0
AN_WILTY_EP17_truth6,0,0.49539196491241455,1,6,1.0
AN_WILTY_EP17_truth6,0,0.4984321594238281,2,6,2.0
AN_WILTY_EP17_truth6,0,0.5015182495117188,3,6,3.0
AN_WILTY_EP17_truth6,0,0.49583446979522705,4,6,4.0
AN_WILTY_EP17_truth6,0,0.49607476592063904,5,6,4.039999961853027
AN_WILTY_EP18_lie11,1,0.4931263327598572,0,2,0.0
AN_WILTY_EP18_lie11,1,0.4785745441913605,1,2,0.9200000166893005
AN_WILTY_EP18_lie12,1,0.47708970308303833,0,2,0.0
AN_WILTY_EP18_lie12,1,0.47595545649528503,1,2,0.9200000166893005
AN_WILTY_EP18_lie16,1,0.4934772551059723,0,2,0.0
AN_WILTY_EP18_lie16,1,0.4767014682292938,1,2,0.9200000166893005
AN_WILTY_EP18_lie7,1,0.4823262393474579,0,3,0.0
AN_WILTY_EP18_lie7,1,0.48564162850379944,1,3,1.0
AN_WILTY_EP18_lie7,1,0.4814728796482086,2,3,1.8799999952316284
AN_WILTY_EP18_lie9,1,0.4628675878047943,0,5,0.0
AN_WILTY_EP18_lie9,1,0.46295860409736633,1,5,1.0
AN_WILTY_EP18_lie9,1,0.4628523886203766,2,5,2.0
AN_WILTY_EP18_lie9,1,0.4661620259284973,3,5,3.0
AN_WILTY_EP18_lie9,1,0.47241726517677307,4,5,3.799999952316284
AN_WILTY_EP18_truth13,0,0.4788677394390106,0,2,0.0
AN_WILTY_EP18_truth13,0,0.47970932722091675,1,2,0.9200000166893005
AN_WILTY_EP18_truth2,0,0.4753541648387909,0,4,0.0
AN_WILTY_EP18_truth2,0,0.4843686521053314,1,4,1.0
AN_WILTY_EP18_truth2,0,0.49465009570121765,2,4,2.0
AN_WILTY_EP18_truth2,0,0.4752780497074127,3,4,2.8399999141693115
AN_WILTY_EP18_truth3,0,0.4678027927875519,0,3,0.0
AN_WILTY_EP18_truth3,0,0.47053131461143494,1,3,1.0
AN_WILTY_EP18_truth3,0,0.483053982257843,2,3,1.8799999952316284
AN_WILTY_EP18_truth4,0,0.46591901779174805,0,6,0.0
AN_WILTY_EP18_truth4,0,0.47085827589035034,1,6,1.0
AN_WILTY_EP18_truth4,0,0.46638986468315125,2,6,2.0
AN_WILTY_EP18_truth4,0,0.4661164879798889,3,6,3.0
AN_WILTY_EP18_truth4,0,0.4691782295703888,4,6,4.0
AN_WILTY_EP18_truth4,0,0.4678559899330139,5,6,4.760000228881836
AN_WILTY_EP19_lie1,1,0.4823719561100006,0,5,0.0
AN_WILTY_EP19_lie1,1,0.4963627755641937,1,5,1.0
AN_WILTY_EP19_lie1,1,0.5132567882537842,2,5,2.0
AN_WILTY_EP19_lie1,1,0.5221945643424988,3,5,3.0
AN_WILTY_EP19_lie1,1,0.5228379368782043,4,5,3.799999952316284
AN_WILTY_EP19_lie16,1,0.480242520570755,0,2,0.0
AN_WILTY_EP19_lie16,1,0.4825281798839569,1,2,0.9200000166893005
AN_WILTY_EP19_truth3,0,0.5010910034179688,0,3,0.0
AN_WILTY_EP19_truth3,0,0.49786376953125,1,3,1.0
AN_WILTY_EP19_truth3,0,0.4905354380607605,2,3,1.8799999952316284
AN_WILTY_EP19_truth5,0,0.48381415009498596,0,7,0.0
AN_WILTY_EP19_truth5,0,0.4855234920978546,1,7,1.0
AN_WILTY_EP19_truth5,0,0.4987602233886719,2,7,2.0
AN_WILTY_EP19_truth5,0,0.4965973496437073,3,7,3.0
AN_WILTY_EP19_truth5,0,0.4926057457923889,4,7,4.0
AN_WILTY_EP19_truth5,0,0.4984779357910156,5,7,5.0
AN_WILTY_EP19_truth5,0,0.497959166765213,6,7,5.71999979019165
AN_WILTY_EP20_lie10,1,0.4998473823070526,0,2,0.0
AN_WILTY_EP20_lie10,1,0.498382568359375,1,2,0.9200000166893005
AN_WILTY_EP20_lie8,1,0.47977790236473083,0,3,0.0
AN_WILTY_EP20_lie8,1,0.48553869128227234,1,3,1.0
AN_WILTY_EP20_lie8,1,0.48455730080604553,2,3,1.8799999952316284
AN_WILTY_EP20_truth2,0,0.4699535369873047,0,2,0.0
AN_WILTY_EP20_truth2,0,0.46823588013648987,1,2,0.9200000166893005
AN_WILTY_EP21_lie10,1,0.501556396484375,0,5,0.0
AN_WILTY_EP21_lie10,1,0.5056836605072021,1,5,1.0
AN_WILTY_EP21_lie10,1,0.4927563965320587,2,5,2.0
AN_WILTY_EP21_lie10,1,0.4856244623661041,3,5,3.0
AN_WILTY_EP21_lie10,1,0.48590272665023804,4,5,3.0399999618530273
AN_WILTY_EP21_lie18,1,0.4679243862628937,0,4,0.0
AN_WILTY_EP21_lie18,1,0.4616234600543976,1,4,1.0
AN_WILTY_EP21_lie18,1,0.4619268774986267,2,4,2.0
AN_WILTY_EP21_lie18,1,0.4608347713947296,3,4,2.0399999618530273
AN_WILTY_EP21_lie22,1,0.5110856294631958,0,4,0.0
AN_WILTY_EP21_lie22,1,0.5053213238716125,1,4,1.0
AN_WILTY_EP21_lie22,1,0.49265530705451965,2,4,2.0
AN_WILTY_EP21_lie22,1,0.49268773198127747,3,4,2.0399999618530273
AN_WILTY_EP21_lie23,1,0.48969751596450806,0,4,0.0
AN_WILTY_EP21_lie23,1,0.47398439049720764,1,4,1.0
AN_WILTY_EP21_lie23,1,0.4816519021987915,2,4,2.0
AN_WILTY_EP21_lie23,1,0.4822728931903839,3,4,2.0399999618530273
AN_WILTY_EP21_lie24,1,0.4907160997390747,0,5,0.0
AN_WILTY_EP21_lie24,1,0.47736382484436035,1,5,1.0
AN_WILTY_EP21_lie24,1,0.4753389358520508,2,5,2.0
AN_WILTY_EP21_lie24,1,0.4777216911315918,3,5,3.0
AN_WILTY_EP21_lie24,1,0.4793132543563843,4,5,3.0399999618530273
AN_WILTY_EP21_lie8,1,0.477934867143631,0,4,0.0
AN_WILTY_EP21_lie8,1,0.47871923446655273,1,4,1.0
AN_WILTY_EP21_lie8,1,0.48450204730033875,2,4,2.0
AN_WILTY_EP21_lie8,1,0.48667269945144653,3,4,2.0399999618530273
AN_WILTY_EP21_truth20,0,0.48870518803596497,0,4,0.0
AN_WILTY_EP21_truth20,0,0.4870500862598419,1,4,1.0
AN_WILTY_EP21_truth20,0,0.48642873764038086,2,4,2.0
AN_WILTY_EP21_truth20,0,0.487206369638443,3,4,2.0399999618530273
AN_WILTY_EP21_truth3,0,0.4822995662689209,0,7,0.0
AN_WILTY_EP21_truth3,0,0.4746996760368347,1,7,1.0
AN_WILTY_EP21_truth3,0,0.4759630560874939,2,7,2.0
AN_WILTY_EP21_truth3,0,0.47313228249549866,3,7,3.0
AN_WILTY_EP21_truth3,0,0.48080623149871826,4,7,4.0
AN_WILTY_EP21_truth3,0,0.49178194999694824,5,7,5.0
AN_WILTY_EP21_truth3,0,0.4911603629589081,6,7,5.039999961853027
AN_WILTY_EP22_lie11,1,0.47462359070777893,0,4,0.0
AN_WILTY_EP22_lie11,1,0.4685322344303131,1,4,1.0
AN_WILTY_EP22_lie11,1,0.4775465726852417,2,4,2.0
AN_WILTY_EP22_lie11,1,0.4761609733104706,3,4,2.0399999618530273
AN_WILTY_EP22_lie17,1,0.47635889053344727,0,4,0.0
AN_WILTY_EP22_lie17,1,0.48276442289352417,1,4,1.0
AN_WILTY_EP22_lie17,1,0.4786011576652527,2,4,2.0
AN_WILTY_EP22_lie17,1,0.47873446345329285,3,4,2.0399999618530273
AN_WILTY_EP22_lie23,1,0.49079617857933044,0,3,0.0
AN_WILTY_EP22_lie23,1,0.5016403198242188,1,3,1.0
AN_WILTY_EP22_lie23,1,0.502738893032074,2,3,1.0399999618530273
AN_WILTY_EP22_lie26,1,0.48528140783309937,0,6,0.0
AN_WILTY_EP22_lie26,1,0.4880150854587555,1,6,1.0
AN_WILTY_EP22_lie26,1,0.4807986617088318,2,6,2.0
AN_WILTY_EP22_lie26,1,0.47748562693595886,3,6,3.0
AN_WILTY_EP22_lie26,1,0.49259811639785767,4,6,4.0
AN_WILTY_EP22_lie26,1,0.49016985297203064,5,6,4.039999961853027
AN_WILTY_EP22_truth19,0,0.49009832739830017,0,6,0.0
AN_WILTY_EP22_truth19,0,0.49179720878601074,1,6,1.0
AN_WILTY_EP22_truth19,0,0.48573121428489685,2,6,2.0
AN_WILTY_EP22_truth19,0,0.4778967797756195,3,6,3.0
AN_WILTY_EP22_truth19,0,0.47520193457603455,4,6,4.0
AN_WILTY_EP22_truth19,0,0.4734365940093994,5,6,4.039999961853027
AN_WILTY_EP22_truth2,0,0.4976043999195099,0,6,0.0
AN_WILTY_EP22_truth2,0,0.5081322193145752,1,6,1.0
AN_WILTY_EP22_truth2,0,0.4959813058376312,2,6,2.0
AN_WILTY_EP22_truth2,0,0.4869719445705414,3,6,3.0
AN_WILTY_EP22_truth2,0,0.49861904978752136,4,6,4.0
AN_WILTY_EP22_truth2,0,0.496192991733551,5,6,4.039999961853027
AN_WILTY_EP22_truth3,0,0.47500407695770264,0,3,0.0
AN_WILTY_EP22_truth3,0,0.4690414071083069,1,3,1.0
AN_WILTY_EP22_truth3,0,0.4704020917415619,2,3,1.0399999618530273
AN_WILTY_EP23_truth3,0,0.45901548862457275,0,4,0.0
AN_WILTY_EP23_truth3,0,0.45915189385414124,1,4,1.0
AN_WILTY_EP23_truth3,0,0.4592883288860321,2,4,2.0
AN_WILTY_EP23_truth3,0,0.4588488042354584,3,4,2.0399999618530273
AN_WILTY_EP23_truth5,0,0.4587123990058899,0,5,0.0
AN_WILTY_EP23_truth5,0,0.45792442560195923,1,5,1.0
AN_WILTY_EP23_truth5,0,0.4585002660751343,2,5,2.0
AN_WILTY_EP23_truth5,0,0.45813655853271484,3,5,3.0
AN_WILTY_EP23_truth5,0,0.4582577645778656,4,5,3.0399999618530273
AN_WILTY_EP23_truth7,0,0.45959150791168213,0,3,0.0
AN_WILTY_EP23_truth7,0,0.4674912989139557,1,3,1.0
AN_WILTY_EP23_truth7,0,0.46482565999031067,2,3,1.0399999618530273
AN_WILTY_EP24_lie10,1,0.5153226256370544,0,6,0.0
AN_WILTY_EP24_lie10,1,0.5219775438308716,1,6,1.0
AN_WILTY_EP24_lie10,1,0.5150673389434814,2,6,2.0
AN_WILTY_EP24_lie10,1,0.5025787353515625,3,6,3.0
AN_WILTY_EP24_lie10,1,0.4952756464481354,4,6,4.0
AN_WILTY_EP24_lie10,1,0.4918353259563446,5,6,4.039999961853027
AN_WILTY_EP24_lie14,1,0.46872982382774353,0,4,0.0
AN_WILTY_EP24_lie14,1,0.4694822430610657,1,4,1.0
AN_WILTY_EP24_lie14,1,0.46783316135406494,2,4,2.0
AN_WILTY_EP24_lie14,1,0.46906420588493347,3,4,2.0399999618530273
AN_WILTY_EP24_lie15,1,0.49418094754219055,0,3,0.0
AN_WILTY_EP24_lie15,1,0.4931473135948181,1,3,1.0
AN_WILTY_EP24_lie15,1,0.4909530282020569,2,3,1.0399999618530273
AN_WILTY_EP25_lie1,1,0.49743273854255676,0,4,0.0
AN_WILTY_EP25_lie1,1,0.49710848927497864,1,4,1.0
AN_WILTY_EP25_lie1,1,0.4808405339717865,2,4,2.0
AN_WILTY_EP25_lie1,1,0.47907716035842896,3,4,2.0399999618530273
AN_WILTY_EP25_lie2,1,0.4751410484313965,0,5,0.0
AN_WILTY_EP25_lie2,1,0.47622185945510864,1,5,1.0
AN_WILTY_EP25_lie2,1,0.5024642944335938,2,5,2.0
AN_WILTY_EP25_lie2,1,0.49906158447265625,3,5,3.0
AN_WILTY_EP25_lie2,1,0.49939730763435364,4,5,3.0399999618530273
AN_WILTY_EP25_truth4,0,0.48916083574295044,0,7,0.0
AN_WILTY_EP25_truth4,0,0.4769679009914398,1,7,1.0
AN_WILTY_EP25_truth4,0,0.47132208943367004,2,7,2.0
AN_WILTY_EP25_truth4,0,0.4789895713329315,3,7,3.0
AN_WILTY_EP25_truth4,0,0.4832368791103363,4,7,4.0
AN_WILTY_EP25_truth4,0,0.4890368580818176,5,7,5.0
AN_WILTY_EP25_truth4,0,0.4908648133277893,6,7,5.039999961853027
AN_WILTY_EP25_truth6,0,0.48526620864868164,0,4,0.0
AN_WILTY_EP25_truth6,0,0.4899992048740387,1,4,1.0
AN_WILTY_EP25_truth6,0,0.4856816530227661,2,4,2.0
AN_WILTY_EP25_truth6,0,0.48310351371765137,3,4,2.0399999618530273
AN_WILTY_EP26_lie1,1,0.47866591811180115,0,6,0.0
AN_WILTY_EP26_lie1,1,0.47462359070777893,1,6,1.0
AN_WILTY_EP26_lie1,1,0.4767623543739319,2,6,2.0
AN_WILTY_EP26_lie1,1,0.48191097378730774,3,6,3.0
AN_WILTY_EP26_lie1,1,0.475498765707016,4,6,4.0
AN_WILTY_EP26_lie1,1,0.4800597131252289,5,6,4.039999961853027
AN_WILTY_EP26_lie18,1,0.47332248091697693,0,3,0.0
AN_WILTY_EP26_lie18,1,0.47206738591194153,1,3,1.0
AN_WILTY_EP26_lie18,1,0.4723335802555084,2,3,1.0399999618530273
AN_WILTY_EP26_truth4,0,0.4701663851737976,0,5,0.0
AN_WILTY_EP26_truth4,0,0.474319189786911,1,5,1.0
AN_WILTY_EP26_truth4,0,0.4743420481681824,2,5,2.0
AN_WILTY_EP26_truth4,0,0.47795772552490234,3,5,3.0
AN_WILTY_EP26_truth4,0,0.4748823046684265,4,5,3.0399999618530273
AN_WILTY_EP26_truth5,0,0.47332248091697693,0,6,0.0
AN_WILTY_EP26_truth5,0,0.46818268299102783,1,6,1.0
AN_WILTY_EP26_truth5,0,0.4768080413341522,2,6,2.0
AN_WILTY_EP26_truth5,0,0.47733333706855774,3,6,3.0
AN_WILTY_EP26_truth5,0,0.46926942467689514,4,6,4.0
AN_WILTY_EP26_truth5,0,0.46770402789115906,5,6,4.039999961853027
AN_WILTY_EP26_truth6,0,0.46635952591896057,0,10,0.0
AN_WILTY_EP26_truth6,0,0.47063013911247253,1,10,1.0
AN_WILTY_EP26_truth6,0,0.47712022066116333,2,10,2.0
AN_WILTY_EP26_truth6,0,0.47053131461143494,3,10,3.0
AN_WILTY_EP26_truth6,0,0.4677192270755768,4,10,4.0
AN_WILTY_EP26_truth6,0,0.47221189737319946,5,10,5.0
AN_WILTY_EP26_truth6,0,0.46774962544441223,6,10,6.0
AN_WILTY_EP26_truth6,0,0.47393113374710083,7,10,7.0
AN_WILTY_EP26_truth6,0,0.4788677394390106,8,10,8.0
AN_WILTY_EP26_truth6,0,0.4797816872596741,9,10,8.039999961853027
AN_WILTY_EP27_lie4,1,0.4858035743236542,0,3,0.0
AN_WILTY_EP27_lie4,1,0.4958077371120453,1,3,1.0
AN_WILTY_EP27_lie4,1,0.5007553100585938,2,3,1.0399999618530273
AN_WILTY_EP27_truth14,0,0.48626863956451416,0,3,0.0
AN_WILTY_EP27_truth14,0,0.48257771134376526,1,3,1.0
AN_WILTY_EP27_truth14,0,0.4810195863246918,2,3,1.0399999618530273
AN_WILTY_EP27_truth15,0,0.48774585127830505,0,5,0.0
AN_WILTY_EP27_truth15,0,0.4843210279941559,1,5,1.0
AN_WILTY_EP27_truth15,0,0.48270341753959656,2,5,2.0
AN_WILTY_EP27_truth15,0,0.4793970584869385,3,5,3.0
AN_WILTY_EP27_truth15,0,0.4797740876674652,4,5,3.0399999618530273
AN_WILTY_EP27_truth5,0,0.4766405522823334,0,4,0.0
AN_WILTY_EP27_truth5,0,0.4742963910102844,1,4,1.0
AN_WILTY_EP27_truth5,0,0.48408856987953186,2,4,2.0
AN_WILTY_EP27_truth5,0,0.4809281527996063,3,4,2.0399999618530273
AN_WILTY_EP27_truth7,0,0.48812755942344666,0,5,0.0
AN_WILTY_EP27_truth7,0,0.4819642901420593,1,5,1.0
AN_WILTY_EP27_truth7,0,0.4787420630455017,2,5,2.0
AN_WILTY_EP27_truth7,0,0.4767242968082428,3,5,3.0
AN_WILTY_EP27_truth7,0,0.47454747557640076,4,5,3.0399999618530273
AN_WILTY_EP27_truth9,0,0.48768484592437744,0,4,0.0
AN_WILTY_EP27_truth9,0,0.5055501461029053,1,4,1.0
AN_WILTY_EP27_truth9,0,0.508761465549469,2,4,2.0
AN_WILTY_EP27_truth9,0,0.5102943778038025,3,4,2.0399999618530273
AN_WILTY_EP28_lie1,1,0.47021961212158203,0,3,0.0
AN_WILTY_EP28_lie1,1,0.47112441062927246,1,3,1.0
AN_WILTY_EP28_lie1,1,0.46978628635406494,2,3,1.0399999618530273
AN_WILTY_EP28_lie2,1,0.4984169006347656,0,10,0.0
AN_WILTY_EP28_lie2,1,0.511022686958313,1,10,1.0
AN_WILTY_EP28_lie2,1,0.49307486414909363,2,10,2.0
AN_WILTY_EP28_lie2,1,0.465888649225235,3,10,3.0
AN_WILTY_EP28_lie2,1,0.4678027927875519,4,10,4.0
AN_WILTY_EP28_lie2,1,0.46710386872291565,5,10,5.0
AN_WILTY_EP28_lie2,1,0.46576714515686035,6,10,6.0
AN_WILTY_EP28_lie2,1,0.4797626733779907,7,10,7.0
AN_WILTY_EP28_lie2,1,0.4882567226886749,8,10,8.0
AN_WILTY_EP28_lie2,1,0.49179720878601074,9,10,8.039999961853027
AN_WILTY_EP28_lie4,1,0.5191061496734619,0,5,0.0
AN_WILTY_EP28_lie4,1,0.5235002636909485,1,5,1.0
AN_WILTY_EP28_lie4,1,0.5216348767280579,2,5,2.0
AN_WILTY_EP28_lie4,1,0.5146061182022095,3,5,3.0
AN_WILTY_EP28_lie4,1,0.5101342797279358,4,5,3.0399999618530273
AN_WILTY_EP28_lie5,1,0.47094953060150146,0,3,0.0
AN_WILTY_EP28_lie5,1,0.46888941526412964,1,3,1.0
AN_WILTY_EP28_lie5,1,0.4704553186893463,2,3,1.0399999618530273
AN_WILTY_EP28_truth10,0,0.4944193363189697,0,5,0.0
AN_WILTY_EP28_truth10,0,0.4772876799106598,1,5,1.0
AN_WILTY_EP28_truth10,0,0.4732159674167633,2,5,2.0
AN_WILTY_EP28_truth10,0,0.4888390898704529,3,5,3.0
AN_WILTY_EP28_truth10,0,0.48331308364868164,4,5,3.0399999618530273
AN_WILTY_EP28_truth11,0,0.46733933687210083,0,3,0.0
AN_WILTY_EP28_truth11,0,0.4697786867618561,1,3,1.0
AN_WILTY_EP28_truth11,0,0.4657367765903473,2,3,1.0399999618530273
AN_WILTY_EP28_truth12,0,0.4629889726638794,0,5,0.0
AN_WILTY_EP28_truth12,0,0.47107115387916565,1,5,1.0
AN_WILTY_EP28_truth12,0,0.47007516026496887,2,5,2.0
AN_WILTY_EP28_truth12,0,0.46050116419792175,3,5,3.0
AN_WILTY_EP28_truth12,0,0.4608347713947296,4,5,3.0399999618530273
AN_WILTY_EP28_truth13,0,0.47683846950531006,0,3,0.0
AN_WILTY_EP28_truth13,0,0.4699079096317291,1,3,1.0
AN_WILTY_EP28_truth13,0,0.47015121579170227,2,3,1.0399999618530273
AN_WILTY_EP28_truth16,0,0.46034952998161316,0,8,0.0
AN_WILTY_EP28_truth16,0,0.45872753858566284,1,8,1.0
AN_WILTY_EP28_truth16,0,0.4637933671474457,2,8,2.0
AN_WILTY_EP28_truth16,0,0.4610622823238373,3,8,3.0
AN_WILTY_EP28_truth16,0,0.46224546432495117,4,8,4.0
