video_id,label,score_lie,aggregation
AN_WILTY_EP27_lie3,1,0.7021514972050985,mean
AN_WILTY_EP27_truth13,0,0.38630592823028564,mean
AN_WILTY_EP28_truth15,0,0.3715227097272873,mean
BRI_WILTY_EP57_lie_11,1,0.6021135807037353,mean
BRI_WILTY_EP57_lie_17,1,0.7027986526489258,mean
BRI_WILTY_EP57_lie_18,1,0.7185879051685333,mean
BRI_WILTY_EP57_lie_20,1,0.7037356942892075,mean
BRI_WILTY_EP57_truth_1,0,0.6568470299243927,mean
BRI_WILTY_EP57_truth_15,0,0.3559546271959941,mean
BRI_WILTY_EP57_truth_28,0,0.7184077302614847,mean
BRI_WILTY_EP57_truth_32,0,0.6989139765501022,mean
BRI_WILTY_EP57_truth_5,0,0.463347593943278,mean
BRI_WILTY_EP57_truth_9,0,0.3897903382778168,mean
BRI_WILTY_EP58_lie_16,1,0.7062858045101166,mean
BRI_WILTY_EP58_lie_21,1,0.7164142727851868,mean
BRI_WILTY_EP58_lie_24,1,0.7228939362934658,mean
BRI_WILTY_EP58_lie_26,1,0.7106205423672994,mean
BRI_WILTY_EP58_lie_28,1,0.6895605666296822,mean
BRI_WILTY_EP58_lie_34,1,0.7068267345428467,mean
BRI_WILTY_EP58_truth_11,0,0.47180465715272085,mean
BRI_WILTY_EP58_truth_14,0,0.44174875957625254,mean
BRI_WILTY_EP58_truth_8,0,0.6954056322574615,mean
BRI_WILTY_EP59_deception_21,1,0.2790516495704651,mean
BRI_WILTY_EP59_deception_23,1,0.2788022557894389,mean
BRI_WILTY_EP59_deception_26,1,0.5909299030900002,mean
BRI_WILTY_EP59_lie_13,1,0.4833057701587677,mean
BRI_WILTY_EP59_lie_14,1,0.27539047598838806,mean
BRI_WILTY_EP59_truth_2,0,0.29863405227661133,mean
BRI_WILTY_EP59_truth_3,0,0.4489061161875725,mean
BRI_WILTY_EP59_truth_5,0,0.28355956450104713,mean
BRI_WILTY_EP59_truth_7,0,0.2826450765132904,mean
BRI_WILTY_EP59_truth_8,0,0.47411889731884005,mean
BRI_WILTY_EP60_lie_13,1,0.560399629175663,mean
BRI_WILTY_EP60_lie_19,1,0.7003967761993408,mean
BRI_WILTY_EP60_truth_10,0,0.29293028513590497,mean
BRI_WILTY_EP60_truth_11,0,0.39488017559051514,mean
BRI_WILTY_EP60_truth_4,0,0.44134865204493207,mean
BRI_WILTY_EP60_truth_5,0,0.3069851160049438,mean
BRI_WILTY_EP61_lie_1,1,0.6345172762870789,mean
BRI_WILTY_EP61_lie_25,1,0.6355561316013336,mean
BRI_WILTY_EP61_lie_27,1,0.6728882789611816,mean
BRI_WILTY_EP61_lie_29,1,0.6425223880343967,mean
BRI_WILTY_EP61_lie_3,1,0.592278520266215,mean
BRI_WILTY_EP61_lie_30,1,0.5836414297421774,mean
BRI_WILTY_EP61_lie_7,1,0.5970312416553497,mean
BRI_WILTY_EP61_truth_12,0,0.6301746368408203,mean
BRI_WILTY_EP61_truth_14,0,0.34591328352689743,mean
BRI_WILTY_EP61_truth_15,0,0.2781684994697571,mean
BRI_WILTY_EP61_truth_16,0,0.2784739136695862,mean
BRI_WILTY_EP61_truth_34,0,0.7100593547026316,mean
BRI_WILTY_EP62_lie_14,1,0.6315399507681528,mean
BRI_WILTY_EP62_lie_16,1,0.6900508801142374,mean
BRI_WILTY_EP62_lie_24,1,0.6512903094291687,mean
BRI_WILTY_EP62_lie_25,1,0.49824897944927216,mean
BRI_WILTY_EP62_lie_26,1,0.6449207365512848,mean
BRI_WILTY_EP62_lie_27,1,0.6979039973682828,mean
BRI_WILTY_EP62_lie_29,1,0.2934899851679802,mean
BRI_WILTY_EP62_lie_30,1,0.4396216869354248,mean
BRI_WILTY_EP62_truth_13,0,0.3756510880258348,mean
BRI_WILTY_EP62_truth_20,0,0.2834407314658165,mean
BRI_WILTY_EP62_truth_31,0,0.6310431758562723,mean
BRI_WILTY_EP62_truth_7,0,0.2953099807103475,mean
BRI_WILTY_EP62_truth_8,0,0.3299473126729329,mean
BRI_WILTY_EP62_truth_9,0,0.5410004034638405,mean
BRI_WILTY_EP63_lie_27,1,0.7097479104995728,mean
BRI_WILTY_EP63_truth_11,0,0.27343517541885376,mean
BRI_WILTY_EP63_truth_12,0,0.2936912924051285,mean
BRI_WILTY_EP63_truth_26,0,0.43116699159145355,mean
BRI_WILTY_EP63_truth_3,0,0.2771372139453888,mean
BRI_WILTY_EP63_truth_4,0,0.2791750907897949,mean
BRI_WILTY_EP64_lie_15,1,0.4813040494918823,mean
BRI_WILTY_EP64_lie_21,1,0.563095768292745,mean
BRI_WILTY_EP64_truth_1,0,0.5161135375499726,mean
BRI_WILTY_EP64_truth_18,0,0.7137205377221107,mean
BRI_WILTY_EP64_truth_19,0,0.72065669298172,mean
BRI_WILTY_EP64_truth_2,0,0.5374448776245118,mean
BRI_WILTY_EP64_truth_7,0,0.666150689125061,mean
BRI_WILTY_EP65_lie_10,1,0.6245412230491638,mean
BRI_WILTY_EP65_lie_8,1,0.5839781718594688,mean
BRI_WILTY_EP65_lie_9,1,0.6213993191719055,mean
BRI_WILTY_EP65_truth_1,0,0.42081762552261354,mean
BRI_WILTY_EP65_truth_2,0,0.5348611623048782,mean
BRI_WILTY_EP65_truth_6,0,0.36059073358774185,mean
BRI_WILTY_EP65_truth_7,0,0.3688516616821289,mean
BRI_WILTY_EP66_truth_13,0,0.6059762282030923,mean
BRI_WILTY_EP66_truth_2,0,0.2783667743206024,mean
BRI_WILTY_EP66_truth_3,0,0.34916412085294724,mean
BRI_WILTY_EP66_truth_4,0,0.4067501773436864,mean
BRI_WILTY_EP66_truth_5,0,0.2885157068570455,mean
BRI_WILTY_EP66_truth_6,0,0.3437724742624495,mean
BRI_WILTY_EP66_truth_9,0,0.2753163278102875,mean
LS_WILTY_EP10_lie1,1,0.47033669948577883,mean
LS_WILTY_EP10_lie10,1,0.7092706163724264,mean
LS_WILTY_EP10_lie12,1,0.7039769053459167,mean
LS_WILTY_EP10_lie3,1,0.635715126991272,mean
LS_WILTY_EP10_lie6,1,0.7132941683133444,mean
LS_WILTY_EP10_lie8,1,0.7142318586508433,mean
LS_WILTY_EP10_lie9,1,0.7173886001110077,mean
LS_WILTY_EP10_truth1,0,0.5298305511474609,mean
LS_WILTY_EP10_truth4,0,0.6556719839572906,mean
LS_WILTY_EP10_truth5,0,0.6244284868240356,mean
LS_WILTY_EP10_truth6,0,0.3504127413034439,mean
LS_WILTY_EP10_truth7,0,0.7224270304044088,mean
LS_WILTY_EP10_truth8,0,0.6999293565750122,mean
LS_WILTY_EP11_lie11,1,0.34918707609176636,mean
LS_WILTY_EP11_lie12,1,0.7089052081108094,mean
LS_WILTY_EP11_lie13,1,0.7180590828259786,mean
LS_WILTY_EP11_truth4,0,0.6584023684263229,mean
LS_WILTY_EP11_truth5,0,0.3583011229832967,mean
LS_WILTY_EP11_truth7,0,0.7132647236188253,mean
LS_WILTY_EP11_truth9,0,0.6348777264356613,mean
LS_WILTY_EP12_lie1,1,0.7014637947082519,mean
LS_WILTY_EP12_lie11,1,0.7186218649148941,mean
LS_WILTY_EP12_lie6,1,0.6990325003862381,mean
LS_WILTY_EP12_truth2,0,0.5131936768690745,mean
LS_WILTY_EP12_truth3,0,0.2876051142811775,mean
LS_WILTY_EP13_lie11,1,0.6959061225255331,mean
LS_WILTY_EP13_lie12,1,0.7211038023233414,mean
LS_WILTY_EP13_lie3,1,0.6859730879465739,mean
LS_WILTY_EP13_lie6,1,0.6247581392526627,mean
LS_WILTY_EP13_lie8,1,0.3603888928890228,mean
LS_WILTY_EP13_truth3,0,0.3735487997531891,mean
LS_WILTY_EP13_truth5,0,0.28069524963696796,mean
LS_WILTY_EP14_lie11,1,0.6610277533531189,mean
LS_WILTY_EP14_lie2,1,0.6688617825508117,mean
LS_WILTY_EP14_lie4,1,0.6959859013557435,mean
LS_WILTY_EP14_lie9,1,0.723048210144043,mean
LS_WILTY_EP14_truth1,0,0.6574467420578003,mean
LS_WILTY_EP14_truth10,0,0.35161634534597397,mean
LS_WILTY_EP14_truth2,0,0.4592652559280396,mean
LS_WILTY_EP14_truth3,0,0.6085911194483439,mean
LS_WILTY_EP14_truth6,0,0.6079127937555313,mean
LS_WILTY_EP1_lie2,1,0.6786756038665771,mean
LS_WILTY_EP1_lie6,1,0.7152520673615592,mean
LS_WILTY_EP1_lie8,1,0.5625519245862961,mean
LS_WILTY_EP1_lie9,1,0.6764967143535614,mean
LS_WILTY_EP1_truth2,0,0.7023863991101583,mean
LS_WILTY_EP1_truth8,0,0.6152605414390564,mean
LS_WILTY_EP2_lie11,1,0.7029898762702942,mean
LS_WILTY_EP2_lie2,1,0.7021728157997131,mean
LS_WILTY_EP2_lie5,1,0.7058970928192139,mean
LS_WILTY_EP2_truth5,0,0.3544116079807281,mean
LS_WILTY_EP3_lie1,1,0.6402029991149902,mean
LS_WILTY_EP3_lie11,1,0.6821207880973816,mean
LS_WILTY_EP3_lie3,1,0.572874230146408,mean
LS_WILTY_EP3_lie7,1,0.686197817325592,mean
LS_WILTY_EP3_truth1,0,0.6862186789512634,mean
LS_WILTY_EP3_truth3,0,0.6947404593229294,mean
LS_WILTY_EP3_truth4,0,0.6988936424255371,mean
LS_WILTY_EP3_truth7,0,0.7085817058881124,mean
LS_WILTY_EP4_lie10,1,0.4000541418790817,mean
LS_WILTY_EP4_lie12,1,0.709769344329834,mean
LS_WILTY_EP4_lie14,1,0.7171346843242645,mean
LS_WILTY_EP4_truth10,0,0.5569493217127663,mean
LS_WILTY_EP4_truth2,0,0.7058151231871711,mean
LS_WILTY_EP4_truth3,0,0.6025407791137696,mean
LS_WILTY_EP4_truth6,0,0.6975061893463135,mean
LS_WILTY_EP5_lie4,1,0.6465173661708832,mean
LS_WILTY_EP5_lie7,1,0.3007972911000252,mean
LS_WILTY_EP5_truth1,0,0.2860584557056427,mean
LS_WILTY_EP5_truth7,0,0.6484675765037536,mean
LS_WILTY_EP6_lie1,1,0.29022443294525146,mean
LS_WILTY_EP6_lie3,1,0.4398638680577278,mean
LS_WILTY_EP6_lie5,1,0.5904629230499268,mean
LS_WILTY_EP6_lie6,1,0.3245761791865031,mean
LS_WILTY_EP6_lie7,1,0.6177004337310791,mean
LS_WILTY_EP6_truth3,0,0.4877883990605672,mean
LS_WILTY_EP6_truth4,0,0.40953253706296283,mean
LS_WILTY_EP6_truth5,0,0.46782878041267395,mean
LS_WILTY_EP6_truth6,0,0.6926636695861816,mean
LS_WILTY_EP72_lie1,1,0.40705626209576923,mean
LS_WILTY_EP72_lie14,1,0.5390205042702811,mean
LS_WILTY_EP72_lie4,1,0.29105010628700256,mean
LS_WILTY_EP72_lie6,1,0.3619931663076083,mean
LS_WILTY_EP72_lie8,1,0.7026150822639465,mean
LS_WILTY_EP72_true4,0,0.6773008704185486,mean
LS_WILTY_EP72_true8,0,0.5160927871863047,mean
LS_WILTY_EP72_true9,0,0.6557953953742981,mean
LS_WILTY_EP73_ lie1,1,0.5370011457375118,mean
LS_WILTY_EP73_ lie2,1,0.7017164315496173,mean
LS_WILTY_EP73_ lie5,1,0.6772128939628601,mean
LS_WILTY_EP73_ lie6,1,0.40727103501558304,mean
LS_WILTY_EP73_ lie8,1,0.5950849205255508,mean
LS_WILTY_EP73_ true1,0,0.27898573875427246,mean
LS_WILTY_EP73_ true10,0,0.690141761302948,mean
LS_WILTY_EP73_ true11,0,0.29217736423015594,mean
LS_WILTY_EP73_ true13,0,0.5063540389140447,mean
LS_WILTY_EP73_ true3,0,0.2730926498770714,mean
LS_WILTY_EP73_ true4,0,0.27656783163547516,mean
LS_WILTY_EP73_ true7,0,0.4206739842891693,mean
LS_WILTY_EP75_lie1,1,0.7006993055343628,mean
LS_WILTY_EP75_lie10,1,0.48306272029876707,mean
LS_WILTY_EP75_lie2,1,0.6195123493671417,mean
LS_WILTY_EP75_lie3,1,0.7029796689748764,mean
LS_WILTY_EP75_lie4,1,0.5165048614144325,mean
LS_WILTY_EP75_lie5,1,0.4887062708536784,mean
LS_WILTY_EP75_lie7,1,0.330864280462265,mean
LS_WILTY_EP75_lie9,1,0.3049716576933861,mean
LS_WILTY_EP75_true1,0,0.6422633640468121,mean
LS_WILTY_EP76_lie1,0,0.7188897281885147,mean
LS_WILTY_EP76_lie16,1,0.7092203795909882,mean
LS_WILTY_EP76_true10,0,0.2707983374595642,mean
LS_WILTY_EP76_true13,0,0.31403155326843263,mean
LS_WILTY_EP76_true5,0,0.3906273618340492,mean
LS_WILTY_EP76_true7,0,0.27908365262879264,mean
LS_WILTY_EP7_lie1,1,0.6723470091819763,mean
LS_WILTY_EP7_lie12,1,0.6906876961390177,mean
LS_WILTY_EP7_lie6,1,0.44675395637750626,mean
LS_WILTY_EP7_lie9,1,0.7080126523971557,mean
LS_WILTY_EP7_truth10,0,0.6353688687086105,mean
LS_WILTY_EP7_truth7,0,0.28366492986679076,mean
LS_WILTY_EP7_truth8,0,0.6876644889513651,mean
LS_WILTY_EP9_lie12,1,0.658401608467102,mean
LS_WILTY_EP9_lie14,1,0.6774364560842514,mean
LS_WILTY_EP9_lie18,1,0.717833677927653,mean
LS_WILTY_EP9_lie19,1,0.6729027628898621,mean
LS_WILTY_EP9_lie3,1,0.6940479675928751,mean
LS_WILTY_EP9_lie9,1,0.6614388585090637,mean
LS_WILTY_EP9_truth1,0,0.6714474111795425,mean
LS_WILTY_EP9_truth5,0,0.6933765212694804,mean
LS_WILTY_EP9_truth6,0,0.6884117381913322,mean
LS_WILTY_EP9_truth7,0,0.32364311814308167,mean
LS_WILTY_EP9_truth9,0,0.7054712921380997,mean
SB_WILTY_EP29_lie1,1,0.42977286875247955,mean
SB_WILTY_EP29_lie2,1,0.2781528830528259,mean
SB_WILTY_EP29_lie5,1,0.6022814363241196,mean
SB_WILTY_EP31_lie1,1,0.6516367878232684,mean
SB_WILTY_EP31_truth1,0,0.6847562193870544,mean
SB_WILTY_EP31_truth3,0,0.679171696305275,mean
SB_WILTY_EP32_lie10,1,0.6225991334233966,mean
SB_WILTY_EP32_lie14,1,0.7109476129213969,mean
SB_WILTY_EP32_lie15,1,0.6180255711078644,mean
SB_WILTY_EP32_lie7,1,0.5790240466594696,mean
SB_WILTY_EP32_lie8,1,0.571543499827385,mean
SB_WILTY_EP32_truth3,0,0.7086666491296556,mean
SB_WILTY_EP33_lie2,1,0.6085568368434906,mean
SB_WILTY_EP33_truth2,0,0.6800592243671417,mean
SB_WILTY_EP33_truth3,0,0.46110817790031433,mean
SB_WILTY_EP33_truth6,0,0.6715467423200607,mean
SB_WILTY_EP34_lie6,1,0.7157834291458129,mean
SB_WILTY_EP34_lie7,1,0.366761714220047,mean
SB_WILTY_EP34_lie9,1,0.4918343755933974,mean
SB_WILTY_EP34_truth1,0,0.6191204696893692,mean
SB_WILTY_EP34_truth3,0,0.6867201253771782,mean
SB_WILTY_EP35_truth10,0,0.7061736956238747,mean
SB_WILTY_EP35_truth11,0,0.689359058936437,mean
SB_WILTY_EP35_truth3,0,0.6639585942029953,mean
SB_WILTY_EP35_truth4,0,0.5611339434981346,mean
SB_WILTY_EP35_truth5,0,0.7072575241327286,mean
SB_WILTY_EP35_truth6,0,0.6799407482147217,mean
SB_WILTY_EP35_truth7,0,0.6959371651921954,mean
SB_WILTY_EP35_truth9,0,0.6531554526752896,mean
SB_WILTY_EP36_lie1,1,0.5810770615935326,mean
SB_WILTY_EP36_lie2,1,0.7125344177087148,mean
SB_WILTY_EP36_lie3,1,0.33919044584035873,mean
SB_WILTY_EP36_lie5,1,0.5698401033878326,mean
SB_WILTY_EP36_lie6,1,0.7158260941505432,mean
SB_WILTY_EP36_lie7,1,0.7228530645370483,mean
SB_WILTY_EP36_truth2,0,0.6056385768784417,mean
SB_WILTY_EP36_truth4,0,0.7102791547775269,mean
SB_WILTY_EP36_truth5,0,0.6711269497871399,mean
SB_WILTY_EP36_truth6,0,0.6906142930189768,mean
SB_WILTY_EP37_lie2,1,0.281357479095459,mean
SB_WILTY_EP37_lie7,1,0.6510075671332223,mean
SB_WILTY_EP37_lie8,1,0.595526710152626,mean
SB_WILTY_EP37_truth10,0,0.38511304557323456,mean
SB_WILTY_EP37_truth12,0,0.4347055213791983,mean
SB_WILTY_EP37_truth7,0,0.36001939326524734,mean
SB_WILTY_EP37_truth9,0,0.4781457744538784,mean
SB_WILTY_EP38_lie2,1,0.49657270312309265,mean
SB_WILTY_EP38_lie3,1,0.5118457227945328,mean
SB_WILTY_EP38_truth1,0,0.29766651391983034,mean
SB_WILTY_EP41_lie1,1,0.7134153991937637,mean
SB_WILTY_EP41_lie12,1,0.7099345698952675,mean
SB_WILTY_EP41_lie7,1,0.7171676556269327,mean
SB_WILTY_EP41_truth1,0,0.6243725617726644,mean
SB_WILTY_EP41_truth2,0,0.6807272434234619,mean
SB_WILTY_EP41_truth5,0,0.6777263432741165,mean
SB_WILTY_EP42_lie1,1,0.31070805873189655,mean
SB_WILTY_EP42_lie11,1,0.45803478360176086,mean
SB_WILTY_EP42_lie16,1,0.7055632174015045,mean
SB_WILTY_EP42_lie18,1,0.5865124285221099,mean
SB_WILTY_EP42_truth10,0,0.6137481927871704,mean
SB_WILTY_EP42_truth13,0,0.2837192192673683,mean
SB_WILTY_EP42_truth3,0,0.5800043940544128,mean
SB_WILTY_EP42_truth5,0,0.5252072632312774,mean
YW_WILTY_EP43_lie1,1,0.674348771572113,mean
YW_WILTY_EP43_lie12,1,0.7138234078884125,mean
YW_WILTY_EP43_lie14,1,0.6622683286666871,mean
YW_WILTY_EP43_lie7,1,0.5144447088241577,mean
YW_WILTY_EP43_lie8,1,0.6198162039120992,mean
YW_WILTY_EP43_lie9,1,0.5158693343400955,mean
YW_WILTY_EP43_truth3,0,0.4875890612602234,mean
YW_WILTY_EP43_truth7,0,0.6158965655735561,mean
YW_WILTY_EP44_lie13,1,0.7014913111925125,mean
YW_WILTY_EP44_lie15,1,0.7112156987190247,mean
YW_WILTY_EP44_lie2,1,0.5657308459281921,mean
YW_WILTY_EP44_lie3,1,0.5728159745534261,mean
YW_WILTY_EP44_truth1,0,0.4980933666229248,mean
YW_WILTY_EP44_truth13,0,0.6858564714590708,mean
YW_WILTY_EP44_truth3,0,0.3716510037581126,mean
YW_WILTY_EP44_truth6,0,0.30875783165295917,mean
YW_WILTY_EP44_truth7,0,0.4831207139151437,mean
YW_WILTY_EP44_truth8,0,0.3000836670398712,mean
YW_WILTY_EP45_lie1,1,0.6725280483563741,mean
YW_WILTY_EP45_lie13,1,0.5501857757568359,mean
YW_WILTY_EP45_lie16,1,0.7214413359761238,mean
YW_WILTY_EP45_lie2,1,0.7086131771405538,mean
YW_WILTY_EP45_lie3,1,0.7065083622932434,mean
YW_WILTY_EP45_lie5,1,0.7147343953450521,mean
YW_WILTY_EP45_truth1,0,0.31089553236961365,mean
YW_WILTY_EP45_truth4,0,0.45394332706928253,mean
YW_WILTY_EP45_truth5,0,0.43003779153029126,mean
YW_WILTY_EP46_lie4,1,0.6979242563247681,mean
YW_WILTY_EP46_truth3,0,0.7121202747027079,mean
YW_WILTY_EP46_truth4,0,0.6976603468259176,mean
YW_WILTY_EP46_truth7,0,0.6985350847244263,mean
YW_WILTY_EP46_truth9,0,0.7093993723392487,mean
YW_WILTY_EP47_lie13,1,0.7099731862545013,mean
YW_WILTY_EP47_lie17,1,0.7089114983876547,mean
YW_WILTY_EP47_lie18,1,0.7148350874582926,mean
YW_WILTY_EP47_lie19,1,0.7071969509124756,mean
YW_WILTY_EP47_lie9,1,0.6841506759325663,mean
YW_WILTY_EP47_truth4,0,0.7163364887237549,mean
YW_WILTY_EP47_truth7,0,0.7210384805997213,mean
YW_WILTY_EP48_lie2,1,0.5657026946544648,mean
YW_WILTY_EP48_lie3,1,0.3404621332883835,mean
YW_WILTY_EP48_lie6,1,0.5275154039263725,mean
YW_WILTY_EP48_lie9,1,0.7133896946907043,mean
YW_WILTY_EP48_truth2,0,0.6003313660621643,mean
YW_WILTY_EP48_truth3,0,0.4632159695029259,mean
YW_WILTY_EP48_truth5,0,0.27181557814280194,mean
YW_WILTY_EP49_lie1,1,0.2822587490081787,mean
YW_WILTY_EP49_lie2,1,0.2804060310125351,mean
YW_WILTY_EP49_lie4,1,0.35158271342515945,mean
YW_WILTY_EP49_lie5,1,0.2726090013980865,mean
YW_WILTY_EP49_lie7,1,0.7036277055740356,mean
YW_WILTY_EP49_truth10,0,0.712685057095119,mean
YW_WILTY_EP49_truth11,0,0.7189708650112152,mean
YW_WILTY_EP49_truth13,0,0.7202368179957072,mean
YW_WILTY_EP49_truth14,0,0.7204403579235077,mean
YW_WILTY_EP49_truth2,0,0.6660655736923218,mean
YW_WILTY_EP49_truth4,0,0.3992258608341217,mean
YW_WILTY_EP49_truth7,0,0.6418337039649487,mean
YW_WILTY_EP49_truth9,0,0.41860347986221313,mean
YW_WILTY_EP50_lie1,1,0.42247549692789715,mean
YW_WILTY_EP50_lie12,1,0.5860477387905121,mean
YW_WILTY_EP50_lie14,1,0.6911560807909284,mean
YW_WILTY_EP50_lie3,1,0.42970188789897495,mean
YW_WILTY_EP50_lie4,1,0.5175272126992544,mean
YW_WILTY_EP50_lie7,1,0.44972696900367737,mean
YW_WILTY_EP50_lie9,1,0.567093292872111,mean
YW_WILTY_EP50_truth12,0,0.49923211336135864,mean
YW_WILTY_EP50_truth13,0,0.32741127411524457,mean
YW_WILTY_EP50_truth14,0,0.5516814440488815,mean
YW_WILTY_EP50_truth15,0,0.699694561958313,mean
YW_WILTY_EP50_truth5,0,0.6375755965709686,mean
YW_WILTY_EP51_lie3,1,0.7211424946784973,mean
YW_WILTY_EP51_lie6,1,0.7153676748275757,mean
YW_WILTY_EP51_truth4,0,0.4829687509271834,mean
YW_WILTY_EP51_truth5,0,0.7168212980031967,mean
YW_WILTY_EP52_lie2,1,0.3386779069900513,mean
YW_WILTY_EP52_lie4,1,0.6477299928665161,mean
YW_WILTY_EP52_lie7,1,0.5341887176036835,mean
YW_WILTY_EP52_lie8,1,0.5010274469852447,mean
YW_WILTY_EP52_truth12,0,0.5615409538149834,mean
YW_WILTY_EP52_truth4,0,0.6769587397575378,mean
YW_WILTY_EP53_lie1,1,0.2834355745996748,mean
YW_WILTY_EP53_lie7,1,0.7216188758611679,mean
YW_WILTY_EP53_truth13,0,0.3219459429383278,mean
YW_WILTY_EP53_truth2,0,0.2851367990175883,mean
YW_WILTY_EP53_truth3,0,0.4781721830368042,mean
YW_WILTY_EP53_truth4,0,0.6205640236536661,mean
