video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP17_lie16,1,0.5106108784675598,0,3,0.0
AN_WILTY_EP17_lie16,1,0.5109140276908875,1,3,1.0
AN_WILTY_EP17_lie16,1,0.5109331011772156,2,3,1.0399999618530273
AN_WILTY_EP17_lie17,1,0.5109006762504578,0,3,0.0
AN_WILTY_EP17_lie17,1,0.5109369158744812,1,3,1.0
AN_WILTY_EP17_lie17,1,0.5110856294631958,2,3,1.0399999618530273
AN_WILTY_EP17_lie19,1,0.5107481479644775,0,3,0.0
AN_WILTY_EP17_lie19,1,0.5104183554649353,1,3,1.0
AN_WILTY_EP17_lie19,1,0.5104183554649353,2,3,1.0399999618530273
AN_WILTY_EP17_lie8,1,0.5110455751419067,0,3,0.0
AN_WILTY_EP17_lie8,1,0.5110874772071838,1,3,1.0
AN_WILTY_EP17_lie8,1,0.5111256241798401,2,3,1.0399999618530273
AN_WILTY_EP17_lie9,1,0.5097262859344482,0,6,0.0
AN_WILTY_EP17_lie9,1,0.5094268918037415,1,6,1.0
AN_WILTY_EP17_lie9,1,0.5091771483421326,2,6,2.0
AN_WILTY_EP17_lie9,1,0.5089788436889648,3,6,3.0
AN_WILTY_EP17_lie9,1,0.5088720321655273,4,6,4.0
AN_WILTY_EP17_lie9,1,0.5088453888893127,5,6,4.039999961853027
AN_WILTY_EP17_truth4,0,0.5097529888153076,0,3,0.0
AN_WILTY_EP17_truth4,0,0.5102372169494629,1,3,1.0
AN_WILTY_EP17_truth4,0,0.5100122690200806,2,3,1.0399999618530273
AN_WILTY_EP17_truth7,0,0.509772002696991,0,3,0.0
AN_WILTY_EP17_truth7,0,0.5091847777366638,1,3,1.0
AN_WILTY_EP17_truth7,0,0.5090932250022888,2,3,1.0399999618530273
AN_WILTY_EP18_lie10,1,0.5087690949440002,0,5,0.0
AN_WILTY_EP18_lie10,1,0.5085364580154419,1,5,1.0
AN_WILTY_EP18_lie10,1,0.5092915296554565,2,5,2.0
AN_WILTY_EP18_lie10,1,0.5093029737472534,3,5,3.0
AN_WILTY_EP18_lie10,1,0.5085440874099731,4,5,3.799999952316284
AN_WILTY_EP18_lie14,1,0.5096156597137451,0,5,0.0
AN_WILTY_EP18_lie14,1,0.5093296766281128,1,5,1.0
AN_WILTY_EP18_lie14,1,0.5091313719749451,2,5,2.0
AN_WILTY_EP18_lie14,1,0.5092229247093201,3,5,3.0
AN_WILTY_EP18_lie14,1,0.509505033493042,4,5,3.799999952316284
AN_WILTY_EP18_lie15,1,0.5095202922821045,0,5,0.0
AN_WILTY_EP18_lie15,1,0.5099493265151978,1,5,1.0
AN_WILTY_EP18_lie15,1,0.5099626779556274,2,5,2.0
AN_WILTY_EP18_lie15,1,0.5102334022521973,3,5,3.0
AN_WILTY_EP18_lie15,1,0.510309636592865,4,5,3.799999952316284
AN_WILTY_EP18_lie20,1,0.5089597702026367,0,4,0.0
AN_WILTY_EP18_lie20,1,0.5088186860084534,1,4,1.0
AN_WILTY_EP18_lie20,1,0.5094841122627258,2,4,2.0
AN_WILTY_EP18_lie20,1,0.5091466307640076,3,4,2.8399999141693115
AN_WILTY_EP19_lie11,1,0.5097987055778503,0,3,0.0
AN_WILTY_EP19_lie11,1,0.5091809034347534,1,3,1.0
AN_WILTY_EP19_lie11,1,0.509058952331543,2,3,1.8799999952316284
AN_WILTY_EP19_lie12,1,0.5110379457473755,0,4,0.0
AN_WILTY_EP19_lie12,1,0.5105975270271301,1,4,1.0
AN_WILTY_EP19_lie12,1,0.5105079412460327,2,4,2.0
AN_WILTY_EP19_lie12,1,0.5106509327888489,3,4,2.8399999141693115
AN_WILTY_EP19_lie13,1,0.509781539440155,0,3,0.0
AN_WILTY_EP19_lie13,1,0.5092000365257263,1,3,1.0
AN_WILTY_EP19_lie13,1,0.5094936490058899,2,3,1.8799999952316284
AN_WILTY_EP19_lie17,1,0.5107367038726807,0,3,0.0
AN_WILTY_EP19_lie17,1,0.510969340801239,1,3,1.0
AN_WILTY_EP19_lie17,1,0.5109559297561646,2,3,1.8799999952316284
AN_WILTY_EP19_lie18,1,0.5097147822380066,0,4,0.0
AN_WILTY_EP19_lie18,1,0.5098901987075806,1,4,1.0
AN_WILTY_EP19_lie18,1,0.5109997987747192,2,4,2.0
AN_WILTY_EP19_lie18,1,0.5109731554985046,3,4,2.8399999141693115
AN_WILTY_EP19_lie2,1,0.5111580491065979,0,6,0.0
AN_WILTY_EP19_lie2,1,0.5112895965576172,1,6,1.0
AN_WILTY_EP19_lie2,1,0.5113010406494141,2,6,2.0
AN_WILTY_EP19_lie2,1,0.51129150390625,3,6,3.0
AN_WILTY_EP19_lie2,1,0.5110207796096802,4,6,4.0
AN_WILTY_EP19_lie2,1,0.5113982558250427,5,6,4.760000228881836
AN_WILTY_EP19_truth20,0,0.5117318630218506,0,5,0.0
AN_WILTY_EP19_truth20,0,0.5116612911224365,1,5,1.0
AN_WILTY_EP19_truth20,0,0.5115679502487183,2,5,2.0
AN_WILTY_EP19_truth20,0,0.5114554166793823,3,5,3.0
AN_WILTY_EP19_truth20,0,0.5111866593360901,4,5,3.799999952316284
AN_WILTY_EP19_truth4,0,0.5092571973800659,0,2,0.0
AN_WILTY_EP19_truth4,0,0.509772002696991,1,2,0.9200000166893005
AN_WILTY_EP20_lie12,1,0.5100484490394592,0,6,0.0
AN_WILTY_EP20_lie12,1,0.509741485118866,1,6,1.0
AN_WILTY_EP20_lie12,1,0.5097224116325378,2,6,2.0
AN_WILTY_EP20_lie12,1,0.5096823573112488,3,6,3.0
AN_WILTY_EP20_lie12,1,0.509627103805542,4,6,4.0
AN_WILTY_EP20_lie12,1,0.5097758173942566,5,6,4.760000228881836
AN_WILTY_EP20_lie13,1,0.5099684000015259,0,2,0.0
AN_WILTY_EP20_lie13,1,0.5094688534736633,1,2,0.9200000166893005
AN_WILTY_EP20_lie14,1,0.5107882022857666,0,3,0.0
AN_WILTY_EP20_lie14,1,0.5112552642822266,1,3,1.0
AN_WILTY_EP20_lie14,1,0.511001706123352,2,3,1.8799999952316284
AN_WILTY_EP20_lie15,1,0.511177122592926,0,8,0.0
AN_WILTY_EP20_lie15,1,0.5107100009918213,1,8,1.0
AN_WILTY_EP20_lie15,1,0.5108606815338135,2,8,2.0
AN_WILTY_EP20_lie15,1,0.5107767581939697,3,8,3.0
AN_WILTY_EP20_lie15,1,0.5110093355178833,4,8,4.0
AN_WILTY_EP20_lie15,1,0.5114763975143433,5,8,5.0
AN_WILTY_EP20_lie15,1,0.5111904144287109,6,8,6.0
AN_WILTY_EP20_lie15,1,0.5111408829689026,7,8,6.679999828338623
AN_WILTY_EP20_lie16,1,0.5108930468559265,0,4,0.0
AN_WILTY_EP20_lie16,1,0.5117699503898621,1,4,1.0
AN_WILTY_EP20_lie16,1,0.51129150390625,2,4,2.0
AN_WILTY_EP20_lie16,1,0.5114401578903198,3,4,2.8399999141693115
AN_WILTY_EP20_lie9,1,0.5091466307640076,0,3,0.0
AN_WILTY_EP20_lie9,1,0.509657621383667,1,3,1.0
AN_WILTY_EP20_lie9,1,0.5103001594543457,2,3,1.8799999952316284
AN_WILTY_EP20_truth11,0,0.5099970102310181,0,5,0.0
AN_WILTY_EP20_truth11,0,0.5095736980438232,1,5,1.0
AN_WILTY_EP20_truth11,0,0.5096957087516785,2,5,2.0
AN_WILTY_EP20_truth11,0,0.5085898637771606,3,5,3.0
AN_WILTY_EP20_truth11,0,0.5081436634063721,4,5,3.799999952316284
AN_WILTY_EP21_lie12,1,0.5089940428733826,0,4,0.0
AN_WILTY_EP21_lie12,1,0.5084677934646606,1,4,1.0
AN_WILTY_EP21_lie12,1,0.5085097551345825,2,4,2.0
AN_WILTY_EP21_lie12,1,0.5085059404373169,3,4,2.0399999618530273
AN_WILTY_EP21_lie15,1,0.5107061862945557,0,5,0.0
AN_WILTY_EP21_lie15,1,0.5109311938285828,1,5,1.0
AN_WILTY_EP21_lie15,1,0.510732889175415,2,5,2.0
AN_WILTY_EP21_lie15,1,0.5105632543563843,3,5,3.0
AN_WILTY_EP21_lie15,1,0.5108072757720947,4,5,3.0399999618530273
AN_WILTY_EP21_lie16,1,0.510961651802063,0,3,0.0
AN_WILTY_EP21_lie16,1,0.5109350085258484,1,3,1.0
AN_WILTY_EP21_lie16,1,0.511093258857727,2,3,1.0399999618530273
AN_WILTY_EP21_lie5,1,0.5104240775108337,0,7,0.0
AN_WILTY_EP21_lie5,1,0.5098901987075806,1,7,1.0
AN_WILTY_EP21_lie5,1,0.5100083947181702,2,7,2.0
AN_WILTY_EP21_lie5,1,0.5107519626617432,3,7,3.0
AN_WILTY_EP21_lie5,1,0.5102086067199707,4,7,4.0
AN_WILTY_EP21_lie5,1,0.5101037621498108,5,7,5.0
AN_WILTY_EP21_lie5,1,0.5100675225257874,6,7,5.039999961853027
AN_WILTY_EP21_lie9,1,0.5101552605628967,0,3,0.0
AN_WILTY_EP21_lie9,1,0.5084182620048523,1,3,1.0
AN_WILTY_EP21_lie9,1,0.508349597454071,2,3,1.0399999618530273
AN_WILTY_EP22_lie12,1,0.5096385478973389,0,4,0.0
AN_WILTY_EP22_lie12,1,0.5093677639961243,1,4,1.0
AN_WILTY_EP22_lie12,1,0.5088110566139221,2,4,2.0
AN_WILTY_EP22_lie12,1,0.5091351866722107,3,4,2.0399999618530273
AN_WILTY_EP22_lie16,1,0.511146605014801,0,3,0.0
AN_WILTY_EP22_lie16,1,0.5115736126899719,1,3,1.0
AN_WILTY_EP22_lie16,1,0.5114973783493042,2,3,1.0399999618530273
AN_WILTY_EP22_lie22,1,0.5113505721092224,0,3,0.0
AN_WILTY_EP22_lie22,1,0.5114554166793823,1,3,1.0
AN_WILTY_EP22_lie22,1,0.5115145444869995,2,3,1.0399999618530273
AN_WILTY_EP22_lie24,1,0.5112648010253906,0,4,0.0
AN_WILTY_EP22_lie24,1,0.5116365551948547,1,4,1.0
AN_WILTY_EP22_lie24,1,0.5111809372901917,2,4,2.0
AN_WILTY_EP22_lie24,1,0.5111561417579651,3,4,2.0399999618530273
AN_WILTY_EP22_lie27,1,0.5076402425765991,0,5,0.0
AN_WILTY_EP22_lie27,1,0.5078118443489075,1,5,1.0
AN_WILTY_EP22_lie27,1,0.5077546238899231,2,5,2.0
AN_WILTY_EP22_lie27,1,0.5070185661315918,3,5,3.0
AN_WILTY_EP22_lie27,1,0.5070033073425293,4,5,3.0399999618530273
AN_WILTY_EP22_lie30,0,0.5098063349723816,0,4,0.0
AN_WILTY_EP22_lie30,0,0.510546088218689,1,4,1.0
AN_WILTY_EP22_lie30,0,0.5108243823051453,2,4,2.0
AN_WILTY_EP22_lie30,0,0.5107958316802979,3,4,2.0399999618530273
AN_WILTY_EP22_lie9,1,0.5092076063156128,0,3,0.0
AN_WILTY_EP22_lie9,1,0.5085898637771606,1,3,1.0
AN_WILTY_EP22_lie9,1,0.508639395236969,2,3,1.0399999618530273
AN_WILTY_EP22_truth13,0,0.5105727910995483,0,6,0.0
AN_WILTY_EP22_truth13,0,0.5108435153961182,1,6,1.0
AN_WILTY_EP22_truth13,0,0.5109369158744812,2,6,2.0
AN_WILTY_EP22_truth13,0,0.5105289220809937,3,6,3.0
AN_WILTY_EP22_truth13,0,0.5106604695320129,4,6,4.0
AN_WILTY_EP22_truth13,0,0.5108568072319031,5,6,4.039999961853027
AN_WILTY_EP22_truth4,0,0.5112400054931641,0,3,0.0
AN_WILTY_EP22_truth4,0,0.5111446976661682,1,3,1.0
AN_WILTY_EP22_truth4,0,0.5112533569335938,2,3,1.0399999618530273
AN_WILTY_EP23_truth4,0,0.5094936490058899,0,5,0.0
AN_WILTY_EP23_truth4,0,0.5082961916923523,1,5,1.0
AN_WILTY_EP23_truth4,0,0.5067325234413147,2,5,2.0
AN_WILTY_EP23_truth4,0,0.5069880485534668,3,5,3.0
AN_WILTY_EP23_truth4,0,0.5069614052772522,4,5,3.0399999618530273
AN_WILTY_EP24_lie17,1,0.5100198984146118,0,5,0.0
AN_WILTY_EP24_lie17,1,0.5094631314277649,1,5,1.0
AN_WILTY_EP24_lie17,1,0.5098921060562134,2,5,2.0
AN_WILTY_EP24_lie17,1,0.5101228356361389,3,5,3.0
AN_WILTY_EP24_lie17,1,0.5099207162857056,4,5,3.0399999618530273
AN_WILTY_EP24_lie2,1,0.5070986747741699,0,10,0.0
AN_WILTY_EP24_lie2,1,0.5068507790565491,1,10,1.0
AN_WILTY_EP24_lie2,1,0.5076402425765991,2,10,2.0
AN_WILTY_EP24_lie2,1,0.5093334317207336,3,10,3.0
AN_WILTY_EP24_lie2,1,0.5100751519203186,4,10,4.0
AN_WILTY_EP24_lie2,1,0.5106280446052551,5,10,5.0
AN_WILTY_EP24_lie2,1,0.508639395236969,6,10,6.0
AN_WILTY_EP24_lie2,1,0.5064617395401001,7,10,7.0
AN_WILTY_EP24_lie2,1,0.5073885321617126,8,10,8.0
AN_WILTY_EP24_lie2,1,0.507567822933197,9,10,8.039999961853027
AN_WILTY_EP24_lie6,1,0.509482204914093,0,7,0.0
AN_WILTY_EP24_lie6,1,0.5089826583862305,1,7,1.0
AN_WILTY_EP24_lie6,1,0.5087462067604065,2,7,2.0
AN_WILTY_EP24_lie6,1,0.509358286857605,3,7,3.0
AN_WILTY_EP24_lie6,1,0.508761465549469,4,7,4.0
AN_WILTY_EP24_lie6,1,0.5079224705696106,5,7,5.0
AN_WILTY_EP24_lie6,1,0.5076936483383179,6,7,5.039999961853027
AN_WILTY_EP24_lie7,1,0.5074953436851501,0,7,0.0
AN_WILTY_EP24_lie7,1,0.5069499611854553,1,7,1.0
AN_WILTY_EP24_lie7,1,0.5067325234413147,2,7,2.0
AN_WILTY_EP24_lie7,1,0.5063930749893188,3,7,3.0
AN_WILTY_EP24_lie7,1,0.5064617395401001,4,7,4.0
AN_WILTY_EP24_lie7,1,0.5072207450866699,5,7,5.0
AN_WILTY_EP24_lie7,1,0.5071711540222168,6,7,5.039999961853027
AN_WILTY_EP24_truth11,0,0.510256290435791,0,4,0.0
AN_WILTY_EP24_truth11,0,0.5094860196113586,1,4,1.0
AN_WILTY_EP24_truth11,0,0.509512722492218,2,4,2.0
AN_WILTY_EP24_truth11,0,0.5095775127410889,3,4,2.0399999618530273
AN_WILTY_EP24_truth12,0,0.5095146298408508,0,3,0.0
AN_WILTY_EP24_truth12,0,0.5097262859344482,1,3,1.0
AN_WILTY_EP24_truth12,0,0.5097643733024597,2,3,1.0399999618530273
AN_WILTY_EP24_truth8,0,0.510080873966217,0,3,0.0
AN_WILTY_EP24_truth8,0,0.5104602575302124,1,3,1.0
AN_WILTY_EP24_truth8,0,0.5103554129600525,2,3,1.0399999618530273
AN_WILTY_EP25_lie11,1,0.511323869228363,0,10,0.0
AN_WILTY_EP25_lie11,1,0.5109444856643677,1,10,1.0
AN_WILTY_EP25_lie11,1,0.5092800855636597,2,10,2.0
AN_WILTY_EP25_lie11,1,0.5086318254470825,3,10,3.0
AN_WILTY_EP25_lie11,1,0.5094345211982727,4,10,4.0
AN_WILTY_EP25_lie11,1,0.508997917175293,5,10,5.0
AN_WILTY_EP25_lie11,1,0.5079758763313293,6,10,6.0
AN_WILTY_EP25_lie11,1,0.5086660981178284,7,10,7.0
AN_WILTY_EP25_lie11,1,0.5097147822380066,8,10,8.0
AN_WILTY_EP25_lie11,1,0.5095298290252686,9,10,8.039999961853027
AN_WILTY_EP25_lie3,1,0.5091237425804138,0,4,0.0
AN_WILTY_EP25_lie3,1,0.5088186860084534,1,4,1.0
AN_WILTY_EP25_lie3,1,0.5079644322395325,2,4,2.0
AN_WILTY_EP25_lie3,1,0.5079453587532043,3,4,2.0399999618530273
AN_WILTY_EP25_lie8,1,0.5102219581604004,0,4,0.0
AN_WILTY_EP25_lie8,1,0.5106967091560364,1,4,1.0
AN_WILTY_EP25_lie8,1,0.5102009773254395,2,4,2.0
AN_WILTY_EP25_lie8,1,0.5104659795761108,3,4,2.0399999618530273
AN_WILTY_EP25_lie9,1,0.5087881684303284,0,4,0.0
AN_WILTY_EP25_lie9,1,0.5093391537666321,1,4,1.0
AN_WILTY_EP25_lie9,1,0.509215235710144,2,4,2.0
AN_WILTY_EP25_lie9,1,0.5093563199043274,3,4,2.0399999618530273
AN_WILTY_EP26_lie15,1,0.5112171173095703,0,9,0.0
AN_WILTY_EP26_lie15,1,0.5108644366264343,1,9,1.0
AN_WILTY_EP26_lie15,1,0.5101075768470764,2,9,2.0
AN_WILTY_EP26_lie15,1,0.5104050040245056,3,9,3.0
AN_WILTY_EP26_lie15,1,0.5102086067199707,4,9,4.0
AN_WILTY_EP26_lie15,1,0.5099779367446899,5,9,5.0
AN_WILTY_EP26_lie15,1,0.5101532936096191,6,9,6.0
AN_WILTY_EP26_lie15,1,0.5102658271789551,7,9,7.0
AN_WILTY_EP26_lie15,1,0.5103840231895447,8,9,7.039999961853027
AN_WILTY_EP26_truth10,0,0.5099836587905884,0,5,0.0
AN_WILTY_EP26_truth10,0,0.5092343091964722,1,5,1.0
AN_WILTY_EP26_truth10,0,0.5084640383720398,2,5,2.0
AN_WILTY_EP26_truth10,0,0.5089216232299805,3,5,3.0
AN_WILTY_EP26_truth10,0,0.5090017318725586,4,5,3.0399999618530273
AN_WILTY_EP26_truth11,0,0.5087538361549377,0,3,0.0
AN_WILTY_EP26_truth11,0,0.5094307065010071,1,3,1.0
AN_WILTY_EP26_truth11,0,0.509390652179718,2,3,1.0399999618530273
AN_WILTY_EP26_truth13,0,0.510454535484314,0,10,0.0
AN_WILTY_EP26_truth13,0,0.5107405185699463,1,10,1.0
AN_WILTY_EP26_truth13,0,0.5112419128417969,2,10,2.0
AN_WILTY_EP26_truth13,0,0.511445939540863,3,10,3.0
AN_WILTY_EP26_truth13,0,0.5112838745117188,4,10,4.0
AN_WILTY_EP26_truth13,0,0.510854959487915,5,10,5.0
AN_WILTY_EP26_truth13,0,0.5107024312019348,6,10,6.0
AN_WILTY_EP26_truth13,0,0.5101532936096191,7,10,7.0
AN_WILTY_EP26_truth13,0,0.5101152062416077,8,10,8.0
AN_WILTY_EP26_truth13,0,0.5100751519203186,9,10,8.039999961853027
AN_WILTY_EP26_truth2,0,0.5098845362663269,0,6,0.0
AN_WILTY_EP26_truth2,0,0.5098139643669128,1,6,1.0
AN_WILTY_EP26_truth2,0,0.5097834467887878,2,6,2.0
AN_WILTY_EP26_truth2,0,0.5098596811294556,3,6,3.0
AN_WILTY_EP26_truth2,0,0.5099684000015259,4,6,4.0
AN_WILTY_EP26_truth2,0,0.5100293755531311,5,6,4.039999961853027
AN_WILTY_EP26_truth3,0,0.510071337223053,0,8,0.0
AN_WILTY_EP26_truth3,0,0.5089292526245117,1,8,1.0
AN_WILTY_EP26_truth3,0,0.5089788436889648,2,8,2.0
AN_WILTY_EP26_truth3,0,0.5096805095672607,3,8,3.0
AN_WILTY_EP26_truth3,0,0.5092247724533081,4,8,4.0
AN_WILTY_EP26_truth3,0,0.5092915296554565,5,8,5.0
AN_WILTY_EP26_truth3,0,0.5093448758125305,6,8,6.0
AN_WILTY_EP26_truth3,0,0.5096766352653503,7,8,6.039999961853027
AN_WILTY_EP26_truth8,0,0.5084373354911804,0,7,0.0
AN_WILTY_EP26_truth8,0,0.5083724856376648,1,7,1.0
AN_WILTY_EP26_truth8,0,0.5080406665802002,2,7,2.0
AN_WILTY_EP26_truth8,0,0.5087042450904846,3,7,3.0
AN_WILTY_EP26_truth8,0,0.5092915296554565,4,7,4.0
AN_WILTY_EP26_truth8,0,0.5090475082397461,5,7,5.0
AN_WILTY_EP26_truth8,0,0.5089559555053711,6,7,5.039999961853027
AN_WILTY_EP27_lie1,1,0.5105823278427124,0,3,0.0
AN_WILTY_EP27_lie1,1,0.5110912919044495,1,3,1.0
AN_WILTY_EP27_lie1,1,0.5111256241798401,2,3,1.0399999618530273
AN_WILTY_EP27_lie12,1,0.5088338851928711,0,4,0.0
AN_WILTY_EP27_lie12,1,0.5084220767021179,1,4,1.0
AN_WILTY_EP27_lie12,1,0.5086318254470825,2,4,2.0
AN_WILTY_EP27_lie12,1,0.5087767243385315,3,4,2.0399999618530273
AN_WILTY_EP27_truth10,0,0.5110512375831604,0,5,0.0
AN_WILTY_EP27_truth10,0,0.5102601051330566,1,5,1.0
AN_WILTY_EP27_truth10,0,0.5098978281021118,2,5,2.0
AN_WILTY_EP27_truth10,0,0.5103935599327087,3,5,3.0
AN_WILTY_EP27_truth10,0,0.5104565024375916,4,5,3.0399999618530273
AN_WILTY_EP27_truth16,0,0.5095489025115967,0,5,0.0
AN_WILTY_EP27_truth16,0,0.509245753288269,1,5,1.0
AN_WILTY_EP27_truth16,0,0.5097224116325378,2,5,2.0
AN_WILTY_EP27_truth16,0,0.5099855661392212,3,5,3.0
AN_WILTY_EP27_truth16,0,0.5100198984146118,4,5,3.0399999618530273
AN_WILTY_EP27_truth6,0,0.5098292231559753,0,4,0.0
AN_WILTY_EP27_truth6,0,0.5102009773254395,1,4,1.0
AN_WILTY_EP27_truth6,0,0.5099150538444519,2,4,2.0
AN_WILTY_EP27_truth6,0,0.5097605586051941,3,4,2.0399999618530273
