video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP17_lie17,1,0.5389239192008972,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie19,1,0.5246175527572632,0,3,0.0,1,0.75
AN_WILTY_EP17_lie19,1,0.5224303007125854,1,3,1.0,1,1.0
AN_WILTY_EP17_lie19,1,0.526468813419342,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie8,1,0.5455515384674072,0,3,0.0,1,1.0
AN_WILTY_EP17_lie8,1,0.5510978698730469,1,3,1.0,1,1.0
AN_WILTY_EP17_lie8,1,0.5499449372291565,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie9,1,0.5161936283111572,0,6,0.0,1,0.875
AN_WILTY_EP17_lie9,1,0.5106908082962036,1,6,1.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5090402364730835,2,6,2.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5054413676261902,3,6,3.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5039956569671631,4,6,4.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5051770210266113,5,6,4.039999961853027,1,1.0
AN_WILTY_EP17_truth4,0,0.5245767831802368,0,3,0.0,1,0.75
AN_WILTY_EP17_truth4,0,0.5212134122848511,1,3,1.0,1,1.0
AN_WILTY_EP17_truth4,0,0.5211943984031677,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth7,0,0.5153629183769226,0,3,0.0,1,0.75
AN_WILTY_EP17_truth7,0,0.5069686770439148,1,3,1.0,1,1.0
AN_WILTY_EP17_truth7,0,0.5024732947349548,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP18_lie10,1,0.5057545900344849,0,5,0.0,1,0.75
AN_WILTY_EP18_lie10,1,0.5042303800582886,1,5,1.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5154287219047546,2,5,2.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5141242742538452,3,5,3.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5019251704216003,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie14,1,0.5161123275756836,0,5,0.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5137152075767517,1,5,1.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5089545249938965,2,5,2.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5120223164558411,3,5,3.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5153822898864746,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie15,1,0.5167142152786255,0,5,0.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5220515131950378,1,5,1.0,1,1.0
AN_WILTY_EP18_lie15,1,0.520767331123352,2,5,2.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5241735577583313,3,5,3.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5226895213127136,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie20,1,0.495438814163208,0,4,0.0,0,0.6875
AN_WILTY_EP18_lie20,1,0.5058974027633667,1,4,1.0,1,1.0
AN_WILTY_EP18_lie20,1,0.5157042145729065,2,4,2.0,1,1.0
AN_WILTY_EP18_lie20,1,0.5072192549705505,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie11,1,0.5173086524009705,0,3,0.0,1,0.875
AN_WILTY_EP19_lie11,1,0.5101088285446167,1,3,1.0,1,1.0
AN_WILTY_EP19_lie11,1,0.5091866254806519,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie12,1,0.5459305047988892,0,4,0.0,1,0.9375
AN_WILTY_EP19_lie12,1,0.5321958065032959,1,4,1.0,1,1.0
AN_WILTY_EP19_lie12,1,0.5252605080604553,2,4,2.0,1,1.0
AN_WILTY_EP19_lie12,1,0.5301331877708435,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie13,1,0.518162727355957,0,3,0.0,1,0.9375
AN_WILTY_EP19_lie13,1,0.509836733341217,1,3,1.0,1,1.0
AN_WILTY_EP19_lie13,1,0.5158932209014893,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie17,1,0.5415780544281006,0,3,0.0,1,1.0
AN_WILTY_EP19_lie17,1,0.5523428916931152,1,3,1.0,1,1.0
AN_WILTY_EP19_lie17,1,0.5497856736183167,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie18,1,0.5234485268592834,0,4,0.0,1,0.8125
AN_WILTY_EP19_lie18,1,0.5204203724861145,1,4,1.0,1,1.0
AN_WILTY_EP19_lie18,1,0.5376263856887817,2,4,2.0,1,1.0
AN_WILTY_EP19_lie18,1,0.5405834317207336,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie2,1,0.541819155216217,0,6,0.0,0,0.5625
AN_WILTY_EP19_lie2,1,0.546933650970459,1,6,1.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5453590154647827,2,6,2.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5423272252082825,3,6,3.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5399042367935181,4,6,4.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5469076633453369,5,6,4.760000228881836,1,1.0
AN_WILTY_EP19_truth20,0,0.5519274473190308,0,5,0.0,1,1.0
AN_WILTY_EP19_truth20,0,0.551876962184906,1,5,1.0,1,1.0
AN_WILTY_EP19_truth20,0,0.5541232228279114,2,5,2.0,1,1.0
AN_WILTY_EP19_truth20,0,0.5517574548721313,3,5,3.0,1,1.0
AN_WILTY_EP19_truth20,0,0.5461493134498596,4,5,3.799999952316284,1,1.0
AN_WILTY_EP19_truth4,0,0.5069704055786133,0,2,0.0,1,1.0
AN_WILTY_EP19_truth4,0,0.5178607106208801,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.5338796377182007,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5255164504051208,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5290834307670593,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5268408060073853,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5263892412185669,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5227670669555664,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.5182238221168518,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.5159183144569397,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5411779880523682,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.5479257702827454,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.5463927388191223,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.5438231229782104,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5393609404563904,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5385535359382629,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5297044515609741,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5386341214179993,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5506309270858765,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.546753466129303,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5441431999206543,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.5544588565826416,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.5549396276473999,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5486078262329102,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.554011344909668,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie9,1,0.5168107151985168,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.5269497036933899,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.5449466109275818,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.5238571166992188,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5193175077438354,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5184335112571716,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5046764612197876,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4941991865634918,4,5,3.799999952316284,1,1.0
AN_WILTY_EP21_lie12,1,0.49394771456718445,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.48931053280830383,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4946916401386261,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4918956756591797,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie15,1,0.5400359034538269,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5477079153060913,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5461103916168213,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5484406352043152,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5519666075706482,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.544279158115387,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5420854687690735,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.546258807182312,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.5298044681549072,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.5159058570861816,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5221821665763855,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5408373475074768,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5252013802528381,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5233590602874756,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5210789442062378,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie9,1,0.5199177265167236,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.4982607960700989,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.4971535801887512,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie12,1,0.5073046684265137,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.5056681632995605,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.500991702079773,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5062942504882812,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.5479194521903992,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5576366782188416,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5559356212615967,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.5497298240661621,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5504835844039917,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5515043139457703,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.549588680267334,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.5484020113945007,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5383980870246887,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5388737916946411,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.48042386770248413,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.48688721656799316,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.48010289669036865,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4621920883655548,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4605706036090851,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie30,0,0.5102905035018921,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.531728982925415,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.5416778326034546,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.5396329760551453,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie9,1,0.49636110663414,0,3,0.0,0,0.625
AN_WILTY_EP22_lie9,1,0.4942726492881775,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.49454599618911743,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.5403380393981934,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.5427678227424622,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5429054498672485,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5337890982627869,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5338576436042786,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5370583534240723,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth4,0,0.5422117710113525,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.5417428612709045,1,3,1.0,1,1.0
AN_WILTY_EP22_truth4,0,0.5436501502990723,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP23_truth4,0,0.5187670588493347,0,5,0.0,1,1.0
AN_WILTY_EP23_truth4,0,0.4947566092014313,1,5,1.0,1,1.0
AN_WILTY_EP23_truth4,0,0.4515373110771179,2,5,2.0,1,1.0
AN_WILTY_EP23_truth4,0,0.45830848813056946,3,5,3.0,1,1.0
AN_WILTY_EP23_truth4,0,0.45836275815963745,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie17,1,0.513155460357666,0,5,0.0,0,0.6875
AN_WILTY_EP24_lie17,1,0.5161874890327454,1,5,1.0,1,1.0
AN_WILTY_EP24_lie17,1,0.519683301448822,2,5,2.0,1,1.0
AN_WILTY_EP24_lie17,1,0.5217446684837341,3,5,3.0,1,1.0
AN_WILTY_EP24_lie17,1,0.5189488530158997,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie2,1,0.4673614501953125,0,10,0.0,1,1.0
AN_WILTY_EP24_lie2,1,0.4576027989387512,1,10,1.0,1,1.0
AN_WILTY_EP24_lie2,1,0.4758371114730835,2,10,2.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5120096802711487,3,10,3.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5200694799423218,4,10,4.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5321779847145081,5,10,5.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5027454495429993,6,10,6.0,1,1.0
AN_WILTY_EP24_lie2,1,0.4597359001636505,7,10,7.0,1,1.0
AN_WILTY_EP24_lie2,1,0.4791184067726135,8,10,8.0,1,1.0
AN_WILTY_EP24_lie2,1,0.4833712577819824,9,10,8.039999961853027,1,1.0
AN_WILTY_EP24_lie6,1,0.5156896114349365,0,7,0.0,1,0.875
AN_WILTY_EP24_lie6,1,0.5108753442764282,1,7,1.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5035324096679688,2,7,2.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5107470750808716,3,7,3.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5062970519065857,4,7,4.0,1,1.0
AN_WILTY_EP24_lie6,1,0.4947548508644104,5,7,5.0,1,1.0
AN_WILTY_EP24_lie6,1,0.4898132085800171,6,7,5.039999961853027,1,1.0
AN_WILTY_EP24_lie7,1,0.484436959028244,0,7,0.0,0,0.625
AN_WILTY_EP24_lie7,1,0.4704793095588684,1,7,1.0,1,1.0
AN_WILTY_EP24_lie7,1,0.4734973609447479,2,7,2.0,1,1.0
AN_WILTY_EP24_lie7,1,0.4594692289829254,3,7,3.0,1,1.0
AN_WILTY_EP24_lie7,1,0.453677773475647,4,7,4.0,1,1.0
AN_WILTY_EP24_lie7,1,0.46282756328582764,5,7,5.0,1,1.0
AN_WILTY_EP24_lie7,1,0.46118712425231934,6,7,5.039999961853027,1,1.0
AN_WILTY_EP24_truth11,0,0.5338204503059387,0,4,0.0,1,1.0
AN_WILTY_EP24_truth11,0,0.5164763331413269,1,4,1.0,1,1.0
AN_WILTY_EP24_truth11,0,0.5192750692367554,2,4,2.0,1,1.0
AN_WILTY_EP24_truth11,0,0.520641565322876,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_truth12,0,0.5137169361114502,0,3,0.0,1,1.0
AN_WILTY_EP24_truth12,0,0.518403947353363,1,3,1.0,1,1.0
AN_WILTY_EP24_truth12,0,0.5177844166755676,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_truth8,0,0.5248908996582031,0,3,0.0,1,1.0
AN_WILTY_EP24_truth8,0,0.5297701358795166,1,3,1.0,1,1.0
AN_WILTY_EP24_truth8,0,0.5270578861236572,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP25_lie11,1,0.5444261431694031,0,10,0.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5364311933517456,1,10,1.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5091063380241394,2,10,2.0,1,1.0
AN_WILTY_EP25_lie11,1,0.4941770136356354,3,10,3.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5163488388061523,4,10,4.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5045040845870972,5,10,5.0,1,1.0
AN_WILTY_EP25_lie11,1,0.4813375771045685,6,10,6.0,1,1.0
AN_WILTY_EP25_lie11,1,0.49666813015937805,7,10,7.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5175251364707947,8,10,8.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5169469118118286,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie3,1,0.5090993642807007,0,4,0.0,1,1.0
AN_WILTY_EP25_lie3,1,0.5053483843803406,1,4,1.0,1,1.0
AN_WILTY_EP25_lie3,1,0.48946869373321533,2,4,2.0,1,1.0
AN_WILTY_EP25_lie3,1,0.48936405777931213,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie8,1,0.5304714441299438,0,4,0.0,0,0.625
AN_WILTY_EP25_lie8,1,0.5383005738258362,1,4,1.0,1,1.0
AN_WILTY_EP25_lie8,1,0.5243930816650391,2,4,2.0,1,1.0
AN_WILTY_EP25_lie8,1,0.5303043723106384,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie9,1,0.5032088160514832,0,4,0.0,1,0.875
AN_WILTY_EP25_lie9,1,0.5165929198265076,1,4,1.0,1,1.0
AN_WILTY_EP25_lie9,1,0.5135898590087891,2,4,2.0,1,1.0
AN_WILTY_EP25_lie9,1,0.5156949162483215,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP26_lie15,1,0.5397443771362305,0,9,0.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5302726626396179,1,9,1.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5203126072883606,2,9,2.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5298917889595032,3,9,3.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5218805074691772,4,9,4.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5180778503417969,5,9,5.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5193016529083252,6,9,6.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5224552154541016,7,9,7.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5259706377983093,8,9,7.039999961853027,1,1.0
AN_WILTY_EP26_truth10,0,0.530808687210083,0,5,0.0,1,0.875
AN_WILTY_EP26_truth10,0,0.5162203311920166,1,5,1.0,1,1.0
AN_WILTY_EP26_truth10,0,0.5028936862945557,2,5,2.0,1,1.0
