video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
BRI_WILTY_EP61_truth_20,0,0.5164504647254944,0,5,0.0,0,0.6875
BRI_WILTY_EP61_truth_20,0,0.5026708841323853,1,5,1.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.4928051233291626,2,5,2.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.5004115104675293,3,5,3.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.5014537572860718,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5188012719154358,0,4,0.0,1,0.75
BRI_WILTY_EP61_truth_21,0,0.5168229341506958,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5165122151374817,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5164762139320374,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5360708832740784,0,9,0.0,1,0.9375
BRI_WILTY_EP61_truth_33,0,0.5457899570465088,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5504406690597534,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5437484979629517,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5315837264060974,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5200202465057373,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5170742869377136,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.517401397228241,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5169051289558411,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5175073742866516,0,6,0.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5397765636444092,1,6,1.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5534372925758362,2,6,2.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5407329797744751,3,6,3.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5309097766876221,4,6,4.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5283745527267456,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_truth_35,0,0.525604248046875,0,4,0.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5371520519256592,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5440149903297424,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5487815141677856,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie1,1,0.5146633386611938,0,3,0.0,1,0.875
LS_WILTY_EP13_lie1,1,0.5135358572006226,1,3,1.0,1,1.0
LS_WILTY_EP13_lie1,1,0.5149738192558289,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie11,1,0.5388892889022827,0,3,0.0,0,0.625
LS_WILTY_EP13_lie11,1,0.5368990898132324,1,3,1.0,1,1.0
LS_WILTY_EP13_lie11,1,0.5347610116004944,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie12,1,0.5349350571632385,0,4,0.0,1,0.9375
LS_WILTY_EP13_lie12,1,0.5536710619926453,1,4,1.0,1,1.0
LS_WILTY_EP13_lie12,1,0.5481182336807251,2,4,2.0,1,1.0
LS_WILTY_EP13_lie12,1,0.537020742893219,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie13,1,0.5433711409568787,0,4,0.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5251296758651733,1,4,1.0,1,1.0
LS_WILTY_EP13_lie13,1,0.518170177936554,2,4,2.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5168792605400085,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie3,1,0.5545318126678467,0,6,0.0,0,0.6875
LS_WILTY_EP13_lie3,1,0.5601727962493896,1,6,1.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5618088841438293,2,6,2.0,1,1.0
LS_WILTY_EP13_lie3,1,0.548403263092041,3,6,3.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5497636795043945,4,6,4.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5487391352653503,5,6,4.039999961853027,1,1.0
LS_WILTY_EP13_lie4,1,0.5170503854751587,0,3,0.0,1,1.0
LS_WILTY_EP13_lie4,1,0.5182222723960876,1,3,1.0,1,1.0
LS_WILTY_EP13_lie4,1,0.5171495676040649,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie5,1,0.5310006737709045,0,4,0.0,1,0.875
LS_WILTY_EP13_lie5,1,0.5196329355239868,1,4,1.0,1,1.0
LS_WILTY_EP13_lie5,1,0.5175109505653381,2,4,2.0,1,1.0
LS_WILTY_EP13_lie5,1,0.5168187618255615,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie6,1,0.5351075530052185,0,4,0.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5403106212615967,1,4,1.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5512480139732361,2,4,2.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5552316308021545,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie7,1,0.5417168140411377,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie7,1,0.5504185557365417,1,5,1.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5516868829727173,2,5,2.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5528209209442139,3,5,3.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5575613379478455,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie8,1,0.4967619478702545,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie8,1,0.5006726980209351,1,5,1.0,1,1.0
LS_WILTY_EP13_lie8,1,0.5089766979217529,2,5,2.0,1,1.0
LS_WILTY_EP13_lie8,1,0.5158627033233643,3,5,3.0,1,1.0
LS_WILTY_EP13_lie8,1,0.515069842338562,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie9,1,0.5603455901145935,0,3,0.0,1,1.0
LS_WILTY_EP13_lie9,1,0.5628042221069336,1,3,1.0,1,1.0
LS_WILTY_EP13_lie9,1,0.561597466468811,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_truth11,0,0.5210110545158386,0,4,0.0,0,0.375
LS_WILTY_EP13_truth11,0,0.5165278315544128,1,4,1.0,1,0.875
LS_WILTY_EP13_truth11,0,0.5140792727470398,2,4,2.0,1,1.0
LS_WILTY_EP13_truth11,0,0.5119252800941467,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_truth3,0,0.5055258274078369,0,5,0.0,1,1.0
LS_WILTY_EP13_truth3,0,0.4982556700706482,1,5,1.0,1,1.0
LS_WILTY_EP13_truth3,0,0.49287527799606323,2,5,2.0,1,1.0
LS_WILTY_EP13_truth3,0,0.494790256023407,3,5,3.0,1,1.0
LS_WILTY_EP13_truth3,0,0.4952235221862793,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_truth4,0,0.5376465916633606,0,5,0.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5260050296783447,1,5,1.0,1,1.0
LS_WILTY_EP13_truth4,0,0.519219160079956,2,5,2.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5200745463371277,3,5,3.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5210468769073486,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_truth5,0,0.5189773440361023,0,3,0.0,1,1.0
LS_WILTY_EP13_truth5,0,0.5161631107330322,1,3,1.0,1,1.0
LS_WILTY_EP13_truth5,0,0.5170742273330688,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_truth9,0,0.5210240483283997,0,5,0.0,1,0.8125
LS_WILTY_EP13_truth9,0,0.5117449164390564,1,5,1.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5095415711402893,2,5,2.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5166324973106384,3,5,3.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5171034336090088,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie10,1,0.512711226940155,0,4,0.0,1,1.0
SB_WILTY_EP34_lie10,1,0.5124678611755371,1,4,1.0,1,1.0
SB_WILTY_EP34_lie10,1,0.5047299265861511,2,4,2.0,1,1.0
SB_WILTY_EP34_lie10,1,0.5042765140533447,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie11,1,0.5202246904373169,0,4,0.0,1,1.0
SB_WILTY_EP34_lie11,1,0.5245653390884399,1,4,1.0,1,1.0
SB_WILTY_EP34_lie11,1,0.5615713000297546,2,4,2.0,1,1.0
SB_WILTY_EP34_lie11,1,0.559686541557312,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie5,1,0.5252984166145325,0,4,0.0,1,1.0
SB_WILTY_EP34_lie5,1,0.5230163931846619,1,4,1.0,1,1.0
SB_WILTY_EP34_lie5,1,0.5437991619110107,2,4,2.0,1,1.0
SB_WILTY_EP34_lie5,1,0.5444182753562927,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie6,1,0.5593030452728271,0,5,0.0,0,0.6875
SB_WILTY_EP34_lie6,1,0.5537346601486206,1,5,1.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5374084711074829,2,5,2.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5307057499885559,3,5,3.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5366559028625488,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie7,1,0.5170788168907166,0,5,0.0,1,1.0
SB_WILTY_EP34_lie7,1,0.49459710717201233,1,5,1.0,1,1.0
SB_WILTY_EP34_lie7,1,0.49922725558280945,2,5,2.0,1,1.0
SB_WILTY_EP34_lie7,1,0.5176693797111511,3,5,3.0,1,1.0
SB_WILTY_EP34_lie7,1,0.5174309611320496,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie9,1,0.5121177434921265,0,9,0.0,1,0.8125
SB_WILTY_EP34_lie9,1,0.5103475451469421,1,9,1.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5166914463043213,2,9,2.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5108435750007629,3,9,3.0,1,1.0
SB_WILTY_EP34_lie9,1,0.501837968826294,4,9,4.0,1,1.0
SB_WILTY_EP34_lie9,1,0.511303722858429,5,9,5.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5094084143638611,6,9,6.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5049964189529419,7,9,7.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5061390995979309,8,9,7.039999961853027,1,1.0
SB_WILTY_EP34_truth1,0,0.5036919713020325,0,10,0.0,1,1.0
SB_WILTY_EP34_truth1,0,0.503458559513092,1,10,1.0,1,1.0
SB_WILTY_EP34_truth1,0,0.509310245513916,2,10,2.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5140863656997681,3,10,3.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5147385001182556,4,10,4.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5167403221130371,5,10,5.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5173225402832031,6,10,6.0,1,1.0
SB_WILTY_EP34_truth1,0,0.517318606376648,7,10,7.0,1,1.0
SB_WILTY_EP34_truth1,0,0.512230634689331,8,10,8.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5156645178794861,9,10,8.039999961853027,1,1.0
SB_WILTY_EP34_truth3,0,0.5627211332321167,0,8,0.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5511901378631592,1,8,1.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5332245230674744,2,8,2.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5307855010032654,3,8,3.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5328244566917419,4,8,4.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5420377254486084,5,8,5.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5488621592521667,6,8,6.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5483545064926147,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie1,1,0.5385445356369019,0,3,0.0,1,1.0
YW_WILTY_EP45_lie1,1,0.5295994281768799,1,3,1.0,1,1.0
YW_WILTY_EP45_lie1,1,0.5302007794380188,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP45_lie10,1,0.5428690910339355,0,7,0.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5504491925239563,1,7,1.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5484909415245056,2,7,2.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5291321277618408,3,7,3.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5168460607528687,4,7,4.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5164046883583069,5,7,5.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5165998935699463,6,7,5.039999961853027,1,1.0
YW_WILTY_EP45_lie12,1,0.5254007577896118,0,6,0.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5328204035758972,1,6,1.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5194392800331116,2,6,2.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5178945660591125,3,6,3.0,1,1.0
YW_WILTY_EP45_lie12,1,0.519135594367981,4,6,4.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5208595991134644,5,6,4.039999961853027,1,1.0
YW_WILTY_EP45_lie13,1,0.5644708275794983,0,5,0.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5607833862304688,1,5,1.0,1,1.0
YW_WILTY_EP45_lie13,1,0.557633638381958,2,5,2.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5644329190254211,3,5,3.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5639904141426086,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP45_lie14,1,0.5256960391998291,0,8,0.0,1,0.9375
YW_WILTY_EP45_lie14,1,0.5342888236045837,1,8,1.0,1,1.0
YW_WILTY_EP45_lie14,1,0.518540620803833,2,8,2.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5243032574653625,3,8,3.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5553039312362671,4,8,4.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5488868951797485,5,8,5.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5565394759178162,6,8,6.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5531288385391235,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie15,1,0.5616978406906128,0,8,0.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5552600622177124,1,8,1.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5428074598312378,2,8,2.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5579403638839722,3,8,3.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5549283027648926,4,8,4.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5473880767822266,5,8,5.0,1,1.0
YW_WILTY_EP45_lie15,1,0.571965217590332,6,8,6.0,1,0.875
YW_WILTY_EP45_lie15,1,0.5710954666137695,7,8,6.039999961853027,1,0.875
YW_WILTY_EP45_lie16,1,0.5713962316513062,0,8,0.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5719801187515259,1,8,1.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5691309571266174,2,8,2.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5734492540359497,3,8,3.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5749979019165039,4,8,4.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5703421235084534,5,8,5.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5610321164131165,6,8,6.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5593981146812439,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie17,1,0.5433520674705505,0,3,0.0,1,1.0
YW_WILTY_EP45_lie17,1,0.553356945514679,1,3,1.0,1,1.0
YW_WILTY_EP45_lie17,1,0.5481957197189331,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP45_lie19,1,0.5405038595199585,0,5,0.0,1,1.0
YW_WILTY_EP45_lie19,1,0.534673273563385,1,5,1.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5556557178497314,2,5,2.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5628772974014282,3,5,3.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5643298625946045,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP45_lie2,1,0.5332181453704834,0,3,0.0,1,1.0
YW_WILTY_EP45_lie2,1,0.5313527584075928,1,3,1.0,1,1.0
