video_id,label,score_lie,aggregation
LS_WILTY_EP11_truth1,0,0.5236723820368449,mean
LS_WILTY_EP11_truth2,0,0.5225080698728561,mean
LS_WILTY_EP11_truth3,0,0.5094555616378784,mean
LS_WILTY_EP11_truth6,0,0.5403532683849335,mean
LS_WILTY_EP12_lie12,1,0.5488247474034628,mean
LS_WILTY_EP12_lie13,1,0.5420774817466736,mean
LS_WILTY_EP12_lie16,1,0.5210059881210327,mean
LS_WILTY_EP12_lie4,1,0.5184701681137085,mean
LS_WILTY_EP12_lie7,1,0.5468525052070617,mean
LS_WILTY_EP12_truth1,0,0.518205538392067,mean
LS_WILTY_EP12_truth4,0,0.5207530856132507,mean
LS_WILTY_EP12_truth6,0,0.5241151253382365,mean
LS_WILTY_EP13_lie10,1,0.5148061752319336,mean
LS_WILTY_EP13_lie2,1,0.5154478430747986,mean
LS_WILTY_EP13_truth1,0,0.5271122114998954,mean
LS_WILTY_EP13_truth10,0,0.5144649267196655,mean
LS_WILTY_EP13_truth2,0,0.5148159027099609,mean
LS_WILTY_EP13_truth6,0,0.5462683081626892,mean
LS_WILTY_EP13_truth7,0,0.5051030337810516,mean
LS_WILTY_EP13_truth8,0,0.5400548100471496,mean
LS_WILTY_EP14_lie1,1,0.5425203800201416,mean
LS_WILTY_EP14_lie5,1,0.5064514130353928,mean
LS_WILTY_EP14_lie6,1,0.48306553065776825,mean
LS_WILTY_EP14_lie8,1,0.5427451332410177,mean
LS_WILTY_EP14_truth4,0,0.5580521821975708,mean
LS_WILTY_EP14_truth5,0,0.5250056385993958,mean
LS_WILTY_EP14_truth9,0,0.5318359851837158,mean
LS_WILTY_EP1_lie4,1,0.5439113080501556,mean
LS_WILTY_EP1_lie7,1,0.5154595375061035,mean
LS_WILTY_EP1_truth1,0,0.5413635730743408,mean
LS_WILTY_EP1_truth4,0,0.5569851398468018,mean
LS_WILTY_EP1_truth5,0,0.550101888179779,mean
LS_WILTY_EP1_truth7,0,0.5233144283294677,mean
LS_WILTY_EP2_lie6,1,0.5297325402498245,mean
LS_WILTY_EP2_truth1,0,0.5327995419502258,mean
LS_WILTY_EP2_truth6,0,0.5185286551713943,mean
LS_WILTY_EP3_lie12,1,0.5294309258460999,mean
LS_WILTY_EP3_lie14,1,0.5574401244521141,mean
LS_WILTY_EP3_lie4,1,0.5166322439908981,mean
LS_WILTY_EP3_lie5,1,0.5270982161164284,mean
LS_WILTY_EP3_lie6,1,0.5224882215261459,mean
LS_WILTY_EP3_lie9,1,0.5287759304046631,mean
LS_WILTY_EP3_truth2,0,0.5168106456597646,mean
LS_WILTY_EP4_lie1,1,0.5322291731834412,mean
LS_WILTY_EP4_lie11,1,0.5301439315080643,mean
LS_WILTY_EP4_lie2,1,0.5225949287414551,mean
LS_WILTY_EP4_lie6,1,0.5523922085762024,mean
LS_WILTY_EP4_lie9,1,0.5146889209747314,mean
LS_WILTY_EP4_truth1,0,0.5484366416931152,mean
LS_WILTY_EP4_truth4,0,0.5015728573004404,mean
LS_WILTY_EP4_truth5,0,0.5165191690127054,mean
LS_WILTY_EP5_lie3,1,0.5133397698402404,mean
LS_WILTY_EP5_lie5,1,0.5104312151670456,mean
LS_WILTY_EP5_lie6,1,0.528853440284729,mean
LS_WILTY_EP5_truth10,0,0.507977943867445,mean
LS_WILTY_EP5_truth11,0,0.528534933924675,mean
LS_WILTY_EP5_truth12,0,0.5331400632858276,mean
LS_WILTY_EP5_truth13,0,0.5438710451126099,mean
LS_WILTY_EP5_truth14,0,0.5239317715167999,mean
LS_WILTY_EP5_truth2,0,0.5121216922998428,mean
LS_WILTY_EP5_truth3,0,0.5351667801539103,mean
LS_WILTY_EP5_truth6,0,0.5469567328691483,mean
LS_WILTY_EP5_truth8,0,0.5278963565826416,mean
LS_WILTY_EP6_lie2,1,0.5285854637622833,mean
LS_WILTY_EP6_lie4,1,0.5156809836626053,mean
LS_WILTY_EP6_truth1,0,0.5414049625396729,mean
LS_WILTY_EP6_truth10,0,0.5162468722888401,mean
LS_WILTY_EP6_truth8,0,0.5219443321228028,mean
LS_WILTY_EP72_lie13,1,0.5367118835449218,mean
LS_WILTY_EP72_lie3,1,0.5139069358507792,mean
LS_WILTY_EP72_lie5,1,0.5223235289255778,mean
LS_WILTY_EP72_lie9,1,0.5247915685176849,mean
LS_WILTY_EP72_true1,0,0.5218670845031739,mean
LS_WILTY_EP72_true3,0,0.5183235108852386,mean
LS_WILTY_EP72_true6,0,0.5174791018168131,mean
LS_WILTY_EP73_ lie3,1,0.5124117136001587,mean
LS_WILTY_EP73_ lie4,1,0.5125013947486877,mean
LS_WILTY_EP73_ lie7,1,0.5166518464684486,mean
LS_WILTY_EP73_ true14,0,0.5023811970438276,mean
LS_WILTY_EP73_ true16,0,0.5128021538257599,mean
LS_WILTY_EP73_ true17,0,0.5043239258229733,mean
LS_WILTY_EP73_ true18,0,0.4937038943171501,mean
LS_WILTY_EP73_ true5,0,0.5177927501499653,mean
LS_WILTY_EP73_ true8,0,0.5175273418426514,mean
LS_WILTY_EP75_true2,0,0.49099311977624893,mean
LS_WILTY_EP75_true3,0,0.5099367698033651,mean
LS_WILTY_EP76_lie11,1,0.5520123640696207,mean
LS_WILTY_EP76_lie14,1,0.5171455331146717,mean
LS_WILTY_EP76_lie2,0,0.5237611929575602,mean
LS_WILTY_EP76_true11,0,0.508108913898468,mean
LS_WILTY_EP76_true2,0,0.5095303356647491,mean
LS_WILTY_EP76_true6,0,0.5705348054567972,mean
LS_WILTY_EP76_true8,0,0.5094309023448399,mean
LS_WILTY_EP7_lie2,1,0.5637375116348267,mean
LS_WILTY_EP7_lie3,1,0.5054468512535095,mean
LS_WILTY_EP7_lie4,1,0.5219342410564423,mean
LS_WILTY_EP7_lie5,1,0.5311311721801758,mean
LS_WILTY_EP7_lie7,1,0.5193998217582703,mean
LS_WILTY_EP7_lie8,1,0.5458204944928488,mean
LS_WILTY_EP7_truth11,0,0.5386956810951233,mean
LS_WILTY_EP7_truth12,0,0.5263375788927078,mean
LS_WILTY_EP7_truth3,0,0.5148710906505585,mean
LS_WILTY_EP7_truth5,0,0.5098525658249855,mean
LS_WILTY_EP7_truth6,1,0.5441970705986023,mean
LS_WILTY_EP7_truth9,0,0.5404447555541992,mean
LS_WILTY_EP9_lie10,1,0.5242509990930557,mean
LS_WILTY_EP9_lie13,1,0.5475629170735677,mean
LS_WILTY_EP9_lie15,1,0.5385000556707382,mean
LS_WILTY_EP9_lie16,1,0.5169558078050613,mean
LS_WILTY_EP9_lie20,1,0.5431652307510376,mean
LS_WILTY_EP9_lie21,1,0.5391045808792114,mean
LS_WILTY_EP9_truth2,0,0.5667586127916971,mean
LS_WILTY_EP9_truth3,0,0.5338002681732178,mean
SB_WILTY_EP29_lie10,1,0.540729820728302,mean
SB_WILTY_EP29_lie3,1,0.5274656295776368,mean
SB_WILTY_EP29_lie4,1,0.5505874902009964,mean
SB_WILTY_EP29_lie8,1,0.49242664376894635,mean
SB_WILTY_EP29_lie9,1,0.49783308506011964,mean
SB_WILTY_EP29_truth1,0,0.5155670387404305,mean
SB_WILTY_EP29_truth3,0,0.5263031522432963,mean
SB_WILTY_EP29_truth4,0,0.5171233788132668,mean
SB_WILTY_EP29_truth5,0,0.5177099406719208,mean
SB_WILTY_EP31_lie2,1,0.5262271910905838,mean
SB_WILTY_EP31_lie3,1,0.5647162199020386,mean
SB_WILTY_EP31_lie7,1,0.5159213244915009,mean
SB_WILTY_EP31_truth6,0,0.569685677687327,mean
SB_WILTY_EP31_truth7,0,0.5228879973292351,mean
SB_WILTY_EP31_truth8,0,0.5426662649427142,mean
SB_WILTY_EP32_lie11,1,0.5172848105430603,mean
SB_WILTY_EP32_lie12,1,0.5252547164758047,mean
SB_WILTY_EP32_lie6,1,0.5216812133789063,mean
SB_WILTY_EP32_truth2,0,0.5183126756123134,mean
SB_WILTY_EP33_lie3,1,0.5047363539536794,mean
SB_WILTY_EP33_truth5,0,0.5253215432167053,mean
SB_WILTY_EP34_lie1,1,0.5194376781582832,mean
SB_WILTY_EP34_lie12,1,0.5163192898035049,mean
SB_WILTY_EP34_lie2,1,0.5672787853649685,mean
SB_WILTY_EP34_lie3,1,0.5427419692277908,mean
SB_WILTY_EP34_lie4,1,0.5699497858683268,mean
SB_WILTY_EP34_truth2,0,0.5170805007219315,mean
SB_WILTY_EP34_truth4,0,0.5144868493080139,mean
SB_WILTY_EP35_lie1,1,0.5259619440351214,mean
SB_WILTY_EP35_lie2,1,0.4912944078445435,mean
SB_WILTY_EP35_lie3,1,0.5102493166923523,mean
SB_WILTY_EP35_lie5,1,0.5448797225952149,mean
SB_WILTY_EP35_lie6,1,0.5290789604187012,mean
SB_WILTY_EP35_lie8,1,0.5197672486305237,mean
SB_WILTY_EP35_truth1,0,0.5065292492508888,mean
SB_WILTY_EP35_truth2,0,0.5168473124504089,mean
SB_WILTY_EP36_lie4,1,0.5137636363506317,mean
SB_WILTY_EP36_lie8,1,0.543653778731823,mean
SB_WILTY_EP36_lie9,1,0.5166963934898376,mean
SB_WILTY_EP36_truth1,0,0.5275666832923889,mean
SB_WILTY_EP36_truth3,0,0.5274916120937893,mean
SB_WILTY_EP37_lie4,1,0.5172160466512045,mean
SB_WILTY_EP37_lie5,1,0.524347460269928,mean
SB_WILTY_EP37_truth1,0,0.5432747006416321,mean
SB_WILTY_EP37_truth11,0,0.5251292330878121,mean
SB_WILTY_EP37_truth14,0,0.5337755158543587,mean
SB_WILTY_EP37_truth5,0,0.4948548153042793,mean
SB_WILTY_EP41_lie10,1,0.5630089044570923,mean
SB_WILTY_EP41_lie2,1,0.522703742980957,mean
SB_WILTY_EP41_lie3,1,0.5239051580429077,mean
SB_WILTY_EP41_lie4,1,0.5183961732046944,mean
SB_WILTY_EP41_lie6,1,0.5402433633804321,mean
SB_WILTY_EP41_lie8,1,0.5275645554065704,mean
SB_WILTY_EP41_truth3,0,0.5101165374120077,mean
SB_WILTY_EP42_lie12,1,0.5661363535457187,mean
SB_WILTY_EP42_lie19,1,0.5159439444541931,mean
SB_WILTY_EP42_lie6,1,0.5552234848340353,mean
SB_WILTY_EP42_lie7,1,0.5451241433620453,mean
SB_WILTY_EP42_truth12,0,0.5247712731361389,mean
SB_WILTY_EP42_truth4,0,0.5073051452636719,mean
SB_WILTY_EP42_truth7,0,0.5160859823226929,mean
SB_WILTY_EP42_truth8,0,0.5135205626487732,mean
YW_WILTY_EP43_lie2,1,0.5176156825489469,mean
YW_WILTY_EP43_lie4,1,0.5237900614738464,mean
YW_WILTY_EP43_lie5,1,0.5227731913328171,mean
YW_WILTY_EP43_truth2,0,0.5051667034626007,mean
YW_WILTY_EP43_truth4,0,0.5262933458600726,mean
YW_WILTY_EP43_truth5,0,0.5340933601061503,mean
YW_WILTY_EP43_truth8,0,0.5247515916824341,mean
YW_WILTY_EP44_lie1,1,0.53681152065595,mean
YW_WILTY_EP44_lie10,1,0.5165770252545675,mean
YW_WILTY_EP44_lie11,1,0.5250683546066284,mean
YW_WILTY_EP44_lie6,1,0.5229725241661072,mean
YW_WILTY_EP44_lie8,1,0.5169341365496317,mean
YW_WILTY_EP44_truth12,0,0.5080063773526086,mean
YW_WILTY_EP44_truth14,0,0.570696160197258,mean
YW_WILTY_EP44_truth2,0,0.5195684731006622,mean
YW_WILTY_EP44_truth4,0,0.518814225991567,mean
YW_WILTY_EP44_truth5,0,0.5488040021487645,mean
YW_WILTY_EP44_truth9,0,0.5201643705368042,mean
YW_WILTY_EP45_lie11,1,0.5168785055478414,mean
YW_WILTY_EP45_lie18,1,0.566021516919136,mean
YW_WILTY_EP45_truth2,0,0.5335510015487671,mean
YW_WILTY_EP46_lie1,1,0.5198430021603903,mean
YW_WILTY_EP46_lie2,1,0.5187004506587982,mean
YW_WILTY_EP46_lie6,1,0.49809809029102325,mean
YW_WILTY_EP46_lie7,1,0.5192870199680328,mean
YW_WILTY_EP46_lie8,1,0.5156384309132894,mean
YW_WILTY_EP46_truth10,0,0.5226560354232788,mean
YW_WILTY_EP46_truth11,0,0.5008625189463297,mean
YW_WILTY_EP46_truth8,0,0.5424962242444357,mean
YW_WILTY_EP47_lie1,1,0.527283251285553,mean
YW_WILTY_EP47_lie11,1,0.5443816781044006,mean
YW_WILTY_EP47_lie12,1,0.5116256409221225,mean
YW_WILTY_EP47_lie15,1,0.5172219574451447,mean
YW_WILTY_EP47_lie2,1,0.5316776931285858,mean
YW_WILTY_EP47_lie3,1,0.5330154299736023,mean
YW_WILTY_EP47_lie6,1,0.5174623429775238,mean
YW_WILTY_EP47_lie7,1,0.5261002779006958,mean
YW_WILTY_EP47_truth2,0,0.5037945906321207,mean
YW_WILTY_EP47_truth3,0,0.5322735394750323,mean
YW_WILTY_EP47_truth5,0,0.5148612856864929,mean
YW_WILTY_EP48_lie1,1,0.5513909856478373,mean
YW_WILTY_EP48_lie10,1,0.5237968223435538,mean
YW_WILTY_EP48_lie4,1,0.5099905729293823,mean
YW_WILTY_EP48_lie8,1,0.536030113697052,mean
YW_WILTY_EP48_truth1,0,0.5222747772932053,mean
YW_WILTY_EP48_truth6,0,0.5148226171731949,mean
YW_WILTY_EP48_truth7,0,0.5097123384475708,mean
YW_WILTY_EP49_lie6,1,0.5059389074643453,mean
YW_WILTY_EP49_truth12,0,0.51765243212382,mean
YW_WILTY_EP49_truth5,0,0.5230333507061005,mean
YW_WILTY_EP50_lie10,1,0.5198748608430227,mean
YW_WILTY_EP50_lie11,1,0.5382229089736938,mean
YW_WILTY_EP50_lie15,1,0.5083919614553452,mean
YW_WILTY_EP50_lie2,1,0.5455536842346191,mean
YW_WILTY_EP50_lie8,1,0.5198826432228089,mean
YW_WILTY_EP50_truth3,0,0.55555659532547,mean
YW_WILTY_EP50_truth4,0,0.5476465821266174,mean
YW_WILTY_EP50_truth6,0,0.5338339954614639,mean
YW_WILTY_EP50_truth7,0,0.5443762093782425,mean
YW_WILTY_EP51_lie2,1,0.5215574502944946,mean
YW_WILTY_EP51_lie7,1,0.5302009185155233,mean
YW_WILTY_EP51_lie8,1,0.5401988426844279,mean
YW_WILTY_EP51_truth2,0,0.5247187515099844,mean
YW_WILTY_EP52_lie1,1,0.5157516747713089,mean
YW_WILTY_EP52_lie5,1,0.521045595407486,mean
YW_WILTY_EP52_lie6,1,0.5186375209263393,mean
YW_WILTY_EP52_truth1,0,0.4991899182399114,mean
YW_WILTY_EP52_truth5,0,0.5447510679562887,mean
YW_WILTY_EP53_lie12,1,0.5169131954511007,mean
YW_WILTY_EP53_lie4,1,0.5376017808914184,mean
YW_WILTY_EP53_lie6,1,0.5480976899464926,mean
YW_WILTY_EP53_truth10,0,0.5105410665273666,mean
YW_WILTY_EP53_truth11,0,0.537585124373436,mean
YW_WILTY_EP53_truth5,0,0.5126423637072245,mean
YW_WILTY_EP53_truth6,0,0.5167977511882782,mean
YW_WILTY_EP53_truth8,0,0.5126284509897232,mean
YW_WILTY_EP53_truth9,0,0.5081614255905151,mean
YW_WILTY_EP54_lie2,1,0.5296996491295951,mean
YW_WILTY_EP54_truth3,0,0.5163725813229879,mean
YW_WILTY_EP54_truth6,0,0.5067228476206461,mean
YW_WILTY_EP54_truth7,0,0.49674417078495026,mean
YW_WILTY_EP55_lie15,1,0.5511870980262756,mean
YW_WILTY_EP55_lie4,1,0.5183942496776581,mean
YW_WILTY_EP55_lie7,1,0.5439342707395554,mean
YW_WILTY_EP55_lie9,1,0.5223782573427472,mean
