episode_group_id,n,truth,lie,accuracy,balanced_accuracy,f1_lie,auc_roc,pred_lie_rate,tn,fp,fn,tp
BRI_EP61,34,15,19,0.6764705882352942,0.6754385964912281,0.7027027027027027,0.6701754385964912,0.5294117647058824,10,5,6,13
LS_EP2,19,8,11,0.6842105263157895,0.6761363636363636,0.7272727272727273,0.8863636363636364,0.5789473684210527,5,3,3,8
BRI_EP57,32,22,10,0.59375,0.6772727272727272,0.5806451612903226,0.6136363636363636,0.65625,10,12,1,9
YW_EP45,26,7,19,0.7307692307692307,0.6804511278195489,0.8108108108108109,0.6240601503759399,0.6923076923076923,4,3,4,15
YW_EP51,15,6,9,0.7333333333333333,0.6944444444444444,0.8,0.7037037037037037,0.7333333333333333,3,3,1,8
AN_EP25,11,3,8,0.7272727272727273,0.7083333333333333,0.8,0.6666666666666666,0.6363636363636364,2,1,2,6
YW_EP48,20,9,11,0.7,0.7171717171717171,0.6666666666666666,0.7575757575757576,0.35,8,1,5,6
AN_EP21,24,6,18,0.6666666666666666,0.7222222222222223,0.7333333333333333,0.6388888888888888,0.5,5,1,7,11
AN_EP15,24,12,12,0.75,0.75,0.7857142857142857,0.8541666666666667,0.6666666666666666,7,5,1,11
BRI_EP60,24,10,14,0.7083333333333334,0.75,0.6666666666666666,0.7642857142857142,0.2916666666666667,10,0,7,7
LS_EP75,13,3,10,0.6153846153846154,0.75,0.6666666666666666,0.9666666666666668,0.38461538461538464,3,0,5,5
LS_EP76,18,14,4,0.7777777777777778,0.7678571428571428,0.6,0.7321428571428571,0.3333333333333333,11,3,1,3
YW_EP55,24,8,16,0.8333333333333334,0.78125,0.8823529411764706,0.8515625,0.75,5,3,1,15
AN_EP16,26,14,12,0.8076923076923077,0.8095238095238095,0.8,0.7678571428571428,0.5,11,3,2,10
BRI_EP65,18,10,8,0.8333333333333334,0.825,0.8,0.7000000000000001,0.3888888888888889,9,1,2,6
AN_EP20,16,5,11,0.9375,0.9,0.9565217391304348,0.9090909090909091,0.75,4,1,0,11
AN_EP23,8,8,0,1.0,1.0,0.0,,0.0,8,0,0,0
