video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
AN_WILTY_EP18_truth5,0,0.494207066297531,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.02084820257765918,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth5,3:17,3:20,True,True,1.0,4,0.375,0.9322831630706788
AN_WILTY_EP19_lie10,1,0.5296165486176809,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.014561279742490774,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie10,10:46,10:50,False,False,0.0,3,0.8125,0.8276425004005432
AN_WILTY_EP19_lie14,1,0.537188892364502,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.022133623489311804,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie14,19:55,19:58,True,True,1.0,4,0.5625,0.916528344154358
AN_WILTY_EP19_lie15,1,0.5235922059416771,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.00853693706648695,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie15,22:36,22:41,True,True,1.0,3,0.375,1.0080397129058838
AN_WILTY_EP19_lie19,1,0.5214817961057028,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.006426527230512624,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie19,24:40,24:44,False,False,0.0,3,0.875,0.8260790705680847
AN_WILTY_EP19_lie7,1,0.5233967027068138,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.008341433831623668,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie7,9:37,9:42,False,False,0.0,3,0.8125,0.8076657652854919
AN_WILTY_EP19_lie8,1,0.5143111771345139,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.0007440917406762448,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie8,10:12,10:17,True,True,1.0,5,0.3125,1.100347876548767
AN_WILTY_EP19_lie9,1,0.5649935483932496,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.0499382795180594,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie9,10:23,10:28,True,True,0.5,4,0.625,0.915242075920105
AN_WILTY_EP19_truth21,0,0.5346482717990875,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.019593002923897318,FP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth21,26:39,26:42,True,True,1.0,5,0.3125,1.085869073867798
AN_WILTY_EP19_truth6,0,0.5437251281738281,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.028669859298637967,FP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth6,8:09,8:13,True,True,1.0,4,0.375,1.076442003250122
AN_WILTY_EP20_lie5,1,0.5395082223415375,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.02445295346634735,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie5,8:54,8:57,False,False,0.0,2,0.875,0.8218244314193726
AN_WILTY_EP20_lie6,1,0.5452625024318695,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.030207233556679314,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie6,9:12,9:17,True,True,1.0,5,0.375,1.0250962972640991
AN_WILTY_EP20_lie7,1,0.563374864578247,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.04831959570305688,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie7,9:53,9:59,True,True,0.6,4,0.375,0.9810878038406372
AN_WILTY_EP20_truth1,0,0.4417906085650125,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.07326466031017764,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth1,1:55,1:59,True,True,0.6666666666666666,3,0.6875,0.9498624205589294
AN_WILTY_EP20_truth3,0,0.4549037569761275,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.06015151189906265,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth3,6:01,6:06,True,True,0.75,6,0.375,1.0570417642593384
AN_WILTY_EP20_truth4,0,0.5223245855172476,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.007269316642057433,FP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth4,6:47,6:51,True,False,0.6666666666666666,4,0.5,0.7789241671562195
AN_WILTY_EP21_lie1,1,0.4745817000865936,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.04047356878859654,FN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie1,1:51,1:56,True,True,0.4,4,0.375,1.1714024543762207
AN_WILTY_EP21_lie11,1,0.5633619403839111,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.04830667150872092,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie11,17:44,17:48,True,False,0.75,4,0.375,0.8385416865348816
AN_WILTY_EP21_lie13,1,0.5221724915504456,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.007117222675255497,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie13,21:47,21:52,True,True,0.2,5,0.625,0.9641777873039246
AN_WILTY_EP21_lie14,1,0.5332809836523874,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.018225714777197255,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie14,21:56,22:03,True,False,0.2857142857142857,3,0.5,1.0334014892578125
AN_WILTY_EP21_lie17,1,0.549669933795929,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.034614664920738836,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie17,23:01,23:06,True,True,0.8,4,0.4375,1.003180742263794
AN_WILTY_EP21_lie6,1,0.5444489523342677,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.029393683459077558,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie6,8:51,8:58,True,True,0.1428571428571428,2,0.6875,0.7222486734390259
AN_WILTY_EP21_lie7,1,0.5341620031992593,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.019106734324069174,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie7,9:02,9:05,True,True,0.3333333333333333,2,0.6875,0.7075963616371155
AN_WILTY_EP21_truth19,0,0.5411415847142537,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.026086315839063512,FP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth19,23:44,23:47,True,True,0.6666666666666666,5,0.375,0.8841570019721985
AN_WILTY_EP21_truth2,0,0.5018506343364715,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.013204634538718674,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth2,5:44,5:49,True,False,0.8,5,0.375,1.0282334089279177
AN_WILTY_EP21_truth21,0,0.4612597715854644,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.05379549728972577,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth21,24:20,24:24,False,False,0.0,2,0.9375,0.8471114635467529
AN_WILTY_EP21_truth4,0,0.4911370807886123,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.023918188086577863,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth4,7:04,7:10,True,True,1.0,6,0.25,1.2166029214859009
AN_WILTY_EP22_lie10,1,0.4939576320648193,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.021097636810370857,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie10,8:32,8:37,True,True,1.0,6,0.25,1.057223200798035
AN_WILTY_EP22_lie21,1,0.4760925801595052,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.03896268871568498,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie21,19:50,19:53,False,False,0.0,2,0.9375,0.8404138088226318
AN_WILTY_EP22_lie25,1,0.4918322451909382,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.023223023684251942,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie25,21:22,21:25,True,True,0.6666666666666666,5,0.5,0.8826847672462463
AN_WILTY_EP22_lie28,1,0.5055038574337959,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.009551411441394264,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie28,24:06,24:14,True,True,0.375,4,0.4375,1.01954448223114
AN_WILTY_EP22_lie29,1,0.5064000017302376,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.008655267144952572,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie29,24:20,24:27,True,True,0.7142857142857143,5,0.375,0.9508358240127563
AN_WILTY_EP22_lie5,1,0.4580689485867817,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.05698632028840844,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie5,4:43,4:46,True,True,0.6666666666666666,3,0.4375,1.0123637914657593
AN_WILTY_EP22_lie7,1,0.5214393552144369,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.006384086339246697,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie7,5:31,5:34,True,True,1.0,4,0.3125,1.030641794204712
AN_WILTY_EP22_lie8,1,0.4947997954913548,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.020255473383835376,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie8,7:29,7:36,True,True,0.8571428571428571,5,0.375,1.0614012479782104
AN_WILTY_EP22_truth14,0,0.5136045929363796,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.0014506759388105417,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth14,11:31,11:38,True,True,0.5714285714285714,5,0.3125,0.9827250838279724
AN_WILTY_EP22_truth15,0,0.5179494050570896,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.002894136181899487,FP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth15,12:08,12:15,True,True,0.1428571428571428,7,0.3125,1.1567723751068115
AN_WILTY_EP22_truth18,0,0.484189069867134,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.03086619900805615,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth18,18:26,18:30,True,False,0.75,5,0.4375,0.8934679627418518
AN_WILTY_EP22_truth20,0,0.4515798529982567,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.06347541587693345,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth20,19:35,19:39,True,True,1.0,4,0.4375,0.9280433654785156
AN_WILTY_EP23_truth1,0,0.4540408080816268,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.061014460793563374,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth1,1:52,1:58,False,False,0.0,3,0.75,0.939638376235962
AN_WILTY_EP23_truth2,0,0.4518116886615752,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.06324358021361498,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth2,3:05,3:10,True,True,1.0,5,0.3125,1.1144726276397705
AN_WILTY_EP23_truth6,0,0.4332964539527893,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.08175881492240084,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth6,5:29,5:35,True,True,0.1666666666666666,3,0.5625,1.1199041604995728
AN_WILTY_EP23_truth8,0,0.416129503250122,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.09892576562506816,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth8,5:54,5:57,True,True,0.3333333333333333,3,0.5,0.9256666302680968
AN_WILTY_EP24_lie1,1,0.461444254318873,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.05361101455631717,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie1,0:03,0:06,True,True,1.0,5,0.4375,1.071347713470459
AN_WILTY_EP24_lie13,1,0.4638121446967124,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.05124312417847776,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie13,8:29,8:33,True,True,1.0,5,0.375,0.9539639949798584
AN_WILTY_EP24_lie16,1,0.4939805339574813,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.021074734917708837,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie16,9:26,9:36,True,False,0.8,6,0.25,1.1390042304992676
AN_WILTY_EP24_lie3,1,0.4964402770996093,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.018614991775580847,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie3,0:23,0:28,True,True,1.0,7,0.1875,1.164447546005249
AN_WILTY_EP24_lie4,1,0.5161877552668254,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.0011324863916352124,TP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie4,0:33,0:39,True,True,0.6666666666666666,5,0.4375,1.0091513395309448
AN_WILTY_EP24_lie5,1,0.4706948479016621,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.04436042097352805,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie5,0:41,0:47,True,False,0.8333333333333334,5,0.375,1.1021891832351685
AN_WILTY_EP24_lie9,1,0.452726411649159,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.062328857226031154,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie9,6:03,6:10,True,True,0.4285714285714285,5,0.375,1.1229432821273804
AN_WILTY_EP25_lie10,1,0.5173629590272903,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.0023076901521001947,TP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie10,7:28,7:38,True,True,0.9,6,0.25,1.0994023084640503
AN_WILTY_EP25_lie7,1,0.5207880396842957,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.005732770809105503,TP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie7,6:19,6:24,True,True,0.6,5,0.4375,1.0652668476104736
AN_WILTY_EP25_truth5,0,0.4852834148406981,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.029771854034492062,TN,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_truth5,4:30,4:40,True,True,0.9,7,0.25,1.1473017930984497
AN_WILTY_EP26_lie16,1,0.4843733929097653,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.030681875965424876,FN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie16,12:34,12:42,True,False,0.625,3,0.5,0.9242168068885804
AN_WILTY_EP26_lie17,1,0.5351648394266764,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.02010957055148621,TP,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie17,13:11,13:17,True,True,0.5,5,0.5625,1.0244596004486084
AN_WILTY_EP26_truth12,0,0.4506350684165954,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.06442020045859476,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth12,10:20,10:23,True,True,1.0,5,0.4375,0.9942196011543274
AN_WILTY_EP26_truth7,0,0.4889221034049987,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.026133165470191455,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth7,6:43,6:53,True,True,0.3,4,0.4375,1.0455163717269895
AN_WILTY_EP26_truth9,0,0.5085390157699584,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.00651625310523174,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth9,7:47,7:52,True,False,0.2,4,0.6875,1.113111972808838
AN_WILTY_EP27_lie11,1,0.5082305765151978,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.00682469235999239,FN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie11,5:33,5:38,False,False,0.0,3,0.8125,0.9489815831184388
AN_WILTY_EP27_lie2,1,0.5478559815883637,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.03280071271317353,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie2,0:41,0:47,True,True,0.6666666666666666,6,0.4375,1.0163078308105469
AN_WILTY_EP27_lie3,1,0.5310531556606293,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.01599788678543912,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie3,0:51,1,True,False,0.6666666666666666,6,0.375,1.1143074035644531
AN_WILTY_EP27_truth13,0,0.4577852436900138,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.057270025185176376,TN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth13,11:09,11:13,False,False,0.0,2,0.9375,0.8909214735031128
AN_WILTY_EP28_truth15,0,0.5039000797271729,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.011155189148017275,TN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth15,10:50,10:54,True,True,0.75,5,0.4375,1.2650442123413086
BRI_WILTY_EP57_lie_11,1,0.4813140442371368,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.033741224638053346,FN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_11,12:19,12:24,False,False,0.0,2,0.8125,0.9744760394096376
BRI_WILTY_EP57_lie_17,1,0.5451454458236694,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.030090176948479264,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_17,14:58,15:03,True,False,0.4,3,0.5,0.7877233028411865
BRI_WILTY_EP57_lie_18,1,0.5406875675916671,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.025632298716476987,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_18,15:12,15:16,True,True,0.25,3,0.5,0.9353914856910706
BRI_WILTY_EP57_lie_20,1,0.5208823469281196,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.00582707805292948,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_20,15:58,16:02,False,False,0.0,3,0.8125,0.7886427640914917
BRI_WILTY_EP57_truth_1,0,0.4662260010838508,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.04882926779133934,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_1,1:49,1:53,True,False,0.5,3,0.6875,0.9671905040740968
BRI_WILTY_EP57_truth_15,0,0.4399260767300923,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.07512919214509783,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_15,14:14,14:17,True,True,1.0,3,0.4375,0.9827593564987184
BRI_WILTY_EP57_truth_28,0,0.5301097766558329,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.015054507780642767,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_28,21:19,21:22,True,True,0.6666666666666666,5,0.5625,0.987665355205536
BRI_WILTY_EP57_truth_32,0,0.5126049566268921,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.002450312248298059,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_32,27:22,27:26,True,True,0.75,4,0.375,1.0895298719406128
BRI_WILTY_EP57_truth_5,0,0.5171446752548218,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.00208940637963162,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_5,7:30,7:33,True,True,0.6666666666666666,3,0.625,0.9960228204727172
