video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
BRI_WILTY_EP59_lie_15,1,0.4151739519834518,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.0686190089136362,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_15,13:13,13:17,True,False,0.75,4,0.5,1.0244067907333374
BRI_WILTY_EP59_lie_10,1,0.4154776290059089,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.06831533189117911,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_10,9:31,9:39,True,True,0.375,4,0.5,0.9942774176597596
YW_WILTY_EP54_lie3,1,0.4468632972240448,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.06819197165114538,FN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_lie3,16:39,16:43,True,True,1.0,4,0.4375,1.0619056224822998
AN_WILTY_EP24_lie7,1,0.4182408758572168,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.0655520850398712,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie7,2:15,2:22,True,True,0.5714285714285714,3,0.5625,0.966838836669922
YW_WILTY_EP56_lie1,1,0.4188800200819969,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.06491294081509114,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie1,2:26,2:30,True,True,0.75,4,0.5,0.8540712594985962
BRI_WILTY_EP59_deception_20,1,0.4202207719617419,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.06357218893534611,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_20,19:42,19:51,True,True,0.7777777777777778,4,0.4375,1.1366041898727417
YW_WILTY_EP44_lie10,1,0.4204168041547138,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.06337615674237423,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie10,17:46,17:49,True,True,1.0,5,0.4375,1.2138563394546509
SB_WILTY_EP29_lie8,1,0.4213160030709372,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.062476957826150814,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie8,5:07,5:16,True,True,0.3333333333333333,5,0.375,0.9981983304023744
SB_WILTY_EP35_lie2,1,0.4213258492946624,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.06246711160242563,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie2,5:44,5:49,True,True,0.6,4,0.5,1.0030553340911863
AN_WILTY_EP24_lie9,1,0.452726411649159,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.062328857226031154,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie9,6:03,6:10,True,True,0.4285714285714285,5,0.375,1.1229432821273804
YW_WILTY_EP48_lie3,1,0.452930514216423,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.062124754658767156,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie3,12:14,12:18,True,True,1.0,4,0.375,1.1855168342590332
YW_WILTY_EP44_lie11,1,0.421728325009346,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.062064635887742026,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie11,17:58,18:03,True,True,1.0,6,0.3125,1.177779197692871
LS_WILTY_EP75_lie9,1,0.4539560602605342,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.06109920861465595,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie9,23:31,23:39,True,True,0.5,3,0.375,1.0767159461975098
YW_WILTY_EP44_lie6,1,0.4230655641215188,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.06072739677556921,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie6,14:26,14:33,True,True,1.0,5,0.3125,1.1650159358978271
LS_WILTY_EP6_lie4,1,0.4235404433310031,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.06025251756608491,FN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie4,12:42,12:46,True,True,0.25,2,0.6875,0.9910351634025574
SB_WILTY_EP33_lie3,1,0.4242436340451239,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.059549326851964124,FN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie3,5:37,5:43,True,True,1.0,4,0.375,1.084682822227478
YW_WILTY_EP54_lie4,1,0.4557888333797454,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.05926643549544475,FN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_lie4,16:59,17:04,True,False,0.6,2,0.6875,0.8138206005096436
YW_WILTY_EP56_lie7,1,0.4254323863983153,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.05836057449877269,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie7,10:52,10:55,True,True,0.3333333333333333,4,0.625,0.9741766452789308
LS_WILTY_EP14_lie6,1,0.4254697959125041,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.0583231649845839,FN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie6,17:54,17:58,True,True,1.0,4,0.375,0.947255790233612
YW_WILTY_EP50_lie12,1,0.4569374227523803,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.058117846122809846,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie12,11:27,11:31,True,True,0.5,4,0.4375,1.0145171880722046
