mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,balanced_accuracy,0.5982905982905983,0.6004273504273504,0.4863128108531237,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.61,0.39
raw,balanced_accuracy,0.5982905982905983,0.5998931623931624,0.4856634579102198,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.62,0.38
raw,balanced_accuracy,0.5972222222222222,0.6063034188034188,0.500263694152236,0.5972222222222222,0.7027027027027027,0.5975051975051975,0.39,0.61
raw,balanced_accuracy,0.5972222222222222,0.6063034188034188,0.4996295630931854,0.5972222222222222,0.7027027027027027,0.5975051975051975,0.4,0.6
raw,balanced_accuracy,0.5972222222222222,0.6057692307692308,0.4989954320341349,0.5972222222222222,0.7027027027027027,0.5975051975051975,0.41,0.59
raw,balanced_accuracy,0.5972222222222222,0.6057692307692307,0.5008978252112866,0.5972222222222222,0.7027027027027027,0.5975051975051975,0.38,0.62
raw,balanced_accuracy,0.5972222222222222,0.6020299145299145,0.4942748997892652,0.5972222222222222,0.7027027027027027,0.5975051975051975,0.6,0.4
raw,balanced_accuracy,0.5961538461538461,0.6100427350427351,0.5132182687520981,0.5961538461538461,0.6792452830188679,0.596765498652291,0.3,0.7
raw,balanced_accuracy,0.5961538461538461,0.6095085470085471,0.511933681496552,0.5961538461538461,0.6792452830188679,0.596765498652291,0.33,0.67
raw,balanced_accuracy,0.5961538461538461,0.609508547008547,0.5132417394007954,0.5961538461538461,0.6792452830188679,0.596765498652291,0.31,0.69
raw,balanced_accuracy,0.5961538461538461,0.6084401709401709,0.5125877104486738,0.5961538461538461,0.6792452830188679,0.596765498652291,0.32,0.68
raw,balanced_accuracy,0.5961538461538461,0.6073717948717948,0.5112796525444303,0.5961538461538461,0.6792452830188679,0.596765498652291,0.34,0.66
raw,balanced_accuracy,0.5961538461538461,0.6052350427350427,0.5099715946401868,0.5961538461538461,0.6792452830188679,0.596765498652291,0.36,0.64
raw,balanced_accuracy,0.5961538461538461,0.6041666666666667,0.5106256235923086,0.5961538461538461,0.6792452830188679,0.596765498652291,0.35,0.65
raw,balanced_accuracy,0.5961538461538461,0.6041666666666666,0.5093175656880651,0.5961538461538461,0.6792452830188679,0.596765498652291,0.37,0.63
raw,balanced_accuracy,0.5950854700854701,0.6116452991452992,0.48519910623629886,0.5950854700854701,0.7479674796747967,0.5815309096487191,0.25,0.75
raw,balanced_accuracy,0.5950854700854701,0.6116452991452991,0.4860688062508901,0.5950854700854701,0.7479674796747967,0.5815309096487191,0.24,0.76
raw,balanced_accuracy,0.594017094017094,0.6100427350427351,0.4937931085377931,0.594017094017094,0.7288135593220338,0.5885447106954997,0.26,0.74
raw,balanced_accuracy,0.592948717948718,0.6068376068376068,0.49745686723126303,0.592948717948718,0.7079646017699115,0.5920775389801938,0.42,0.58
raw,balanced_accuracy,0.592948717948718,0.6063034188034188,0.49645890779793267,0.592948717948718,0.7079646017699115,0.5920775389801938,0.45,0.55
raw,balanced_accuracy,0.592948717948718,0.6057692307692307,0.4970446753501892,0.592948717948718,0.7079646017699115,0.5920775389801938,0.44,0.56
raw,balanced_accuracy,0.592948717948718,0.6047008547008547,0.49725077129072603,0.592948717948718,0.7079646017699115,0.5920775389801938,0.43,0.57
raw,balanced_accuracy,0.592948717948718,0.5870726495726496,0.47205306202173225,0.592948717948718,0.7079646017699115,0.5920775389801938,0.97,0.03
raw,balanced_accuracy,0.592948717948718,0.5860042735042735,0.47131822248299915,0.592948717948718,0.7079646017699115,0.5920775389801938,0.98,0.02
raw,balanced_accuracy,0.592948717948718,0.5860042735042735,0.47058338294426594,0.592948717948718,0.7079646017699115,0.5920775389801938,0.99,0.01
raw,balanced_accuracy,0.592948717948718,0.5833333333333334,0.4698485434055328,0.592948717948718,0.7079646017699115,0.5920775389801938,1.0,0.0
raw,balanced_accuracy,0.5897435897435898,0.6111111111111112,0.4899463403597474,0.5897435897435898,0.7333333333333333,0.5809523809523809,0.29,0.71
raw,balanced_accuracy,0.5897435897435898,0.6095085470085471,0.48985221952199937,0.5897435897435898,0.7333333333333333,0.5809523809523809,0.28,0.72
