mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,auc_roc,0.6111111111111112,0.6111111111111112,0.4850303922859974,0.5950854700854701,0.7479674796747967,0.5815309096487191,0.25,0.75
logit,auc_roc,0.6111111111111112,0.6111111111111112,0.4898861094448896,0.5897435897435898,0.7333333333333333,0.5809523809523809,0.27,0.73
logit,auc_roc,0.611111111111111,0.611111111111111,0.5005504580241579,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.16,0.84
logit,auc_roc,0.6100427350427351,0.6100427350427351,0.4998846472951199,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.18,0.82
logit,auc_roc,0.6100427350427351,0.6100427350427351,0.4898490680831078,0.5897435897435898,0.7333333333333333,0.5809523809523809,0.28,0.72
logit,auc_roc,0.610042735042735,0.610042735042735,0.5122451813852872,0.6153846153846154,0.7037037037037037,0.616557734204793,0.06,0.94
logit,auc_roc,0.610042735042735,0.610042735042735,0.49539827184774377,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.23,0.77
logit,auc_roc,0.6095085470085471,0.6095085470085471,0.5132373866073984,0.5961538461538461,0.6792452830188679,0.596765498652291,0.3,0.7
logit,auc_roc,0.6089743589743589,0.6089743589743589,0.5132599295102591,0.5961538461538461,0.6792452830188679,0.596765498652291,0.31,0.69
logit,auc_roc,0.6089743589743589,0.6089743589743589,0.5126054021350893,0.5961538461538461,0.6792452830188679,0.596765498652291,0.32,0.68
logit,auc_roc,0.608440170940171,0.608440170940171,0.5119508315277403,0.5961538461538461,0.6792452830188679,0.596765498652291,0.33,0.67
logit,auc_roc,0.6084401709401709,0.6084401709401709,0.5002175527560808,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.17,0.83
logit,auc_roc,0.6079059829059829,0.6079059829059829,0.5126988701945717,0.6153846153846154,0.7037037037037037,0.616557734204793,0.08,0.92
logit,auc_roc,0.6073717948717949,0.6073717948717949,0.5120183293676954,0.6153846153846154,0.7037037037037037,0.616557734204793,0.05,0.95
logit,auc_roc,0.6073717948717948,0.6073717948717948,0.5112962199305267,0.5961538461538461,0.6792452830188679,0.596765498652291,0.34,0.66
logit,auc_roc,0.6068376068376068,0.6068376068376068,0.5124720283586894,0.6153846153846154,0.7037037037037037,0.616557734204793,0.07,0.93
logit,auc_roc,0.6068376068376068,0.6068376068376068,0.49961172437822143,0.5972222222222222,0.7027027027027027,0.5975051975051975,0.4,0.6
logit,auc_roc,0.6068376068376068,0.6068376068376068,0.49745535893982495,0.592948717948718,0.7079646017699115,0.5920775389801938,0.42,0.58
logit,auc_roc,0.6063034188034189,0.6063034188034189,0.49897662740975135,0.5972222222222222,0.7027027027027027,0.5975051975051975,0.41,0.59
logit,auc_roc,0.6063034188034188,0.6063034188034188,0.5008819200244865,0.5972222222222222,0.7027027027027027,0.5975051975051975,0.38,0.62
logit,auc_roc,0.6063034188034188,0.6063034188034188,0.500246822599577,0.5972222222222222,0.7027027027027027,0.5975051975051975,0.39,0.61
logit,auc_roc,0.6063034188034188,0.6063034188034188,0.4964362930502251,0.592948717948718,0.7079646017699115,0.5920775389801938,0.45,0.55
logit,auc_roc,0.6057692307692307,0.6057692307692307,0.4942284509113271,0.6121794871794872,0.7304347826086957,0.6111190306486101,0.48,0.52
logit,auc_roc,0.6057692307692307,0.6057692307692307,0.4970430921866105,0.592948717948718,0.7079646017699115,0.5920775389801938,0.44,0.56
logit,auc_roc,0.6052350427350428,0.6052350427350428,0.49448123290488283,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.47,0.53
logit,auc_roc,0.6052350427350428,0.6052350427350428,0.49305193083995125,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.46,0.54
logit,auc_roc,0.6052350427350427,0.6052350427350427,0.5117914723992526,0.6153846153846154,0.7037037037037037,0.616557734204793,0.04,0.96
logit,auc_roc,0.6052350427350427,0.6052350427350427,0.4938961426680428,0.6121794871794872,0.7304347826086957,0.6111190306486101,0.49,0.51
logit,auc_roc,0.6052350427350427,0.6052350427350427,0.5099868827385426,0.5961538461538461,0.6792452830188679,0.596765498652291,0.36,0.64
logit,auc_roc,0.6052350427350427,0.6052350427350427,0.5093321616310893,0.5961538461538461,0.6792452830188679,0.596765498652291,0.37,0.63
logit,auc_roc,0.6052350427350427,0.6052350427350427,0.49724922509567127,0.592948717948718,0.7079646017699115,0.5920775389801938,0.43,0.57
logit,auc_roc,0.6047008547008548,0.6047008547008548,0.493261149184046,0.6121794871794872,0.7304347826086957,0.6111190306486101,0.5,0.5
logit,auc_roc,0.6047008547008548,0.6047008547008548,0.4945695957182175,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.56,0.44
logit,auc_roc,0.6047008547008548,0.6047008547008548,0.5106415695863248,0.5961538461538461,0.6792452830188679,0.596765498652291,0.35,0.65
logit,auc_roc,0.6041666666666666,0.6041666666666666,0.5229490674701074,0.6185897435897436,0.6732673267326733,0.6166336633663367,0.03,0.97
logit,auc_roc,0.6041666666666666,0.6041666666666666,0.4926261774409931,0.6121794871794872,0.7304347826086957,0.6111190306486101,0.51,0.49
logit,auc_roc,0.6041666666666666,0.6041666666666666,0.4947757119413413,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.55,0.45
logit,auc_roc,0.6041666666666666,0.6041666666666666,0.49436348134093283,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.57,0.43
logit,auc_roc,0.6036324786324787,0.6036324786324787,0.49498182994025913,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.54,0.46
logit,auc_roc,0.6030982905982906,0.6030982905982906,0.4953940709852853,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.52,0.48
logit,auc_roc,0.6030982905982906,0.6030982905982906,0.49415736887952977,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.58,0.42
logit,auc_roc,0.6030982905982906,0.6030982905982906,0.4939512584040481,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.59,0.41
logit,auc_roc,0.6025641025641025,0.6025641025641025,0.49426928648161245,0.5972222222222222,0.7027027027027027,0.5975051975051975,0.6,0.4
logit,auc_roc,0.6020299145299145,0.6020299145299145,0.4951879496449238,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.53,0.47
logit,auc_roc,0.6009615384615384,0.6009615384615384,0.4862781060832994,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.61,0.39
logit,auc_roc,0.5998931623931624,0.5998931623931624,0.5236736110506793,0.6185897435897436,0.6732673267326733,0.6166336633663367,0.02,0.98
logit,auc_roc,0.5993589743589743,0.5993589743589743,0.5165442313466754,0.6196581196581197,0.6981132075471698,0.6204851752021563,0.0,1.0
logit,auc_roc,0.5993589743589743,0.5993589743589743,0.5237362260916846,0.6185897435897436,0.6732673267326733,0.6166336633663367,0.01,0.99
logit,auc_roc,0.5993589743589743,0.5993589743589743,0.4849084862125211,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.63,0.37
logit,auc_roc,0.5993589743589743,0.5993589743589743,0.485623441908998,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.62,0.38
logit,auc_roc,0.5982905982905983,0.5982905982905983,0.4842347920107689,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.64,0.36
logit,auc_roc,0.5977564102564102,0.5977564102564102,0.4835405570017588,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.65,0.35
logit,auc_roc,0.5972222222222222,0.5972222222222222,0.4839107411076542,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.66,0.34
logit,auc_roc,0.5972222222222222,0.5972222222222222,0.4835781875142647,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.67,0.33
logit,auc_roc,0.5972222222222222,0.5972222222222222,0.4832456484648829,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.68,0.32
logit,auc_roc,0.5972222222222222,0.5972222222222222,0.4829131242533672,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.69,0.31
logit,auc_roc,0.5972222222222222,0.5972222222222222,0.48258061517352335,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.7,0.3
logit,auc_roc,0.5972222222222222,0.5972222222222222,0.4819156435838053,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.72,0.28
logit,auc_roc,0.5966880341880342,0.5966880341880342,0.4815831816612706,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.73,0.27
logit,auc_roc,0.5961538461538463,0.5961538461538463,0.48224812151910346,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.71,0.29
logit,auc_roc,0.5961538461538461,0.5961538461538461,0.48125073604508495,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.74,0.26
logit,auc_roc,0.5961538461538461,0.5961538461538461,0.48091830702877547,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.75,0.25
logit,auc_roc,0.5950854700854701,0.5950854700854701,0.4805858949058112,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.76,0.24
logit,auc_roc,0.5950854700854701,0.5950854700854701,0.48025349996960115,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.77,0.23
logit,auc_roc,0.593482905982906,0.593482905982906,0.4799211225134935,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.78,0.22
logit,auc_roc,0.5924145299145299,0.5924145299145299,0.47958876283077456,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.79,0.21
logit,auc_roc,0.5924145299145299,0.5924145299145299,0.47892409795833313,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.81,0.19
logit,auc_roc,0.5918803418803419,0.5918803418803419,0.47925642121466794,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.8,0.2
logit,auc_roc,0.5913461538461539,0.5913461538461539,0.4782595076972913,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.83,0.17
logit,auc_roc,0.5908119658119658,0.5908119658119658,0.4785917933548646,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.82,0.18
logit,auc_roc,0.5902777777777778,0.5902777777777778,0.4726823988872324,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.93,0.07
logit,auc_roc,0.5897435897435898,0.5897435897435898,0.4779272412785748,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.84,0.16
logit,auc_roc,0.5897435897435896,0.5897435897435896,0.47333545582700776,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.92,0.08
logit,auc_roc,0.5892094017094017,0.5892094017094017,0.47464184122801134,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.9,0.1
logit,auc_roc,0.5892094017094017,0.5892094017094017,0.47398860401487997,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.91,0.09
logit,auc_roc,0.5892094017094017,0.5892094017094017,0.47202943541714454,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.94,0.06
logit,auc_roc,0.5892094017094016,0.5892094017094016,0.4775949943916085,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.85,0.15
logit,auc_roc,0.5886752136752137,0.5886752136752137,0.47529516524234694,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.89,0.11
logit,auc_roc,0.5886752136752137,0.5886752136752137,0.4713765676370574,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.95,0.05
logit,auc_roc,0.5881410256410257,0.5881410256410257,0.47725563583440705,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.86,0.14
logit,auc_roc,0.5881410256410257,0.5881410256410257,0.47072379776597667,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.96,0.04
logit,auc_roc,0.5881410256410255,0.5881410256410255,0.47660206477250666,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.87,0.13
logit,auc_roc,0.5870726495726496,0.5870726495726496,0.4720499698940983,0.592948717948718,0.7079646017699115,0.5920775389801938,0.97,0.03
logit,auc_roc,0.5870726495726495,0.5870726495726495,0.47594857383264494,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.88,0.12
logit,auc_roc,0.5860042735042735,0.5860042735042735,0.4713160360202867,0.592948717948718,0.7079646017699115,0.5920775389801938,0.98,0.02
logit,auc_roc,0.5860042735042735,0.5860042735042735,0.47058222614065404,0.592948717948718,0.7079646017699115,0.5920775389801938,0.99,0.01
