video_id,label,score_lie,aggregation
SB_WILTY_EP32_lie12,1,0.5146764616171519,mean
SB_WILTY_EP32_lie14,1,0.5098403493563334,mean
SB_WILTY_EP32_lie15,1,0.5156907637914022,mean
SB_WILTY_EP32_lie6,1,0.5255963563919067,mean
SB_WILTY_EP32_lie7,1,0.5437867556299482,mean
SB_WILTY_EP32_lie8,1,0.5024841278791428,mean
SB_WILTY_EP32_truth2,0,0.507846644946507,mean
SB_WILTY_EP32_truth3,0,0.5137758917278714,mean
SB_WILTY_EP36_lie1,1,0.4899633750319481,mean
SB_WILTY_EP36_lie2,1,0.5358433723449707,mean
SB_WILTY_EP36_lie3,1,0.5064188614487648,mean
SB_WILTY_EP36_lie4,1,0.49624451994895935,mean
SB_WILTY_EP36_lie5,1,0.5191668272018433,mean
SB_WILTY_EP36_lie6,1,0.538172759115696,mean
SB_WILTY_EP36_lie7,1,0.5333054810762405,mean
SB_WILTY_EP36_lie8,1,0.5396970957517624,mean
SB_WILTY_EP36_lie9,1,0.497955322265625,mean
SB_WILTY_EP36_truth1,0,0.5281842708587646,mean
SB_WILTY_EP36_truth2,0,0.5327023863792419,mean
SB_WILTY_EP36_truth3,0,0.505540132522583,mean
SB_WILTY_EP36_truth4,0,0.5069586902856826,mean
SB_WILTY_EP36_truth5,0,0.5054598271846771,mean
SB_WILTY_EP36_truth6,0,0.5093107322851816,mean
YW_WILTY_EP45_lie1,1,0.533325215180715,mean
YW_WILTY_EP45_lie11,1,0.5023078918457031,mean
YW_WILTY_EP45_lie13,1,0.48762665390968324,mean
YW_WILTY_EP45_lie16,1,0.5449080541729927,mean
YW_WILTY_EP45_lie18,1,0.5419778674840927,mean
YW_WILTY_EP45_lie2,1,0.5387101372083029,mean
YW_WILTY_EP45_lie3,1,0.5377240180969238,mean
YW_WILTY_EP45_lie5,1,0.537247230609258,mean
YW_WILTY_EP45_truth1,0,0.5044102519750595,mean
YW_WILTY_EP45_truth2,0,0.5267762660980224,mean
YW_WILTY_EP45_truth4,0,0.5195583701133728,mean
YW_WILTY_EP45_truth5,0,0.5266180336475372,mean
