video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
LS_WILTY_EP2_truth5,0,0.5045775175094604,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP2_truth6,0,0.5076974630355835,0,4,0.0,1,1.0
LS_WILTY_EP2_truth6,0,0.502685546875,1,4,1.0,1,1.0
LS_WILTY_EP2_truth6,0,0.5013542175292969,2,4,2.0,1,1.0
LS_WILTY_EP2_truth6,0,0.49909210205078125,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie1,1,0.508875846862793,0,7,0.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.4948045611381531,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.49957275390625,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.5075258016586304,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.5112552642822266,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.49256569147109985,5,7,5.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.4962807297706604,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ lie2,1,0.5141296982765198,0,7,0.0,1,0.9375
LS_WILTY_EP73_ lie2,1,0.5092343091964722,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.5191099643707275,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.5145260691642761,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.5228112936019897,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.5312397480010986,5,7,5.0,1,0.8125
LS_WILTY_EP73_ lie2,1,0.5340202450752258,6,7,5.039999961853027,1,0.75
LS_WILTY_EP73_ lie3,1,0.497955322265625,0,7,0.0,0,0.625
LS_WILTY_EP73_ lie3,1,0.5194756388664246,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5143355131149292,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5017204284667969,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.4948808550834656,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5010833740234375,5,7,5.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.49857330322265625,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ lie4,1,0.497955322265625,0,5,0.0,0,0.5
LS_WILTY_EP73_ lie4,1,0.5015029907226562,1,5,1.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.4928746223449707,2,5,2.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.5071673393249512,3,5,3.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.5014419555664062,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP73_ lie5,1,0.5298868417739868,0,4,0.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.5070986747741699,1,4,1.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.4987373352050781,2,4,2.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.5002250671386719,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie6,1,0.4966736137866974,0,4,0.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.49968719482421875,1,4,1.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.49471303820610046,2,4,2.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.4906550943851471,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie7,1,0.497955322265625,0,8,0.0,0,0.5625
LS_WILTY_EP73_ lie7,1,0.5040549039840698,1,8,1.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5089292526245117,2,8,2.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5075411200523376,3,8,3.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5047415494918823,4,8,4.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5007553100585938,5,8,5.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5019416809082031,6,8,6.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.498203307390213,7,8,6.039999961853027,1,1.0
LS_WILTY_EP73_ lie8,1,0.5204696655273438,0,10,0.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5137561559677124,1,10,1.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5063015818595886,2,10,2.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5145336985588074,3,10,3.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5073656439781189,4,10,4.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5107824802398682,5,10,5.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5231158137321472,6,10,6.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5256732106208801,7,10,7.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5325163006782532,8,10,8.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5306013822555542,9,10,8.039999961853027,1,1.0
LS_WILTY_EP73_ true1,0,0.4994354248046875,0,11,0.0,1,1.0
LS_WILTY_EP73_ true1,0,0.485348105430603,1,11,1.0,1,1.0
LS_WILTY_EP73_ true1,0,0.49540722370147705,2,11,2.0,1,1.0
LS_WILTY_EP73_ true1,0,0.496681272983551,3,11,3.0,1,1.0
LS_WILTY_EP73_ true1,0,0.48784875869750977,4,11,4.0,1,1.0
LS_WILTY_EP73_ true1,0,0.4847535789012909,5,11,5.0,1,1.0
LS_WILTY_EP73_ true1,0,0.48578643798828125,6,11,6.0,1,1.0
LS_WILTY_EP73_ true1,0,0.48571404814720154,7,11,7.0,1,1.0
LS_WILTY_EP73_ true1,0,0.499267578125,8,11,8.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5003433227539062,9,11,9.0,1,1.0
LS_WILTY_EP73_ true1,0,0.49915313720703125,10,11,9.039999961853027,1,1.0
LS_WILTY_EP73_ true10,0,0.5264645218849182,0,5,0.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5233594179153442,1,5,1.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5260232090950012,2,5,2.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5329720973968506,3,5,3.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5296587347984314,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP73_ true11,0,0.516553521156311,0,4,0.0,1,0.75
LS_WILTY_EP73_ true11,0,0.5109350085258484,1,4,1.0,1,1.0
LS_WILTY_EP73_ true11,0,0.5170794129371643,2,4,2.0,1,1.0
LS_WILTY_EP73_ true11,0,0.5204924941062927,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true13,0,0.5362522006034851,0,6,0.0,1,0.9375
LS_WILTY_EP73_ true13,0,0.5313917994499207,1,6,1.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5265862345695496,2,6,2.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5260992646217346,3,6,3.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5273621678352356,4,6,4.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5275751352310181,5,6,4.039999961853027,1,1.0
LS_WILTY_EP73_ true14,0,0.4822424352169037,0,7,0.0,1,1.0
LS_WILTY_EP73_ true14,0,0.4889010787010193,1,7,1.0,1,1.0
LS_WILTY_EP73_ true14,0,0.4972534775733948,2,7,2.0,1,1.0
LS_WILTY_EP73_ true14,0,0.4962692856788635,3,7,3.0,1,1.0
LS_WILTY_EP73_ true14,0,0.48944249749183655,4,7,4.0,1,1.0
LS_WILTY_EP73_ true14,0,0.4944765567779541,5,7,5.0,1,1.0
LS_WILTY_EP73_ true14,0,0.48895442485809326,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ true16,0,0.497955322265625,0,4,0.0,0,0.625
LS_WILTY_EP73_ true16,0,0.4899267554283142,1,4,1.0,1,1.0
LS_WILTY_EP73_ true16,0,0.4900754690170288,2,4,2.0,1,0.9375
LS_WILTY_EP73_ true16,0,0.4885197877883911,3,4,2.0399999618530273,1,0.9375
LS_WILTY_EP73_ true17,0,0.5008087158203125,0,8,0.0,1,0.75
LS_WILTY_EP73_ true17,0,0.48972848057746887,1,8,1.0,1,1.0
LS_WILTY_EP73_ true17,0,0.48645350337028503,2,8,2.0,1,1.0
LS_WILTY_EP73_ true17,0,0.4874827563762665,3,8,3.0,1,1.0
LS_WILTY_EP73_ true17,0,0.4881346821784973,4,8,4.0,1,1.0
LS_WILTY_EP73_ true17,0,0.4913415312767029,5,8,5.0,1,1.0
LS_WILTY_EP73_ true17,0,0.4897322654724121,6,8,6.0,1,1.0
LS_WILTY_EP73_ true17,0,0.49002206325531006,7,8,6.039999961853027,1,1.0
LS_WILTY_EP73_ true18,0,0.48705199360847473,0,4,0.0,1,1.0
LS_WILTY_EP73_ true18,0,0.48685377836227417,1,4,1.0,1,1.0
LS_WILTY_EP73_ true18,0,0.48601895570755005,2,4,2.0,1,1.0
LS_WILTY_EP73_ true18,0,0.4853519797325134,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true3,0,0.4968757927417755,0,4,0.0,1,1.0
LS_WILTY_EP73_ true3,0,0.5025901794433594,1,4,1.0,1,1.0
LS_WILTY_EP73_ true3,0,0.5153264999389648,2,4,2.0,1,1.0
LS_WILTY_EP73_ true3,0,0.5099207162857056,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true4,0,0.5122618079185486,0,6,0.0,1,0.875
LS_WILTY_EP73_ true4,0,0.4936908185482025,1,6,1.0,1,1.0
LS_WILTY_EP73_ true4,0,0.49131864309310913,2,6,2.0,1,1.0
LS_WILTY_EP73_ true4,0,0.48987719416618347,3,6,3.0,1,1.0
LS_WILTY_EP73_ true4,0,0.49119657278060913,4,6,4.0,1,1.0
LS_WILTY_EP73_ true4,0,0.49202796816825867,5,6,4.039999961853027,1,1.0
LS_WILTY_EP73_ true5,0,0.497955322265625,0,16,0.0,0,0.0
LS_WILTY_EP73_ true5,0,0.497955322265625,1,16,1.0,0,0.0
LS_WILTY_EP73_ true5,0,0.497955322265625,2,16,3.0,0,0.0
LS_WILTY_EP73_ true5,0,0.497955322265625,3,16,4.0,0,0.0
LS_WILTY_EP73_ true5,0,0.497955322265625,4,16,6.0,0,0.0
LS_WILTY_EP73_ true5,0,0.497955322265625,5,16,7.0,0,0.0
LS_WILTY_EP73_ true5,0,0.497955322265625,6,16,9.0,0,0.0
LS_WILTY_EP73_ true5,0,0.497955322265625,7,16,10.0,0,0.0
LS_WILTY_EP73_ true5,0,0.497955322265625,8,16,12.0,0,0.0
LS_WILTY_EP73_ true5,0,0.497955322265625,9,16,13.0,0,0.0
LS_WILTY_EP73_ true5,0,0.497955322265625,10,16,15.0,0,0.0
LS_WILTY_EP73_ true5,0,0.497955322265625,11,16,16.0,0,0.0
LS_WILTY_EP73_ true5,0,0.497955322265625,12,16,18.0,0,0.0
LS_WILTY_EP73_ true5,0,0.497955322265625,13,16,19.0,0,0.0
