video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie11,1,0.8843442797660828,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.6577338576316833,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.8053839206695557,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.8149763941764832,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.7375399470329285,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.7285732626914978,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.7853432893753052,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.7554096579551697,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.6966291666030884,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7624027132987976,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.6926223635673523,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7425195574760437,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.628302276134491,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie17,1,0.8330597877502441,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.8769346475601196,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.750119149684906,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.6191792488098145,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.7142060399055481,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie6,1,0.5895432829856873,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.7268292903900146,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.7299541234970093,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.798733115196228,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.7603607177734375,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.7557564377784729,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.739808201789856,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.6327276229858398,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.6666663289070129,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.6380908489227295,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.7647297382354736,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.8481380939483643,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.840789258480072,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.5760106444358826,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.7364730834960938,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5874679684638977,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.6247081756591797,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.578531801700592,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.8184784054756165,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.7882338166236877,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.7515110373497009,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.7638774514198303,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.6494920253753662,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.3130902349948883,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.37594279646873474,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.3764417767524719,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5474448204040527,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4436681270599365,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.5288562178611755,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.46067574620246887,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.47410517930984497,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5389459133148193,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.6477132439613342,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie21,1,0.5202664136886597,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.4925137460231781,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.5146185159683228,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.6500349044799805,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.7451150417327881,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.6984490156173706,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.7988419532775879,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.8892844915390015,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.898666501045227,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8657676577568054,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8392230868339539,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8661156296730042,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8876028656959534,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8682939410209656,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.5480882525444031,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.7053786516189575,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.8737359046936035,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9024744033813477,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.8862185478210449,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.8815470933914185,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.893783450126648,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie5,1,0.48845815658569336,0,3,0.0,1,1.0
AN_WILTY_EP22_lie5,1,0.4504932463169098,1,3,1.0,1,1.0
AN_WILTY_EP22_lie5,1,0.4160851240158081,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie7,1,0.5232177376747131,0,3,0.0,1,1.0
AN_WILTY_EP22_lie7,1,0.34051427245140076,1,3,1.0,1,1.0
AN_WILTY_EP22_lie7,1,0.33693739771842957,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie8,1,0.46013396978378296,0,7,0.0,1,1.0
AN_WILTY_EP22_lie8,1,0.44470182061195374,1,7,1.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4340817630290985,2,7,2.0,1,1.0
AN_WILTY_EP22_lie8,1,0.47513771057128906,3,7,3.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4791301190853119,4,7,4.0,1,1.0
AN_WILTY_EP22_lie8,1,0.49114829301834106,5,7,5.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5120642781257629,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth14,0,0.7374185919761658,0,7,0.0,0,0.625
AN_WILTY_EP22_truth14,0,0.7335444688796997,1,7,1.0,1,1.0
AN_WILTY_EP22_truth14,0,0.8011071681976318,2,7,2.0,1,1.0
AN_WILTY_EP22_truth14,0,0.8052721619606018,3,7,3.0,1,1.0
AN_WILTY_EP22_truth14,0,0.7170330286026001,4,7,4.0,1,1.0
AN_WILTY_EP22_truth14,0,0.6899212002754211,5,7,5.0,1,1.0
AN_WILTY_EP22_truth14,0,0.6369515657424927,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth15,0,0.616068422794342,0,7,0.0,0,0.4375
AN_WILTY_EP22_truth15,0,0.7533547282218933,1,7,1.0,1,0.9375
AN_WILTY_EP22_truth15,0,0.8254230618476868,2,7,2.0,1,1.0
AN_WILTY_EP22_truth15,0,0.6992868185043335,3,7,3.0,1,1.0
AN_WILTY_EP22_truth15,0,0.691967248916626,4,7,4.0,1,1.0
AN_WILTY_EP22_truth15,0,0.7129091620445251,5,7,5.0,1,1.0
AN_WILTY_EP22_truth15,0,0.6925681233406067,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth18,0,0.6840954422950745,0,4,0.0,1,1.0
AN_WILTY_EP22_truth18,0,0.5002157688140869,1,4,1.0,1,1.0
AN_WILTY_EP22_truth18,0,0.5856456756591797,2,4,2.0,1,1.0
AN_WILTY_EP22_truth18,0,0.6750072240829468,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_truth20,0,0.472280353307724,0,4,0.0,0,0.0
AN_WILTY_EP22_truth20,0,0.5374740362167358,1,4,1.0,0,0.25
AN_WILTY_EP22_truth20,0,0.780558705329895,2,4,2.0,0,0.6875
AN_WILTY_EP22_truth20,0,0.7437891960144043,3,4,2.0399999618530273,1,0.75
AN_WILTY_EP23_truth1,0,0.45362958312034607,0,6,0.0,1,0.9375
AN_WILTY_EP23_truth1,0,0.48769935965538025,1,6,1.0,1,1.0
AN_WILTY_EP23_truth1,0,0.4661877453327179,2,6,2.0,1,1.0
AN_WILTY_EP23_truth1,0,0.4611857831478119,3,6,3.0,1,1.0
AN_WILTY_EP23_truth1,0,0.4666762351989746,4,6,4.0,1,1.0
AN_WILTY_EP23_truth1,0,0.4762319326400757,5,6,4.039999961853027,1,1.0
AN_WILTY_EP23_truth2,0,0.6977121829986572,0,5,0.0,0,0.6875
AN_WILTY_EP23_truth2,0,0.6806744337081909,1,5,1.0,1,1.0
AN_WILTY_EP23_truth2,0,0.5792382955551147,2,5,2.0,1,1.0
AN_WILTY_EP23_truth2,0,0.7414113283157349,3,5,3.0,1,1.0
AN_WILTY_EP23_truth2,0,0.7602560520172119,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP23_truth6,0,0.392433762550354,0,6,0.0,1,1.0
AN_WILTY_EP23_truth6,0,0.42790982127189636,1,6,1.0,1,1.0
AN_WILTY_EP23_truth6,0,0.45000898838043213,2,6,2.0,1,1.0
AN_WILTY_EP23_truth6,0,0.44522273540496826,3,6,3.0,1,1.0
AN_WILTY_EP23_truth6,0,0.4388987123966217,4,6,4.0,1,1.0
AN_WILTY_EP23_truth6,0,0.43735694885253906,5,6,4.039999961853027,1,1.0
AN_WILTY_EP23_truth8,0,0.42425772547721863,0,3,0.0,0,0.6875
AN_WILTY_EP23_truth8,0,0.4236608147621155,1,3,1.0,1,1.0
AN_WILTY_EP23_truth8,0,0.4124760329723358,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_lie1,1,0.4732148051261902,0,3,0.0,1,1.0
AN_WILTY_EP24_lie1,1,0.4500575661659241,1,3,1.0,1,1.0
AN_WILTY_EP24_lie1,1,0.4643356502056122,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_lie13,1,0.574618935585022,0,4,0.0,1,1.0
AN_WILTY_EP24_lie13,1,0.4030208885669708,1,4,1.0,1,1.0
AN_WILTY_EP24_lie13,1,0.32135632634162903,2,4,2.0,1,1.0
AN_WILTY_EP24_lie13,1,0.40574344992637634,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_lie16,1,0.7422041893005371,0,10,0.0,1,1.0
AN_WILTY_EP24_lie16,1,0.6652453541755676,1,10,1.0,1,1.0
AN_WILTY_EP24_lie16,1,0.5711294412612915,2,10,2.0,1,1.0
AN_WILTY_EP24_lie16,1,0.7657598257064819,3,10,3.0,1,1.0
AN_WILTY_EP24_lie16,1,0.8770133256912231,4,10,4.0,1,1.0
AN_WILTY_EP24_lie16,1,0.8570230007171631,5,10,5.0,1,1.0
AN_WILTY_EP24_lie16,1,0.747624933719635,6,10,6.0,1,1.0
AN_WILTY_EP24_lie16,1,0.7118257880210876,7,10,7.0,1,1.0
AN_WILTY_EP24_lie16,1,0.8086863160133362,8,10,8.0,1,1.0
AN_WILTY_EP24_lie16,1,0.783327579498291,9,10,8.039999961853027,1,1.0
AN_WILTY_EP24_lie3,1,0.7832873463630676,0,5,0.0,1,0.75
AN_WILTY_EP24_lie3,1,0.5355972051620483,1,5,1.0,1,1.0
AN_WILTY_EP24_lie3,1,0.44686317443847656,2,5,2.0,1,1.0
AN_WILTY_EP24_lie3,1,0.4910777807235718,3,5,3.0,1,1.0
AN_WILTY_EP24_lie3,1,0.5227066874504089,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie4,1,0.4752602279186249,0,6,0.0,1,1.0
AN_WILTY_EP24_lie4,1,0.6735512614250183,1,6,1.0,1,1.0
AN_WILTY_EP24_lie4,1,0.8098568320274353,2,6,2.0,1,1.0
AN_WILTY_EP24_lie4,1,0.8114349246025085,3,6,3.0,1,1.0
AN_WILTY_EP24_lie4,1,0.8512981534004211,4,6,4.0,1,1.0
AN_WILTY_EP24_lie4,1,0.812286376953125,5,6,4.039999961853027,1,1.0
AN_WILTY_EP24_lie5,1,0.6840820908546448,0,6,0.0,0,0.4375
AN_WILTY_EP24_lie5,1,0.6452093720436096,1,6,1.0,1,0.875
AN_WILTY_EP24_lie5,1,0.7315393686294556,2,6,2.0,1,1.0
AN_WILTY_EP24_lie5,1,0.6940772533416748,3,6,3.0,1,1.0
AN_WILTY_EP24_lie5,1,0.725325345993042,4,6,4.0,1,1.0
AN_WILTY_EP24_lie5,1,0.6695756912231445,5,6,4.039999961853027,1,1.0
