video_id,label,score_lie,aggregation
BRI_WILTY_EP61_truth_14,0,0.37058984488248825,mean
BRI_WILTY_EP61_truth_15,0,0.28051257133483887,mean
BRI_WILTY_EP61_truth_16,0,0.35819279721805025,mean
BRI_WILTY_EP61_truth_34,0,0.8680595556894938,mean
BRI_WILTY_EP62_lie_14,1,0.7199433181020949,mean
BRI_WILTY_EP62_lie_16,1,0.6569626927375793,mean
BRI_WILTY_EP62_lie_24,1,0.5708900630474091,mean
BRI_WILTY_EP62_lie_25,1,0.4692009463906288,mean
BRI_WILTY_EP62_lie_26,1,0.5265363231301308,mean
BRI_WILTY_EP62_lie_27,1,0.7076981200112237,mean
BRI_WILTY_EP62_lie_29,1,0.3789684697985649,mean
BRI_WILTY_EP62_lie_30,1,0.46778711676597595,mean
BRI_WILTY_EP62_truth_13,0,0.5399297078450521,mean
BRI_WILTY_EP62_truth_20,0,0.39045950770378113,mean
BRI_WILTY_EP62_truth_31,0,0.5105596383412679,mean
BRI_WILTY_EP62_truth_7,0,0.4844937026500702,mean
BRI_WILTY_EP62_truth_8,0,0.30210013190905255,mean
BRI_WILTY_EP62_truth_9,0,0.4032045900821686,mean
BRI_WILTY_EP63_lie_27,1,0.8829077084859213,mean
BRI_WILTY_EP63_truth_11,0,0.28164879977703094,mean
BRI_WILTY_EP63_truth_12,0,0.2699570804834366,mean
BRI_WILTY_EP63_truth_26,0,0.44005746642748517,mean
BRI_WILTY_EP63_truth_3,0,0.4419944941997528,mean
BRI_WILTY_EP63_truth_4,0,0.4102102518081665,mean
BRI_WILTY_EP64_lie_15,1,0.6116084059079488,mean
BRI_WILTY_EP64_lie_21,1,0.7560669978459676,mean
BRI_WILTY_EP64_truth_1,0,0.5634581565856933,mean
BRI_WILTY_EP64_truth_18,0,0.8425177410244942,mean
BRI_WILTY_EP64_truth_19,0,0.8889193654060363,mean
BRI_WILTY_EP64_truth_2,0,0.7199818968772889,mean
BRI_WILTY_EP64_truth_7,0,0.694361944993337,mean
BRI_WILTY_EP65_lie_10,1,0.5518921216328939,mean
BRI_WILTY_EP65_lie_8,1,0.5358401111194065,mean
BRI_WILTY_EP65_lie_9,1,0.5467810213565827,mean
BRI_WILTY_EP65_truth_1,0,0.5917567253112793,mean
BRI_WILTY_EP65_truth_2,0,0.5614849776029587,mean
BRI_WILTY_EP65_truth_6,0,0.4509194418787956,mean
BRI_WILTY_EP65_truth_7,0,0.468579426407814,mean
BRI_WILTY_EP66_truth_13,0,0.6431955524853298,mean
BRI_WILTY_EP66_truth_2,0,0.4380052387714386,mean
BRI_WILTY_EP66_truth_3,0,0.2771366164088249,mean
BRI_WILTY_EP66_truth_4,0,0.3364153529206912,mean
BRI_WILTY_EP66_truth_5,0,0.34610405067602795,mean
BRI_WILTY_EP66_truth_6,0,0.3149929642677307,mean
BRI_WILTY_EP66_truth_9,0,0.39885205030441284,mean
LS_WILTY_EP10_lie1,1,0.5384641706943512,mean
LS_WILTY_EP10_lie10,1,0.8484402100245158,mean
LS_WILTY_EP10_lie12,1,0.7946865797042847,mean
LS_WILTY_EP10_lie3,1,0.5198370218276978,mean
LS_WILTY_EP10_lie6,1,0.7335598667462667,mean
LS_WILTY_EP10_lie8,1,0.8033254345258077,mean
LS_WILTY_EP10_lie9,1,0.820513387521108,mean
LS_WILTY_EP10_truth1,0,0.43564757108688357,mean
LS_WILTY_EP10_truth4,0,0.4840678423643112,mean
LS_WILTY_EP10_truth5,0,0.6344110250473023,mean
LS_WILTY_EP10_truth6,0,0.3329814225435257,mean
LS_WILTY_EP10_truth7,0,0.8806899388631185,mean
LS_WILTY_EP10_truth8,0,0.7853377014398575,mean
LS_WILTY_EP11_lie11,1,0.4774577816327413,mean
LS_WILTY_EP11_lie12,1,0.8426058173179627,mean
LS_WILTY_EP11_lie13,1,0.8786726395289103,mean
LS_WILTY_EP11_truth4,0,0.5518937334418297,mean
LS_WILTY_EP11_truth5,0,0.4838748474915822,mean
LS_WILTY_EP11_truth7,0,0.8052225112915039,mean
LS_WILTY_EP11_truth9,0,0.6354808956384659,mean
LS_WILTY_EP12_lie1,1,0.7430781483650207,mean
LS_WILTY_EP12_lie11,1,0.7990124076604843,mean
LS_WILTY_EP12_lie6,1,0.7964571118354797,mean
LS_WILTY_EP12_truth2,0,0.42281193534533185,mean
LS_WILTY_EP12_truth3,0,0.36694103479385376,mean
LS_WILTY_EP13_lie11,1,0.7286921739578247,mean
LS_WILTY_EP13_lie12,1,0.8653795570135117,mean
LS_WILTY_EP13_lie3,1,0.7497309048970541,mean
LS_WILTY_EP13_lie6,1,0.594791516661644,mean
LS_WILTY_EP13_lie8,1,0.45609246492385863,mean
LS_WILTY_EP13_truth3,0,0.3770389497280121,mean
LS_WILTY_EP13_truth5,0,0.42078588406244916,mean
LS_WILTY_EP14_lie11,1,0.7004632592201233,mean
LS_WILTY_EP14_lie2,1,0.6353312730789185,mean
LS_WILTY_EP14_lie4,1,0.745960819721222,mean
LS_WILTY_EP14_lie9,1,0.852887769540151,mean
LS_WILTY_EP14_truth1,0,0.6144857555627823,mean
LS_WILTY_EP14_truth10,0,0.42883944511413574,mean
LS_WILTY_EP14_truth2,0,0.4012627243995667,mean
LS_WILTY_EP14_truth3,0,0.47267161806424457,mean
LS_WILTY_EP14_truth6,0,0.5476989895105362,mean
LS_WILTY_EP1_lie2,1,0.5937587201595307,mean
LS_WILTY_EP1_lie6,1,0.8614473257746015,mean
LS_WILTY_EP1_lie8,1,0.4604675680398941,mean
LS_WILTY_EP1_lie9,1,0.6610822975635529,mean
LS_WILTY_EP1_truth2,0,0.7758258581161499,mean
LS_WILTY_EP1_truth8,0,0.7019584774971008,mean
LS_WILTY_EP2_lie11,1,0.7379072546958924,mean
LS_WILTY_EP2_lie2,1,0.838420107960701,mean
LS_WILTY_EP2_lie5,1,0.7963141798973083,mean
LS_WILTY_EP2_truth5,0,0.39035956263542176,mean
LS_WILTY_EP3_lie1,1,0.6280254572629929,mean
LS_WILTY_EP3_lie11,1,0.7342936277389527,mean
LS_WILTY_EP3_lie3,1,0.419644170999527,mean
LS_WILTY_EP3_lie7,1,0.7786996006965637,mean
LS_WILTY_EP3_truth1,0,0.8173760622739792,mean
LS_WILTY_EP3_truth3,0,0.7148949578404427,mean
LS_WILTY_EP3_truth4,0,0.8248829126358033,mean
LS_WILTY_EP3_truth7,0,0.737146000067393,mean
LS_WILTY_EP4_lie10,1,0.4840926428635915,mean
LS_WILTY_EP4_lie12,1,0.8903452277183532,mean
LS_WILTY_EP4_lie14,1,0.884928748011589,mean
LS_WILTY_EP4_truth10,0,0.591156644480569,mean
LS_WILTY_EP4_truth2,0,0.7219003372722201,mean
LS_WILTY_EP4_truth3,0,0.5736784219741822,mean
LS_WILTY_EP4_truth6,0,0.6084456294775009,mean
LS_WILTY_EP5_lie4,1,0.6576816439628601,mean
LS_WILTY_EP5_lie7,1,0.44658584147691727,mean
LS_WILTY_EP5_truth1,0,0.4958588778972626,mean
LS_WILTY_EP5_truth7,0,0.6304643154144287,mean
LS_WILTY_EP6_lie1,1,0.30206428170204164,mean
LS_WILTY_EP6_lie3,1,0.5025012493133545,mean
LS_WILTY_EP6_lie5,1,0.48411285877227783,mean
LS_WILTY_EP6_lie6,1,0.28403593103090924,mean
LS_WILTY_EP6_lie7,1,0.5510855555534363,mean
LS_WILTY_EP6_truth3,0,0.46814920504887897,mean
LS_WILTY_EP6_truth4,0,0.4075740973154704,mean
LS_WILTY_EP6_truth5,0,0.4002480566501617,mean
LS_WILTY_EP6_truth6,0,0.7186286747455597,mean
LS_WILTY_EP72_lie1,1,0.49957504868507385,mean
LS_WILTY_EP72_lie14,1,0.5194508944238935,mean
LS_WILTY_EP72_lie4,1,0.4273890256881714,mean
LS_WILTY_EP72_lie6,1,0.5095613698164622,mean
LS_WILTY_EP72_lie8,1,0.8140120506286621,mean
LS_WILTY_EP72_true4,0,0.6040118883053461,mean
LS_WILTY_EP72_true8,0,0.5997032771507899,mean
LS_WILTY_EP72_true9,0,0.8074468493461608,mean
LS_WILTY_EP73_ lie1,1,0.5506983229092189,mean
LS_WILTY_EP73_ lie2,1,0.8398491229329791,mean
LS_WILTY_EP73_ lie5,1,0.5996205806732178,mean
LS_WILTY_EP73_ lie6,1,0.6344868391752243,mean
LS_WILTY_EP73_ lie8,1,0.6418257355690002,mean
LS_WILTY_EP73_ true1,0,0.41520149328491907,mean
LS_WILTY_EP73_ true10,0,0.7030258893966674,mean
LS_WILTY_EP73_ true11,0,0.46761366724967957,mean
LS_WILTY_EP73_ true13,0,0.3523525496323903,mean
LS_WILTY_EP73_ true3,0,0.39318615943193436,mean
LS_WILTY_EP73_ true4,0,0.3667247047026952,mean
LS_WILTY_EP73_ true7,0,0.5169196426868439,mean
LS_WILTY_EP75_lie1,1,0.6555058121681213,mean
LS_WILTY_EP75_lie10,1,0.7237957119941711,mean
LS_WILTY_EP75_lie2,1,0.5498910583555698,mean
LS_WILTY_EP75_lie3,1,0.7793126702308655,mean
LS_WILTY_EP75_lie4,1,0.5172679796814919,mean
LS_WILTY_EP75_lie5,1,0.5106311490138372,mean
LS_WILTY_EP75_lie7,1,0.36895397305488586,mean
LS_WILTY_EP75_lie9,1,0.5544744990766048,mean
LS_WILTY_EP75_true1,0,0.863361045718193,mean
LS_WILTY_EP76_lie1,0,0.8589562475681305,mean
LS_WILTY_EP76_lie16,1,0.9030205309391022,mean
LS_WILTY_EP76_true10,0,0.23757486343383788,mean
LS_WILTY_EP76_true13,0,0.3702043354511261,mean
LS_WILTY_EP76_true5,0,0.4101182892918587,mean
LS_WILTY_EP76_true7,0,0.2293525536855062,mean
LS_WILTY_EP7_lie1,1,0.5333665460348129,mean
LS_WILTY_EP7_lie12,1,0.6978678901990255,mean
LS_WILTY_EP7_lie6,1,0.3884444311261177,mean
LS_WILTY_EP7_lie9,1,0.795208752155304,mean
LS_WILTY_EP7_truth10,0,0.4263156056404114,mean
LS_WILTY_EP7_truth7,0,0.45278915762901306,mean
LS_WILTY_EP7_truth8,0,0.6997660199801127,mean
LS_WILTY_EP9_lie12,1,0.6207099705934525,mean
LS_WILTY_EP9_lie14,1,0.7215214818716049,mean
LS_WILTY_EP9_lie18,1,0.8684079647064209,mean
LS_WILTY_EP9_lie19,1,0.6492000818252563,mean
LS_WILTY_EP9_lie3,1,0.46359850962956745,mean
LS_WILTY_EP9_lie9,1,0.7020110964775086,mean
LS_WILTY_EP9_truth1,0,0.5213704407215118,mean
LS_WILTY_EP9_truth5,0,0.7429426709810892,mean
LS_WILTY_EP9_truth6,0,0.6171532017844064,mean
LS_WILTY_EP9_truth7,0,0.31279853731393814,mean
LS_WILTY_EP9_truth9,0,0.7719517946243286,mean
SB_WILTY_EP29_lie1,1,0.48140309751033783,mean
SB_WILTY_EP29_lie2,1,0.3714463710784912,mean
SB_WILTY_EP29_lie5,1,0.8079654723405838,mean
SB_WILTY_EP31_lie1,1,0.5651952837194715,mean
SB_WILTY_EP31_truth1,0,0.6556439399719238,mean
SB_WILTY_EP31_truth3,0,0.7207940071821213,mean
SB_WILTY_EP32_lie10,1,0.7573497806276593,mean
SB_WILTY_EP32_lie14,1,0.8817564447720846,mean
SB_WILTY_EP32_lie15,1,0.607330666648017,mean
SB_WILTY_EP32_lie7,1,0.7369574989591327,mean
SB_WILTY_EP32_lie8,1,0.5355753302574158,mean
SB_WILTY_EP32_truth3,0,0.8949147529072232,mean
SB_WILTY_EP33_lie2,1,0.5777226984500885,mean
SB_WILTY_EP33_truth2,0,0.5942682176828384,mean
SB_WILTY_EP33_truth3,0,0.5480147550503413,mean
SB_WILTY_EP33_truth6,0,0.5562111735343933,mean
SB_WILTY_EP34_lie6,1,0.8305963397026062,mean
SB_WILTY_EP34_lie7,1,0.495589941740036,mean
SB_WILTY_EP34_lie9,1,0.6642371084955003,mean
SB_WILTY_EP34_truth1,0,0.7574052393436432,mean
SB_WILTY_EP34_truth3,0,0.6759331449866295,mean
SB_WILTY_EP35_truth10,0,0.7523382231593132,mean
SB_WILTY_EP35_truth11,0,0.7534211377302805,mean
SB_WILTY_EP35_truth3,0,0.6703586429357529,mean
SB_WILTY_EP35_truth4,0,0.6749718859791756,mean
SB_WILTY_EP35_truth5,0,0.703309029340744,mean
SB_WILTY_EP35_truth6,0,0.5708393573760986,mean
SB_WILTY_EP35_truth7,0,0.7723677328654698,mean
SB_WILTY_EP35_truth9,0,0.6515378687116835,mean
SB_WILTY_EP36_lie1,1,0.569705817848444,mean
SB_WILTY_EP36_lie2,1,0.8441495398680369,mean
SB_WILTY_EP36_lie3,1,0.39894695207476616,mean
SB_WILTY_EP36_lie5,1,0.41558730602264404,mean
SB_WILTY_EP36_lie6,1,0.8355944007635117,mean
SB_WILTY_EP36_lie7,1,0.8870578706264496,mean
SB_WILTY_EP36_truth2,0,0.6507721940676371,mean
SB_WILTY_EP36_truth4,0,0.8792497932910919,mean
SB_WILTY_EP36_truth5,0,0.8056547403335571,mean
SB_WILTY_EP36_truth6,0,0.7089837789535522,mean
SB_WILTY_EP37_lie2,1,0.41995109915733336,mean
SB_WILTY_EP37_lie7,1,0.7658670204026359,mean
SB_WILTY_EP37_lie8,1,0.48324790596961975,mean
SB_WILTY_EP37_truth10,0,0.46815771609544754,mean
SB_WILTY_EP37_truth12,0,0.46755767720086233,mean
SB_WILTY_EP37_truth7,0,0.427490197122097,mean
SB_WILTY_EP37_truth9,0,0.5943259820342064,mean
SB_WILTY_EP38_lie2,1,0.5934216141700744,mean
SB_WILTY_EP38_lie3,1,0.5650485306978226,mean
SB_WILTY_EP38_truth1,0,0.2753099054098129,mean
SB_WILTY_EP41_lie1,1,0.8104374557733536,mean
SB_WILTY_EP41_lie12,1,0.7642224058508873,mean
SB_WILTY_EP41_lie7,1,0.8362540304660797,mean
SB_WILTY_EP41_truth1,0,0.4822200967205895,mean
SB_WILTY_EP41_truth2,0,0.5401040390133858,mean
SB_WILTY_EP41_truth5,0,0.6258993893861771,mean
SB_WILTY_EP42_lie1,1,0.3776414266654423,mean
SB_WILTY_EP42_lie11,1,0.49451684206724167,mean
SB_WILTY_EP42_lie16,1,0.7792394161224365,mean
SB_WILTY_EP42_lie18,1,0.7570289492607116,mean
SB_WILTY_EP42_truth10,0,0.5670280531048775,mean
SB_WILTY_EP42_truth13,0,0.6485277563333511,mean
SB_WILTY_EP42_truth3,0,0.6011239630835397,mean
SB_WILTY_EP42_truth5,0,0.45552789568901064,mean
YW_WILTY_EP43_lie1,1,0.6877478957176208,mean
YW_WILTY_EP43_lie12,1,0.8889577984809875,mean
YW_WILTY_EP43_lie14,1,0.6852187395095826,mean
YW_WILTY_EP43_lie7,1,0.6218027547001839,mean
YW_WILTY_EP43_lie8,1,0.5799757639567057,mean
YW_WILTY_EP43_lie9,1,0.4621423929929733,mean
YW_WILTY_EP43_truth3,0,0.439827436208725,mean
YW_WILTY_EP43_truth7,0,0.586129150220326,mean
YW_WILTY_EP44_lie13,1,0.6498784124851227,mean
YW_WILTY_EP44_lie15,1,0.7778761386871338,mean
YW_WILTY_EP44_lie2,1,0.45990557670593263,mean
YW_WILTY_EP44_lie3,1,0.5728687544663748,mean
YW_WILTY_EP44_truth1,0,0.36090117394924165,mean
YW_WILTY_EP44_truth13,0,0.8210995892683665,mean
YW_WILTY_EP44_truth3,0,0.5652992328008016,mean
YW_WILTY_EP44_truth6,0,0.37400855620702106,mean
YW_WILTY_EP44_truth7,0,0.3935956997530801,mean
YW_WILTY_EP44_truth8,0,0.22946149110794067,mean
YW_WILTY_EP45_lie1,1,0.7128705581029257,mean
YW_WILTY_EP45_lie13,1,0.6511087775230407,mean
YW_WILTY_EP45_lie16,1,0.8729246035218239,mean
YW_WILTY_EP45_lie2,1,0.8374927441279093,mean
YW_WILTY_EP45_lie3,1,0.8925920486450195,mean
YW_WILTY_EP45_lie5,1,0.8762068351109823,mean
YW_WILTY_EP45_truth1,0,0.3847110867500305,mean
YW_WILTY_EP45_truth4,0,0.416496604681015,mean
YW_WILTY_EP45_truth5,0,0.5234718769788742,mean
YW_WILTY_EP46_lie4,1,0.7246860414743423,mean
YW_WILTY_EP46_truth3,0,0.8669785459836324,mean
YW_WILTY_EP46_truth4,0,0.8413035074869791,mean
YW_WILTY_EP46_truth7,0,0.5783276557922363,mean
YW_WILTY_EP46_truth9,0,0.7517363429069519,mean
YW_WILTY_EP47_lie13,1,0.7096169292926788,mean
YW_WILTY_EP47_lie17,1,0.8148525754610697,mean
YW_WILTY_EP47_lie18,1,0.8105033238728842,mean
YW_WILTY_EP47_lie19,1,0.8189656933148702,mean
YW_WILTY_EP47_lie9,1,0.6605691512425741,mean
YW_WILTY_EP47_truth4,0,0.8531867265701294,mean
YW_WILTY_EP47_truth7,0,0.8746189475059509,mean
YW_WILTY_EP48_lie2,1,0.6143336057662964,mean
YW_WILTY_EP48_lie3,1,0.5138212963938713,mean
YW_WILTY_EP48_lie6,1,0.46221277862787247,mean
YW_WILTY_EP48_lie9,1,0.8986602094438341,mean
YW_WILTY_EP48_truth2,0,0.5165140231450399,mean
YW_WILTY_EP48_truth3,0,0.42473064363002777,mean
YW_WILTY_EP48_truth5,0,0.25451963146527606,mean
YW_WILTY_EP49_lie1,1,0.28904731074968976,mean
YW_WILTY_EP49_lie2,1,0.3261827200651169,mean
YW_WILTY_EP49_lie4,1,0.27151643484830856,mean
YW_WILTY_EP49_lie5,1,0.26864557564258573,mean
YW_WILTY_EP49_lie7,1,0.6601048409938812,mean
YW_WILTY_EP49_truth10,0,0.8116906711033413,mean
YW_WILTY_EP49_truth11,0,0.8735816031694412,mean
YW_WILTY_EP49_truth13,0,0.8999239206314087,mean
YW_WILTY_EP49_truth14,0,0.9065471440553665,mean
YW_WILTY_EP49_truth2,0,0.587091714143753,mean
YW_WILTY_EP49_truth4,0,0.46739383538564044,mean
YW_WILTY_EP49_truth7,0,0.7427935861051083,mean
YW_WILTY_EP49_truth9,0,0.45107699036598203,mean
YW_WILTY_EP50_lie1,1,0.37240512172381085,mean
YW_WILTY_EP50_lie12,1,0.6812397986650467,mean
YW_WILTY_EP50_lie14,1,0.8094340903418404,mean
YW_WILTY_EP50_lie3,1,0.37292147510581547,mean
YW_WILTY_EP50_lie4,1,0.3981427748998006,mean
YW_WILTY_EP50_lie7,1,0.7946007053057352,mean
YW_WILTY_EP50_lie9,1,0.5562763015429179,mean
YW_WILTY_EP50_truth12,0,0.6192462682723999,mean
YW_WILTY_EP50_truth13,0,0.5862037340799967,mean
YW_WILTY_EP50_truth14,0,0.6374179646372795,mean
YW_WILTY_EP50_truth15,0,0.763716971874237,mean
YW_WILTY_EP50_truth5,0,0.6693477481603622,mean
YW_WILTY_EP51_lie3,1,0.9110151410102845,mean
YW_WILTY_EP51_lie6,1,0.8473693877458572,mean
YW_WILTY_EP51_truth4,0,0.4172221091058519,mean
YW_WILTY_EP51_truth5,0,0.8252166360616684,mean
YW_WILTY_EP52_lie2,1,0.41464385986328123,mean
YW_WILTY_EP52_lie4,1,0.6145288149515787,mean
YW_WILTY_EP52_lie7,1,0.5130558848381043,mean
YW_WILTY_EP52_lie8,1,0.5485521018505096,mean
YW_WILTY_EP52_truth12,0,0.5754772946238518,mean
YW_WILTY_EP52_truth4,0,0.5655439964362553,mean
YW_WILTY_EP53_lie1,1,0.4260460010596684,mean
YW_WILTY_EP53_lie7,1,0.8735708594322205,mean
YW_WILTY_EP53_truth13,0,0.5658638849854469,mean
YW_WILTY_EP53_truth2,0,0.3064747452735901,mean
YW_WILTY_EP53_truth3,0,0.48555567264556887,mean
YW_WILTY_EP53_truth4,0,0.37636784712473553,mean
