video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP16_lie17,1,0.53521728515625,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.533850371837616,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5338274240493774,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5335721969604492,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5336991548538208,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5334481000900269,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.533150315284729,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5342743396759033,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5356093645095825,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.535366415977478,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.5353617668151855,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5328130722045898,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5327774882316589,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.5246369242668152,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5228248834609985,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5262163281440735,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5302877426147461,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5291250944137573,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5277484059333801,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.534317672252655,0,5,0.0,1,0.875
AN_WILTY_EP16_lie20,1,0.535309374332428,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5379872918128967,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5360327363014221,3,5,3.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5357024669647217,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.5303420424461365,0,4,0.0,1,0.75
AN_WILTY_EP16_lie3,1,0.5258204340934753,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5260013341903687,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5250600576400757,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.5343536734580994,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5341869592666626,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5339645743370056,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5333002209663391,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.5227773785591125,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5196347236633301,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.526026725769043,2,4,2.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5273686051368713,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth14,0,0.5268051028251648,0,7,0.0,0,0.625
AN_WILTY_EP16_truth14,0,0.5251215100288391,1,7,1.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5233423113822937,2,7,2.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5248240232467651,3,7,3.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5239933133125305,4,7,4.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5300045609474182,5,7,5.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5307254195213318,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth15,0,0.5316935777664185,0,3,0.0,1,1.0
AN_WILTY_EP16_truth15,0,0.5262196063995361,1,3,1.0,1,1.0
AN_WILTY_EP16_truth15,0,0.5270333290100098,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth9,0,0.5336621999740601,0,5,0.0,1,0.9375
AN_WILTY_EP16_truth9,0,0.5321980118751526,1,5,1.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5275533199310303,2,5,2.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5159379243850708,3,5,3.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5165534019470215,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie14,1,0.5364810824394226,0,4,0.0,1,0.875
AN_WILTY_EP17_lie14,1,0.5342568159103394,1,4,1.0,1,1.0
AN_WILTY_EP17_lie14,1,0.533236563205719,2,4,2.0,1,1.0
AN_WILTY_EP17_lie14,1,0.5332284569740295,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_lie16,1,0.531093955039978,0,3,0.0,1,0.9375
AN_WILTY_EP17_lie16,1,0.5335860252380371,1,3,1.0,1,1.0
AN_WILTY_EP17_lie16,1,0.5340420603752136,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie17,1,0.5346876978874207,0,3,0.0,1,0.75
AN_WILTY_EP17_lie17,1,0.5362416505813599,1,3,1.0,1,1.0
AN_WILTY_EP17_lie17,1,0.5365521907806396,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie19,1,0.5319008827209473,0,3,0.0,1,0.75
AN_WILTY_EP17_lie19,1,0.5325263142585754,1,3,1.0,1,1.0
AN_WILTY_EP17_lie19,1,0.5315067172050476,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie8,1,0.533137857913971,0,3,0.0,1,1.0
AN_WILTY_EP17_lie8,1,0.5351150035858154,1,3,1.0,1,1.0
AN_WILTY_EP17_lie8,1,0.5345527529716492,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie9,1,0.5327908992767334,0,6,0.0,1,0.875
AN_WILTY_EP17_lie9,1,0.532066285610199,1,6,1.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5273157358169556,2,6,2.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5230059027671814,3,6,3.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5271782875061035,4,6,4.0,1,1.0
AN_WILTY_EP17_lie9,1,0.527807354927063,5,6,4.039999961853027,1,1.0
AN_WILTY_EP17_truth4,0,0.532393217086792,0,3,0.0,1,0.75
AN_WILTY_EP17_truth4,0,0.5322787165641785,1,3,1.0,1,1.0
AN_WILTY_EP17_truth4,0,0.5331148505210876,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth7,0,0.5297276377677917,0,3,0.0,1,0.75
AN_WILTY_EP17_truth7,0,0.5277625918388367,1,3,1.0,1,1.0
AN_WILTY_EP17_truth7,0,0.5270566940307617,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP18_lie10,1,0.5288816690444946,0,5,0.0,1,0.75
AN_WILTY_EP18_lie10,1,0.5301946401596069,1,5,1.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5316329598426819,2,5,2.0,1,1.0
AN_WILTY_EP18_lie10,1,0.529457151889801,3,5,3.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5271552801132202,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie14,1,0.5350661873817444,0,5,0.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5342193841934204,1,5,1.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5322118997573853,2,5,2.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5325445532798767,3,5,3.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5339123010635376,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie15,1,0.5303932428359985,0,5,0.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5316284894943237,1,5,1.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5333592295646667,2,5,2.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5356126427650452,3,5,3.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5350308418273926,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie20,1,0.5257949829101562,0,4,0.0,0,0.6875
AN_WILTY_EP18_lie20,1,0.5284702181816101,1,4,1.0,1,1.0
AN_WILTY_EP18_lie20,1,0.5306065678596497,2,4,2.0,1,1.0
AN_WILTY_EP18_lie20,1,0.5301769375801086,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie11,1,0.5231040120124817,0,3,0.0,1,0.875
AN_WILTY_EP19_lie11,1,0.522697925567627,1,3,1.0,1,1.0
AN_WILTY_EP19_lie11,1,0.5263176560401917,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie12,1,0.5357108116149902,0,4,0.0,1,0.9375
AN_WILTY_EP19_lie12,1,0.5345513820648193,1,4,1.0,1,1.0
AN_WILTY_EP19_lie12,1,0.5351665616035461,2,4,2.0,1,1.0
AN_WILTY_EP19_lie12,1,0.5359349846839905,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie13,1,0.5312272906303406,0,3,0.0,1,0.9375
AN_WILTY_EP19_lie13,1,0.5291256904602051,1,3,1.0,1,1.0
AN_WILTY_EP19_lie13,1,0.531278669834137,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie17,1,0.5315951704978943,0,3,0.0,1,1.0
AN_WILTY_EP19_lie17,1,0.5345574617385864,1,3,1.0,1,1.0
AN_WILTY_EP19_lie17,1,0.5322953462600708,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie18,1,0.5239737629890442,0,4,0.0,1,0.8125
AN_WILTY_EP19_lie18,1,0.5234973430633545,1,4,1.0,1,1.0
AN_WILTY_EP19_lie18,1,0.5335292816162109,2,4,2.0,1,1.0
AN_WILTY_EP19_lie18,1,0.5343449711799622,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie2,1,0.5340380668640137,0,6,0.0,0,0.5625
AN_WILTY_EP19_lie2,1,0.5372113585472107,1,6,1.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5371832251548767,2,6,2.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5368794798851013,3,6,3.0,1,1.0
AN_WILTY_EP19_lie2,1,0.536375880241394,4,6,4.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5370100736618042,5,6,4.760000228881836,1,1.0
AN_WILTY_EP19_truth20,0,0.5381366014480591,0,5,0.0,1,1.0
AN_WILTY_EP19_truth20,0,0.537738025188446,1,5,1.0,1,1.0
AN_WILTY_EP19_truth20,0,0.5356830358505249,2,5,2.0,1,1.0
AN_WILTY_EP19_truth20,0,0.5347432494163513,3,5,3.0,1,1.0
AN_WILTY_EP19_truth20,0,0.5344953536987305,4,5,3.799999952316284,1,1.0
AN_WILTY_EP19_truth4,0,0.5291914343833923,0,2,0.0,1,1.0
AN_WILTY_EP19_truth4,0,0.5313200950622559,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.5301982760429382,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5284590125083923,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5307002067565918,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.530888557434082,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5310960412025452,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5312104225158691,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.5236479043960571,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.5250005722045898,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5327317714691162,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.5333451628684998,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.533327579498291,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.5335540175437927,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5307731628417969,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5298137664794922,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5258976221084595,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.528599202632904,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.535489559173584,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5343683958053589,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5335197448730469,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.5337209701538086,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.5360898375511169,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5362827777862549,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5352229475975037,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie9,1,0.5314557552337646,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.5331799387931824,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.532324492931366,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.5315470695495605,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5276895761489868,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5255901217460632,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5163681507110596,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.510246217250824,4,5,3.799999952316284,1,1.0
AN_WILTY_EP21_lie12,1,0.5263537168502808,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.5243974924087524,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5249906182289124,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5255523920059204,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie15,1,0.5320935845375061,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5341861844062805,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5346728563308716,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.532965362071991,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5331945419311523,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.5331264138221741,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5339105129241943,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5345780253410339,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.533634603023529,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.5318170785903931,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.532783567905426,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5338752865791321,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5340260863304138,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.532876193523407,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5326811075210571,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie9,1,0.530811607837677,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5215956568717957,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5213989615440369,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie12,1,0.5269272327423096,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.5277143120765686,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5244649052619934,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5277958512306213,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.5334200263023376,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5336511135101318,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5330981612205505,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.5345660448074341,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5357934236526489,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5358246564865112,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.5356148481369019,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.5376113057136536,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5338041186332703,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5341405272483826,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.5202390551567078,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5267749428749084,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5255953669548035,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5192156434059143,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5182550549507141,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie30,0,0.5243643522262573,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.5330902934074402,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.5329983830451965,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.5328265428543091,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie9,1,0.5246076583862305,0,3,0.0,0,0.625
AN_WILTY_EP22_lie9,1,0.5254929661750793,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.5246111154556274,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.5315386652946472,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.5327795743942261,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5335578918457031,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5327722430229187,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5337892770767212,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5334066152572632,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth4,0,0.5382838249206543,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.5369875431060791,1,3,1.0,1,1.0
AN_WILTY_EP22_truth4,0,0.5375508666038513,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP23_truth4,0,0.5295988321304321,0,5,0.0,1,1.0
AN_WILTY_EP23_truth4,0,0.5195630788803101,1,5,1.0,1,1.0
AN_WILTY_EP23_truth4,0,0.502230167388916,2,5,2.0,1,1.0
AN_WILTY_EP23_truth4,0,0.5053372979164124,3,5,3.0,1,1.0
AN_WILTY_EP23_truth4,0,0.5051659941673279,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie17,1,0.5205605626106262,0,5,0.0,0,0.6875
AN_WILTY_EP24_lie17,1,0.5257419347763062,1,5,1.0,1,1.0
AN_WILTY_EP24_lie17,1,0.5318582057952881,2,5,2.0,1,1.0
AN_WILTY_EP24_lie17,1,0.5359756350517273,3,5,3.0,1,1.0
AN_WILTY_EP24_lie17,1,0.5352858304977417,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie2,1,0.50328528881073,0,10,0.0,1,1.0
AN_WILTY_EP24_lie2,1,0.4959561824798584,1,10,1.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5054115056991577,2,10,2.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5253522992134094,3,10,3.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5304248332977295,4,10,4.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5299103260040283,5,10,5.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5059686899185181,6,10,6.0,1,1.0
AN_WILTY_EP24_lie2,1,0.48141375184059143,7,10,7.0,1,1.0
AN_WILTY_EP24_lie2,1,0.4929087162017822,8,10,8.0,1,1.0
AN_WILTY_EP24_lie2,1,0.4931694269180298,9,10,8.039999961853027,1,1.0
AN_WILTY_EP24_lie6,1,0.5303235650062561,0,7,0.0,1,0.875
AN_WILTY_EP24_lie6,1,0.5284711718559265,1,7,1.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5248003602027893,2,7,2.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5258162021636963,3,7,3.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5253035426139832,4,7,4.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5081818699836731,5,7,5.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5134784579277039,6,7,5.039999961853027,1,1.0
AN_WILTY_EP24_lie7,1,0.5141717195510864,0,7,0.0,0,0.625
AN_WILTY_EP24_lie7,1,0.49426889419555664,1,7,1.0,1,1.0
AN_WILTY_EP24_lie7,1,0.48467886447906494,2,7,2.0,1,1.0
AN_WILTY_EP24_lie7,1,0.4791731536388397,3,7,3.0,1,1.0
AN_WILTY_EP24_lie7,1,0.4803345203399658,4,7,4.0,1,1.0
AN_WILTY_EP24_lie7,1,0.4918534457683563,5,7,5.0,1,1.0
AN_WILTY_EP24_lie7,1,0.48729318380355835,6,7,5.039999961853027,1,1.0
AN_WILTY_EP24_truth11,0,0.5307438969612122,0,4,0.0,1,1.0
AN_WILTY_EP24_truth11,0,0.5287653207778931,1,4,1.0,1,1.0
AN_WILTY_EP24_truth11,0,0.5296697020530701,2,4,2.0,1,1.0
AN_WILTY_EP24_truth11,0,0.5300317406654358,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_truth12,0,0.5293593406677246,0,3,0.0,1,1.0
AN_WILTY_EP24_truth12,0,0.5294337868690491,1,3,1.0,1,1.0
AN_WILTY_EP24_truth12,0,0.5291245579719543,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_truth8,0,0.527426540851593,0,3,0.0,1,1.0
AN_WILTY_EP24_truth8,0,0.5277815461158752,1,3,1.0,1,1.0
AN_WILTY_EP24_truth8,0,0.5280827283859253,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP25_lie11,1,0.5369707942008972,0,10,0.0,1,1.0
AN_WILTY_EP25_lie11,1,0.533831775188446,1,10,1.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5185351967811584,2,10,2.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5135485529899597,3,10,3.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5245407819747925,4,10,4.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5190677046775818,5,10,5.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5046648383140564,6,10,6.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5188132524490356,7,10,7.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5276564955711365,8,10,8.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5268017649650574,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie3,1,0.5326616764068604,0,4,0.0,1,1.0
AN_WILTY_EP25_lie3,1,0.5298043489456177,1,4,1.0,1,1.0
AN_WILTY_EP25_lie3,1,0.5254189372062683,2,4,2.0,1,1.0
AN_WILTY_EP25_lie3,1,0.5258899331092834,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie8,1,0.5316714644432068,0,4,0.0,0,0.625
AN_WILTY_EP25_lie8,1,0.5342827439308167,1,4,1.0,1,1.0
AN_WILTY_EP25_lie8,1,0.5339789986610413,2,4,2.0,1,1.0
AN_WILTY_EP25_lie8,1,0.5341303944587708,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie9,1,0.5274823904037476,0,4,0.0,1,0.875
AN_WILTY_EP25_lie9,1,0.5277639031410217,1,4,1.0,1,1.0
AN_WILTY_EP25_lie9,1,0.528134822845459,2,4,2.0,1,1.0
AN_WILTY_EP25_lie9,1,0.528913140296936,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP26_lie15,1,0.5370180010795593,0,9,0.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5376823544502258,1,9,1.0,1,1.0
AN_WILTY_EP26_lie15,1,0.534924328327179,2,9,2.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5343912243843079,3,9,3.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5337575078010559,4,9,4.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5353142619132996,5,9,5.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5354959964752197,6,9,6.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5355312824249268,7,9,7.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5353443622589111,8,9,7.039999961853027,1,1.0
AN_WILTY_EP26_truth10,0,0.529686450958252,0,5,0.0,1,0.875
AN_WILTY_EP26_truth10,0,0.5278814435005188,1,5,1.0,1,1.0
AN_WILTY_EP26_truth10,0,0.5252106189727783,2,5,2.0,1,1.0
