video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_truth2,0,0.7450760006904602,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.9837093353271484,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.9925766587257385,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.9980970025062561,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.9643558859825134,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.9841488003730774,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.8796415328979492,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.9049695730209351,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.8789334893226624,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.5017892718315125,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.014504671096801758,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.16936489939689636,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.00943406205624342,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.012728310190141201,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.003640434006229043,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.12559323012828827,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.48252299427986145,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.25007790327072144,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.6152179837226868,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.3338245451450348,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.1934194415807724,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.13105259835720062,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5508109927177429,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.6437522768974304,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.9845821261405945,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.9342355132102966,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.9528802633285522,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.43855494260787964,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.1251300871372223,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.13126826286315918,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.8891428709030151,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.9904935956001282,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.94585782289505,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.8803689479827881,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.5430529117584229,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.40415114164352417,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.7478199601173401,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.7896884679794312,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.4358866810798645,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.7491835355758667,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.9686420559883118,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.9358441233634949,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.8771515488624573,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.32191598415374756,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4618532359600067,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.9751204252243042,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.9952795505523682,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9979438185691833,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9690890312194824,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9930236339569092,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.992850661277771,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9838472008705139,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9812090992927551,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.9600311517715454,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.9978679418563843,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9989421963691711,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9995864033699036,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9996383190155029,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9992150068283081,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9994779229164124,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie30,0,0.6491289734840393,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.530284583568573,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.8867206573486328,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.9275937676429749,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie5,1,0.0012626119423657656,0,3,0.0,1,1.0
AN_WILTY_EP22_lie5,1,0.0012233537854626775,1,3,1.0,1,1.0
AN_WILTY_EP22_lie5,1,0.0014067996526136994,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie7,1,0.8815554976463318,0,3,0.0,1,1.0
AN_WILTY_EP22_lie7,1,0.08414748311042786,1,3,1.0,1,1.0
AN_WILTY_EP22_lie7,1,0.4420980215072632,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie8,1,0.433139830827713,0,7,0.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4253624975681305,1,7,1.0,1,1.0
AN_WILTY_EP22_lie8,1,0.15394946932792664,2,7,2.0,1,1.0
AN_WILTY_EP22_lie8,1,0.33234092593193054,3,7,3.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5652641654014587,4,7,4.0,1,1.0
AN_WILTY_EP22_lie8,1,0.17444705963134766,5,7,5.0,1,1.0
AN_WILTY_EP22_lie8,1,0.2443680316209793,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie9,1,0.807451605796814,0,3,0.0,0,0.625
AN_WILTY_EP22_lie9,1,0.8066697716712952,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.9526233673095703,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.9316165447235107,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.8674173951148987,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.8115040063858032,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.8348378539085388,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.9640346169471741,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.8805631399154663,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth14,0,0.854410707950592,0,7,0.0,0,0.625
AN_WILTY_EP22_truth14,0,0.978165328502655,1,7,1.0,1,1.0
AN_WILTY_EP22_truth14,0,0.9843904376029968,2,7,2.0,1,1.0
AN_WILTY_EP22_truth14,0,0.8949910402297974,3,7,3.0,1,1.0
AN_WILTY_EP22_truth14,0,0.7813254594802856,4,7,4.0,1,1.0
AN_WILTY_EP22_truth14,0,0.4936443567276001,5,7,5.0,1,1.0
AN_WILTY_EP22_truth14,0,0.709844708442688,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth15,0,0.9743747115135193,0,7,0.0,0,0.4375
AN_WILTY_EP22_truth15,0,0.9882176518440247,1,7,1.0,1,0.9375
AN_WILTY_EP22_truth15,0,0.972605288028717,2,7,2.0,1,1.0
AN_WILTY_EP22_truth15,0,0.9118592143058777,3,7,3.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5167218446731567,4,7,4.0,1,1.0
AN_WILTY_EP22_truth15,0,0.8973343372344971,5,7,5.0,1,1.0
AN_WILTY_EP22_truth15,0,0.88429856300354,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth18,0,0.9986441731452942,0,4,0.0,1,1.0
AN_WILTY_EP22_truth18,0,0.9771193861961365,1,4,1.0,1,1.0
AN_WILTY_EP22_truth18,0,0.7409160137176514,2,4,2.0,1,1.0
AN_WILTY_EP22_truth18,0,0.951705276966095,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_truth20,0,0.4392361342906952,0,4,0.0,0,0.0
AN_WILTY_EP22_truth20,0,0.8616971373558044,1,4,1.0,0,0.25
AN_WILTY_EP22_truth20,0,0.9994722008705139,2,4,2.0,0,0.6875
AN_WILTY_EP22_truth20,0,0.9981738328933716,3,4,2.0399999618530273,1,0.75
AN_WILTY_EP22_truth4,0,0.03670984506607056,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.012391017749905586,1,3,1.0,1,1.0
AN_WILTY_EP22_truth4,0,0.0267674308270216,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP2_lie11,1,0.4396994113922119,0,5,0.0,1,1.0
LS_WILTY_EP2_lie11,1,0.7194387912750244,1,5,1.0,1,1.0
LS_WILTY_EP2_lie11,1,0.8252630233764648,2,5,2.0,1,1.0
LS_WILTY_EP2_lie11,1,0.577982485294342,3,5,3.0,1,0.875
LS_WILTY_EP2_lie11,1,0.5451504588127136,4,5,3.0399999618530273,1,0.875
LS_WILTY_EP2_lie2,1,0.9990990161895752,0,4,0.0,1,0.75
LS_WILTY_EP2_lie2,1,0.984290599822998,1,4,1.0,1,1.0
LS_WILTY_EP2_lie2,1,0.997231662273407,2,4,2.0,1,1.0
LS_WILTY_EP2_lie2,1,0.990362286567688,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP2_lie5,1,0.7808204889297485,0,4,0.0,1,0.8125
LS_WILTY_EP2_lie5,1,0.9558063745498657,1,4,1.0,1,1.0
LS_WILTY_EP2_lie5,1,0.9944283962249756,2,4,2.0,1,1.0
LS_WILTY_EP2_lie5,1,0.9926117062568665,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP2_lie6,1,0.78220534324646,0,8,0.0,1,0.875
LS_WILTY_EP2_lie6,1,0.9865516424179077,1,8,1.0,1,1.0
LS_WILTY_EP2_lie6,1,0.9962312579154968,2,8,2.0,1,1.0
LS_WILTY_EP2_lie6,1,0.41570696234703064,3,8,3.0,1,1.0
LS_WILTY_EP2_lie6,1,0.10005322098731995,4,8,4.0,1,0.9375
LS_WILTY_EP2_lie6,1,0.16976867616176605,5,8,5.0,1,1.0
LS_WILTY_EP2_lie6,1,0.24072086811065674,6,8,6.0,1,1.0
LS_WILTY_EP2_lie6,1,0.29973480105400085,7,8,6.039999961853027,1,1.0
LS_WILTY_EP2_truth1,0,0.0069590783677995205,0,5,0.0,1,0.8125
LS_WILTY_EP2_truth1,0,0.007523964624851942,1,5,1.0,1,1.0
LS_WILTY_EP2_truth1,0,0.12201181799173355,2,5,2.0,1,1.0
LS_WILTY_EP2_truth1,0,0.44766080379486084,3,5,3.0,1,1.0
LS_WILTY_EP2_truth1,0,0.4112042188644409,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP2_truth5,0,0.026226704940199852,0,5,0.0,1,0.875
LS_WILTY_EP2_truth5,0,0.0006472125533036888,1,5,1.0,1,1.0
LS_WILTY_EP2_truth5,0,0.09951148182153702,2,5,2.0,1,1.0
LS_WILTY_EP2_truth5,0,0.983481228351593,3,5,3.0,1,1.0
LS_WILTY_EP2_truth5,0,0.9944260120391846,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP2_truth6,0,0.0064584664069116116,0,4,0.0,1,1.0
LS_WILTY_EP2_truth6,0,0.04830947518348694,1,4,1.0,1,1.0
LS_WILTY_EP2_truth6,0,0.894874095916748,2,4,2.0,1,1.0
LS_WILTY_EP2_truth6,0,0.19530782103538513,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie1,1,0.9952231049537659,0,7,0.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.9974253177642822,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.997317373752594,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.996964156627655,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.9659451842308044,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.9796341061592102,5,7,5.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.9461415410041809,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ lie2,1,0.9844857454299927,0,7,0.0,1,0.9375
LS_WILTY_EP73_ lie2,1,0.9546549320220947,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.9945878982543945,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.9943670630455017,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.975043773651123,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.9710856676101685,5,7,5.0,1,0.8125
LS_WILTY_EP73_ lie2,1,0.9520867466926575,6,7,5.039999961853027,1,0.75
LS_WILTY_EP73_ lie3,1,0.9924464821815491,0,7,0.0,0,0.625
LS_WILTY_EP73_ lie3,1,0.9843122363090515,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.9254375100135803,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.7267369031906128,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.9360851049423218,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.9489940404891968,5,7,5.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.9440081119537354,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ lie4,1,0.9886464476585388,0,5,0.0,0,0.5
LS_WILTY_EP73_ lie4,1,0.9617418646812439,1,5,1.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.9639400243759155,2,5,2.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.9952431321144104,3,5,3.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.9969381093978882,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP73_ lie5,1,0.9977346658706665,0,4,0.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.9981575608253479,1,4,1.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.987122654914856,2,4,2.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.9868139028549194,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie6,1,0.9792030453681946,0,4,0.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.9623185992240906,1,4,1.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.8309060335159302,2,4,2.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.7590556144714355,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie7,1,0.9863787889480591,0,8,0.0,0,0.5625
LS_WILTY_EP73_ lie7,1,0.8913914561271667,1,8,1.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.8164600729942322,2,8,2.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.8568527102470398,3,8,3.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.9597471952438354,4,8,4.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.39021459221839905,5,8,5.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.537783682346344,6,8,6.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.37595298886299133,7,8,6.039999961853027,1,1.0
LS_WILTY_EP73_ lie8,1,0.7680398225784302,0,10,0.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.31490615010261536,1,10,1.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.9766891002655029,2,10,2.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.992598295211792,3,10,3.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.7685116529464722,4,10,4.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.9864524602890015,5,10,5.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.945551872253418,6,10,6.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.584673285484314,7,10,7.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.9459730386734009,8,10,8.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.856656014919281,9,10,8.039999961853027,1,1.0
LS_WILTY_EP73_ true1,0,0.008950387127697468,0,11,0.0,1,1.0
LS_WILTY_EP73_ true1,0,0.003705748822540045,1,11,1.0,1,1.0
LS_WILTY_EP73_ true1,0,0.1910189390182495,2,11,2.0,1,1.0
LS_WILTY_EP73_ true1,0,0.2534065842628479,3,11,3.0,1,1.0
LS_WILTY_EP73_ true1,0,0.003415553132072091,4,11,4.0,1,1.0
LS_WILTY_EP73_ true1,0,0.0006172442226670682,5,11,5.0,1,1.0
LS_WILTY_EP73_ true1,0,0.0023486921563744545,6,11,6.0,1,1.0
LS_WILTY_EP73_ true1,0,0.0016309625934809446,7,11,7.0,1,1.0
LS_WILTY_EP73_ true1,0,0.03623386472463608,8,11,8.0,1,1.0
LS_WILTY_EP73_ true1,0,0.1239769384264946,9,11,9.0,1,1.0
LS_WILTY_EP73_ true1,0,0.06656041741371155,10,11,9.039999961853027,1,1.0
LS_WILTY_EP73_ true10,0,0.7916659712791443,0,5,0.0,1,1.0
LS_WILTY_EP73_ true10,0,0.7903299331665039,1,5,1.0,1,1.0
LS_WILTY_EP73_ true10,0,0.7673379778862,2,5,2.0,1,1.0
LS_WILTY_EP73_ true10,0,0.9523550271987915,3,5,3.0,1,1.0
LS_WILTY_EP73_ true10,0,0.9191880822181702,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP73_ true11,0,0.9663733839988708,0,4,0.0,1,0.75
LS_WILTY_EP73_ true11,0,0.9529209733009338,1,4,1.0,1,1.0
LS_WILTY_EP73_ true11,0,0.697833776473999,2,4,2.0,1,1.0
LS_WILTY_EP73_ true11,0,0.8246222138404846,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true13,0,0.5888412594795227,0,6,0.0,1,0.9375
LS_WILTY_EP73_ true13,0,0.278886616230011,1,6,1.0,1,1.0
LS_WILTY_EP73_ true13,0,0.28656914830207825,2,6,2.0,1,1.0
LS_WILTY_EP73_ true13,0,0.23194622993469238,3,6,3.0,1,1.0
LS_WILTY_EP73_ true13,0,0.008532365784049034,4,6,4.0,1,1.0
LS_WILTY_EP73_ true13,0,0.004083912819623947,5,6,4.039999961853027,1,1.0
LS_WILTY_EP73_ true14,0,0.00592075427994132,0,7,0.0,1,1.0
LS_WILTY_EP73_ true14,0,0.15302671492099762,1,7,1.0,1,1.0
LS_WILTY_EP73_ true14,0,0.024487683549523354,2,7,2.0,1,1.0
LS_WILTY_EP73_ true14,0,0.014369615353643894,3,7,3.0,1,1.0
LS_WILTY_EP73_ true14,0,0.0072144134901463985,4,7,4.0,1,1.0
LS_WILTY_EP73_ true14,0,0.006250688806176186,5,7,5.0,1,1.0
LS_WILTY_EP73_ true14,0,0.0034468979574739933,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ true16,0,0.05166610702872276,0,4,0.0,0,0.625
LS_WILTY_EP73_ true16,0,0.008945027366280556,1,4,1.0,1,1.0
LS_WILTY_EP73_ true16,0,0.00695935869589448,2,4,2.0,1,0.9375
LS_WILTY_EP73_ true16,0,0.007442495319992304,3,4,2.0399999618530273,1,0.9375
LS_WILTY_EP73_ true17,0,0.012558153830468655,0,8,0.0,1,0.75
LS_WILTY_EP73_ true17,0,0.04608510434627533,1,8,1.0,1,1.0
LS_WILTY_EP73_ true17,0,0.012062187306582928,2,8,2.0,1,1.0
LS_WILTY_EP73_ true17,0,0.0005452719051390886,3,8,3.0,1,1.0
LS_WILTY_EP73_ true17,0,0.0004648440517485142,4,8,4.0,1,1.0
LS_WILTY_EP73_ true17,0,0.001614655484445393,5,8,5.0,1,1.0
LS_WILTY_EP73_ true17,0,0.002061867155134678,6,8,6.0,1,1.0
LS_WILTY_EP73_ true17,0,0.001179804326966405,7,8,6.039999961853027,1,1.0
LS_WILTY_EP73_ true18,0,0.0038416313473135233,0,4,0.0,1,1.0
LS_WILTY_EP73_ true18,0,0.022678351029753685,1,4,1.0,1,1.0
LS_WILTY_EP73_ true18,0,0.05404728651046753,2,4,2.0,1,1.0
LS_WILTY_EP73_ true18,0,0.159769669175148,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true3,0,0.0024209171533584595,0,4,0.0,1,1.0
LS_WILTY_EP73_ true3,0,0.001508902758359909,1,4,1.0,1,1.0
LS_WILTY_EP73_ true3,0,0.10316386818885803,2,4,2.0,1,1.0
LS_WILTY_EP73_ true3,0,0.062433451414108276,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true4,0,0.03406500071287155,0,6,0.0,1,0.875
LS_WILTY_EP73_ true4,0,0.041417818516492844,1,6,1.0,1,1.0
LS_WILTY_EP73_ true4,0,0.050811003893613815,2,6,2.0,1,1.0
LS_WILTY_EP73_ true4,0,0.0406523160636425,3,6,3.0,1,1.0
LS_WILTY_EP73_ true4,0,0.19389337301254272,4,6,4.0,1,1.0
LS_WILTY_EP73_ true4,0,0.12193185091018677,5,6,4.039999961853027,1,1.0
LS_WILTY_EP73_ true5,0,0.6548947095870972,0,16,0.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5720056891441345,1,16,1.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5080711841583252,2,16,3.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5105651021003723,3,16,4.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6564931273460388,4,16,6.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6560525298118591,5,16,7.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5251671671867371,6,16,9.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6529609560966492,7,16,10.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5067363381385803,8,16,12.0,0,0.0
LS_WILTY_EP73_ true5,0,0.6284074187278748,9,16,13.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5351287722587585,10,16,15.0,0,0.0
LS_WILTY_EP73_ true5,0,0.39210402965545654,11,16,16.0,0,0.0
LS_WILTY_EP73_ true5,0,0.46649622917175293,12,16,18.0,0,0.0
