video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP17_lie17,1,0.5004844665527344,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie19,1,0.5071005821228027,0,3,0.0,1,0.75
AN_WILTY_EP17_lie19,1,0.49030807614326477,1,3,1.0,1,1.0
AN_WILTY_EP17_lie19,1,0.5088834762573242,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie8,1,0.4941294491291046,0,3,0.0,1,1.0
AN_WILTY_EP17_lie8,1,0.5085650682449341,1,3,1.0,1,1.0
AN_WILTY_EP17_lie8,1,0.5266090035438538,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie9,1,0.5034369826316833,0,6,0.0,1,0.875
AN_WILTY_EP17_lie9,1,0.5268144607543945,1,6,1.0,1,1.0
AN_WILTY_EP17_lie9,1,0.497409850358963,2,6,2.0,1,1.0
AN_WILTY_EP17_lie9,1,0.4383643865585327,3,6,3.0,1,1.0
AN_WILTY_EP17_lie9,1,0.47532370686531067,4,6,4.0,1,1.0
AN_WILTY_EP17_lie9,1,0.48613330721855164,5,6,4.039999961853027,1,1.0
AN_WILTY_EP17_truth4,0,0.5300464630126953,0,3,0.0,1,0.75
AN_WILTY_EP17_truth4,0,0.5603428483009338,1,3,1.0,1,1.0
AN_WILTY_EP17_truth4,0,0.5534449219703674,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth7,0,0.4719456732273102,0,3,0.0,1,0.75
AN_WILTY_EP17_truth7,0,0.45202183723449707,1,3,1.0,1,1.0
AN_WILTY_EP17_truth7,0,0.4463137090206146,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP18_lie10,1,0.5119396448135376,0,5,0.0,1,0.75
AN_WILTY_EP18_lie10,1,0.5203744769096375,1,5,1.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5355539321899414,2,5,2.0,1,1.0
AN_WILTY_EP18_lie10,1,0.506412148475647,3,5,3.0,1,1.0
AN_WILTY_EP18_lie10,1,0.48564544320106506,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie14,1,0.5696731209754944,0,5,0.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5464658737182617,1,5,1.0,1,1.0
AN_WILTY_EP18_lie14,1,0.521273136138916,2,5,2.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5403781533241272,3,5,3.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5690445899963379,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie15,1,0.5389528870582581,0,5,0.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5551036596298218,1,5,1.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5651187300682068,2,5,2.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5600120425224304,3,5,3.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5423482656478882,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie20,1,0.44354015588760376,0,4,0.0,0,0.6875
AN_WILTY_EP18_lie20,1,0.4863010346889496,1,4,1.0,1,1.0
AN_WILTY_EP18_lie20,1,0.486714631319046,2,4,2.0,1,1.0
AN_WILTY_EP18_lie20,1,0.4539274573326111,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie11,1,0.4567883610725403,0,3,0.0,1,0.875
AN_WILTY_EP19_lie11,1,0.46307241916656494,1,3,1.0,1,1.0
AN_WILTY_EP19_lie11,1,0.45403334498405457,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie12,1,0.5636481642723083,0,4,0.0,1,0.9375
AN_WILTY_EP19_lie12,1,0.5695833563804626,1,4,1.0,1,1.0
AN_WILTY_EP19_lie12,1,0.5676670074462891,2,4,2.0,1,1.0
AN_WILTY_EP19_lie12,1,0.5695833563804626,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie13,1,0.5386192202568054,0,3,0.0,1,0.9375
AN_WILTY_EP19_lie13,1,0.5059974193572998,1,3,1.0,1,1.0
AN_WILTY_EP19_lie13,1,0.5629875659942627,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie17,1,0.539802074432373,0,3,0.0,1,1.0
AN_WILTY_EP19_lie17,1,0.5515133142471313,1,3,1.0,1,1.0
AN_WILTY_EP19_lie17,1,0.5377697348594666,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie18,1,0.49729159474372864,0,4,0.0,1,0.8125
AN_WILTY_EP19_lie18,1,0.5190680623054504,1,4,1.0,1,1.0
AN_WILTY_EP19_lie18,1,0.559951901435852,2,4,2.0,1,1.0
AN_WILTY_EP19_lie18,1,0.5608239769935608,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie2,1,0.4439619779586792,0,6,0.0,0,0.5625
AN_WILTY_EP19_lie2,1,0.4860304296016693,1,6,1.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5091084837913513,2,6,2.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5146594643592834,3,6,3.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5232148170471191,4,6,4.0,1,1.0
AN_WILTY_EP19_lie2,1,0.548008382320404,5,6,4.760000228881836,1,1.0
AN_WILTY_EP19_truth20,0,0.46698233485221863,0,5,0.0,1,1.0
AN_WILTY_EP19_truth20,0,0.47609245777130127,1,5,1.0,1,1.0
AN_WILTY_EP19_truth20,0,0.5361611247062683,2,5,2.0,1,1.0
AN_WILTY_EP19_truth20,0,0.565868616104126,3,5,3.0,1,1.0
AN_WILTY_EP19_truth20,0,0.556369423866272,4,5,3.799999952316284,1,1.0
AN_WILTY_EP19_truth4,0,0.4864611029624939,0,2,0.0,1,1.0
AN_WILTY_EP19_truth4,0,0.5266851186752319,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.5347340106964111,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.49148643016815186,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5212045907974243,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5540784001350403,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.557875394821167,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5520567893981934,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.44363054633140564,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.526616632938385,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.44369080662727356,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.560312807559967,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.5446500182151794,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.5153378844261169,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5121035575866699,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5154979825019836,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.48833295702934265,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5292558073997498,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5527509450912476,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5220727324485779,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5458909869194031,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.5257493257522583,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.5673973560333252,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5295066833496094,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5192623138427734,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie9,1,0.49916842579841614,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.5241435170173645,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.5649087429046631,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.45184043049812317,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.44673606753349304,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.46704310178756714,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4299378991127014,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.415877103805542,4,5,3.799999952316284,1,1.0
AN_WILTY_EP21_lie12,1,0.4435100555419922,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.4467964172363281,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.44970980286598206,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.44197407364845276,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie15,1,0.543893039226532,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5239303708076477,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5404691100120544,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5277120471000671,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5460725426673889,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.5249274373054504,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5260232090950012,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5278109312057495,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.5560982823371887,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.5296207666397095,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.525551438331604,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5538069605827332,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5461330413818359,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.552117109298706,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5469801425933838,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie9,1,0.45314082503318787,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.4598568081855774,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.46636709570884705,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie12,1,0.4443839490413666,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.5214864015579224,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.44543907046318054,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.49813079833984375,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.5285257697105408,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5682361125946045,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5629875659942627,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.5439535975456238,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5418331623077393,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5414391160011292,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.4705237150192261,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.45580413937568665,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5376483201980591,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.527255654335022,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.4430882930755615,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4550018310546875,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.430596262216568,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.41241180896759033,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.41054946184158325,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie30,0,0.4435702860355377,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.5333898067474365,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.5557366609573364,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.5591094493865967,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie9,1,0.4445044994354248,0,3,0.0,0,0.625
AN_WILTY_EP22_lie9,1,0.4421547055244446,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.44797343015670776,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.5360320806503296,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.5423785448074341,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5481898188591003,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5219661593437195,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5065017938613892,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5277272462844849,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth4,0,0.43614163994789124,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.4258738160133362,1,3,1.0,1,1.0
AN_WILTY_EP22_truth4,0,0.43344178795814514,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP23_truth4,0,0.4164406359195709,0,5,0.0,1,1.0
AN_WILTY_EP23_truth4,0,0.4119977355003357,1,5,1.0,1,1.0
AN_WILTY_EP23_truth4,0,0.4082767367362976,2,5,2.0,1,1.0
AN_WILTY_EP23_truth4,0,0.4086602032184601,3,5,3.0,1,1.0
AN_WILTY_EP23_truth4,0,0.40848320722579956,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie17,1,0.4439619779586792,0,5,0.0,0,0.6875
AN_WILTY_EP24_lie17,1,0.48746371269226074,1,5,1.0,1,1.0
AN_WILTY_EP24_lie17,1,0.5339746475219727,2,5,2.0,1,1.0
AN_WILTY_EP24_lie17,1,0.5545307993888855,3,5,3.0,1,1.0
AN_WILTY_EP24_lie17,1,0.5346124768257141,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie2,1,0.4091322422027588,0,10,0.0,1,1.0
AN_WILTY_EP24_lie2,1,0.40889617800712585,1,10,1.0,1,1.0
AN_WILTY_EP24_lie2,1,0.43122485280036926,2,10,2.0,1,1.0
AN_WILTY_EP24_lie2,1,0.46482565999031067,3,10,3.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5134702920913696,4,10,4.0,1,1.0
AN_WILTY_EP24_lie2,1,0.523861825466156,5,10,5.0,1,1.0
AN_WILTY_EP24_lie2,1,0.46525079011917114,6,10,6.0,1,1.0
AN_WILTY_EP24_lie2,1,0.40845373272895813,7,10,7.0,1,1.0
AN_WILTY_EP24_lie2,1,0.40892574191093445,8,10,8.0,1,1.0
AN_WILTY_EP24_lie2,1,0.4095749855041504,9,10,8.039999961853027,1,1.0
AN_WILTY_EP24_lie6,1,0.4865640699863434,0,7,0.0,1,0.875
AN_WILTY_EP24_lie6,1,0.5125743746757507,1,7,1.0,1,1.0
AN_WILTY_EP24_lie6,1,0.4783841371536255,2,7,2.0,1,1.0
AN_WILTY_EP24_lie6,1,0.509390652179718,3,7,3.0,1,1.0
AN_WILTY_EP24_lie6,1,0.4941904544830322,4,7,4.0,1,1.0
AN_WILTY_EP24_lie6,1,0.42432254552841187,5,7,5.0,1,1.0
AN_WILTY_EP24_lie6,1,0.4378836154937744,6,7,5.039999961853027,1,1.0
AN_WILTY_EP24_lie7,1,0.4438715875148773,0,7,0.0,0,0.625
AN_WILTY_EP24_lie7,1,0.410135954618454,1,7,1.0,1,1.0
AN_WILTY_EP24_lie7,1,0.4079229235649109,2,7,2.0,1,1.0
AN_WILTY_EP24_lie7,1,0.4079229235649109,3,7,3.0,1,1.0
AN_WILTY_EP24_lie7,1,0.4079523980617523,4,7,4.0,1,1.0
AN_WILTY_EP24_lie7,1,0.4081588089466095,5,7,5.0,1,1.0
AN_WILTY_EP24_lie7,1,0.4079523980617523,6,7,5.039999961853027,1,1.0
AN_WILTY_EP24_truth11,0,0.5221489071846008,0,4,0.0,1,1.0
AN_WILTY_EP24_truth11,0,0.46554693579673767,1,4,1.0,1,1.0
AN_WILTY_EP24_truth11,0,0.5035590529441833,2,4,2.0,1,1.0
AN_WILTY_EP24_truth11,0,0.4882919490337372,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_truth12,0,0.5092552900314331,0,3,0.0,1,1.0
AN_WILTY_EP24_truth12,0,0.5254829525947571,1,3,1.0,1,1.0
AN_WILTY_EP24_truth12,0,0.5170603394508362,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_truth8,0,0.47858214378356934,0,3,0.0,1,1.0
AN_WILTY_EP24_truth8,0,0.5202449560165405,1,3,1.0,1,1.0
AN_WILTY_EP24_truth8,0,0.5049074292182922,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP25_lie11,1,0.5587483644485474,0,10,0.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5479176640510559,1,10,1.0,1,1.0
AN_WILTY_EP25_lie11,1,0.4705769717693329,2,10,2.0,1,1.0
AN_WILTY_EP25_lie11,1,0.4455295503139496,3,10,3.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5055997371673584,4,10,4.0,1,1.0
AN_WILTY_EP25_lie11,1,0.46910223364830017,5,10,5.0,1,1.0
AN_WILTY_EP25_lie11,1,0.41116997599601746,6,10,6.0,1,1.0
AN_WILTY_EP25_lie11,1,0.43818408250808716,7,10,7.0,1,1.0
AN_WILTY_EP25_lie11,1,0.4856530725955963,8,10,8.0,1,1.0
AN_WILTY_EP25_lie11,1,0.48970749974250793,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie3,1,0.5065723657608032,0,4,0.0,1,1.0
AN_WILTY_EP25_lie3,1,0.4983367919921875,1,4,1.0,1,1.0
AN_WILTY_EP25_lie3,1,0.43854475021362305,2,4,2.0,1,1.0
AN_WILTY_EP25_lie3,1,0.44016844034194946,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie8,1,0.44426336884498596,0,4,0.0,0,0.625
AN_WILTY_EP25_lie8,1,0.5640684366226196,1,4,1.0,1,1.0
AN_WILTY_EP25_lie8,1,0.560312807559967,2,4,2.0,1,1.0
AN_WILTY_EP25_lie8,1,0.5589590668678284,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie9,1,0.4728052020072937,0,4,0.0,1,0.875
AN_WILTY_EP25_lie9,1,0.5122427344322205,1,4,1.0,1,1.0
AN_WILTY_EP25_lie9,1,0.5063577890396118,2,4,2.0,1,1.0
AN_WILTY_EP25_lie9,1,0.5189118981361389,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP26_lie15,1,0.5595909357070923,0,9,0.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5535354018211365,1,9,1.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5608540773391724,2,9,2.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5687451958656311,3,9,3.0,1,1.0
AN_WILTY_EP26_lie15,1,0.558477520942688,4,9,4.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5641584992408752,5,9,5.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5677568912506104,6,9,6.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5689248442649841,7,9,7.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5688949227333069,8,9,7.039999961853027,1,1.0
AN_WILTY_EP26_truth10,0,0.46539509296417236,0,5,0.0,1,0.875
AN_WILTY_EP26_truth10,0,0.4719837009906769,1,5,1.0,1,1.0
AN_WILTY_EP26_truth10,0,0.44390174746513367,2,5,2.0,1,1.0
