video_id,label,score_lie,aggregation
BRI_WILTY_EP62_truth_22,0,0.41296881437301636,mean
BRI_WILTY_EP62_truth_23,0,0.5231727891498141,mean
BRI_WILTY_EP62_truth_3,0,0.5122362494468689,mean
BRI_WILTY_EP62_truth_5,0,0.45767635107040405,mean
BRI_WILTY_EP62_truth_6,0,0.41305580735206604,mean
BRI_WILTY_EP63_lie_30,1,0.40926142781972885,mean
BRI_WILTY_EP63_truth_10,0,0.4080851227045059,mean
BRI_WILTY_EP63_truth_13,0,0.4199478290975094,mean
BRI_WILTY_EP63_truth_14,0,0.41782332211732864,mean
BRI_WILTY_EP63_truth_15,0,0.4318266610304515,mean
BRI_WILTY_EP63_truth_18,0,0.4224725266297658,mean
BRI_WILTY_EP63_truth_2,0,0.43620025118192035,mean
BRI_WILTY_EP63_truth_20,0,0.4084981009364128,mean
BRI_WILTY_EP63_truth_22,0,0.41981878876686096,mean
BRI_WILTY_EP63_truth_8,0,0.4079597741365433,mean
BRI_WILTY_EP63_truth_9,0,0.4086160510778427,mean
BRI_WILTY_EP64_lie_10,1,0.531244307756424,mean
BRI_WILTY_EP64_lie_11,1,0.4342984010775884,mean
BRI_WILTY_EP64_lie_13,1,0.49032536149024963,mean
BRI_WILTY_EP64_lie_14,1,0.4543699274460475,mean
BRI_WILTY_EP64_lie_23,1,0.497189873456955,mean
BRI_WILTY_EP64_truth_20,0,0.5395185997088751,mean
BRI_WILTY_EP64_truth_3,0,0.5011991932988167,mean
BRI_WILTY_EP64_truth_4,0,0.5393153627713522,mean
BRI_WILTY_EP64_truth_9,0,0.5540149509906769,mean
BRI_WILTY_EP65_lie_12,1,0.5697703510522842,mean
BRI_WILTY_EP65_lie_17,1,0.43767286092042923,mean
BRI_WILTY_EP65_lie_18,1,0.4242651015520096,mean
BRI_WILTY_EP65_truth_13,0,0.45887869596481323,mean
BRI_WILTY_EP65_truth_16,0,0.5611348450183868,mean
BRI_WILTY_EP65_truth_4,0,0.42303079962730405,mean
BRI_WILTY_EP65_truth_5,0,0.4356178641319275,mean
BRI_WILTY_EP66_lie_12,1,0.49154695868492126,mean
BRI_WILTY_EP66_truth_14,0,0.5071995332837105,mean
BRI_WILTY_EP66_truth_16,0,0.5465781688690186,mean
BRI_WILTY_EP66_truth_17,0,0.5336955615452358,mean
BRI_WILTY_EP66_truth_7,0,0.41189243644475937,mean
BRI_WILTY_EP66_truth_8,0,0.4917210042476654,mean
LS_WILTY_EP10_lie13,1,0.4501844272017479,mean
LS_WILTY_EP10_lie4,1,0.4644041433930397,mean
LS_WILTY_EP10_lie7,1,0.4878990203142166,mean
LS_WILTY_EP10_truth3,0,0.5427717685699462,mean
LS_WILTY_EP11_lie1,1,0.49501059055328367,mean
LS_WILTY_EP11_lie10,1,0.555709159374237,mean
LS_WILTY_EP11_lie15,1,0.4836787283420563,mean
LS_WILTY_EP11_lie16,1,0.4473844885826111,mean
LS_WILTY_EP11_lie2,1,0.43843287229537964,mean
LS_WILTY_EP11_lie3,1,0.4803488502899806,mean
LS_WILTY_EP11_lie5,1,0.5545092026392618,mean
LS_WILTY_EP11_lie7,1,0.45965189933776857,mean
LS_WILTY_EP11_lie9,1,0.5462121665477753,mean
LS_WILTY_EP11_truth1,0,0.439902126789093,mean
LS_WILTY_EP11_truth2,0,0.5083791986107826,mean
LS_WILTY_EP11_truth3,0,0.42024261355400083,mean
LS_WILTY_EP11_truth6,0,0.5162014116843542,mean
LS_WILTY_EP12_lie12,1,0.48817454775174457,mean
LS_WILTY_EP12_lie13,1,0.5527155896027883,mean
LS_WILTY_EP12_lie16,1,0.5031402707099915,mean
LS_WILTY_EP12_lie4,1,0.4233239491780599,mean
LS_WILTY_EP12_lie7,1,0.535879385471344,mean
LS_WILTY_EP12_truth1,0,0.5268053412437439,mean
LS_WILTY_EP12_truth4,0,0.4911898225545883,mean
LS_WILTY_EP12_truth6,0,0.48809770743052167,mean
LS_WILTY_EP13_lie10,1,0.4349023878574371,mean
LS_WILTY_EP13_lie2,1,0.42895556688308717,mean
LS_WILTY_EP13_truth1,0,0.4438175559043884,mean
LS_WILTY_EP13_truth10,0,0.4297485172748566,mean
LS_WILTY_EP13_truth2,0,0.41628308296203614,mean
LS_WILTY_EP13_truth6,0,0.41428970694541933,mean
LS_WILTY_EP13_truth7,0,0.4087610483169556,mean
LS_WILTY_EP13_truth8,0,0.42313950061798095,mean
LS_WILTY_EP14_lie1,1,0.5097943186759949,mean
LS_WILTY_EP14_lie5,1,0.42430978268384933,mean
LS_WILTY_EP14_lie6,1,0.42107609659433365,mean
LS_WILTY_EP14_lie8,1,0.49219924211502075,mean
LS_WILTY_EP14_truth4,0,0.5116842538118362,mean
LS_WILTY_EP14_truth5,0,0.5105398098627726,mean
LS_WILTY_EP14_truth9,0,0.45751444101333616,mean
LS_WILTY_EP1_lie4,1,0.516029454767704,mean
LS_WILTY_EP1_lie7,1,0.47807127237319946,mean
LS_WILTY_EP1_truth1,0,0.5270337998867035,mean
LS_WILTY_EP1_truth4,0,0.5507619182268778,mean
LS_WILTY_EP1_truth5,0,0.5594877600669861,mean
LS_WILTY_EP1_truth7,0,0.4792082190513611,mean
LS_WILTY_EP2_lie6,1,0.5353293642401695,mean
LS_WILTY_EP2_truth1,0,0.42637771368026733,mean
LS_WILTY_EP2_truth6,0,0.46414777636528015,mean
LS_WILTY_EP3_lie12,1,0.4829256882270177,mean
LS_WILTY_EP3_lie14,1,0.4985951632261276,mean
LS_WILTY_EP3_lie4,1,0.4597947522997856,mean
LS_WILTY_EP3_lie5,1,0.5039356835186481,mean
LS_WILTY_EP3_lie6,1,0.5342524498701096,mean
LS_WILTY_EP3_lie9,1,0.4391078233718872,mean
LS_WILTY_EP3_truth2,0,0.43051934738953906,mean
LS_WILTY_EP4_lie1,1,0.46011672019958494,mean
LS_WILTY_EP4_lie11,1,0.529381513595581,mean
LS_WILTY_EP4_lie2,1,0.42234461307525634,mean
LS_WILTY_EP4_lie6,1,0.5255777299404144,mean
LS_WILTY_EP4_lie9,1,0.4992279946804047,mean
LS_WILTY_EP4_truth1,0,0.5003471732139587,mean
LS_WILTY_EP4_truth4,0,0.41959673166275024,mean
LS_WILTY_EP4_truth5,0,0.46520455678304035,mean
LS_WILTY_EP5_lie3,1,0.47523744106292726,mean
LS_WILTY_EP5_lie5,1,0.4633796215057373,mean
LS_WILTY_EP5_lie6,1,0.5454900860786438,mean
LS_WILTY_EP5_truth10,0,0.43347275257110596,mean
LS_WILTY_EP5_truth11,0,0.40970831364393234,mean
LS_WILTY_EP5_truth12,0,0.537768617272377,mean
LS_WILTY_EP5_truth13,0,0.5643483797709147,mean
LS_WILTY_EP5_truth14,0,0.43899428844451904,mean
LS_WILTY_EP5_truth2,0,0.5191964730620384,mean
LS_WILTY_EP5_truth3,0,0.4524598519007365,mean
LS_WILTY_EP5_truth6,0,0.5589490830898285,mean
LS_WILTY_EP5_truth8,0,0.5056785047054291,mean
LS_WILTY_EP6_lie2,1,0.4945092126727104,mean
LS_WILTY_EP6_lie4,1,0.4189501702785492,mean
LS_WILTY_EP6_truth1,0,0.4396216372648875,mean
LS_WILTY_EP6_truth10,0,0.4611735812255314,mean
LS_WILTY_EP6_truth8,0,0.4352531373500824,mean
LS_WILTY_EP72_lie13,1,0.4719166398048401,mean
LS_WILTY_EP72_lie3,1,0.4249581793944041,mean
LS_WILTY_EP72_lie5,1,0.5448955794175466,mean
LS_WILTY_EP72_lie9,1,0.55876824259758,mean
LS_WILTY_EP72_true1,0,0.5013335824012757,mean
LS_WILTY_EP72_true3,0,0.5087205668290457,mean
LS_WILTY_EP72_true6,0,0.4485047360261281,mean
LS_WILTY_EP73_ lie3,1,0.47782653144427706,mean
LS_WILTY_EP73_ lie4,1,0.45224757194519044,mean
LS_WILTY_EP73_ lie7,1,0.4579011760652065,mean
LS_WILTY_EP73_ true14,0,0.42298830832753864,mean
LS_WILTY_EP73_ true16,0,0.42821867763996124,mean
LS_WILTY_EP73_ true17,0,0.4093211703002453,mean
LS_WILTY_EP73_ true18,0,0.409191332757473,mean
LS_WILTY_EP73_ true5,0,0.4445403553545475,mean
LS_WILTY_EP73_ true8,0,0.4864563159644604,mean
LS_WILTY_EP75_true2,0,0.4236690104007721,mean
LS_WILTY_EP75_true3,0,0.4252265890439351,mean
LS_WILTY_EP76_lie11,1,0.5224443475405375,mean
LS_WILTY_EP76_lie14,1,0.44415984116494656,mean
LS_WILTY_EP76_lie2,0,0.43290533622105914,mean
LS_WILTY_EP76_true11,0,0.46078958610693616,mean
LS_WILTY_EP76_true2,0,0.40806298702955246,mean
LS_WILTY_EP76_true6,0,0.42197953661282855,mean
LS_WILTY_EP76_true8,0,0.4215325968606131,mean
LS_WILTY_EP7_lie2,1,0.5069237550099691,mean
LS_WILTY_EP7_lie3,1,0.4592992067337036,mean
LS_WILTY_EP7_lie4,1,0.5223426595330238,mean
LS_WILTY_EP7_lie5,1,0.48431607484817507,mean
LS_WILTY_EP7_lie7,1,0.49411923970494953,mean
LS_WILTY_EP7_lie8,1,0.5156989594300588,mean
LS_WILTY_EP7_truth11,0,0.45917975902557373,mean
LS_WILTY_EP7_truth12,0,0.5219634398818016,mean
LS_WILTY_EP7_truth3,0,0.42320041358470917,mean
LS_WILTY_EP7_truth5,0,0.4139365255832672,mean
LS_WILTY_EP7_truth6,1,0.4220049262046814,mean
LS_WILTY_EP7_truth9,0,0.5198667407035827,mean
LS_WILTY_EP9_lie10,1,0.5350488126277924,mean
LS_WILTY_EP9_lie13,1,0.5481000940004984,mean
LS_WILTY_EP9_lie15,1,0.5411276519298553,mean
LS_WILTY_EP9_lie16,1,0.5323599427938461,mean
LS_WILTY_EP9_lie20,1,0.5301898002624512,mean
LS_WILTY_EP9_lie21,1,0.536151111125946,mean
LS_WILTY_EP9_truth2,0,0.5692040324211121,mean
LS_WILTY_EP9_truth3,0,0.5387037754058838,mean
SB_WILTY_EP29_lie10,1,0.5473511268695196,mean
SB_WILTY_EP29_lie3,1,0.4940897345542908,mean
SB_WILTY_EP29_lie4,1,0.5286378636956215,mean
SB_WILTY_EP29_lie8,1,0.4166746305094825,mean
SB_WILTY_EP29_lie9,1,0.43494618535041807,mean
SB_WILTY_EP29_truth1,0,0.4173012801579067,mean
SB_WILTY_EP29_truth3,0,0.4904150813817978,mean
SB_WILTY_EP29_truth4,0,0.4966703988611698,mean
SB_WILTY_EP29_truth5,0,0.49599189311265945,mean
SB_WILTY_EP31_lie2,1,0.48687442764639854,mean
SB_WILTY_EP31_lie3,1,0.5215580761432648,mean
SB_WILTY_EP31_lie7,1,0.4846274107694626,mean
SB_WILTY_EP31_truth6,0,0.5120587795972824,mean
SB_WILTY_EP31_truth7,0,0.5062986873090267,mean
SB_WILTY_EP31_truth8,0,0.5306445700781686,mean
SB_WILTY_EP32_lie11,1,0.5042063742876053,mean
SB_WILTY_EP32_lie12,1,0.5349424878756205,mean
SB_WILTY_EP32_lie6,1,0.49581185579299925,mean
SB_WILTY_EP32_truth2,0,0.5174334304673331,mean
SB_WILTY_EP33_lie3,1,0.41955938935279846,mean
SB_WILTY_EP33_truth5,0,0.4528427869081497,mean
SB_WILTY_EP34_lie1,1,0.5148511677980423,mean
SB_WILTY_EP34_lie12,1,0.43374401330947876,mean
SB_WILTY_EP34_lie2,1,0.5570756963321141,mean
SB_WILTY_EP34_lie3,1,0.49853910505771637,mean
SB_WILTY_EP34_lie4,1,0.5571921765804291,mean
SB_WILTY_EP34_truth2,0,0.47143611684441566,mean
SB_WILTY_EP34_truth4,0,0.42745097279548644,mean
SB_WILTY_EP35_lie1,1,0.4768972567149571,mean
SB_WILTY_EP35_lie2,1,0.4168128967285156,mean
SB_WILTY_EP35_lie3,1,0.4395491421222687,mean
SB_WILTY_EP35_lie5,1,0.5642265677452087,mean
SB_WILTY_EP35_lie6,1,0.5299193114042282,mean
SB_WILTY_EP35_lie8,1,0.5367869138717651,mean
SB_WILTY_EP35_truth1,0,0.43572890013456345,mean
SB_WILTY_EP35_truth2,0,0.4440052807331085,mean
SB_WILTY_EP36_lie4,1,0.4278539220492045,mean
SB_WILTY_EP36_lie8,1,0.5362273529171944,mean
SB_WILTY_EP36_lie9,1,0.44404491037130356,mean
SB_WILTY_EP36_truth1,0,0.5390672445297241,mean
SB_WILTY_EP36_truth3,0,0.49338408027376446,mean
SB_WILTY_EP37_lie4,1,0.45016519725322723,mean
SB_WILTY_EP37_lie5,1,0.48428032994270326,mean
SB_WILTY_EP37_truth1,0,0.4586673602461815,mean
SB_WILTY_EP37_truth11,0,0.41909209745270865,mean
SB_WILTY_EP37_truth14,0,0.43985460326075554,mean
SB_WILTY_EP37_truth5,0,0.41638152301311493,mean
SB_WILTY_EP41_lie10,1,0.5496757328510284,mean
SB_WILTY_EP41_lie2,1,0.5602587342262269,mean
SB_WILTY_EP41_lie3,1,0.5217630602419376,mean
SB_WILTY_EP41_lie4,1,0.4768111194883074,mean
SB_WILTY_EP41_lie6,1,0.535252320766449,mean
SB_WILTY_EP41_lie8,1,0.5501388212045034,mean
SB_WILTY_EP41_truth3,0,0.4902728199958801,mean
SB_WILTY_EP42_lie12,1,0.5595382849375407,mean
SB_WILTY_EP42_lie19,1,0.44483819603919983,mean
SB_WILTY_EP42_lie6,1,0.5146844188372294,mean
SB_WILTY_EP42_lie7,1,0.529764860868454,mean
SB_WILTY_EP42_truth12,0,0.44269244372844696,mean
SB_WILTY_EP42_truth4,0,0.41030095517635345,mean
SB_WILTY_EP42_truth7,0,0.44412612169981003,mean
SB_WILTY_EP42_truth8,0,0.4157493650913239,mean
YW_WILTY_EP43_lie2,1,0.4746318923102485,mean
YW_WILTY_EP43_lie4,1,0.4988195180892944,mean
YW_WILTY_EP43_lie5,1,0.4998083934187889,mean
YW_WILTY_EP43_truth2,0,0.41150643229484557,mean
YW_WILTY_EP43_truth4,0,0.5034129577023643,mean
YW_WILTY_EP43_truth5,0,0.5233053962389628,mean
YW_WILTY_EP43_truth8,0,0.4674062192440033,mean
YW_WILTY_EP44_lie1,1,0.5020168970028559,mean
YW_WILTY_EP44_lie10,1,0.41495009263356525,mean
YW_WILTY_EP44_lie11,1,0.4159744083881378,mean
YW_WILTY_EP44_lie6,1,0.4175068310328892,mean
YW_WILTY_EP44_lie8,1,0.4761517643928528,mean
YW_WILTY_EP44_truth12,0,0.49942805700831944,mean
YW_WILTY_EP44_truth14,0,0.5455816388130188,mean
YW_WILTY_EP44_truth2,0,0.44286929070949554,mean
YW_WILTY_EP44_truth4,0,0.4333191365003586,mean
YW_WILTY_EP44_truth5,0,0.49850546036447796,mean
YW_WILTY_EP44_truth9,0,0.4432794973254204,mean
YW_WILTY_EP45_lie11,1,0.4869329830010732,mean
YW_WILTY_EP45_lie18,1,0.5364370197057724,mean
YW_WILTY_EP45_truth2,0,0.4518445611000061,mean
YW_WILTY_EP46_lie1,1,0.4227868318557739,mean
YW_WILTY_EP46_lie2,1,0.45668085664510727,mean
YW_WILTY_EP46_lie6,1,0.40984396636486053,mean
YW_WILTY_EP46_lie7,1,0.4966350868344307,mean
YW_WILTY_EP46_lie8,1,0.5033745898140801,mean
YW_WILTY_EP46_truth10,0,0.49990434050559995,mean
YW_WILTY_EP46_truth11,0,0.44043997923533124,mean
YW_WILTY_EP46_truth8,0,0.481823593378067,mean
YW_WILTY_EP47_lie1,1,0.4459841350714366,mean
YW_WILTY_EP47_lie11,1,0.4642219692468643,mean
YW_WILTY_EP47_lie12,1,0.4377637505531311,mean
YW_WILTY_EP47_lie15,1,0.43097585439682007,mean
YW_WILTY_EP47_lie2,1,0.5137451440095901,mean
YW_WILTY_EP47_lie3,1,0.4640139639377594,mean
YW_WILTY_EP47_lie6,1,0.438046395778656,mean
YW_WILTY_EP47_lie7,1,0.5281748473644257,mean
YW_WILTY_EP47_truth2,0,0.4467074970404307,mean
YW_WILTY_EP47_truth3,0,0.4959997407027653,mean
YW_WILTY_EP47_truth5,0,0.47170326113700867,mean
YW_WILTY_EP48_lie1,1,0.45138536890347797,mean
YW_WILTY_EP48_lie10,1,0.548060383115496,mean
YW_WILTY_EP48_lie4,1,0.45661410689353943,mean
YW_WILTY_EP48_lie8,1,0.5656541585922241,mean
YW_WILTY_EP48_truth1,0,0.4611152559518814,mean
YW_WILTY_EP48_truth6,0,0.41005590558052063,mean
YW_WILTY_EP48_truth7,0,0.41268670558929443,mean
YW_WILTY_EP49_lie6,1,0.4291380246480306,mean
YW_WILTY_EP49_truth12,0,0.5197394092877706,mean
YW_WILTY_EP49_truth5,0,0.44592348486185074,mean
YW_WILTY_EP50_lie10,1,0.4841822683811188,mean
YW_WILTY_EP50_lie11,1,0.5564210613568624,mean
YW_WILTY_EP50_lie15,1,0.4911448583006859,mean
YW_WILTY_EP50_lie2,1,0.5373238325119019,mean
YW_WILTY_EP50_lie8,1,0.5252487480640411,mean
YW_WILTY_EP50_truth3,0,0.5224411427974701,mean
YW_WILTY_EP50_truth4,0,0.528167724609375,mean
YW_WILTY_EP50_truth6,0,0.5042126253247261,mean
YW_WILTY_EP50_truth7,0,0.4942370280623436,mean
YW_WILTY_EP51_lie2,1,0.4872838656107585,mean
YW_WILTY_EP51_lie7,1,0.5669486390219795,mean
YW_WILTY_EP51_lie8,1,0.5679200291633606,mean
YW_WILTY_EP51_truth2,0,0.4324946701526642,mean
YW_WILTY_EP52_lie1,1,0.46111196279525757,mean
YW_WILTY_EP52_lie5,1,0.5230677276849747,mean
YW_WILTY_EP52_lie6,1,0.5191590785980225,mean
YW_WILTY_EP52_truth1,0,0.4151011159022649,mean
YW_WILTY_EP52_truth5,0,0.5212060312430064,mean
YW_WILTY_EP53_lie12,1,0.5246269702911377,mean
YW_WILTY_EP53_lie4,1,0.565951019525528,mean
YW_WILTY_EP53_lie6,1,0.5295775532722473,mean
YW_WILTY_EP53_truth10,0,0.42085016667842867,mean
YW_WILTY_EP53_truth11,0,0.43165408074855804,mean
YW_WILTY_EP53_truth5,0,0.5179550349712372,mean
YW_WILTY_EP53_truth6,0,0.5088128224015236,mean
YW_WILTY_EP53_truth8,0,0.4827321097254753,mean
YW_WILTY_EP53_truth9,0,0.4461135268211365,mean
YW_WILTY_EP54_lie2,1,0.5086417538779122,mean
YW_WILTY_EP54_truth3,0,0.4261191288630168,mean
YW_WILTY_EP54_truth6,0,0.4379481077194214,mean
YW_WILTY_EP54_truth7,0,0.41867829114198685,mean
YW_WILTY_EP55_lie15,1,0.560012834412711,mean
YW_WILTY_EP55_lie4,1,0.5175014674663544,mean
YW_WILTY_EP55_lie7,1,0.569702997803688,mean
YW_WILTY_EP55_lie9,1,0.5631278582981655,mean
