mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,auc_roc,0.6625396825396825,0.6625396825396825,0.513916858680785,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.63,0.37
logit,auc_roc,0.6619047619047618,0.6619047619047618,0.5139750302686268,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.62,0.38
logit,auc_roc,0.6615873015873015,0.6615873015873015,0.5140913723068834,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.6,0.4
logit,auc_roc,0.6615873015873015,0.6615873015873015,0.5140332014778508,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.61,0.39
logit,auc_roc,0.660952380952381,0.660952380952381,0.5141495427541511,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.59,0.41
logit,auc_roc,0.6606349206349206,0.6606349206349206,0.5142077128180804,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.58,0.42
logit,auc_roc,0.6603174603174603,0.6603174603174603,0.5129181321035458,0.6301587301587301,0.6451612903225806,0.6150334753499695,0.54,0.46
logit,auc_roc,0.6603174603174603,0.6603174603174603,0.5142607682425034,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.57,0.43
logit,auc_roc,0.66,0.66,0.5143072952056404,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.56,0.44
logit,auc_roc,0.6593650793650794,0.6593650793650794,0.5143538219208009,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.55,0.45
logit,auc_roc,0.6587301587301587,0.6587301587301587,0.5144468746039723,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.53,0.47
logit,auc_roc,0.6580952380952381,0.6580952380952381,0.5141350667436787,0.6246031746031746,0.584070796460177,0.5911806973753877,0.51,0.49
logit,auc_roc,0.6580952380952381,0.6580952380952381,0.5141174853294403,0.6246031746031746,0.584070796460177,0.5911806973753877,0.52,0.48
logit,auc_roc,0.6577777777777778,0.6577777777777778,0.5129618819276561,0.6261904761904762,0.6507936507936508,0.6138583638583639,0.5,0.5
logit,auc_roc,0.6577777777777777,0.6577777777777777,0.512993140045154,0.6261904761904762,0.6507936507936508,0.6138583638583639,0.49,0.51
logit,auc_roc,0.6571428571428571,0.6571428571428571,0.5130243980610217,0.6261904761904762,0.6507936507936508,0.6138583638583639,0.48,0.52
logit,auc_roc,0.6565079365079365,0.6565079365079365,0.5131181714964039,0.6261904761904762,0.6507936507936508,0.6138583638583639,0.45,0.55
logit,auc_roc,0.6565079365079365,0.6565079365079365,0.5130869137868909,0.6261904761904762,0.6507936507936508,0.6138583638583639,0.46,0.54
logit,auc_roc,0.6565079365079365,0.6565079365079365,0.5130556559750155,0.6261904761904762,0.6507936507936508,0.6138583638583639,0.47,0.53
logit,auc_roc,0.6555555555555556,0.6555555555555556,0.5130453771008442,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.44,0.56
logit,auc_roc,0.6536507936507937,0.6536507936507937,0.5131031179034207,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.43,0.57
logit,auc_roc,0.6533333333333333,0.6533333333333333,0.5131608583562727,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.42,0.58
logit,auc_roc,0.6526984126984128,0.6526984126984128,0.5132185984578612,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.41,0.59
logit,auc_roc,0.6523809523809524,0.6523809523809524,0.5133057155901987,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.39,0.61
logit,auc_roc,0.6523809523809524,0.6523809523809524,0.5132744584999873,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.4,0.6
logit,auc_roc,0.6514285714285716,0.6514285714285716,0.5133369725763386,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.38,0.62
logit,auc_roc,0.6504761904761905,0.6504761904761905,0.5134307429078885,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.35,0.65
logit,auc_roc,0.6504761904761904,0.6504761904761904,0.5133682294581629,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.37,0.63
logit,auc_roc,0.6501587301587302,0.6501587301587302,0.5134619994753014,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.34,0.66
logit,auc_roc,0.6501587301587302,0.6501587301587302,0.5133994862354275,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.36,0.64
logit,auc_roc,0.6488888888888888,0.6488888888888888,0.5134639629275817,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.33,0.67
logit,auc_roc,0.6476190476190475,0.6476190476190475,0.513507109515758,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.32,0.68
logit,auc_roc,0.6463492063492065,0.6463492063492065,0.5135502559026265,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.31,0.69
logit,auc_roc,0.6457142857142858,0.6457142857142858,0.5136100230401011,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.28,0.72
logit,auc_roc,0.6457142857142858,0.6457142857142858,0.5135958426145245,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.29,0.71
logit,auc_roc,0.6457142857142858,0.6457142857142858,0.5135816621670605,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.3,0.7
logit,auc_roc,0.6450793650793651,0.6450793650793651,0.5136242034437674,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.27,0.73
logit,auc_roc,0.6444444444444445,0.6444444444444445,0.5136383838255005,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.26,0.74
logit,auc_roc,0.6434920634920636,0.6434920634920636,0.5136525641852777,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.25,0.75
logit,auc_roc,0.6431746031746033,0.6431746031746033,0.5137376458815908,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.19,0.81
logit,auc_roc,0.6431746031746032,0.6431746031746032,0.5136667445230763,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.24,0.76
logit,auc_roc,0.6431746031746032,0.6431746031746032,0.5134089552724813,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.18,0.82
logit,auc_roc,0.6428571428571428,0.6428571428571428,0.5136809248388733,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.23,0.77
logit,auc_roc,0.6425396825396825,0.6425396825396825,0.5137234656540276,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.2,0.8
logit,auc_roc,0.6425396825396825,0.6425396825396825,0.5137092854043718,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.21,0.79
logit,auc_roc,0.6425396825396825,0.6425396825396825,0.5136951051326462,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.22,0.78
logit,auc_roc,0.6425396825396825,0.6425396825396825,0.5134429005602821,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.17,0.83
logit,auc_roc,0.6422222222222224,0.6422222222222224,0.5135107907635428,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.15,0.85
logit,auc_roc,0.6422222222222224,0.6422222222222224,0.5134768457240735,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.16,0.84
logit,auc_roc,0.641904761904762,0.641904761904762,0.5135447356783774,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.14,0.86
logit,auc_roc,0.6412698412698413,0.6412698412698413,0.5135786804682647,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.13,0.87
logit,auc_roc,0.6406349206349207,0.6406349206349207,0.5136126251328919,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.12,0.88
logit,auc_roc,0.6403174603174604,0.6403174603174604,0.5137144583720865,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.09,0.91
logit,auc_roc,0.6400000000000001,0.6400000000000001,0.5137484025325468,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.08,0.92
logit,auc_roc,0.64,0.64,0.5136465696719463,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.11,0.89
logit,auc_roc,0.6396825396825397,0.6396825396825397,0.5138162904726847,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.06,0.94
logit,auc_roc,0.6396825396825397,0.6396825396825397,0.5136805140851155,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.1,0.9
logit,auc_roc,0.6393650793650795,0.6393650793650795,0.5137823465661837,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.07,0.93
logit,auc_roc,0.639047619047619,0.639047619047619,0.513850234251737,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.05,0.95
logit,auc_roc,0.6384126984126984,0.6384126984126984,0.5138841779030281,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.04,0.96
logit,auc_roc,0.638095238095238,0.638095238095238,0.5139181214262453,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.03,0.97
logit,auc_roc,0.6377777777777778,0.6377777777777778,0.5139860080872074,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.01,0.99
logit,auc_roc,0.6374603174603176,0.6374603174603176,0.514007065977369,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.0,1.0
