mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,balanced_accuracy,0.646031746031746,0.6717460317460318,0.5128467679023743,0.646031746031746,0.6206896551724138,0.617362371445856,0.75,0.25
raw,balanced_accuracy,0.646031746031746,0.6714285714285715,0.5129238247871399,0.646031746031746,0.6206896551724138,0.617362371445856,0.72,0.28
raw,balanced_accuracy,0.6388888888888888,0.6704761904761904,0.5130002233811787,0.6388888888888888,0.6086956521739131,0.6086956521739131,0.71,0.29
raw,balanced_accuracy,0.6365079365079365,0.6625396825396825,0.5139164033532142,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.63,0.37
raw,balanced_accuracy,0.6349206349206349,0.6698412698412699,0.5129751960436503,0.6349206349206349,0.6153846153846154,0.6085772634445201,0.7,0.3
raw,balanced_accuracy,0.6349206349206349,0.6685714285714286,0.5130008816719055,0.6349206349206349,0.6153846153846154,0.6085772634445201,0.69,0.31
raw,balanced_accuracy,0.6349206349206349,0.6673015873015873,0.5130265673001607,0.6349206349206349,0.6153846153846154,0.6085772634445201,0.68,0.32
raw,balanced_accuracy,0.6333333333333333,0.6555555555555556,0.5130449557304383,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.44,0.56
raw,balanced_accuracy,0.6333333333333333,0.6536507936507937,0.5131026981274287,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.43,0.57
raw,balanced_accuracy,0.6333333333333333,0.6533333333333333,0.5131604405244191,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.42,0.58
raw,balanced_accuracy,0.6333333333333333,0.6526984126984128,0.5132181829214095,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.41,0.59
raw,balanced_accuracy,0.6333333333333333,0.6523809523809524,0.5133055939277014,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.39,0.61
raw,balanced_accuracy,0.6333333333333333,0.6523809523809524,0.5132743358612061,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.4,0.6
raw,balanced_accuracy,0.6333333333333333,0.6514285714285716,0.5133368519941965,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.38,0.62
raw,balanced_accuracy,0.6333333333333333,0.6504761904761905,0.5134306261936824,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.35,0.65
raw,balanced_accuracy,0.6333333333333333,0.6504761904761904,0.5133681100606918,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.37,0.63
raw,balanced_accuracy,0.6333333333333333,0.6501587301587302,0.5134618842601777,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.34,0.66
raw,balanced_accuracy,0.6333333333333333,0.6501587301587302,0.5133993681271871,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.36,0.64
raw,balanced_accuracy,0.6301587301587301,0.6603174603174603,0.5129179430007935,0.6301587301587301,0.6451612903225806,0.6150334753499695,0.54,0.46
raw,balanced_accuracy,0.6293650793650793,0.6666666666666666,0.5137952107191086,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.67,0.33
raw,balanced_accuracy,0.6293650793650793,0.6657142857142857,0.5138417357206345,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.66,0.34
raw,balanced_accuracy,0.6293650793650793,0.6644444444444444,0.5138882607221603,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.65,0.35
raw,balanced_accuracy,0.6293650793650793,0.6628571428571428,0.5139064655303955,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.64,0.36
raw,balanced_accuracy,0.6293650793650793,0.6619047619047618,0.5139745694398881,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.62,0.38
raw,balanced_accuracy,0.6293650793650793,0.6615873015873015,0.5140909016132356,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.6,0.4
raw,balanced_accuracy,0.6293650793650793,0.6615873015873015,0.5140327355265617,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.61,0.39
raw,balanced_accuracy,0.6293650793650793,0.660952380952381,0.5141490676999092,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.59,0.41
raw,balanced_accuracy,0.6293650793650793,0.6606349206349206,0.5142072337865828,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.58,0.42
raw,balanced_accuracy,0.6293650793650793,0.6603174603174603,0.5142604607343673,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.57,0.43
raw,balanced_accuracy,0.6293650793650793,0.66,0.5143069857358933,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.56,0.44
raw,balanced_accuracy,0.6293650793650793,0.6593650793650794,0.5143535107374192,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.55,0.45
raw,balanced_accuracy,0.6293650793650793,0.6587301587301587,0.5144465607404709,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.53,0.47
raw,balanced_accuracy,0.6293650793650793,0.6488888888888888,0.5134637491405011,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.33,0.67
raw,balanced_accuracy,0.6293650793650793,0.6476190476190475,0.5135068988800049,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.32,0.68
raw,balanced_accuracy,0.6293650793650793,0.6463492063492065,0.5135500486195087,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.31,0.69
raw,balanced_accuracy,0.6293650793650793,0.6457142857142858,0.5136100012915474,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.28,0.72
raw,balanced_accuracy,0.6293650793650793,0.6457142857142858,0.5135958204099109,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.29,0.71
raw,balanced_accuracy,0.6293650793650793,0.6457142857142858,0.5135816395282744,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.3,0.7
raw,balanced_accuracy,0.6293650793650793,0.6450793650793651,0.513624182173184,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.27,0.73
raw,balanced_accuracy,0.6293650793650793,0.6444444444444445,0.5136383630548205,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.26,0.74
raw,balanced_accuracy,0.6293650793650793,0.6434920634920636,0.513652543936457,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.25,0.75
raw,balanced_accuracy,0.6293650793650793,0.6431746031746033,0.5137376292262759,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.19,0.81
raw,balanced_accuracy,0.6293650793650793,0.6431746031746032,0.5136667248180934,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.24,0.76
raw,balanced_accuracy,0.6293650793650793,0.6428571428571428,0.5136809056997299,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.23,0.77
raw,balanced_accuracy,0.6293650793650793,0.6425396825396825,0.5137234483446393,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.2,0.8
raw,balanced_accuracy,0.6293650793650793,0.6425396825396825,0.5137092674630028,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.21,0.79
raw,balanced_accuracy,0.6293650793650793,0.6425396825396825,0.5136950865813664,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.22,0.78
raw,balanced_accuracy,0.6261904761904762,0.6577777777777778,0.5129617551962535,0.6261904761904762,0.6507936507936508,0.6138583638583639,0.5,0.5
raw,balanced_accuracy,0.6261904761904762,0.6577777777777777,0.5129930132627487,0.6261904761904762,0.6507936507936508,0.6138583638583639,0.49,0.51
raw,balanced_accuracy,0.6261904761904762,0.6571428571428571,0.513024271329244,0.6261904761904762,0.6507936507936508,0.6138583638583639,0.48,0.52
raw,balanced_accuracy,0.6261904761904762,0.6565079365079365,0.5131180455287299,0.6261904761904762,0.6507936507936508,0.6138583638583639,0.45,0.55
raw,balanced_accuracy,0.6261904761904762,0.6565079365079365,0.5130867874622345,0.6261904761904762,0.6507936507936508,0.6138583638583639,0.46,0.54
raw,balanced_accuracy,0.6261904761904762,0.6565079365079365,0.5130555293957393,0.6261904761904762,0.6507936507936508,0.6138583638583639,0.47,0.53
raw,balanced_accuracy,0.6253968253968254,0.6431746031746032,0.5134088689088822,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.18,0.82
raw,balanced_accuracy,0.6253968253968254,0.6425396825396825,0.5134428179264068,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.17,0.83
raw,balanced_accuracy,0.6253968253968254,0.6422222222222224,0.5135107159614563,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.15,0.85
raw,balanced_accuracy,0.6253968253968254,0.6422222222222224,0.5134767669439316,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.16,0.84
raw,balanced_accuracy,0.6253968253968254,0.641904761904762,0.513544664978981,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.14,0.86
raw,balanced_accuracy,0.6253968253968254,0.6412698412698413,0.5135786139965057,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.13,0.87
raw,balanced_accuracy,0.6253968253968254,0.6406349206349207,0.5136125630140305,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.12,0.88
raw,balanced_accuracy,0.6253968253968254,0.6403174603174604,0.5137144100666046,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.09,0.91
raw,balanced_accuracy,0.6253968253968254,0.6400000000000001,0.5137483590841294,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.08,0.92
raw,balanced_accuracy,0.6253968253968254,0.64,0.5136465120315552,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.11,0.89
raw,balanced_accuracy,0.6253968253968254,0.6396825396825397,0.5138162571191788,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.06,0.94
raw,balanced_accuracy,0.6253968253968254,0.6396825396825397,0.5136804610490799,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.1,0.9
raw,balanced_accuracy,0.6253968253968254,0.6393650793650795,0.513782308101654,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.07,0.93
raw,balanced_accuracy,0.6253968253968254,0.639047619047619,0.5138502061367035,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.05,0.95
raw,balanced_accuracy,0.6253968253968254,0.6384126984126984,0.5138841551542283,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.04,0.96
raw,balanced_accuracy,0.6253968253968254,0.638095238095238,0.5139181041717529,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.03,0.97
raw,balanced_accuracy,0.6253968253968254,0.6377777777777778,0.5139860022068024,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.01,0.99
raw,balanced_accuracy,0.6253968253968254,0.6374603174603176,0.514007065977369,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.0,1.0
raw,balanced_accuracy,0.6253968253968254,0.6374603174603175,0.5139520531892777,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.02,0.98
raw,balanced_accuracy,0.6246031746031746,0.6580952380952381,0.5141350229978561,0.6246031746031746,0.584070796460177,0.5911806973753877,0.51,0.49
