video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
AN_WILTY_EP18_truth23,0,0.5003126353025436,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.0002290767307082664,FP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth23,22:46,22:50,False,False,0.0,3,0.75,0.8720258474349976
AN_WILTY_EP18_truth5,0,0.4930969528853893,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.00698660568644599,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth5,3:17,3:20,True,True,1.0,4,0.375,0.9296895861625672
AN_WILTY_EP19_lie10,1,0.5119562039772669,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.011872645405431648,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie10,10:46,10:50,False,False,0.0,3,0.8125,0.8276425004005432
AN_WILTY_EP19_lie14,1,0.5251185409724712,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.025034982400635952,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie14,19:55,19:58,True,True,1.0,4,0.5625,0.916528344154358
AN_WILTY_EP19_lie15,1,0.5098544906824827,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.00977093211064739,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie15,22:36,22:41,True,True,1.0,3,0.375,1.0080397129058838
AN_WILTY_EP19_lie19,1,0.5074406643708546,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.00735710579901927,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie19,24:40,24:44,False,False,0.0,3,0.875,0.8260790705680847
AN_WILTY_EP19_lie7,1,0.5024719912558794,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.002388432684044095,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie7,9:37,9:42,False,False,0.0,3,0.8125,0.8076657652854919
AN_WILTY_EP19_lie8,1,0.4945288449525832,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.005554713619252083,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie8,10:12,10:17,True,True,1.0,4,0.4375,0.8185231685638428
AN_WILTY_EP19_lie9,1,0.5066434267908335,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.006559868218998233,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie9,10:23,10:28,True,True,0.5,4,0.625,0.915242075920105
AN_WILTY_EP19_truth21,0,0.514559556543827,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.014475997971991728,FP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth21,26:39,26:42,True,True,1.0,5,0.3125,1.085869073867798
AN_WILTY_EP19_truth6,0,0.5019107590119044,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.001827200440069121,FP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth6,8:09,8:13,True,True,1.0,4,0.375,1.076442003250122
AN_WILTY_EP20_lie5,1,0.5094192296266555,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.00933567105482025,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie5,8:54,8:57,False,False,0.0,2,0.875,0.8218244314193726
AN_WILTY_EP20_lie6,1,0.5038946446031332,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0038110860312978723,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie6,9:12,9:17,True,True,1.0,5,0.375,1.0250962972640991
AN_WILTY_EP20_lie7,1,0.5141635152697562,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.014079956697920948,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie7,9:53,9:59,True,True,0.6,4,0.375,0.9810878038406372
AN_WILTY_EP20_truth1,0,0.4875970010956127,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.01248655747622257,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth1,1:55,1:59,True,True,0.6666666666666666,3,0.6875,0.9498624205589294
AN_WILTY_EP20_truth3,0,0.4862321071326733,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.013851451439162,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth3,6:01,6:06,True,True,0.75,6,0.375,1.0570417642593384
AN_WILTY_EP20_truth4,0,0.5053365319967269,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.005252973424891616,FP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth4,6:47,6:51,True,False,0.6666666666666666,4,0.5,0.7789241671562195
AN_WILTY_EP21_lie1,1,0.4934453132748603,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.006638245296974987,FN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie1,1:51,1:56,True,True,0.4,4,0.375,1.1714024543762207
AN_WILTY_EP21_lie11,1,0.5269269179552794,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.026843359383444065,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie11,17:44,17:48,True,False,0.75,4,0.375,0.8385416865348816
AN_WILTY_EP21_lie13,1,0.5042210814356803,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.004137522863845056,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie13,21:47,21:52,True,True,0.2,5,0.625,0.9641777873039246
AN_WILTY_EP21_lie14,1,0.5113314566867693,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.011247898114933985,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie14,21:56,22:03,True,False,0.2857142857142857,3,0.5,1.0334014892578125
AN_WILTY_EP21_lie17,1,0.5157466775178909,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.015663118946055654,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie17,23:01,23:06,True,True,0.8,4,0.4375,1.003180742263794
AN_WILTY_EP21_lie6,1,0.5123253745692116,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.012241815997376282,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie6,8:51,8:58,True,True,0.1428571428571428,2,0.6875,0.7222486734390259
AN_WILTY_EP21_lie7,1,0.5134589632352192,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.013375404663383939,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie7,9:02,9:05,True,True,0.3333333333333333,3,0.625,1.0062768459320068
AN_WILTY_EP21_truth19,0,0.518261477847894,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.01817791927605872,FP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth19,23:44,23:47,True,True,0.6666666666666666,5,0.375,0.8841570019721985
AN_WILTY_EP21_truth2,0,0.4965678775310516,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0035156810407837025,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth2,5:44,5:49,True,False,0.8,5,0.375,1.0282334089279177
AN_WILTY_EP21_truth21,0,0.4989313434809446,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0011522150908906958,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth21,24:20,24:24,False,False,0.0,2,0.9375,0.8471114635467529
AN_WILTY_EP21_truth4,0,0.4961655303835868,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.00391802818824849,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth4,7:04,7:10,True,True,1.0,6,0.25,1.2166029214859009
AN_WILTY_EP22_lie10,1,0.4900760477781296,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.01000751079370571,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie10,8:32,8:37,True,True,1.0,6,0.25,1.057223200798035
AN_WILTY_EP22_lie21,1,0.4899189601341883,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.010164598437646999,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie21,19:50,19:53,False,False,0.0,2,0.9375,0.8404138088226318
AN_WILTY_EP22_lie25,1,0.5009627938270569,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0008792352552215998,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie25,21:22,21:25,True,True,0.6666666666666666,5,0.5,0.8826847672462463
AN_WILTY_EP22_lie28,1,0.5184545930474996,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.01837103447566435,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie28,24:06,24:14,True,True,0.375,4,0.4375,1.01954448223114
AN_WILTY_EP22_lie29,1,0.511674345604011,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.011590787032175753,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie29,24:20,24:27,True,True,0.7142857142857143,5,0.375,0.9508358240127563
AN_WILTY_EP22_lie5,1,0.4842218200365702,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.01586173853526507,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie5,4:43,4:46,True,True,0.6666666666666666,3,0.4375,1.0123637914657593
AN_WILTY_EP22_lie7,1,0.5028580139080683,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.002774455336232995,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie7,5:31,5:34,True,True,1.0,4,0.3125,1.0204497575759888
AN_WILTY_EP22_lie8,1,0.4887421556881496,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.01134140288368568,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie8,7:29,7:36,True,True,0.8571428571428571,5,0.375,1.0619502067565918
AN_WILTY_EP22_truth14,0,0.5082089319825173,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.00812537341068198,FP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth14,11:31,11:38,True,True,0.5714285714285714,5,0.3125,0.9827250838279724
AN_WILTY_EP22_truth15,0,0.5038316194500241,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.003748060878188797,FP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth15,12:08,12:15,True,True,0.1428571428571428,3,0.5625,0.8359065651893616
AN_WILTY_EP22_truth18,0,0.5023406110703944,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.00225705249855912,FP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth18,18:26,18:30,True,False,0.75,5,0.4375,0.8934679627418518
AN_WILTY_EP22_truth20,0,0.4915526151657104,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.008530943406124869,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth20,19:35,19:39,True,False,0.75,4,0.5,0.7947748303413391
AN_WILTY_EP23_truth1,0,0.4861337170004843,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.013949841571350985,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth1,1:52,1:58,False,False,0.0,3,0.75,0.939638376235962
AN_WILTY_EP23_truth2,0,0.5007239121198653,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.0006403535480300482,FP,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth2,3:05,3:10,True,True,1.0,5,0.3125,1.1144726276397705
AN_WILTY_EP23_truth6,0,0.4807976248363653,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.019285933735469996,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth6,5:29,5:35,True,True,0.1666666666666666,3,0.5625,1.1199041604995728
AN_WILTY_EP23_truth8,0,0.4790152837832768,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.021068274788558494,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth8,5:54,5:57,True,True,0.3333333333333333,3,0.5,0.9256666302680968
AN_WILTY_EP24_lie1,1,0.4914028068383534,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.008680751733481873,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie1,0:03,0:06,True,True,1.0,5,0.4375,1.071347713470459
AN_WILTY_EP24_lie13,1,0.4877480205148458,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.012335538056989503,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie13,8:29,8:33,True,True,1.0,5,0.375,0.9539639949798584
AN_WILTY_EP24_lie16,1,0.5081854963302612,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.008101937758425937,TP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie16,9:26,9:36,True,False,0.8,6,0.25,1.1390042304992676
AN_WILTY_EP24_lie3,1,0.5007241043448447,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0006405457730094266,TP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie3,0:23,0:28,True,True,1.0,7,0.1875,1.164447546005249
AN_WILTY_EP24_lie4,1,0.5150465672214825,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.01496300864964717,TP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie4,0:33,0:39,True,True,0.6666666666666666,5,0.4375,1.0091513395309448
AN_WILTY_EP24_lie5,1,0.5047974777718385,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0047139192000031915,TP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie5,0:41,0:47,True,True,1.0,5,0.3125,1.1021891832351685
AN_WILTY_EP24_lie9,1,0.4918242422597748,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.008259316312060505,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie9,6:03,6:10,True,True,0.4285714285714285,5,0.375,1.1229432821273804
AN_WILTY_EP25_lie10,1,0.5167731255292892,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.01668956695745394,TP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie10,7:28,7:38,True,True,0.9,6,0.25,1.0994023084640503
AN_WILTY_EP25_lie7,1,0.5021495342254637,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.002065975653628427,TP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie7,6:19,6:24,True,True,0.6,5,0.4375,1.0652668476104736
AN_WILTY_EP25_truth5,0,0.5027706664800643,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.002687107908229014,FP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_truth5,4:30,4:40,True,True,0.9,6,0.25,1.1473017930984497
AN_WILTY_EP26_lie16,1,0.4996734244748949,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0004101340969404066,FN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie16,12:34,12:42,True,False,0.625,3,0.5,0.9242168068885804
AN_WILTY_EP26_lie17,1,0.5082117716471354,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.008128213075300095,TP,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie17,13:11,13:17,True,True,0.5,5,0.5625,1.0244596004486084
AN_WILTY_EP26_truth12,0,0.4931214382251103,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.006962120346724998,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth12,10:20,10:23,True,True,1.0,4,0.4375,0.9018664360046388
AN_WILTY_EP26_truth7,0,0.4922969213128089,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.007786637259026397,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth7,6:43,6:53,True,True,0.3,4,0.4375,1.0455163717269895
AN_WILTY_EP26_truth9,0,0.49536541223526,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.004718146336575302,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth9,7:47,7:52,True,False,0.2,4,0.6875,1.113111972808838
AN_WILTY_EP27_lie11,1,0.4981817406415939,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0019018179302414118,FN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie11,5:33,5:38,False,False,0.0,3,0.8125,0.9489815831184388
AN_WILTY_EP27_lie2,1,0.5290203874309858,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0289368288591505,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie2,0:41,0:47,True,True,0.6666666666666666,6,0.4375,1.0163078308105469
AN_WILTY_EP27_lie3,1,0.5205413460731506,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.020457787501315328,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie3,0:51,1,True,False,0.6666666666666666,6,0.375,1.1143074035644531
AN_WILTY_EP27_truth13,0,0.4772437911480665,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.02283976742376881,TN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth13,11:09,11:13,False,False,0.0,2,0.9375,0.8909214735031128
AN_WILTY_EP28_truth15,0,0.4954145982861518,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.004668960285683477,TN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth15,10:50,10:54,True,True,0.75,5,0.4375,1.2650442123413086
BRI_WILTY_EP57_lie_11,1,0.4951103964447975,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0049731621270378,FN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_11,12:19,12:24,False,False,0.0,2,0.8125,0.9744760394096376
BRI_WILTY_EP57_lie_17,1,0.5101403158903121,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.010056757318476772,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_17,14:58,15:03,True,False,0.4,3,0.5,0.7877233028411865
BRI_WILTY_EP57_lie_18,1,0.5230294022709131,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.022945843699077817,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_18,15:12,15:16,True,True,0.25,2,0.625,0.9353914856910706
BRI_WILTY_EP57_lie_20,1,0.5174792416393756,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.017395683067540357,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_20,15:58,16:02,False,False,0.0,3,0.8125,0.7886427640914917
BRI_WILTY_EP57_truth_1,0,0.4989266496151685,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0011569089566667579,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_1,1:49,1:53,True,False,0.5,3,0.6875,0.9671905040740968
BRI_WILTY_EP57_truth_15,0,0.4773983786503474,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.022685179921487886,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_15,14:14,14:17,True,True,1.0,3,0.4375,0.9827593564987184
BRI_WILTY_EP57_truth_28,0,0.523282474776109,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.023198916204273723,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_28,21:19,21:22,True,True,0.6666666666666666,5,0.5625,0.987665355205536
