video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP17_truth10,0,0.519991934299469,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP18_lie17,1,0.7394852042198181,0,2,0.0,1,0.8125
AN_WILTY_EP18_lie17,1,0.8069294691085815,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie18,1,0.7308688759803772,0,4,0.0,1,1.0
AN_WILTY_EP18_lie18,1,0.5820657014846802,1,4,1.0,1,1.0
AN_WILTY_EP18_lie18,1,0.41734471917152405,2,4,2.0,1,1.0
AN_WILTY_EP18_lie18,1,0.40416333079338074,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_lie21,1,0.6886482238769531,0,6,0.0,1,0.8125
AN_WILTY_EP18_lie21,1,0.7838191986083984,1,6,1.0,1,1.0
AN_WILTY_EP18_lie21,1,0.8203238844871521,2,6,2.0,1,1.0
AN_WILTY_EP18_lie21,1,0.7999672889709473,3,6,3.0,1,1.0
AN_WILTY_EP18_lie21,1,0.7619170546531677,4,6,4.0,1,1.0
AN_WILTY_EP18_lie21,1,0.7626026272773743,5,6,4.760000228881836,1,1.0
AN_WILTY_EP18_lie22,1,0.7903892993927002,0,3,0.0,1,1.0
AN_WILTY_EP18_lie22,1,0.7907124757766724,1,3,1.0,1,1.0
AN_WILTY_EP18_lie22,1,0.7587901949882507,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie6,1,0.48035451769828796,0,2,0.0,1,0.9375
AN_WILTY_EP18_lie6,1,0.4588179588317871,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie8,1,0.5466229319572449,0,2,0.0,0,0.6875
AN_WILTY_EP18_lie8,1,0.5500110983848572,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth1,0,0.28154993057250977,0,4,0.0,1,0.9375
AN_WILTY_EP18_truth1,0,0.40204212069511414,1,4,1.0,1,1.0
AN_WILTY_EP18_truth1,0,0.350041002035141,2,4,2.0,1,1.0
AN_WILTY_EP18_truth1,0,0.33828410506248474,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth19,0,0.5913890600204468,0,3,0.0,1,1.0
AN_WILTY_EP18_truth19,0,0.5719529390335083,1,3,1.0,1,1.0
AN_WILTY_EP18_truth19,0,0.40877029299736023,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth23,0,0.7234827280044556,0,3,0.0,1,0.8125
AN_WILTY_EP18_truth23,0,0.7026152610778809,1,3,1.0,1,1.0
AN_WILTY_EP18_truth23,0,0.6393959522247314,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth5,0,0.31150197982788086,0,2,0.0,0,0.5625
AN_WILTY_EP18_truth5,0,0.28303274512290955,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie10,1,0.7013443112373352,0,3,0.0,1,1.0
AN_WILTY_EP19_lie10,1,0.7090699076652527,1,3,1.0,1,1.0
AN_WILTY_EP19_lie10,1,0.667380690574646,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie14,1,0.6550328731536865,0,2,0.0,0,0.6875
AN_WILTY_EP19_lie14,1,0.7568551898002625,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie15,1,0.7020705938339233,0,4,0.0,1,1.0
AN_WILTY_EP19_lie15,1,0.7460068464279175,1,4,1.0,1,1.0
AN_WILTY_EP19_lie15,1,0.7215567231178284,2,4,2.0,1,1.0
AN_WILTY_EP19_lie15,1,0.5664635300636292,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie19,1,0.7237943410873413,0,3,0.0,1,0.875
AN_WILTY_EP19_lie19,1,0.7700586915016174,1,3,1.0,1,1.0
AN_WILTY_EP19_lie19,1,0.7396721839904785,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie7,1,0.6404814124107361,0,4,0.0,1,0.875
AN_WILTY_EP19_lie7,1,0.6486903429031372,1,4,1.0,1,1.0
AN_WILTY_EP19_lie7,1,0.6602155566215515,2,4,2.0,1,1.0
AN_WILTY_EP19_lie7,1,0.6321724057197571,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie8,1,0.4929540753364563,0,4,0.0,0,0.5625
AN_WILTY_EP19_lie8,1,0.48688697814941406,1,4,1.0,1,1.0
AN_WILTY_EP19_lie8,1,0.5245637893676758,2,4,2.0,1,1.0
AN_WILTY_EP19_lie8,1,0.5067686438560486,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie9,1,0.5183538794517517,0,4,0.0,1,1.0
AN_WILTY_EP19_lie9,1,0.5244909524917603,1,4,1.0,1,1.0
AN_WILTY_EP19_lie9,1,0.5727700591087341,2,4,2.0,1,1.0
AN_WILTY_EP19_lie9,1,0.6202895045280457,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_truth21,0,0.637490451335907,0,2,0.0,1,0.75
AN_WILTY_EP19_truth21,0,0.6414331793785095,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_truth6,0,0.518065869808197,0,3,0.0,1,0.9375
AN_WILTY_EP19_truth6,0,0.6140497922897339,1,3,1.0,1,1.0
AN_WILTY_EP19_truth6,0,0.6084020733833313,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie5,1,0.6594253182411194,0,2,0.0,1,1.0
AN_WILTY_EP20_lie5,1,0.6779516935348511,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie6,1,0.5980851054191589,0,4,0.0,0,0.625
AN_WILTY_EP20_lie6,1,0.657596230506897,1,4,1.0,1,1.0
AN_WILTY_EP20_lie6,1,0.5697519779205322,2,4,2.0,1,1.0
AN_WILTY_EP20_lie6,1,0.5927367806434631,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie7,1,0.6701415777206421,0,5,0.0,1,0.8125
AN_WILTY_EP20_lie7,1,0.7154451012611389,1,5,1.0,1,1.0
AN_WILTY_EP20_lie7,1,0.6974157691001892,2,5,2.0,1,1.0
AN_WILTY_EP20_lie7,1,0.6585689783096313,3,5,3.0,1,1.0
AN_WILTY_EP20_lie7,1,0.6641436219215393,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth1,0,0.28980931639671326,0,3,0.0,1,1.0
AN_WILTY_EP20_truth1,0,0.30710938572883606,1,3,1.0,1,1.0
AN_WILTY_EP20_truth1,0,0.30435633659362793,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth3,0,0.5117360353469849,0,4,0.0,0,0.625
AN_WILTY_EP20_truth3,0,0.44903355836868286,1,4,1.0,1,1.0
AN_WILTY_EP20_truth3,0,0.45209479331970215,2,4,2.0,1,1.0
AN_WILTY_EP20_truth3,0,0.3317062556743622,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_truth4,0,0.6898319721221924,0,3,0.0,1,1.0
AN_WILTY_EP20_truth4,0,0.6968486905097961,1,3,1.0,1,1.0
AN_WILTY_EP20_truth4,0,0.6775742769241333,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP21_lie1,1,0.5342392325401306,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.5598769187927246,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5971030592918396,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.62232506275177,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.6197637319564819,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.7533767223358154,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.8233597278594971,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.8348148465156555,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.8424105644226074,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.6611078977584839,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.7268385291099548,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.7483789324760437,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.7025600075721741,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.7064476609230042,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.6989197134971619,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.6964588165283203,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.6427487730979919,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.669076144695282,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.6571816205978394,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.6744973063468933,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.615349292755127,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie17,1,0.7426091432571411,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.8264128565788269,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.7566784024238586,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.6132678985595703,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.6619588136672974,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie6,1,0.578495979309082,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.6817784309387207,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.6912044286727905,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.7351305484771729,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.6787009835243225,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.68769770860672,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.6712685823440552,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.5448169708251953,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.6205717921257019,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.5581827163696289,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.6917751431465149,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.7516461610794067,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.7599493861198425,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.49628400802612305,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.6672056913375854,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5959081649780273,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.6212063431739807,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5854938626289368,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.7238116264343262,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.7130259275436401,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.6623993515968323,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.6709073781967163,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.5681624412536621,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.29401078820228577,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.3691575527191162,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.3776662349700928,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.49260491132736206,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4212402403354645,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.4938722252845764,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.42641475796699524,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.3679353892803192,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5206667184829712,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5720435380935669,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie21,1,0.5137989521026611,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.49307894706726074,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.5156234502792358,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.5520796775817871,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.6836217045783997,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.6624219417572021,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.6903890371322632,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.824072003364563,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8323070406913757,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.7949392795562744,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.7561475038528442,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8022171258926392,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8301708102226257,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.80448979139328,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.46536898612976074,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.6156418919563293,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.8124202489852905,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.8496780395507812,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.8344436883926392,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.8127560615539551,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.8321837782859802,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie5,1,0.4959796369075775,0,3,0.0,1,1.0
AN_WILTY_EP22_lie5,1,0.45734211802482605,1,3,1.0,1,1.0
AN_WILTY_EP22_lie5,1,0.4130024313926697,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie7,1,0.5270383358001709,0,3,0.0,1,1.0
AN_WILTY_EP22_lie7,1,0.35167399048805237,1,3,1.0,1,1.0
AN_WILTY_EP22_lie7,1,0.3336993157863617,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie8,1,0.47880053520202637,0,7,0.0,1,1.0
AN_WILTY_EP22_lie8,1,0.44816380739212036,1,7,1.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4486594498157501,2,7,2.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5019800662994385,3,7,3.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5612382292747498,4,7,4.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5047812461853027,5,7,5.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5100625157356262,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth14,0,0.6402657628059387,0,7,0.0,0,0.625
AN_WILTY_EP22_truth14,0,0.6403433680534363,1,7,1.0,1,1.0
AN_WILTY_EP22_truth14,0,0.7280441522598267,2,7,2.0,1,1.0
AN_WILTY_EP22_truth14,0,0.7693032622337341,3,7,3.0,1,1.0
AN_WILTY_EP22_truth14,0,0.6451603174209595,4,7,4.0,1,1.0
AN_WILTY_EP22_truth14,0,0.606665849685669,5,7,5.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5706854462623596,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth15,0,0.5668637156486511,0,7,0.0,0,0.4375
AN_WILTY_EP22_truth15,0,0.6499989628791809,1,7,1.0,1,0.9375
AN_WILTY_EP22_truth15,0,0.73553466796875,2,7,2.0,1,1.0
AN_WILTY_EP22_truth15,0,0.6338121891021729,3,7,3.0,1,1.0
AN_WILTY_EP22_truth15,0,0.6606859564781189,4,7,4.0,1,1.0
AN_WILTY_EP22_truth15,0,0.6535738706588745,5,7,5.0,1,1.0
AN_WILTY_EP22_truth15,0,0.6520841121673584,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth18,0,0.6597496867179871,0,4,0.0,1,1.0
AN_WILTY_EP22_truth18,0,0.4765428602695465,1,4,1.0,1,1.0
AN_WILTY_EP22_truth18,0,0.5216876268386841,2,4,2.0,1,1.0
AN_WILTY_EP22_truth18,0,0.5873292684555054,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_truth20,0,0.4828558564186096,0,4,0.0,0,0.0
AN_WILTY_EP22_truth20,0,0.3850192129611969,1,4,1.0,0,0.25
AN_WILTY_EP22_truth20,0,0.6276293992996216,2,4,2.0,0,0.6875
AN_WILTY_EP22_truth20,0,0.5551804304122925,3,4,2.0399999618530273,1,0.75
AN_WILTY_EP23_truth1,0,0.4258516728878021,0,6,0.0,1,0.9375
AN_WILTY_EP23_truth1,0,0.48599544167518616,1,6,1.0,1,1.0
AN_WILTY_EP23_truth1,0,0.45969802141189575,2,6,2.0,1,1.0
AN_WILTY_EP23_truth1,0,0.45609283447265625,3,6,3.0,1,1.0
AN_WILTY_EP23_truth1,0,0.4686903655529022,4,6,4.0,1,1.0
AN_WILTY_EP23_truth1,0,0.47953692078590393,5,6,4.039999961853027,1,1.0
AN_WILTY_EP23_truth2,0,0.6244320869445801,0,5,0.0,0,0.6875
AN_WILTY_EP23_truth2,0,0.6284538507461548,1,5,1.0,1,1.0
AN_WILTY_EP23_truth2,0,0.5235737562179565,2,5,2.0,1,1.0
AN_WILTY_EP23_truth2,0,0.6459028720855713,3,5,3.0,1,1.0
AN_WILTY_EP23_truth2,0,0.660053014755249,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP23_truth6,0,0.4371632933616638,0,6,0.0,1,1.0
AN_WILTY_EP23_truth6,0,0.4318220317363739,1,6,1.0,1,1.0
AN_WILTY_EP23_truth6,0,0.47418591380119324,2,6,2.0,1,1.0
AN_WILTY_EP23_truth6,0,0.4344141483306885,3,6,3.0,1,1.0
AN_WILTY_EP23_truth6,0,0.4148315489292145,4,6,4.0,1,1.0
AN_WILTY_EP23_truth6,0,0.42605793476104736,5,6,4.039999961853027,1,1.0
AN_WILTY_EP23_truth8,0,0.3999265134334564,0,3,0.0,0,0.6875
AN_WILTY_EP23_truth8,0,0.39800113439559937,1,3,1.0,1,1.0
AN_WILTY_EP23_truth8,0,0.4019975960254669,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_lie1,1,0.47887855768203735,0,3,0.0,1,1.0
AN_WILTY_EP24_lie1,1,0.4741192162036896,1,3,1.0,1,1.0
AN_WILTY_EP24_lie1,1,0.4717722535133362,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_lie13,1,0.4599379003047943,0,4,0.0,1,1.0
AN_WILTY_EP24_lie13,1,0.33295854926109314,1,4,1.0,1,1.0
AN_WILTY_EP24_lie13,1,0.3222041428089142,2,4,2.0,1,1.0
AN_WILTY_EP24_lie13,1,0.3747568428516388,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_lie16,1,0.7391624450683594,0,10,0.0,1,1.0
AN_WILTY_EP24_lie16,1,0.6588242650032043,1,10,1.0,1,1.0
AN_WILTY_EP24_lie16,1,0.5714199542999268,2,10,2.0,1,1.0
AN_WILTY_EP24_lie16,1,0.6867349743843079,3,10,3.0,1,1.0
AN_WILTY_EP24_lie16,1,0.7972872853279114,4,10,4.0,1,1.0
AN_WILTY_EP24_lie16,1,0.7635677456855774,5,10,5.0,1,1.0
AN_WILTY_EP24_lie16,1,0.6753743886947632,6,10,6.0,1,1.0
AN_WILTY_EP24_lie16,1,0.601368248462677,7,10,7.0,1,1.0
AN_WILTY_EP24_lie16,1,0.6867296099662781,8,10,8.0,1,1.0
AN_WILTY_EP24_lie16,1,0.6760147213935852,9,10,8.039999961853027,1,1.0
AN_WILTY_EP24_lie3,1,0.6987451910972595,0,5,0.0,1,0.75
AN_WILTY_EP24_lie3,1,0.5030415654182434,1,5,1.0,1,1.0
AN_WILTY_EP24_lie3,1,0.42317304015159607,2,5,2.0,1,1.0
AN_WILTY_EP24_lie3,1,0.49580633640289307,3,5,3.0,1,1.0
AN_WILTY_EP24_lie3,1,0.519361674785614,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie4,1,0.45167315006256104,0,6,0.0,1,1.0
AN_WILTY_EP24_lie4,1,0.5994241833686829,1,6,1.0,1,1.0
AN_WILTY_EP24_lie4,1,0.7578368186950684,2,6,2.0,1,1.0
AN_WILTY_EP24_lie4,1,0.7636160850524902,3,6,3.0,1,1.0
AN_WILTY_EP24_lie4,1,0.7908315658569336,4,6,4.0,1,1.0
AN_WILTY_EP24_lie4,1,0.7530205845832825,5,6,4.039999961853027,1,1.0
AN_WILTY_EP24_lie5,1,0.5550438761711121,0,6,0.0,0,0.4375
AN_WILTY_EP24_lie5,1,0.5892564058303833,1,6,1.0,1,0.875
AN_WILTY_EP24_lie5,1,0.7000609636306763,2,6,2.0,1,1.0
AN_WILTY_EP24_lie5,1,0.6323217749595642,3,6,3.0,1,1.0
AN_WILTY_EP24_lie5,1,0.6513328552246094,4,6,4.0,1,1.0
AN_WILTY_EP24_lie5,1,0.6041054129600525,5,6,4.039999961853027,1,1.0
