video_id,label,score_lie,aggregation
LS_WILTY_EP73_ true14,0,0.4512160335268293,mean
LS_WILTY_EP73_ true16,0,0.4522155672311783,mean
LS_WILTY_EP73_ true17,0,0.4470784664154053,mean
LS_WILTY_EP73_ true18,0,0.44124674797058105,mean
LS_WILTY_EP73_ true3,0,0.46158549934625626,mean
LS_WILTY_EP73_ true4,0,0.4596342494090398,mean
LS_WILTY_EP73_ true5,0,0.49529239162802696,mean
LS_WILTY_EP73_ true7,0,0.4678819477558136,mean
LS_WILTY_EP73_ true8,0,0.4650782197713852,mean
LS_WILTY_EP7_lie1,1,0.46248286962509155,mean
LS_WILTY_EP7_lie12,1,0.469960480928421,mean
LS_WILTY_EP7_lie2,1,0.46610931555430096,mean
LS_WILTY_EP7_lie3,1,0.46188582181930543,mean
LS_WILTY_EP7_lie4,1,0.5011013671755791,mean
LS_WILTY_EP7_lie5,1,0.47841824889183043,mean
LS_WILTY_EP7_lie6,1,0.4593486413359642,mean
LS_WILTY_EP7_lie7,1,0.4695078006812504,mean
LS_WILTY_EP7_lie8,1,0.4976488798856735,mean
LS_WILTY_EP7_lie9,1,0.4961367607116699,mean
LS_WILTY_EP7_truth10,0,0.5129782631993294,mean
LS_WILTY_EP7_truth11,0,0.46284037828445435,mean
LS_WILTY_EP7_truth12,0,0.481652669608593,mean
LS_WILTY_EP7_truth3,0,0.4574253559112549,mean
LS_WILTY_EP7_truth5,0,0.45266444981098175,mean
LS_WILTY_EP7_truth6,1,0.4744710385799408,mean
LS_WILTY_EP7_truth7,0,0.42545469403266906,mean
LS_WILTY_EP7_truth8,0,0.4936742385228475,mean
LS_WILTY_EP7_truth9,0,0.49685376286506655,mean
SB_WILTY_EP31_lie1,1,0.4783424607345036,mean
SB_WILTY_EP31_lie2,1,0.47136346623301506,mean
SB_WILTY_EP31_lie3,1,0.49706433216730755,mean
SB_WILTY_EP31_lie7,1,0.4758254289627075,mean
SB_WILTY_EP31_truth1,0,0.4874848756525252,mean
SB_WILTY_EP31_truth3,0,0.4803212657570839,mean
SB_WILTY_EP31_truth6,0,0.4852885901927948,mean
SB_WILTY_EP31_truth7,0,0.48143167421221733,mean
SB_WILTY_EP31_truth8,0,0.47993493505886625,mean
SB_WILTY_EP32_lie10,1,0.46703908273151945,mean
SB_WILTY_EP32_lie11,1,0.471304789185524,mean
SB_WILTY_EP32_lie12,1,0.48064665993054706,mean
SB_WILTY_EP32_lie14,1,0.46713484326998395,mean
SB_WILTY_EP32_lie15,1,0.4737372232808007,mean
SB_WILTY_EP32_lie6,1,0.4775670528411865,mean
SB_WILTY_EP32_lie7,1,0.4939246390547071,mean
SB_WILTY_EP32_lie8,1,0.48171763867139816,mean
SB_WILTY_EP32_truth2,0,0.46447486536843435,mean
SB_WILTY_EP32_truth3,0,0.4737089541223314,mean
SB_WILTY_EP36_lie1,1,0.45192431285977364,mean
SB_WILTY_EP36_lie2,1,0.4786599973837535,mean
SB_WILTY_EP36_lie3,1,0.45903414115309715,mean
SB_WILTY_EP36_lie4,1,0.45187071959177655,mean
SB_WILTY_EP36_lie5,1,0.462498776614666,mean
SB_WILTY_EP36_lie6,1,0.48397084698081017,mean
SB_WILTY_EP36_lie7,1,0.48630356788635254,mean
SB_WILTY_EP36_lie8,1,0.48527394607663155,mean
SB_WILTY_EP36_lie9,1,0.4918944910168648,mean
SB_WILTY_EP36_truth1,0,0.48298312425613404,mean
SB_WILTY_EP36_truth2,0,0.4893072313732571,mean
SB_WILTY_EP36_truth3,0,0.47440472670963835,mean
SB_WILTY_EP36_truth4,0,0.467163422703743,mean
SB_WILTY_EP36_truth5,0,0.4707464575767517,mean
SB_WILTY_EP36_truth6,0,0.47182338933149975,mean
YW_WILTY_EP45_lie1,1,0.4813939034938812,mean
YW_WILTY_EP45_lie11,1,0.4894258181254069,mean
YW_WILTY_EP45_lie13,1,0.4704734146595001,mean
YW_WILTY_EP45_lie16,1,0.49771857261657715,mean
YW_WILTY_EP45_lie18,1,0.49599795043468475,mean
YW_WILTY_EP45_lie2,1,0.48198335369427997,mean
YW_WILTY_EP45_lie3,1,0.47921380400657654,mean
YW_WILTY_EP45_lie5,1,0.48151421050230664,mean
YW_WILTY_EP45_truth1,0,0.4728928431868553,mean
YW_WILTY_EP45_truth2,0,0.4662878572940826,mean
YW_WILTY_EP45_truth4,0,0.47370095551013947,mean
YW_WILTY_EP45_truth5,0,0.4710486928621928,mean
