video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie17,1,0.49635419249534607,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.5056243538856506,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.4997621774673462,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4918307662010193,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5000908374786377,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.49275195598602295,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5027552247047424,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5007858276367188,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.47827598452568054,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4688464403152466,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.46760332584381104,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4669863283634186,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.47190505266189575,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.47218218445777893,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4694939851760864,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.4672265648841858,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.4699634611606598,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.4679100811481476,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.4606020152568817,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.46328768134117126,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.46396270394325256,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.48639312386512756,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.4875551462173462,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.49022427201271057,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.4691472351551056,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.47315385937690735,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.47955694794654846,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.4827987253665924,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.48050549626350403,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.48500245809555054,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.4943504333496094,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.49081435799598694,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.49268004298210144,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.4754832684993744,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4756892919540405,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4827992916107178,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4883931577205658,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4769965410232544,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4749777615070343,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.45136359333992004,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.46586209535598755,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.46180880069732666,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.4642541706562042,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.4696561396121979,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.48500075936317444,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.4908582270145416,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.4665869474411011,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.473797082901001,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.4954794645309448,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5144409537315369,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5127811431884766,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.4798422157764435,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.4829871356487274,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.4836198389530182,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.48414891958236694,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.4796179533004761,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.4818316698074341,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.47861120104789734,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.46188005805015564,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.49478545784950256,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.4871164560317993,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.47187086939811707,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.47583121061325073,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.47548091411590576,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.452894389629364,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.45499324798583984,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.44807493686676025,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.44188830256462097,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4421069622039795,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.4864628314971924,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.4902381896972656,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.4840705692768097,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.48908546566963196,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.4720122516155243,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.46565988659858704,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.4813109040260315,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.47866782546043396,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.48028823733329773,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.475163072347641,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.4745103716850281,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.4805893003940582,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.47509700059890747,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.47758951783180237,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.4736640751361847,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie30,0,0.4656718671321869,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.48453593254089355,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.4928964078426361,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.49070727825164795,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie5,1,0.44266533851623535,0,3,0.0,1,1.0
AN_WILTY_EP22_lie5,1,0.43289121985435486,1,3,1.0,1,1.0
AN_WILTY_EP22_lie5,1,0.4329622983932495,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie7,1,0.4832361042499542,0,3,0.0,1,1.0
AN_WILTY_EP22_lie7,1,0.44547250866889954,1,3,1.0,1,1.0
AN_WILTY_EP22_lie7,1,0.44979462027549744,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie8,1,0.4539020359516144,0,7,0.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4571310579776764,1,7,1.0,1,1.0
AN_WILTY_EP22_lie8,1,0.46912649273872375,2,7,2.0,1,1.0
AN_WILTY_EP22_lie8,1,0.47113391757011414,3,7,3.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4755546450614929,4,7,4.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4784274697303772,5,7,5.0,1,1.0
AN_WILTY_EP22_lie8,1,0.47057175636291504,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie9,1,0.4539225101470947,0,3,0.0,0,0.625
AN_WILTY_EP22_lie9,1,0.4616924226284027,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.4567723870277405,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.49228978157043457,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.48822569847106934,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.4870912432670593,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.4850633442401886,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.4800497591495514,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.48543012142181396,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth14,0,0.4817327558994293,0,7,0.0,0,0.625
AN_WILTY_EP22_truth14,0,0.47997674345970154,1,7,1.0,1,1.0
AN_WILTY_EP22_truth14,0,0.47902408242225647,2,7,2.0,1,1.0
AN_WILTY_EP22_truth14,0,0.48314642906188965,3,7,3.0,1,1.0
AN_WILTY_EP22_truth14,0,0.47902625799179077,4,7,4.0,1,1.0
AN_WILTY_EP22_truth14,0,0.47159653902053833,5,7,5.0,1,1.0
AN_WILTY_EP22_truth14,0,0.4728003740310669,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth15,0,0.4910476505756378,0,7,0.0,0,0.4375
AN_WILTY_EP22_truth15,0,0.49227645993232727,1,7,1.0,1,0.9375
AN_WILTY_EP22_truth15,0,0.4819914996623993,2,7,2.0,1,1.0
AN_WILTY_EP22_truth15,0,0.47792816162109375,3,7,3.0,1,1.0
AN_WILTY_EP22_truth15,0,0.482636421918869,4,7,4.0,1,1.0
AN_WILTY_EP22_truth15,0,0.4838370084762573,5,7,5.0,1,1.0
AN_WILTY_EP22_truth15,0,0.4869029223918915,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth18,0,0.4726868271827698,0,4,0.0,1,1.0
AN_WILTY_EP22_truth18,0,0.47213882207870483,1,4,1.0,1,1.0
AN_WILTY_EP22_truth18,0,0.4715411961078644,2,4,2.0,1,1.0
AN_WILTY_EP22_truth18,0,0.4748811721801758,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_truth20,0,0.491417795419693,0,4,0.0,0,0.0
AN_WILTY_EP22_truth20,0,0.4786270260810852,1,4,1.0,0,0.25
AN_WILTY_EP22_truth20,0,0.4737921357154846,2,4,2.0,0,0.6875
AN_WILTY_EP22_truth20,0,0.47336018085479736,3,4,2.0399999618530273,1,0.75
AN_WILTY_EP22_truth4,0,0.4618947207927704,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.4600208103656769,1,3,1.0,1,1.0
AN_WILTY_EP22_truth4,0,0.46420708298683167,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP2_lie11,1,0.4766249656677246,0,5,0.0,1,1.0
LS_WILTY_EP2_lie11,1,0.474403440952301,1,5,1.0,1,1.0
LS_WILTY_EP2_lie11,1,0.47564151883125305,2,5,2.0,1,1.0
LS_WILTY_EP2_lie11,1,0.4748243987560272,3,5,3.0,1,0.875
LS_WILTY_EP2_lie11,1,0.4701783061027527,4,5,3.0399999618530273,1,0.875
LS_WILTY_EP2_lie2,1,0.46797192096710205,0,4,0.0,1,0.75
LS_WILTY_EP2_lie2,1,0.47784754633903503,1,4,1.0,1,1.0
LS_WILTY_EP2_lie2,1,0.48432546854019165,2,4,2.0,1,1.0
LS_WILTY_EP2_lie2,1,0.48696354031562805,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP2_lie5,1,0.4561540484428406,0,4,0.0,1,0.8125
LS_WILTY_EP2_lie5,1,0.4529825448989868,1,4,1.0,1,1.0
LS_WILTY_EP2_lie5,1,0.46535754203796387,2,4,2.0,1,1.0
LS_WILTY_EP2_lie5,1,0.46260732412338257,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP2_lie6,1,0.4847230613231659,0,8,0.0,1,0.875
LS_WILTY_EP2_lie6,1,0.48382940888404846,1,8,1.0,1,1.0
LS_WILTY_EP2_lie6,1,0.483193039894104,2,8,2.0,1,1.0
LS_WILTY_EP2_lie6,1,0.47975102066993713,3,8,3.0,1,1.0
LS_WILTY_EP2_lie6,1,0.49480530619621277,4,8,4.0,1,0.9375
LS_WILTY_EP2_lie6,1,0.48861151933670044,5,8,5.0,1,1.0
LS_WILTY_EP2_lie6,1,0.4877556562423706,6,8,6.0,1,1.0
LS_WILTY_EP2_lie6,1,0.4864777624607086,7,8,6.039999961853027,1,1.0
LS_WILTY_EP2_truth1,0,0.46434667706489563,0,5,0.0,1,0.8125
LS_WILTY_EP2_truth1,0,0.45927441120147705,1,5,1.0,1,1.0
LS_WILTY_EP2_truth1,0,0.46137407422065735,2,5,2.0,1,1.0
LS_WILTY_EP2_truth1,0,0.4603973627090454,3,5,3.0,1,1.0
LS_WILTY_EP2_truth1,0,0.4542958736419678,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP2_truth5,0,0.4550352990627289,0,5,0.0,1,0.875
LS_WILTY_EP2_truth5,0,0.45598044991493225,1,5,1.0,1,1.0
LS_WILTY_EP2_truth5,0,0.45105236768722534,2,5,2.0,1,1.0
LS_WILTY_EP2_truth5,0,0.474729061126709,3,5,3.0,1,1.0
LS_WILTY_EP2_truth5,0,0.4655178487300873,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP2_truth6,0,0.45784223079681396,0,4,0.0,1,1.0
LS_WILTY_EP2_truth6,0,0.4585092067718506,1,4,1.0,1,1.0
LS_WILTY_EP2_truth6,0,0.46528199315071106,2,4,2.0,1,1.0
LS_WILTY_EP2_truth6,0,0.4583266079425812,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie1,1,0.4845693111419678,0,7,0.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.4615634083747864,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.4760153591632843,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.4859609305858612,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.4818091094493866,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.45649391412734985,5,7,5.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.4631403982639313,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ lie2,1,0.46760737895965576,0,7,0.0,1,0.9375
LS_WILTY_EP73_ lie2,1,0.4667833149433136,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.4696078300476074,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.4644753336906433,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.47511789202690125,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.48043012619018555,5,7,5.0,1,0.8125
LS_WILTY_EP73_ lie2,1,0.48297199606895447,6,7,5.039999961853027,1,0.75
LS_WILTY_EP73_ lie3,1,0.4719730615615845,0,7,0.0,0,0.625
LS_WILTY_EP73_ lie3,1,0.4681782126426697,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.4742045998573303,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.4714130461215973,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.46565520763397217,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.46935832500457764,5,7,5.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.46522256731987,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ lie4,1,0.4700471758842468,0,5,0.0,0,0.5
LS_WILTY_EP73_ lie4,1,0.4667241871356964,1,5,1.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.4625982642173767,2,5,2.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.47273993492126465,3,5,3.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.4643267095088959,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP73_ lie5,1,0.5003272891044617,0,4,0.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.4841943085193634,1,4,1.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.4755597412586212,2,4,2.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.47540605068206787,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie6,1,0.4661005735397339,0,4,0.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.46408605575561523,1,4,1.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.46112868189811707,2,4,2.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.45546597242355347,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie7,1,0.4737001061439514,0,8,0.0,0,0.5625
LS_WILTY_EP73_ lie7,1,0.46864983439445496,1,8,1.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.47049298882484436,2,8,2.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.48516324162483215,3,8,3.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.4744940400123596,4,8,4.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.46217700839042664,5,8,5.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.47410959005355835,6,8,6.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.4700973331928253,7,8,6.039999961853027,1,1.0
LS_WILTY_EP73_ lie8,1,0.48182860016822815,0,10,0.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.47184377908706665,1,10,1.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.4680858552455902,2,10,2.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.47181934118270874,3,10,3.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.47197020053863525,4,10,4.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.4925904870033264,5,10,5.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.4862651824951172,6,10,6.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.4868564307689667,7,10,7.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.49398842453956604,8,10,8.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.49345001578330994,9,10,8.039999961853027,1,1.0
LS_WILTY_EP73_ true1,0,0.462025910615921,0,11,0.0,1,1.0
LS_WILTY_EP73_ true1,0,0.4449637830257416,1,11,1.0,1,1.0
LS_WILTY_EP73_ true1,0,0.45433467626571655,2,11,2.0,1,1.0
LS_WILTY_EP73_ true1,0,0.44815489649772644,3,11,3.0,1,1.0
LS_WILTY_EP73_ true1,0,0.43995729088783264,4,11,4.0,1,1.0
LS_WILTY_EP73_ true1,0,0.4407428503036499,5,11,5.0,1,1.0
LS_WILTY_EP73_ true1,0,0.44422149658203125,6,11,6.0,1,1.0
LS_WILTY_EP73_ true1,0,0.4451967477798462,7,11,7.0,1,1.0
LS_WILTY_EP73_ true1,0,0.4548664093017578,8,11,8.0,1,1.0
LS_WILTY_EP73_ true1,0,0.4511722922325134,9,11,9.0,1,1.0
LS_WILTY_EP73_ true1,0,0.45134079456329346,10,11,9.039999961853027,1,1.0
LS_WILTY_EP73_ true10,0,0.4701521396636963,0,5,0.0,1,1.0
LS_WILTY_EP73_ true10,0,0.4713404178619385,1,5,1.0,1,1.0
LS_WILTY_EP73_ true10,0,0.47055304050445557,2,5,2.0,1,1.0
LS_WILTY_EP73_ true10,0,0.472457617521286,3,5,3.0,1,1.0
LS_WILTY_EP73_ true10,0,0.4709737300872803,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP73_ true11,0,0.46905937790870667,0,4,0.0,1,0.75
LS_WILTY_EP73_ true11,0,0.47092750668525696,1,4,1.0,1,1.0
LS_WILTY_EP73_ true11,0,0.46893471479415894,2,4,2.0,1,1.0
LS_WILTY_EP73_ true11,0,0.4687848687171936,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true13,0,0.4712998867034912,0,6,0.0,1,0.9375
LS_WILTY_EP73_ true13,0,0.468057781457901,1,6,1.0,1,1.0
LS_WILTY_EP73_ true13,0,0.4657733738422394,2,6,2.0,1,1.0
LS_WILTY_EP73_ true13,0,0.4640476405620575,3,6,3.0,1,1.0
LS_WILTY_EP73_ true13,0,0.4633071720600128,4,6,4.0,1,1.0
LS_WILTY_EP73_ true13,0,0.46198752522468567,5,6,4.039999961853027,1,1.0
LS_WILTY_EP73_ true14,0,0.4366683065891266,0,7,0.0,1,1.0
LS_WILTY_EP73_ true14,0,0.449205607175827,1,7,1.0,1,1.0
LS_WILTY_EP73_ true14,0,0.4538876712322235,2,7,2.0,1,1.0
LS_WILTY_EP73_ true14,0,0.45533648133277893,3,7,3.0,1,1.0
LS_WILTY_EP73_ true14,0,0.4550274610519409,4,7,4.0,1,1.0
LS_WILTY_EP73_ true14,0,0.454799085855484,5,7,5.0,1,1.0
LS_WILTY_EP73_ true14,0,0.4535876214504242,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ true16,0,0.4547692537307739,0,4,0.0,0,0.625
LS_WILTY_EP73_ true16,0,0.45065373182296753,1,4,1.0,1,1.0
LS_WILTY_EP73_ true16,0,0.45213326811790466,2,4,2.0,1,0.9375
LS_WILTY_EP73_ true16,0,0.451306015253067,3,4,2.0399999618530273,1,0.9375
LS_WILTY_EP73_ true17,0,0.4484286308288574,0,8,0.0,1,0.75
LS_WILTY_EP73_ true17,0,0.4466060698032379,1,8,1.0,1,1.0
LS_WILTY_EP73_ true17,0,0.45192310214042664,2,8,2.0,1,1.0
LS_WILTY_EP73_ true17,0,0.4511423408985138,3,8,3.0,1,1.0
LS_WILTY_EP73_ true17,0,0.44575780630111694,4,8,4.0,1,1.0
LS_WILTY_EP73_ true17,0,0.4473745822906494,5,8,5.0,1,1.0
LS_WILTY_EP73_ true17,0,0.4407861828804016,6,8,6.0,1,1.0
LS_WILTY_EP73_ true17,0,0.44460901618003845,7,8,6.039999961853027,1,1.0
LS_WILTY_EP73_ true18,0,0.44394487142562866,0,4,0.0,1,1.0
LS_WILTY_EP73_ true18,0,0.4438999891281128,1,4,1.0,1,1.0
LS_WILTY_EP73_ true18,0,0.43923723697662354,2,4,2.0,1,1.0
LS_WILTY_EP73_ true18,0,0.43790489435195923,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true3,0,0.4505910575389862,0,4,0.0,1,1.0
LS_WILTY_EP73_ true3,0,0.459987610578537,1,4,1.0,1,1.0
LS_WILTY_EP73_ true3,0,0.4698578119277954,2,4,2.0,1,1.0
LS_WILTY_EP73_ true3,0,0.4659055173397064,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true4,0,0.4580150842666626,0,6,0.0,1,0.875
LS_WILTY_EP73_ true4,0,0.4556516706943512,1,6,1.0,1,1.0
LS_WILTY_EP73_ true4,0,0.45715412497520447,2,6,2.0,1,1.0
LS_WILTY_EP73_ true4,0,0.4566836655139923,3,6,3.0,1,1.0
LS_WILTY_EP73_ true4,0,0.46587151288986206,4,6,4.0,1,1.0
LS_WILTY_EP73_ true4,0,0.46442943811416626,5,6,4.039999961853027,1,1.0
LS_WILTY_EP73_ true5,0,0.4966126084327698,0,16,0.0,0,0.0
LS_WILTY_EP73_ true5,0,0.49571239948272705,1,16,1.0,0,0.0
LS_WILTY_EP73_ true5,0,0.49274876713752747,2,16,3.0,0,0.0
LS_WILTY_EP73_ true5,0,0.49396923184394836,3,16,4.0,0,0.0
LS_WILTY_EP73_ true5,0,0.49859619140625,4,16,6.0,0,0.0
LS_WILTY_EP73_ true5,0,0.49546825885772705,5,16,7.0,0,0.0
LS_WILTY_EP73_ true5,0,0.4967193901538849,6,16,9.0,0,0.0
LS_WILTY_EP73_ true5,0,0.49700927734375,7,16,10.0,0,0.0
LS_WILTY_EP73_ true5,0,0.49601754546165466,8,16,12.0,0,0.0
LS_WILTY_EP73_ true5,0,0.4963913559913635,9,16,13.0,0,0.0
LS_WILTY_EP73_ true5,0,0.49353063106536865,10,16,15.0,0,0.0
LS_WILTY_EP73_ true5,0,0.4960556924343109,11,16,16.0,0,0.0
LS_WILTY_EP73_ true5,0,0.49456048011779785,12,16,18.0,0,0.0
