video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
AN_WILTY_EP18_lie22,1,0.7109453678131104,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03286709785461428,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie22,21:26,21:30,True,False,0.3333333333333333,4,0.5625,0.9796570539474488
AN_WILTY_EP18_lie6,1,0.5243215560913086,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.15375671386718748,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie6,5:07,5:10,True,False,0.5,4,0.625,0.9515596628189088
AN_WILTY_EP18_lie8,1,0.6770010888576508,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.0010771811008453147,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie8,5:39,5:42,True,True,0.5,2,0.6875,0.8070306777954102
AN_WILTY_EP18_truth1,0,0.31303171813488,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.36504655182361606,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth1,1:48,1:53,True,True,1.0,4,0.4375,0.8674519062042236
AN_WILTY_EP18_truth19,0,0.6878985563913981,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.009820286432902003,FP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth19,19:59,20:03,True,True,0.6666666666666666,4,0.4375,0.9233871102333068
AN_WILTY_EP18_truth23,0,0.7013291915257772,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.023250921567281146,FP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth23,22:46,22:50,False,False,0.0,3,0.75,0.8720258474349976
AN_WILTY_EP18_truth5,0,0.5805622339248657,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.09751603603363035,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth5,3:17,3:20,True,True,1.0,4,0.375,0.9322831630706788
AN_WILTY_EP19_lie10,1,0.6879319747289022,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.009853704770406146,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie10,10:46,10:50,False,False,0.0,3,0.8125,0.8276425004005432
AN_WILTY_EP19_lie14,1,0.7095507681369781,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03147249817848208,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie14,19:55,19:58,True,True,1.0,4,0.5625,0.916528344154358
AN_WILTY_EP19_lie15,1,0.6690458655357361,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.009032404422759988,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie15,22:36,22:41,True,True,1.0,3,0.375,1.0080397129058838
AN_WILTY_EP19_lie19,1,0.7009035150210062,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.022825245062510158,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie19,24:40,24:44,False,False,0.0,3,0.875,0.8260790705680847
AN_WILTY_EP19_lie7,1,0.680570513010025,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.002492243051528953,TP,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie7,9:37,9:42,False,False,0.0,3,0.8125,0.8076657652854919
AN_WILTY_EP19_lie8,1,0.5595615059137344,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.11851676404476164,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie8,10:12,10:17,True,True,1.0,5,0.3125,1.100347876548767
AN_WILTY_EP19_lie9,1,0.6433193683624268,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.034758901596069314,FN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_lie9,10:23,10:28,True,True,0.5,4,0.625,0.915242075920105
AN_WILTY_EP19_truth21,0,0.6243994534015656,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.05367881655693052,TN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth21,26:39,26:42,True,True,1.0,5,0.3125,1.085869073867798
AN_WILTY_EP19_truth6,0,0.6347297628720602,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.043348507086435895,TN,AN,19,AN_EP19,AN_EP19,AN_WILTY_EP19_truth6,8:09,8:13,True,True,1.0,4,0.375,1.076442003250122
AN_WILTY_EP20_lie5,1,0.7051272690296173,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.027048999071121238,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie5,8:54,8:57,False,False,0.0,2,0.875,0.8218244314193726
AN_WILTY_EP20_lie6,1,0.6716113239526749,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.006466946005821206,FN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie6,9:12,9:17,True,True,1.0,5,0.375,1.0250962972640991
AN_WILTY_EP20_lie7,1,0.705699336528778,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.02762106657028196,TP,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_lie7,9:53,9:59,True,True,0.6,4,0.375,0.9810878038406372
AN_WILTY_EP20_truth1,0,0.3045100967089335,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3735681732495626,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth1,1:55,1:59,True,True,0.6666666666666666,3,0.6875,0.9498624205589294
AN_WILTY_EP20_truth3,0,0.3921885713934898,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.2858896985650063,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth3,6:01,6:06,True,True,0.75,6,0.375,1.0570417642593384
AN_WILTY_EP20_truth4,0,0.6750408411026001,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.003037428855895974,TN,AN,20,AN_EP20,AN_EP20,AN_WILTY_EP20_truth4,6:47,6:51,True,False,0.6666666666666666,4,0.5,0.7789241671562195
AN_WILTY_EP21_lie1,1,0.5607121646404266,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.11736610531806946,FN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie1,1:51,1:56,True,True,0.4,4,0.375,1.1714024543762207
AN_WILTY_EP21_lie11,1,0.7159364223480225,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03785815238952639,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie11,17:44,17:48,True,False,0.75,4,0.375,0.8385416865348816
AN_WILTY_EP21_lie13,1,0.7120860457420349,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03400777578353886,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie13,21:47,21:52,True,True,0.2,5,0.625,0.9641777873039246
AN_WILTY_EP21_lie14,1,0.704775197165353,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.026696927206856902,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie14,21:56,22:03,True,False,0.2857142857142857,3,0.5,1.0334014892578125
AN_WILTY_EP21_lie17,1,0.711548924446106,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.033470654487609885,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie17,23:01,23:06,True,True,0.8,4,0.4375,1.003180742263794
AN_WILTY_EP21_lie6,1,0.639125406742096,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.038952863216400124,FN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie6,8:51,8:58,True,True,0.1428571428571428,2,0.6875,0.7222486734390259
AN_WILTY_EP21_lie7,1,0.6690597732861837,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.00901849667231236,FN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie7,9:02,9:05,True,True,0.3333333333333333,2,0.6875,0.7075963616371155
AN_WILTY_EP21_truth19,0,0.706520676612854,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.028442406654357932,FP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth19,23:44,23:47,True,True,0.6666666666666666,5,0.375,0.8841570019721985
AN_WILTY_EP21_truth2,0,0.6195437729358673,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.058534497022628806,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth2,5:44,5:49,True,False,0.8,5,0.375,1.0282334089279177
AN_WILTY_EP21_truth21,0,0.6990250647068024,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.020946794748306297,FP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth21,24:20,24:24,False,False,0.0,2,0.9375,0.8471114635467529
AN_WILTY_EP21_truth4,0,0.4527227431535721,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.225355526804924,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth4,7:04,7:10,True,True,1.0,6,0.25,1.2166029214859009
AN_WILTY_EP22_lie10,1,0.6297533273696899,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.04832494258880615,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie10,8:32,8:37,True,True,1.0,6,0.25,1.057223200798035
AN_WILTY_EP22_lie21,1,0.4830189049243927,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.19505936503410337,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie21,19:50,19:53,False,False,0.0,2,0.9375,0.8404138088226318
AN_WILTY_EP22_lie25,1,0.6706833839416504,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.007394886016845681,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie25,21:22,21:25,True,True,0.6666666666666666,5,0.5,0.8826847672462463
AN_WILTY_EP22_lie28,1,0.7126550599932671,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03457679003477099,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie28,24:06,24:14,True,True,0.375,4,0.4375,1.01954448223114
AN_WILTY_EP22_lie29,1,0.6834155235971723,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.005337253638676209,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie29,24:20,24:27,True,True,0.7142857142857143,5,0.375,0.9508358240127563
AN_WILTY_EP22_lie5,1,0.4640392462412516,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.21403902371724448,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie5,4:43,4:46,True,True,0.6666666666666666,3,0.4375,1.0123637914657593
AN_WILTY_EP22_lie7,1,0.4279289046923319,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.25014936526616416,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie7,5:31,5:34,True,True,1.0,4,0.3125,1.030641794204712
AN_WILTY_EP22_lie8,1,0.5021239221096039,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.1759543478488922,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie8,7:29,7:36,True,True,0.8571428571428571,5,0.375,1.0614012479782104
AN_WILTY_EP22_truth14,0,0.6840989589691162,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.006020689010620139,FP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth14,11:31,11:38,True,True,0.5714285714285714,5,0.3125,0.9827250838279724
AN_WILTY_EP22_truth15,0,0.6949065497943333,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.016828279835837234,FP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth15,12:08,12:15,True,True,0.1428571428571428,7,0.3125,1.1567723751068115
AN_WILTY_EP22_truth18,0,0.5019711032509804,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.1761071667075157,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth18,18:26,18:30,True,False,0.75,5,0.4375,0.8934679627418518
AN_WILTY_EP22_truth20,0,0.5939648225903511,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.08411344736814497,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth20,19:35,19:39,True,True,1.0,4,0.4375,0.9280433654785156
AN_WILTY_EP23_truth1,0,0.2874886294205983,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3905896405378978,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth1,1:52,1:58,False,False,0.0,3,0.75,0.939638376235962
AN_WILTY_EP23_truth2,0,0.4363873839378357,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.24169088602066036,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth2,3:05,3:10,True,True,1.0,5,0.3125,1.1144726276397705
AN_WILTY_EP23_truth6,0,0.2760078459978103,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.40207042396068576,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth6,5:29,5:35,True,True,0.1666666666666666,3,0.5625,1.1199041604995728
AN_WILTY_EP23_truth8,0,0.2726218203703562,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.40545644958813987,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth8,5:54,5:57,True,True,0.3333333333333333,3,0.5,0.9256666302680968
AN_WILTY_EP24_lie1,1,0.2795181473096211,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.39856012264887497,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie1,0:03,0:06,True,True,1.0,5,0.4375,1.071347713470459
AN_WILTY_EP24_lie13,1,0.2980118468403816,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.38006642311811445,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie13,8:29,8:33,True,True,1.0,5,0.375,0.9539639949798584
AN_WILTY_EP24_lie16,1,0.5609702914953232,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.11710797846317289,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie16,9:26,9:36,True,False,0.8,6,0.25,1.1390042304992676
AN_WILTY_EP24_lie3,1,0.4918119013309479,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.1862663686275482,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie3,0:23,0:28,True,True,1.0,7,0.1875,1.164447546005249
AN_WILTY_EP24_lie4,1,0.6705707112948099,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.007507558663686131,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie4,0:33,0:39,True,True,0.6666666666666666,5,0.4375,1.0091513395309448
AN_WILTY_EP24_lie5,1,0.487177699804306,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.1909005701541901,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie5,0:41,0:47,True,False,0.8333333333333334,5,0.375,1.1021891832351685
AN_WILTY_EP24_lie9,1,0.4596701732703617,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.21840809668813438,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie9,6:03,6:10,True,True,0.4285714285714285,5,0.375,1.1229432821273804
AN_WILTY_EP25_lie10,1,0.6843396186828613,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.006261348724365234,TP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie10,7:28,7:38,True,True,0.9,6,0.25,1.0994023084640503
AN_WILTY_EP25_lie7,1,0.4806258678436279,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.1974524021148682,FN,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie7,6:19,6:24,True,True,0.6,5,0.4375,1.0652668476104736
AN_WILTY_EP25_truth5,0,0.5714814752340317,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.10659679472446437,TN,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_truth5,4:30,4:40,True,True,0.9,7,0.25,1.1473017930984497
AN_WILTY_EP26_lie16,1,0.5817363038659096,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.0963419660925865,FN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie16,12:34,12:42,True,False,0.625,3,0.5,0.9242168068885804
AN_WILTY_EP26_lie17,1,0.6721275647481283,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.005950705210367779,FN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie17,13:11,13:17,True,True,0.5,5,0.5625,1.0244596004486084
AN_WILTY_EP26_truth12,0,0.5136453111966451,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.16443295876185093,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth12,10:20,10:23,True,True,1.0,5,0.4375,0.9942196011543274
AN_WILTY_EP26_truth7,0,0.4928356170654296,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.18524265289306646,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth7,6:43,6:53,True,True,0.3,4,0.4375,1.0455163717269895
AN_WILTY_EP26_truth9,0,0.3593622207641601,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.318716049194336,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth9,7:47,7:52,True,False,0.2,4,0.6875,1.113111972808838
AN_WILTY_EP27_lie11,1,0.6858083248138428,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.007730054855346724,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie11,5:33,5:38,False,False,0.0,3,0.8125,0.9489815831184388
AN_WILTY_EP27_lie2,1,0.7134196956952413,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03534142573674526,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie2,0:41,0:47,True,True,0.6666666666666666,6,0.4375,1.0163078308105469
AN_WILTY_EP27_lie3,1,0.7021514972050985,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.024073227246602436,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie3,0:51,1,True,False,0.6666666666666666,6,0.375,1.1143074035644531
AN_WILTY_EP27_truth13,0,0.3863059282302856,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.2917723417282105,TN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth13,11:09,11:13,False,False,0.0,2,0.9375,0.8909214735031128
AN_WILTY_EP28_truth15,0,0.3715227097272873,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3065555602312088,TN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth15,10:50,10:54,True,True,0.75,5,0.4375,1.2650442123413086
BRI_WILTY_EP57_lie_11,1,0.6021135807037353,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.07596468925476074,FN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_11,12:19,12:24,False,False,0.0,2,0.8125,0.9744760394096376
BRI_WILTY_EP57_lie_17,1,0.7027986526489258,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.024720382690429754,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_17,14:58,15:03,True,False,0.4,3,0.5,0.7877233028411865
BRI_WILTY_EP57_lie_18,1,0.7185879051685333,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.040509635210037254,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_18,15:12,15:16,True,True,0.25,3,0.5,0.9353914856910706
BRI_WILTY_EP57_lie_20,1,0.7037356942892075,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.025657424330711387,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_20,15:58,16:02,False,False,0.0,3,0.8125,0.7886427640914917
BRI_WILTY_EP57_truth_1,0,0.6568470299243927,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.02123124003410337,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_1,1:49,1:53,True,False,0.5,3,0.6875,0.9671905040740968
BRI_WILTY_EP57_truth_15,0,0.3559546271959941,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.322123642762502,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_15,14:14,14:17,True,True,1.0,3,0.4375,0.9827593564987184
BRI_WILTY_EP57_truth_28,0,0.7184077302614847,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.04032946030298867,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_28,21:19,21:22,True,True,0.6666666666666666,5,0.5625,0.987665355205536
BRI_WILTY_EP57_truth_32,0,0.6989139765501022,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.020835706591606162,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_32,27:22,27:26,True,True,0.75,4,0.375,1.0895298719406128
BRI_WILTY_EP57_truth_5,0,0.463347593943278,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.21473067601521806,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_5,7:30,7:33,True,True,0.6666666666666666,3,0.625,0.9960228204727172
