video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_truth4,0,0.3117985725402832,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6938306093215942,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.688719630241394,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.6818404197692871,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.680209755897522,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.9148517847061157,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.7110754251480103,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.36153197288513184,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.34521952271461487,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.3536527156829834,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.34380781650543213,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.7181686758995056,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.715461254119873,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.9188375473022461,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.700359046459198,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.6945928335189819,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.6980697512626648,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.6783725023269653,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.9083824753761292,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.6618948578834534,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.6362205743789673,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.6397924423217773,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.8812352418899536,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.9252579808235168,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.3357754051685333,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.6867578029632568,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.6972517371177673,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.7021655440330505,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6634495258331299,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6266034245491028,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6522667407989502,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.9206842184066772,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.9231755137443542,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.7216862440109253,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.9142181277275085,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.9196590781211853,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.7018482089042664,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.9096614122390747,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.32613930106163025,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.6290897130966187,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.2969135642051697,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.9131723046302795,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.28448161482810974,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.6507987976074219,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.31443387269973755,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.7236906886100769,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.7258585095405579,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.7040098905563354,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.7081961035728455,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.7158907651901245,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.7203513383865356,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_29,1,0.9124348759651184,0,9,0.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.9151092767715454,1,9,1.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.9199260473251343,2,9,2.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.9140719175338745,3,9,3.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.9189416766166687,4,9,4.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.6524792313575745,5,9,5.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.6547892093658447,6,9,6.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.7001115083694458,7,9,7.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.9147549271583557,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_lie_3,1,0.664057731628418,0,3,0.0,0,0.625
BRI_WILTY_EP61_lie_3,1,0.6247902512550354,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_3,1,0.629729688167572,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_30,1,0.641374945640564,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.7072569131851196,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.6922109723091125,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_32,1,0.6776511073112488,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_32,1,0.29470473527908325,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.29980000853538513,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.6368346214294434,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.6477668285369873,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_7,1,0.6404673457145691,0,5,0.0,0,0.6875
BRI_WILTY_EP61_lie_7,1,0.6609504818916321,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.6736395955085754,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.30708009004592896,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.29132524132728577,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_12,0,0.30283546447753906,0,2,0.0,1,1.0
BRI_WILTY_EP61_truth_12,0,0.30628812313079834,1,2,0.03999999910593033,1,1.0
BRI_WILTY_EP61_truth_13,0,0.0962926372885704,0,9,0.0,1,0.875
BRI_WILTY_EP61_truth_13,0,0.08100998401641846,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.08033451437950134,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.3334415853023529,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.6836143136024475,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.6924543380737305,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.6797135472297668,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.301670640707016,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.29222342371940613,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_14,0,0.456063836812973,0,4,0.0,0,0.5625
BRI_WILTY_EP61_truth_14,0,0.26818743348121643,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.25743505358695984,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.2570444643497467,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_15,0,0.25877344608306885,0,3,0.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.2571726143360138,1,3,1.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.25768691301345825,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_16,0,0.26621174812316895,0,7,0.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.27139925956726074,1,7,1.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.25840991735458374,2,7,2.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.25549066066741943,3,7,3.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.2573626637458801,4,7,4.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.2553929388523102,5,7,5.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.25753533840179443,6,7,5.039999961853027,1,1.0
BRI_WILTY_EP61_truth_20,0,0.39397409558296204,0,5,0.0,0,0.6875
BRI_WILTY_EP61_truth_20,0,0.26554664969444275,1,5,1.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.26826012134552,2,5,2.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.29142817854881287,3,5,3.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.3114292025566101,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_21,0,0.6871447563171387,0,4,0.0,1,0.75
BRI_WILTY_EP61_truth_21,0,0.7151755690574646,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.914031982421875,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.9164171814918518,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_33,0,0.6826761364936829,0,9,0.0,1,0.9375
BRI_WILTY_EP61_truth_33,0,0.91921466588974,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.9176993370056152,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.9186750054359436,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.92097008228302,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.9211829304695129,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.9165171384811401,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.9152615070343018,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.9138940572738647,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_34,0,0.9216575622558594,0,6,0.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.9223508238792419,1,6,1.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.723101019859314,2,6,2.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.9228115677833557,3,6,3.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.9216623902320862,4,6,4.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.9215190410614014,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_truth_35,0,0.7212669849395752,0,4,0.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.36529359221458435,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.9223936200141907,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.9232479929924011,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie1,1,0.08956300467252731,0,3,0.0,1,0.875
LS_WILTY_EP13_lie1,1,0.25978177785873413,1,3,1.0,1,1.0
LS_WILTY_EP13_lie1,1,0.26024365425109863,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie11,1,0.4374179244041443,0,3,0.0,0,0.625
LS_WILTY_EP13_lie11,1,0.6946133971214294,1,3,1.0,1,1.0
LS_WILTY_EP13_lie11,1,0.6981204152107239,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie12,1,0.9076831340789795,0,4,0.0,1,0.9375
LS_WILTY_EP13_lie12,1,0.9214120507240295,1,4,1.0,1,1.0
LS_WILTY_EP13_lie12,1,0.9188657999038696,2,4,2.0,1,1.0
LS_WILTY_EP13_lie12,1,0.9170854091644287,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie13,1,0.6345331072807312,0,4,0.0,1,1.0
LS_WILTY_EP13_lie13,1,0.6184619665145874,1,4,1.0,1,1.0
LS_WILTY_EP13_lie13,1,0.6182311177253723,2,4,2.0,1,1.0
LS_WILTY_EP13_lie13,1,0.6180253028869629,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie3,1,0.6765497922897339,0,6,0.0,0,0.6875
LS_WILTY_EP13_lie3,1,0.6784909963607788,1,6,1.0,1,1.0
LS_WILTY_EP13_lie3,1,0.685393750667572,2,6,2.0,1,1.0
LS_WILTY_EP13_lie3,1,0.09006679058074951,3,6,3.0,1,1.0
LS_WILTY_EP13_lie3,1,0.09090668708086014,4,6,4.0,1,1.0
LS_WILTY_EP13_lie3,1,0.3110469579696655,5,6,4.039999961853027,1,1.0
LS_WILTY_EP13_lie4,1,0.27560850977897644,0,3,0.0,1,1.0
LS_WILTY_EP13_lie4,1,0.2565426826477051,1,3,1.0,1,1.0
LS_WILTY_EP13_lie4,1,0.2593129575252533,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie5,1,0.3306834399700165,0,4,0.0,1,0.875
LS_WILTY_EP13_lie5,1,0.29261553287506104,1,4,1.0,1,1.0
LS_WILTY_EP13_lie5,1,0.28930050134658813,2,4,2.0,1,1.0
LS_WILTY_EP13_lie5,1,0.26958125829696655,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie6,1,0.33684706687927246,0,4,0.0,1,1.0
LS_WILTY_EP13_lie6,1,0.34037652611732483,1,4,1.0,1,1.0
LS_WILTY_EP13_lie6,1,0.33552679419517517,2,4,2.0,1,1.0
LS_WILTY_EP13_lie6,1,0.690328061580658,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie7,1,0.6785564422607422,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie7,1,0.31105780601501465,1,5,1.0,1,1.0
LS_WILTY_EP13_lie7,1,0.6944797039031982,2,5,2.0,1,1.0
LS_WILTY_EP13_lie7,1,0.6872727870941162,3,5,3.0,1,1.0
LS_WILTY_EP13_lie7,1,0.6792240738868713,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie8,1,0.3628079891204834,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie8,1,0.3002553880214691,1,5,1.0,1,1.0
LS_WILTY_EP13_lie8,1,0.30823272466659546,2,5,2.0,1,1.0
LS_WILTY_EP13_lie8,1,0.6797763705253601,3,5,3.0,1,1.0
LS_WILTY_EP13_lie8,1,0.6787859797477722,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie9,1,0.6742956042289734,0,3,0.0,1,1.0
LS_WILTY_EP13_lie9,1,0.6975765824317932,1,3,1.0,1,1.0
LS_WILTY_EP13_lie9,1,0.9123288989067078,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_truth11,0,0.5445135235786438,0,4,0.0,0,0.375
LS_WILTY_EP13_truth11,0,0.6885395050048828,1,4,1.0,1,0.875
LS_WILTY_EP13_truth11,0,0.6798442602157593,2,4,2.0,1,1.0
LS_WILTY_EP13_truth11,0,0.6793606281280518,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_truth3,0,0.3167273998260498,0,5,0.0,1,1.0
LS_WILTY_EP13_truth3,0,0.30868908762931824,1,5,1.0,1,1.0
LS_WILTY_EP13_truth3,0,0.27597808837890625,2,5,2.0,1,1.0
LS_WILTY_EP13_truth3,0,0.2846616208553314,3,5,3.0,1,1.0
LS_WILTY_EP13_truth3,0,0.29234981536865234,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_truth4,0,0.28549498319625854,0,5,0.0,1,1.0
LS_WILTY_EP13_truth4,0,0.07443924993276596,1,5,1.0,1,1.0
LS_WILTY_EP13_truth4,0,0.2578425407409668,2,5,2.0,1,1.0
LS_WILTY_EP13_truth4,0,0.25602278113365173,3,5,3.0,1,1.0
LS_WILTY_EP13_truth4,0,0.25768133997917175,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_truth5,0,0.27771154046058655,0,3,0.0,1,1.0
LS_WILTY_EP13_truth5,0,0.08803825080394745,1,3,1.0,1,1.0
LS_WILTY_EP13_truth5,0,0.6924333572387695,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_truth9,0,0.3294418752193451,0,5,0.0,1,0.8125
LS_WILTY_EP13_truth9,0,0.25509804487228394,1,5,1.0,1,1.0
LS_WILTY_EP13_truth9,0,0.25492629408836365,2,5,2.0,1,1.0
LS_WILTY_EP13_truth9,0,0.2602694034576416,3,5,3.0,1,1.0
LS_WILTY_EP13_truth9,0,0.26344606280326843,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie10,1,0.07514329254627228,0,4,0.0,1,1.0
SB_WILTY_EP34_lie10,1,0.261630117893219,1,4,1.0,1,1.0
SB_WILTY_EP34_lie10,1,0.07244430482387543,2,4,2.0,1,1.0
SB_WILTY_EP34_lie10,1,0.26137658953666687,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie11,1,0.7217974662780762,0,4,0.0,1,1.0
SB_WILTY_EP34_lie11,1,0.9269682168960571,1,4,1.0,1,1.0
SB_WILTY_EP34_lie11,1,0.923922061920166,2,4,2.0,1,1.0
SB_WILTY_EP34_lie11,1,0.9247682690620422,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie5,1,0.6961451172828674,0,4,0.0,1,1.0
SB_WILTY_EP34_lie5,1,0.7268826365470886,1,4,1.0,1,1.0
SB_WILTY_EP34_lie5,1,0.9169962406158447,2,4,2.0,1,1.0
SB_WILTY_EP34_lie5,1,0.9176831841468811,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie6,1,0.8672019243240356,0,5,0.0,0,0.6875
SB_WILTY_EP34_lie6,1,0.9196638464927673,1,5,1.0,1,1.0
SB_WILTY_EP34_lie6,1,0.9211689233779907,2,5,2.0,1,1.0
SB_WILTY_EP34_lie6,1,0.9202989935874939,3,5,3.0,1,1.0
SB_WILTY_EP34_lie6,1,0.9209846258163452,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie7,1,0.3186555504798889,0,5,0.0,1,1.0
SB_WILTY_EP34_lie7,1,0.724923312664032,1,5,1.0,1,1.0
SB_WILTY_EP34_lie7,1,0.7002573013305664,2,5,2.0,1,1.0
SB_WILTY_EP34_lie7,1,0.2991391718387604,3,5,3.0,1,1.0
SB_WILTY_EP34_lie7,1,0.3055581748485565,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie9,1,0.33164721727371216,0,9,0.0,1,0.8125
SB_WILTY_EP34_lie9,1,0.26380470395088196,1,9,1.0,1,1.0
SB_WILTY_EP34_lie9,1,0.30264192819595337,2,9,2.0,1,1.0
SB_WILTY_EP34_lie9,1,0.2820330858230591,3,9,3.0,1,1.0
SB_WILTY_EP34_lie9,1,0.2699619233608246,4,9,4.0,1,1.0
SB_WILTY_EP34_lie9,1,0.2703929841518402,5,9,5.0,1,1.0
SB_WILTY_EP34_lie9,1,0.2823656499385834,6,9,6.0,1,1.0
SB_WILTY_EP34_lie9,1,0.26630058884620667,7,9,7.0,1,1.0
SB_WILTY_EP34_lie9,1,0.2636767625808716,8,9,7.039999961853027,1,1.0
SB_WILTY_EP34_truth1,0,0.7106621861457825,0,10,0.0,1,1.0
SB_WILTY_EP34_truth1,0,0.92560213804245,1,10,1.0,1,1.0
SB_WILTY_EP34_truth1,0,0.7280178666114807,2,10,2.0,1,1.0
SB_WILTY_EP34_truth1,0,0.9258149862289429,3,10,3.0,1,1.0
SB_WILTY_EP34_truth1,0,0.7356730103492737,4,10,4.0,1,1.0
SB_WILTY_EP34_truth1,0,0.7350751161575317,5,10,5.0,1,1.0
SB_WILTY_EP34_truth1,0,0.7363921999931335,6,10,6.0,1,1.0
SB_WILTY_EP34_truth1,0,0.9277395606040955,7,10,7.0,1,1.0
SB_WILTY_EP34_truth1,0,0.9273121953010559,8,10,8.0,1,1.0
SB_WILTY_EP34_truth1,0,0.9274392127990723,9,10,8.039999961853027,1,1.0
SB_WILTY_EP34_truth3,0,0.7212133407592773,0,8,0.0,1,1.0
SB_WILTY_EP34_truth3,0,0.924126148223877,1,8,1.0,1,1.0
SB_WILTY_EP34_truth3,0,0.9251481890678406,2,8,2.0,1,1.0
SB_WILTY_EP34_truth3,0,0.9260293245315552,3,8,3.0,1,1.0
SB_WILTY_EP34_truth3,0,0.37216493487358093,4,8,4.0,1,1.0
SB_WILTY_EP34_truth3,0,0.3647185266017914,5,8,5.0,1,1.0
SB_WILTY_EP34_truth3,0,0.7115592956542969,6,8,6.0,1,1.0
SB_WILTY_EP34_truth3,0,0.9173656702041626,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie1,1,0.6975008249282837,0,3,0.0,1,1.0
YW_WILTY_EP45_lie1,1,0.680635392665863,1,3,1.0,1,1.0
YW_WILTY_EP45_lie1,1,0.7041603922843933,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP45_lie10,1,0.917555570602417,0,7,0.0,1,1.0
YW_WILTY_EP45_lie10,1,0.9195242524147034,1,7,1.0,1,1.0
YW_WILTY_EP45_lie10,1,0.9228390455245972,2,7,2.0,1,1.0
YW_WILTY_EP45_lie10,1,0.9143192172050476,3,7,3.0,1,1.0
YW_WILTY_EP45_lie10,1,0.68355393409729,4,7,4.0,1,1.0
YW_WILTY_EP45_lie10,1,0.9137677550315857,5,7,5.0,1,1.0
YW_WILTY_EP45_lie10,1,0.9105755686759949,6,7,5.039999961853027,1,1.0
YW_WILTY_EP45_lie12,1,0.6443667411804199,0,6,0.0,1,1.0
YW_WILTY_EP45_lie12,1,0.6668921113014221,1,6,1.0,1,1.0
YW_WILTY_EP45_lie12,1,0.6371868252754211,2,6,2.0,1,1.0
YW_WILTY_EP45_lie12,1,0.6568072438240051,3,6,3.0,1,1.0
YW_WILTY_EP45_lie12,1,0.9165278077125549,4,6,4.0,1,1.0
YW_WILTY_EP45_lie12,1,0.9176714420318604,5,6,4.039999961853027,1,1.0
YW_WILTY_EP45_lie13,1,0.6454945206642151,0,5,0.0,1,1.0
YW_WILTY_EP45_lie13,1,0.6315301060676575,1,5,1.0,1,1.0
YW_WILTY_EP45_lie13,1,0.6333737969398499,2,5,2.0,1,1.0
YW_WILTY_EP45_lie13,1,0.6482179760932922,3,5,3.0,1,1.0
YW_WILTY_EP45_lie13,1,0.6493740081787109,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP45_lie14,1,0.9157897233963013,0,8,0.0,1,0.9375
YW_WILTY_EP45_lie14,1,0.9210307598114014,1,8,1.0,1,1.0
YW_WILTY_EP45_lie14,1,0.68349689245224,2,8,2.0,1,1.0
YW_WILTY_EP45_lie14,1,0.29944390058517456,3,8,3.0,1,1.0
YW_WILTY_EP45_lie14,1,0.7038407921791077,4,8,4.0,1,1.0
YW_WILTY_EP45_lie14,1,0.9219669103622437,5,8,5.0,1,1.0
YW_WILTY_EP45_lie14,1,0.9216800928115845,6,8,6.0,1,1.0
YW_WILTY_EP45_lie14,1,0.9198234677314758,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie15,1,0.9241678714752197,0,8,0.0,1,1.0
YW_WILTY_EP45_lie15,1,0.9243101477622986,1,8,1.0,1,1.0
YW_WILTY_EP45_lie15,1,0.9245456457138062,2,8,2.0,1,1.0
YW_WILTY_EP45_lie15,1,0.9244705438613892,3,8,3.0,1,1.0
YW_WILTY_EP45_lie15,1,0.925559937953949,4,8,4.0,1,1.0
YW_WILTY_EP45_lie15,1,0.9223541617393494,5,8,5.0,1,1.0
YW_WILTY_EP45_lie15,1,0.9078492522239685,6,8,6.0,1,0.875
YW_WILTY_EP45_lie15,1,0.9072453379631042,7,8,6.039999961853027,1,0.875
YW_WILTY_EP45_lie16,1,0.9231023788452148,0,8,0.0,1,1.0
YW_WILTY_EP45_lie16,1,0.9254611134529114,1,8,1.0,1,1.0
YW_WILTY_EP45_lie16,1,0.9252514243125916,2,8,2.0,1,1.0
YW_WILTY_EP45_lie16,1,0.9250639081001282,3,8,3.0,1,1.0
YW_WILTY_EP45_lie16,1,0.9240891933441162,4,8,4.0,1,1.0
YW_WILTY_EP45_lie16,1,0.9227808117866516,5,8,5.0,1,1.0
YW_WILTY_EP45_lie16,1,0.9219727516174316,6,8,6.0,1,1.0
YW_WILTY_EP45_lie16,1,0.9234980940818787,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie17,1,0.9132619500160217,0,3,0.0,1,1.0
YW_WILTY_EP45_lie17,1,0.9146718978881836,1,3,1.0,1,1.0
YW_WILTY_EP45_lie17,1,0.9166433811187744,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP45_lie19,1,0.9228187799453735,0,5,0.0,1,1.0
YW_WILTY_EP45_lie19,1,0.9183692336082458,1,5,1.0,1,1.0
YW_WILTY_EP45_lie19,1,0.920317530632019,2,5,2.0,1,1.0
YW_WILTY_EP45_lie19,1,0.9205506443977356,3,5,3.0,1,1.0
YW_WILTY_EP45_lie19,1,0.7195253372192383,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP45_lie2,1,0.6985604763031006,0,3,0.0,1,1.0
YW_WILTY_EP45_lie2,1,0.7089086771011353,1,3,1.0,1,1.0
