video_id,label,score_lie,aggregation
BRI_WILTY_EP62_truth_23,0,0.5277000268300375,mean
BRI_WILTY_EP62_truth_3,0,0.33364468812942505,mean
BRI_WILTY_EP62_truth_5,0,0.4648590609431267,mean
BRI_WILTY_EP62_truth_6,0,0.2889423966407776,mean
BRI_WILTY_EP63_lie_30,1,0.287763811647892,mean
BRI_WILTY_EP63_truth_10,0,0.2852024883031845,mean
BRI_WILTY_EP63_truth_13,0,0.3768741190433502,mean
BRI_WILTY_EP63_truth_14,0,0.2952209338545799,mean
BRI_WILTY_EP63_truth_15,0,0.6821381648381551,mean
BRI_WILTY_EP63_truth_18,0,0.45420223474502563,mean
BRI_WILTY_EP63_truth_2,0,0.4774015049139659,mean
BRI_WILTY_EP63_truth_20,0,0.29474686831235886,mean
BRI_WILTY_EP63_truth_22,0,0.2987565755844116,mean
BRI_WILTY_EP63_truth_8,0,0.3730786517262459,mean
BRI_WILTY_EP63_truth_9,0,0.29063428938388824,mean
BRI_WILTY_EP64_lie_10,1,0.6972596943378448,mean
BRI_WILTY_EP64_lie_11,1,0.49148260056972504,mean
BRI_WILTY_EP64_lie_13,1,0.8310472170511881,mean
BRI_WILTY_EP64_lie_14,1,0.3716314882040024,mean
BRI_WILTY_EP64_lie_23,1,0.8649957060813904,mean
BRI_WILTY_EP64_truth_20,0,0.7999510367711385,mean
BRI_WILTY_EP64_truth_3,0,0.5806899145245552,mean
BRI_WILTY_EP64_truth_4,0,0.6976466377576193,mean
BRI_WILTY_EP64_truth_9,0,0.7353726625442505,mean
BRI_WILTY_EP65_lie_12,1,0.9263466447591782,mean
BRI_WILTY_EP65_lie_17,1,0.310029000043869,mean
BRI_WILTY_EP65_lie_18,1,0.49515682458877563,mean
BRI_WILTY_EP65_truth_13,0,0.44054823368787766,mean
BRI_WILTY_EP65_truth_16,0,0.716434101263682,mean
BRI_WILTY_EP65_truth_4,0,0.6447127103805542,mean
BRI_WILTY_EP65_truth_5,0,0.5857241302728653,mean
BRI_WILTY_EP66_lie_12,1,0.5941086411476135,mean
BRI_WILTY_EP66_truth_14,0,0.5623297989368439,mean
BRI_WILTY_EP66_truth_16,0,0.8490297396977743,mean
BRI_WILTY_EP66_truth_17,0,0.703292965888977,mean
BRI_WILTY_EP66_truth_7,0,0.3979722298681736,mean
BRI_WILTY_EP66_truth_8,0,0.6406383642128536,mean
LS_WILTY_EP10_lie13,1,0.46779245883226395,mean
LS_WILTY_EP10_lie4,1,0.30593524128198624,mean
LS_WILTY_EP10_lie7,1,0.8499010056257248,mean
LS_WILTY_EP10_truth3,0,0.342268168926239,mean
LS_WILTY_EP11_lie1,1,0.6833506226539612,mean
LS_WILTY_EP11_lie10,1,0.6912832260131836,mean
LS_WILTY_EP11_lie15,1,0.43489330013593036,mean
LS_WILTY_EP11_lie16,1,0.5288201868534088,mean
LS_WILTY_EP11_lie2,1,0.5587605110236576,mean
LS_WILTY_EP11_lie3,1,0.6207524836063385,mean
LS_WILTY_EP11_lie5,1,0.6953582962354025,mean
LS_WILTY_EP11_lie7,1,0.3095491945743561,mean
LS_WILTY_EP11_lie9,1,0.4875926598906517,mean
LS_WILTY_EP11_truth1,0,0.31290755172570545,mean
LS_WILTY_EP11_truth2,0,0.6789876893162727,mean
LS_WILTY_EP11_truth3,0,0.8604398846626282,mean
LS_WILTY_EP11_truth6,0,0.4965076744556427,mean
LS_WILTY_EP12_lie12,1,0.7562611103057861,mean
LS_WILTY_EP12_lie13,1,0.9115262528260549,mean
LS_WILTY_EP12_lie16,1,0.9165940682093302,mean
LS_WILTY_EP12_lie4,1,0.526037871837616,mean
LS_WILTY_EP12_lie7,1,0.7684227228164673,mean
LS_WILTY_EP12_truth1,0,0.9165943413972855,mean
LS_WILTY_EP12_truth4,0,0.47423601150512695,mean
LS_WILTY_EP12_truth6,0,0.28577059507369995,mean
LS_WILTY_EP13_lie10,1,0.8238945126533508,mean
LS_WILTY_EP13_lie2,1,0.36433036923408507,mean
LS_WILTY_EP13_truth1,0,0.5205347623143878,mean
LS_WILTY_EP13_truth10,0,0.4447763681411743,mean
LS_WILTY_EP13_truth2,0,0.3448950588703156,mean
LS_WILTY_EP13_truth6,0,0.38401558995246887,mean
LS_WILTY_EP13_truth7,0,0.6561053037643433,mean
LS_WILTY_EP13_truth8,0,0.39277799129486085,mean
LS_WILTY_EP14_lie1,1,0.7122554123401642,mean
LS_WILTY_EP14_lie5,1,0.6520517319440842,mean
LS_WILTY_EP14_lie6,1,0.48776835203170776,mean
LS_WILTY_EP14_lie8,1,0.3003278275330861,mean
LS_WILTY_EP14_truth4,0,0.49630656093358994,mean
LS_WILTY_EP14_truth5,0,0.46062002579371136,mean
LS_WILTY_EP14_truth9,0,0.7269201874732971,mean
LS_WILTY_EP1_lie4,1,0.9098412692546844,mean
LS_WILTY_EP1_lie7,1,0.7667680740356445,mean
LS_WILTY_EP1_truth1,0,0.7469895362854004,mean
LS_WILTY_EP1_truth4,0,0.9093453089396158,mean
LS_WILTY_EP1_truth5,0,0.7622444748878479,mean
LS_WILTY_EP1_truth7,0,0.9134689927101135,mean
LS_WILTY_EP2_lie6,1,0.6858773604035378,mean
LS_WILTY_EP2_truth1,0,0.6621154546737671,mean
LS_WILTY_EP2_truth6,0,0.5728992223739624,mean
LS_WILTY_EP3_lie12,1,0.7538245717684428,mean
LS_WILTY_EP3_lie14,1,0.56759212911129,mean
LS_WILTY_EP3_lie4,1,0.7834359556436539,mean
LS_WILTY_EP3_lie5,1,0.8490630835294724,mean
LS_WILTY_EP3_lie6,1,0.8646580576896667,mean
LS_WILTY_EP3_lie9,1,0.2948550820350647,mean
LS_WILTY_EP3_truth2,0,0.4308163324991862,mean
LS_WILTY_EP4_lie1,1,0.694789183139801,mean
LS_WILTY_EP4_lie11,1,0.9253540635108948,mean
LS_WILTY_EP4_lie2,1,0.3023101031780243,mean
LS_WILTY_EP4_lie6,1,0.9088266372680665,mean
LS_WILTY_EP4_lie9,1,0.8700682878494262,mean
LS_WILTY_EP4_truth1,0,0.8609187006950378,mean
LS_WILTY_EP4_truth4,0,0.6315242052078247,mean
LS_WILTY_EP4_truth5,0,0.27480726440747577,mean
LS_WILTY_EP5_lie3,1,0.8360414862632751,mean
LS_WILTY_EP5_lie5,1,0.8292075544595718,mean
LS_WILTY_EP5_lie6,1,0.8254607319831848,mean
LS_WILTY_EP5_truth10,0,0.4377312585711479,mean
LS_WILTY_EP5_truth11,0,0.28361843526363373,mean
LS_WILTY_EP5_truth12,0,0.8573832213878632,mean
LS_WILTY_EP5_truth13,0,0.7731370329856873,mean
LS_WILTY_EP5_truth14,0,0.5222361758351326,mean
LS_WILTY_EP5_truth2,0,0.6271779388189316,mean
LS_WILTY_EP5_truth3,0,0.8363181948661804,mean
LS_WILTY_EP5_truth6,0,0.6990606635808945,mean
LS_WILTY_EP5_truth8,0,0.7769547820091247,mean
LS_WILTY_EP6_lie2,1,0.56901516020298,mean
LS_WILTY_EP6_lie4,1,0.322164386510849,mean
LS_WILTY_EP6_truth1,0,0.5234523415565491,mean
LS_WILTY_EP6_truth10,0,0.3889721248831068,mean
LS_WILTY_EP6_truth8,0,0.2694902718067169,mean
LS_WILTY_EP72_lie13,1,0.729170823097229,mean
LS_WILTY_EP72_lie3,1,0.4197175105412801,mean
LS_WILTY_EP72_lie5,1,0.9194082419077555,mean
LS_WILTY_EP72_lie9,1,0.716153547167778,mean
LS_WILTY_EP72_true1,0,0.5196314513683319,mean
LS_WILTY_EP72_true3,0,0.7007060845692953,mean
LS_WILTY_EP72_true6,0,0.646453062693278,mean
LS_WILTY_EP73_ lie3,1,0.8091949224472046,mean
LS_WILTY_EP73_ lie4,1,0.7313157677650451,mean
LS_WILTY_EP73_ lie7,1,0.7478326708078384,mean
LS_WILTY_EP73_ true14,0,0.29643341473170687,mean
LS_WILTY_EP73_ true16,0,0.3512350395321846,mean
LS_WILTY_EP73_ true17,0,0.29824481531977654,mean
LS_WILTY_EP73_ true18,0,0.30894576013088226,mean
LS_WILTY_EP73_ true5,0,0.6807365082204342,mean
LS_WILTY_EP73_ true8,0,0.6540523916482925,mean
LS_WILTY_EP75_true2,0,0.6830313950777054,mean
LS_WILTY_EP75_true3,0,0.30194076895713806,mean
LS_WILTY_EP76_lie11,1,0.306863139073054,mean
LS_WILTY_EP76_lie14,1,0.6807361654937267,mean
LS_WILTY_EP76_lie2,0,0.4394269982973735,mean
LS_WILTY_EP76_true11,0,0.41860738893349964,mean
LS_WILTY_EP76_true2,0,0.2734125554561615,mean
LS_WILTY_EP76_true6,0,0.3171059787273407,mean
LS_WILTY_EP76_true8,0,0.29097440413066317,mean
LS_WILTY_EP7_lie2,1,0.43044477701187134,mean
LS_WILTY_EP7_lie3,1,0.6188113868236542,mean
LS_WILTY_EP7_lie4,1,0.48690516501665115,mean
LS_WILTY_EP7_lie5,1,0.5741781830787659,mean
LS_WILTY_EP7_lie7,1,0.644385073866163,mean
LS_WILTY_EP7_lie8,1,0.7245106995105743,mean
LS_WILTY_EP7_truth11,0,0.35360499620437624,mean
LS_WILTY_EP7_truth12,0,0.6354880183935165,mean
LS_WILTY_EP7_truth3,0,0.2837444990873337,mean
LS_WILTY_EP7_truth5,0,0.2744271457195282,mean
LS_WILTY_EP7_truth6,1,0.6139010727405548,mean
LS_WILTY_EP7_truth9,0,0.7369694590568543,mean
LS_WILTY_EP9_lie10,1,0.9033656269311905,mean
LS_WILTY_EP9_lie13,1,0.9164291024208069,mean
LS_WILTY_EP9_lie15,1,0.6740109026432037,mean
LS_WILTY_EP9_lie16,1,0.8280163258314133,mean
LS_WILTY_EP9_lie20,1,0.6964526891708374,mean
LS_WILTY_EP9_lie21,1,0.42497555414835614,mean
LS_WILTY_EP9_truth2,0,0.6733489433924357,mean
LS_WILTY_EP9_truth3,0,0.562165379524231,mean
SB_WILTY_EP29_lie10,1,0.5601964344580969,mean
SB_WILTY_EP29_lie3,1,0.5060380756855011,mean
SB_WILTY_EP29_lie4,1,0.5866682007908821,mean
SB_WILTY_EP29_lie8,1,0.3055346773730384,mean
SB_WILTY_EP29_lie9,1,0.30242215394973754,mean
SB_WILTY_EP29_truth1,0,0.5280240476131439,mean
SB_WILTY_EP29_truth3,0,0.7839578688144684,mean
SB_WILTY_EP29_truth4,0,0.644446823745966,mean
SB_WILTY_EP29_truth5,0,0.655569851398468,mean
SB_WILTY_EP31_lie2,1,0.437708992511034,mean
SB_WILTY_EP31_lie3,1,0.41477667291959125,mean
SB_WILTY_EP31_lie7,1,0.45824923117955524,mean
SB_WILTY_EP31_truth6,0,0.6361409922440847,mean
SB_WILTY_EP31_truth7,0,0.6840243823826313,mean
SB_WILTY_EP31_truth8,0,0.918761168207441,mean
SB_WILTY_EP32_lie11,1,0.8029804080724716,mean
SB_WILTY_EP32_lie12,1,0.8907221257686615,mean
SB_WILTY_EP32_lie6,1,0.6516431272029877,mean
SB_WILTY_EP32_truth2,0,0.92061105796269,mean
SB_WILTY_EP33_lie3,1,0.6472129275401434,mean
SB_WILTY_EP33_truth5,0,0.365492083132267,mean
SB_WILTY_EP34_lie1,1,0.8131631538271904,mean
SB_WILTY_EP34_lie12,1,0.8539914190769196,mean
SB_WILTY_EP34_lie2,1,0.8159333637782505,mean
SB_WILTY_EP34_lie3,1,0.33748185634613037,mean
SB_WILTY_EP34_lie4,1,0.5895817875862122,mean
SB_WILTY_EP34_truth2,0,0.6869815140962601,mean
SB_WILTY_EP34_truth4,0,0.5861501455307007,mean
SB_WILTY_EP35_lie1,1,0.5165307223796844,mean
SB_WILTY_EP35_lie2,1,0.5961186230182648,mean
SB_WILTY_EP35_lie3,1,0.6975440144538879,mean
SB_WILTY_EP35_lie5,1,0.7055429220199585,mean
SB_WILTY_EP35_lie6,1,0.6962393820285797,mean
SB_WILTY_EP35_lie8,1,0.7813023328781128,mean
SB_WILTY_EP35_truth1,0,0.5662567019462585,mean
SB_WILTY_EP35_truth2,0,0.7191845625638962,mean
SB_WILTY_EP36_lie4,1,0.5838783284028372,mean
SB_WILTY_EP36_lie8,1,0.850665882229805,mean
SB_WILTY_EP36_lie9,1,0.6807349473237991,mean
SB_WILTY_EP36_truth1,0,0.7242977261543274,mean
SB_WILTY_EP36_truth3,0,0.7251720258167812,mean
SB_WILTY_EP37_lie4,1,0.3497269054253896,mean
SB_WILTY_EP37_lie5,1,0.4601800799369812,mean
SB_WILTY_EP37_truth1,0,0.4889203682541847,mean
SB_WILTY_EP37_truth11,0,0.6428149172237941,mean
SB_WILTY_EP37_truth14,0,0.43211036175489426,mean
SB_WILTY_EP37_truth5,0,0.475741870701313,mean
SB_WILTY_EP41_lie10,1,0.9078039675951004,mean
SB_WILTY_EP41_lie2,1,0.9130538702011108,mean
SB_WILTY_EP41_lie3,1,0.8501708060503006,mean
SB_WILTY_EP41_lie4,1,0.8094855802399772,mean
SB_WILTY_EP41_lie6,1,0.5399275183677673,mean
SB_WILTY_EP41_lie8,1,0.6686277041832606,mean
SB_WILTY_EP41_truth3,0,0.694907029469808,mean
SB_WILTY_EP42_lie12,1,0.9164195126957364,mean
SB_WILTY_EP42_lie19,1,0.37504565715789795,mean
SB_WILTY_EP42_lie6,1,0.8565964102745056,mean
SB_WILTY_EP42_lie7,1,0.9095993489027023,mean
SB_WILTY_EP42_truth12,0,0.3566616512835026,mean
SB_WILTY_EP42_truth4,0,0.5540012493729591,mean
SB_WILTY_EP42_truth7,0,0.6538742482662201,mean
SB_WILTY_EP42_truth8,0,0.29270908832550047,mean
YW_WILTY_EP43_lie2,1,0.5127061373657651,mean
YW_WILTY_EP43_lie4,1,0.6618614017963409,mean
YW_WILTY_EP43_lie5,1,0.40407880395650864,mean
YW_WILTY_EP43_truth2,0,0.6168229103088378,mean
YW_WILTY_EP43_truth4,0,0.7332559994288853,mean
YW_WILTY_EP43_truth5,0,0.8341203530629476,mean
YW_WILTY_EP43_truth8,0,0.8265360593795776,mean
YW_WILTY_EP44_lie1,1,0.6109212885300318,mean
YW_WILTY_EP44_lie10,1,0.6272218624750773,mean
YW_WILTY_EP44_lie11,1,0.42507357001304624,mean
YW_WILTY_EP44_lie6,1,0.32151145594460623,mean
YW_WILTY_EP44_lie8,1,0.29745978116989136,mean
YW_WILTY_EP44_truth12,0,0.8132059507899814,mean
YW_WILTY_EP44_truth14,0,0.9132440090179443,mean
YW_WILTY_EP44_truth2,0,0.2845399081707001,mean
YW_WILTY_EP44_truth4,0,0.334306279818217,mean
YW_WILTY_EP44_truth5,0,0.3986907047884805,mean
YW_WILTY_EP44_truth9,0,0.2780928313732147,mean
YW_WILTY_EP45_lie11,1,0.4364076058069865,mean
YW_WILTY_EP45_lie18,1,0.9150934368371964,mean
YW_WILTY_EP45_truth2,0,0.4361152410507202,mean
YW_WILTY_EP46_lie1,1,0.2806152005990346,mean
YW_WILTY_EP46_lie2,1,0.2749162092804909,mean
YW_WILTY_EP46_lie6,1,0.27920910716056824,mean
YW_WILTY_EP46_lie7,1,0.27859434485435486,mean
YW_WILTY_EP46_lie8,1,0.3191097014480167,mean
YW_WILTY_EP46_truth10,0,0.5197157859802246,mean
YW_WILTY_EP46_truth11,0,0.2694597939650218,mean
YW_WILTY_EP46_truth8,0,0.43381651242574054,mean
YW_WILTY_EP47_lie1,1,0.6675976514816284,mean
YW_WILTY_EP47_lie11,1,0.6781958937644958,mean
YW_WILTY_EP47_lie12,1,0.6041710873444875,mean
YW_WILTY_EP47_lie15,1,0.6372733414173126,mean
YW_WILTY_EP47_lie2,1,0.9089137613773346,mean
YW_WILTY_EP47_lie3,1,0.7367997020483017,mean
YW_WILTY_EP47_lie6,1,0.3005635589361191,mean
YW_WILTY_EP47_lie7,1,0.6931416094303131,mean
YW_WILTY_EP47_truth2,0,0.29180167118708294,mean
YW_WILTY_EP47_truth3,0,0.6913511540208545,mean
YW_WILTY_EP47_truth5,0,0.7941475808620453,mean
YW_WILTY_EP48_lie1,1,0.7392269770304362,mean
YW_WILTY_EP48_lie10,1,0.8117791243961879,mean
YW_WILTY_EP48_lie4,1,0.7041652202606201,mean
YW_WILTY_EP48_lie8,1,0.9184995293617249,mean
YW_WILTY_EP48_truth1,0,0.30586622655391693,mean
YW_WILTY_EP48_truth6,0,0.28153350949287415,mean
YW_WILTY_EP48_truth7,0,0.2897549346089363,mean
YW_WILTY_EP49_lie6,1,0.6516096393267313,mean
YW_WILTY_EP49_truth12,0,0.6400348246097565,mean
YW_WILTY_EP49_truth5,0,0.71775121986866,mean
YW_WILTY_EP50_lie10,1,0.36609546343485516,mean
YW_WILTY_EP50_lie11,1,0.4286406338214874,mean
YW_WILTY_EP50_lie15,1,0.8618002608418465,mean
YW_WILTY_EP50_lie2,1,0.7306634485721588,mean
YW_WILTY_EP50_lie8,1,0.4623602032661438,mean
YW_WILTY_EP50_truth3,0,0.6630910634994507,mean
YW_WILTY_EP50_truth4,0,0.6547791957855225,mean
YW_WILTY_EP50_truth6,0,0.6396399587392807,mean
YW_WILTY_EP50_truth7,0,0.9113747030496597,mean
YW_WILTY_EP51_lie2,1,0.9197395841280619,mean
YW_WILTY_EP51_lie7,1,0.874790734714932,mean
YW_WILTY_EP51_lie8,1,0.9180155793825785,mean
YW_WILTY_EP51_truth2,0,0.5016482621431351,mean
YW_WILTY_EP52_lie1,1,0.6973926424980164,mean
YW_WILTY_EP52_lie5,1,0.5719749629497528,mean
YW_WILTY_EP52_lie6,1,0.548260395015989,mean
YW_WILTY_EP52_truth1,0,0.28441465894381207,mean
YW_WILTY_EP52_truth5,0,0.5266295870145162,mean
YW_WILTY_EP53_lie12,1,0.8329718510309855,mean
YW_WILTY_EP53_lie4,1,0.8568516373634338,mean
YW_WILTY_EP53_lie6,1,0.7165077129999796,mean
YW_WILTY_EP53_truth10,0,0.5672587007284164,mean
YW_WILTY_EP53_truth11,0,0.2906264513731003,mean
YW_WILTY_EP53_truth5,0,0.7178563078244528,mean
YW_WILTY_EP53_truth6,0,0.7061391472816467,mean
YW_WILTY_EP53_truth8,0,0.40372234582901,mean
YW_WILTY_EP53_truth9,0,0.46712646739823477,mean
YW_WILTY_EP54_lie2,1,0.710931556565421,mean
YW_WILTY_EP54_truth3,0,0.2824850529432297,mean
YW_WILTY_EP54_truth6,0,0.6311489144961039,mean
YW_WILTY_EP54_truth7,0,0.47374989837408066,mean
YW_WILTY_EP55_lie15,1,0.7968490975243705,mean
YW_WILTY_EP55_lie4,1,0.42902215123176574,mean
YW_WILTY_EP55_lie7,1,0.9210121780633926,mean
YW_WILTY_EP55_lie9,1,0.7931022644042969,mean
YW_WILTY_EP55_truth6,0,0.4820353463292122,mean
