video_id,label,score_lie,aggregation
LS_WILTY_EP13_lie7,1,0.1893441617488861,mean
LS_WILTY_EP13_lie9,1,0.07844951252142589,mean
LS_WILTY_EP13_truth11,0,0.23392481170594692,mean
LS_WILTY_EP13_truth4,0,0.13409148007631302,mean
LS_WILTY_EP13_truth9,0,0.0804666444659233,mean
LS_WILTY_EP14_lie10,1,0.33871015161275864,mean
LS_WILTY_EP14_lie3,1,0.08416367694735527,mean
LS_WILTY_EP14_lie7,1,0.08961380769809087,mean
LS_WILTY_EP14_truth10,0,0.08679816871881485,mean
LS_WILTY_EP14_truth7,0,0.08115420242150624,mean
LS_WILTY_EP14_truth8,0,0.3599243362744649,mean
LS_WILTY_EP1_lie1,1,0.08546161837875843,mean
LS_WILTY_EP1_lie3,1,0.18558916747570037,mean
LS_WILTY_EP1_lie5,1,0.38887710869312286,mean
LS_WILTY_EP1_truth3,0,0.34883946776390073,mean
LS_WILTY_EP1_truth6,0,0.08608131642852511,mean
LS_WILTY_EP2_lie1,1,0.2733007203787565,mean
LS_WILTY_EP2_lie10,1,0.33894280195236204,mean
LS_WILTY_EP2_lie3,1,0.27422808669507504,mean
LS_WILTY_EP2_lie4,1,0.0827247928828001,mean
LS_WILTY_EP2_lie7,1,0.3390363097190857,mean
LS_WILTY_EP2_lie8,1,0.3351573050022125,mean
LS_WILTY_EP2_lie9,1,0.3465042958656947,mean
LS_WILTY_EP2_truth2,0,0.33861767053604125,mean
LS_WILTY_EP2_truth3,0,0.20676183700561523,mean
LS_WILTY_EP2_truth4,0,0.08132382730642955,mean
LS_WILTY_EP2_truth7,0,0.07892058044672012,mean
LS_WILTY_EP2_truth8,0,0.07689310424029827,mean
LS_WILTY_EP3_lie10,1,0.336165226995945,mean
LS_WILTY_EP3_lie13,1,0.3467664420604706,mean
LS_WILTY_EP3_lie2,1,0.3485944966475169,mean
LS_WILTY_EP3_lie8,1,0.22696657478809357,mean
LS_WILTY_EP3_truth6,0,0.33929672092199326,mean
LS_WILTY_EP4_lie13,1,0.43094652146101,mean
LS_WILTY_EP4_lie15,1,0.2835425972938538,mean
LS_WILTY_EP4_lie16,1,0.24717207004626593,mean
LS_WILTY_EP4_lie3,1,0.08254192024469376,mean
LS_WILTY_EP4_lie4,1,0.11694587022066116,mean
LS_WILTY_EP4_lie5,1,0.3560086563229561,mean
LS_WILTY_EP4_lie7,1,0.08435685063401858,mean
LS_WILTY_EP4_lie8,1,0.08022897243499756,mean
LS_WILTY_EP4_truth11,0,0.35120876133441925,mean
LS_WILTY_EP4_truth9,0,0.21094508655369282,mean
LS_WILTY_EP5_lie1,1,0.3479917248090108,mean
LS_WILTY_EP5_lie2,1,0.35168278217315674,mean
LS_WILTY_EP5_lie8,1,0.34978331128756207,mean
LS_WILTY_EP5_truth4,0,0.33167150616645813,mean
LS_WILTY_EP5_truth5,0,0.3229260966181755,mean
LS_WILTY_EP5_truth9,0,0.08353543132543564,mean
LS_WILTY_EP6_truth11,0,0.25610972692569095,mean
LS_WILTY_EP6_truth7,0,0.11447891686111689,mean
LS_WILTY_EP6_truth9,0,0.09133679419755936,mean
LS_WILTY_EP72_lie10,1,0.3514593711921147,mean
LS_WILTY_EP72_lie11,1,0.3302929624915123,mean
LS_WILTY_EP72_lie12,1,0.24040625840425492,mean
LS_WILTY_EP72_lie15,1,0.13387507051229477,mean
LS_WILTY_EP72_lie16,1,0.09254828592141469,mean
LS_WILTY_EP72_lie2,1,0.08614989928901196,mean
LS_WILTY_EP72_lie7,1,0.09021823108196259,mean
LS_WILTY_EP72_true2,0,0.08274244449355385,mean
LS_WILTY_EP72_true5,0,0.0724014937877655,mean
LS_WILTY_EP72_true7,0,0.25089869027336437,mean
LS_WILTY_EP73_ lie9,1,0.337348073720932,mean
LS_WILTY_EP73_ true12,0,0.16466461742917696,mean
LS_WILTY_EP73_ true2,0,0.07836681045591831,mean
LS_WILTY_EP73_ true6,0,0.1464230939745903,mean
LS_WILTY_EP73_ true9,0,0.3380311926205953,mean
LS_WILTY_EP75_lie6,1,0.08796177804470062,mean
LS_WILTY_EP75_lie8,1,0.21216109953820705,mean
LS_WILTY_EP76_lie13,1,0.281251035630703,mean
LS_WILTY_EP76_true1,0,0.08589038997888565,mean
LS_WILTY_EP76_true12,0,0.07827460020780563,mean
LS_WILTY_EP76_true4,0,0.08346114754676819,mean
LS_WILTY_EP76_true9,0,0.0849139653146267,mean
LS_WILTY_EP7_lie10,1,0.34057585895061493,mean
LS_WILTY_EP7_lie11,1,0.0849847137928009,mean
LS_WILTY_EP7_lie13,1,0.21229155082255602,mean
LS_WILTY_EP7_truth1,0,0.0932749267667532,mean
LS_WILTY_EP7_truth13,0,0.2639017353455226,mean
LS_WILTY_EP7_truth2,0,0.08581012239058812,mean
LS_WILTY_EP7_truth4,0,0.11410549283027649,mean
LS_WILTY_EP9_lie1,1,0.35764744877815247,mean
LS_WILTY_EP9_lie11,1,0.35326978990009855,mean
LS_WILTY_EP9_lie17,1,0.3408200204372406,mean
LS_WILTY_EP9_lie2,1,0.26213109244902927,mean
LS_WILTY_EP9_lie4,1,0.09884574760993321,mean
LS_WILTY_EP9_lie5,1,0.27516190707683563,mean
LS_WILTY_EP9_lie6,1,0.3565717861056328,mean
LS_WILTY_EP9_lie8,1,0.2672661952674389,mean
LS_WILTY_EP9_truth10,0,0.30191636830568314,mean
LS_WILTY_EP9_truth4,0,0.3461622416973114,mean
LS_WILTY_EP9_truth8,0,0.0894720529516538,mean
SB_WILTY_EP29_lie6,1,0.3442879915237427,mean
SB_WILTY_EP29_lie7,1,0.3467211425304413,mean
SB_WILTY_EP29_truth2,0,0.0802236476114818,mean
SB_WILTY_EP29_truth6,0,0.34306468814611435,mean
SB_WILTY_EP29_truth7,0,0.35258216261863706,mean
SB_WILTY_EP31_lie4,1,0.18324936777353287,mean
SB_WILTY_EP31_lie5,1,0.2633662617632321,mean
SB_WILTY_EP31_lie6,1,0.3520568675465054,mean
SB_WILTY_EP31_truth2,0,0.15556681794779642,mean
SB_WILTY_EP31_truth4,0,0.16889783326122496,mean
SB_WILTY_EP31_truth5,0,0.31940887229783194,mean
SB_WILTY_EP32_lie13,1,0.33345976046153475,mean
SB_WILTY_EP32_lie9,1,0.1319344311952591,mean
SB_WILTY_EP32_truth1,0,0.34646403789520264,mean
SB_WILTY_EP33_lie4,1,0.24842122321327528,mean
SB_WILTY_EP33_truth1,0,0.08634699774639946,mean
SB_WILTY_EP33_truth4,0,0.2083467524498701,mean
SB_WILTY_EP34_lie10,1,0.0791209414601326,mean
SB_WILTY_EP34_lie11,1,0.3360847532749176,mean
SB_WILTY_EP34_lie5,1,0.33873623609542847,mean
SB_WILTY_EP35_lie4,1,0.079251229763031,mean
SB_WILTY_EP35_lie7,1,0.34933658689260483,mean
SB_WILTY_EP35_truth8,0,0.2989089712500572,mean
SB_WILTY_EP37_lie1,1,0.08540765941143036,mean
SB_WILTY_EP37_lie3,1,0.12558614959319434,mean
SB_WILTY_EP37_lie6,1,0.26943545788526535,mean
SB_WILTY_EP37_truth2,0,0.07616004347801208,mean
SB_WILTY_EP37_truth3,0,0.07792125828564167,mean
SB_WILTY_EP37_truth4,0,0.08342040237039328,mean
SB_WILTY_EP37_truth6,0,0.07590346969664097,mean
SB_WILTY_EP37_truth8,0,0.3279480218887329,mean
SB_WILTY_EP38_lie1,1,0.1551983281970024,mean
SB_WILTY_EP38_lie6,1,0.21216879288355509,mean
SB_WILTY_EP38_truth2,0,0.07974436027663094,mean
SB_WILTY_EP41_lie11,1,0.2084134429693222,mean
SB_WILTY_EP41_lie13,1,0.26507573388516903,mean
SB_WILTY_EP41_lie14,1,0.34217336773872375,mean
SB_WILTY_EP41_lie15,1,0.07299251109361649,mean
SB_WILTY_EP41_lie5,1,0.2792565980926156,mean
SB_WILTY_EP41_lie9,1,0.33764763673146564,mean
SB_WILTY_EP41_truth4,0,0.3084994288427489,mean
SB_WILTY_EP42_lie10,1,0.0773865319788456,mean
SB_WILTY_EP42_lie13,1,0.2709289249032736,mean
SB_WILTY_EP42_lie17,1,0.08349731005728245,mean
SB_WILTY_EP42_lie2,1,0.15409588388034276,mean
SB_WILTY_EP42_lie3,1,0.0892923753708601,mean
SB_WILTY_EP42_lie4,1,0.15673801196472986,mean
SB_WILTY_EP42_lie5,1,0.3417218588292599,mean
SB_WILTY_EP42_lie8,1,0.29648158997297286,mean
SB_WILTY_EP42_truth1,0,0.0765896225348115,mean
SB_WILTY_EP42_truth11,0,0.08230306208133698,mean
SB_WILTY_EP42_truth15,0,0.0883780059715112,mean
SB_WILTY_EP42_truth16,0,0.28408264368772507,mean
SB_WILTY_EP42_truth17,0,0.33943600207567215,mean
SB_WILTY_EP42_truth18,0,0.23466137647628785,mean
SB_WILTY_EP42_truth2,0,0.14315402694046497,mean
SB_WILTY_EP42_truth6,0,0.08153492771089077,mean
SB_WILTY_EP42_truth9,0,0.07928723966081937,mean
YW_WILTY_EP43_lie10,1,0.07946807394425075,mean
YW_WILTY_EP43_lie11,1,0.1529753003269434,mean
YW_WILTY_EP43_lie13,1,0.2896586909890175,mean
YW_WILTY_EP43_lie15,1,0.16062156297266483,mean
YW_WILTY_EP43_lie3,1,0.333543062210083,mean
YW_WILTY_EP43_lie6,1,0.08315527190764745,mean
YW_WILTY_EP43_truth6,0,0.25433719232678415,mean
YW_WILTY_EP44_lie12,1,0.12972759306430817,mean
YW_WILTY_EP44_lie14,1,0.085707222421964,mean
YW_WILTY_EP44_lie4,1,0.3391759196917216,mean
YW_WILTY_EP44_lie5,0,0.07386468052864074,mean
YW_WILTY_EP44_lie7,1,0.2329180889895984,mean
YW_WILTY_EP44_lie9,1,0.16951868186394373,mean
YW_WILTY_EP44_truth10,0,0.15030308440327644,mean
YW_WILTY_EP44_truth11,0,0.14957002736628056,mean
YW_WILTY_EP44_truth15,0,0.3418258935213089,mean
YW_WILTY_EP45_lie10,1,0.19490826768534525,mean
YW_WILTY_EP45_lie12,1,0.24797775596380234,mean
YW_WILTY_EP45_lie14,1,0.2801903113722801,mean
YW_WILTY_EP45_lie15,1,0.34850819408893585,mean
YW_WILTY_EP45_lie17,1,0.3433646559715271,mean
YW_WILTY_EP45_lie19,1,0.34246734380722044,mean
YW_WILTY_EP45_lie4,1,0.29981767173324314,mean
YW_WILTY_EP45_lie6,1,0.35411155223846436,mean
YW_WILTY_EP45_lie7,1,0.1393157184123993,mean
YW_WILTY_EP45_lie8,1,0.355672150850296,mean
YW_WILTY_EP45_lie9,1,0.0843933994571368,mean
YW_WILTY_EP45_truth3,0,0.27561571449041367,mean
YW_WILTY_EP45_truth6,0,0.28556370437145234,mean
YW_WILTY_EP45_truth7,0,0.3391306698322296,mean
YW_WILTY_EP46_lie3,1,0.08479149546474218,mean
YW_WILTY_EP46_lie5,1,0.357710063457489,mean
YW_WILTY_EP46_truth12,0,0.24788040419419607,mean
YW_WILTY_EP46_truth5,0,0.07786960403124492,mean
YW_WILTY_EP46_truth6,0,0.1517942827194929,mean
YW_WILTY_EP47_lie10,1,0.21045546233654022,mean
YW_WILTY_EP47_lie14,1,0.24166575446724892,mean
YW_WILTY_EP47_lie16,1,0.3461776276429494,mean
YW_WILTY_EP47_lie5,1,0.33671060800552366,mean
YW_WILTY_EP47_lie8,1,0.33991390839219093,mean
YW_WILTY_EP47_truth1,0,0.08424261957406998,mean
YW_WILTY_EP47_truth6,0,0.34366900101304054,mean
YW_WILTY_EP48_lie11,1,0.08617984006802241,mean
YW_WILTY_EP48_lie5,1,0.36268945783376694,mean
YW_WILTY_EP48_lie7,1,0.35507721453905106,mean
YW_WILTY_EP48_truth4,0,0.07433317229151726,mean
YW_WILTY_EP48_truth8,0,0.07810571230947971,mean
YW_WILTY_EP48_truth9,0,0.07451727241277695,mean
YW_WILTY_EP49_lie3,1,0.24221773339169367,mean
YW_WILTY_EP49_lie8,1,0.32869041711091995,mean
YW_WILTY_EP49_truth1,0,0.08580268025398255,mean
YW_WILTY_EP49_truth3,0,0.08162072077393531,mean
YW_WILTY_EP49_truth6,0,0.19990554451942444,mean
YW_WILTY_EP49_truth8,0,0.1085370160639286,mean
YW_WILTY_EP50_lie13,1,0.2527725448211034,mean
YW_WILTY_EP50_lie5,1,0.08128662324613994,mean
YW_WILTY_EP50_lie6,1,0.08332674205303192,mean
YW_WILTY_EP50_truth1,0,0.2907842931648095,mean
YW_WILTY_EP50_truth10,0,0.1480218768119812,mean
YW_WILTY_EP50_truth11,0,0.08380889147520065,mean
YW_WILTY_EP50_truth2,0,0.3375428964694341,mean
YW_WILTY_EP50_truth8,0,0.09057941287755966,mean
YW_WILTY_EP50_truth9,0,0.21125577576458454,mean
YW_WILTY_EP51_lie1,1,0.08031652371088664,mean
YW_WILTY_EP51_lie4,1,0.3599935301712581,mean
YW_WILTY_EP51_lie5,1,0.21779733337461948,mean
YW_WILTY_EP51_lie9,1,0.3414874911308289,mean
YW_WILTY_EP51_truth1,0,0.34081470114844187,mean
YW_WILTY_EP51_truth3,0,0.07905921526253223,mean
YW_WILTY_EP51_truth6,0,0.3540923794110616,mean
YW_WILTY_EP52_lie3,1,0.13244163542985915,mean
YW_WILTY_EP52_truth10,0,0.2119579166173935,mean
YW_WILTY_EP52_truth11,0,0.08509944938123226,mean
YW_WILTY_EP52_truth2,0,0.14892651672874177,mean
YW_WILTY_EP52_truth3,0,0.26087269825594767,mean
YW_WILTY_EP52_truth7,0,0.08321002498269081,mean
YW_WILTY_EP52_truth8,0,0.08114032695690791,mean
YW_WILTY_EP52_truth9,0,0.08333513140678406,mean
YW_WILTY_EP53_lie10,1,0.3570099055767059,mean
YW_WILTY_EP53_lie11,1,0.33847463726997373,mean
YW_WILTY_EP53_lie13,1,0.2563308022916317,mean
YW_WILTY_EP53_lie2,1,0.07581878701845805,mean
YW_WILTY_EP53_lie3,1,0.43045640736818314,mean
YW_WILTY_EP53_lie5,1,0.358669213950634,mean
YW_WILTY_EP53_lie8,1,0.35335391014814377,mean
YW_WILTY_EP53_lie9,1,0.21615556813776493,mean
YW_WILTY_EP53_truth1,0,0.08002924174070358,mean
YW_WILTY_EP53_truth12,0,0.07935297302901745,mean
YW_WILTY_EP53_truth14,0,0.08751490153372288,mean
YW_WILTY_EP53_truth7,0,0.3368120888868968,mean
YW_WILTY_EP54_lie5,1,0.26890874467790127,mean
YW_WILTY_EP54_lie6,1,0.34370315074920654,mean
YW_WILTY_EP54_lie7,1,0.08427725980679195,mean
YW_WILTY_EP54_lie8,1,0.11738131514617375,mean
YW_WILTY_EP54_truth4,0,0.07918079197406769,mean
YW_WILTY_EP54_truth8,0,0.21404731646180153,mean
YW_WILTY_EP55_lie1,1,0.3385822415351868,mean
YW_WILTY_EP55_lie11,1,0.2203163065844112,mean
YW_WILTY_EP55_lie12,1,0.15322491100856236,mean
YW_WILTY_EP55_lie16,1,0.35755135491490364,mean
YW_WILTY_EP55_lie3,1,0.336932972073555,mean
YW_WILTY_EP55_lie6,1,0.361959050099055,mean
YW_WILTY_EP55_lie8,1,0.3635403513908386,mean
YW_WILTY_EP55_truth1,0,0.3574224755167961,mean
YW_WILTY_EP55_truth2,0,0.08259750281771024,mean
YW_WILTY_EP55_truth3,0,0.07815833709069661,mean
YW_WILTY_EP55_truth5,0,0.3359772761662801,mean
YW_WILTY_EP56_lie16,1,0.13437693938612938,mean
YW_WILTY_EP56_lie17,1,0.14234219677746296,mean
YW_WILTY_EP56_lie2,1,0.07617432730538505,mean
YW_WILTY_EP56_lie3,1,0.14603931829333305,mean
YW_WILTY_EP56_lie4,1,0.16893853495518366,mean
YW_WILTY_EP70_lie19,1,0.3608236163854599,mean
YW_WILTY_EP70_lie20,1,0.35550937056541443,mean
YW_WILTY_EP70_truth11,0,0.08804893617828687,mean
YW_WILTY_EP70_truth12,0,0.07526479810476303,mean
