video_id,label,score_lie,aggregation
AN_WILTY_EP19_lie8,1,0.5795191824436188,mean
AN_WILTY_EP19_lie9,1,0.5824465751647949,mean
AN_WILTY_EP19_truth21,0,0.583099901676178,mean
AN_WILTY_EP19_truth6,0,0.5785698692003886,mean
AN_WILTY_EP20_lie5,1,0.5884746313095093,mean
AN_WILTY_EP20_lie6,1,0.569422721862793,mean
AN_WILTY_EP20_lie7,1,0.5682104349136352,mean
AN_WILTY_EP20_truth1,0,0.5250195463498434,mean
AN_WILTY_EP20_truth3,0,0.5498073995113373,mean
AN_WILTY_EP20_truth4,0,0.6104567646980286,mean
AN_WILTY_EP21_lie1,1,0.5726937294006348,mean
AN_WILTY_EP21_lie11,1,0.6147390902042389,mean
AN_WILTY_EP21_lie13,1,0.6034558773040771,mean
AN_WILTY_EP21_lie14,1,0.6143328036580767,mean
AN_WILTY_EP21_lie17,1,0.6074704527854919,mean
AN_WILTY_EP21_lie6,1,0.5463829295975822,mean
AN_WILTY_EP21_lie7,1,0.5487108627955118,mean
AN_WILTY_EP21_truth19,0,0.5607649683952332,mean
AN_WILTY_EP21_truth2,0,0.5840625166893005,mean
AN_WILTY_EP21_truth21,0,0.5860298424959183,mean
AN_WILTY_EP21_truth4,0,0.5622763832410177,mean
AN_WILTY_EP22_lie10,1,0.5518202304840087,mean
AN_WILTY_EP22_lie21,1,0.5967262585957845,mean
AN_WILTY_EP22_lie25,1,0.5671290953954061,mean
AN_WILTY_EP22_lie28,1,0.5748230740427971,mean
AN_WILTY_EP22_lie29,1,0.6033784406525748,mean
AN_WILTY_EP22_lie5,1,0.516016443570455,mean
AN_WILTY_EP22_lie7,1,0.5524210135142008,mean
AN_WILTY_EP22_lie8,1,0.5402338930538723,mean
AN_WILTY_EP22_truth14,0,0.6080191050257001,mean
AN_WILTY_EP22_truth15,0,0.5916889820780072,mean
AN_WILTY_EP22_truth18,0,0.5344308912754059,mean
AN_WILTY_EP22_truth20,0,0.5960277616977692,mean
AN_WILTY_EP23_truth1,0,0.5090629657109579,mean
AN_WILTY_EP23_truth2,0,0.542157769203186,mean
AN_WILTY_EP23_truth6,0,0.5080856283505758,mean
AN_WILTY_EP23_truth8,0,0.5129355986913046,mean
AN_WILTY_EP24_lie1,1,0.5172734459241232,mean
AN_WILTY_EP24_lie13,1,0.5483414083719254,mean
AN_WILTY_EP24_lie16,1,0.5892575919628144,mean
AN_WILTY_EP24_lie3,1,0.5447637438774109,mean
AN_WILTY_EP24_lie4,1,0.5825156370798746,mean
AN_WILTY_EP24_lie5,1,0.5534347891807556,mean
AN_WILTY_EP24_lie9,1,0.5566602604729789,mean
AN_WILTY_EP25_lie10,1,0.6185563504695892,mean
AN_WILTY_EP25_lie7,1,0.5359553933143616,mean
AN_WILTY_EP25_truth5,0,0.545269763469696,mean
AN_WILTY_EP26_lie16,1,0.5481309145689011,mean
AN_WILTY_EP26_lie17,1,0.5427862604459127,mean
AN_WILTY_EP26_truth12,0,0.5493290026982626,mean
AN_WILTY_EP26_truth7,0,0.5518855690956116,mean
AN_WILTY_EP26_truth9,0,0.5433958530426025,mean
AN_WILTY_EP27_lie11,1,0.6109429836273194,mean
AN_WILTY_EP27_lie2,1,0.5967512726783752,mean
AN_WILTY_EP27_lie3,1,0.6092043386565315,mean
AN_WILTY_EP27_truth13,0,0.5617903470993042,mean
AN_WILTY_EP28_truth15,0,0.5211000442504883,mean
BRI_WILTY_EP57_lie_11,1,0.568256390094757,mean
BRI_WILTY_EP57_lie_17,1,0.6130364894866943,mean
BRI_WILTY_EP57_lie_18,1,0.5677375048398972,mean
BRI_WILTY_EP57_lie_20,1,0.6054315567016602,mean
BRI_WILTY_EP57_truth_1,0,0.5745736211538315,mean
BRI_WILTY_EP57_truth_15,0,0.5362103581428528,mean
BRI_WILTY_EP57_truth_28,0,0.5507320165634155,mean
BRI_WILTY_EP57_truth_32,0,0.542337566614151,mean
BRI_WILTY_EP57_truth_5,0,0.5308386484781901,mean
BRI_WILTY_EP57_truth_9,0,0.5308629631996155,mean
BRI_WILTY_EP58_lie_16,1,0.5434711575508118,mean
BRI_WILTY_EP58_lie_21,1,0.5657140910625458,mean
BRI_WILTY_EP58_lie_24,1,0.5493808218411037,mean
BRI_WILTY_EP58_lie_26,1,0.5308582782745361,mean
BRI_WILTY_EP58_lie_28,1,0.5426896725382123,mean
BRI_WILTY_EP58_lie_34,1,0.6045329689979553,mean
BRI_WILTY_EP58_truth_11,0,0.5487886071205139,mean
BRI_WILTY_EP58_truth_14,0,0.5293686730521066,mean
BRI_WILTY_EP58_truth_8,0,0.5817239135503769,mean
BRI_WILTY_EP59_deception_21,1,0.5206626892089844,mean
BRI_WILTY_EP59_deception_23,1,0.5143972833951315,mean
BRI_WILTY_EP59_deception_26,1,0.56407730281353,mean
BRI_WILTY_EP59_lie_13,1,0.5786459803581238,mean
BRI_WILTY_EP59_lie_14,1,0.5949201186498007,mean
BRI_WILTY_EP59_truth_2,0,0.539035752415657,mean
BRI_WILTY_EP59_truth_3,0,0.5568595975637436,mean
BRI_WILTY_EP59_truth_5,0,0.5437198579311371,mean
BRI_WILTY_EP59_truth_7,0,0.5521692037582397,mean
BRI_WILTY_EP59_truth_8,0,0.5264095187187194,mean
BRI_WILTY_EP60_lie_13,1,0.5175213068723679,mean
BRI_WILTY_EP60_lie_19,1,0.5426146239042282,mean
BRI_WILTY_EP60_truth_10,0,0.5511373480161031,mean
BRI_WILTY_EP60_truth_11,0,0.5429586917161942,mean
BRI_WILTY_EP60_truth_4,0,0.5319259762763977,mean
BRI_WILTY_EP60_truth_5,0,0.527014183998108,mean
BRI_WILTY_EP61_lie_1,1,0.5632763266563415,mean
BRI_WILTY_EP61_lie_25,1,0.5651259124279022,mean
BRI_WILTY_EP61_lie_27,1,0.5627561807632446,mean
BRI_WILTY_EP61_lie_29,1,0.6013580958048502,mean
BRI_WILTY_EP61_lie_3,1,0.5285974740982056,mean
BRI_WILTY_EP61_lie_30,1,0.5678528944651285,mean
BRI_WILTY_EP61_lie_7,1,0.5476541161537171,mean
BRI_WILTY_EP61_truth_12,0,0.6487710773944855,mean
BRI_WILTY_EP61_truth_14,0,0.5272695571184158,mean
BRI_WILTY_EP61_truth_15,0,0.5249844789505005,mean
BRI_WILTY_EP61_truth_16,0,0.5196824073791504,mean
BRI_WILTY_EP61_truth_34,0,0.5820667048295339,mean
BRI_WILTY_EP62_lie_14,1,0.5831318895022074,mean
BRI_WILTY_EP62_lie_16,1,0.5921241641044617,mean
BRI_WILTY_EP62_lie_24,1,0.564694082736969,mean
BRI_WILTY_EP62_lie_25,1,0.557202659547329,mean
BRI_WILTY_EP62_lie_26,1,0.5634470358490944,mean
BRI_WILTY_EP62_lie_27,1,0.580735961596171,mean
BRI_WILTY_EP62_lie_29,1,0.5450709164142609,mean
BRI_WILTY_EP62_lie_30,1,0.5641219615936279,mean
BRI_WILTY_EP62_truth_13,0,0.5425498220655653,mean
BRI_WILTY_EP62_truth_20,0,0.5932650119066238,mean
BRI_WILTY_EP62_truth_31,0,0.6169376969337463,mean
BRI_WILTY_EP62_truth_7,0,0.5687189896901449,mean
BRI_WILTY_EP62_truth_8,0,0.5949152310689291,mean
BRI_WILTY_EP62_truth_9,0,0.5304747074842453,mean
BRI_WILTY_EP63_lie_27,1,0.570123573144277,mean
BRI_WILTY_EP63_truth_11,0,0.5359492897987366,mean
BRI_WILTY_EP63_truth_12,0,0.5226603448390961,mean
BRI_WILTY_EP63_truth_26,0,0.569770097732544,mean
BRI_WILTY_EP63_truth_3,0,0.5098940372467041,mean
BRI_WILTY_EP63_truth_4,0,0.5098708271980286,mean
BRI_WILTY_EP64_lie_15,1,0.5267155567804972,mean
BRI_WILTY_EP64_lie_21,1,0.5377248724301656,mean
BRI_WILTY_EP64_truth_1,0,0.5812750935554505,mean
BRI_WILTY_EP64_truth_18,0,0.5949043855071068,mean
BRI_WILTY_EP64_truth_19,0,0.5491911888122558,mean
BRI_WILTY_EP64_truth_2,0,0.5768151402473449,mean
BRI_WILTY_EP64_truth_7,0,0.6012430985768636,mean
BRI_WILTY_EP65_lie_10,1,0.5807050863901774,mean
BRI_WILTY_EP65_lie_8,1,0.5746076277324131,mean
BRI_WILTY_EP65_lie_9,1,0.5805621147155762,mean
BRI_WILTY_EP65_truth_1,0,0.5452646255493164,mean
BRI_WILTY_EP65_truth_2,0,0.5445612221956253,mean
BRI_WILTY_EP65_truth_6,0,0.5342728942632675,mean
BRI_WILTY_EP65_truth_7,0,0.5488473474979401,mean
BRI_WILTY_EP66_truth_13,0,0.6015168854168483,mean
BRI_WILTY_EP66_truth_2,0,0.5161145031452179,mean
BRI_WILTY_EP66_truth_3,0,0.5178907960653305,mean
BRI_WILTY_EP66_truth_4,0,0.5194744269053141,mean
BRI_WILTY_EP66_truth_5,0,0.5163091023763021,mean
BRI_WILTY_EP66_truth_6,0,0.5199727151128981,mean
BRI_WILTY_EP66_truth_9,0,0.5631987601518631,mean
LS_WILTY_EP10_lie1,1,0.5390363574028015,mean
LS_WILTY_EP10_lie10,1,0.5984288652737936,mean
LS_WILTY_EP10_lie12,1,0.5416163206100464,mean
LS_WILTY_EP10_lie3,1,0.565927525361379,mean
LS_WILTY_EP10_lie6,1,0.5814989606539408,mean
LS_WILTY_EP10_lie8,1,0.5940302908420563,mean
LS_WILTY_EP10_lie9,1,0.6071158448855082,mean
LS_WILTY_EP10_truth1,0,0.5852495074272156,mean
LS_WILTY_EP10_truth4,0,0.5779641568660736,mean
LS_WILTY_EP10_truth5,0,0.5654951810836792,mean
LS_WILTY_EP10_truth6,0,0.569942424694697,mean
LS_WILTY_EP10_truth7,0,0.5767831206321716,mean
LS_WILTY_EP10_truth8,0,0.5589399635791779,mean
LS_WILTY_EP11_lie11,1,0.5158040523529053,mean
LS_WILTY_EP11_lie12,1,0.5459893107414245,mean
LS_WILTY_EP11_lie13,1,0.5364213188489279,mean
LS_WILTY_EP11_truth4,0,0.5659142732620239,mean
LS_WILTY_EP11_truth5,0,0.5500571529070536,mean
LS_WILTY_EP11_truth7,0,0.612479567527771,mean
LS_WILTY_EP11_truth9,0,0.539233386516571,mean
LS_WILTY_EP12_lie1,1,0.6087706446647644,mean
LS_WILTY_EP12_lie11,1,0.588623970746994,mean
LS_WILTY_EP12_lie6,1,0.580950140953064,mean
LS_WILTY_EP12_truth2,0,0.5645385384559631,mean
LS_WILTY_EP12_truth3,0,0.5524685680866241,mean
LS_WILTY_EP13_lie11,1,0.5856535037358602,mean
LS_WILTY_EP13_lie12,1,0.6081160306930542,mean
LS_WILTY_EP13_lie3,1,0.6083191831906637,mean
LS_WILTY_EP13_lie6,1,0.589402437210083,mean
LS_WILTY_EP13_lie8,1,0.5167310118675232,mean
LS_WILTY_EP13_truth3,0,0.5143351912498474,mean
LS_WILTY_EP13_truth5,0,0.5507505536079407,mean
LS_WILTY_EP14_lie11,1,0.5744270563125611,mean
LS_WILTY_EP14_lie2,1,0.5990519642829895,mean
LS_WILTY_EP14_lie4,1,0.5663297533988952,mean
LS_WILTY_EP14_lie9,1,0.6097373763720194,mean
LS_WILTY_EP14_truth1,0,0.5494578182697296,mean
LS_WILTY_EP14_truth10,0,0.5229563862085342,mean
LS_WILTY_EP14_truth2,0,0.5610202789306641,mean
LS_WILTY_EP14_truth3,0,0.5499001940091451,mean
LS_WILTY_EP14_truth6,0,0.58487868309021,mean
LS_WILTY_EP1_lie2,1,0.5326056718826294,mean
LS_WILTY_EP1_lie6,1,0.6364811062812805,mean
LS_WILTY_EP1_lie8,1,0.5812367141246796,mean
LS_WILTY_EP1_lie9,1,0.5432302057743073,mean
LS_WILTY_EP1_truth2,0,0.5418487985928854,mean
LS_WILTY_EP1_truth8,0,0.5452417731285095,mean
LS_WILTY_EP2_lie11,1,0.5685145854949951,mean
LS_WILTY_EP2_lie2,1,0.569055512547493,mean
LS_WILTY_EP2_lie5,1,0.5442598909139633,mean
LS_WILTY_EP2_truth5,0,0.5333630919456482,mean
LS_WILTY_EP3_lie1,1,0.5341374427080154,mean
LS_WILTY_EP3_lie11,1,0.6372531771659851,mean
LS_WILTY_EP3_lie3,1,0.5639614820480346,mean
LS_WILTY_EP3_lie7,1,0.5931051731109619,mean
LS_WILTY_EP3_truth1,0,0.6300614327192307,mean
LS_WILTY_EP3_truth3,0,0.5959944278001785,mean
LS_WILTY_EP3_truth4,0,0.600305187702179,mean
LS_WILTY_EP3_truth7,0,0.632245679696401,mean
LS_WILTY_EP4_lie10,1,0.5402587552865347,mean
LS_WILTY_EP4_lie12,1,0.5910363674163819,mean
LS_WILTY_EP4_lie14,1,0.6110624670982361,mean
LS_WILTY_EP4_truth10,0,0.5425255128315517,mean
LS_WILTY_EP4_truth2,0,0.5840303036901686,mean
LS_WILTY_EP4_truth3,0,0.5660929799079895,mean
LS_WILTY_EP4_truth6,0,0.5860792472958565,mean
LS_WILTY_EP5_lie4,1,0.5484780967235565,mean
LS_WILTY_EP5_lie7,1,0.5146845132112503,mean
LS_WILTY_EP5_truth1,0,0.5120795369148254,mean
LS_WILTY_EP5_truth7,0,0.5553426146507263,mean
LS_WILTY_EP6_lie1,1,0.6099591970443725,mean
LS_WILTY_EP6_lie3,1,0.5245834738016129,mean
LS_WILTY_EP6_lie5,1,0.5550427436828613,mean
LS_WILTY_EP6_lie6,1,0.6126993298530579,mean
LS_WILTY_EP6_lie7,1,0.5349450945854187,mean
LS_WILTY_EP6_truth3,0,0.5240652958552042,mean
LS_WILTY_EP6_truth4,0,0.561702569325765,mean
LS_WILTY_EP6_truth5,0,0.5272066354751587,mean
LS_WILTY_EP6_truth6,0,0.5900175869464874,mean
LS_WILTY_EP72_lie1,1,0.5594151814778646,mean
LS_WILTY_EP72_lie14,1,0.5424189737864903,mean
LS_WILTY_EP72_lie4,1,0.5869899392127991,mean
LS_WILTY_EP72_lie6,1,0.5554163803656896,mean
LS_WILTY_EP72_lie8,1,0.558774987856547,mean
LS_WILTY_EP72_true4,0,0.6071041822433472,mean
LS_WILTY_EP72_true8,0,0.5988567074139913,mean
LS_WILTY_EP72_true9,0,0.6653099656105042,mean
LS_WILTY_EP73_ lie1,1,0.5403823171343122,mean
LS_WILTY_EP73_ lie2,1,0.5433537874902997,mean
LS_WILTY_EP73_ lie5,1,0.5404887497425079,mean
LS_WILTY_EP73_ lie6,1,0.5202492773532867,mean
LS_WILTY_EP73_ lie8,1,0.5694035470485688,mean
LS_WILTY_EP73_ true1,0,0.5273202061653137,mean
LS_WILTY_EP73_ true10,0,0.5763955354690552,mean
LS_WILTY_EP73_ true11,0,0.5422302484512329,mean
LS_WILTY_EP73_ true13,0,0.5593421657880148,mean
LS_WILTY_EP73_ true3,0,0.5300278812646866,mean
LS_WILTY_EP73_ true4,0,0.518089105685552,mean
LS_WILTY_EP73_ true7,0,0.5419589638710022,mean
LS_WILTY_EP75_lie1,1,0.5679285287857055,mean
LS_WILTY_EP75_lie10,1,0.593606460094452,mean
LS_WILTY_EP75_lie2,1,0.5798248834908009,mean
LS_WILTY_EP75_lie3,1,0.5932548344135284,mean
LS_WILTY_EP75_lie4,1,0.609704814851284,mean
LS_WILTY_EP75_lie5,1,0.5671943624814352,mean
LS_WILTY_EP75_lie7,1,0.5335472822189331,mean
LS_WILTY_EP75_lie9,1,0.5424914807081223,mean
LS_WILTY_EP75_true1,0,0.5297986194491386,mean
LS_WILTY_EP76_lie1,0,0.608896791934967,mean
LS_WILTY_EP76_lie16,1,0.5568615198135376,mean
LS_WILTY_EP76_true10,0,0.5198943853378296,mean
LS_WILTY_EP76_true13,0,0.5513663053512573,mean
LS_WILTY_EP76_true5,0,0.583173930644989,mean
LS_WILTY_EP76_true7,0,0.5541596346431308,mean
LS_WILTY_EP7_lie1,1,0.5405983328819275,mean
LS_WILTY_EP7_lie12,1,0.5587929487228394,mean
LS_WILTY_EP7_lie6,1,0.5627807229757309,mean
LS_WILTY_EP7_lie9,1,0.6159818530082702,mean
LS_WILTY_EP7_truth10,0,0.5974129736423492,mean
LS_WILTY_EP7_truth7,0,0.5090359807014465,mean
LS_WILTY_EP7_truth8,0,0.5537918011347452,mean
LS_WILTY_EP9_lie12,1,0.5430736392736435,mean
LS_WILTY_EP9_lie14,1,0.5988777428865433,mean
LS_WILTY_EP9_lie18,1,0.6034606496493021,mean
LS_WILTY_EP9_lie19,1,0.5619755983352661,mean
LS_WILTY_EP9_lie3,1,0.5762641429901123,mean
LS_WILTY_EP9_lie9,1,0.5518507719039917,mean
LS_WILTY_EP9_truth1,0,0.6041246801614761,mean
LS_WILTY_EP9_truth5,0,0.6248182654380798,mean
LS_WILTY_EP9_truth6,0,0.5862130778176444,mean
LS_WILTY_EP9_truth7,0,0.5340678989887238,mean
LS_WILTY_EP9_truth9,0,0.609670028090477,mean
SB_WILTY_EP29_lie1,1,0.5200122743844986,mean
SB_WILTY_EP29_lie2,1,0.5219975284167698,mean
SB_WILTY_EP29_lie5,1,0.5845693796873093,mean
SB_WILTY_EP31_lie1,1,0.5861558743885585,mean
SB_WILTY_EP31_truth1,0,0.5897618267271254,mean
SB_WILTY_EP31_truth3,0,0.5508510619401932,mean
SB_WILTY_EP32_lie10,1,0.5430906670434135,mean
SB_WILTY_EP32_lie14,1,0.6279716293017069,mean
SB_WILTY_EP32_lie15,1,0.5465413067075942,mean
SB_WILTY_EP32_lie7,1,0.6068743467330933,mean
SB_WILTY_EP32_lie8,1,0.5165154039859772,mean
SB_WILTY_EP32_truth3,0,0.5864050918155246,mean
SB_WILTY_EP33_lie2,1,0.5355183822768075,mean
SB_WILTY_EP33_truth2,0,0.5633370727300644,mean
SB_WILTY_EP33_truth3,0,0.5646621982256571,mean
SB_WILTY_EP33_truth6,0,0.5549792796373367,mean
SB_WILTY_EP34_lie6,1,0.5837621569633484,mean
SB_WILTY_EP34_lie7,1,0.5339957356452942,mean
SB_WILTY_EP34_lie9,1,0.5271090997589959,mean
SB_WILTY_EP34_truth1,0,0.5406500279903412,mean
SB_WILTY_EP34_truth3,0,0.5874577388167381,mean
SB_WILTY_EP35_truth10,0,0.5737303867936134,mean
SB_WILTY_EP35_truth11,0,0.5568171640237173,mean
SB_WILTY_EP35_truth3,0,0.5375624299049377,mean
SB_WILTY_EP35_truth4,0,0.5918014198541641,mean
SB_WILTY_EP35_truth5,0,0.610926941037178,mean
SB_WILTY_EP35_truth6,0,0.5611585259437561,mean
SB_WILTY_EP35_truth7,0,0.5804612295968192,mean
SB_WILTY_EP35_truth9,0,0.5673721366458468,mean
SB_WILTY_EP36_lie1,1,0.5176522582769394,mean
SB_WILTY_EP36_lie2,1,0.5932532151540121,mean
SB_WILTY_EP36_lie3,1,0.5287736803293228,mean
SB_WILTY_EP36_lie5,1,0.548313170671463,mean
SB_WILTY_EP36_lie6,1,0.6109132766723633,mean
SB_WILTY_EP36_lie7,1,0.6067252606153488,mean
SB_WILTY_EP36_truth2,0,0.5673595468203226,mean
SB_WILTY_EP36_truth4,0,0.5813117563724518,mean
SB_WILTY_EP36_truth5,0,0.6265934586524964,mean
SB_WILTY_EP36_truth6,0,0.560911109050115,mean
SB_WILTY_EP37_lie2,1,0.6068372964859009,mean
SB_WILTY_EP37_lie7,1,0.5865243077278137,mean
SB_WILTY_EP37_lie8,1,0.5163397043943405,mean
SB_WILTY_EP37_truth10,0,0.5727814435958862,mean
SB_WILTY_EP37_truth12,0,0.543820151260921,mean
SB_WILTY_EP37_truth7,0,0.5434834957122803,mean
SB_WILTY_EP37_truth9,0,0.5887452438473701,mean
SB_WILTY_EP38_lie2,1,0.5168156862258911,mean
SB_WILTY_EP38_lie3,1,0.5695295929908752,mean
SB_WILTY_EP38_truth1,0,0.5287629961967468,mean
SB_WILTY_EP41_lie1,1,0.5588264614343643,mean
SB_WILTY_EP41_lie12,1,0.6120571568608284,mean
SB_WILTY_EP41_lie7,1,0.5530552963415781,mean
SB_WILTY_EP41_truth1,0,0.572349899344974,mean
SB_WILTY_EP41_truth2,0,0.5723912864923477,mean
SB_WILTY_EP41_truth5,0,0.5248333215713501,mean
SB_WILTY_EP42_lie1,1,0.5534999370574951,mean
SB_WILTY_EP42_lie11,1,0.5345974043011665,mean
SB_WILTY_EP42_lie16,1,0.6187044084072113,mean
SB_WILTY_EP42_lie18,1,0.5735881328582764,mean
SB_WILTY_EP42_truth10,0,0.5747708529233932,mean
SB_WILTY_EP42_truth13,0,0.5221579670906067,mean
SB_WILTY_EP42_truth3,0,0.5529133592333112,mean
SB_WILTY_EP42_truth5,0,0.5435424447059631,mean
YW_WILTY_EP43_lie1,1,0.5346028655767441,mean
YW_WILTY_EP43_lie12,1,0.5352932214736938,mean
YW_WILTY_EP43_lie14,1,0.5208273768424988,mean
YW_WILTY_EP43_lie7,1,0.5155205056071281,mean
YW_WILTY_EP43_lie8,1,0.5262549519538879,mean
YW_WILTY_EP43_lie9,1,0.5179791748523712,mean
YW_WILTY_EP43_truth3,0,0.5210328102111816,mean
YW_WILTY_EP43_truth7,0,0.5392795034817287,mean
YW_WILTY_EP44_lie13,1,0.5713813751935959,mean
YW_WILTY_EP44_lie15,1,0.6059373617172241,mean
YW_WILTY_EP44_lie2,1,0.5796777248382569,mean
YW_WILTY_EP44_lie3,1,0.5486848553021749,mean
YW_WILTY_EP44_truth1,0,0.5406948864459992,mean
YW_WILTY_EP44_truth13,0,0.5685466726620992,mean
YW_WILTY_EP44_truth3,0,0.5392792224884033,mean
YW_WILTY_EP44_truth6,0,0.5470476746559143,mean
YW_WILTY_EP44_truth7,0,0.5580913594790867,mean
YW_WILTY_EP44_truth8,0,0.5188870032628378,mean
YW_WILTY_EP45_lie1,1,0.5823282798131307,mean
YW_WILTY_EP45_lie13,1,0.6623177528381348,mean
YW_WILTY_EP45_lie16,1,0.6465373933315277,mean
YW_WILTY_EP45_lie2,1,0.6049232482910156,mean
YW_WILTY_EP45_lie3,1,0.6405022025108338,mean
YW_WILTY_EP45_lie5,1,0.6218484540780386,mean
YW_WILTY_EP45_truth1,0,0.5263178795576096,mean
YW_WILTY_EP45_truth4,0,0.6019732058048248,mean
YW_WILTY_EP45_truth5,0,0.5568271179993948,mean
YW_WILTY_EP46_lie4,1,0.5342878550291061,mean
YW_WILTY_EP46_truth3,0,0.5278137723604838,mean
YW_WILTY_EP46_truth4,0,0.5254466036955515,mean
YW_WILTY_EP46_truth7,0,0.5618640979131063,mean
YW_WILTY_EP46_truth9,0,0.5707192271947861,mean
YW_WILTY_EP47_lie13,1,0.5932727853457133,mean
YW_WILTY_EP47_lie17,1,0.6234403053919474,mean
YW_WILTY_EP47_lie18,1,0.5800342361132304,mean
YW_WILTY_EP47_lie19,1,0.5644020239512125,mean
YW_WILTY_EP47_lie9,1,0.5919029116630554,mean
YW_WILTY_EP47_truth4,0,0.564433217048645,mean
YW_WILTY_EP47_truth7,0,0.6172033548355103,mean
YW_WILTY_EP48_lie2,1,0.5771952033042907,mean
YW_WILTY_EP48_lie3,1,0.5237855315208435,mean
YW_WILTY_EP48_lie6,1,0.542197659611702,mean
YW_WILTY_EP48_lie9,1,0.5691577328575982,mean
YW_WILTY_EP48_truth2,0,0.5210448702176412,mean
YW_WILTY_EP48_truth3,0,0.5714948028326035,mean
YW_WILTY_EP48_truth5,0,0.5192089875539144,mean
YW_WILTY_EP49_lie1,1,0.526480476061503,mean
YW_WILTY_EP49_lie2,1,0.5153709590435028,mean
YW_WILTY_EP49_lie4,1,0.5218524634838104,mean
YW_WILTY_EP49_lie5,1,0.518412446975708,mean
YW_WILTY_EP49_lie7,1,0.5606361627578735,mean
YW_WILTY_EP49_truth10,0,0.5481946723801749,mean
YW_WILTY_EP49_truth11,0,0.5769408494234085,mean
YW_WILTY_EP49_truth13,0,0.5526167352994283,mean
YW_WILTY_EP49_truth14,0,0.5606986284255981,mean
YW_WILTY_EP49_truth2,0,0.5684315413236618,mean
YW_WILTY_EP49_truth4,0,0.5262035926183065,mean
YW_WILTY_EP49_truth7,0,0.6607414707541466,mean
YW_WILTY_EP49_truth9,0,0.5860525846481324,mean
YW_WILTY_EP50_lie1,1,0.5435557961463928,mean
YW_WILTY_EP50_lie12,1,0.5564200133085251,mean
YW_WILTY_EP50_lie14,1,0.526115187576839,mean
YW_WILTY_EP50_lie3,1,0.5387487742635939,mean
YW_WILTY_EP50_lie4,1,0.5567177136739095,mean
YW_WILTY_EP50_lie7,1,0.5205633838971456,mean
YW_WILTY_EP50_lie9,1,0.516022781531016,mean
YW_WILTY_EP50_truth12,0,0.5375729560852051,mean
YW_WILTY_EP50_truth13,0,0.5552591482798258,mean
YW_WILTY_EP50_truth14,0,0.5536068230867386,mean
YW_WILTY_EP50_truth15,0,0.5755927085876464,mean
YW_WILTY_EP50_truth5,0,0.5624934434890747,mean
YW_WILTY_EP51_lie3,1,0.5422950029373169,mean
YW_WILTY_EP51_lie6,1,0.5904732346534729,mean
YW_WILTY_EP51_truth4,0,0.5427856710222032,mean
YW_WILTY_EP51_truth5,0,0.6100271344184875,mean
YW_WILTY_EP52_lie2,1,0.5521684169769288,mean
YW_WILTY_EP52_lie4,1,0.5652137398719788,mean
YW_WILTY_EP52_lie7,1,0.529170835018158,mean
YW_WILTY_EP52_lie8,1,0.5360885977745056,mean
YW_WILTY_EP52_truth12,0,0.5509296655654907,mean
YW_WILTY_EP52_truth4,0,0.5784404362951007,mean
YW_WILTY_EP53_lie1,1,0.5185277802603585,mean
YW_WILTY_EP53_lie7,1,0.5989571213722229,mean
YW_WILTY_EP53_truth13,0,0.5166942775249481,mean
YW_WILTY_EP53_truth2,0,0.5232286850611368,mean
YW_WILTY_EP53_truth3,0,0.5391950368881225,mean
YW_WILTY_EP53_truth4,0,0.5374212861061096,mean
YW_WILTY_EP54_lie3,1,0.5224562883377075,mean
