video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP16_lie4,1,0.6323874592781067,3,4,2.0399999618530273
AN_WILTY_EP16_lie5,1,0.5736733078956604,0,4,0.0
AN_WILTY_EP16_lie5,1,0.5907828211784363,1,4,1.0
AN_WILTY_EP16_lie5,1,0.5849767923355103,2,4,2.0
AN_WILTY_EP16_lie5,1,0.5863880515098572,3,4,2.0399999618530273
AN_WILTY_EP16_lie7,1,0.6028366684913635,0,3,0.0
AN_WILTY_EP16_lie7,1,0.5861002802848816,1,3,1.0
AN_WILTY_EP16_lie7,1,0.5865923166275024,2,3,1.0399999618530273
AN_WILTY_EP16_truth10,0,0.6335002183914185,0,5,0.0
AN_WILTY_EP16_truth10,0,0.5832535028457642,1,5,1.0
AN_WILTY_EP16_truth10,0,0.5387976169586182,2,5,2.0
AN_WILTY_EP16_truth10,0,0.5287386775016785,3,5,3.0
AN_WILTY_EP16_truth10,0,0.5332741141319275,4,5,3.0399999618530273
AN_WILTY_EP16_truth16,0,0.5905696153640747,0,9,0.0
AN_WILTY_EP16_truth16,0,0.603367030620575,1,9,1.0
AN_WILTY_EP16_truth16,0,0.6094028353691101,2,9,2.0
AN_WILTY_EP16_truth16,0,0.6196791529655457,3,9,3.0
AN_WILTY_EP16_truth16,0,0.5998027920722961,4,9,4.0
AN_WILTY_EP16_truth16,0,0.5671156644821167,5,9,5.0
AN_WILTY_EP16_truth16,0,0.551016092300415,6,9,6.0
AN_WILTY_EP16_truth16,0,0.5504968166351318,7,9,7.0
AN_WILTY_EP16_truth16,0,0.5461484789848328,8,9,7.039999961853027
AN_WILTY_EP16_truth25,0,0.603636622428894,0,4,0.0
AN_WILTY_EP16_truth25,0,0.6064556241035461,1,4,1.0
AN_WILTY_EP16_truth25,0,0.6191844344139099,2,4,2.0
AN_WILTY_EP16_truth25,0,0.6186502575874329,3,4,2.0399999618530273
AN_WILTY_EP16_truth26,0,0.569756269454956,0,5,0.0
AN_WILTY_EP16_truth26,0,0.5559691190719604,1,5,1.0
AN_WILTY_EP16_truth26,0,0.5813220143318176,2,5,2.0
AN_WILTY_EP16_truth26,0,0.593167781829834,3,5,3.0
AN_WILTY_EP16_truth26,0,0.5887677669525146,4,5,3.0399999618530273
AN_WILTY_EP17_lie18,1,0.5524990558624268,0,4,0.0
AN_WILTY_EP17_lie18,1,0.5696256160736084,1,4,1.0
AN_WILTY_EP17_lie18,1,0.5699211359024048,2,4,2.0
AN_WILTY_EP17_lie18,1,0.5765934586524963,3,4,2.0399999618530273
AN_WILTY_EP17_truth10,0,0.5859545469284058,0,5,0.0
AN_WILTY_EP17_truth10,0,0.5715746283531189,1,5,1.0
AN_WILTY_EP17_truth10,0,0.5764070749282837,2,5,2.0
AN_WILTY_EP17_truth10,0,0.5622696876525879,3,5,3.0
AN_WILTY_EP17_truth10,0,0.5564256906509399,4,5,3.0399999618530273
AN_WILTY_EP18_lie17,1,0.5875208377838135,0,2,0.0
AN_WILTY_EP18_lie17,1,0.5768179297447205,1,2,0.9200000166893005
AN_WILTY_EP18_lie18,1,0.5937127470970154,0,4,0.0
AN_WILTY_EP18_lie18,1,0.5789943337440491,1,4,1.0
AN_WILTY_EP18_lie18,1,0.563380777835846,2,4,2.0
AN_WILTY_EP18_lie18,1,0.5664231777191162,3,4,2.8399999141693115
AN_WILTY_EP18_lie21,1,0.577279806137085,0,6,0.0
AN_WILTY_EP18_lie21,1,0.5926485657691956,1,6,1.0
AN_WILTY_EP18_lie21,1,0.5824766755104065,2,6,2.0
AN_WILTY_EP18_lie21,1,0.5586615204811096,3,6,3.0
AN_WILTY_EP18_lie21,1,0.5514004826545715,4,6,4.0
AN_WILTY_EP18_lie21,1,0.5619681477546692,5,6,4.760000228881836
AN_WILTY_EP18_lie22,1,0.5884448289871216,0,3,0.0
AN_WILTY_EP18_lie22,1,0.6241437792778015,1,3,1.0
AN_WILTY_EP18_lie22,1,0.6249682903289795,2,3,1.8799999952316284
AN_WILTY_EP18_lie6,1,0.522553563117981,0,2,0.0
AN_WILTY_EP18_lie6,1,0.5292531847953796,1,2,0.9200000166893005
AN_WILTY_EP18_lie8,1,0.5840662717819214,0,2,0.0
AN_WILTY_EP18_lie8,1,0.5763095021247864,1,2,0.9200000166893005
AN_WILTY_EP18_truth1,0,0.5269781351089478,0,4,0.0
AN_WILTY_EP18_truth1,0,0.5164614319801331,1,4,1.0
AN_WILTY_EP18_truth1,0,0.5134894847869873,2,4,2.0
AN_WILTY_EP18_truth1,0,0.5107656121253967,3,4,2.8399999141693115
AN_WILTY_EP18_truth19,0,0.591838002204895,0,3,0.0
AN_WILTY_EP18_truth19,0,0.5649229288101196,1,3,1.0
AN_WILTY_EP18_truth19,0,0.5516214966773987,2,3,1.8799999952316284
AN_WILTY_EP18_truth23,0,0.5932236909866333,0,3,0.0
AN_WILTY_EP18_truth23,0,0.5864428281784058,1,3,1.0
AN_WILTY_EP18_truth23,0,0.5734229683876038,2,3,1.8799999952316284
AN_WILTY_EP18_truth5,0,0.5471422076225281,0,2,0.0
AN_WILTY_EP18_truth5,0,0.5355560183525085,1,2,0.9200000166893005
AN_WILTY_EP19_lie10,1,0.5887930989265442,0,3,0.0
AN_WILTY_EP19_lie10,1,0.5937839150428772,1,3,1.0
AN_WILTY_EP19_lie10,1,0.5877720713615417,2,3,1.8799999952316284
AN_WILTY_EP19_lie14,1,0.602442741394043,0,2,0.0
AN_WILTY_EP19_lie14,1,0.6132556796073914,1,2,0.9200000166893005
AN_WILTY_EP19_lie15,1,0.6809559464454651,0,4,0.0
AN_WILTY_EP19_lie15,1,0.6698325872421265,1,4,1.0
AN_WILTY_EP19_lie15,1,0.6505753993988037,2,4,2.0
AN_WILTY_EP19_lie15,1,0.5608565211296082,3,4,2.8399999141693115
AN_WILTY_EP19_lie19,1,0.6026777625083923,0,3,0.0
AN_WILTY_EP19_lie19,1,0.6192751526832581,1,3,1.0
AN_WILTY_EP19_lie19,1,0.6063848733901978,2,3,1.8799999952316284
AN_WILTY_EP19_lie7,1,0.5995779633522034,0,4,0.0
AN_WILTY_EP19_lie7,1,0.6233726143836975,1,4,1.0
AN_WILTY_EP19_lie7,1,0.629013180732727,2,4,2.0
AN_WILTY_EP19_lie7,1,0.6253176927566528,3,4,2.8399999141693115
AN_WILTY_EP19_lie8,1,0.5683411955833435,0,4,0.0
AN_WILTY_EP19_lie8,1,0.5825831890106201,1,4,1.0
AN_WILTY_EP19_lie8,1,0.5845682621002197,2,4,2.0
AN_WILTY_EP19_lie8,1,0.5825840830802917,3,4,2.8399999141693115
AN_WILTY_EP19_lie9,1,0.5690640807151794,0,4,0.0
AN_WILTY_EP19_lie9,1,0.5793864130973816,1,4,1.0
AN_WILTY_EP19_lie9,1,0.5914022326469421,2,4,2.0
AN_WILTY_EP19_lie9,1,0.5899335741996765,3,4,2.8399999141693115
AN_WILTY_EP19_truth21,0,0.589947521686554,0,2,0.0
AN_WILTY_EP19_truth21,0,0.576252281665802,1,2,0.9200000166893005
AN_WILTY_EP19_truth6,0,0.5751999020576477,0,3,0.0
AN_WILTY_EP19_truth6,0,0.5822989344596863,1,3,1.0
AN_WILTY_EP19_truth6,0,0.5782107710838318,2,3,1.8799999952316284
AN_WILTY_EP20_lie5,1,0.5928890705108643,0,2,0.0
AN_WILTY_EP20_lie5,1,0.5840601921081543,1,2,0.9200000166893005
AN_WILTY_EP20_lie6,1,0.5573735237121582,0,4,0.0
AN_WILTY_EP20_lie6,1,0.5490716695785522,1,4,1.0
AN_WILTY_EP20_lie6,1,0.5669615864753723,2,4,2.0
AN_WILTY_EP20_lie6,1,0.6042841076850891,3,4,2.8399999141693115
AN_WILTY_EP20_lie7,1,0.5592408776283264,0,5,0.0
AN_WILTY_EP20_lie7,1,0.5527656078338623,1,5,1.0
AN_WILTY_EP20_lie7,1,0.5614352822303772,2,5,2.0
AN_WILTY_EP20_lie7,1,0.5856572389602661,3,5,3.0
AN_WILTY_EP20_lie7,1,0.5819531679153442,4,5,3.799999952316284
AN_WILTY_EP20_truth1,0,0.5227768421173096,0,3,0.0
AN_WILTY_EP20_truth1,0,0.527965784072876,1,3,1.0
AN_WILTY_EP20_truth1,0,0.5243160128593445,2,3,1.8799999952316284
AN_WILTY_EP20_truth3,0,0.5627847909927368,0,4,0.0
AN_WILTY_EP20_truth3,0,0.5308958888053894,1,4,1.0
AN_WILTY_EP20_truth3,0,0.5515052676200867,2,4,2.0
AN_WILTY_EP20_truth3,0,0.5540436506271362,3,4,2.8399999141693115
AN_WILTY_EP20_truth4,0,0.6055720448493958,0,3,0.0
AN_WILTY_EP20_truth4,0,0.6075294613838196,1,3,1.0
AN_WILTY_EP20_truth4,0,0.6182687878608704,2,3,1.8799999952316284
AN_WILTY_EP21_lie1,1,0.563033401966095,0,5,0.0
AN_WILTY_EP21_lie1,1,0.544516921043396,1,5,1.0
AN_WILTY_EP21_lie1,1,0.5648007988929749,2,5,2.0
AN_WILTY_EP21_lie1,1,0.5951372981071472,3,5,3.0
AN_WILTY_EP21_lie1,1,0.5959802269935608,4,5,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.6338492035865784,0,4,0.0
AN_WILTY_EP21_lie11,1,0.6243737936019897,1,4,1.0
AN_WILTY_EP21_lie11,1,0.6025615930557251,2,4,2.0
AN_WILTY_EP21_lie11,1,0.5981717705726624,3,4,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.5886163115501404,0,5,0.0
AN_WILTY_EP21_lie13,1,0.6137330532073975,1,5,1.0
AN_WILTY_EP21_lie13,1,0.6150184869766235,2,5,2.0
AN_WILTY_EP21_lie13,1,0.6019198894500732,3,5,3.0
AN_WILTY_EP21_lie13,1,0.5979916453361511,4,5,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.6117942929267883,0,7,0.0
AN_WILTY_EP21_lie14,1,0.6007667183876038,1,7,1.0
AN_WILTY_EP21_lie14,1,0.5927146673202515,2,7,2.0
AN_WILTY_EP21_lie14,1,0.622867226600647,3,7,3.0
AN_WILTY_EP21_lie14,1,0.6318933367729187,4,7,4.0
AN_WILTY_EP21_lie14,1,0.6257933974266052,5,7,5.0
AN_WILTY_EP21_lie14,1,0.6144999861717224,6,7,5.039999961853027
AN_WILTY_EP21_lie17,1,0.6183266043663025,0,5,0.0
AN_WILTY_EP21_lie17,1,0.6366589665412903,1,5,1.0
AN_WILTY_EP21_lie17,1,0.607277512550354,2,5,2.0
AN_WILTY_EP21_lie17,1,0.5848122835159302,3,5,3.0
AN_WILTY_EP21_lie17,1,0.5902768969535828,4,5,3.0399999618530273
AN_WILTY_EP21_lie6,1,0.5572435259819031,0,7,0.0
AN_WILTY_EP21_lie6,1,0.5480554103851318,1,7,1.0
AN_WILTY_EP21_lie6,1,0.53548663854599,2,7,2.0
AN_WILTY_EP21_lie6,1,0.5469257831573486,3,7,3.0
AN_WILTY_EP21_lie6,1,0.5482571721076965,4,7,4.0
AN_WILTY_EP21_lie6,1,0.545664370059967,5,7,5.0
AN_WILTY_EP21_lie6,1,0.5430476069450378,6,7,5.039999961853027
AN_WILTY_EP21_lie7,1,0.5473244190216064,0,3,0.0
AN_WILTY_EP21_lie7,1,0.5515943169593811,1,3,1.0
AN_WILTY_EP21_lie7,1,0.5472138524055481,2,3,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.5665771961212158,0,3,0.0
AN_WILTY_EP21_truth19,0,0.5583428740501404,1,3,1.0
AN_WILTY_EP21_truth19,0,0.5573748350143433,2,3,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.600438117980957,0,5,0.0
AN_WILTY_EP21_truth2,0,0.5842861533164978,1,5,1.0
AN_WILTY_EP21_truth2,0,0.5695904493331909,2,5,2.0
AN_WILTY_EP21_truth2,0,0.5871359705924988,3,5,3.0
AN_WILTY_EP21_truth2,0,0.5788618922233582,4,5,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.5730337500572205,0,4,0.0
AN_WILTY_EP21_truth21,0,0.5888135433197021,1,4,1.0
AN_WILTY_EP21_truth21,0,0.5844054818153381,2,4,2.0
AN_WILTY_EP21_truth21,0,0.5978665947914124,3,4,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.5741557478904724,0,6,0.0
AN_WILTY_EP21_truth4,0,0.5660722255706787,1,6,1.0
AN_WILTY_EP21_truth4,0,0.5595044493675232,2,6,2.0
AN_WILTY_EP21_truth4,0,0.5639269351959229,3,6,3.0
AN_WILTY_EP21_truth4,0,0.5578551292419434,4,6,4.0
AN_WILTY_EP21_truth4,0,0.5521438121795654,5,6,4.039999961853027
AN_WILTY_EP22_lie10,1,0.5380775928497314,0,5,0.0
AN_WILTY_EP22_lie10,1,0.546341598033905,1,5,1.0
AN_WILTY_EP22_lie10,1,0.5517349243164062,2,5,2.0
AN_WILTY_EP22_lie10,1,0.5603861808776855,3,5,3.0
AN_WILTY_EP22_lie10,1,0.5625608563423157,4,5,3.0399999618530273
AN_WILTY_EP22_lie21,1,0.6044867038726807,0,3,0.0
AN_WILTY_EP22_lie21,1,0.5917624831199646,1,3,1.0
AN_WILTY_EP22_lie21,1,0.5939295887947083,2,3,1.0399999618530273
AN_WILTY_EP22_lie25,1,0.5762459635734558,0,3,0.0
AN_WILTY_EP22_lie25,1,0.5647147297859192,1,3,1.0
AN_WILTY_EP22_lie25,1,0.5604265928268433,2,3,1.0399999618530273
AN_WILTY_EP22_lie28,1,0.5733113288879395,0,8,0.0
AN_WILTY_EP22_lie28,1,0.5942712426185608,1,8,1.0
AN_WILTY_EP22_lie28,1,0.6032759547233582,2,8,2.0
AN_WILTY_EP22_lie28,1,0.5958074331283569,3,8,3.0
AN_WILTY_EP22_lie28,1,0.5587509274482727,4,8,4.0
AN_WILTY_EP22_lie28,1,0.543547511100769,5,8,5.0
AN_WILTY_EP22_lie28,1,0.5726301074028015,6,8,6.0
AN_WILTY_EP22_lie28,1,0.5569900870323181,7,8,6.039999961853027
AN_WILTY_EP22_lie29,1,0.5732712149620056,0,7,0.0
AN_WILTY_EP22_lie29,1,0.5726427435874939,1,7,1.0
AN_WILTY_EP22_lie29,1,0.5985109806060791,2,7,2.0
AN_WILTY_EP22_lie29,1,0.6230072379112244,3,7,3.0
AN_WILTY_EP22_lie29,1,0.6215289831161499,4,7,4.0
AN_WILTY_EP22_lie29,1,0.6176068782806396,5,7,5.0
AN_WILTY_EP22_lie29,1,0.6170810461044312,6,7,5.039999961853027
AN_WILTY_EP22_lie5,1,0.5183736085891724,0,3,0.0
AN_WILTY_EP22_lie5,1,0.5148608088493347,1,3,1.0
AN_WILTY_EP22_lie5,1,0.5148149132728577,2,3,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.5829758644104004,0,3,0.0
AN_WILTY_EP22_lie7,1,0.5366470217704773,1,3,1.0
AN_WILTY_EP22_lie7,1,0.5376401543617249,2,3,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.5237746238708496,0,7,0.0
AN_WILTY_EP22_lie8,1,0.5266360640525818,1,7,1.0
AN_WILTY_EP22_lie8,1,0.5444650053977966,2,7,2.0
AN_WILTY_EP22_lie8,1,0.5425325632095337,3,7,3.0
AN_WILTY_EP22_lie8,1,0.5545551776885986,4,7,4.0
AN_WILTY_EP22_lie8,1,0.5438717603683472,5,7,5.0
AN_WILTY_EP22_lie8,1,0.5458020567893982,6,7,5.039999961853027
AN_WILTY_EP22_truth14,0,0.5801794528961182,0,7,0.0
AN_WILTY_EP22_truth14,0,0.6109614372253418,1,7,1.0
AN_WILTY_EP22_truth14,0,0.6112111210823059,2,7,2.0
AN_WILTY_EP22_truth14,0,0.6012972593307495,3,7,3.0
AN_WILTY_EP22_truth14,0,0.6251189112663269,4,7,4.0
AN_WILTY_EP22_truth14,0,0.6154965162277222,5,7,5.0
AN_WILTY_EP22_truth14,0,0.6118690371513367,6,7,5.039999961853027
AN_WILTY_EP22_truth15,0,0.5577690005302429,0,7,0.0
AN_WILTY_EP22_truth15,0,0.6093942523002625,1,7,1.0
AN_WILTY_EP22_truth15,0,0.6207298040390015,2,7,2.0
AN_WILTY_EP22_truth15,0,0.5995430946350098,3,7,3.0
AN_WILTY_EP22_truth15,0,0.5870973467826843,4,7,4.0
AN_WILTY_EP22_truth15,0,0.5833099484443665,5,7,5.0
AN_WILTY_EP22_truth15,0,0.5839794278144836,6,7,5.039999961853027
AN_WILTY_EP22_truth18,0,0.528378963470459,0,4,0.0
AN_WILTY_EP22_truth18,0,0.5261523127555847,1,4,1.0
AN_WILTY_EP22_truth18,0,0.537657618522644,2,4,2.0
AN_WILTY_EP22_truth18,0,0.5455346703529358,3,4,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.5769994854927063,0,4,0.0
AN_WILTY_EP22_truth20,0,0.5805071592330933,1,4,1.0
AN_WILTY_EP22_truth20,0,0.6142058968544006,2,4,2.0
AN_WILTY_EP22_truth20,0,0.6123985052108765,3,4,2.0399999618530273
AN_WILTY_EP23_truth1,0,0.5129624009132385,0,6,0.0
AN_WILTY_EP23_truth1,0,0.5055626630783081,1,6,1.0
AN_WILTY_EP23_truth1,0,0.5064027309417725,2,6,2.0
AN_WILTY_EP23_truth1,0,0.5067446827888489,3,6,3.0
AN_WILTY_EP23_truth1,0,0.5119940042495728,4,6,4.0
AN_WILTY_EP23_truth1,0,0.5107113122940063,5,6,4.039999961853027
AN_WILTY_EP23_truth2,0,0.5375088453292847,0,5,0.0
AN_WILTY_EP23_truth2,0,0.5697829127311707,1,5,1.0
AN_WILTY_EP23_truth2,0,0.5569126605987549,2,5,2.0
AN_WILTY_EP23_truth2,0,0.5219162106513977,3,5,3.0
AN_WILTY_EP23_truth2,0,0.5246682167053223,4,5,3.0399999618530273
AN_WILTY_EP23_truth6,0,0.513625979423523,0,6,0.0
AN_WILTY_EP23_truth6,0,0.5082024931907654,1,6,1.0
AN_WILTY_EP23_truth6,0,0.5068385004997253,2,6,2.0
AN_WILTY_EP23_truth6,0,0.5069077610969543,3,6,3.0
AN_WILTY_EP23_truth6,0,0.5071776509284973,4,6,4.0
AN_WILTY_EP23_truth6,0,0.5057613849639893,5,6,4.039999961853027
AN_WILTY_EP23_truth8,0,0.5200982093811035,0,3,0.0
AN_WILTY_EP23_truth8,0,0.5085853338241577,1,3,1.0
AN_WILTY_EP23_truth8,0,0.5101232528686523,2,3,1.0399999618530273
AN_WILTY_EP24_lie1,1,0.5181989669799805,0,3,0.0
AN_WILTY_EP24_lie1,1,0.5169344544410706,1,3,1.0
AN_WILTY_EP24_lie1,1,0.5166869163513184,2,3,1.0399999618530273
AN_WILTY_EP24_lie13,1,0.5987442135810852,0,4,0.0
AN_WILTY_EP24_lie13,1,0.5471186637878418,1,4,1.0
AN_WILTY_EP24_lie13,1,0.5230148434638977,2,4,2.0
AN_WILTY_EP24_lie13,1,0.5244879126548767,3,4,2.0399999618530273
AN_WILTY_EP24_lie16,1,0.6924360394477844,0,10,0.0
AN_WILTY_EP24_lie16,1,0.5930502414703369,1,10,1.0
AN_WILTY_EP24_lie16,1,0.5408365726470947,2,10,2.0
AN_WILTY_EP24_lie16,1,0.5661503672599792,3,10,3.0
AN_WILTY_EP24_lie16,1,0.6338908076286316,4,10,4.0
AN_WILTY_EP24_lie16,1,0.6045494079589844,5,10,5.0
AN_WILTY_EP24_lie16,1,0.5635221600532532,6,10,6.0
AN_WILTY_EP24_lie16,1,0.5578486919403076,7,10,7.0
AN_WILTY_EP24_lie16,1,0.571868896484375,8,10,8.0
AN_WILTY_EP24_lie16,1,0.5684227347373962,9,10,8.039999961853027
AN_WILTY_EP24_lie3,1,0.5722932815551758,0,5,0.0
AN_WILTY_EP24_lie3,1,0.5670800805091858,1,5,1.0
AN_WILTY_EP24_lie3,1,0.5395755767822266,2,5,2.0
AN_WILTY_EP24_lie3,1,0.5227611660957336,3,5,3.0
AN_WILTY_EP24_lie3,1,0.5221086144447327,4,5,3.0399999618530273
AN_WILTY_EP24_lie4,1,0.5217248201370239,0,6,0.0
AN_WILTY_EP24_lie4,1,0.5437964797019958,1,6,1.0
AN_WILTY_EP24_lie4,1,0.5704146027565002,2,6,2.0
AN_WILTY_EP24_lie4,1,0.5908035635948181,3,6,3.0
AN_WILTY_EP24_lie4,1,0.6446854472160339,4,6,4.0
AN_WILTY_EP24_lie4,1,0.623668909072876,5,6,4.039999961853027
AN_WILTY_EP24_lie5,1,0.6366980671882629,0,6,0.0
AN_WILTY_EP24_lie5,1,0.5473203063011169,1,6,1.0
AN_WILTY_EP24_lie5,1,0.5332878828048706,2,6,2.0
AN_WILTY_EP24_lie5,1,0.546673059463501,3,6,3.0
AN_WILTY_EP24_lie5,1,0.527981698513031,4,6,4.0
AN_WILTY_EP24_lie5,1,0.5286477208137512,5,6,4.039999961853027
AN_WILTY_EP24_lie9,1,0.5536763072013855,0,7,0.0
AN_WILTY_EP24_lie9,1,0.5710417032241821,1,7,1.0
AN_WILTY_EP24_lie9,1,0.544000506401062,2,7,2.0
AN_WILTY_EP24_lie9,1,0.5302618145942688,3,7,3.0
AN_WILTY_EP24_lie9,1,0.5375957489013672,4,7,4.0
AN_WILTY_EP24_lie9,1,0.5798854827880859,5,7,5.0
AN_WILTY_EP24_lie9,1,0.5801602602005005,6,7,5.039999961853027
AN_WILTY_EP25_lie10,1,0.6227133274078369,0,10,0.0
AN_WILTY_EP25_lie10,1,0.5763134956359863,1,10,1.0
AN_WILTY_EP25_lie10,1,0.6025717854499817,2,10,2.0
AN_WILTY_EP25_lie10,1,0.605844259262085,3,10,3.0
AN_WILTY_EP25_lie10,1,0.6117804646492004,4,10,4.0
AN_WILTY_EP25_lie10,1,0.6424503326416016,5,10,5.0
AN_WILTY_EP25_lie10,1,0.6109867691993713,6,10,6.0
AN_WILTY_EP25_lie10,1,0.6033533215522766,7,10,7.0
AN_WILTY_EP25_lie10,1,0.6535525321960449,8,10,8.0
AN_WILTY_EP25_lie10,1,0.6559972167015076,9,10,8.039999961853027
AN_WILTY_EP25_lie7,1,0.56548011302948,0,5,0.0
AN_WILTY_EP25_lie7,1,0.5619989037513733,1,5,1.0
AN_WILTY_EP25_lie7,1,0.5324095487594604,2,5,2.0
AN_WILTY_EP25_lie7,1,0.5094331502914429,3,5,3.0
AN_WILTY_EP25_lie7,1,0.5104552507400513,4,5,3.0399999618530273
AN_WILTY_EP25_truth5,0,0.5612717270851135,0,10,0.0
AN_WILTY_EP25_truth5,0,0.531318724155426,1,10,1.0
AN_WILTY_EP25_truth5,0,0.5178701281547546,2,10,2.0
AN_WILTY_EP25_truth5,0,0.5257025361061096,3,10,3.0
AN_WILTY_EP25_truth5,0,0.5466464757919312,4,10,4.0
AN_WILTY_EP25_truth5,0,0.5955519080162048,5,10,5.0
AN_WILTY_EP25_truth5,0,0.5653281211853027,6,10,6.0
AN_WILTY_EP25_truth5,0,0.5353560447692871,7,10,7.0
AN_WILTY_EP25_truth5,0,0.5372538566589355,8,10,8.0
AN_WILTY_EP25_truth5,0,0.5363981127738953,9,10,8.039999961853027
AN_WILTY_EP26_lie16,1,0.5468396544456482,0,8,0.0
AN_WILTY_EP26_lie16,1,0.5384951829910278,1,8,1.0
AN_WILTY_EP26_lie16,1,0.5497048497200012,2,8,2.0
AN_WILTY_EP26_lie16,1,0.5599715113639832,3,8,3.0
AN_WILTY_EP26_lie16,1,0.5507561564445496,4,8,4.0
AN_WILTY_EP26_lie16,1,0.5619760751724243,5,8,5.0
AN_WILTY_EP26_lie16,1,0.5374276638031006,6,8,6.0
AN_WILTY_EP26_lie16,1,0.5398762226104736,7,8,6.039999961853027
AN_WILTY_EP26_lie17,1,0.5469653010368347,0,6,0.0
AN_WILTY_EP26_lie17,1,0.5426228046417236,1,6,1.0
AN_WILTY_EP26_lie17,1,0.5422284007072449,2,6,2.0
AN_WILTY_EP26_lie17,1,0.5416234731674194,3,6,3.0
AN_WILTY_EP26_lie17,1,0.5413481593132019,4,6,4.0
AN_WILTY_EP26_lie17,1,0.5419294238090515,5,6,4.039999961853027
AN_WILTY_EP26_truth12,0,0.539584755897522,0,3,0.0
AN_WILTY_EP26_truth12,0,0.5558109879493713,1,3,1.0
AN_WILTY_EP26_truth12,0,0.5525912642478943,2,3,1.0399999618530273
AN_WILTY_EP26_truth7,0,0.538447916507721,0,10,0.0
AN_WILTY_EP26_truth7,0,0.5413838624954224,1,10,1.0
AN_WILTY_EP26_truth7,0,0.5606129169464111,2,10,2.0
AN_WILTY_EP26_truth7,0,0.5737524032592773,3,10,3.0
AN_WILTY_EP26_truth7,0,0.5785719156265259,4,10,4.0
AN_WILTY_EP26_truth7,0,0.546019434928894,5,10,5.0
AN_WILTY_EP26_truth7,0,0.549977719783783,6,10,6.0
AN_WILTY_EP26_truth7,0,0.5523372292518616,7,10,7.0
AN_WILTY_EP26_truth7,0,0.5402254462242126,8,10,8.0
