video_id,label,score_lie,window_index,num_windows,start_time
LS_WILTY_EP14_lie5,1,0.513262152671814,3,4,2.0399999618530273
LS_WILTY_EP14_lie6,1,0.5136556029319763,0,4,0.0
LS_WILTY_EP14_lie6,1,0.5110198855400085,1,4,1.0
LS_WILTY_EP14_lie6,1,0.507318377494812,2,4,2.0
LS_WILTY_EP14_lie6,1,0.507550060749054,3,4,2.0399999618530273
LS_WILTY_EP14_lie7,1,0.5785959362983704,0,3,0.0
LS_WILTY_EP14_lie7,1,0.5634284019470215,1,3,1.0
LS_WILTY_EP14_lie7,1,0.5635032653808594,2,3,1.0399999618530273
LS_WILTY_EP14_lie8,1,0.553770899772644,0,3,0.0
LS_WILTY_EP14_lie8,1,0.6032084822654724,1,3,1.0
LS_WILTY_EP14_lie8,1,0.5994117259979248,2,3,1.0399999618530273
LS_WILTY_EP14_truth4,0,0.5721036195755005,0,4,0.0
LS_WILTY_EP14_truth4,0,0.6082125902175903,1,4,1.0
LS_WILTY_EP14_truth4,0,0.6019859313964844,2,4,2.0
LS_WILTY_EP14_truth4,0,0.5998727083206177,3,4,2.0399999618530273
LS_WILTY_EP14_truth5,0,0.5848003625869751,0,3,0.0
LS_WILTY_EP14_truth5,0,0.5709691643714905,1,3,1.0
LS_WILTY_EP14_truth5,0,0.5782670378684998,2,3,1.0399999618530273
LS_WILTY_EP14_truth7,0,0.5090439915657043,0,6,0.0
LS_WILTY_EP14_truth7,0,0.5099447965621948,1,6,1.0
LS_WILTY_EP14_truth7,0,0.510196328163147,2,6,2.0
LS_WILTY_EP14_truth7,0,0.5096930265426636,3,6,3.0
LS_WILTY_EP14_truth7,0,0.5086323022842407,4,6,4.0
LS_WILTY_EP14_truth7,0,0.508899986743927,5,6,4.039999961853027
LS_WILTY_EP14_truth8,0,0.6436635255813599,0,3,0.0
LS_WILTY_EP14_truth8,0,0.6542959809303284,1,3,1.0
LS_WILTY_EP14_truth8,0,0.6525353193283081,2,3,1.0399999618530273
LS_WILTY_EP14_truth9,0,0.5339276790618896,0,5,0.0
LS_WILTY_EP14_truth9,0,0.5383521914482117,1,5,1.0
LS_WILTY_EP14_truth9,0,0.5604225993156433,2,5,2.0
LS_WILTY_EP14_truth9,0,0.5919176936149597,3,5,3.0
LS_WILTY_EP14_truth9,0,0.6060580611228943,4,5,3.0399999618530273
LS_WILTY_EP3_lie10,1,0.5927208065986633,0,4,0.0
LS_WILTY_EP3_lie10,1,0.5866580009460449,1,4,1.0
LS_WILTY_EP3_lie10,1,0.5989894270896912,2,4,2.0
LS_WILTY_EP3_lie10,1,0.5996087193489075,3,4,2.0399999618530273
LS_WILTY_EP3_lie12,1,0.57035231590271,0,6,0.0
LS_WILTY_EP3_lie12,1,0.5904488563537598,1,6,1.0
LS_WILTY_EP3_lie12,1,0.5829049944877625,2,6,2.0
LS_WILTY_EP3_lie12,1,0.5894173383712769,3,6,3.0
LS_WILTY_EP3_lie12,1,0.5844597816467285,4,6,4.0
LS_WILTY_EP3_lie12,1,0.5842885971069336,5,6,4.039999961853027
LS_WILTY_EP3_lie13,1,0.6049530506134033,0,6,0.0
LS_WILTY_EP3_lie13,1,0.6154997944831848,1,6,1.0
LS_WILTY_EP3_lie13,1,0.6241150498390198,2,6,2.0
LS_WILTY_EP3_lie13,1,0.6720073223114014,3,6,3.0
LS_WILTY_EP3_lie13,1,0.6912130117416382,4,6,4.0
LS_WILTY_EP3_lie13,1,0.6951680779457092,5,6,4.039999961853027
LS_WILTY_EP3_lie14,1,0.5803307294845581,0,8,0.0
LS_WILTY_EP3_lie14,1,0.6172369122505188,1,8,1.0
LS_WILTY_EP3_lie14,1,0.5771753191947937,2,8,2.0
LS_WILTY_EP3_lie14,1,0.5938960313796997,3,8,3.0
LS_WILTY_EP3_lie14,1,0.6137772798538208,4,8,4.0
LS_WILTY_EP3_lie14,1,0.658401608467102,5,8,5.0
LS_WILTY_EP3_lie14,1,0.6738643050193787,6,8,6.0
LS_WILTY_EP3_lie14,1,0.6712021231651306,7,8,6.039999961853027
LS_WILTY_EP3_lie2,1,0.5492250323295593,0,3,0.0
LS_WILTY_EP3_lie2,1,0.5499478578567505,1,3,1.0
LS_WILTY_EP3_lie2,1,0.5465843081474304,2,3,1.0399999618530273
LS_WILTY_EP3_lie4,1,0.5414599180221558,0,4,0.0
LS_WILTY_EP3_lie4,1,0.5484951734542847,1,4,1.0
LS_WILTY_EP3_lie4,1,0.5422418117523193,2,4,2.0
LS_WILTY_EP3_lie4,1,0.5542231202125549,3,4,2.0399999618530273
LS_WILTY_EP3_lie5,1,0.5248203873634338,0,8,0.0
LS_WILTY_EP3_lie5,1,0.5402422547340393,1,8,1.0
LS_WILTY_EP3_lie5,1,0.5551283359527588,2,8,2.0
LS_WILTY_EP3_lie5,1,0.5562340617179871,3,8,3.0
LS_WILTY_EP3_lie5,1,0.5657779574394226,4,8,4.0
LS_WILTY_EP3_lie5,1,0.5770300626754761,5,8,5.0
LS_WILTY_EP3_lie5,1,0.5839205980300903,6,8,6.0
LS_WILTY_EP3_lie5,1,0.5905182957649231,7,8,6.039999961853027
LS_WILTY_EP3_lie6,1,0.5995364785194397,0,4,0.0
LS_WILTY_EP3_lie6,1,0.5921668410301208,1,4,1.0
LS_WILTY_EP3_lie6,1,0.565366268157959,2,4,2.0
LS_WILTY_EP3_lie6,1,0.5649440288543701,3,4,2.0399999618530273
LS_WILTY_EP3_lie8,1,0.5373491644859314,0,7,0.0
LS_WILTY_EP3_lie8,1,0.5435407757759094,1,7,1.0
LS_WILTY_EP3_lie8,1,0.5550161004066467,2,7,2.0
LS_WILTY_EP3_lie8,1,0.5573297739028931,3,7,3.0
LS_WILTY_EP3_lie8,1,0.5457203388214111,4,7,4.0
LS_WILTY_EP3_lie8,1,0.5801112651824951,5,7,5.0
LS_WILTY_EP3_lie8,1,0.5794726014137268,6,7,5.039999961853027
LS_WILTY_EP3_lie9,1,0.554947555065155,0,5,0.0
LS_WILTY_EP3_lie9,1,0.5587509870529175,1,5,1.0
LS_WILTY_EP3_lie9,1,0.5822466611862183,2,5,2.0
LS_WILTY_EP3_lie9,1,0.5861527919769287,3,5,3.0
LS_WILTY_EP3_lie9,1,0.5852898955345154,4,5,3.0399999618530273
LS_WILTY_EP3_truth2,0,0.5147138237953186,0,6,0.0
LS_WILTY_EP3_truth2,0,0.5310746431350708,1,6,1.0
LS_WILTY_EP3_truth2,0,0.5300412178039551,2,6,2.0
LS_WILTY_EP3_truth2,0,0.5154368877410889,3,6,3.0
LS_WILTY_EP3_truth2,0,0.5099446177482605,4,6,4.0
LS_WILTY_EP3_truth2,0,0.514018177986145,5,6,4.039999961853027
LS_WILTY_EP3_truth6,0,0.536300778388977,0,8,0.0
LS_WILTY_EP3_truth6,0,0.5410006046295166,1,8,1.0
LS_WILTY_EP3_truth6,0,0.5401354432106018,2,8,2.0
LS_WILTY_EP3_truth6,0,0.5579679012298584,3,8,3.0
LS_WILTY_EP3_truth6,0,0.5438326597213745,4,8,4.0
LS_WILTY_EP3_truth6,0,0.5401995182037354,5,8,5.0
LS_WILTY_EP3_truth6,0,0.5319998860359192,6,8,6.0
LS_WILTY_EP3_truth6,0,0.537291944026947,7,8,6.039999961853027
SB_WILTY_EP32_lie11,1,0.5404416918754578,0,4,0.0
SB_WILTY_EP32_lie11,1,0.5357056260108948,1,4,1.0
SB_WILTY_EP32_lie11,1,0.5443724393844604,2,4,2.0
SB_WILTY_EP32_lie11,1,0.5430802702903748,3,4,2.0399999618530273
SB_WILTY_EP32_lie12,1,0.5929134488105774,0,6,0.0
SB_WILTY_EP32_lie12,1,0.5671188235282898,1,6,1.0
SB_WILTY_EP32_lie12,1,0.5721130967140198,2,6,2.0
SB_WILTY_EP32_lie12,1,0.5807839035987854,3,6,3.0
SB_WILTY_EP32_lie12,1,0.5639800429344177,4,6,4.0
SB_WILTY_EP32_lie12,1,0.5643913745880127,5,6,4.039999961853027
SB_WILTY_EP32_lie13,1,0.532530665397644,0,7,0.0
SB_WILTY_EP32_lie13,1,0.5300912857055664,1,7,1.0
SB_WILTY_EP32_lie13,1,0.5619320273399353,2,7,2.0
SB_WILTY_EP32_lie13,1,0.5586105585098267,3,7,3.0
SB_WILTY_EP32_lie13,1,0.5432907342910767,4,7,4.0
SB_WILTY_EP32_lie13,1,0.5370877981185913,5,7,5.0
SB_WILTY_EP32_lie13,1,0.5402644276618958,6,7,5.039999961853027
SB_WILTY_EP32_lie6,1,0.5544931292533875,0,5,0.0
SB_WILTY_EP32_lie6,1,0.561260461807251,1,5,1.0
SB_WILTY_EP32_lie6,1,0.5520190000534058,2,5,2.0
SB_WILTY_EP32_lie6,1,0.5609161257743835,3,5,3.0
SB_WILTY_EP32_lie6,1,0.5636727809906006,4,5,3.0399999618530273
SB_WILTY_EP32_lie9,1,0.5835070610046387,0,5,0.0
SB_WILTY_EP32_lie9,1,0.6299406290054321,1,5,1.0
SB_WILTY_EP32_lie9,1,0.6923096179962158,2,5,2.0
SB_WILTY_EP32_lie9,1,0.6820780634880066,3,5,3.0
SB_WILTY_EP32_lie9,1,0.6828110218048096,4,5,3.0399999618530273
SB_WILTY_EP32_truth1,0,0.5234763026237488,0,4,0.0
SB_WILTY_EP32_truth1,0,0.5286310315132141,1,4,1.0
SB_WILTY_EP32_truth1,0,0.5281365513801575,2,4,2.0
SB_WILTY_EP32_truth1,0,0.5276477932929993,3,4,2.0399999618530273
SB_WILTY_EP32_truth2,0,0.5352782607078552,0,7,0.0
SB_WILTY_EP32_truth2,0,0.5301802158355713,1,7,1.0
SB_WILTY_EP32_truth2,0,0.566932737827301,2,7,2.0
SB_WILTY_EP32_truth2,0,0.5779045224189758,3,7,3.0
SB_WILTY_EP32_truth2,0,0.57906174659729,4,7,4.0
SB_WILTY_EP32_truth2,0,0.5987583994865417,5,7,5.0
SB_WILTY_EP32_truth2,0,0.5901119112968445,6,7,5.039999961853027
SB_WILTY_EP36_lie4,1,0.520294725894928,0,6,0.0
SB_WILTY_EP36_lie4,1,0.528753936290741,1,6,1.0
SB_WILTY_EP36_lie4,1,0.5296932458877563,2,6,2.0
SB_WILTY_EP36_lie4,1,0.5224140882492065,3,6,3.0
SB_WILTY_EP36_lie4,1,0.5196729898452759,4,6,4.0
SB_WILTY_EP36_lie4,1,0.51944500207901,5,6,4.039999961853027
SB_WILTY_EP36_lie8,1,0.5941783785820007,0,8,0.0
SB_WILTY_EP36_lie8,1,0.5953373908996582,1,8,1.0
SB_WILTY_EP36_lie8,1,0.6042580604553223,2,8,2.0
SB_WILTY_EP36_lie8,1,0.620607852935791,3,8,3.0
SB_WILTY_EP36_lie8,1,0.590916633605957,4,8,4.0
SB_WILTY_EP36_lie8,1,0.6052850484848022,5,8,5.0
SB_WILTY_EP36_lie8,1,0.6593295931816101,6,8,6.0
SB_WILTY_EP36_lie8,1,0.6621010303497314,7,8,6.039999961853027
SB_WILTY_EP36_lie9,1,0.6198607683181763,0,4,0.0
SB_WILTY_EP36_lie9,1,0.6175091862678528,1,4,1.0
SB_WILTY_EP36_lie9,1,0.6119239330291748,2,4,2.0
SB_WILTY_EP36_lie9,1,0.6094067096710205,3,4,2.0399999618530273
SB_WILTY_EP36_truth1,0,0.5477646589279175,0,5,0.0
SB_WILTY_EP36_truth1,0,0.5589545965194702,1,5,1.0
SB_WILTY_EP36_truth1,0,0.550959587097168,2,5,2.0
SB_WILTY_EP36_truth1,0,0.5525797605514526,3,5,3.0
SB_WILTY_EP36_truth1,0,0.5487891435623169,4,5,3.0399999618530273
SB_WILTY_EP36_truth3,0,0.5234386920928955,0,7,0.0
SB_WILTY_EP36_truth3,0,0.5205574631690979,1,7,1.0
SB_WILTY_EP36_truth3,0,0.5269200801849365,2,7,2.0
SB_WILTY_EP36_truth3,0,0.5286697745323181,3,7,3.0
SB_WILTY_EP36_truth3,0,0.5387256741523743,4,7,4.0
SB_WILTY_EP36_truth3,0,0.5350788235664368,5,7,5.0
SB_WILTY_EP36_truth3,0,0.528672993183136,6,7,5.039999961853027
YW_WILTY_EP50_lie10,1,0.5171806812286377,0,6,0.0
YW_WILTY_EP50_lie10,1,0.5333726406097412,1,6,1.0
YW_WILTY_EP50_lie10,1,0.5504164695739746,2,6,2.0
YW_WILTY_EP50_lie10,1,0.5452591180801392,3,6,3.0
YW_WILTY_EP50_lie10,1,0.5345784425735474,4,6,4.0
YW_WILTY_EP50_lie10,1,0.5499705076217651,5,6,4.039999961853027
YW_WILTY_EP50_lie11,1,0.5871515870094299,0,3,0.0
YW_WILTY_EP50_lie11,1,0.603831946849823,1,3,1.0
YW_WILTY_EP50_lie11,1,0.6154555678367615,2,3,1.0399999618530273
YW_WILTY_EP50_lie13,1,0.529498815536499,0,3,0.0
YW_WILTY_EP50_lie13,1,0.5491241216659546,1,3,1.0
YW_WILTY_EP50_lie13,1,0.5495380163192749,2,3,1.0399999618530273
YW_WILTY_EP50_lie15,1,0.5138192772865295,0,8,0.0
YW_WILTY_EP50_lie15,1,0.515800416469574,1,8,1.0
YW_WILTY_EP50_lie15,1,0.5208079814910889,2,8,2.0
YW_WILTY_EP50_lie15,1,0.5172194838523865,3,8,3.0
YW_WILTY_EP50_lie15,1,0.5172080397605896,4,8,4.0
YW_WILTY_EP50_lie15,1,0.5207892656326294,5,8,5.0
YW_WILTY_EP50_lie15,1,0.5207096934318542,6,8,6.0
YW_WILTY_EP50_lie15,1,0.5204108357429504,7,8,6.039999961853027
YW_WILTY_EP50_lie2,1,0.614600658416748,0,4,0.0
YW_WILTY_EP50_lie2,1,0.6067759394645691,1,4,1.0
YW_WILTY_EP50_lie2,1,0.5990774035453796,2,4,2.0
YW_WILTY_EP50_lie2,1,0.5968582630157471,3,4,2.0399999618530273
YW_WILTY_EP50_lie5,1,0.563461184501648,0,9,0.0
YW_WILTY_EP50_lie5,1,0.5576784610748291,1,9,1.0
YW_WILTY_EP50_lie5,1,0.5373566746711731,2,9,2.0
YW_WILTY_EP50_lie5,1,0.5455387830734253,3,9,3.0
YW_WILTY_EP50_lie5,1,0.5589807033538818,4,9,4.0
YW_WILTY_EP50_lie5,1,0.556857705116272,5,9,5.0
YW_WILTY_EP50_lie5,1,0.5720202326774597,6,9,6.0
YW_WILTY_EP50_lie5,1,0.5625302791595459,7,9,7.0
YW_WILTY_EP50_lie5,1,0.566208004951477,8,9,7.039999961853027
YW_WILTY_EP50_lie6,1,0.5671611428260803,0,4,0.0
YW_WILTY_EP50_lie6,1,0.5631189942359924,1,4,1.0
YW_WILTY_EP50_lie6,1,0.5654923915863037,2,4,2.0
YW_WILTY_EP50_lie6,1,0.5622644424438477,3,4,2.0399999618530273
YW_WILTY_EP50_lie8,1,0.5281819701194763,0,5,0.0
YW_WILTY_EP50_lie8,1,0.5485573410987854,1,5,1.0
YW_WILTY_EP50_lie8,1,0.5698105692863464,2,5,2.0
YW_WILTY_EP50_lie8,1,0.5589470267295837,3,5,3.0
YW_WILTY_EP50_lie8,1,0.5554379224777222,4,5,3.0399999618530273
YW_WILTY_EP50_truth1,0,0.5477097034454346,0,6,0.0
YW_WILTY_EP50_truth1,0,0.5608476400375366,1,6,1.0
YW_WILTY_EP50_truth1,0,0.5828349590301514,2,6,2.0
YW_WILTY_EP50_truth1,0,0.5797202587127686,3,6,3.0
YW_WILTY_EP50_truth1,0,0.5840786099433899,4,6,4.0
YW_WILTY_EP50_truth1,0,0.5785914063453674,5,6,4.039999961853027
YW_WILTY_EP50_truth10,0,0.550358772277832,0,4,0.0
YW_WILTY_EP50_truth10,0,0.5723773837089539,1,4,1.0
YW_WILTY_EP50_truth10,0,0.5590121746063232,2,4,2.0
YW_WILTY_EP50_truth10,0,0.555958092212677,3,4,2.0399999618530273
YW_WILTY_EP50_truth11,0,0.5667487382888794,0,3,0.0
YW_WILTY_EP50_truth11,0,0.5702908635139465,1,3,1.0
YW_WILTY_EP50_truth11,0,0.5697776079177856,2,3,1.0399999618530273
YW_WILTY_EP50_truth2,0,0.5738623738288879,0,6,0.0
YW_WILTY_EP50_truth2,0,0.5859169960021973,1,6,1.0
YW_WILTY_EP50_truth2,0,0.5779806971549988,2,6,2.0
YW_WILTY_EP50_truth2,0,0.5864464640617371,3,6,3.0
YW_WILTY_EP50_truth2,0,0.5881587266921997,4,6,4.0
YW_WILTY_EP50_truth2,0,0.5906310677528381,5,6,4.039999961853027
YW_WILTY_EP50_truth3,0,0.6322600245475769,0,5,0.0
YW_WILTY_EP50_truth3,0,0.6153367757797241,1,5,1.0
YW_WILTY_EP50_truth3,0,0.5955564379692078,2,5,2.0
YW_WILTY_EP50_truth3,0,0.5876635313034058,3,5,3.0
YW_WILTY_EP50_truth3,0,0.5887066125869751,4,5,3.0399999618530273
YW_WILTY_EP50_truth4,0,0.5991690158843994,0,3,0.0
YW_WILTY_EP50_truth4,0,0.6022670269012451,1,3,1.0
YW_WILTY_EP50_truth4,0,0.6050232648849487,2,3,1.0399999618530273
YW_WILTY_EP50_truth6,0,0.5698449611663818,0,4,0.0
YW_WILTY_EP50_truth6,0,0.5622779130935669,1,4,1.0
YW_WILTY_EP50_truth6,0,0.5646368861198425,2,4,2.0
YW_WILTY_EP50_truth6,0,0.5569059252738953,3,4,2.0399999618530273
YW_WILTY_EP50_truth7,0,0.5739958882331848,0,4,0.0
YW_WILTY_EP50_truth7,0,0.5794616341590881,1,4,1.0
YW_WILTY_EP50_truth7,0,0.6183455586433411,2,4,2.0
YW_WILTY_EP50_truth7,0,0.634255051612854,3,4,2.0399999618530273
YW_WILTY_EP50_truth8,0,0.565799355506897,0,3,0.0
YW_WILTY_EP50_truth8,0,0.5653415322303772,1,3,1.0
YW_WILTY_EP50_truth8,0,0.5661888718605042,2,3,1.0399999618530273
YW_WILTY_EP50_truth9,0,0.5589425563812256,0,4,0.0
YW_WILTY_EP50_truth9,0,0.5704759359359741,1,4,1.0
YW_WILTY_EP50_truth9,0,0.5715153813362122,2,4,2.0
YW_WILTY_EP50_truth9,0,0.5775392651557922,3,4,2.0399999618530273
YW_WILTY_EP51_lie1,1,0.5601415634155273,0,3,0.0
YW_WILTY_EP51_lie1,1,0.5486501455307007,1,3,1.0
YW_WILTY_EP51_lie1,1,0.5505269169807434,2,3,1.0399999618530273
YW_WILTY_EP51_lie2,1,0.5784550309181213,0,3,0.0
YW_WILTY_EP51_lie2,1,0.5884202122688293,1,3,1.0
YW_WILTY_EP51_lie2,1,0.5878058075904846,2,3,1.0399999618530273
YW_WILTY_EP51_lie4,1,0.571378231048584,0,7,0.0
YW_WILTY_EP51_lie4,1,0.5742628574371338,1,7,1.0
YW_WILTY_EP51_lie4,1,0.5834075212478638,2,7,2.0
YW_WILTY_EP51_lie4,1,0.5711154937744141,3,7,3.0
YW_WILTY_EP51_lie4,1,0.5607556104660034,4,7,4.0
YW_WILTY_EP51_lie4,1,0.5723773837089539,5,7,5.0
YW_WILTY_EP51_lie4,1,0.5587049126625061,6,7,5.039999961853027
YW_WILTY_EP51_lie5,1,0.6003965139389038,0,4,0.0
YW_WILTY_EP51_lie5,1,0.6080015301704407,1,4,1.0
YW_WILTY_EP51_lie5,1,0.6466307044029236,2,4,2.0
YW_WILTY_EP51_lie5,1,0.646125078201294,3,4,2.0399999618530273
YW_WILTY_EP51_lie7,1,0.6018686294555664,0,9,0.0
YW_WILTY_EP51_lie7,1,0.5876632332801819,1,9,1.0
YW_WILTY_EP51_lie7,1,0.5748399496078491,2,9,2.0
YW_WILTY_EP51_lie7,1,0.5811293721199036,3,9,3.0
YW_WILTY_EP51_lie7,1,0.585168719291687,4,9,4.0
YW_WILTY_EP51_lie7,1,0.6013162136077881,5,9,5.0
YW_WILTY_EP51_lie7,1,0.6107302904129028,6,9,6.0
YW_WILTY_EP51_lie7,1,0.6012803912162781,7,9,7.0
YW_WILTY_EP51_lie7,1,0.5989344716072083,8,9,7.039999961853027
YW_WILTY_EP51_lie8,1,0.5860572457313538,0,6,0.0
YW_WILTY_EP51_lie8,1,0.5927117466926575,1,6,1.0
YW_WILTY_EP51_lie8,1,0.596316397190094,2,6,2.0
YW_WILTY_EP51_lie8,1,0.5943535566329956,3,6,3.0
YW_WILTY_EP51_lie8,1,0.5928616523742676,4,6,4.0
YW_WILTY_EP51_lie8,1,0.5871457457542419,5,6,4.039999961853027
YW_WILTY_EP51_lie9,1,0.6041661500930786,0,5,0.0
YW_WILTY_EP51_lie9,1,0.5875173211097717,1,5,1.0
YW_WILTY_EP51_lie9,1,0.581118106842041,2,5,2.0
YW_WILTY_EP51_lie9,1,0.6261938214302063,3,5,3.0
YW_WILTY_EP51_lie9,1,0.6295363903045654,4,5,3.0399999618530273
YW_WILTY_EP51_truth1,0,0.582757294178009,0,7,0.0
YW_WILTY_EP51_truth1,0,0.5778318643569946,1,7,1.0
YW_WILTY_EP51_truth1,0,0.5631577372550964,2,7,2.0
YW_WILTY_EP51_truth1,0,0.54953932762146,3,7,3.0
YW_WILTY_EP51_truth1,0,0.557644784450531,4,7,4.0
YW_WILTY_EP51_truth1,0,0.5655995607376099,5,7,5.0
YW_WILTY_EP51_truth1,0,0.5721133947372437,6,7,5.039999961853027
YW_WILTY_EP51_truth2,0,0.5863257646560669,0,6,0.0
YW_WILTY_EP51_truth2,0,0.6044608354568481,1,6,1.0
YW_WILTY_EP51_truth2,0,0.5666210651397705,2,6,2.0
YW_WILTY_EP51_truth2,0,0.5334576368331909,3,6,3.0
YW_WILTY_EP51_truth2,0,0.5229861736297607,4,6,4.0
YW_WILTY_EP51_truth2,0,0.5215163230895996,5,6,4.039999961853027
YW_WILTY_EP51_truth3,0,0.535106897354126,0,4,0.0
YW_WILTY_EP51_truth3,0,0.5335137248039246,1,4,1.0
YW_WILTY_EP51_truth3,0,0.535442054271698,2,4,2.0
YW_WILTY_EP51_truth3,0,0.5357438325881958,3,4,2.0399999618530273
YW_WILTY_EP51_truth6,0,0.5680000185966492,0,3,0.0
YW_WILTY_EP51_truth6,0,0.5791392922401428,1,3,1.0
YW_WILTY_EP51_truth6,0,0.579465925693512,2,3,1.0399999618530273
YW_WILTY_EP52_lie1,1,0.536208987236023,0,4,0.0
YW_WILTY_EP52_lie1,1,0.5274624824523926,1,4,1.0
YW_WILTY_EP52_lie1,1,0.5444079637527466,2,4,2.0
YW_WILTY_EP52_lie1,1,0.5507983565330505,3,4,2.0399999618530273
YW_WILTY_EP52_lie3,1,0.5664787888526917,0,10,0.0
YW_WILTY_EP52_lie3,1,0.5296499729156494,1,10,1.0
YW_WILTY_EP52_lie3,1,0.5248350501060486,2,10,2.0
YW_WILTY_EP52_lie3,1,0.5311654210090637,3,10,3.0
YW_WILTY_EP52_lie3,1,0.5560314059257507,4,10,4.0
YW_WILTY_EP52_lie3,1,0.5797719359397888,5,10,5.0
YW_WILTY_EP52_lie3,1,0.5414933562278748,6,10,6.0
YW_WILTY_EP52_lie3,1,0.534487783908844,7,10,7.0
YW_WILTY_EP52_lie3,1,0.5416512489318848,8,10,8.0
YW_WILTY_EP52_lie3,1,0.5408002734184265,9,10,8.039999961853027
YW_WILTY_EP52_lie5,1,0.550049364566803,0,4,0.0
YW_WILTY_EP52_lie5,1,0.556961178779602,1,4,1.0
YW_WILTY_EP52_lie5,1,0.5618191957473755,2,4,2.0
YW_WILTY_EP52_lie5,1,0.5700722336769104,3,4,2.0399999618530273
YW_WILTY_EP52_lie6,1,0.559198260307312,0,7,0.0
YW_WILTY_EP52_lie6,1,0.5705550909042358,1,7,1.0
YW_WILTY_EP52_lie6,1,0.5818459987640381,2,7,2.0
YW_WILTY_EP52_lie6,1,0.5732001662254333,3,7,3.0
YW_WILTY_EP52_lie6,1,0.5653067827224731,4,7,4.0
YW_WILTY_EP52_lie6,1,0.5572541952133179,5,7,5.0
YW_WILTY_EP52_lie6,1,0.5583090782165527,6,7,5.039999961853027
