video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
BRI_WILTY_EP61_lie_18,1,0.520288348197937,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5190843343734741,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5202901363372803,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5192189812660217,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5205544829368591,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5173598527908325,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5181757807731628,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5180901885032654,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5177038311958313,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5182252526283264,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5171715021133423,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5171383023262024,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5183655619621277,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.516213059425354,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5159326195716858,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5154563188552856,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.5171492695808411,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5179532766342163,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.517218291759491,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5169241428375244,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5164278745651245,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5137299299240112,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5168118476867676,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5171892642974854,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.511170506477356,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5108020305633545,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5184999108314514,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5190783143043518,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5181137919425964,0,9,0.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5206435322761536,1,9,1.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5205138325691223,2,9,2.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5179421305656433,3,9,3.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5191220045089722,4,9,4.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5167133808135986,5,9,5.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5187497138977051,6,9,6.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5196394920349121,7,9,7.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5206083059310913,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_lie_3,1,0.5042575001716614,0,3,0.0,0,0.625
BRI_WILTY_EP61_lie_3,1,0.4997795820236206,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_3,1,0.5027539134025574,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_30,1,0.514246940612793,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.514947772026062,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5151248574256897,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_32,1,0.514739453792572,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_32,1,0.5138176679611206,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5167833566665649,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5150445699691772,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5147733092308044,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5031582117080688,0,5,0.0,0,0.6875
BRI_WILTY_EP61_lie_7,1,0.5039396286010742,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5097861886024475,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5145919919013977,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5132466554641724,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_12,0,0.5197411179542542,0,2,0.0,1,1.0
BRI_WILTY_EP61_truth_12,0,0.5193594694137573,1,2,0.03999999910593033,1,1.0
BRI_WILTY_EP61_truth_13,0,0.49334007501602173,0,9,0.0,1,0.875
BRI_WILTY_EP61_truth_13,0,0.502173900604248,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5053949952125549,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5056464672088623,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.49820491671562195,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.49846044182777405,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5051442980766296,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.4960242211818695,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.4964698851108551,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_14,0,0.5034484267234802,0,4,0.0,0,0.5625
BRI_WILTY_EP61_truth_14,0,0.5002707839012146,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.4991172254085541,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.5002992153167725,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_15,0,0.4950661361217499,0,3,0.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.4980930685997009,1,3,1.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.49967503547668457,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5035115480422974,0,7,0.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5039203763008118,1,7,1.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.500615119934082,2,7,2.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.49348726868629456,3,7,3.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.4895814061164856,4,7,4.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.49412399530410767,5,7,5.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.497353732585907,6,7,5.039999961853027,1,1.0
BRI_WILTY_EP61_truth_20,0,0.5084980130195618,0,5,0.0,0,0.6875
BRI_WILTY_EP61_truth_20,0,0.499407559633255,1,5,1.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.4978095293045044,2,5,2.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.5009977221488953,3,5,3.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.50197833776474,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5130913257598877,0,4,0.0,1,0.75
BRI_WILTY_EP61_truth_21,0,0.5129146575927734,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.511462390422821,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5127032995223999,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5166833996772766,0,9,0.0,1,0.9375
BRI_WILTY_EP61_truth_33,0,0.5197973251342773,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5212593078613281,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5196129679679871,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5167734622955322,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5148324370384216,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.509007453918457,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5094024538993835,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.507296621799469,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5162085890769958,0,6,0.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.520264744758606,1,6,1.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5222761631011963,2,6,2.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5217846035957336,3,6,3.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.519264280796051,4,6,4.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5195187926292419,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5168797969818115,0,4,0.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5186291933059692,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5196524858474731,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5199257135391235,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie1,1,0.5052448511123657,0,3,0.0,1,0.875
LS_WILTY_EP13_lie1,1,0.49903932213783264,1,3,1.0,1,1.0
LS_WILTY_EP13_lie1,1,0.49979180097579956,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie11,1,0.5162134766578674,0,3,0.0,0,0.625
LS_WILTY_EP13_lie11,1,0.5154093503952026,1,3,1.0,1,1.0
LS_WILTY_EP13_lie11,1,0.5151340365409851,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie12,1,0.5186834335327148,0,4,0.0,1,0.9375
LS_WILTY_EP13_lie12,1,0.5215789675712585,1,4,1.0,1,1.0
LS_WILTY_EP13_lie12,1,0.5212373733520508,2,4,2.0,1,1.0
LS_WILTY_EP13_lie12,1,0.5193804502487183,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie13,1,0.5197468996047974,0,4,0.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5165402889251709,1,4,1.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5136571526527405,2,4,2.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5129058361053467,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie3,1,0.5207475423812866,0,6,0.0,0,0.6875
LS_WILTY_EP13_lie3,1,0.5229775309562683,1,6,1.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5236483812332153,2,6,2.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5216982364654541,3,6,3.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5218023657798767,4,6,4.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5213795304298401,5,6,4.039999961853027,1,1.0
LS_WILTY_EP13_lie4,1,0.5109244585037231,0,3,0.0,1,1.0
LS_WILTY_EP13_lie4,1,0.503318727016449,1,3,1.0,1,1.0
LS_WILTY_EP13_lie4,1,0.5041158199310303,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie5,1,0.5181670188903809,0,4,0.0,1,0.875
LS_WILTY_EP13_lie5,1,0.5149089694023132,1,4,1.0,1,1.0
LS_WILTY_EP13_lie5,1,0.5133246779441833,2,4,2.0,1,1.0
LS_WILTY_EP13_lie5,1,0.5096791386604309,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie6,1,0.5176786780357361,0,4,0.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5196723937988281,1,4,1.0,1,1.0
LS_WILTY_EP13_lie6,1,0.522510290145874,2,4,2.0,1,1.0
LS_WILTY_EP13_lie6,1,0.522700846195221,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie7,1,0.5153510570526123,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie7,1,0.5182661414146423,1,5,1.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5183239579200745,2,5,2.0,1,1.0
LS_WILTY_EP13_lie7,1,0.519649863243103,3,5,3.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5202239751815796,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie8,1,0.4926864206790924,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie8,1,0.4941355586051941,1,5,1.0,1,1.0
LS_WILTY_EP13_lie8,1,0.500827968120575,2,5,2.0,1,1.0
LS_WILTY_EP13_lie8,1,0.504710853099823,3,5,3.0,1,1.0
LS_WILTY_EP13_lie8,1,0.5059007406234741,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie9,1,0.5213773250579834,0,3,0.0,1,1.0
LS_WILTY_EP13_lie9,1,0.5216473937034607,1,3,1.0,1,1.0
LS_WILTY_EP13_lie9,1,0.5215082764625549,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_truth11,0,0.5066331028938293,0,4,0.0,0,0.375
LS_WILTY_EP13_truth11,0,0.4996738135814667,1,4,1.0,1,0.875
LS_WILTY_EP13_truth11,0,0.4947755038738251,2,4,2.0,1,1.0
LS_WILTY_EP13_truth11,0,0.4956967532634735,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_truth3,0,0.4995487332344055,0,5,0.0,1,1.0
LS_WILTY_EP13_truth3,0,0.4961443245410919,1,5,1.0,1,1.0
LS_WILTY_EP13_truth3,0,0.4934048056602478,2,5,2.0,1,1.0
LS_WILTY_EP13_truth3,0,0.4944629967212677,3,5,3.0,1,1.0
LS_WILTY_EP13_truth3,0,0.4937226176261902,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_truth4,0,0.5176344513893127,0,5,0.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5140977501869202,1,5,1.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5099413990974426,2,5,2.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5099255442619324,3,5,3.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5103060603141785,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_truth5,0,0.5128313899040222,0,3,0.0,1,1.0
LS_WILTY_EP13_truth5,0,0.5117300152778625,1,3,1.0,1,1.0
LS_WILTY_EP13_truth5,0,0.5140877366065979,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_truth9,0,0.510427713394165,0,5,0.0,1,0.8125
LS_WILTY_EP13_truth9,0,0.5060195326805115,1,5,1.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5024871230125427,2,5,2.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5036616325378418,3,5,3.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5056238174438477,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie10,1,0.5018347501754761,0,4,0.0,1,1.0
SB_WILTY_EP34_lie10,1,0.501773476600647,1,4,1.0,1,1.0
SB_WILTY_EP34_lie10,1,0.4996303915977478,2,4,2.0,1,1.0
SB_WILTY_EP34_lie10,1,0.5002365708351135,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie11,1,0.5126123428344727,0,4,0.0,1,1.0
SB_WILTY_EP34_lie11,1,0.5142713785171509,1,4,1.0,1,1.0
SB_WILTY_EP34_lie11,1,0.5212011337280273,2,4,2.0,1,1.0
SB_WILTY_EP34_lie11,1,0.521365225315094,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie5,1,0.5151846408843994,0,4,0.0,1,1.0
SB_WILTY_EP34_lie5,1,0.515306293964386,1,4,1.0,1,1.0
SB_WILTY_EP34_lie5,1,0.5199482440948486,2,4,2.0,1,1.0
SB_WILTY_EP34_lie5,1,0.5203565955162048,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie6,1,0.5205472707748413,0,5,0.0,0,0.6875
SB_WILTY_EP34_lie6,1,0.5222634077072144,1,5,1.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5177519917488098,2,5,2.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5147931575775146,3,5,3.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5160824060440063,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie7,1,0.5028104186058044,0,5,0.0,1,1.0
SB_WILTY_EP34_lie7,1,0.4952145218849182,1,5,1.0,1,1.0
SB_WILTY_EP34_lie7,1,0.49777549505233765,2,5,2.0,1,1.0
SB_WILTY_EP34_lie7,1,0.5100787878036499,3,5,3.0,1,1.0
SB_WILTY_EP34_lie7,1,0.5090087056159973,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie9,1,0.501079797744751,0,9,0.0,1,0.8125
SB_WILTY_EP34_lie9,1,0.4980635941028595,1,9,1.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5058541893959045,2,9,2.0,1,1.0
SB_WILTY_EP34_lie9,1,0.49991241097450256,3,9,3.0,1,1.0
SB_WILTY_EP34_lie9,1,0.4985915422439575,4,9,4.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5022169351577759,5,9,5.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5018103122711182,6,9,6.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5004937648773193,7,9,7.0,1,1.0
SB_WILTY_EP34_lie9,1,0.4998909831047058,8,9,7.039999961853027,1,1.0
SB_WILTY_EP34_truth1,0,0.5033682584762573,0,10,0.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5020917654037476,1,10,1.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5021613240242004,2,10,2.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5050646662712097,3,10,3.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5066919922828674,4,10,4.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5108261108398438,5,10,5.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5136354565620422,6,10,6.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5069066286087036,7,10,7.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5039173364639282,8,10,8.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5049867630004883,9,10,8.039999961853027,1,1.0
SB_WILTY_EP34_truth3,0,0.5218647718429565,0,8,0.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5202565789222717,1,8,1.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5155270099639893,2,8,2.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5181371569633484,3,8,3.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5201089978218079,4,8,4.0,1,1.0
SB_WILTY_EP34_truth3,0,0.520916759967804,5,8,5.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5217688083648682,6,8,6.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5213486552238464,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie1,1,0.5204556584358215,0,3,0.0,1,1.0
YW_WILTY_EP45_lie1,1,0.5183890461921692,1,3,1.0,1,1.0
YW_WILTY_EP45_lie1,1,0.5178512334823608,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP45_lie10,1,0.5205854773521423,0,7,0.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5207269787788391,1,7,1.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5210677981376648,2,7,2.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5152668356895447,3,7,3.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5055997371673584,4,7,4.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5079072713851929,5,7,5.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5068953633308411,6,7,5.039999961853027,1,1.0
YW_WILTY_EP45_lie12,1,0.5147207975387573,0,6,0.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5169779062271118,1,6,1.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5146645903587341,2,6,2.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5117547512054443,3,6,3.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5140138864517212,4,6,4.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5150160193443298,5,6,4.039999961853027,1,1.0
YW_WILTY_EP45_lie13,1,0.5199914574623108,0,5,0.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5194821357727051,1,5,1.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5189632773399353,2,5,2.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5208033323287964,3,5,3.0,1,1.0
YW_WILTY_EP45_lie13,1,0.520700991153717,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP45_lie14,1,0.5139604806900024,0,8,0.0,1,0.9375
YW_WILTY_EP45_lie14,1,0.5149857997894287,1,8,1.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5099878311157227,2,8,2.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5118234157562256,3,8,3.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5208718776702881,4,8,4.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5197873711585999,5,8,5.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5219090580940247,6,8,6.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5204221606254578,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie15,1,0.5217131972312927,0,8,0.0,1,1.0
YW_WILTY_EP45_lie15,1,0.520958662033081,1,8,1.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5190981030464172,2,8,2.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5192546844482422,3,8,3.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5185882449150085,4,8,4.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5186179876327515,5,8,5.0,1,1.0
YW_WILTY_EP45_lie15,1,0.520508348941803,6,8,6.0,1,0.875
YW_WILTY_EP45_lie15,1,0.5213348269462585,7,8,6.039999961853027,1,0.875
YW_WILTY_EP45_lie16,1,0.5229218602180481,0,8,0.0,1,1.0
YW_WILTY_EP45_lie16,1,0.523003876209259,1,8,1.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5229257345199585,2,8,2.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5236322283744812,3,8,3.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5242519378662109,4,8,4.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5243043899536133,5,8,5.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5229104161262512,6,8,6.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5225121378898621,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie17,1,0.5188412666320801,0,3,0.0,1,1.0
YW_WILTY_EP45_lie17,1,0.5204793214797974,1,3,1.0,1,1.0
YW_WILTY_EP45_lie17,1,0.51930832862854,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP45_lie19,1,0.519242525100708,0,5,0.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5156043171882629,1,5,1.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5208475589752197,2,5,2.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5231966972351074,3,5,3.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5233921408653259,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP45_lie2,1,0.5196338891983032,0,3,0.0,1,1.0
YW_WILTY_EP45_lie2,1,0.5192628502845764,1,3,1.0,1,1.0
