video_id,label,score_lie,aggregation
AN_WILTY_EP27_lie2,1,0.7159365713596344,mean
AN_WILTY_EP27_lie3,1,0.6589854028489854,mean
AN_WILTY_EP27_truth13,0,0.37342341244220734,mean
AN_WILTY_EP28_truth15,0,0.4979325458407402,mean
BRI_WILTY_EP57_lie_11,1,0.4920887529850006,mean
BRI_WILTY_EP57_lie_17,1,0.5879559755325318,mean
BRI_WILTY_EP57_lie_18,1,0.6765728741884232,mean
BRI_WILTY_EP57_lie_20,1,0.6393631100654602,mean
BRI_WILTY_EP57_truth_1,0,0.5176257565617561,mean
BRI_WILTY_EP57_truth_15,0,0.37643173336982727,mean
BRI_WILTY_EP57_truth_28,0,0.6793021957079569,mean
BRI_WILTY_EP57_truth_32,0,0.6120890825986862,mean
BRI_WILTY_EP57_truth_5,0,0.5295042594273885,mean
BRI_WILTY_EP57_truth_9,0,0.43376435041427613,mean
BRI_WILTY_EP58_lie_16,1,0.6300061643123627,mean
BRI_WILTY_EP58_lie_21,1,0.7083175977071127,mean
BRI_WILTY_EP58_lie_24,1,0.7288632392883301,mean
BRI_WILTY_EP58_lie_26,1,0.6977326174577078,mean
BRI_WILTY_EP58_lie_28,1,0.5992059367043632,mean
BRI_WILTY_EP58_lie_34,1,0.6092439532279968,mean
BRI_WILTY_EP58_truth_11,0,0.517689551625933,mean
BRI_WILTY_EP58_truth_14,0,0.5415219494274685,mean
BRI_WILTY_EP58_truth_8,0,0.5512190461158752,mean
BRI_WILTY_EP59_deception_21,1,0.46601018905639646,mean
BRI_WILTY_EP59_deception_23,1,0.4652297894159953,mean
BRI_WILTY_EP59_deception_26,1,0.5214702486991882,mean
BRI_WILTY_EP59_lie_13,1,0.4866080701351166,mean
BRI_WILTY_EP59_lie_14,1,0.4278497298558553,mean
BRI_WILTY_EP59_truth_2,0,0.3689740151166916,mean
BRI_WILTY_EP59_truth_3,0,0.46888696774840355,mean
BRI_WILTY_EP59_truth_5,0,0.3743138015270233,mean
BRI_WILTY_EP59_truth_7,0,0.3762215773264567,mean
BRI_WILTY_EP59_truth_8,0,0.46917703449726106,mean
BRI_WILTY_EP60_lie_13,1,0.5004054233431816,mean
BRI_WILTY_EP60_lie_19,1,0.6063724905252457,mean
BRI_WILTY_EP60_truth_10,0,0.47955383857091266,mean
BRI_WILTY_EP60_truth_11,0,0.43180041015148163,mean
BRI_WILTY_EP60_truth_4,0,0.477311243613561,mean
BRI_WILTY_EP60_truth_5,0,0.4120626628398895,mean
BRI_WILTY_EP61_lie_1,1,0.5222127437591553,mean
BRI_WILTY_EP61_lie_25,1,0.5090067833662033,mean
BRI_WILTY_EP61_lie_27,1,0.5501051843166351,mean
BRI_WILTY_EP61_lie_29,1,0.5460756487316556,mean
BRI_WILTY_EP61_lie_3,1,0.5724271933237711,mean
BRI_WILTY_EP61_lie_30,1,0.4954356948534648,mean
BRI_WILTY_EP61_lie_7,1,0.5069225311279297,mean
BRI_WILTY_EP61_truth_12,0,0.6019482016563416,mean
BRI_WILTY_EP61_truth_14,0,0.4848341569304466,mean
BRI_WILTY_EP61_truth_15,0,0.37452338139216107,mean
BRI_WILTY_EP61_truth_16,0,0.40353305850710186,mean
BRI_WILTY_EP61_truth_34,0,0.6558026075363159,mean
BRI_WILTY_EP62_lie_14,1,0.5347547829151154,mean
BRI_WILTY_EP62_lie_16,1,0.5905047257741293,mean
BRI_WILTY_EP62_lie_24,1,0.5483166813850403,mean
BRI_WILTY_EP62_lie_25,1,0.4768819473683834,mean
BRI_WILTY_EP62_lie_26,1,0.5319537110626698,mean
BRI_WILTY_EP62_lie_27,1,0.6117608414755927,mean
BRI_WILTY_EP62_lie_29,1,0.40269283950328827,mean
BRI_WILTY_EP62_lie_30,1,0.37984056274096173,mean
BRI_WILTY_EP62_truth_13,0,0.4861648943689134,mean
BRI_WILTY_EP62_truth_20,0,0.4431370943784714,mean
BRI_WILTY_EP62_truth_31,0,0.5362275143464407,mean
BRI_WILTY_EP62_truth_7,0,0.4125282863775889,mean
BRI_WILTY_EP62_truth_8,0,0.5123573243618011,mean
BRI_WILTY_EP62_truth_9,0,0.467922106385231,mean
BRI_WILTY_EP63_lie_27,1,0.6294663548469543,mean
BRI_WILTY_EP63_truth_11,0,0.4155458062887192,mean
BRI_WILTY_EP63_truth_12,0,0.4190799221396446,mean
BRI_WILTY_EP63_truth_26,0,0.46921385327974957,mean
BRI_WILTY_EP63_truth_3,0,0.46867920756340026,mean
BRI_WILTY_EP63_truth_4,0,0.43891763091087344,mean
BRI_WILTY_EP64_lie_15,1,0.5404199361801147,mean
BRI_WILTY_EP64_lie_21,1,0.5268735388914744,mean
BRI_WILTY_EP64_truth_1,0,0.5164289534091949,mean
BRI_WILTY_EP64_truth_18,0,0.559507854282856,mean
BRI_WILTY_EP64_truth_19,0,0.6719009399414062,mean
BRI_WILTY_EP64_truth_2,0,0.49952338337898256,mean
BRI_WILTY_EP64_truth_7,0,0.49417784810066223,mean
BRI_WILTY_EP65_lie_10,1,0.4695594906806946,mean
BRI_WILTY_EP65_lie_8,1,0.4759535789489746,mean
BRI_WILTY_EP65_lie_9,1,0.48024306893348695,mean
BRI_WILTY_EP65_truth_1,0,0.44777328372001646,mean
BRI_WILTY_EP65_truth_2,0,0.5385658666491508,mean
BRI_WILTY_EP65_truth_6,0,0.4284047409892082,mean
BRI_WILTY_EP65_truth_7,0,0.4363967329263687,mean
BRI_WILTY_EP66_truth_13,0,0.4723962034497942,mean
BRI_WILTY_EP66_truth_2,0,0.4156484603881836,mean
BRI_WILTY_EP66_truth_3,0,0.42903149127960205,mean
BRI_WILTY_EP66_truth_4,0,0.495116005341212,mean
BRI_WILTY_EP66_truth_5,0,0.4481368064880371,mean
BRI_WILTY_EP66_truth_6,0,0.4572661651505364,mean
BRI_WILTY_EP66_truth_9,0,0.42236294597387314,mean
LS_WILTY_EP10_lie1,1,0.46347764134407043,mean
LS_WILTY_EP10_lie10,1,0.6776786843935648,mean
LS_WILTY_EP10_lie12,1,0.603978407382965,mean
LS_WILTY_EP10_lie3,1,0.523086667060852,mean
LS_WILTY_EP10_lie6,1,0.6068058609962463,mean
LS_WILTY_EP10_lie8,1,0.6071249147256216,mean
LS_WILTY_EP10_lie9,1,0.6358585357666016,mean
LS_WILTY_EP10_truth1,0,0.4666132390499115,mean
LS_WILTY_EP10_truth4,0,0.551080122590065,mean
LS_WILTY_EP10_truth5,0,0.5486980855464936,mean
LS_WILTY_EP10_truth6,0,0.4766133924325307,mean
LS_WILTY_EP10_truth7,0,0.7096080581347147,mean
LS_WILTY_EP10_truth8,0,0.5865388959646225,mean
LS_WILTY_EP11_lie11,1,0.48711297909418744,mean
LS_WILTY_EP11_lie12,1,0.6768787622451782,mean
LS_WILTY_EP11_lie13,1,0.7281413276990255,mean
LS_WILTY_EP11_truth4,0,0.44303011149168015,mean
LS_WILTY_EP11_truth5,0,0.440024067958196,mean
LS_WILTY_EP11_truth7,0,0.6385989586512247,mean
LS_WILTY_EP11_truth9,0,0.5025553852319717,mean
LS_WILTY_EP12_lie1,1,0.5610773444175721,mean
LS_WILTY_EP12_lie11,1,0.6046691536903381,mean
LS_WILTY_EP12_lie6,1,0.7009534388780594,mean
LS_WILTY_EP12_truth2,0,0.4970313310623169,mean
LS_WILTY_EP12_truth3,0,0.4429941177368164,mean
LS_WILTY_EP13_lie11,1,0.6119088927904764,mean
LS_WILTY_EP13_lie12,1,0.6848331391811371,mean
LS_WILTY_EP13_lie3,1,0.5074450075626373,mean
LS_WILTY_EP13_lie6,1,0.49299774318933487,mean
LS_WILTY_EP13_lie8,1,0.5135739028453827,mean
LS_WILTY_EP13_truth3,0,0.45941240787506105,mean
LS_WILTY_EP13_truth5,0,0.4236530562241872,mean
LS_WILTY_EP14_lie11,1,0.5506882429122925,mean
LS_WILTY_EP14_lie2,1,0.5453782320022583,mean
LS_WILTY_EP14_lie4,1,0.6413436651229858,mean
LS_WILTY_EP14_lie9,1,0.6615807811419169,mean
LS_WILTY_EP14_truth1,0,0.4727673679590225,mean
LS_WILTY_EP14_truth10,0,0.49317816644907,mean
LS_WILTY_EP14_truth2,0,0.4827091217041016,mean
LS_WILTY_EP14_truth3,0,0.4544239540894826,mean
LS_WILTY_EP14_truth6,0,0.5607676059007645,mean
LS_WILTY_EP1_lie2,1,0.5840492486953736,mean
LS_WILTY_EP1_lie6,1,0.6824542880058289,mean
LS_WILTY_EP1_lie8,1,0.506124985218048,mean
LS_WILTY_EP1_lie9,1,0.5337520390748978,mean
LS_WILTY_EP1_truth2,0,0.6433133284250895,mean
LS_WILTY_EP1_truth8,0,0.5583922664324442,mean
LS_WILTY_EP2_lie11,1,0.5492179751396179,mean
LS_WILTY_EP2_lie2,1,0.6801097840070724,mean
LS_WILTY_EP2_lie5,1,0.6481571048498154,mean
LS_WILTY_EP2_truth5,0,0.47571936845779417,mean
LS_WILTY_EP3_lie1,1,0.5376312881708145,mean
LS_WILTY_EP3_lie11,1,0.5713524222373962,mean
LS_WILTY_EP3_lie3,1,0.46498213410377504,mean
LS_WILTY_EP3_lie7,1,0.6622594118118286,mean
LS_WILTY_EP3_truth1,0,0.7024014890193939,mean
LS_WILTY_EP3_truth3,0,0.5971329510211945,mean
LS_WILTY_EP3_truth4,0,0.6625858187675476,mean
LS_WILTY_EP3_truth7,0,0.5713460246721903,mean
LS_WILTY_EP4_lie10,1,0.5379111369450887,mean
LS_WILTY_EP4_lie12,1,0.7204232931137085,mean
LS_WILTY_EP4_lie14,1,0.7028195559978485,mean
LS_WILTY_EP4_truth10,0,0.5847352828298297,mean
LS_WILTY_EP4_truth2,0,0.6065600448184543,mean
LS_WILTY_EP4_truth3,0,0.5646606981754303,mean
LS_WILTY_EP4_truth6,0,0.5678979009389877,mean
LS_WILTY_EP5_lie4,1,0.5831547528505325,mean
LS_WILTY_EP5_lie7,1,0.4991345852613449,mean
LS_WILTY_EP5_truth1,0,0.43194557428359986,mean
LS_WILTY_EP5_truth7,0,0.5735203266143799,mean
LS_WILTY_EP6_lie1,1,0.3998533248901367,mean
LS_WILTY_EP6_lie3,1,0.4911856949329376,mean
LS_WILTY_EP6_lie5,1,0.5273713767528534,mean
LS_WILTY_EP6_lie6,1,0.458967203895251,mean
LS_WILTY_EP6_lie7,1,0.5045286595821381,mean
LS_WILTY_EP6_truth3,0,0.5386032660802206,mean
LS_WILTY_EP6_truth4,0,0.5175687074661255,mean
LS_WILTY_EP6_truth5,0,0.5169025659561157,mean
LS_WILTY_EP6_truth6,0,0.537945993244648,mean
LS_WILTY_EP72_lie1,1,0.5468937953313192,mean
LS_WILTY_EP72_lie14,1,0.4870781259877341,mean
LS_WILTY_EP72_lie4,1,0.4611513093113899,mean
LS_WILTY_EP72_lie6,1,0.5367450291911761,mean
LS_WILTY_EP72_lie8,1,0.5914650360743204,mean
LS_WILTY_EP72_true4,0,0.5608427921930949,mean
LS_WILTY_EP72_true8,0,0.5254014631112417,mean
LS_WILTY_EP72_true9,0,0.7285292506217956,mean
LS_WILTY_EP73_ lie1,1,0.48475333196776255,mean
LS_WILTY_EP73_ lie2,1,0.6332840067999703,mean
LS_WILTY_EP73_ lie5,1,0.5984155982732773,mean
LS_WILTY_EP73_ lie6,1,0.512638159096241,mean
LS_WILTY_EP73_ lie8,1,0.5558711349964142,mean
LS_WILTY_EP73_ true1,0,0.40899396213618194,mean
LS_WILTY_EP73_ true10,0,0.6085582256317139,mean
LS_WILTY_EP73_ true11,0,0.444925919175148,mean
LS_WILTY_EP73_ true13,0,0.4843286673227946,mean
LS_WILTY_EP73_ true3,0,0.39033975452184677,mean
LS_WILTY_EP73_ true4,0,0.37719840308030445,mean
LS_WILTY_EP73_ true7,0,0.5018970847129822,mean
LS_WILTY_EP75_lie1,1,0.6286570072174072,mean
LS_WILTY_EP75_lie10,1,0.5681401550769806,mean
LS_WILTY_EP75_lie2,1,0.559349974617362,mean
LS_WILTY_EP75_lie3,1,0.5821045786142349,mean
LS_WILTY_EP75_lie4,1,0.512010695412755,mean
LS_WILTY_EP75_lie5,1,0.5783831427494684,mean
LS_WILTY_EP75_lie7,1,0.49265003204345703,mean
LS_WILTY_EP75_lie9,1,0.4929898679256439,mean
LS_WILTY_EP75_true1,0,0.6200658828020096,mean
LS_WILTY_EP76_lie1,0,0.6506334990262985,mean
LS_WILTY_EP76_lie16,1,0.6969420462846756,mean
LS_WILTY_EP76_true10,0,0.31372737884521484,mean
LS_WILTY_EP76_true13,0,0.4978469908237457,mean
LS_WILTY_EP76_true5,0,0.4357580915093422,mean
LS_WILTY_EP76_true7,0,0.3381553524070316,mean
LS_WILTY_EP7_lie1,1,0.4951021671295166,mean
LS_WILTY_EP7_lie12,1,0.5905952850977579,mean
LS_WILTY_EP7_lie6,1,0.49794986844062805,mean
LS_WILTY_EP7_lie9,1,0.6447043299674988,mean
LS_WILTY_EP7_truth10,0,0.47664251178503036,mean
LS_WILTY_EP7_truth7,0,0.4947897374629974,mean
LS_WILTY_EP7_truth8,0,0.5988879203796387,mean
LS_WILTY_EP9_lie12,1,0.5761920809745789,mean
LS_WILTY_EP9_lie14,1,0.5875489562749863,mean
LS_WILTY_EP9_lie18,1,0.6754089593887329,mean
LS_WILTY_EP9_lie19,1,0.6088682413101196,mean
LS_WILTY_EP9_lie3,1,0.47090965509414673,mean
LS_WILTY_EP9_lie9,1,0.5840206027030945,mean
LS_WILTY_EP9_truth1,0,0.4787822291254997,mean
LS_WILTY_EP9_truth5,0,0.5535574307044347,mean
LS_WILTY_EP9_truth6,0,0.5548847487994603,mean
LS_WILTY_EP9_truth7,0,0.3907554894685745,mean
LS_WILTY_EP9_truth9,0,0.5884297043085098,mean
SB_WILTY_EP29_lie1,1,0.49088358134031296,mean
SB_WILTY_EP29_lie2,1,0.42185878327914644,mean
SB_WILTY_EP29_lie5,1,0.591554582118988,mean
SB_WILTY_EP31_lie1,1,0.5337075761386326,mean
SB_WILTY_EP31_truth1,0,0.5477480358547635,mean
SB_WILTY_EP31_truth3,0,0.6331125199794769,mean
SB_WILTY_EP32_lie10,1,0.599703631230763,mean
SB_WILTY_EP32_lie14,1,0.7379546960194906,mean
SB_WILTY_EP32_lie15,1,0.5251557661427392,mean
SB_WILTY_EP32_lie7,1,0.5620236907686506,mean
SB_WILTY_EP32_lie8,1,0.5527493506669998,mean
SB_WILTY_EP32_truth3,0,0.7172410488128662,mean
SB_WILTY_EP33_lie2,1,0.5489450778279986,mean
SB_WILTY_EP33_truth2,0,0.5485694408416748,mean
SB_WILTY_EP33_truth3,0,0.47590753932793933,mean
SB_WILTY_EP33_truth6,0,0.5451122969388962,mean
SB_WILTY_EP34_lie6,1,0.6525740385055542,mean
SB_WILTY_EP34_lie7,1,0.4269737541675568,mean
SB_WILTY_EP34_lie9,1,0.5320293075508542,mean
SB_WILTY_EP34_truth1,0,0.5680162519216537,mean
SB_WILTY_EP34_truth3,0,0.5819012187421322,mean
SB_WILTY_EP35_truth10,0,0.6521505936980247,mean
SB_WILTY_EP35_truth11,0,0.6083934108416239,mean
SB_WILTY_EP35_truth3,0,0.584577277302742,mean
SB_WILTY_EP35_truth4,0,0.5986198782920837,mean
SB_WILTY_EP35_truth5,0,0.6178091615438461,mean
SB_WILTY_EP35_truth6,0,0.5544751644134521,mean
SB_WILTY_EP35_truth7,0,0.6247093081474304,mean
SB_WILTY_EP35_truth9,0,0.5773704846700033,mean
SB_WILTY_EP36_lie1,1,0.5168063566088676,mean
SB_WILTY_EP36_lie2,1,0.6461435655752817,mean
SB_WILTY_EP36_lie3,1,0.46060960739851,mean
SB_WILTY_EP36_lie5,1,0.5007701516151428,mean
SB_WILTY_EP36_lie6,1,0.6576975882053375,mean
SB_WILTY_EP36_lie7,1,0.7275561839342117,mean
SB_WILTY_EP36_truth2,0,0.5661960707770454,mean
SB_WILTY_EP36_truth4,0,0.7061068832874298,mean
SB_WILTY_EP36_truth5,0,0.6276784300804138,mean
SB_WILTY_EP36_truth6,0,0.616420845190684,mean
SB_WILTY_EP37_lie2,1,0.48534244298934937,mean
SB_WILTY_EP37_lie7,1,0.5639364506517138,mean
SB_WILTY_EP37_lie8,1,0.5204109400510788,mean
SB_WILTY_EP37_truth10,0,0.45357418060302734,mean
SB_WILTY_EP37_truth12,0,0.47706569518361774,mean
SB_WILTY_EP37_truth7,0,0.5462366342544556,mean
SB_WILTY_EP37_truth9,0,0.48794859275221825,mean
SB_WILTY_EP38_lie2,1,0.5430585861206054,mean
SB_WILTY_EP38_lie3,1,0.47595658153295517,mean
SB_WILTY_EP38_truth1,0,0.4336486756801605,mean
SB_WILTY_EP41_lie1,1,0.680088073015213,mean
SB_WILTY_EP41_lie12,1,0.6604777202010155,mean
SB_WILTY_EP41_lie7,1,0.6453544398148855,mean
SB_WILTY_EP41_truth1,0,0.5273564226097531,mean
SB_WILTY_EP41_truth2,0,0.5170309692621231,mean
SB_WILTY_EP41_truth5,0,0.6267962604761124,mean
SB_WILTY_EP42_lie1,1,0.4676150253840855,mean
SB_WILTY_EP42_lie11,1,0.48928431794047356,mean
SB_WILTY_EP42_lie16,1,0.5718802660703659,mean
SB_WILTY_EP42_lie18,1,0.5211771667003632,mean
SB_WILTY_EP42_truth10,0,0.5317717343568802,mean
SB_WILTY_EP42_truth13,0,0.5114937350153923,mean
SB_WILTY_EP42_truth3,0,0.45476961561611723,mean
SB_WILTY_EP42_truth5,0,0.4696506381034851,mean
YW_WILTY_EP43_lie1,1,0.5889047831296921,mean
YW_WILTY_EP43_lie12,1,0.7420317679643631,mean
YW_WILTY_EP43_lie14,1,0.6077988266944885,mean
YW_WILTY_EP43_lie7,1,0.5598787106573582,mean
YW_WILTY_EP43_lie8,1,0.5659035344918569,mean
YW_WILTY_EP43_lie9,1,0.526355117559433,mean
YW_WILTY_EP43_truth3,0,0.5296775937080384,mean
YW_WILTY_EP43_truth7,0,0.556762056691306,mean
YW_WILTY_EP44_lie13,1,0.5848385691642761,mean
YW_WILTY_EP44_lie15,1,0.6091124296188355,mean
YW_WILTY_EP44_lie2,1,0.5100432693958282,mean
YW_WILTY_EP44_lie3,1,0.5482352674007416,mean
YW_WILTY_EP44_truth1,0,0.47398856580257415,mean
YW_WILTY_EP44_truth13,0,0.6141241192817688,mean
YW_WILTY_EP44_truth3,0,0.43343693017959595,mean
YW_WILTY_EP44_truth6,0,0.40525434414545697,mean
YW_WILTY_EP44_truth7,0,0.45790103929383413,mean
YW_WILTY_EP44_truth8,0,0.41798413793245953,mean
YW_WILTY_EP45_lie1,1,0.6211269100507101,mean
YW_WILTY_EP45_lie13,1,0.6464743256568909,mean
YW_WILTY_EP45_lie16,1,0.7119806781411171,mean
YW_WILTY_EP45_lie2,1,0.6696277062098185,mean
YW_WILTY_EP45_lie3,1,0.6698619246482849,mean
YW_WILTY_EP45_lie5,1,0.6497223277886709,mean
YW_WILTY_EP45_truth1,0,0.5121422559022903,mean
YW_WILTY_EP45_truth4,0,0.4769873817761739,mean
YW_WILTY_EP45_truth5,0,0.47518304983774823,mean
YW_WILTY_EP46_lie4,1,0.6176655888557434,mean
YW_WILTY_EP46_truth3,0,0.6902527411778768,mean
YW_WILTY_EP46_truth4,0,0.6821446716785431,mean
YW_WILTY_EP46_truth7,0,0.5769535700480143,mean
YW_WILTY_EP46_truth9,0,0.6355739831924438,mean
YW_WILTY_EP47_lie13,1,0.6231697797775269,mean
YW_WILTY_EP47_lie17,1,0.7063075502713522,mean
YW_WILTY_EP47_lie18,1,0.6698669791221619,mean
YW_WILTY_EP47_lie19,1,0.6764368613560995,mean
YW_WILTY_EP47_lie9,1,0.6453032890955607,mean
YW_WILTY_EP47_truth4,0,0.6946419179439545,mean
YW_WILTY_EP47_truth7,0,0.7137360572814941,mean
YW_WILTY_EP48_lie2,1,0.5035155415534973,mean
YW_WILTY_EP48_lie3,1,0.4536929801106453,mean
YW_WILTY_EP48_lie6,1,0.46239545196294785,mean
YW_WILTY_EP48_lie9,1,0.7162203126483493,mean
YW_WILTY_EP48_truth2,0,0.5484842856725057,mean
YW_WILTY_EP48_truth3,0,0.5037590116262436,mean
YW_WILTY_EP48_truth5,0,0.38172997037569684,mean
YW_WILTY_EP49_lie1,1,0.4536261558532715,mean
YW_WILTY_EP49_lie2,1,0.45053965151309966,mean
YW_WILTY_EP49_lie4,1,0.4339846521615982,mean
YW_WILTY_EP49_lie5,1,0.4247689604759216,mean
YW_WILTY_EP49_lie7,1,0.5939901769161224,mean
YW_WILTY_EP49_truth10,0,0.6767652630805969,mean
YW_WILTY_EP49_truth11,0,0.694480411708355,mean
YW_WILTY_EP49_truth13,0,0.7368420958518982,mean
YW_WILTY_EP49_truth14,0,0.7583697140216827,mean
YW_WILTY_EP49_truth2,0,0.49331244826316833,mean
YW_WILTY_EP49_truth4,0,0.4528377652168274,mean
YW_WILTY_EP49_truth7,0,0.6444774493575096,mean
YW_WILTY_EP49_truth9,0,0.5371381640434265,mean
YW_WILTY_EP50_lie1,1,0.428662767012914,mean
YW_WILTY_EP50_lie12,1,0.48545273393392563,mean
YW_WILTY_EP50_lie14,1,0.6446791546685355,mean
YW_WILTY_EP50_lie3,1,0.4415004518296983,mean
YW_WILTY_EP50_lie4,1,0.4543291727701823,mean
YW_WILTY_EP50_lie7,1,0.6156584620475769,mean
YW_WILTY_EP50_lie9,1,0.5102103650569916,mean
YW_WILTY_EP50_truth12,0,0.5328850388526917,mean
YW_WILTY_EP50_truth13,0,0.5557140111923218,mean
YW_WILTY_EP50_truth14,0,0.49382614344358444,mean
YW_WILTY_EP50_truth15,0,0.5454180181026459,mean
YW_WILTY_EP50_truth5,0,0.49243607372045517,mean
YW_WILTY_EP51_lie3,1,0.7374372839927673,mean
YW_WILTY_EP51_lie6,1,0.6452807188034058,mean
YW_WILTY_EP51_truth4,0,0.44467812445428634,mean
YW_WILTY_EP51_truth5,0,0.6790747344493866,mean
YW_WILTY_EP52_lie2,1,0.47388861775398256,mean
YW_WILTY_EP52_lie4,1,0.5783416430155436,mean
YW_WILTY_EP52_lie7,1,0.57078458070755,mean
YW_WILTY_EP52_lie8,1,0.5024741291999817,mean
YW_WILTY_EP52_truth12,0,0.5097677782177925,mean
YW_WILTY_EP52_truth4,0,0.5711113214492798,mean
YW_WILTY_EP53_lie1,1,0.4168544113636017,mean
YW_WILTY_EP53_lie7,1,0.6910143345594406,mean
YW_WILTY_EP53_truth13,0,0.5116387903690338,mean
YW_WILTY_EP53_truth2,0,0.41984004775683087,mean
YW_WILTY_EP53_truth3,0,0.5090179085731507,mean
YW_WILTY_EP53_truth4,0,0.5050840973854065,mean
