mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
logit,balanced_accuracy,0.7094017094017094,0.6506410256410257,0.6211125591139636,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.6,0.14,0.26
logit,balanced_accuracy,0.7094017094017094,0.6506410256410257,0.621350754460906,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.6,0.15,0.25
logit,balanced_accuracy,0.7094017094017094,0.6501068376068376,0.62306843445178,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.61,0.15,0.24
logit,balanced_accuracy,0.7094017094017094,0.6479700854700855,0.6299894470078794,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.66,0.17,0.17
logit,balanced_accuracy,0.7094017094017094,0.6463675213675214,0.6314313169532311,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.67,0.18,0.15
logit,balanced_accuracy,0.7094017094017094,0.6458333333333334,0.6325809098983659,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.68,0.18,0.14
logit,balanced_accuracy,0.7094017094017094,0.6452991452991453,0.6335166615495922,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.69,0.18,0.13
logit,balanced_accuracy,0.7094017094017094,0.6452991452991453,0.6351647337084315,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.7,0.19,0.11
logit,balanced_accuracy,0.7094017094017094,0.6452991452991452,0.6340185478912905,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.69,0.19,0.12
logit,balanced_accuracy,0.7094017094017094,0.6447649572649573,0.6363093890022521,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.71,0.19,0.1
logit,balanced_accuracy,0.7094017094017094,0.6447649572649573,0.6365980696481136,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.71,0.2,0.09
logit,balanced_accuracy,0.7094017094017094,0.6447649572649573,0.6368837548565329,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.72,0.19,0.09
logit,balanced_accuracy,0.7094017094017094,0.6447649572649573,0.6398034837061974,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.74,0.2,0.06
logit,balanced_accuracy,0.7094017094017094,0.6447649572649572,0.6328708425090407,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.68,0.19,0.13
logit,balanced_accuracy,0.7094017094017094,0.6442307692307693,0.6388819608764533,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.73,0.2,0.07
logit,balanced_accuracy,0.7094017094017094,0.6442307692307693,0.6425826263428535,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.76,0.21,0.03
logit,balanced_accuracy,0.7094017094017094,0.6442307692307692,0.6354538023997491,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.7,0.2,0.1
logit,balanced_accuracy,0.7094017094017094,0.6436965811965812,0.6377407927429333,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.72,0.2,0.08
logit,balanced_accuracy,0.7094017094017094,0.6436965811965812,0.6414465895043561,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.75,0.21,0.04
logit,balanced_accuracy,0.7094017094017094,0.6426282051282052,0.6368866519134092,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.71,0.21,0.08
logit,balanced_accuracy,0.7094017094017094,0.6426282051282052,0.6380289835355907,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.72,0.21,0.07
logit,balanced_accuracy,0.7094017094017094,0.6426282051282052,0.6403089630205737,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.74,0.21,0.05
logit,balanced_accuracy,0.7094017094017094,0.6420940170940171,0.6391697574791041,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.73,0.21,0.06
logit,balanced_accuracy,0.7094017094017094,0.6415598290598291,0.6405962621285313,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.74,0.22,0.04
logit,balanced_accuracy,0.7083333333333333,0.6581196581196581,0.6098363728869164,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.52,0.11,0.37
logit,balanced_accuracy,0.7083333333333333,0.655982905982906,0.6187493473502047,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.14,0.3
logit,balanced_accuracy,0.7083333333333333,0.655448717948718,0.617895866532556,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.55,0.14,0.31
logit,balanced_accuracy,0.7083333333333333,0.6543803418803419,0.6219408795258523,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.58,0.15,0.27
logit,balanced_accuracy,0.7083333333333333,0.6543803418803418,0.6166574299774563,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.53,0.16,0.31
logit,balanced_accuracy,0.7083333333333333,0.6538461538461537,0.6173459390532703,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.54,0.15,0.31
logit,balanced_accuracy,0.7083333333333333,0.6533119658119658,0.6173971813473106,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.53,0.17,0.3
logit,balanced_accuracy,0.7083333333333333,0.6533119658119658,0.6184966781957696,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.55,0.15,0.3
logit,balanced_accuracy,0.7083333333333333,0.6527777777777778,0.6207941597330348,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.57,0.15,0.28
logit,balanced_accuracy,0.7083333333333333,0.6527777777777777,0.6179470807588134,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.54,0.16,0.3
logit,balanced_accuracy,0.7083333333333333,0.6522435897435898,0.6185478616071994,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.54,0.17,0.29
logit,balanced_accuracy,0.7083333333333333,0.6517094017094017,0.6191482799786239,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.54,0.18,0.28
logit,balanced_accuracy,0.7083333333333333,0.6517094017094017,0.6190971275198913,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.55,0.16,0.29
logit,balanced_accuracy,0.7083333333333333,0.6517094017094017,0.6196972128890512,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.55,0.17,0.28
logit,balanced_accuracy,0.7083333333333333,0.6517094017094017,0.619646088865714,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.15,0.29
logit,balanced_accuracy,0.7083333333333333,0.6517094017094017,0.6214442392065428,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.18,0.26
logit,balanced_accuracy,0.7083333333333333,0.6517094017094017,0.6223197762859546,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.62,0.09,0.29
logit,balanced_accuracy,0.7083333333333333,0.6511752136752137,0.6179982923644671,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.53,0.18,0.29
logit,balanced_accuracy,0.7083333333333333,0.6511752136752137,0.6202969326916947,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.55,0.18,0.27
logit,balanced_accuracy,0.7083333333333333,0.6511752136752136,0.619285996729646,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.61,0.07,0.32
logit,balanced_accuracy,0.7083333333333333,0.6511752136752136,0.6218789905189385,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.61,0.1,0.29
logit,balanced_accuracy,0.7083333333333333,0.6506410256410257,0.6208962853205972,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.55,0.19,0.26
logit,balanced_accuracy,0.7083333333333333,0.6506410256410257,0.620245839884019,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.16,0.28
logit,balanced_accuracy,0.7083333333333333,0.6506410256410255,0.6208452238653788,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.17,0.27
logit,balanced_accuracy,0.7083333333333333,0.6506410256410255,0.6225392162809059,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.58,0.16,0.26
logit,balanced_accuracy,0.7083333333333333,0.6506410256410255,0.6183717242583507,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.6,0.07,0.33
logit,balanced_accuracy,0.7083333333333333,0.6501068376068376,0.6220428843086193,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.19,0.25
logit,balanced_accuracy,0.7083333333333333,0.6495726495726496,0.6213932065514696,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.57,0.16,0.27
logit,balanced_accuracy,0.7083333333333333,0.6495726495726496,0.6219918832669015,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.57,0.17,0.26
logit,balanced_accuracy,0.7083333333333333,0.6490384615384615,0.6225901882844388,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.57,0.18,0.25
logit,balanced_accuracy,0.7051282051282051,0.6586538461538461,0.5976033920131771,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.49,0.06,0.45
logit,balanced_accuracy,0.7051282051282051,0.6586538461538461,0.5985462836057709,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.5,0.06,0.44
logit,balanced_accuracy,0.7051282051282051,0.6575854700854701,0.5985242283695258,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.49,0.07,0.44
logit,balanced_accuracy,0.7051282051282051,0.657051282051282,0.5972219944417897,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.48,0.07,0.45
logit,balanced_accuracy,0.7051282051282051,0.655982905982906,0.5949864291321911,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.47,0.07,0.46
logit,balanced_accuracy,0.7051282051282051,0.655982905982906,0.5960785677920092,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.48,0.06,0.46
logit,balanced_accuracy,0.7051282051282051,0.655448717948718,0.5940474832691867,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.47,0.06,0.47
logit,balanced_accuracy,0.704059829059829,0.6586538461538461,0.6114115669928114,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.11,0.35
logit,balanced_accuracy,0.704059829059829,0.6581196581196581,0.6071529873011748,0.704059829059829,0.7619047619047619,0.7048960429242119,0.53,0.08,0.39
logit,balanced_accuracy,0.704059829059829,0.6575854700854701,0.6106337138669831,0.704059829059829,0.7619047619047619,0.7048960429242119,0.53,0.11,0.36
logit,balanced_accuracy,0.704059829059829,0.6575854700854701,0.6141218470938682,0.704059829059829,0.7619047619047619,0.7048960429242119,0.55,0.12,0.33
logit,balanced_accuracy,0.704059829059829,0.657051282051282,0.6085530581012079,0.704059829059829,0.7619047619047619,0.7048960429242119,0.51,0.12,0.37
logit,balanced_accuracy,0.704059829059829,0.657051282051282,0.609480509115841,0.704059829059829,0.7619047619047619,0.7048960429242119,0.51,0.13,0.36
logit,balanced_accuracy,0.704059829059829,0.657051282051282,0.6086634517573913,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.08,0.38
logit,balanced_accuracy,0.704059829059829,0.656517094017094,0.6104469406451593,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.12,0.36
logit,balanced_accuracy,0.704059829059829,0.655982905982906,0.6115953427408336,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.13,0.35
logit,balanced_accuracy,0.704059829059829,0.655982905982906,0.6140031404706425,0.704059829059829,0.7619047619047619,0.7048960429242119,0.53,0.14,0.33
