mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
raw,balanced_accuracy,0.7051282051282051,0.6575854700854701,0.5993259356419245,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.51,0.07,0.42
raw,balanced_accuracy,0.7051282051282051,0.655982905982906,0.5971238268911838,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.5,0.07,0.43
raw,balanced_accuracy,0.7051282051282051,0.655982905982906,0.5980635728438696,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.51,0.06,0.43
raw,balanced_accuracy,0.704059829059829,0.6591880341880342,0.6056650839249293,0.704059829059829,0.7619047619047619,0.7048960429242119,0.53,0.09,0.38
raw,balanced_accuracy,0.704059829059829,0.656517094017094,0.6041904655098915,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.09,0.39
raw,balanced_accuracy,0.704059829059829,0.656517094017094,0.6061911752223968,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.08,0.38
raw,balanced_accuracy,0.704059829059829,0.655982905982906,0.607924245223403,0.704059829059829,0.7619047619047619,0.7048960429242119,0.55,0.08,0.37
raw,balanced_accuracy,0.704059829059829,0.655448717948718,0.6107695888479551,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.12,0.34
raw,balanced_accuracy,0.704059829059829,0.655448717948718,0.6153449345380068,0.704059829059829,0.7619047619047619,0.7048960429242119,0.57,0.13,0.3
raw,balanced_accuracy,0.704059829059829,0.6549145299145299,0.6117370542387167,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.13,0.33
raw,balanced_accuracy,0.704059829059829,0.6549145299145299,0.6127045196294785,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.14,0.32
raw,balanced_accuracy,0.704059829059829,0.6549145299145299,0.6139391629894575,0.704059829059829,0.7619047619047619,0.7048960429242119,0.55,0.13,0.32
raw,balanced_accuracy,0.704059829059829,0.6549145299145299,0.6129419761896133,0.704059829059829,0.7619047619047619,0.7048960429242119,0.56,0.12,0.32
raw,balanced_accuracy,0.704059829059829,0.6543803418803419,0.6123212991158168,0.704059829059829,0.7619047619047619,0.7048960429242119,0.55,0.12,0.33
raw,balanced_accuracy,0.704059829059829,0.6543803418803419,0.6172915393859147,0.704059829059829,0.7619047619047619,0.7048960429242119,0.57,0.14,0.29
raw,balanced_accuracy,0.704059829059829,0.6543803418803418,0.6148885810375213,0.704059829059829,0.7619047619047619,0.7048960429242119,0.56,0.13,0.31
raw,balanced_accuracy,0.704059829059829,0.6538461538461537,0.6094472053647042,0.704059829059829,0.7619047619047619,0.7048960429242119,0.56,0.08,0.36
raw,balanced_accuracy,0.704059829059829,0.6533119658119658,0.607720749154687,0.704059829059829,0.7619047619047619,0.7048960429242119,0.56,0.07,0.37
raw,balanced_accuracy,0.704059829059829,0.6533119658119658,0.6161333300173283,0.704059829059829,0.7619047619047619,0.7048960429242119,0.56,0.14,0.3
raw,balanced_accuracy,0.704059829059829,0.6533119658119657,0.6136719850202401,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.15,0.31
raw,balanced_accuracy,0.704059829059829,0.6527777777777779,0.6149066283802191,0.704059829059829,0.7619047619047619,0.7048960429242119,0.55,0.14,0.31
raw,balanced_accuracy,0.704059829059829,0.6522435897435899,0.6152657477185131,0.704059829059829,0.7619047619047619,0.7048960429242119,0.55,0.15,0.3
raw,balanced_accuracy,0.704059829059829,0.6522435897435898,0.6168284499645232,0.704059829059829,0.7619047619047619,0.7048960429242119,0.6,0.09,0.31
raw,balanced_accuracy,0.704059829059829,0.6522435897435896,0.618399736881256,0.704059829059829,0.7619047619047619,0.7048960429242119,0.61,0.09,0.3
raw,balanced_accuracy,0.704059829059829,0.6517094017094016,0.6199710237979889,0.704059829059829,0.7619047619047619,0.7048960429242119,0.62,0.09,0.29
raw,balanced_accuracy,0.704059829059829,0.6495726495726496,0.6263983919098973,0.704059829059829,0.7619047619047619,0.7048960429242119,0.65,0.13,0.22
raw,balanced_accuracy,0.704059829059829,0.6495726495726495,0.6215423107147218,0.704059829059829,0.7619047619047619,0.7048960429242119,0.63,0.09,0.28
raw,balanced_accuracy,0.704059829059829,0.6490384615384615,0.6260132324695588,0.704059829059829,0.7619047619047619,0.7048960429242119,0.65,0.12,0.23
raw,balanced_accuracy,0.704059829059829,0.6485042735042734,0.6255704498291016,0.704059829059829,0.7619047619047619,0.7048960429242119,0.65,0.11,0.24
raw,balanced_accuracy,0.704059829059829,0.6479700854700854,0.6272659742087127,0.704059829059829,0.7619047619047619,0.7048960429242119,0.66,0.12,0.22
raw,balanced_accuracy,0.704059829059829,0.6474358974358974,0.6248735284805298,0.704059829059829,0.7619047619047619,0.7048960429242119,0.65,0.1,0.25
raw,balanced_accuracy,0.704059829059829,0.6469017094017093,0.6257106511592865,0.704059829059829,0.7619047619047619,0.7048960429242119,0.66,0.1,0.24
raw,balanced_accuracy,0.704059829059829,0.6469017094017093,0.6266997207403184,0.704059829059829,0.7619047619047619,0.7048960429242119,0.66,0.11,0.23
raw,balanced_accuracy,0.7029914529914529,0.6533119658119658,0.6294999093810717,0.7029914529914529,0.74,0.6989473684210527,0.71,0.02,0.27
raw,balanced_accuracy,0.7029914529914529,0.6527777777777778,0.6310789563826152,0.7029914529914529,0.74,0.6989473684210527,0.72,0.02,0.26
raw,balanced_accuracy,0.7029914529914529,0.6522435897435898,0.6271473610401153,0.7029914529914529,0.74,0.6989473684210527,0.69,0.03,0.28
raw,balanced_accuracy,0.7029914529914529,0.6511752136752137,0.6322512049760137,0.7029914529914529,0.74,0.6989473684210527,0.73,0.02,0.25
raw,balanced_accuracy,0.7029914529914529,0.6506410256410257,0.6247948126991589,0.7029914529914529,0.74,0.6989473684210527,0.67,0.04,0.29
raw,balanced_accuracy,0.7029914529914529,0.6506410256410257,0.6265631337960562,0.7029914529914529,0.74,0.6989473684210527,0.68,0.04,0.28
raw,balanced_accuracy,0.7029914529914529,0.6506410256410257,0.6295078928023576,0.7029914529914529,0.74,0.6989473684210527,0.7,0.04,0.26
raw,balanced_accuracy,0.7029914529914529,0.6506410256410257,0.6303754751011729,0.7029914529914529,0.74,0.6989473684210527,0.71,0.03,0.26
raw,balanced_accuracy,0.7029914529914529,0.6506410256410257,0.6315501600503921,0.7029914529914529,0.74,0.6989473684210527,0.72,0.03,0.25
raw,balanced_accuracy,0.7029914529914529,0.6506410256410255,0.6218172796964645,0.7029914529914529,0.74,0.6989473684210527,0.63,0.08,0.29
raw,balanced_accuracy,0.7029914529914529,0.6501068376068377,0.6306825777515769,0.7029914529914529,0.74,0.6989473684210527,0.71,0.04,0.25
raw,balanced_accuracy,0.7029914529914529,0.6501068376068376,0.6283314548929532,0.7029914529914529,0.74,0.6989473684210527,0.69,0.04,0.27
raw,balanced_accuracy,0.7029914529914529,0.6501068376068375,0.6289156821370124,0.7029914529914529,0.74,0.6989473684210527,0.7,0.03,0.27
raw,balanced_accuracy,0.7029914529914529,0.6490384615384616,0.6213424670696259,0.7029914529914529,0.74,0.6989473684210527,0.64,0.05,0.31
raw,balanced_accuracy,0.7029914529914529,0.6485042735042735,0.6298149954527617,0.7029914529914529,0.74,0.6989473684210527,0.7,0.05,0.25
raw,balanced_accuracy,0.7029914529914529,0.6479700854700855,0.6277727282047272,0.7029914529914529,0.74,0.6989473684210527,0.68,0.06,0.26
raw,balanced_accuracy,0.7029914529914529,0.6474358974358975,0.6286403105035424,0.7029914529914529,0.74,0.6989473684210527,0.69,0.05,0.26
raw,balanced_accuracy,0.6997863247863247,0.6586538461538461,0.6061894546449185,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.54,0.09,0.37
raw,balanced_accuracy,0.6997863247863247,0.6565170940170941,0.606272224187851,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.53,0.1,0.37
raw,balanced_accuracy,0.6997863247863247,0.6565170940170941,0.6078327107429504,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.54,0.1,0.36
raw,balanced_accuracy,0.6997863247863247,0.655448717948718,0.6098575806617736,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.55,0.11,0.34
raw,balanced_accuracy,0.6997863247863247,0.6549145299145299,0.6014254125207662,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.53,0.06,0.41
raw,balanced_accuracy,0.6997863247863247,0.6543803418803419,0.6154570066928864,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.58,0.13,0.29
raw,balanced_accuracy,0.6997863247863247,0.6533119658119658,0.6158997893333436,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.58,0.14,0.28
raw,balanced_accuracy,0.6997863247863247,0.6527777777777778,0.6178709861040116,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.6,0.13,0.27
raw,balanced_accuracy,0.6997863247863247,0.6522435897435898,0.6174710762500762,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.59,0.14,0.27
raw,balanced_accuracy,0.6997863247863247,0.6522435897435896,0.6028515470027924,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.54,0.06,0.4
raw,balanced_accuracy,0.6997863247863247,0.6511752136752137,0.6189213796456655,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.61,0.13,0.26
raw,balanced_accuracy,0.6997863247863247,0.6511752136752137,0.6198597015142441,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.61,0.14,0.25
raw,balanced_accuracy,0.6997863247863247,0.6506410256410257,0.621056432723999,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.61,0.15,0.24
raw,balanced_accuracy,0.6997863247863247,0.6501068376068375,0.6215616544087728,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.62,0.14,0.24
raw,balanced_accuracy,0.6997863247863247,0.6495726495726496,0.6194851458072662,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.6,0.15,0.25
raw,balanced_accuracy,0.6997863247863247,0.6490384615384615,0.6214992153644562,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.61,0.16,0.23
