mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
raw,auc_roc,0.657051282051282,0.657051282051282,0.6053745593627294,0.6944444444444444,0.75,0.6944444444444444,0.52,0.1,0.38
raw,auc_roc,0.657051282051282,0.657051282051282,0.6031518687307835,0.6901709401709402,0.7547169811320755,0.691644204851752,0.53,0.07,0.4
raw,auc_roc,0.657051282051282,0.657051282051282,0.5483971888158057,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.27,0.0,0.73
raw,auc_roc,0.657051282051282,0.657051282051282,0.5455866002043088,0.6591880341880342,0.7652173913043478,0.6612972202423378,0.24,0.01,0.75
raw,auc_roc,0.6570512820512819,0.6570512820512819,0.5384342605868975,0.6549145299145299,0.7692307692307693,0.6558018252933507,0.21,0.0,0.79
raw,auc_roc,0.6565170940170941,0.6565170940170941,0.606272224187851,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.53,0.1,0.37
raw,auc_roc,0.6565170940170941,0.6565170940170941,0.6078327107429504,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.54,0.1,0.36
raw,auc_roc,0.6565170940170941,0.6565170940170941,0.5434364028771719,0.6549145299145299,0.7692307692307693,0.6558018252933507,0.23,0.01,0.76
raw,auc_roc,0.656517094017094,0.656517094017094,0.6041904655098915,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.09,0.39
raw,auc_roc,0.656517094017094,0.656517094017094,0.6061911752223968,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.08,0.38
raw,auc_roc,0.656517094017094,0.656517094017094,0.5657047986984253,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.3,0.0,0.7
raw,auc_roc,0.656517094017094,0.656517094017094,0.5375662250320117,0.6549145299145299,0.7692307692307693,0.6558018252933507,0.2,0.01,0.79
raw,auc_roc,0.656517094017094,0.656517094017094,0.5394895265251398,0.6495726495726495,0.7543859649122807,0.6513865308432372,0.18,0.01,0.81
raw,auc_roc,0.656517094017094,0.656517094017094,0.5408089905977249,0.6495726495726495,0.7543859649122807,0.6513865308432372,0.2,0.0,0.8
raw,auc_roc,0.6565170940170939,0.6565170940170939,0.6088890631993612,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.53,0.11,0.36
raw,auc_roc,0.655982905982906,0.655982905982906,0.5971238268911838,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.5,0.07,0.43
raw,auc_roc,0.655982905982906,0.655982905982906,0.5980635728438696,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.51,0.06,0.43
raw,auc_roc,0.655982905982906,0.655982905982906,0.607924245223403,0.704059829059829,0.7619047619047619,0.7048960429242119,0.55,0.08,0.37
raw,auc_roc,0.655982905982906,0.655982905982906,0.5994369331002236,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.52,0.06,0.42
raw,auc_roc,0.655982905982906,0.655982905982906,0.6104210876226426,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.56,0.11,0.33
raw,auc_roc,0.655982905982906,0.655982905982906,0.6080971020460129,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.52,0.11,0.37
raw,auc_roc,0.655982905982906,0.655982905982906,0.5994828999042511,0.6912393162393162,0.7747747747747747,0.6950796950796951,0.51,0.08,0.41
raw,auc_roc,0.655982905982906,0.655982905982906,0.6081798906326294,0.6901709401709402,0.7547169811320755,0.691644204851752,0.55,0.09,0.36
raw,auc_roc,0.655982905982906,0.655982905982906,0.6099161244630814,0.6901709401709402,0.7547169811320755,0.691644204851752,0.56,0.09,0.35
raw,auc_roc,0.655982905982906,0.655982905982906,0.548157138923804,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.25,0.02,0.73
raw,auc_roc,0.655982905982906,0.655982905982906,0.5484987768530846,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.26,0.01,0.73
raw,auc_roc,0.655982905982906,0.655982905982906,0.5490850853919983,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.26,0.02,0.72
raw,auc_roc,0.655982905982906,0.655982905982906,0.5848204405109088,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.43,0.02,0.55
raw,auc_roc,0.655982905982906,0.655982905982906,0.5392860304564238,0.6495726495726495,0.7543859649122807,0.6513865308432372,0.19,0.0,0.81
raw,auc_roc,0.655982905982906,0.655982905982906,0.541012486666441,0.6495726495726495,0.7543859649122807,0.6513865308432372,0.19,0.01,0.8
raw,auc_roc,0.6559829059829059,0.6559829059829059,0.5886312431842089,0.6773504273504274,0.7678571428571429,0.6808035714285714,0.48,0.03,0.49
raw,auc_roc,0.655448717948718,0.655448717948718,0.6107695888479551,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.12,0.34
raw,auc_roc,0.655448717948718,0.655448717948718,0.6153449345380068,0.704059829059829,0.7619047619047619,0.7048960429242119,0.57,0.13,0.3
raw,auc_roc,0.655448717948718,0.655448717948718,0.6098575806617736,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.55,0.11,0.34
raw,auc_roc,0.655448717948718,0.655448717948718,0.5968565320968627,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.5,0.06,0.44
raw,auc_roc,0.655448717948718,0.655448717948718,0.6138546831905841,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.58,0.12,0.3
raw,auc_roc,0.655448717948718,0.655448717948718,0.6087382294982672,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.51,0.12,0.37
raw,auc_roc,0.655448717948718,0.655448717948718,0.6107373768091202,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.53,0.12,0.35
raw,auc_roc,0.655448717948718,0.655448717948718,0.6123021725192667,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.53,0.13,0.34
raw,auc_roc,0.655448717948718,0.655448717948718,0.5980912922819455,0.6912393162393162,0.7747747747747747,0.6950796950796951,0.5,0.08,0.42
raw,auc_roc,0.655448717948718,0.655448717948718,0.6053589199980101,0.6944444444444444,0.75,0.6944444444444444,0.54,0.07,0.39
raw,auc_roc,0.655448717948718,0.655448717948718,0.6098021234571933,0.6944444444444444,0.75,0.6944444444444444,0.54,0.11,0.35
raw,auc_roc,0.655448717948718,0.655448717948718,0.5972323900461197,0.6816239316239316,0.7636363636363637,0.6848484848484848,0.49,0.09,0.42
raw,auc_roc,0.655448717948718,0.655448717948718,0.5910388966798783,0.670940170940171,0.7307692307692307,0.670940170940171,0.46,0.03,0.51
raw,auc_roc,0.655448717948718,0.655448717948718,0.5927751305103302,0.670940170940171,0.7307692307692307,0.670940170940171,0.47,0.03,0.5
raw,auc_roc,0.655448717948718,0.655448717948718,0.5671992501616477,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.31,0.0,0.69
raw,auc_roc,0.655448717948718,0.655448717948718,0.5835426680246989,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.42,0.02,0.56
raw,auc_roc,0.655448717948718,0.655448717948718,0.5510939145088196,0.6591880341880342,0.7652173913043478,0.6612972202423378,0.28,0.0,0.72
raw,auc_roc,0.655448717948718,0.655448717948718,0.5528622356057167,0.6591880341880342,0.7652173913043478,0.6612972202423378,0.29,0.0,0.71
raw,auc_roc,0.655448717948718,0.655448717948718,0.5377630703151226,0.6495726495726495,0.7543859649122807,0.6513865308432372,0.18,0.0,0.82
raw,auc_roc,0.6554487179487178,0.6554487179487178,0.6114517248421907,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.57,0.11,0.32
raw,auc_roc,0.6554487179487178,0.6554487179487178,0.6052853170782329,0.6848290598290598,0.7378640776699029,0.6840005319856364,0.51,0.1,0.39
raw,auc_roc,0.6554487179487178,0.6554487179487178,0.5970859023928643,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.52,0.03,0.45
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.6117370542387167,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.13,0.33
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.6127045196294785,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.14,0.32
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.6139391629894575,0.704059829059829,0.7619047619047619,0.7048960429242119,0.55,0.13,0.32
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.6129419761896133,0.704059829059829,0.7619047619047619,0.7048960429242119,0.56,0.12,0.32
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.6014254125207662,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.53,0.06,0.41
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.5953332206606865,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.49,0.06,0.45
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.6054888131469488,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.5,0.11,0.39
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.60701177328825,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.51,0.11,0.38
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.6099454156557719,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.52,0.12,0.36
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.6136410737037659,0.6901709401709402,0.7547169811320755,0.691644204851752,0.58,0.1,0.32
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.5960262538194656,0.6816239316239316,0.7636363636363637,0.6848484848484848,0.48,0.09,0.43
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.5888306280970573,0.670940170940171,0.7307692307692307,0.670940170940171,0.45,0.02,0.53
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.5907864151000977,0.670940170940171,0.7307692307692307,0.670940170940171,0.46,0.02,0.52
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.5942588827610016,0.670940170940171,0.7307692307692307,0.670940170940171,0.48,0.02,0.5
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.5962475981712341,0.670940170940171,0.7307692307692307,0.670940170940171,0.49,0.03,0.48
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.5868255343039831,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.44,0.02,0.54
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.5745176097750664,0.6634615384615384,0.7610619469026548,0.6662452591656132,0.41,0.01,0.58
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.5467236584424973,0.6591880341880342,0.7652173913043478,0.6612972202423378,0.24,0.02,0.74
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.5415764126181603,0.6549145299145299,0.7692307692307693,0.6558018252933507,0.22,0.01,0.77
raw,auc_roc,0.6549145299145299,0.6549145299145299,0.5379665663838387,0.6495726495726495,0.7543859649122807,0.6513865308432372,0.17,0.01,0.82
raw,auc_roc,0.6549145299145298,0.6549145299145298,0.5938106118142604,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.48,0.06,0.46
raw,auc_roc,0.6549145299145298,0.6549145299145298,0.6035588608682156,0.6848290598290598,0.7378640776699029,0.6840005319856364,0.51,0.09,0.4
raw,auc_roc,0.6543803418803419,0.6543803418803419,0.6161347522735596,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.59,0.13,0.28
raw,auc_roc,0.6543803418803419,0.6543803418803419,0.6180762025217215,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.15,0.29
raw,auc_roc,0.6543803418803419,0.6543803418803419,0.6123212991158168,0.704059829059829,0.7619047619047619,0.7048960429242119,0.55,0.12,0.33
raw,auc_roc,0.6543803418803419,0.6543803418803419,0.6172915393859147,0.704059829059829,0.7619047619047619,0.7048960429242119,0.57,0.14,0.29
raw,auc_roc,0.6543803418803419,0.6543803418803419,0.6154570066928864,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.58,0.13,0.29
raw,auc_roc,0.6543803418803419,0.6543803418803419,0.597218154668808,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.49,0.08,0.43
raw,auc_roc,0.6543803418803419,0.6543803418803419,0.6128488689661026,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.58,0.11,0.31
raw,auc_roc,0.6543803418803419,0.6543803418803419,0.5990587576727072,0.6816239316239316,0.7636363636363637,0.6848484848484848,0.5,0.09,0.41
raw,auc_roc,0.6543803418803419,0.6543803418803419,0.5907846786081791,0.6773504273504274,0.7678571428571429,0.6808035714285714,0.48,0.05,0.47
raw,auc_roc,0.6543803418803419,0.6543803418803419,0.5911991010109583,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.47,0.04,0.49
