mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
raw,balanced_accuracy,0.6674603174603175,0.6482539682539683,0.5211729756991068,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.88,0.0,0.12
raw,balanced_accuracy,0.6674603174603175,0.6482539682539682,0.5233192493518193,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.85,0.01,0.14
raw,balanced_accuracy,0.6674603174603175,0.6482539682539682,0.5223133965333302,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.86,0.01,0.13
raw,balanced_accuracy,0.6674603174603175,0.6482539682539682,0.5201671228806177,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.89,0.0,0.11
raw,balanced_accuracy,0.6674603174603175,0.6479365079365078,0.5221788285175959,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.87,0.0,0.13
raw,balanced_accuracy,0.6674603174603175,0.6476190476190476,0.5349219024181365,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.7,0.05,0.25
raw,balanced_accuracy,0.6674603174603175,0.6476190476190476,0.5262022397915522,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.83,0.0,0.17
raw,balanced_accuracy,0.6674603174603175,0.6476190476190476,0.5241905341545741,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.85,0.0,0.15
raw,balanced_accuracy,0.6674603174603175,0.6476190476190476,0.523184681336085,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.86,0.0,0.14
raw,balanced_accuracy,0.6674603174603175,0.6476190476190475,0.5254655230045318,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.82,0.02,0.16
raw,balanced_accuracy,0.6674603174603175,0.6476190476190475,0.5243251021703084,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.84,0.01,0.15
raw,balanced_accuracy,0.6674603174603175,0.6473015873015874,0.5306293551127116,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.76,0.03,0.21
raw,balanced_accuracy,0.6674603174603175,0.6473015873015873,0.5327756287654241,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.73,0.04,0.23
raw,balanced_accuracy,0.6674603174603175,0.6473015873015873,0.531769775946935,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.74,0.04,0.22
raw,balanced_accuracy,0.6674603174603175,0.6473015873015873,0.5304947870969772,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.77,0.02,0.21
raw,balanced_accuracy,0.6674603174603175,0.6473015873015873,0.5296235022942225,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.77,0.03,0.2
raw,balanced_accuracy,0.6674603174603175,0.6473015873015873,0.5303602190812429,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.78,0.01,0.21
raw,balanced_accuracy,0.6674603174603175,0.6473015873015873,0.5294889342784881,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.78,0.02,0.2
raw,balanced_accuracy,0.6674603174603175,0.6473015873015873,0.5286176494757334,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.78,0.03,0.19
raw,balanced_accuracy,0.6674603174603175,0.6473015873015873,0.5293543662627538,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.79,0.01,0.2
raw,balanced_accuracy,0.6674603174603175,0.6473015873015873,0.5253309549887974,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.83,0.01,0.16
raw,balanced_accuracy,0.6674603174603175,0.6473015873015873,0.5251963869730631,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.84,0.0,0.16
raw,balanced_accuracy,0.6674603174603175,0.646984126984127,0.5359277552366256,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.69,0.05,0.26
raw,balanced_accuracy,0.6674603174603175,0.646984126984127,0.5347873344024022,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.71,0.04,0.25
raw,balanced_accuracy,0.6674603174603175,0.646984126984127,0.5325064927339553,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.75,0.02,0.23
raw,balanced_accuracy,0.6674603174603175,0.646984126984127,0.528483081459999,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.79,0.02,0.19
raw,balanced_accuracy,0.6674603174603175,0.646984126984127,0.5283485134442647,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.8,0.01,0.19
raw,balanced_accuracy,0.6674603174603175,0.646984126984127,0.52747722864151,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.8,0.02,0.18
raw,balanced_accuracy,0.6674603174603175,0.646984126984127,0.526471375823021,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.81,0.02,0.17
raw,balanced_accuracy,0.6674603174603175,0.646984126984127,0.5272080926100412,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.82,0.0,0.18
raw,balanced_accuracy,0.6674603174603175,0.646984126984127,0.5263368078072865,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.82,0.01,0.17
raw,balanced_accuracy,0.6674603174603175,0.6466666666666667,0.5389453136920929,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.66,0.05,0.29
raw,balanced_accuracy,0.6674603174603175,0.6466666666666667,0.5369336080551148,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.68,0.05,0.27
raw,balanced_accuracy,0.6674603174603175,0.6466666666666667,0.5357931872208913,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.7,0.04,0.26
raw,balanced_accuracy,0.6674603174603175,0.6466666666666667,0.5273426606257756,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.81,0.01,0.18
raw,balanced_accuracy,0.6674603174603175,0.6466666666666666,0.5380740288893382,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.66,0.06,0.28
raw,balanced_accuracy,0.6674603174603175,0.6466666666666666,0.5337814815839131,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.72,0.04,0.24
raw,balanced_accuracy,0.6674603174603175,0.6466666666666666,0.5345181983709335,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.73,0.02,0.25
raw,balanced_accuracy,0.6674603174603175,0.6466666666666666,0.5335123455524444,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.74,0.02,0.24
raw,balanced_accuracy,0.6674603174603175,0.6466666666666666,0.5326410607496896,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.74,0.03,0.23
raw,balanced_accuracy,0.6674603174603175,0.6466666666666666,0.5316352079312007,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.75,0.03,0.22
raw,balanced_accuracy,0.6674603174603175,0.6466666666666666,0.5315006399154663,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.76,0.02,0.22
raw,balanced_accuracy,0.6674603174603175,0.6466666666666666,0.531366071899732,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.77,0.01,0.22
raw,balanced_accuracy,0.6674603174603175,0.6466666666666666,0.5282139454285304,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.81,0.0,0.19
raw,balanced_accuracy,0.6674603174603175,0.6463492063492065,0.5379394608736038,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.67,0.05,0.28
raw,balanced_accuracy,0.6674603174603175,0.6463492063492065,0.5378048928578695,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.68,0.04,0.28
raw,balanced_accuracy,0.6674603174603175,0.6463492063492065,0.5367990400393804,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.69,0.04,0.27
raw,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5441091458002726,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.6,0.06,0.34
raw,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5412261553605398,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.62,0.07,0.31
raw,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5390798817078273,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.65,0.06,0.29
raw,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5356586192051569,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.71,0.03,0.26
raw,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5346527663866678,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.72,0.03,0.25
raw,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5336469135681787,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.73,0.03,0.24
raw,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5352549151579539,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.74,0.0,0.26
raw,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5342490623394648,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.75,0.0,0.25
raw,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5302256510655086,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.79,0.0,0.21
raw,balanced_accuracy,0.6674603174603175,0.6463492063492063,0.5292197982470195,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.8,0.0,0.2
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5799229578177134,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.14,0.18,0.68
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5779112521807352,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.16,0.18,0.66
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5757649785280228,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.19,0.17,0.64
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5747591257095337,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.2,0.17,0.63
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5726128520568212,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.23,0.16,0.61
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5716069992383321,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.24,0.16,0.6
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.570601146419843,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.25,0.16,0.59
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5684548727671306,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.28,0.15,0.57
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5661740310986837,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.32,0.13,0.55
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.565302746295929,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.32,0.14,0.54
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5642968934774399,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.33,0.14,0.53
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5611447670062383,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.37,0.13,0.5
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5579926405350366,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.41,0.12,0.47
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.548536261121432,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.53,0.09,0.38
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5453841346502304,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.57,0.08,0.35
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5443782818317413,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.58,0.08,0.34
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5432378609975179,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.6,0.07,0.33
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5422320081790288,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.61,0.07,0.32
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5410915873448054,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.63,0.06,0.31
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.540957019329071,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.64,0.05,0.31
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5400857345263164,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.64,0.06,0.3
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5355240511894226,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.72,0.02,0.26
raw,balanced_accuracy,0.6674603174603175,0.6460317460317461,0.5333777775367101,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.75,0.01,0.24
