mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
logit,auc_roc,0.6577777777777778,0.6577777777777778,0.5214010645625512,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.48,0.51,0.01
logit,auc_roc,0.6577777777777778,0.6577777777777778,0.512264219444797,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.95,0.04,0.01
logit,auc_roc,0.6574603174603175,0.6574603174603175,0.5198641051423849,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.75,0.19,0.06
logit,auc_roc,0.6574603174603175,0.6574603174603175,0.5160721364783195,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.84,0.12,0.04
logit,auc_roc,0.6574603174603175,0.6574603174603175,0.5183695273272534,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.63,0.36,0.01
logit,auc_roc,0.6574603174603175,0.6574603174603175,0.5181448532628521,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.64,0.35,0.01
logit,auc_roc,0.6574603174603175,0.6574603174603175,0.5177274132169104,0.6357142857142857,0.5892857142857143,0.599727602905569,0.75,0.23,0.02
logit,auc_roc,0.6574603174603175,0.6574603174603175,0.521985508106622,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.57,0.42,0.01
logit,auc_roc,0.6574603174603174,0.6574603174603174,0.5210412272924652,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.5,0.49,0.01
logit,auc_roc,0.6574603174603174,0.6574603174603174,0.5179201718611582,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.65,0.34,0.01
logit,auc_roc,0.6574603174603174,0.6574603174603174,0.520886191909087,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.58,0.42,0.0
logit,auc_roc,0.6574603174603174,0.6574603174603174,0.5222445257546577,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.56,0.43,0.01
logit,auc_roc,0.6571428571428573,0.6571428571428573,0.516875134483335,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.81,0.14,0.05
logit,auc_roc,0.6571428571428573,0.6571428571428573,0.5151137504660297,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.86,0.1,0.04
logit,auc_roc,0.6571428571428573,0.6571428571428573,0.5184140767406616,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.78,0.17,0.05
logit,auc_roc,0.6571428571428573,0.6571428571428573,0.5132219665477475,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.91,0.08,0.01
logit,auc_roc,0.6571428571428573,0.6571428571428573,0.5125036649381012,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.94,0.05,0.01
logit,auc_roc,0.6571428571428573,0.6571428571428573,0.5195441653780677,0.6373015873015873,0.5294117647058824,0.5772058823529411,0.72,0.26,0.02
logit,auc_roc,0.6571428571428573,0.6571428571428573,0.5192558101470818,0.6373015873015873,0.5294117647058824,0.5772058823529411,0.73,0.25,0.02
logit,auc_roc,0.6571428571428571,0.6571428571428571,0.5107243051259378,0.642063492063492,0.6271186440677966,0.6171307506053268,0.96,0.04,0.0
logit,auc_roc,0.6571428571428571,0.6571428571428571,0.5194986887703437,0.6285714285714286,0.5765765765765766,0.5908092966916496,0.68,0.3,0.02
logit,auc_roc,0.6571428571428571,0.6571428571428571,0.5192888961389116,0.6285714285714286,0.5765765765765766,0.5908092966916496,0.69,0.29,0.02
logit,auc_roc,0.6571428571428571,0.6571428571428571,0.5148266404109885,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.9,0.08,0.02
logit,auc_roc,0.656825396825397,0.656825396825397,0.5157462546915074,0.6396825396825396,0.5818181818181818,0.5992424242424242,0.87,0.1,0.03
logit,auc_roc,0.6568253968253969,0.6568253968253969,0.5137294900689702,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.9,0.07,0.03
logit,auc_roc,0.6568253968253969,0.6568253968253969,0.5194927844190129,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.58,0.41,0.01
logit,auc_roc,0.6568253968253968,0.6568253968253968,0.5153385158607695,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.85,0.11,0.04
logit,auc_roc,0.6568253968253968,0.6568253968253968,0.5179985845147024,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.8,0.15,0.05
logit,auc_roc,0.6568253968253968,0.6568253968253968,0.5162734637140152,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.83,0.13,0.04
logit,auc_roc,0.6568253968253968,0.6568253968253968,0.5208613004457323,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.51,0.48,0.01
logit,auc_roc,0.6568253968253968,0.6568253968253968,0.5206813681865602,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.52,0.47,0.01
logit,auc_roc,0.6568253968253968,0.6568253968253968,0.5192681483999531,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.59,0.4,0.01
logit,auc_roc,0.6568253968253968,0.6568253968253968,0.5190435045906818,0.6253968253968254,0.6717557251908397,0.6187061454237026,0.6,0.39,0.01
logit,auc_roc,0.6568253968253968,0.6568253968253968,0.5143512169695972,0.638095238095238,0.6333333333333333,0.6166666666666667,0.88,0.09,0.03
logit,auc_roc,0.6568253968253968,0.6568253968253968,0.5127431046928587,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.93,0.06,0.01
