mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
logit,balanced_accuracy,0.6674603174603175,0.6457142857142858,0.5774575762441977,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.17,0.18,0.65
logit,balanced_accuracy,0.6674603174603175,0.6457142857142858,0.5763263025515759,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.19,0.17,0.64
logit,balanced_accuracy,0.6674603174603175,0.6457142857142858,0.5753258873698867,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.2,0.17,0.63
logit,balanced_accuracy,0.6674603174603175,0.6457142857142858,0.5743248546937226,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.21,0.17,0.62
logit,balanced_accuracy,0.6674603174603175,0.6457142857142858,0.5721890701754201,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.24,0.16,0.6
logit,balanced_accuracy,0.6674603174603175,0.6457142857142858,0.5658982361080336,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.32,0.14,0.54
logit,balanced_accuracy,0.6674603174603175,0.6457142857142858,0.5372206679443238,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.69,0.04,0.27
logit,balanced_accuracy,0.6674603174603175,0.6457142857142858,0.5363362257204238,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.69,0.05,0.26
logit,balanced_accuracy,0.6674603174603175,0.6457142857142858,0.5341644362680029,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.72,0.04,0.24
logit,balanced_accuracy,0.6674603174603175,0.6457142857142858,0.5331451106790766,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.73,0.04,0.23
logit,balanced_accuracy,0.6674603174603175,0.6457142857142858,0.5295485782872917,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.8,0.0,0.2
logit,balanced_accuracy,0.6674603174603175,0.6457142857142857,0.5374885866201209,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.67,0.06,0.27
logit,balanced_accuracy,0.6674603174603175,0.6453968253968255,0.5899239089093017,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.01,0.22,0.77
logit,balanced_accuracy,0.6674603174603175,0.6453968253968255,0.5889327005109543,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.02,0.22,0.76
logit,balanced_accuracy,0.6674603174603175,0.6453968253968255,0.5868174804549727,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.05,0.21,0.74
logit,balanced_accuracy,0.6674603174603175,0.6453968253968255,0.5858240351073575,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.06,0.21,0.73
logit,balanced_accuracy,0.6674603174603175,0.6453968253968255,0.5846990514585273,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.08,0.2,0.72
logit,balanced_accuracy,0.6674603174603175,0.6453968253968255,0.5837041260065926,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.09,0.2,0.71
logit,balanced_accuracy,0.6674603174603175,0.6453968253968255,0.5827085181203356,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.1,0.2,0.7
logit,balanced_accuracy,0.6674603174603175,0.6453968253968255,0.5815811162667377,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.12,0.19,0.69
logit,balanced_accuracy,0.6674603174603175,0.6453968253968255,0.5805840793159824,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.13,0.19,0.68
logit,balanced_accuracy,0.6674603174603175,0.6453968253968255,0.5680417175575286,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.29,0.15,0.56
logit,balanced_accuracy,0.6674603174603175,0.6453968253968255,0.5373546299786031,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.68,0.05,0.27
logit,balanced_accuracy,0.6674603174603175,0.6453968253968255,0.5362022233201305,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.7,0.04,0.26
logit,balanced_accuracy,0.6674603174603175,0.6453968253968254,0.5764578692143395,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.18,0.18,0.64
logit,balanced_accuracy,0.6674603174603175,0.6453968253968254,0.5733232123556131,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.22,0.17,0.61
logit,balanced_accuracy,0.6674603174603175,0.6453968253968254,0.573191392910785,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.23,0.16,0.61
logit,balanced_accuracy,0.6674603174603175,0.6453968253968254,0.5711861545393132,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.25,0.16,0.59
logit,balanced_accuracy,0.6674603174603175,0.6453968253968254,0.5701826538961358,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.26,0.16,0.58
logit,balanced_accuracy,0.6674603174603175,0.6453968253968254,0.5700505918139731,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.27,0.15,0.58
logit,balanced_accuracy,0.6674603174603175,0.6453968253968254,0.5690464387447683,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.28,0.15,0.57
logit,balanced_accuracy,0.6674603174603175,0.6453968253968254,0.5670364362047169,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.3,0.15,0.55
logit,balanced_accuracy,0.6674603174603175,0.6453968253968254,0.5669041417073184,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.31,0.14,0.55
logit,balanced_accuracy,0.6674603174603175,0.6453968253968254,0.5647593405445315,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.34,0.13,0.53
logit,balanced_accuracy,0.6674603174603175,0.6453968253968254,0.5628772924406097,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.35,0.14,0.51
