video_id,label,score_lie,fusion_method
AN_WILTY_EP27_truth13,0,0.4584530038052588,ensemble_logit_auc_roc
AN_WILTY_EP28_truth15,0,0.5041340988471,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_11,1,0.48206474167048785,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_17,1,0.5446066090945638,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_18,1,0.5405934777970604,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_20,1,0.5203076020717772,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_1,0,0.4669428384957433,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_15,0,0.44047081902070084,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_28,0,0.5300715173872966,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_32,0,0.5126102051545619,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_5,0,0.5178762438123892,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_9,0,0.4215520095481416,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_16,1,0.4786211568610261,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_21,1,0.5379751778792577,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_24,1,0.5426436004582714,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_26,1,0.5035710226883432,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_28,1,0.48207724911982125,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_34,1,0.5620794810632306,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_11,0,0.5350074918715478,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_14,0,0.5084316833374912,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_8,0,0.5203359961738346,ensemble_logit_auc_roc
BRI_WILTY_EP59_deception_21,1,0.47246261408447887,ensemble_logit_auc_roc
BRI_WILTY_EP59_deception_23,1,0.4986956835875068,ensemble_logit_auc_roc
BRI_WILTY_EP59_deception_26,1,0.5292001650245016,ensemble_logit_auc_roc
BRI_WILTY_EP59_lie_13,1,0.4829999401519357,ensemble_logit_auc_roc
BRI_WILTY_EP59_lie_14,1,0.49431137919001183,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_2,0,0.4838985983245418,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_3,0,0.48470094931270297,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_5,0,0.44420107383891405,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_7,0,0.49223512858595303,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_8,0,0.4860300562368271,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_13,1,0.44426192806860754,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_19,1,0.48468818297832345,ensemble_logit_auc_roc
BRI_WILTY_EP60_truth_10,0,0.4631313895074601,ensemble_logit_auc_roc
BRI_WILTY_EP60_truth_11,0,0.5063351742459038,ensemble_logit_auc_roc
BRI_WILTY_EP60_truth_4,0,0.4665699562334719,ensemble_logit_auc_roc
BRI_WILTY_EP60_truth_5,0,0.44174922522909743,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_1,1,0.48846083639644333,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_25,1,0.5239830812753881,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_27,1,0.548187033882,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_29,1,0.5173957243334663,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_3,1,0.4990149250843879,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_30,1,0.524310664972012,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_7,1,0.4698774956099732,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_12,0,0.5162476230349846,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_14,0,0.5109321483707258,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_15,0,0.4885345692595239,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_16,0,0.48952263232504956,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_34,0,0.5197383885749998,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_14,1,0.49398569263006675,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_16,1,0.5566905030992029,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_24,1,0.5462807036706759,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_25,1,0.5239208150684275,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_26,1,0.5201884326608514,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_27,1,0.542611140344039,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_29,1,0.4231537686392118,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_30,1,0.4293292410670567,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_13,0,0.47799093522400943,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_20,0,0.4962548809331118,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_31,0,0.537739727834326,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_7,0,0.4643288669870848,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_8,0,0.5385412128054583,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_9,0,0.5096336385085123,ensemble_logit_auc_roc
BRI_WILTY_EP63_lie_27,1,0.49424046853724835,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_11,0,0.4879776931076719,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_12,0,0.4941720085545328,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_26,0,0.5249472270474538,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_3,0,0.44462394560715657,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_4,0,0.48073654606065647,ensemble_logit_auc_roc
BRI_WILTY_EP64_lie_15,1,0.4932720557433635,ensemble_logit_auc_roc
BRI_WILTY_EP64_lie_21,1,0.45852978467589,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_1,0,0.5094081186630713,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_18,0,0.5277832221580441,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_19,0,0.5073743090045457,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_2,0,0.48165681052703263,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_7,0,0.53878899677162,ensemble_logit_auc_roc
BRI_WILTY_EP65_lie_10,1,0.5188609451293822,ensemble_logit_auc_roc
BRI_WILTY_EP65_lie_8,1,0.5240428146545871,ensemble_logit_auc_roc
BRI_WILTY_EP65_lie_9,1,0.5288997107797947,ensemble_logit_auc_roc
BRI_WILTY_EP65_truth_1,0,0.44819093413113886,ensemble_logit_auc_roc
BRI_WILTY_EP65_truth_2,0,0.50573323345647,ensemble_logit_auc_roc
BRI_WILTY_EP65_truth_6,0,0.4510498112531061,ensemble_logit_auc_roc
BRI_WILTY_EP65_truth_7,0,0.47473925572633335,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_13,0,0.4864273283456414,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_2,0,0.4161923599540161,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_3,0,0.46775119707781604,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_4,0,0.49985825175113785,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_5,0,0.4432417044881144,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_6,0,0.48597667256163907,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_9,0,0.5048535022218835,ensemble_logit_auc_roc
LS_WILTY_EP10_lie1,1,0.4723807037672312,ensemble_logit_auc_roc
LS_WILTY_EP10_lie10,1,0.5448526969172586,ensemble_logit_auc_roc
LS_WILTY_EP10_lie12,1,0.5049439017729423,ensemble_logit_auc_roc
LS_WILTY_EP10_lie3,1,0.5234900143872098,ensemble_logit_auc_roc
LS_WILTY_EP10_lie6,1,0.5376980780386531,ensemble_logit_auc_roc
LS_WILTY_EP10_lie8,1,0.5313303916120529,ensemble_logit_auc_roc
LS_WILTY_EP10_lie9,1,0.543130353593421,ensemble_logit_auc_roc
LS_WILTY_EP10_truth1,0,0.5238845879173287,ensemble_logit_auc_roc
LS_WILTY_EP10_truth4,0,0.5510971155609976,ensemble_logit_auc_roc
LS_WILTY_EP10_truth5,0,0.5053485050159807,ensemble_logit_auc_roc
LS_WILTY_EP10_truth6,0,0.552281365954352,ensemble_logit_auc_roc
LS_WILTY_EP10_truth7,0,0.5357808486102735,ensemble_logit_auc_roc
LS_WILTY_EP10_truth8,0,0.5265967575141007,ensemble_logit_auc_roc
LS_WILTY_EP11_lie11,1,0.4894000147277697,ensemble_logit_auc_roc
LS_WILTY_EP11_lie12,1,0.5166392647499437,ensemble_logit_auc_roc
LS_WILTY_EP11_lie13,1,0.5218691319607682,ensemble_logit_auc_roc
LS_WILTY_EP11_truth4,0,0.4579811724093793,ensemble_logit_auc_roc
LS_WILTY_EP11_truth5,0,0.4909379408780564,ensemble_logit_auc_roc
LS_WILTY_EP11_truth7,0,0.542612752839031,ensemble_logit_auc_roc
LS_WILTY_EP11_truth9,0,0.4858180566467268,ensemble_logit_auc_roc
LS_WILTY_EP12_lie1,1,0.5200825237347142,ensemble_logit_auc_roc
LS_WILTY_EP12_lie11,1,0.5235609065281257,ensemble_logit_auc_roc
LS_WILTY_EP12_lie6,1,0.5366521257397171,ensemble_logit_auc_roc
LS_WILTY_EP12_truth2,0,0.5303301884686384,ensemble_logit_auc_roc
LS_WILTY_EP12_truth3,0,0.5091058930307997,ensemble_logit_auc_roc
LS_WILTY_EP13_lie11,1,0.5269041148576844,ensemble_logit_auc_roc
LS_WILTY_EP13_lie12,1,0.5498368595933302,ensemble_logit_auc_roc
LS_WILTY_EP13_lie3,1,0.4769351495866263,ensemble_logit_auc_roc
LS_WILTY_EP13_lie6,1,0.49614888463078066,ensemble_logit_auc_roc
LS_WILTY_EP13_lie8,1,0.4997908754702508,ensemble_logit_auc_roc
LS_WILTY_EP13_truth3,0,0.4856572712392315,ensemble_logit_auc_roc
LS_WILTY_EP13_truth5,0,0.48002951335727034,ensemble_logit_auc_roc
LS_WILTY_EP14_lie11,1,0.508019233375918,ensemble_logit_auc_roc
LS_WILTY_EP14_lie2,1,0.5433239745219954,ensemble_logit_auc_roc
LS_WILTY_EP14_lie4,1,0.5333154766131121,ensemble_logit_auc_roc
LS_WILTY_EP14_lie9,1,0.5575810295033348,ensemble_logit_auc_roc
LS_WILTY_EP14_truth1,0,0.5086099714286625,ensemble_logit_auc_roc
LS_WILTY_EP14_truth10,0,0.5078662068998313,ensemble_logit_auc_roc
LS_WILTY_EP14_truth2,0,0.5539003416968147,ensemble_logit_auc_roc
LS_WILTY_EP14_truth3,0,0.501142012999568,ensemble_logit_auc_roc
LS_WILTY_EP14_truth6,0,0.542257401010487,ensemble_logit_auc_roc
LS_WILTY_EP1_lie2,1,0.5084243808704041,ensemble_logit_auc_roc
LS_WILTY_EP1_lie6,1,0.5443641429329331,ensemble_logit_auc_roc
LS_WILTY_EP1_lie8,1,0.5391119132777514,ensemble_logit_auc_roc
LS_WILTY_EP1_lie9,1,0.5161638968476678,ensemble_logit_auc_roc
LS_WILTY_EP1_truth2,0,0.5184888291040708,ensemble_logit_auc_roc
LS_WILTY_EP1_truth8,0,0.5049802605990041,ensemble_logit_auc_roc
LS_WILTY_EP2_lie11,1,0.5125114992887393,ensemble_logit_auc_roc
LS_WILTY_EP2_lie2,1,0.5371577709873436,ensemble_logit_auc_roc
LS_WILTY_EP2_lie5,1,0.5164336119283638,ensemble_logit_auc_roc
LS_WILTY_EP2_truth5,0,0.48920472621058536,ensemble_logit_auc_roc
LS_WILTY_EP3_lie1,1,0.4864951219776381,ensemble_logit_auc_roc
LS_WILTY_EP3_lie11,1,0.5185830962858736,ensemble_logit_auc_roc
LS_WILTY_EP3_lie3,1,0.4844516153920381,ensemble_logit_auc_roc
LS_WILTY_EP3_lie7,1,0.5487014903738016,ensemble_logit_auc_roc
LS_WILTY_EP3_truth1,0,0.5399582977350421,ensemble_logit_auc_roc
LS_WILTY_EP3_truth3,0,0.5412708266067269,ensemble_logit_auc_roc
LS_WILTY_EP3_truth4,0,0.5458458490347653,ensemble_logit_auc_roc
LS_WILTY_EP3_truth7,0,0.5279939640021122,ensemble_logit_auc_roc
LS_WILTY_EP4_lie10,1,0.5134141373548552,ensemble_logit_auc_roc
LS_WILTY_EP4_lie12,1,0.5476306603428374,ensemble_logit_auc_roc
LS_WILTY_EP4_lie14,1,0.5582112887144424,ensemble_logit_auc_roc
LS_WILTY_EP4_truth10,0,0.5124560635541218,ensemble_logit_auc_roc
LS_WILTY_EP4_truth2,0,0.5475293732854333,ensemble_logit_auc_roc
LS_WILTY_EP4_truth3,0,0.5233693468395569,ensemble_logit_auc_roc
LS_WILTY_EP4_truth6,0,0.5486074352563671,ensemble_logit_auc_roc
LS_WILTY_EP5_lie4,1,0.5378115663677909,ensemble_logit_auc_roc
LS_WILTY_EP5_lie7,1,0.49885168677491665,ensemble_logit_auc_roc
LS_WILTY_EP5_truth1,0,0.4338224144886721,ensemble_logit_auc_roc
LS_WILTY_EP5_truth7,0,0.5492464259681149,ensemble_logit_auc_roc
LS_WILTY_EP6_lie1,1,0.4954479885968496,ensemble_logit_auc_roc
LS_WILTY_EP6_lie3,1,0.49173560815068695,ensemble_logit_auc_roc
LS_WILTY_EP6_lie5,1,0.5013067309481806,ensemble_logit_auc_roc
LS_WILTY_EP6_lie6,1,0.5252230829096614,ensemble_logit_auc_roc
LS_WILTY_EP6_lie7,1,0.499229156319321,ensemble_logit_auc_roc
LS_WILTY_EP6_truth3,0,0.5132845077743498,ensemble_logit_auc_roc
LS_WILTY_EP6_truth4,0,0.5100373768274569,ensemble_logit_auc_roc
LS_WILTY_EP6_truth5,0,0.5132958619126047,ensemble_logit_auc_roc
LS_WILTY_EP6_truth6,0,0.5066939990878785,ensemble_logit_auc_roc
LS_WILTY_EP72_lie1,1,0.5155036119073576,ensemble_logit_auc_roc
LS_WILTY_EP72_lie14,1,0.5140215532938665,ensemble_logit_auc_roc
LS_WILTY_EP72_lie4,1,0.493922215080911,ensemble_logit_auc_roc
LS_WILTY_EP72_lie6,1,0.5047822737746286,ensemble_logit_auc_roc
LS_WILTY_EP72_lie8,1,0.5469643407969178,ensemble_logit_auc_roc
LS_WILTY_EP72_true4,0,0.5497681646421755,ensemble_logit_auc_roc
LS_WILTY_EP72_true8,0,0.5042550036821783,ensemble_logit_auc_roc
LS_WILTY_EP72_true9,0,0.5361734631157022,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie1,1,0.4978890595401284,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie2,1,0.49513521965940366,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie5,1,0.5250062643852825,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie6,1,0.42044669316158956,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie8,1,0.5087253401230668,ensemble_logit_auc_roc
LS_WILTY_EP73_ true1,0,0.436433462258637,ensemble_logit_auc_roc
LS_WILTY_EP73_ true10,0,0.511329550550392,ensemble_logit_auc_roc
LS_WILTY_EP73_ true11,0,0.42772391559830764,ensemble_logit_auc_roc
LS_WILTY_EP73_ true13,0,0.5093400249963254,ensemble_logit_auc_roc
LS_WILTY_EP73_ true3,0,0.4272291063523174,ensemble_logit_auc_roc
LS_WILTY_EP73_ true4,0,0.42599832354414763,ensemble_logit_auc_roc
LS_WILTY_EP73_ true7,0,0.47038547409572234,ensemble_logit_auc_roc
LS_WILTY_EP75_lie1,1,0.5644143418260752,ensemble_logit_auc_roc
LS_WILTY_EP75_lie10,1,0.5132607925602313,ensemble_logit_auc_roc
LS_WILTY_EP75_lie2,1,0.5218247631651096,ensemble_logit_auc_roc
LS_WILTY_EP75_lie3,1,0.5283909422412595,ensemble_logit_auc_roc
LS_WILTY_EP75_lie4,1,0.5030689269198919,ensemble_logit_auc_roc
LS_WILTY_EP75_lie5,1,0.5251398396714755,ensemble_logit_auc_roc
LS_WILTY_EP75_lie7,1,0.5047183105190027,ensemble_logit_auc_roc
LS_WILTY_EP75_lie9,1,0.4545083066605087,ensemble_logit_auc_roc
LS_WILTY_EP75_true1,0,0.45545459982667763,ensemble_logit_auc_roc
LS_WILTY_EP76_lie1,0,0.5296795524154796,ensemble_logit_auc_roc
LS_WILTY_EP76_lie16,1,0.5327444870899803,ensemble_logit_auc_roc
LS_WILTY_EP76_true10,0,0.4231163363046086,ensemble_logit_auc_roc
LS_WILTY_EP76_true13,0,0.5057487742703027,ensemble_logit_auc_roc
LS_WILTY_EP76_true5,0,0.5095356366071351,ensemble_logit_auc_roc
LS_WILTY_EP76_true7,0,0.4521936976795997,ensemble_logit_auc_roc
LS_WILTY_EP7_lie1,1,0.5024428536842465,ensemble_logit_auc_roc
LS_WILTY_EP7_lie12,1,0.5175038500415166,ensemble_logit_auc_roc
LS_WILTY_EP7_lie6,1,0.5051683693667742,ensemble_logit_auc_roc
LS_WILTY_EP7_lie9,1,0.5356901161174065,ensemble_logit_auc_roc
LS_WILTY_EP7_truth10,0,0.5253106476887135,ensemble_logit_auc_roc
LS_WILTY_EP7_truth7,0,0.5019087642426677,ensemble_logit_auc_roc
LS_WILTY_EP7_truth8,0,0.5489742177180608,ensemble_logit_auc_roc
LS_WILTY_EP9_lie12,1,0.5193221211402098,ensemble_logit_auc_roc
LS_WILTY_EP9_lie14,1,0.5140444000533897,ensemble_logit_auc_roc
LS_WILTY_EP9_lie18,1,0.5515906782200021,ensemble_logit_auc_roc
LS_WILTY_EP9_lie19,1,0.5314627522734393,ensemble_logit_auc_roc
LS_WILTY_EP9_lie3,1,0.5052554958291999,ensemble_logit_auc_roc
LS_WILTY_EP9_lie9,1,0.5136872202481167,ensemble_logit_auc_roc
LS_WILTY_EP9_truth1,0,0.5288915726826778,ensemble_logit_auc_roc
LS_WILTY_EP9_truth5,0,0.5254936413885868,ensemble_logit_auc_roc
LS_WILTY_EP9_truth6,0,0.522858550868597,ensemble_logit_auc_roc
LS_WILTY_EP9_truth7,0,0.46536207897507914,ensemble_logit_auc_roc
LS_WILTY_EP9_truth9,0,0.5094788321780107,ensemble_logit_auc_roc
SB_WILTY_EP29_lie1,1,0.47308758826747394,ensemble_logit_auc_roc
SB_WILTY_EP29_lie2,1,0.46306239155534024,ensemble_logit_auc_roc
SB_WILTY_EP29_lie5,1,0.48910588896046764,ensemble_logit_auc_roc
SB_WILTY_EP31_lie1,1,0.5299907229372811,ensemble_logit_auc_roc
SB_WILTY_EP31_truth1,0,0.5384910485849317,ensemble_logit_auc_roc
SB_WILTY_EP31_truth3,0,0.536655250437367,ensemble_logit_auc_roc
SB_WILTY_EP32_lie10,1,0.49794236436483735,ensemble_logit_auc_roc
SB_WILTY_EP32_lie14,1,0.5392839612474848,ensemble_logit_auc_roc
SB_WILTY_EP32_lie15,1,0.5197115000061855,ensemble_logit_auc_roc
SB_WILTY_EP32_lie7,1,0.5134280854115754,ensemble_logit_auc_roc
SB_WILTY_EP32_lie8,1,0.5154962010726414,ensemble_logit_auc_roc
SB_WILTY_EP32_truth3,0,0.5313040474775454,ensemble_logit_auc_roc
SB_WILTY_EP33_lie2,1,0.516987783336366,ensemble_logit_auc_roc
SB_WILTY_EP33_truth2,0,0.5417135962281562,ensemble_logit_auc_roc
SB_WILTY_EP33_truth3,0,0.47079777225759756,ensemble_logit_auc_roc
SB_WILTY_EP33_truth6,0,0.5351830318066805,ensemble_logit_auc_roc
SB_WILTY_EP34_lie6,1,0.53194643244931,ensemble_logit_auc_roc
SB_WILTY_EP34_lie7,1,0.4648034184856051,ensemble_logit_auc_roc
SB_WILTY_EP34_lie9,1,0.4786533349223754,ensemble_logit_auc_roc
SB_WILTY_EP34_truth1,0,0.46510374193380866,ensemble_logit_auc_roc
SB_WILTY_EP34_truth3,0,0.5240948027339396,ensemble_logit_auc_roc
SB_WILTY_EP35_truth10,0,0.5499830016052514,ensemble_logit_auc_roc
SB_WILTY_EP35_truth11,0,0.5200563785482887,ensemble_logit_auc_roc
SB_WILTY_EP35_truth3,0,0.5107079520292624,ensemble_logit_auc_roc
SB_WILTY_EP35_truth4,0,0.526615168009476,ensemble_logit_auc_roc
SB_WILTY_EP35_truth5,0,0.547935765753773,ensemble_logit_auc_roc
SB_WILTY_EP35_truth6,0,0.5478971076557827,ensemble_logit_auc_roc
