mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6004273504273505,0.5918803418803419,0.5149869898110542,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.13,0.87
logit,balanced_accuracy,0.6004273504273505,0.5918803418803419,0.5150162708651093,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.14,0.86
logit,balanced_accuracy,0.5982905982905983,0.592948717948718,0.49336500078367307,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.41,0.59
logit,balanced_accuracy,0.5982905982905983,0.592948717948718,0.5385623404634413,0.5982905982905983,0.4444444444444444,0.5299145299145299,0.16,0.84
logit,balanced_accuracy,0.5982905982905983,0.592948717948718,0.5389685626738672,0.5982905982905983,0.4444444444444444,0.5299145299145299,0.17,0.83
logit,balanced_accuracy,0.5982905982905983,0.592948717948718,0.5393643799802879,0.5982905982905983,0.4444444444444444,0.5299145299145299,0.18,0.82
logit,balanced_accuracy,0.5982905982905983,0.5924145299145299,0.4939437802109229,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.4,0.6
logit,balanced_accuracy,0.5982905982905983,0.5924145299145299,0.49278623914004344,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.42,0.58
logit,balanced_accuracy,0.5982905982905983,0.5918803418803419,0.4922074968306539,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.43,0.57
logit,balanced_accuracy,0.5982905982905983,0.5913461538461539,0.49490117293569036,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.34,0.66
logit,balanced_accuracy,0.5982905982905983,0.5913461538461539,0.49447386858703146,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.37,0.63
logit,balanced_accuracy,0.5982905982905983,0.5913461538461539,0.4941890034676921,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.39,0.61
logit,balanced_accuracy,0.5982905982905983,0.5908119658119658,0.49433143556730935,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.38,0.62
logit,balanced_accuracy,0.5982905982905983,0.5892094017094017,0.4946163025037453,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.36,0.64
logit,balanced_accuracy,0.5982905982905983,0.5886752136752137,0.49475873729433656,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.35,0.65
logit,balanced_accuracy,0.5961538461538461,0.5908119658119658,0.5124232946932006,0.5961538461538461,0.6792452830188679,0.596765498652291,0.09,0.91
logit,balanced_accuracy,0.5961538461538461,0.5902777777777778,0.5129824942005075,0.5961538461538461,0.6792452830188679,0.596765498652291,0.08,0.92
logit,balanced_accuracy,0.594017094017094,0.5924145299145299,0.4816271196850075,0.594017094017094,0.7288135593220338,0.5885447106954997,0.56,0.44
logit,balanced_accuracy,0.594017094017094,0.5918803418803419,0.4819966763146371,0.594017094017094,0.7288135593220338,0.5885447106954997,0.55,0.45
logit,balanced_accuracy,0.594017094017094,0.5918803418803419,0.4805185720075942,0.594017094017094,0.7288135593220338,0.5885447106954997,0.59,0.41
logit,balanced_accuracy,0.594017094017094,0.5913461538461539,0.4823662526408655,0.594017094017094,0.7288135593220338,0.5885447106954997,0.54,0.46
logit,balanced_accuracy,0.594017094017094,0.5913461538461539,0.48125758315520917,0.594017094017094,0.7288135593220338,0.5885447106954997,0.57,0.43
logit,balanced_accuracy,0.594017094017094,0.5913461538461539,0.4808880671283864,0.594017094017094,0.7288135593220338,0.5885447106954997,0.58,0.42
logit,balanced_accuracy,0.594017094017094,0.5913461538461539,0.48014909819579615,0.594017094017094,0.7288135593220338,0.5885447106954997,0.6,0.4
logit,balanced_accuracy,0.594017094017094,0.5913461538461539,0.4797796460958625,0.594017094017094,0.7288135593220338,0.5885447106954997,0.61,0.39
logit,balanced_accuracy,0.594017094017094,0.5913461538461539,0.47830206286881954,0.594017094017094,0.7288135593220338,0.5885447106954997,0.65,0.35
logit,balanced_accuracy,0.594017094017094,0.5913461538461539,0.4779327253678795,0.594017094017094,0.7288135593220338,0.5885447106954997,0.66,0.34
logit,balanced_accuracy,0.594017094017094,0.5908119658119658,0.47941021611056867,0.594017094017094,0.7288135593220338,0.5885447106954997,0.62,0.38
logit,balanced_accuracy,0.594017094017094,0.5908119658119658,0.4790408086425933,0.594017094017094,0.7288135593220338,0.5885447106954997,0.63,0.37
logit,balanced_accuracy,0.594017094017094,0.5908119658119658,0.47867142409451696,0.594017094017094,0.7288135593220338,0.5885447106954997,0.64,0.36
logit,balanced_accuracy,0.592948717948718,0.5913461538461539,0.4875532675473838,0.592948717948718,0.7079646017699115,0.5920775389801938,0.67,0.33
logit,balanced_accuracy,0.592948717948718,0.5913461538461539,0.4869633392666668,0.592948717948718,0.7079646017699115,0.5920775389801938,0.68,0.32
logit,balanced_accuracy,0.592948717948718,0.5897435897435898,0.5026265507914474,0.592948717948718,0.7079646017699115,0.5920775389801938,0.25,0.75
logit,balanced_accuracy,0.592948717948718,0.5897435897435898,0.5020476907743832,0.592948717948718,0.7079646017699115,0.5920775389801938,0.26,0.74
logit,balanced_accuracy,0.592948717948718,0.5897435897435898,0.48637344730407217,0.592948717948718,0.7079646017699115,0.5920775389801938,0.69,0.31
logit,balanced_accuracy,0.592948717948718,0.5897435897435898,0.4840142754476245,0.592948717948718,0.7079646017699115,0.5920775389801938,0.73,0.27
logit,balanced_accuracy,0.592948717948718,0.5892094017094017,0.4857835933005578,0.592948717948718,0.7079646017699115,0.5920775389801938,0.7,0.3
logit,balanced_accuracy,0.592948717948718,0.5892094017094017,0.48460400573246953,0.592948717948718,0.7079646017699115,0.5920775389801938,0.72,0.28
logit,balanced_accuracy,0.592948717948718,0.5892094017094017,0.4834245896812814,0.592948717948718,0.7079646017699115,0.5920775389801938,0.74,0.26
logit,balanced_accuracy,0.592948717948718,0.5886752136752137,0.4851937788966588,0.592948717948718,0.7079646017699115,0.5920775389801938,0.71,0.29
logit,balanced_accuracy,0.592948717948718,0.5881410256410257,0.5003110839946784,0.592948717948718,0.7079646017699115,0.5920775389801938,0.29,0.71
logit,balanced_accuracy,0.592948717948718,0.5876068376068376,0.5014688252680708,0.592948717948718,0.7079646017699115,0.5920775389801938,0.27,0.73
logit,balanced_accuracy,0.592948717948718,0.5870726495726496,0.5008899558242439,0.592948717948718,0.7079646017699115,0.5920775389801938,0.28,0.72
logit,balanced_accuracy,0.592948717948718,0.5865384615384616,0.48283495007210153,0.592948717948718,0.7079646017699115,0.5920775389801938,0.75,0.25
logit,balanced_accuracy,0.592948717948718,0.5860042735042734,0.4775305407722854,0.592948717948718,0.7079646017699115,0.5920775389801938,0.84,0.16
logit,balanced_accuracy,0.592948717948718,0.5854700854700855,0.48047688596188476,0.592948717948718,0.7079646017699115,0.5920775389801938,0.79,0.21
logit,balanced_accuracy,0.592948717948718,0.5854700854700855,0.4798875016998275,0.592948717948718,0.7079646017699115,0.5920775389801938,0.8,0.2
logit,balanced_accuracy,0.592948717948718,0.5854700854700855,0.4787089027435184,0.592948717948718,0.7079646017699115,0.5920775389801938,0.82,0.18
logit,balanced_accuracy,0.592948717948718,0.5854700854700855,0.478119691317993,0.592948717948718,0.7079646017699115,0.5920775389801938,0.83,0.17
logit,balanced_accuracy,0.592948717948718,0.5854700854700855,0.4769414527391025,0.592948717948718,0.7079646017699115,0.5920775389801938,0.85,0.15
logit,balanced_accuracy,0.592948717948718,0.5854700854700855,0.47162938308126034,0.592948717948718,0.7079646017699115,0.5920775389801938,0.97,0.03
logit,balanced_accuracy,0.592948717948718,0.5854700854700854,0.4763524288504564,0.592948717948718,0.7079646017699115,0.5920775389801938,0.86,0.14
logit,balanced_accuracy,0.592948717948718,0.5849358974358975,0.48106632456634313,0.592948717948718,0.7079646017699115,0.5920775389801938,0.78,0.22
logit,balanced_accuracy,0.592948717948718,0.5849358974358975,0.4792981734154775,0.592948717948718,0.7079646017699115,0.5920775389801938,0.81,0.19
logit,balanced_accuracy,0.592948717948718,0.5849358974358975,0.4710356873629816,0.592948717948718,0.7079646017699115,0.5920775389801938,0.98,0.02
logit,balanced_accuracy,0.592948717948718,0.5849358974358975,0.47044207358186707,0.592948717948718,0.7079646017699115,0.5920775389801938,0.99,0.01
logit,balanced_accuracy,0.592948717948718,0.5844017094017094,0.48224535825823295,0.592948717948718,0.7079646017699115,0.5920775389801938,0.76,0.24
logit,balanced_accuracy,0.592948717948718,0.5844017094017094,0.48165581587729167,0.592948717948718,0.7079646017699115,0.5920775389801938,0.77,0.23
logit,balanced_accuracy,0.592948717948718,0.5844017094017093,0.4722231590681615,0.592948717948718,0.7079646017699115,0.5920775389801938,0.96,0.04
logit,balanced_accuracy,0.592948717948718,0.5833333333333334,0.4698485434055327,0.592948717948718,0.7079646017699115,0.5920775389801938,1.0,0.0
logit,balanced_accuracy,0.5886752136752137,0.5892094017094017,0.4981759773122869,0.5886752136752137,0.7130434782608696,0.5860299358517462,0.3,0.7
logit,balanced_accuracy,0.5886752136752137,0.5886752136752137,0.4979956038550953,0.5886752136752137,0.7130434782608696,0.5860299358517462,0.33,0.67
logit,balanced_accuracy,0.5886752136752137,0.5881410256410257,0.49857446970959374,0.5886752136752137,0.7130434782608696,0.5860299358517462,0.32,0.68
logit,balanced_accuracy,0.5886752136752137,0.5870726495726496,0.49855664053216703,0.5886752136752137,0.7130434782608696,0.5860299358517462,0.31,0.69
logit,balanced_accuracy,0.5865384615384616,0.5908119658119658,0.5151626745850242,0.5865384615384616,0.6666666666666666,0.5868544600938967,0.19,0.81
logit,balanced_accuracy,0.5865384615384616,0.5892094017094017,0.5151919550175305,0.5865384615384616,0.6666666666666666,0.5868544600938967,0.2,0.8
logit,balanced_accuracy,0.5865384615384616,0.5892094017094017,0.5141109739109179,0.5865384615384616,0.6666666666666666,0.5868544600938967,0.22,0.78
logit,balanced_accuracy,0.5865384615384616,0.5886752136752137,0.5147007955135912,0.5865384615384616,0.6666666666666666,0.5868544600938967,0.21,0.79
logit,balanced_accuracy,0.5833333333333334,0.5897435897435896,0.5031524095034345,0.5833333333333334,0.6964285714285714,0.5825892857142857,0.24,0.76
