video_id,label,score_lie,fusion_method
YW_WILTY_EP50_lie13,1,0.528749901870754,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie15,1,0.5139196699358297,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie2,1,0.5192246788960985,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie5,1,0.499601875065288,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie6,1,0.5033061486343721,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie8,1,0.48486493161674643,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth1,0,0.4966630692424846,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth10,0,0.5236220198059792,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth11,0,0.5403461579066522,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth2,0,0.5287933690346459,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth3,0,0.5029761016907762,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth4,0,0.4802424352162663,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth6,0,0.49334700034098594,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth7,0,0.5315690687376087,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth8,0,0.5010496785567031,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth9,0,0.5068089395035867,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_lie1,1,0.5165135122941228,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_lie2,1,0.5140806042622473,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_lie4,1,0.5127025255969585,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_lie5,1,0.5382713126536315,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_lie7,1,0.5379032186930353,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_lie8,1,0.5220466088424999,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_lie9,1,0.5398448320819381,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_truth1,0,0.5094915789831789,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_truth2,0,0.4766330389545472,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_truth3,0,0.4999237315144276,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_truth6,0,0.5464224612100523,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_lie1,1,0.5369966670185544,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_lie3,1,0.47924374147914167,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_lie5,1,0.5251970883968722,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_lie6,1,0.5146356091944282,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth1,0,0.4786593215232469,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth10,0,0.5352977134204006,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth11,0,0.5380249482108542,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth2,0,0.49518651720259177,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth3,0,0.5278150654593682,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth5,0,0.5169696278228776,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth7,0,0.5119434919061476,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth8,0,0.49788177010895457,ensemble_logit_balanced_accuracy
YW_WILTY_EP52_truth9,0,0.5320711063593675,ensemble_logit_balanced_accuracy
