mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.5881410256410257,0.5881410256410257,0.49475996775759584,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.35,0.65
raw,auc_roc,0.5881410256410257,0.5881410256410257,0.5014883316556612,0.592948717948718,0.7079646017699115,0.5920775389801938,0.27,0.73
raw,auc_roc,0.5881410256410257,0.5881410256410257,0.49817202488581336,0.5886752136752137,0.7130434782608696,0.5860299358517462,0.3,0.7
raw,auc_roc,0.5876068376068376,0.5876068376068376,0.5104471917450427,0.6111111111111112,0.7090909090909091,0.6121212121212121,0.04,0.96
raw,auc_roc,0.5876068376068376,0.5876068376068376,0.4985988132158915,0.5886752136752137,0.7130434782608696,0.5860299358517462,0.32,0.68
raw,auc_roc,0.5876068376068376,0.5876068376068376,0.49802090952793754,0.5886752136752137,0.7130434782608696,0.5860299358517462,0.33,0.67
raw,auc_roc,0.5870726495726496,0.5870726495726496,0.5009104279677072,0.592948717948718,0.7079646017699115,0.5920775389801938,0.28,0.72
raw,auc_roc,0.5870726495726496,0.5870726495726496,0.49855245749155674,0.5886752136752137,0.7130434782608696,0.5860299358517462,0.31,0.69
raw,auc_roc,0.5865384615384616,0.5865384615384616,0.48285407360110955,0.592948717948718,0.7079646017699115,0.5920775389801938,0.75,0.25
raw,auc_roc,0.5860042735042735,0.5860042735042735,0.4729907259345055,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.87,0.13
raw,auc_roc,0.5860042735042735,0.5860042735042735,0.4729617342352867,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.88,0.12
raw,auc_roc,0.5860042735042735,0.5860042735042735,0.4728747591376305,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.91,0.09
raw,auc_roc,0.5860042735042735,0.5860042735042735,0.4728306479113442,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.92,0.08
raw,auc_roc,0.5860042735042735,0.5860042735042735,0.4722410346354757,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.93,0.07
raw,auc_roc,0.5860042735042735,0.5860042735042735,0.471651421359607,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.94,0.06
raw,auc_roc,0.5854700854700855,0.5854700854700855,0.5116090774908661,0.6111111111111112,0.7090909090909091,0.6121212121212121,0.03,0.97
raw,auc_roc,0.5854700854700855,0.5854700854700855,0.4729037508368492,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.9,0.1
raw,auc_roc,0.5854700854700855,0.5854700854700855,0.48226446032524106,0.592948717948718,0.7079646017699115,0.5920775389801938,0.76,0.24
raw,auc_roc,0.5854700854700855,0.5854700854700855,0.4804956204976354,0.592948717948718,0.7079646017699115,0.5920775389801938,0.79,0.21
raw,auc_roc,0.5854700854700855,0.5854700854700855,0.47990600722176685,0.592948717948718,0.7079646017699115,0.5920775389801938,0.8,0.2
raw,auc_roc,0.5854700854700855,0.5854700854700855,0.4787267806700297,0.592948717948718,0.7079646017699115,0.5920775389801938,0.82,0.18
raw,auc_roc,0.5854700854700855,0.5854700854700855,0.4781371673941611,0.592948717948718,0.7079646017699115,0.5920775389801938,0.83,0.17
raw,auc_roc,0.5854700854700855,0.5854700854700855,0.4769579408424241,0.592948717948718,0.7079646017699115,0.5920775389801938,0.85,0.15
raw,auc_roc,0.5854700854700855,0.5854700854700855,0.47163339346647254,0.592948717948718,0.7079646017699115,0.5920775389801938,0.97,0.03
raw,auc_roc,0.5854700854700854,0.5854700854700854,0.472932742536068,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.89,0.11
raw,auc_roc,0.5854700854700854,0.5854700854700854,0.47106180808373854,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.95,0.05
raw,auc_roc,0.5854700854700854,0.5854700854700854,0.4775475541182926,0.592948717948718,0.7079646017699115,0.5920775389801938,0.84,0.16
raw,auc_roc,0.5854700854700854,0.5854700854700854,0.47636832756655556,0.592948717948718,0.7079646017699115,0.5920775389801938,0.86,0.14
raw,auc_roc,0.5849358974358975,0.5849358974358975,0.4793163939458983,0.592948717948718,0.7079646017699115,0.5920775389801938,0.81,0.19
raw,auc_roc,0.5849358974358975,0.5849358974358975,0.4710384434461593,0.592948717948718,0.7079646017699115,0.5920775389801938,0.98,0.02
raw,auc_roc,0.5849358974358975,0.5849358974358975,0.47044349342584607,0.592948717948718,0.7079646017699115,0.5920775389801938,0.99,0.01
raw,auc_roc,0.5844017094017094,0.5844017094017094,0.4816748470493725,0.592948717948718,0.7079646017699115,0.5920775389801938,0.77,0.23
raw,auc_roc,0.5844017094017094,0.5844017094017094,0.481085233773504,0.592948717948718,0.7079646017699115,0.5920775389801938,0.78,0.22
raw,auc_roc,0.5844017094017093,0.5844017094017093,0.47222834348678583,0.592948717948718,0.7079646017699115,0.5920775389801938,0.96,0.04
raw,auc_roc,0.5833333333333334,0.5833333333333334,0.4698485434055328,0.592948717948718,0.7079646017699115,0.5920775389801938,1.0,0.0
raw,auc_roc,0.5822649572649573,0.5822649572649573,0.5126967910357884,0.625,0.7155963302752294,0.6264548815555251,0.01,0.99
raw,auc_roc,0.5817307692307693,0.5817307692307693,0.512047929423196,0.625,0.7155963302752294,0.6264548815555251,0.0,1.0
