video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_truth2,0,0.512165904045105,2,5,2.0
AN_WILTY_EP21_truth2,0,0.5197407007217407,3,5,3.0
AN_WILTY_EP21_truth2,0,0.515848696231842,4,5,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.49639925360679626,0,4,0.0
AN_WILTY_EP21_truth21,0,0.5084002017974854,1,4,1.0
AN_WILTY_EP21_truth21,0,0.5050801038742065,2,4,2.0
AN_WILTY_EP21_truth21,0,0.5109688639640808,3,4,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.49863600730895996,0,6,0.0
AN_WILTY_EP21_truth4,0,0.49834775924682617,1,6,1.0
AN_WILTY_EP21_truth4,0,0.5004724860191345,2,6,2.0
AN_WILTY_EP21_truth4,0,0.5051259398460388,3,6,3.0
AN_WILTY_EP21_truth4,0,0.5069591999053955,4,6,4.0
AN_WILTY_EP21_truth4,0,0.5040820837020874,5,6,4.039999961853027
AN_WILTY_EP22_lie10,1,0.4633636176586151,0,5,0.0
AN_WILTY_EP22_lie10,1,0.47833821177482605,1,5,1.0
AN_WILTY_EP22_lie10,1,0.48688334226608276,2,5,2.0
AN_WILTY_EP22_lie10,1,0.49865034222602844,3,5,3.0
AN_WILTY_EP22_lie10,1,0.49559953808784485,4,5,3.0399999618530273
AN_WILTY_EP22_lie12,1,0.5007315874099731,0,4,0.0
AN_WILTY_EP22_lie12,1,0.48943307995796204,1,4,1.0
AN_WILTY_EP22_lie12,1,0.4595773220062256,2,4,2.0
AN_WILTY_EP22_lie12,1,0.47102755308151245,3,4,2.0399999618530273
AN_WILTY_EP22_lie16,1,0.526013970375061,0,3,0.0
AN_WILTY_EP22_lie16,1,0.5299681425094604,1,3,1.0
AN_WILTY_EP22_lie16,1,0.5298264026641846,2,3,1.0399999618530273
AN_WILTY_EP22_lie21,1,0.5070980787277222,0,3,0.0
AN_WILTY_EP22_lie21,1,0.5054993033409119,1,3,1.0
AN_WILTY_EP22_lie21,1,0.5058713555335999,2,3,1.0399999618530273
AN_WILTY_EP22_lie22,1,0.5244437456130981,0,3,0.0
AN_WILTY_EP22_lie22,1,0.5246390700340271,1,3,1.0
AN_WILTY_EP22_lie22,1,0.5266768932342529,2,3,1.0399999618530273
AN_WILTY_EP22_lie24,1,0.5135744214057922,0,4,0.0
AN_WILTY_EP22_lie24,1,0.5076261758804321,1,4,1.0
AN_WILTY_EP22_lie24,1,0.5178079009056091,2,4,2.0
AN_WILTY_EP22_lie24,1,0.5183322429656982,3,4,2.0399999618530273
AN_WILTY_EP22_lie25,1,0.5021397471427917,0,3,0.0
AN_WILTY_EP22_lie25,1,0.4781774878501892,1,3,1.0
AN_WILTY_EP22_lie25,1,0.4773610830307007,2,3,1.0399999618530273
AN_WILTY_EP22_lie27,1,0.462613046169281,0,5,0.0
AN_WILTY_EP22_lie27,1,0.46422186493873596,1,5,1.0
AN_WILTY_EP22_lie27,1,0.46027642488479614,2,5,2.0
AN_WILTY_EP22_lie27,1,0.45424261689186096,3,5,3.0
AN_WILTY_EP22_lie27,1,0.45380333065986633,4,5,3.0399999618530273
AN_WILTY_EP22_lie28,1,0.5036998391151428,0,8,0.0
AN_WILTY_EP22_lie28,1,0.5129278898239136,1,8,1.0
AN_WILTY_EP22_lie28,1,0.5193544030189514,2,8,2.0
AN_WILTY_EP22_lie28,1,0.5154851078987122,3,8,3.0
AN_WILTY_EP22_lie28,1,0.48859527707099915,4,8,4.0
AN_WILTY_EP22_lie28,1,0.47022250294685364,5,8,5.0
AN_WILTY_EP22_lie28,1,0.49733081459999084,6,8,6.0
AN_WILTY_EP22_lie28,1,0.4847811162471771,7,8,6.039999961853027
AN_WILTY_EP22_lie29,1,0.5162239670753479,0,7,0.0
AN_WILTY_EP22_lie29,1,0.5109609365463257,1,7,1.0
AN_WILTY_EP22_lie29,1,0.5168026685714722,2,7,2.0
AN_WILTY_EP22_lie29,1,0.5264268517494202,3,7,3.0
AN_WILTY_EP22_lie29,1,0.5251230597496033,4,7,4.0
AN_WILTY_EP22_lie29,1,0.5197672843933105,5,7,5.0
AN_WILTY_EP22_lie29,1,0.5199646353721619,6,7,5.039999961853027
AN_WILTY_EP22_lie30,0,0.5055181980133057,0,4,0.0
AN_WILTY_EP22_lie30,0,0.502509355545044,1,4,1.0
AN_WILTY_EP22_lie30,0,0.5047670006752014,2,4,2.0
AN_WILTY_EP22_lie30,0,0.5035427212715149,3,4,2.0399999618530273
AN_WILTY_EP22_lie5,1,0.4356836676597595,0,3,0.0
AN_WILTY_EP22_lie5,1,0.4244447648525238,1,3,1.0
AN_WILTY_EP22_lie5,1,0.4225613474845886,2,3,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.5140366554260254,0,3,0.0
AN_WILTY_EP22_lie7,1,0.4780671298503876,1,3,1.0
AN_WILTY_EP22_lie7,1,0.4803497791290283,2,3,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.47159770131111145,0,7,0.0
AN_WILTY_EP22_lie8,1,0.45975884795188904,1,7,1.0
AN_WILTY_EP22_lie8,1,0.47681164741516113,2,7,2.0
AN_WILTY_EP22_lie8,1,0.47246459126472473,3,7,3.0
AN_WILTY_EP22_lie8,1,0.4946618676185608,4,7,4.0
AN_WILTY_EP22_lie8,1,0.48959895968437195,5,7,5.0
AN_WILTY_EP22_lie8,1,0.48862364888191223,6,7,5.039999961853027
AN_WILTY_EP22_lie9,1,0.47795239090919495,0,3,0.0
AN_WILTY_EP22_lie9,1,0.45255962014198303,1,3,1.0
AN_WILTY_EP22_lie9,1,0.45631539821624756,2,3,1.0399999618530273
AN_WILTY_EP22_truth13,0,0.5097102522850037,0,6,0.0
AN_WILTY_EP22_truth13,0,0.4989452660083771,1,6,1.0
AN_WILTY_EP22_truth13,0,0.5032736659049988,2,6,2.0
AN_WILTY_EP22_truth13,0,0.49312588572502136,3,6,3.0
AN_WILTY_EP22_truth13,0,0.49974146485328674,4,6,4.0
AN_WILTY_EP22_truth13,0,0.5026170611381531,5,6,4.039999961853027
AN_WILTY_EP22_truth14,0,0.507584810256958,0,7,0.0
AN_WILTY_EP22_truth14,0,0.49951496720314026,1,7,1.0
AN_WILTY_EP22_truth14,0,0.5054164528846741,2,7,2.0
AN_WILTY_EP22_truth14,0,0.5070444345474243,3,7,3.0
AN_WILTY_EP22_truth14,0,0.5137352347373962,4,7,4.0
AN_WILTY_EP22_truth14,0,0.5177465677261353,5,7,5.0
AN_WILTY_EP22_truth14,0,0.5186188220977783,6,7,5.039999961853027
AN_WILTY_EP22_truth15,0,0.48918309807777405,0,7,0.0
AN_WILTY_EP22_truth15,0,0.5180549025535583,1,7,1.0
AN_WILTY_EP22_truth15,0,0.510258138179779,2,7,2.0
AN_WILTY_EP22_truth15,0,0.5005537867546082,3,7,3.0
AN_WILTY_EP22_truth15,0,0.4982434809207916,4,7,4.0
AN_WILTY_EP22_truth15,0,0.49867013096809387,5,7,5.0
AN_WILTY_EP22_truth15,0,0.49998870491981506,6,7,5.039999961853027
AN_WILTY_EP22_truth18,0,0.48329174518585205,0,4,0.0
AN_WILTY_EP22_truth18,0,0.4781666696071625,1,4,1.0
AN_WILTY_EP22_truth18,0,0.4836632311344147,2,4,2.0
AN_WILTY_EP22_truth18,0,0.4945850968360901,3,4,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.5162753462791443,0,4,0.0
AN_WILTY_EP22_truth20,0,0.5067139863967896,1,4,1.0
AN_WILTY_EP22_truth20,0,0.5216782689094543,2,4,2.0
AN_WILTY_EP22_truth20,0,0.5192360281944275,3,4,2.0399999618530273
AN_WILTY_EP22_truth4,0,0.501334547996521,0,3,0.0
AN_WILTY_EP22_truth4,0,0.5085697770118713,1,3,1.0
AN_WILTY_EP22_truth4,0,0.5071256160736084,2,3,1.0399999618530273
LS_WILTY_EP2_lie11,1,0.4919094443321228,0,5,0.0
LS_WILTY_EP2_lie11,1,0.48759725689888,1,5,1.0
LS_WILTY_EP2_lie11,1,0.4893278181552887,2,5,2.0
LS_WILTY_EP2_lie11,1,0.48677244782447815,3,5,3.0
LS_WILTY_EP2_lie11,1,0.48552045226097107,4,5,3.0399999618530273
LS_WILTY_EP2_lie2,1,0.4971168041229248,0,4,0.0
LS_WILTY_EP2_lie2,1,0.48882612586021423,1,4,1.0
LS_WILTY_EP2_lie2,1,0.5017948150634766,2,4,2.0
LS_WILTY_EP2_lie2,1,0.5030692219734192,3,4,2.0399999618530273
LS_WILTY_EP2_lie5,1,0.47514408826828003,0,4,0.0
LS_WILTY_EP2_lie5,1,0.4467789828777313,1,4,1.0
LS_WILTY_EP2_lie5,1,0.4804421663284302,2,4,2.0
LS_WILTY_EP2_lie5,1,0.48314622044563293,3,4,2.0399999618530273
LS_WILTY_EP2_lie6,1,0.5159099102020264,0,8,0.0
LS_WILTY_EP2_lie6,1,0.5051270723342896,1,8,1.0
LS_WILTY_EP2_lie6,1,0.5041539669036865,2,8,2.0
LS_WILTY_EP2_lie6,1,0.5150025486946106,3,8,3.0
LS_WILTY_EP2_lie6,1,0.5141730308532715,4,8,4.0
LS_WILTY_EP2_lie6,1,0.5079429745674133,5,8,5.0
LS_WILTY_EP2_lie6,1,0.5135766267776489,6,8,6.0
LS_WILTY_EP2_lie6,1,0.5102390050888062,7,8,6.039999961853027
LS_WILTY_EP2_truth1,0,0.5040715932846069,0,5,0.0
LS_WILTY_EP2_truth1,0,0.46366965770721436,1,5,1.0
LS_WILTY_EP2_truth1,0,0.4606027901172638,2,5,2.0
LS_WILTY_EP2_truth1,0,0.4722507894039154,3,5,3.0
LS_WILTY_EP2_truth1,0,0.47524553537368774,4,5,3.0399999618530273
LS_WILTY_EP2_truth5,0,0.45912548899650574,0,5,0.0
LS_WILTY_EP2_truth5,0,0.4441539943218231,1,5,1.0
LS_WILTY_EP2_truth5,0,0.4530235826969147,2,5,2.0
LS_WILTY_EP2_truth5,0,0.5016177296638489,3,5,3.0
LS_WILTY_EP2_truth5,0,0.5002992153167725,4,5,3.0399999618530273
LS_WILTY_EP2_truth6,0,0.49960124492645264,0,4,0.0
LS_WILTY_EP2_truth6,0,0.4879642426967621,1,4,1.0
LS_WILTY_EP2_truth6,0,0.48887428641319275,2,4,2.0
LS_WILTY_EP2_truth6,0,0.4850635230541229,3,4,2.0399999618530273
LS_WILTY_EP73_ lie1,1,0.47404348850250244,0,7,0.0
LS_WILTY_EP73_ lie1,1,0.4577424228191376,1,7,1.0
LS_WILTY_EP73_ lie1,1,0.4931315779685974,2,7,2.0
LS_WILTY_EP73_ lie1,1,0.5075991153717041,3,7,3.0
LS_WILTY_EP73_ lie1,1,0.4877226948738098,4,7,4.0
LS_WILTY_EP73_ lie1,1,0.4558258652687073,5,7,5.0
LS_WILTY_EP73_ lie1,1,0.458699107170105,6,7,5.039999961853027
LS_WILTY_EP73_ lie2,1,0.46536368131637573,0,7,0.0
LS_WILTY_EP73_ lie2,1,0.4544483423233032,1,7,1.0
LS_WILTY_EP73_ lie2,1,0.46301963925361633,2,7,2.0
LS_WILTY_EP73_ lie2,1,0.458346426486969,3,7,3.0
LS_WILTY_EP73_ lie2,1,0.472821980714798,4,7,4.0
LS_WILTY_EP73_ lie2,1,0.49839773774147034,5,7,5.0
LS_WILTY_EP73_ lie2,1,0.5073288679122925,6,7,5.039999961853027
LS_WILTY_EP73_ lie3,1,0.48476144671440125,0,7,0.0
LS_WILTY_EP73_ lie3,1,0.4621410369873047,1,7,1.0
LS_WILTY_EP73_ lie3,1,0.4749036431312561,2,7,2.0
LS_WILTY_EP73_ lie3,1,0.47339749336242676,3,7,3.0
LS_WILTY_EP73_ lie3,1,0.46760985255241394,4,7,4.0
LS_WILTY_EP73_ lie3,1,0.4712906777858734,5,7,5.0
LS_WILTY_EP73_ lie3,1,0.4665122628211975,6,7,5.039999961853027
LS_WILTY_EP73_ lie4,1,0.48541927337646484,0,5,0.0
LS_WILTY_EP73_ lie4,1,0.45424631237983704,1,5,1.0
LS_WILTY_EP73_ lie4,1,0.44799548387527466,2,5,2.0
LS_WILTY_EP73_ lie4,1,0.4735240042209625,3,5,3.0
LS_WILTY_EP73_ lie4,1,0.45996591448783875,4,5,3.0399999618530273
LS_WILTY_EP73_ lie5,1,0.5081037282943726,0,4,0.0
LS_WILTY_EP73_ lie5,1,0.48595595359802246,1,4,1.0
LS_WILTY_EP73_ lie5,1,0.47463884949684143,2,4,2.0
LS_WILTY_EP73_ lie5,1,0.47795161604881287,3,4,2.0399999618530273
LS_WILTY_EP73_ lie6,1,0.47054311633110046,0,4,0.0
LS_WILTY_EP73_ lie6,1,0.46477559208869934,1,4,1.0
LS_WILTY_EP73_ lie6,1,0.4438692331314087,2,4,2.0
LS_WILTY_EP73_ lie6,1,0.4281938672065735,3,4,2.0399999618530273
LS_WILTY_EP73_ lie7,1,0.5054939985275269,0,8,0.0
LS_WILTY_EP73_ lie7,1,0.4731258749961853,1,8,1.0
LS_WILTY_EP73_ lie7,1,0.45802822709083557,2,8,2.0
LS_WILTY_EP73_ lie7,1,0.46930018067359924,3,8,3.0
LS_WILTY_EP73_ lie7,1,0.46448665857315063,4,8,4.0
LS_WILTY_EP73_ lie7,1,0.45033499598503113,5,8,5.0
LS_WILTY_EP73_ lie7,1,0.4548625648021698,6,8,6.0
LS_WILTY_EP73_ lie7,1,0.44726163148880005,7,8,6.039999961853027
LS_WILTY_EP73_ lie8,1,0.5141192078590393,0,10,0.0
LS_WILTY_EP73_ lie8,1,0.49805769324302673,1,10,1.0
LS_WILTY_EP73_ lie8,1,0.5089452266693115,2,10,2.0
LS_WILTY_EP73_ lie8,1,0.49026280641555786,3,10,3.0
LS_WILTY_EP73_ lie8,1,0.4887450933456421,4,10,4.0
LS_WILTY_EP73_ lie8,1,0.5000986456871033,5,10,5.0
LS_WILTY_EP73_ lie8,1,0.5050320625305176,6,10,6.0
LS_WILTY_EP73_ lie8,1,0.4907785952091217,7,10,7.0
LS_WILTY_EP73_ lie8,1,0.4908521771430969,8,10,8.0
LS_WILTY_EP73_ lie8,1,0.4893638789653778,9,10,8.039999961853027
LS_WILTY_EP73_ true1,0,0.4602552056312561,0,11,0.0
LS_WILTY_EP73_ true1,0,0.4882376790046692,1,11,1.0
LS_WILTY_EP73_ true1,0,0.5051998496055603,2,11,2.0
LS_WILTY_EP73_ true1,0,0.450613409280777,3,11,3.0
LS_WILTY_EP73_ true1,0,0.437165766954422,4,11,4.0
LS_WILTY_EP73_ true1,0,0.4278480112552643,5,11,5.0
LS_WILTY_EP73_ true1,0,0.41908058524131775,6,11,6.0
LS_WILTY_EP73_ true1,0,0.4199898838996887,7,11,7.0
LS_WILTY_EP73_ true1,0,0.44409891963005066,8,11,8.0
LS_WILTY_EP73_ true1,0,0.4421941936016083,9,11,9.0
LS_WILTY_EP73_ true1,0,0.4404831826686859,10,11,9.039999961853027
LS_WILTY_EP73_ true10,0,0.4910081624984741,0,5,0.0
LS_WILTY_EP73_ true10,0,0.48306605219841003,1,5,1.0
LS_WILTY_EP73_ true10,0,0.5014151334762573,2,5,2.0
LS_WILTY_EP73_ true10,0,0.5135383009910583,3,5,3.0
LS_WILTY_EP73_ true10,0,0.5073206424713135,4,5,3.0399999618530273
LS_WILTY_EP73_ true11,0,0.49871307611465454,0,4,0.0
LS_WILTY_EP73_ true11,0,0.4785764813423157,1,4,1.0
LS_WILTY_EP73_ true11,0,0.4648694097995758,2,4,2.0
LS_WILTY_EP73_ true11,0,0.46784064173698425,3,4,2.0399999618530273
LS_WILTY_EP73_ true13,0,0.4929727613925934,0,6,0.0
LS_WILTY_EP73_ true13,0,0.47709688544273376,1,6,1.0
LS_WILTY_EP73_ true13,0,0.4732500910758972,2,6,2.0
LS_WILTY_EP73_ true13,0,0.48191311955451965,3,6,3.0
LS_WILTY_EP73_ true13,0,0.49138113856315613,4,6,4.0
LS_WILTY_EP73_ true13,0,0.4904683828353882,5,6,4.039999961853027
LS_WILTY_EP73_ true14,0,0.41593292355537415,0,7,0.0
LS_WILTY_EP73_ true14,0,0.42216846346855164,1,7,1.0
LS_WILTY_EP73_ true14,0,0.43765613436698914,2,7,2.0
LS_WILTY_EP73_ true14,0,0.4348424971103668,3,7,3.0
LS_WILTY_EP73_ true14,0,0.4236197769641876,4,7,4.0
LS_WILTY_EP73_ true14,0,0.4343148469924927,5,7,5.0
LS_WILTY_EP73_ true14,0,0.424089640378952,6,7,5.039999961853027
LS_WILTY_EP73_ true16,0,0.4821965992450714,0,4,0.0
LS_WILTY_EP73_ true16,0,0.4462890326976776,1,4,1.0
LS_WILTY_EP73_ true16,0,0.43678605556488037,2,4,2.0
LS_WILTY_EP73_ true16,0,0.4357222616672516,3,4,2.0399999618530273
LS_WILTY_EP73_ true17,0,0.4600241482257843,0,8,0.0
LS_WILTY_EP73_ true17,0,0.42632561922073364,1,8,1.0
LS_WILTY_EP73_ true17,0,0.41573044657707214,2,8,2.0
LS_WILTY_EP73_ true17,0,0.4219836890697479,3,8,3.0
LS_WILTY_EP73_ true17,0,0.4212229251861572,4,8,4.0
LS_WILTY_EP73_ true17,0,0.4408746063709259,5,8,5.0
LS_WILTY_EP73_ true17,0,0.4637075960636139,6,8,6.0
LS_WILTY_EP73_ true17,0,0.4602634310722351,7,8,6.039999961853027
LS_WILTY_EP73_ true18,0,0.41611549258232117,0,4,0.0
LS_WILTY_EP73_ true18,0,0.4152931571006775,1,4,1.0
LS_WILTY_EP73_ true18,0,0.42732325196266174,2,4,2.0
LS_WILTY_EP73_ true18,0,0.42620500922203064,3,4,2.0399999618530273
LS_WILTY_EP73_ true3,0,0.4316205382347107,0,4,0.0
LS_WILTY_EP73_ true3,0,0.44429272413253784,1,4,1.0
LS_WILTY_EP73_ true3,0,0.47225144505500793,2,4,2.0
LS_WILTY_EP73_ true3,0,0.46959424018859863,3,4,2.0399999618530273
LS_WILTY_EP73_ true4,0,0.47701382637023926,0,6,0.0
LS_WILTY_EP73_ true4,0,0.43419313430786133,1,6,1.0
LS_WILTY_EP73_ true4,0,0.42604121565818787,2,6,2.0
LS_WILTY_EP73_ true4,0,0.42856237292289734,3,6,3.0
LS_WILTY_EP73_ true4,0,0.438828706741333,4,6,4.0
LS_WILTY_EP73_ true4,0,0.44361817836761475,5,6,4.039999961853027
LS_WILTY_EP73_ true5,0,0.5083585381507874,0,16,0.0
LS_WILTY_EP73_ true5,0,0.4939751625061035,1,16,1.0
LS_WILTY_EP73_ true5,0,0.4804721474647522,2,16,3.0
LS_WILTY_EP73_ true5,0,0.47879165410995483,3,16,4.0
LS_WILTY_EP73_ true5,0,0.45514148473739624,4,16,6.0
LS_WILTY_EP73_ true5,0,0.4438694715499878,5,16,7.0
LS_WILTY_EP73_ true5,0,0.48595261573791504,6,16,9.0
LS_WILTY_EP73_ true5,0,0.5045685172080994,7,16,10.0
LS_WILTY_EP73_ true5,0,0.5073196291923523,8,16,12.0
LS_WILTY_EP73_ true5,0,0.5117414593696594,9,16,13.0
LS_WILTY_EP73_ true5,0,0.5187355279922485,10,16,15.0
LS_WILTY_EP73_ true5,0,0.5182267427444458,11,16,16.0
LS_WILTY_EP73_ true5,0,0.4415101706981659,12,16,18.0
LS_WILTY_EP73_ true5,0,0.41079646348953247,13,16,19.0
LS_WILTY_EP73_ true5,0,0.43826913833618164,14,16,21.0
LS_WILTY_EP73_ true5,0,0.4419683516025543,15,16,21.040000915527344
LS_WILTY_EP73_ true7,0,0.4835377335548401,0,5,0.0
LS_WILTY_EP73_ true7,0,0.4565192759037018,1,5,1.0
LS_WILTY_EP73_ true7,0,0.4645232558250427,2,5,2.0
LS_WILTY_EP73_ true7,0,0.47164642810821533,3,5,3.0
LS_WILTY_EP73_ true7,0,0.4700983762741089,4,5,3.0399999618530273
LS_WILTY_EP73_ true8,0,0.4745336174964905,0,8,0.0
LS_WILTY_EP73_ true8,0,0.48272550106048584,1,8,1.0
LS_WILTY_EP73_ true8,0,0.469967246055603,2,8,2.0
LS_WILTY_EP73_ true8,0,0.48464539647102356,3,8,3.0
LS_WILTY_EP73_ true8,0,0.499348908662796,4,8,4.0
LS_WILTY_EP73_ true8,0,0.47172561287879944,5,8,5.0
LS_WILTY_EP73_ true8,0,0.4760842025279999,6,8,6.0
LS_WILTY_EP73_ true8,0,0.47868862748146057,7,8,6.039999961853027
LS_WILTY_EP7_lie1,1,0.4694341719150543,0,4,0.0
LS_WILTY_EP7_lie1,1,0.47179871797561646,1,4,1.0
LS_WILTY_EP7_lie1,1,0.4567846357822418,2,4,2.0
LS_WILTY_EP7_lie1,1,0.4508517384529114,3,4,2.0399999618530273
LS_WILTY_EP7_lie12,1,0.46943962574005127,0,3,0.0
LS_WILTY_EP7_lie12,1,0.4950290322303772,1,3,1.0
LS_WILTY_EP7_lie12,1,0.4871963560581207,2,3,1.0399999618530273
LS_WILTY_EP7_lie2,1,0.5135076642036438,0,3,0.0
LS_WILTY_EP7_lie2,1,0.4971252381801605,1,3,1.0
LS_WILTY_EP7_lie2,1,0.49634042382240295,2,3,1.0399999618530273
LS_WILTY_EP7_lie3,1,0.4757048189640045,0,5,0.0
LS_WILTY_EP7_lie3,1,0.45851579308509827,1,5,1.0
LS_WILTY_EP7_lie3,1,0.44726720452308655,2,5,2.0
LS_WILTY_EP7_lie3,1,0.439028799533844,3,5,3.0
LS_WILTY_EP7_lie3,1,0.4352780878543854,4,5,3.0399999618530273
LS_WILTY_EP7_lie4,1,0.491203248500824,0,4,0.0
LS_WILTY_EP7_lie4,1,0.4929355978965759,1,4,1.0
LS_WILTY_EP7_lie4,1,0.5014084577560425,2,4,2.0
LS_WILTY_EP7_lie4,1,0.5064266920089722,3,4,2.0399999618530273
LS_WILTY_EP7_lie5,1,0.5153127908706665,0,5,0.0
LS_WILTY_EP7_lie5,1,0.5125517845153809,1,5,1.0
LS_WILTY_EP7_lie5,1,0.5158475637435913,2,5,2.0
LS_WILTY_EP7_lie5,1,0.4972137212753296,3,5,3.0
LS_WILTY_EP7_lie5,1,0.4981887936592102,4,5,3.0399999618530273
LS_WILTY_EP7_lie6,1,0.490026593208313,0,4,0.0
LS_WILTY_EP7_lie6,1,0.4972625970840454,1,4,1.0
LS_WILTY_EP7_lie6,1,0.5079706907272339,2,4,2.0
LS_WILTY_EP7_lie6,1,0.5019915103912354,3,4,2.0399999618530273
LS_WILTY_EP7_lie7,1,0.49992823600769043,0,7,0.0
LS_WILTY_EP7_lie7,1,0.48019540309906006,1,7,1.0
LS_WILTY_EP7_lie7,1,0.4863821864128113,2,7,2.0
LS_WILTY_EP7_lie7,1,0.47598549723625183,3,7,3.0
LS_WILTY_EP7_lie7,1,0.4870520830154419,4,7,4.0
LS_WILTY_EP7_lie7,1,0.492800235748291,5,7,5.0
LS_WILTY_EP7_lie7,1,0.4895526170730591,6,7,5.039999961853027
LS_WILTY_EP7_lie8,1,0.5084412097930908,0,6,0.0
LS_WILTY_EP7_lie8,1,0.5054438710212708,1,6,1.0
LS_WILTY_EP7_lie8,1,0.5131561160087585,2,6,2.0
LS_WILTY_EP7_lie8,1,0.5148565173149109,3,6,3.0
LS_WILTY_EP7_lie8,1,0.5072973966598511,4,6,4.0
LS_WILTY_EP7_lie8,1,0.5041980147361755,5,6,4.039999961853027
