video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
AN_WILTY_EP21_lie17,1,0.5550665683746338,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.04870872492449618,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie17,23:01,23:06,True,True,0.8,4,0.4375,1.003180742263794
AN_WILTY_EP21_lie6,1,0.5574957520621164,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.051137908611978866,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie6,8:51,8:58,True,True,0.1428571428571428,2,0.6875,0.7222486734390259
AN_WILTY_EP21_lie7,1,0.5447355159123739,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.038377672462236334,TP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_lie7,9:02,9:05,True,True,0.3333333333333333,3,0.625,1.0062768459320068
AN_WILTY_EP21_truth19,0,0.5492029086748759,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.0428450652247383,FP,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth19,23:44,23:47,True,True,0.6666666666666666,5,0.375,0.8841570019721985
AN_WILTY_EP21_truth2,0,0.4977954833507537,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.008562360099383881,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth2,5:44,5:49,True,False,0.8,5,0.375,1.0282334089279177
AN_WILTY_EP21_truth21,0,0.4543104916810989,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.052047351769038686,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth21,24:20,24:24,False,False,0.0,2,0.9375,0.8471114635467529
AN_WILTY_EP21_truth4,0,0.4847438383102417,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.021614005139895864,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth4,7:04,7:10,True,True,1.0,6,0.25,1.2166029214859009
AN_WILTY_EP22_lie10,1,0.5024619812965393,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.003895862153598273,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie10,8:32,8:37,True,True,1.0,6,0.25,1.057223200798035
AN_WILTY_EP22_lie21,1,0.4606983598073323,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.045659483642805254,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie21,19:50,19:53,False,False,0.0,2,0.9375,0.8404138088226318
AN_WILTY_EP22_lie25,1,0.4912415202458699,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.015116323204267645,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie25,21:22,21:25,True,True,0.6666666666666666,5,0.5,0.8826847672462463
AN_WILTY_EP22_lie28,1,0.5088408844918013,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.002483041041663747,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie28,24:06,24:14,True,True,0.375,4,0.4375,1.01954448223114
AN_WILTY_EP22_lie29,1,0.5161570896421159,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.009799246191978361,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie29,24:20,24:27,True,True,0.7142857142857143,5,0.375,0.9508358240127563
AN_WILTY_EP22_lie5,1,0.4951235576470693,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.011234285803068289,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie5,4:43,4:46,True,True,0.6666666666666666,3,0.4375,1.0123637914657593
AN_WILTY_EP22_lie7,1,0.5176299448808035,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.011272101430665926,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie7,5:31,5:34,True,True,1.0,4,0.3125,1.0204497575759888
AN_WILTY_EP22_lie8,1,0.4881103936263493,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.018247449823788287,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie8,7:29,7:36,True,True,0.8571428571428571,5,0.375,1.0619502067565918
AN_WILTY_EP22_truth14,0,0.5097261655330658,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.0033683220829282545,FP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth14,11:31,11:38,True,True,0.5714285714285714,5,0.3125,0.9827250838279724
AN_WILTY_EP22_truth15,0,0.5283178901672363,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.021960046717098725,FP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth15,12:08,12:15,True,True,0.1428571428571428,3,0.5625,0.8359065651893616
AN_WILTY_EP22_truth18,0,0.4999639263749122,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.006393917075225353,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth18,18:26,18:30,True,False,0.75,5,0.4375,0.8934679627418518
AN_WILTY_EP22_truth20,0,0.4496467255055905,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.056711117944547085,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth20,19:35,19:39,True,False,0.75,4,0.5,0.7947748303413391
AN_WILTY_EP23_truth1,0,0.4586208349466323,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.04773700850350526,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth1,1:52,1:58,False,False,0.0,3,0.75,0.939638376235962
AN_WILTY_EP23_truth2,0,0.4510033692121505,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.05535447423798706,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth2,3:05,3:10,True,True,1.0,5,0.3125,1.1144726276397705
AN_WILTY_EP23_truth6,0,0.418705274661382,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.08765256878875555,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth6,5:29,5:35,True,True,0.1666666666666666,3,0.5625,1.1199041604995728
AN_WILTY_EP23_truth8,0,0.3739699435234069,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.13238789992673067,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth8,5:54,5:57,True,True,0.3333333333333333,3,0.5,0.9256666302680968
AN_WILTY_EP24_lie1,1,0.481892546415329,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.024465297034808542,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie1,0:03,0:06,True,True,1.0,5,0.4375,1.071347713470459
AN_WILTY_EP24_lie13,1,0.4613995176553725,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.04495832579476505,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie13,8:29,8:33,True,True,1.0,5,0.375,0.9539639949798584
AN_WILTY_EP24_lie16,1,0.4947376527786255,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.011620190671512043,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie16,9:26,9:36,True,False,0.8,6,0.25,1.1390042304992676
AN_WILTY_EP24_lie3,1,0.5087031662464142,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.0023453227962766388,TP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie3,0:23,0:28,True,True,1.0,7,0.1875,1.164447546005249
AN_WILTY_EP24_lie4,1,0.5226556235551834,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.01629778010504579,TP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie4,0:33,0:39,True,True,0.6666666666666666,5,0.4375,1.0091513395309448
AN_WILTY_EP24_lie5,1,0.4750483852624892,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.031309458187648354,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie5,0:41,0:47,True,True,1.0,5,0.3125,1.1021891832351685
AN_WILTY_EP24_lie9,1,0.4553641383988516,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.050993705051285976,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie9,6:03,6:10,True,True,0.4285714285714285,5,0.375,1.1229432821273804
AN_WILTY_EP25_lie10,1,0.4960965112447738,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.010261332205363793,FN,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie10,7:28,7:38,True,True,0.9,6,0.25,1.0994023084640503
AN_WILTY_EP25_lie7,1,0.5280876700878143,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.021729826637676752,TP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie7,6:19,6:24,True,True,0.6,5,0.4375,1.0652668476104736
AN_WILTY_EP25_truth5,0,0.4776941652297973,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.028663678220340272,TN,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_truth5,4:30,4:40,True,True,0.9,6,0.25,1.1473017930984497
AN_WILTY_EP26_lie16,1,0.4628483384102583,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.04350950503987927,FN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie16,12:34,12:42,True,False,0.625,3,0.5,0.9242168068885804
AN_WILTY_EP26_lie17,1,0.5314098751544952,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.025052031704357658,TP,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie17,13:11,13:17,True,True,0.5,5,0.5625,1.0244596004486084
AN_WILTY_EP26_truth12,0,0.416196410258611,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.09016143319152659,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth12,10:20,10:23,True,True,1.0,4,0.4375,0.9018664360046388
AN_WILTY_EP26_truth7,0,0.4893183569312095,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.01703948651892806,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth7,6:43,6:53,True,True,0.3,4,0.4375,1.0455163717269895
AN_WILTY_EP26_truth9,0,0.4967161252498626,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.009641718200274985,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth9,7:47,7:52,True,False,0.2,4,0.6875,1.113111972808838
AN_WILTY_EP27_lie11,1,0.5098645539283753,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.0035067104782376957,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie11,5:33,5:38,False,False,0.0,3,0.8125,0.9489815831184388
AN_WILTY_EP27_lie2,1,0.5667865661780039,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.06042872272786637,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie2,0:41,0:47,True,True,0.6666666666666666,6,0.4375,1.0163078308105469
AN_WILTY_EP27_lie3,1,0.525546306239234,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.019188462789096472,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie3,0:51,1,True,False,0.6666666666666666,6,0.375,1.1143074035644531
AN_WILTY_EP27_truth13,0,0.4531600366532802,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.05319780679685737,TN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth13,11:09,11:13,False,False,0.0,2,0.9375,0.8909214735031128
AN_WILTY_EP28_truth15,0,0.5324137485027314,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.02605590505259381,FP,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth15,10:50,10:54,True,True,0.75,5,0.4375,1.2650442123413086
BRI_WILTY_EP57_lie_11,1,0.4969382879734039,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.009419555476733676,FN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_11,12:19,12:24,False,False,0.0,2,0.8125,0.9744760394096376
BRI_WILTY_EP57_lie_17,1,0.5376871290206909,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.03132928557055337,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_17,14:58,15:03,True,False,0.4,3,0.5,0.7877233028411865
BRI_WILTY_EP57_lie_18,1,0.5656215196847916,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.059263676234654006,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_18,15:12,15:16,True,True,0.25,2,0.625,0.9353914856910706
BRI_WILTY_EP57_lie_20,1,0.5155811017751694,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.009223258325031791,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_20,15:58,16:02,False,False,0.0,3,0.8125,0.7886427640914917
BRI_WILTY_EP57_truth_1,0,0.4784141571819782,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.02794368626815935,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_1,1:49,1:53,True,False,0.5,3,0.6875,0.9671905040740968
BRI_WILTY_EP57_truth_15,0,0.4438477659225464,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.06251007752759119,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_15,14:14,14:17,True,True,1.0,3,0.4375,0.9827593564987184
BRI_WILTY_EP57_truth_28,0,0.5555615798632303,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.049203736413092725,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_28,21:19,21:22,True,True,0.6666666666666666,5,0.5625,0.987665355205536
BRI_WILTY_EP57_truth_32,0,0.5189959219098091,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.012638078459671576,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_32,27:22,27:26,True,True,0.75,4,0.375,1.0895298719406128
BRI_WILTY_EP57_truth_5,0,0.5188653552532196,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.012507511803082072,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_5,7:30,7:33,True,True,0.6666666666666666,3,0.625,0.9960228204727172
