mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6121794871794872,0.6042899408284024,0.5128916165419514,0.6121794871794872,0.7116564417177914,0.6135601796217822,0.35,0.65
logit,balanced_accuracy,0.6121794871794872,0.6037968441814596,0.5118796051053895,0.6121794871794872,0.7116564417177914,0.6135601796217822,0.36,0.64
logit,balanced_accuracy,0.6121794871794872,0.6033037475345168,0.46911295556945787,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.61,0.39
logit,balanced_accuracy,0.6121794871794872,0.6030571992110454,0.4640038289443296,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.66,0.34
logit,balanced_accuracy,0.6121794871794872,0.6030571992110453,0.46504359011206986,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.65,0.35
logit,balanced_accuracy,0.6121794871794872,0.602810650887574,0.4681646612102779,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.62,0.38
logit,balanced_accuracy,0.6121794871794872,0.6025641025641026,0.46608365518552497,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.64,0.36
logit,balanced_accuracy,0.6121794871794872,0.6023175542406312,0.46712401520742836,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.63,0.37
logit,balanced_accuracy,0.6121794871794872,0.6023175542406312,0.46296438062902767,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.67,0.33
logit,balanced_accuracy,0.6121794871794872,0.6020710059171597,0.4619252541020401,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.68,0.32
logit,balanced_accuracy,0.6121794871794872,0.6018244575936884,0.4608864582880901,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.69,0.31
logit,balanced_accuracy,0.6121794871794872,0.6013313609467456,0.4598480021004443,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.7,0.3
logit,balanced_accuracy,0.6121794871794872,0.6010848126232742,0.45872880854818954,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.71,0.29
logit,balanced_accuracy,0.6121794871794872,0.6008382642998028,0.4368034791059035,0.6121794871794872,0.776595744680851,0.5966312056737588,0.87,0.13
logit,balanced_accuracy,0.6121794871794872,0.6008382642998027,0.4296836242258622,0.6121794871794872,0.776595744680851,0.5966312056737588,0.94,0.06
logit,balanced_accuracy,0.6121794871794872,0.6005917159763314,0.43782280176003224,0.6121794871794872,0.776595744680851,0.5966312056737588,0.86,0.14
logit,balanced_accuracy,0.6121794871794872,0.6005917159763314,0.4357846899992667,0.6121794871794872,0.776595744680851,0.5966312056737588,0.88,0.12
logit,balanced_accuracy,0.6121794871794872,0.6005917159763314,0.42866880174437616,0.6121794871794872,0.776595744680851,0.5966312056737588,0.95,0.05
logit,balanced_accuracy,0.6121794871794872,0.6005917159763313,0.43171503507876685,0.6121794871794872,0.776595744680851,0.5966312056737588,0.92,0.08
logit,balanced_accuracy,0.6121794871794872,0.60034516765286,0.4347664427553588,0.6121794871794872,0.776595744680851,0.5966312056737588,0.89,0.11
logit,balanced_accuracy,0.6121794871794872,0.60034516765286,0.43273160702573643,0.6121794871794872,0.776595744680851,0.5966312056737588,0.91,0.09
logit,balanced_accuracy,0.6121794871794872,0.60034516765286,0.43069903807149446,0.6121794871794872,0.776595744680851,0.5966312056737588,0.93,0.07
logit,balanced_accuracy,0.6121794871794872,0.60034516765286,0.4276545788098498,0.6121794871794872,0.776595744680851,0.5966312056737588,0.96,0.04
logit,balanced_accuracy,0.6121794871794872,0.5993589743589743,0.43374874567128124,0.6121794871794872,0.776595744680851,0.5966312056737588,0.9,0.1
logit,balanced_accuracy,0.608974358974359,0.6124260355029585,0.5351385534279332,0.608974358974359,0.7151515151515152,0.610207336523126,0.07,0.93
logit,balanced_accuracy,0.608974358974359,0.606508875739645,0.5078119117941114,0.608974358974359,0.7151515151515152,0.610207336523126,0.4,0.6
logit,balanced_accuracy,0.608974358974359,0.6060157790927021,0.5088430195701582,0.608974358974359,0.7151515151515152,0.610207336523126,0.39,0.61
logit,balanced_accuracy,0.608974358974359,0.6050295857988166,0.5096051831915098,0.608974358974359,0.7151515151515152,0.610207336523126,0.38,0.62
logit,balanced_accuracy,0.608974358974359,0.6033037475345168,0.5099774784330601,0.608974358974359,0.7151515151515152,0.610207336523126,0.37,0.63
logit,balanced_accuracy,0.608974358974359,0.6005917159763314,0.44194972188613824,0.608974358974359,0.7675675675675676,0.5971171171171171,0.85,0.15
logit,balanced_accuracy,0.608974358974359,0.5998520710059172,0.4431750986728689,0.608974358974359,0.7675675675675676,0.5971171171171171,0.84,0.16
logit,balanced_accuracy,0.6057692307692308,0.6163708086785009,0.546098604798317,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.0,1.0
logit,balanced_accuracy,0.6057692307692308,0.6153846153846154,0.5418439268607718,0.6057692307692308,0.6710526315789473,0.6040448343079923,0.03,0.97
logit,balanced_accuracy,0.6057692307692308,0.6136587771203156,0.5413313318413197,0.6057692307692308,0.6710526315789473,0.6040448343079923,0.04,0.96
logit,balanced_accuracy,0.6057692307692308,0.6030571992110454,0.4664047138431072,0.6057692307692308,0.7700534759358288,0.5905061900227089,0.6,0.4
logit,balanced_accuracy,0.6057692307692307,0.605276134122288,0.5076318846073152,0.6057692307692307,0.7037037037037037,0.6069538926681783,0.41,0.59
logit,balanced_accuracy,0.6057692307692307,0.6030571992110454,0.47441403943488725,0.6057692307692307,0.7582417582417582,0.5970695970695971,0.56,0.44
logit,balanced_accuracy,0.6057692307692307,0.6028106508875739,0.47128822528239084,0.6057692307692307,0.7582417582417582,0.5970695970695971,0.59,0.41
logit,balanced_accuracy,0.6057692307692307,0.6025641025641025,0.473371866398355,0.6057692307692307,0.7582417582417582,0.5970695970695971,0.57,0.43
logit,balanced_accuracy,0.6057692307692307,0.6020710059171598,0.47232992534004076,0.6057692307692307,0.7582417582417582,0.5970695970695971,0.58,0.42
logit,balanced_accuracy,0.6025641025641025,0.6158777120315583,0.5415843984495962,0.6025641025641025,0.6753246753246753,0.6018132810585641,0.02,0.98
logit,balanced_accuracy,0.6025641025641025,0.6035502958579881,0.49311160820143024,0.6025641025641025,0.7218934911242604,0.6027049873203719,0.52,0.48
logit,balanced_accuracy,0.6025641025641025,0.6025641025641025,0.4921993961416942,0.6025641025641025,0.7218934911242604,0.6027049873203719,0.53,0.47
logit,balanced_accuracy,0.5993589743589745,0.6146449704142012,0.5433114767608441,0.5993589743589745,0.6622516556291391,0.5971808736861293,0.01,0.99
logit,balanced_accuracy,0.5993589743589745,0.6124260355029586,0.5393504658604559,0.5993589743589745,0.6794871794871795,0.5993589743589745,0.05,0.95
logit,balanced_accuracy,0.5993589743589745,0.6119329388560157,0.5388233817752891,0.5993589743589745,0.6794871794871795,0.5993589743589745,0.06,0.94
logit,balanced_accuracy,0.5993589743589743,0.6045364891518737,0.5001887258115413,0.5993589743589743,0.7251461988304093,0.59852815559498,0.43,0.57
logit,balanced_accuracy,0.5993589743589743,0.604043392504931,0.506608555549087,0.5993589743589743,0.6956521739130435,0.6003513394817743,0.42,0.58
logit,balanced_accuracy,0.5993589743589743,0.604043392504931,0.4970431809673086,0.5993589743589743,0.7251461988304093,0.59852815559498,0.47,0.53
logit,balanced_accuracy,0.5993589743589743,0.6037968441814596,0.4994023312747421,0.5993589743589743,0.7251461988304093,0.59852815559498,0.44,0.56
logit,balanced_accuracy,0.5993589743589743,0.6037968441814596,0.49547048075087646,0.5993589743589743,0.7251461988304093,0.59852815559498,0.49,0.51
logit,balanced_accuracy,0.5993589743589743,0.6035502958579881,0.4946755644118426,0.5993589743589743,0.7251461988304093,0.59852815559498,0.5,0.5
logit,balanced_accuracy,0.5993589743589743,0.6033037475345168,0.49625682160024875,0.5993589743589743,0.7251461988304093,0.59852815559498,0.48,0.52
logit,balanced_accuracy,0.5993589743589743,0.6033037475345168,0.4938013284205197,0.5993589743589743,0.7251461988304093,0.59852815559498,0.51,0.49
logit,balanced_accuracy,0.5993589743589743,0.602810650887574,0.4978295549622059,0.5993589743589743,0.7251461988304093,0.59852815559498,0.46,0.54
logit,balanced_accuracy,0.5993589743589743,0.6028106508875739,0.4986159396948011,0.5993589743589743,0.7251461988304093,0.59852815559498,0.45,0.55
logit,balanced_accuracy,0.5993589743589743,0.6020710059171597,0.4768456385366768,0.5993589743589743,0.7513812154696132,0.5908804811525281,0.55,0.45
