mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.6037968441814595,0.6037968441814595,0.5128658410161734,0.6121794871794872,0.7116564417177914,0.6135601796217822,0.35,0.65
raw,auc_roc,0.6037968441814595,0.6037968441814595,0.500209724843502,0.5993589743589743,0.7251461988304093,0.59852815559498,0.43,0.57
raw,auc_roc,0.6035502958579881,0.6035502958579881,0.4970709664225578,0.5993589743589743,0.7251461988304093,0.59852815559498,0.47,0.53
raw,auc_roc,0.6033037475345168,0.6033037475345168,0.5099687567353249,0.608974358974359,0.7151515151515152,0.610207336523126,0.37,0.63
raw,auc_roc,0.6033037475345168,0.6033037475345168,0.4931475183963776,0.6025641025641025,0.7218934911242604,0.6027049873203719,0.52,0.48
raw,auc_roc,0.6033037475345168,0.6033037475345168,0.49628627681732174,0.5993589743589743,0.7251461988304093,0.59852815559498,0.48,0.52
raw,auc_roc,0.6033037475345168,0.6033037475345168,0.4947160581747691,0.5993589743589743,0.7251461988304093,0.59852815559498,0.5,0.5
raw,auc_roc,0.6033037475345168,0.6033037475345168,0.4938440253337224,0.5993589743589743,0.7251461988304093,0.59852815559498,0.51,0.49
raw,auc_roc,0.6033037475345167,0.6033037475345167,0.5229574907571077,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.25,0.75
raw,auc_roc,0.6030571992110454,0.6030571992110454,0.4642455557982127,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.66,0.34
raw,auc_roc,0.6030571992110454,0.6030571992110454,0.4978556560277939,0.5993589743589743,0.7251461988304093,0.59852815559498,0.46,0.54
raw,auc_roc,0.6030571992110454,0.6030571992110454,0.46577751670564926,0.6057692307692308,0.7700534759358288,0.5905061900227089,0.61,0.39
raw,auc_roc,0.6030571992110453,0.6030571992110453,0.4652852515379588,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.65,0.35
raw,auc_roc,0.602810650887574,0.602810650887574,0.4725631217161814,0.6057692307692307,0.7582417582417582,0.5970695970695971,0.58,0.42
raw,auc_roc,0.602810650887574,0.602810650887574,0.4759602999687195,0.5993589743589743,0.7513812154696132,0.5908804811525281,0.56,0.44
raw,auc_roc,0.6025641025641025,0.6025641025641025,0.4663249472777049,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.64,0.36
raw,auc_roc,0.6025641025641025,0.6025641025641025,0.49228471732139584,0.6025641025641025,0.7218934911242604,0.6027049873203719,0.53,0.47
raw,auc_roc,0.6025641025641025,0.6025641025641025,0.49864034563303,0.5993589743589743,0.7251461988304093,0.59852815559498,0.45,0.55
raw,auc_roc,0.6025641025641025,0.6025641025641025,0.47152342597643526,0.6057692307692307,0.7582417582417582,0.5970695970695971,0.59,0.41
raw,auc_roc,0.6023175542406312,0.6023175542406312,0.4684043387571971,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.62,0.38
raw,auc_roc,0.6023175542406312,0.6023175542406312,0.46736464301745095,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.63,0.37
raw,auc_roc,0.6023175542406312,0.6023175542406312,0.46320586005846665,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.67,0.33
raw,auc_roc,0.6023175542406312,0.6023175542406312,0.4704837302366892,0.6057692307692307,0.7582417582417582,0.5970695970695971,0.6,0.4
raw,auc_roc,0.6020710059171598,0.6020710059171598,0.47360281745592747,0.6057692307692307,0.7582417582417582,0.5970695970695971,0.57,0.43
raw,auc_roc,0.6018244575936884,0.6018244575936884,0.4508175429701805,0.6185897435897436,0.7717391304347826,0.6095537757437071,0.78,0.22
raw,auc_roc,0.6018244575936884,0.6018244575936884,0.44723199896514415,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.79,0.21
raw,auc_roc,0.6018244575936884,0.6018244575936884,0.4611264685789744,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.69,0.31
raw,auc_roc,0.6018244575936884,0.6018244575936884,0.4234846167266369,0.6185897435897436,0.783068783068783,0.6028019971681944,0.98,0.02
raw,auc_roc,0.6018244575936884,0.6018244575936884,0.4780636601150036,0.5993589743589743,0.7513812154696132,0.5908804811525281,0.54,0.46
raw,auc_roc,0.6018244575936884,0.6018244575936884,0.4770912061134974,0.5993589743589743,0.7513812154696132,0.5908804811525281,0.55,0.45
raw,auc_roc,0.6018244575936883,0.6018244575936883,0.46216616431872054,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.68,0.32
raw,auc_roc,0.6017011834319527,0.6017011834319527,0.4214044287800789,0.6185897435897436,0.783068783068783,0.6028019971681944,1.0,0.0
raw,auc_roc,0.6015779092702169,0.6015779092702169,0.4245247106999159,0.6185897435897436,0.783068783068783,0.6028019971681944,0.97,0.03
raw,auc_roc,0.6015779092702169,0.6015779092702169,0.42244452275335787,0.6185897435897436,0.783068783068783,0.6028019971681944,0.99,0.01
raw,auc_roc,0.6013313609467457,0.6013313609467457,0.4550902599096298,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.72,0.28
raw,auc_roc,0.6013313609467456,0.6013313609467456,0.4589967077970505,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.71,0.29
raw,auc_roc,0.6010848126232742,0.6010848126232742,0.45205189093947407,0.6185897435897436,0.7717391304347826,0.6095537757437071,0.77,0.23
raw,auc_roc,0.6010848126232742,0.6010848126232742,0.4600867728392283,0.6121794871794872,0.7650273224043715,0.6032928819814065,0.7,0.3
raw,auc_roc,0.6010848126232742,0.6010848126232742,0.42977977710110804,0.6121794871794872,0.776595744680851,0.5966312056737588,0.94,0.06
raw,auc_roc,0.6008382642998027,0.6008382642998027,0.45535222853933066,0.6185897435897436,0.7717391304347826,0.6095537757437071,0.74,0.26
raw,auc_roc,0.6008382642998027,0.6008382642998027,0.4544730832179388,0.6185897435897436,0.7717391304347826,0.6095537757437071,0.75,0.25
raw,auc_roc,0.6008382642998027,0.6008382642998027,0.44610939025878904,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.8,0.2
raw,auc_roc,0.6005917159763314,0.6005917159763314,0.45396765120327465,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.73,0.27
raw,auc_roc,0.6005917159763314,0.6005917159763314,0.4421771071851253,0.608974358974359,0.7675675675675676,0.5971171171171171,0.85,0.15
raw,auc_roc,0.6005917159763314,0.6005917159763314,0.4380143525770733,0.6121794871794872,0.776595744680851,0.5966312056737588,0.86,0.14
raw,auc_roc,0.6005917159763314,0.6005917159763314,0.43698503064257754,0.6121794871794872,0.776595744680851,0.5966312056737588,0.87,0.13
raw,auc_roc,0.6005917159763314,0.6005917159763314,0.4359557087080819,0.6121794871794872,0.776595744680851,0.5966312056737588,0.88,0.12
raw,auc_roc,0.6005917159763314,0.6005917159763314,0.4287504551666123,0.6121794871794872,0.776595744680851,0.5966312056737588,0.95,0.05
raw,auc_roc,0.6005917159763313,0.6005917159763313,0.43183842097009933,0.6121794871794872,0.776595744680851,0.5966312056737588,0.92,0.08
raw,auc_roc,0.60034516765286,0.60034516765286,0.4532862389087676,0.6185897435897436,0.7717391304347826,0.6095537757437071,0.76,0.24
raw,auc_roc,0.60034516765286,0.60034516765286,0.444986781552434,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.81,0.19
raw,auc_roc,0.60034516765286,0.60034516765286,0.4427415641397237,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.83,0.17
raw,auc_roc,0.60034516765286,0.60034516765286,0.43286774290459495,0.6121794871794872,0.776595744680851,0.5966312056737588,0.91,0.09
raw,auc_roc,0.60034516765286,0.60034516765286,0.4308090990356037,0.6121794871794872,0.776595744680851,0.5966312056737588,0.93,0.07
raw,auc_roc,0.60034516765286,0.60034516765286,0.4277211332321167,0.6121794871794872,0.776595744680851,0.5966312056737588,0.96,0.04
raw,auc_roc,0.6000986193293887,0.6000986193293887,0.4349263867735863,0.6121794871794872,0.776595744680851,0.5966312056737588,0.89,0.11
raw,auc_roc,0.6000986193293886,0.6000986193293886,0.44386417284607876,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.82,0.18
raw,auc_roc,0.5998520710059172,0.5998520710059172,0.44161895543336865,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.84,0.16
