video_id,label,score_lie,fusion_method
AN_WILTY_EP21_truth20,0,0.5168478985256929,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth3,0,0.4962704005541586,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie11,1,0.533693348089385,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie17,1,0.5610183674522708,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie23,1,0.582631454556647,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie26,1,0.5653319389365363,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth19,0,0.5248356694844062,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth2,0,0.536299194948516,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth3,0,0.5252135217427057,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth3,0,0.4982476053656409,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth5,0,0.4868846303598845,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth7,0,0.45636971029604184,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie10,1,0.5598813158024036,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie14,1,0.4821708921663731,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie15,1,0.5483328835208934,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie1,1,0.561656485711559,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5680334661702081,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5300097811565847,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5385017697549374,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_lie1,1,0.5303493442139952,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_lie18,1,0.5031647541129229,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth4,0,0.533695234489992,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth5,0,0.5377525275159313,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth6,0,0.5192483578361599,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_lie4,1,0.5534749153386269,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth14,0,0.5335016625028512,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth15,0,0.5486748804753832,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth5,0,0.48001943133524566,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth7,0,0.5227194694302129,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth9,0,0.47927159155015564,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie1,1,0.5370112637714857,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie2,1,0.5335767452623619,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie4,1,0.5416655768038446,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie5,1,0.5243381371710673,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth10,0,0.5044871396483597,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth11,0,0.491075078497415,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth12,0,0.5014453283566,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth13,0,0.48548100764756824,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth16,0,0.5242850455458254,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth17,0,0.5301257076870054,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_16,1,0.5475059903988486,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_21,1,0.5429703193802371,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_22,1,0.5469350996667541,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_12,0,0.4956054517560994,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_13,0,0.49463835067689854,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_14,0,0.5092687650894185,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_31,0,0.5472780562778196,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_6,0,0.4948279790384307,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_7,0,0.5062384605195499,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_1,1,0.5198201087348632,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_15,1,0.510660114998225,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_17,1,0.5358369430786356,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_18,1,0.530636585474916,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_22,1,0.5641466856361721,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_25,1,0.5422277691948268,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_3,1,0.5130569739472602,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_truth_12,0,0.5602779006997833,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_truth_13,0,0.55164881196736,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_truth_20,0,0.5244284746116072,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_truth_29,0,0.5305106820957446,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_truth_5,0,0.5657508352807966,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_deception_25,1,0.5456984398554097,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_lie_16,1,0.5458378740472444,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_truth_1,0,0.49530413533858314,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_truth_12,0,0.5688107192845028,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_truth_17,0,0.5379801155578047,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_truth_18,0,0.5464158985005687,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_truth_6,0,0.5109265475882784,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_15,1,0.5199554418843675,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_16,1,0.5134145717775875,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_17,1,0.536504354565233,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_18,1,0.5744657757279807,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_20,1,0.5337449150190499,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_21,1,0.5703989465842203,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_22,1,0.5433911027070087,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_8,1,0.48119790884796254,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_truth_2,0,0.48236581748756446,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_truth_6,0,0.5146866374206714,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.5589703069474407,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5579493187363282,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.5625711732857337,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.562869951160162,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.5422122122423082,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.4982570959970944,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.5068823397353619,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_21,0,0.5423008622126236,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.5343197236348904,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.5289109345492011,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_lie_17,1,0.5216233126857491,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_lie_18,1,0.5187259436096093,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_11,0,0.5132765807405641,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_19,0,0.513567175127819,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_21,0,0.48855165181986315,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_4,0,0.5163484164972726,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_lie_25,1,0.5092148718366352,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_lie_29,1,0.5155920236337016,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_1,0,0.49193787109176385,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_16,0,0.5279651147946315,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_17,0,0.5204461668981324,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_19,0,0.5157948162217282,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_21,0,0.5038192089259357,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_23,0,0.5390356271437416,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_24,0,0.4594206597439119,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_31,0,0.5783519655018268,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_5,0,0.4962826571692981,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_6,0,0.5285889379736842,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_7,0,0.48974265702807157,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_lie_24,1,0.5722971569793768,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_12,0,0.5415807923163792,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_16,0,0.5504343316381294,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_17,0,0.5426481990994769,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_5,0,0.51532787156637,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_6,0,0.5341768802958666,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_8,0,0.5379669286417367,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_lie_11,1,0.5852999769107554,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_lie_15,1,0.5511449983335897,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_truth_14,0,0.5146236814227247,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_truth_3,0,0.5199177160974481,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_lie_10,1,0.510378666503317,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_lie_11,1,0.5155504780983571,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_truth_1,0,0.45765769165859105,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_truth_15,0,0.5229697118449198,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_truth_18,0,0.5592092212245175,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_truth_19,0,0.5517254188582643,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_lie11,1,0.5614231633966322,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_lie14,1,0.5382602235657419,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_lie15,1,0.49629861514311685,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_lie2,1,0.561910976394367,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_lie5,1,0.5764875613903099,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_truth2,0,0.548548086189402,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_truth9,0,0.5675505404922099,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_lie14,1,0.5550243230078549,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_lie6,1,0.5541847584558536,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_lie8,1,0.5679122236742277,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_truth8,0,0.5444811358048713,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie10,1,0.5771654879456136,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie14,1,0.5235172213555247,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie15,1,0.5602549763982013,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie17,1,0.544499959637239,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie2,1,0.5345612844958406,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie3,1,0.5548951732885279,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie5,1,0.5601472489268434,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie8,1,0.556850659492371,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_truth5,0,0.5196746223647759,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.4921109491465959,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.5270047509917184,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.5354308959985383,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.5582255343042847,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.5334456574889767,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.5094736752644494,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth11,0,0.5362879184483722,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth4,0,0.5214774607698748,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth9,0,0.5329904168670266,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.5680757038927697,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.5702634424770597,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.5509423776004203,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth10,0,0.5354623880484638,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.5175420063393095,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.5831148574916846,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_lie1,1,0.5334056709571314,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_lie3,1,0.5366274447833657,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_lie5,1,0.5279628787529962,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_truth3,0,0.5611113145643939,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_truth6,0,0.5232662824560155,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie1,1,0.4913129576772083,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie10,1,0.5539174473784938,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie3,1,0.5665940489243819,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie4,1,0.5447226981893882,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie7,1,0.5519481072629369,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie8,1,0.5496363992621491,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie9,1,0.5607951097719661,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth2,0,0.5621324223531299,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth3,0,0.5309453670095271,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth4,0,0.5456017165662437,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth7,0,0.508587802759858,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth8,0,0.528557196431131,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.5524089534852187,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.5728323804468117,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.5134479784707507,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.5385199883039369,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.5433281897916218,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie13,1,0.5471085843779767,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie15,1,0.5628275079420993,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie16,1,0.5350471008720306,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie3,1,0.523693520108351,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie4,1,0.5331120105642898,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie5,1,0.5551449451544547,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie7,1,0.5317260026040457,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie8,1,0.5315968224413401,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_truth11,0,0.541172160400396,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_truth9,0,0.5388107088572271,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_lie1,1,0.5427993773168258,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_lie2,1,0.5525418043641004,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_lie8,1,0.5770771133474751,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth4,0,0.5340402966638982,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth5,0,0.52705942537333,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth9,0,0.5149044193528846,ensemble_logit_balanced_accuracy
LS_WILTY_EP6_truth11,0,0.5435129775647176,ensemble_logit_balanced_accuracy
LS_WILTY_EP6_truth7,0,0.5288180779630843,ensemble_logit_balanced_accuracy
LS_WILTY_EP6_truth9,0,0.5384597749481204,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie10,1,0.5739754759140293,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie11,1,0.5338831963928347,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie12,1,0.5539374183515027,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie15,1,0.5066058780586282,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie16,1,0.5369828485396974,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie2,1,0.5250235882846525,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie7,1,0.5046239993944829,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_true2,0,0.5026978627025318,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_true5,0,0.520769289937635,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_true7,0,0.5282981255808379,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie9,1,0.5583898270320906,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true12,0,0.5248237385395931,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true2,0,0.5032010941997731,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true6,0,0.5428541487894811,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true9,0,0.5495637232763713,ensemble_logit_balanced_accuracy
LS_WILTY_EP75_lie6,1,0.534276408169758,ensemble_logit_balanced_accuracy
LS_WILTY_EP75_lie8,1,0.4956071482974181,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_lie13,1,0.550969021860247,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_true1,0,0.5150652674537566,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_true12,0,0.48785324077745457,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_true4,0,0.4679194636158945,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_true9,0,0.4596580705404963,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie10,1,0.5591444382842852,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie11,1,0.5338069700760514,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie13,1,0.5634932639614735,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth1,0,0.5206630470236154,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth13,0,0.567529108916599,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth2,0,0.5338878693492236,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth4,0,0.5276018733827721,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie1,1,0.5447561614873027,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie11,1,0.5474065643687439,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie17,1,0.5651842444206385,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie2,1,0.550229395932666,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie4,1,0.5299842639229299,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie5,1,0.5344975568656913,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie6,1,0.5474387448917766,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie8,1,0.5696778495991873,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_truth10,0,0.5690606168134543,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_truth4,0,0.5508492109088764,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_truth8,0,0.5261900060890207,ensemble_logit_balanced_accuracy
SB_WILTY_EP29_lie6,1,0.5710627751667933,ensemble_logit_balanced_accuracy
SB_WILTY_EP29_lie7,1,0.5542570674208003,ensemble_logit_balanced_accuracy
SB_WILTY_EP29_truth2,0,0.5037267170140958,ensemble_logit_balanced_accuracy
SB_WILTY_EP29_truth6,0,0.5486704371029058,ensemble_logit_balanced_accuracy
SB_WILTY_EP29_truth7,0,0.5809538316818016,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie4,1,0.536809054390697,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie5,1,0.5213384968412305,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie6,1,0.5816525288026426,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth2,0,0.5411963847004503,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth4,0,0.5272852353110763,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth5,0,0.5388852867450149,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.5514204169879743,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.5318493085345245,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.5539375845624915,ensemble_logit_balanced_accuracy
SB_WILTY_EP33_lie4,1,0.49554696419161637,ensemble_logit_balanced_accuracy
SB_WILTY_EP33_truth1,0,0.5273621000726926,ensemble_logit_balanced_accuracy
SB_WILTY_EP33_truth4,0,0.5505235068084106,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie10,1,0.4953954430812693,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie11,1,0.5490459800802802,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie5,1,0.5260156535557031,ensemble_logit_balanced_accuracy
SB_WILTY_EP35_lie4,1,0.5203102743156763,ensemble_logit_balanced_accuracy
SB_WILTY_EP35_lie7,1,0.540615820382274,ensemble_logit_balanced_accuracy
SB_WILTY_EP35_truth8,0,0.5297805098436291,ensemble_logit_balanced_accuracy
SB_WILTY_EP37_lie1,1,0.5036003401759976,ensemble_logit_balanced_accuracy
SB_WILTY_EP37_lie3,1,0.5144066430097832,ensemble_logit_balanced_accuracy
SB_WILTY_EP37_lie6,1,0.532154882397847,ensemble_logit_balanced_accuracy
SB_WILTY_EP37_truth2,0,0.4902802972473787,ensemble_logit_balanced_accuracy
SB_WILTY_EP37_truth3,0,0.508802838962079,ensemble_logit_balanced_accuracy
