video_id,label,score_lie,aggregation
AN_WILTY_EP19_truth5,0,0.5140741808073861,mean
AN_WILTY_EP20_lie10,1,0.5334149897098541,mean
AN_WILTY_EP20_lie8,1,0.523788571357727,mean
AN_WILTY_EP20_truth2,0,0.5014927387237549,mean
AN_WILTY_EP21_lie10,1,0.5242905974388122,mean
AN_WILTY_EP21_lie18,1,0.49679192900657654,mean
AN_WILTY_EP21_lie22,1,0.5040832906961441,mean
AN_WILTY_EP21_lie23,1,0.5094757378101349,mean
AN_WILTY_EP21_lie24,1,0.510873532295227,mean
AN_WILTY_EP21_lie8,1,0.504096657037735,mean
AN_WILTY_EP21_truth20,0,0.5263535976409912,mean
AN_WILTY_EP21_truth3,0,0.506768558706556,mean
AN_WILTY_EP22_lie11,1,0.507204219698906,mean
AN_WILTY_EP22_lie17,1,0.515248030424118,mean
AN_WILTY_EP22_lie23,1,0.5316649476687113,mean
AN_WILTY_EP22_lie26,1,0.5207970937093099,mean
AN_WILTY_EP22_truth19,0,0.505344400803248,mean
AN_WILTY_EP22_truth2,0,0.5056729714075724,mean
AN_WILTY_EP22_truth3,0,0.5022621552149454,mean
AN_WILTY_EP23_truth3,0,0.4881136119365692,mean
AN_WILTY_EP23_truth5,0,0.48927525877952577,mean
AN_WILTY_EP23_truth7,0,0.4985596438248952,mean
AN_WILTY_EP24_lie10,1,0.5062208573023478,mean
AN_WILTY_EP24_lie14,1,0.5042952597141266,mean
AN_WILTY_EP24_lie15,1,0.5091700752576193,mean
AN_WILTY_EP25_lie1,1,0.5095417648553848,mean
AN_WILTY_EP25_lie2,1,0.512825894355774,mean
AN_WILTY_EP25_truth4,0,0.5197358131408691,mean
AN_WILTY_EP25_truth6,0,0.5211615115404129,mean
AN_WILTY_EP26_lie1,1,0.516381690899531,mean
AN_WILTY_EP26_lie18,1,0.5065783063570658,mean
AN_WILTY_EP26_truth4,0,0.5163082480430603,mean
AN_WILTY_EP26_truth5,0,0.5107495188713074,mean
AN_WILTY_EP26_truth6,0,0.513021981716156,mean
AN_WILTY_EP27_lie4,1,0.5110264221827189,mean
AN_WILTY_EP27_truth14,0,0.5179042021433512,mean
AN_WILTY_EP27_truth15,0,0.5171186685562134,mean
AN_WILTY_EP27_truth5,0,0.5082079619169235,mean
AN_WILTY_EP27_truth7,0,0.514269483089447,mean
AN_WILTY_EP27_truth9,0,0.5035820752382278,mean
AN_WILTY_EP28_lie1,1,0.5000580747922262,mean
AN_WILTY_EP28_lie2,1,0.4994748175144196,mean
AN_WILTY_EP28_lie4,1,0.5018808245658875,mean
AN_WILTY_EP28_lie5,1,0.5027514398097992,mean
AN_WILTY_EP28_truth10,0,0.5166008234024048,mean
AN_WILTY_EP28_truth11,0,0.5069231986999512,mean
AN_WILTY_EP28_truth12,0,0.4999347150325775,mean
AN_WILTY_EP28_truth13,0,0.5063099463780721,mean
AN_WILTY_EP28_truth16,0,0.4971174895763397,mean
AN_WILTY_EP28_truth17,0,0.49762244522571564,mean
BRI_WILTY_EP57_lie_16,1,0.5367661416530609,mean
BRI_WILTY_EP57_lie_21,1,0.5149255196253458,mean
BRI_WILTY_EP57_lie_22,1,0.5132613331079483,mean
BRI_WILTY_EP57_truth_12,0,0.5114866528246138,mean
BRI_WILTY_EP57_truth_13,0,0.5092585881551107,mean
BRI_WILTY_EP57_truth_14,0,0.5120560725529989,mean
BRI_WILTY_EP57_truth_31,0,0.5136552055676779,mean
BRI_WILTY_EP57_truth_6,0,0.5107736349105835,mean
BRI_WILTY_EP57_truth_7,0,0.508239209651947,mean
BRI_WILTY_EP58_lie_1,1,0.49562247263060677,mean
BRI_WILTY_EP58_lie_15,1,0.49439047111405265,mean
BRI_WILTY_EP58_lie_17,1,0.5018782615661621,mean
BRI_WILTY_EP58_lie_18,1,0.4962712377309799,mean
BRI_WILTY_EP58_lie_22,1,0.52021723985672,mean
BRI_WILTY_EP58_lie_25,1,0.5053982999589708,mean
BRI_WILTY_EP58_lie_3,1,0.5027582198381424,mean
BRI_WILTY_EP58_truth_12,0,0.5189124610688951,mean
BRI_WILTY_EP58_truth_13,0,0.5127651393413544,mean
BRI_WILTY_EP58_truth_20,0,0.49692648152510327,mean
BRI_WILTY_EP58_truth_29,0,0.5041206002235412,mean
BRI_WILTY_EP58_truth_5,0,0.4986719414591789,mean
BRI_WILTY_EP59_deception_25,1,0.509075383345286,mean
BRI_WILTY_EP59_lie_16,1,0.5133792247091021,mean
BRI_WILTY_EP59_truth_1,0,0.5032769069075584,mean
BRI_WILTY_EP59_truth_12,0,0.5265160302321116,mean
BRI_WILTY_EP59_truth_17,0,0.5121536612510681,mean
BRI_WILTY_EP59_truth_18,0,0.5090487360954284,mean
BRI_WILTY_EP59_truth_6,0,0.5151832103729248,mean
BRI_WILTY_EP60_lie_15,1,0.505897832768304,mean
BRI_WILTY_EP60_lie_16,1,0.5145295023918152,mean
BRI_WILTY_EP60_lie_17,1,0.5308394283056259,mean
BRI_WILTY_EP60_lie_18,1,0.5299127250909805,mean
BRI_WILTY_EP60_lie_20,1,0.5152105689048767,mean
BRI_WILTY_EP60_lie_21,1,0.5254327654838562,mean
BRI_WILTY_EP60_lie_22,1,0.5175664544105529,mean
BRI_WILTY_EP60_lie_8,1,0.5054525832335154,mean
BRI_WILTY_EP60_truth_2,0,0.5050940960645676,mean
BRI_WILTY_EP60_truth_6,0,0.5149859388669332,mean
BRI_WILTY_EP61_lie_18,1,0.5384382605552673,mean
BRI_WILTY_EP61_lie_23,1,0.5276371836662292,mean
BRI_WILTY_EP61_lie_26,1,0.5187428096930186,mean
BRI_WILTY_EP61_lie_28,1,0.5176987200975418,mean
BRI_WILTY_EP61_lie_32,1,0.5191213965415955,mean
BRI_WILTY_EP61_truth_13,0,0.499772588411967,mean
BRI_WILTY_EP61_truth_20,0,0.5049106121063233,mean
BRI_WILTY_EP61_truth_21,0,0.5126797705888748,mean
BRI_WILTY_EP61_truth_33,0,0.5105400482813517,mean
BRI_WILTY_EP61_truth_35,0,0.5343306809663773,mean
BRI_WILTY_EP62_lie_17,1,0.5094417780637741,mean
BRI_WILTY_EP62_lie_18,1,0.5055913428465525,mean
BRI_WILTY_EP62_truth_11,0,0.5117861202784947,mean
BRI_WILTY_EP62_truth_19,0,0.5038329064846039,mean
BRI_WILTY_EP62_truth_21,0,0.5080152087741427,mean
BRI_WILTY_EP62_truth_4,0,0.5114705165227255,mean
BRI_WILTY_EP63_lie_25,1,0.49963603019714353,mean
BRI_WILTY_EP63_lie_29,1,0.4966991203171866,mean
BRI_WILTY_EP63_truth_1,0,0.4964473068714142,mean
BRI_WILTY_EP63_truth_16,0,0.49527233093976974,mean
BRI_WILTY_EP63_truth_17,0,0.49730812907218935,mean
BRI_WILTY_EP63_truth_19,0,0.5071365833282471,mean
BRI_WILTY_EP63_truth_21,0,0.5143119096755981,mean
BRI_WILTY_EP63_truth_23,0,0.5076613972584406,mean
BRI_WILTY_EP63_truth_24,0,0.5042561888694763,mean
BRI_WILTY_EP63_truth_31,0,0.5338224768638611,mean
BRI_WILTY_EP63_truth_5,0,0.49706833958625796,mean
BRI_WILTY_EP63_truth_6,0,0.4979252914587657,mean
BRI_WILTY_EP63_truth_7,0,0.5068640410900116,mean
BRI_WILTY_EP64_lie_24,1,0.5139705985784531,mean
BRI_WILTY_EP64_truth_12,0,0.5275075808167458,mean
BRI_WILTY_EP64_truth_16,0,0.5306796193122864,mean
BRI_WILTY_EP64_truth_17,0,0.5378187745809555,mean
BRI_WILTY_EP64_truth_5,0,0.5100311438242594,mean
BRI_WILTY_EP64_truth_6,0,0.5253273844718933,mean
BRI_WILTY_EP64_truth_8,0,0.5242641568183899,mean
BRI_WILTY_EP65_lie_11,1,0.5414130210876464,mean
BRI_WILTY_EP65_lie_15,1,0.5244207382202148,mean
BRI_WILTY_EP65_truth_14,0,0.50616956949234,mean
BRI_WILTY_EP65_truth_3,0,0.5037663578987122,mean
BRI_WILTY_EP66_lie_10,1,0.5025424233504704,mean
BRI_WILTY_EP66_lie_11,1,0.5245780199766159,mean
BRI_WILTY_EP66_truth_1,0,0.5005154524530683,mean
BRI_WILTY_EP66_truth_15,0,0.5195543050765992,mean
BRI_WILTY_EP66_truth_18,0,0.5205192416906357,mean
BRI_WILTY_EP66_truth_19,0,0.5175950867789132,mean
LS_WILTY_EP10_lie11,1,0.5168452262878418,mean
LS_WILTY_EP10_lie14,1,0.5188561876614889,mean
LS_WILTY_EP10_lie15,1,0.5113805383443832,mean
LS_WILTY_EP10_lie2,1,0.5225771427154541,mean
LS_WILTY_EP10_lie5,1,0.5285954773426056,mean
LS_WILTY_EP10_truth2,0,0.5225074092547098,mean
LS_WILTY_EP10_truth9,0,0.5145966410636902,mean
LS_WILTY_EP11_lie14,1,0.5156980872154235,mean
LS_WILTY_EP11_lie6,1,0.5098199486732483,mean
LS_WILTY_EP11_lie8,1,0.5249247252941132,mean
LS_WILTY_EP11_truth8,0,0.5096077919006348,mean
LS_WILTY_EP12_lie10,1,0.527702271938324,mean
LS_WILTY_EP12_lie14,1,0.5021300762891769,mean
LS_WILTY_EP12_lie15,1,0.5235599130392075,mean
LS_WILTY_EP12_lie17,1,0.5061727166175842,mean
LS_WILTY_EP12_lie2,1,0.5228297710418701,mean
LS_WILTY_EP12_lie3,1,0.5189004341761271,mean
LS_WILTY_EP12_lie5,1,0.5158335864543915,mean
LS_WILTY_EP12_lie8,1,0.5127381324768067,mean
LS_WILTY_EP12_truth5,0,0.4927673041820526,mean
LS_WILTY_EP13_lie1,1,0.5021367073059082,mean
LS_WILTY_EP13_lie13,1,0.5153367668390274,mean
LS_WILTY_EP13_lie4,1,0.5119033257166544,mean
LS_WILTY_EP13_lie5,1,0.5168727040290833,mean
LS_WILTY_EP13_lie7,1,0.5063437521457672,mean
LS_WILTY_EP13_lie9,1,0.49464452266693115,mean
LS_WILTY_EP13_truth11,0,0.4979882314801216,mean
LS_WILTY_EP13_truth4,0,0.520533275604248,mean
LS_WILTY_EP13_truth9,0,0.5080281257629394,mean
LS_WILTY_EP14_lie10,1,0.5202623605728149,mean
LS_WILTY_EP14_lie3,1,0.5276095271110535,mean
LS_WILTY_EP14_lie7,1,0.5154143373171488,mean
LS_WILTY_EP14_truth10,0,0.5052693486213684,mean
LS_WILTY_EP14_truth7,0,0.48750067750612897,mean
LS_WILTY_EP14_truth8,0,0.5221672654151917,mean
LS_WILTY_EP1_lie1,1,0.5021098852157593,mean
LS_WILTY_EP1_lie3,1,0.5073873043060303,mean
LS_WILTY_EP1_lie5,1,0.5061918993790945,mean
LS_WILTY_EP1_truth3,0,0.5226844310760498,mean
LS_WILTY_EP1_truth6,0,0.48968127369880676,mean
LS_WILTY_EP2_lie1,1,0.4997040256857872,mean
LS_WILTY_EP2_lie10,1,0.5335036396980286,mean
LS_WILTY_EP2_lie3,1,0.5172575861215591,mean
LS_WILTY_EP2_lie4,1,0.5021677762269974,mean
LS_WILTY_EP2_lie7,1,0.5290436267852783,mean
LS_WILTY_EP2_lie8,1,0.5206542015075684,mean
LS_WILTY_EP2_lie9,1,0.5212658047676086,mean
LS_WILTY_EP2_truth2,0,0.5269101023674011,mean
LS_WILTY_EP2_truth3,0,0.5092351883649826,mean
LS_WILTY_EP2_truth4,0,0.5068844755490621,mean
LS_WILTY_EP2_truth7,0,0.5049329570361546,mean
LS_WILTY_EP2_truth8,0,0.49867357313632965,mean
LS_WILTY_EP3_lie10,1,0.5274604111909866,mean
LS_WILTY_EP3_lie13,1,0.5194453100363413,mean
LS_WILTY_EP3_lie2,1,0.5088438391685486,mean
LS_WILTY_EP3_lie8,1,0.5162945134299142,mean
LS_WILTY_EP3_truth6,0,0.513018824160099,mean
LS_WILTY_EP4_lie13,1,0.5057291239500046,mean
LS_WILTY_EP4_lie15,1,0.5106151342391968,mean
LS_WILTY_EP4_lie16,1,0.5188464124997457,mean
LS_WILTY_EP4_lie3,1,0.5012888461351395,mean
LS_WILTY_EP4_lie4,1,0.5072833597660065,mean
LS_WILTY_EP4_lie5,1,0.5177361220121384,mean
LS_WILTY_EP4_lie7,1,0.5025550425052643,mean
LS_WILTY_EP4_lie8,1,0.5030134558677674,mean
LS_WILTY_EP4_truth11,0,0.5061223953962326,mean
LS_WILTY_EP4_truth9,0,0.49882832169532776,mean
LS_WILTY_EP5_lie1,1,0.5083175301551819,mean
LS_WILTY_EP5_lie2,1,0.5087875624497732,mean
LS_WILTY_EP5_lie8,1,0.5170870224634806,mean
LS_WILTY_EP5_truth4,0,0.5063648074865341,mean
LS_WILTY_EP5_truth5,0,0.49515462666749954,mean
LS_WILTY_EP5_truth9,0,0.510318124294281,mean
LS_WILTY_EP6_truth11,0,0.5140103697776794,mean
LS_WILTY_EP6_truth7,0,0.5108679607510567,mean
LS_WILTY_EP6_truth9,0,0.5109677116076151,mean
LS_WILTY_EP72_lie10,1,0.5294146963528225,mean
LS_WILTY_EP72_lie11,1,0.5122030675411224,mean
LS_WILTY_EP72_lie12,1,0.5150482177734375,mean
LS_WILTY_EP72_lie15,1,0.5026379108428956,mean
LS_WILTY_EP72_lie16,1,0.5074533820152283,mean
LS_WILTY_EP72_lie2,1,0.49350977689027786,mean
LS_WILTY_EP72_lie7,1,0.4969892203807831,mean
LS_WILTY_EP72_true2,0,0.503210186958313,mean
LS_WILTY_EP72_true5,0,0.4990081489086151,mean
LS_WILTY_EP72_true7,0,0.5068670610586802,mean
LS_WILTY_EP73_ lie9,1,0.5224157571792603,mean
LS_WILTY_EP73_ true12,0,0.510672261317571,mean
LS_WILTY_EP73_ true2,0,0.5014225095510483,mean
LS_WILTY_EP73_ true6,0,0.5145386219024658,mean
LS_WILTY_EP73_ true9,0,0.5187784830729166,mean
LS_WILTY_EP75_lie6,1,0.505884071191152,mean
LS_WILTY_EP75_lie8,1,0.5103519782423973,mean
LS_WILTY_EP76_lie13,1,0.5248602777719498,mean
LS_WILTY_EP76_true1,0,0.5074891050656637,mean
LS_WILTY_EP76_true12,0,0.5129553760801043,mean
LS_WILTY_EP76_true4,0,0.5161269426345825,mean
LS_WILTY_EP76_true9,0,0.5014242753386497,mean
LS_WILTY_EP7_lie10,1,0.5151630789041519,mean
LS_WILTY_EP7_lie11,1,0.5081555604934692,mean
LS_WILTY_EP7_lie13,1,0.5236141085624695,mean
LS_WILTY_EP7_truth1,0,0.5063219666481018,mean
LS_WILTY_EP7_truth13,0,0.524675448735555,mean
LS_WILTY_EP7_truth2,0,0.5055966377258301,mean
LS_WILTY_EP7_truth4,0,0.5129116376241049,mean
LS_WILTY_EP9_lie1,1,0.5058225870132447,mean
LS_WILTY_EP9_lie11,1,0.513399967125484,mean
LS_WILTY_EP9_lie17,1,0.5223487257957459,mean
LS_WILTY_EP9_lie2,1,0.5082364082336426,mean
LS_WILTY_EP9_lie4,1,0.5079219142595927,mean
LS_WILTY_EP9_lie5,1,0.5052731335163116,mean
LS_WILTY_EP9_lie6,1,0.5054860264062881,mean
LS_WILTY_EP9_lie8,1,0.5250092546145121,mean
LS_WILTY_EP9_truth10,0,0.5230672955513,mean
LS_WILTY_EP9_truth4,0,0.5111121535301208,mean
LS_WILTY_EP9_truth8,0,0.5081627368927002,mean
SB_WILTY_EP29_lie6,1,0.5238190144300461,mean
SB_WILTY_EP29_lie7,1,0.5132267028093338,mean
SB_WILTY_EP29_truth2,0,0.4973151215485164,mean
SB_WILTY_EP29_truth6,0,0.5104317963123322,mean
SB_WILTY_EP29_truth7,0,0.528847050666809,mean
SB_WILTY_EP31_lie4,1,0.5054840981960297,mean
SB_WILTY_EP31_lie5,1,0.5049894962991986,mean
SB_WILTY_EP31_lie6,1,0.5213808880911933,mean
SB_WILTY_EP31_truth2,0,0.504471195595605,mean
SB_WILTY_EP31_truth4,0,0.5046137902471755,mean
SB_WILTY_EP31_truth5,0,0.5090288264410836,mean
SB_WILTY_EP32_lie13,1,0.5133251207215446,mean
SB_WILTY_EP32_lie9,1,0.49877063035964964,mean
SB_WILTY_EP32_truth1,0,0.5092096775770187,mean
SB_WILTY_EP33_lie4,1,0.5142136414845785,mean
SB_WILTY_EP33_truth1,0,0.511762261390686,mean
SB_WILTY_EP33_truth4,0,0.5245365798473358,mean
SB_WILTY_EP34_lie10,1,0.5064171403646469,mean
SB_WILTY_EP34_lie11,1,0.5015184804797173,mean
SB_WILTY_EP34_lie5,1,0.517706960439682,mean
SB_WILTY_EP35_lie4,1,0.496149605512619,mean
SB_WILTY_EP35_lie7,1,0.5158430635929108,mean
SB_WILTY_EP35_truth8,0,0.5239073435465494,mean
SB_WILTY_EP37_lie1,1,0.49983381799289156,mean
SB_WILTY_EP37_lie3,1,0.5103518466154734,mean
SB_WILTY_EP37_lie6,1,0.511867378439222,mean
SB_WILTY_EP37_truth2,0,0.4970375086580004,mean
SB_WILTY_EP37_truth3,0,0.5014699548482895,mean
SB_WILTY_EP37_truth4,0,0.5056472010910511,mean
SB_WILTY_EP37_truth6,0,0.49683094769716263,mean
SB_WILTY_EP37_truth8,0,0.5206526994705201,mean
SB_WILTY_EP38_lie1,1,0.5057167666299003,mean
SB_WILTY_EP38_lie6,1,0.5013491908709208,mean
SB_WILTY_EP38_truth2,0,0.5008081538336617,mean
SB_WILTY_EP41_lie11,1,0.5145201921463013,mean
SB_WILTY_EP41_lie13,1,0.49795157462358475,mean
SB_WILTY_EP41_lie14,1,0.5101438403129578,mean
SB_WILTY_EP41_lie15,1,0.5037126764655113,mean
SB_WILTY_EP41_lie5,1,0.5246323868632317,mean
SB_WILTY_EP41_lie9,1,0.517573336760203,mean
SB_WILTY_EP41_truth4,0,0.516294709273747,mean
SB_WILTY_EP42_lie10,1,0.4966040439903736,mean
SB_WILTY_EP42_lie13,1,0.5090742111206055,mean
SB_WILTY_EP42_lie17,1,0.5083743929862976,mean
SB_WILTY_EP42_lie2,1,0.4959897994995117,mean
SB_WILTY_EP42_lie3,1,0.49275079369544983,mean
SB_WILTY_EP42_lie4,1,0.5023689482893262,mean
SB_WILTY_EP42_lie5,1,0.5214116871356964,mean
SB_WILTY_EP42_lie8,1,0.5222781896591187,mean
SB_WILTY_EP42_truth1,0,0.49368681386113167,mean
SB_WILTY_EP42_truth11,0,0.5053103864192963,mean
SB_WILTY_EP42_truth15,0,0.5030603955189387,mean
SB_WILTY_EP42_truth16,0,0.5233082920312881,mean
SB_WILTY_EP42_truth17,0,0.5060838162899017,mean
SB_WILTY_EP42_truth18,0,0.5118119120597839,mean
SB_WILTY_EP42_truth2,0,0.5099273920059204,mean
SB_WILTY_EP42_truth6,0,0.5060238987207413,mean
SB_WILTY_EP42_truth9,0,0.5109232068061829,mean
YW_WILTY_EP43_lie10,1,0.5055256088574728,mean
YW_WILTY_EP43_lie11,1,0.5033450275659561,mean
YW_WILTY_EP43_lie13,1,0.522825825214386,mean
YW_WILTY_EP43_lie15,1,0.5119389295578003,mean
YW_WILTY_EP43_lie3,1,0.5112652540206909,mean
YW_WILTY_EP43_lie6,1,0.5128673712412516,mean
YW_WILTY_EP43_truth6,0,0.5118640184402465,mean
YW_WILTY_EP44_lie12,1,0.5089934706687927,mean
YW_WILTY_EP44_lie14,1,0.5124199390411377,mean
YW_WILTY_EP44_lie4,1,0.510819693406423,mean
YW_WILTY_EP44_lie5,0,0.5036418914794922,mean
YW_WILTY_EP44_lie7,1,0.5173825962202889,mean
YW_WILTY_EP44_lie9,1,0.512220044930776,mean
YW_WILTY_EP44_truth10,0,0.5242462009191513,mean
YW_WILTY_EP44_truth11,0,0.5019348636269569,mean
YW_WILTY_EP44_truth15,0,0.5192074537277221,mean
YW_WILTY_EP45_lie10,1,0.5198730400630406,mean
YW_WILTY_EP45_lie12,1,0.5073609054088593,mean
YW_WILTY_EP45_lie14,1,0.519002377986908,mean
YW_WILTY_EP45_lie15,1,0.5234310552477837,mean
YW_WILTY_EP45_lie17,1,0.5260329445203146,mean
YW_WILTY_EP45_lie19,1,0.5244199872016907,mean
YW_WILTY_EP45_lie4,1,0.5111461622374398,mean
YW_WILTY_EP45_lie6,1,0.5271406769752502,mean
YW_WILTY_EP45_lie7,1,0.5033533334732055,mean
YW_WILTY_EP45_lie8,1,0.5195127010345459,mean
YW_WILTY_EP45_lie9,1,0.5022838711738586,mean
YW_WILTY_EP45_truth3,0,0.5064868181943893,mean
YW_WILTY_EP45_truth6,0,0.5176790595054627,mean
YW_WILTY_EP45_truth7,0,0.5242029428482056,mean
YW_WILTY_EP46_lie3,1,0.5066554546356201,mean
YW_WILTY_EP46_lie5,1,0.5066782981157303,mean
YW_WILTY_EP46_truth12,0,0.5177283220820956,mean
YW_WILTY_EP46_truth5,0,0.5076361298561096,mean
YW_WILTY_EP46_truth6,0,0.5180844813585281,mean
YW_WILTY_EP47_lie10,1,0.5134970247745514,mean
YW_WILTY_EP47_lie14,1,0.5031550377607346,mean
YW_WILTY_EP47_lie16,1,0.5338017344474792,mean
YW_WILTY_EP47_lie5,1,0.5136700391769409,mean
YW_WILTY_EP47_lie8,1,0.5153797045350075,mean
YW_WILTY_EP47_truth1,0,0.5021924674510956,mean
YW_WILTY_EP47_truth6,0,0.5331372544169426,mean
YW_WILTY_EP48_lie11,1,0.5105991363525391,mean
YW_WILTY_EP48_lie5,1,0.5366230309009552,mean
YW_WILTY_EP48_lie7,1,0.53236323595047,mean
YW_WILTY_EP48_truth4,0,0.496664434671402,mean
YW_WILTY_EP48_truth8,0,0.4985628202557564,mean
YW_WILTY_EP48_truth9,0,0.5024171471595764,mean
YW_WILTY_EP49_lie3,1,0.5186065690858024,mean
YW_WILTY_EP49_lie8,1,0.5195689126849174,mean
YW_WILTY_EP49_truth1,0,0.5054896473884583,mean
YW_WILTY_EP49_truth3,0,0.5083586394786834,mean
YW_WILTY_EP49_truth6,0,0.5163108209768931,mean
YW_WILTY_EP49_truth8,0,0.5101325511932373,mean
YW_WILTY_EP50_lie13,1,0.5133027036984762,mean
YW_WILTY_EP50_lie5,1,0.5134852793481615,mean
YW_WILTY_EP50_lie6,1,0.5186346620321274,mean
YW_WILTY_EP50_truth1,0,0.5210373103618622,mean
YW_WILTY_EP50_truth10,0,0.5158240050077438,mean
YW_WILTY_EP50_truth11,0,0.5166798631350199,mean
YW_WILTY_EP50_truth2,0,0.5242027938365936,mean
YW_WILTY_EP50_truth8,0,0.5167934695879618,mean
YW_WILTY_EP50_truth9,0,0.5183025896549225,mean
YW_WILTY_EP51_lie1,1,0.513005276521047,mean
YW_WILTY_EP51_lie4,1,0.5110981038638523,mean
YW_WILTY_EP51_lie5,1,0.5073165223002434,mean
YW_WILTY_EP51_lie9,1,0.5095273613929748,mean
YW_WILTY_EP51_truth1,0,0.5161328486033848,mean
YW_WILTY_EP51_truth3,0,0.5002024844288826,mean
YW_WILTY_EP51_truth6,0,0.5264290968577067,mean
YW_WILTY_EP52_lie3,1,0.5009481489658356,mean
YW_WILTY_EP52_truth10,0,0.5156055986881256,mean
YW_WILTY_EP52_truth11,0,0.5173722058534622,mean
YW_WILTY_EP52_truth2,0,0.49742861304964336,mean
YW_WILTY_EP52_truth3,0,0.5264509916305542,mean
YW_WILTY_EP52_truth7,0,0.5182182937860489,mean
YW_WILTY_EP52_truth8,0,0.5103965202967325,mean
YW_WILTY_EP52_truth9,0,0.5173339247703552,mean
YW_WILTY_EP53_lie10,1,0.5298954129219056,mean
YW_WILTY_EP53_lie11,1,0.5140230059623718,mean
YW_WILTY_EP53_lie13,1,0.5131957948207855,mean
YW_WILTY_EP53_lie2,1,0.4945228596528371,mean
YW_WILTY_EP53_lie3,1,0.5099627077579498,mean
YW_WILTY_EP53_lie5,1,0.5372890681028366,mean
YW_WILTY_EP53_lie8,1,0.5234426259994507,mean
YW_WILTY_EP53_lie9,1,0.5152945816516876,mean
YW_WILTY_EP53_truth1,0,0.5090984602769216,mean
YW_WILTY_EP53_truth12,0,0.5103116929531097,mean
YW_WILTY_EP53_truth14,0,0.5070263594388962,mean
YW_WILTY_EP53_truth7,0,0.5173885027567545,mean
YW_WILTY_EP54_lie5,1,0.5108628422021866,mean
YW_WILTY_EP54_lie6,1,0.5293120344479879,mean
YW_WILTY_EP54_lie7,1,0.502685546875,mean
YW_WILTY_EP54_lie8,1,0.4995836743286678,mean
YW_WILTY_EP54_truth4,0,0.5004767605236599,mean
YW_WILTY_EP54_truth8,0,0.5145716518163681,mean
YW_WILTY_EP55_lie1,1,0.5196408212184906,mean
YW_WILTY_EP55_lie11,1,0.5203493105040656,mean
YW_WILTY_EP55_lie12,1,0.5168917775154114,mean
YW_WILTY_EP55_lie16,1,0.5406362637877464,mean
YW_WILTY_EP55_lie3,1,0.5227793455123901,mean
YW_WILTY_EP55_lie6,1,0.5177309115727743,mean
YW_WILTY_EP55_lie8,1,0.5192744930585226,mean
YW_WILTY_EP55_truth1,0,0.5277366995811462,mean
YW_WILTY_EP55_truth2,0,0.5139798919359843,mean
YW_WILTY_EP55_truth3,0,0.5094931125640869,mean
YW_WILTY_EP55_truth5,0,0.5129794677098592,mean
YW_WILTY_EP56_lie16,1,0.5062431693077087,mean
YW_WILTY_EP56_lie17,1,0.5057154148817062,mean
YW_WILTY_EP56_lie2,1,0.5005874931812286,mean
YW_WILTY_EP56_lie3,1,0.5066361725330353,mean
YW_WILTY_EP56_lie4,1,0.5040756861368815,mean
YW_WILTY_EP70_lie19,1,0.5233041644096375,mean
YW_WILTY_EP70_lie20,1,0.5316381901502609,mean
YW_WILTY_EP70_truth11,0,0.4995187719662984,mean
YW_WILTY_EP70_truth12,0,0.5122493624687194,mean
YW_WILTY_EP70_truth13,0,0.5179667770862579,mean
