video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie17,1,0.5199390053749084,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.5203880667686462,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.5125343799591064,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5159438848495483,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5215900540351868,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5147002935409546,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5193372964859009,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5170037150382996,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.5094461441040039,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5083258748054504,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5043715834617615,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5074939131736755,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.507753312587738,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5052787661552429,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5052387714385986,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.50620037317276,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.5058494806289673,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.5050182342529297,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.5026860237121582,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5086843967437744,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5080238580703735,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.5178963541984558,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.5199384093284607,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.5199724435806274,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.51829594373703,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.5147956013679504,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5138233304023743,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5194458961486816,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5180992484092712,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.5249882340431213,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5317749381065369,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5301231145858765,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5324553847312927,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.5087606906890869,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5057706236839294,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5081774592399597,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5140374302864075,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5141790509223938,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.511533796787262,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.5028919577598572,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5062557458877563,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.507325291633606,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5083239078521729,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5113016963005066,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.5086764693260193,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.5096361041069031,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5069711804389954,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5082390904426575,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.5350900888442993,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5423306822776794,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5414170026779175,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.5291391015052795,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.5281119346618652,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.5289012789726257,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.5221601128578186,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5173250436782837,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5206893682479858,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.5083708167076111,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.49767544865608215,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5154303312301636,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5122556090354919,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.5169630646705627,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.5165529251098633,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.5174601078033447,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.4949354827404022,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.49356359243392944,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.49283409118652344,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4915083944797516,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4917885363101959,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.5203716158866882,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.5280011892318726,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5252341628074646,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5285438299179077,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5172213315963745,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5132577419281006,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.524102509021759,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5196711421012878,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.5123690366744995,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.5116522908210754,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5184310674667358,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5234644412994385,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5182535648345947,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5130960941314697,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5118349194526672,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie30,0,0.5080826878547668,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.5211219191551208,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.527103841304779,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.5259131193161011,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie5,1,0.49616551399230957,0,3,0.0,1,1.0
AN_WILTY_EP22_lie5,1,0.4936942458152771,1,3,1.0,1,1.0
AN_WILTY_EP22_lie5,1,0.4928901791572571,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie7,1,0.5143944025039673,0,3,0.0,1,1.0
AN_WILTY_EP22_lie7,1,0.4980465769767761,1,3,1.0,1,1.0
AN_WILTY_EP22_lie7,1,0.4984971582889557,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie8,1,0.5000673532485962,0,7,0.0,1,1.0
AN_WILTY_EP22_lie8,1,0.49788007140159607,1,7,1.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5053091049194336,2,7,2.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5043933987617493,3,7,3.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5085182785987854,4,7,4.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5075864195823669,5,7,5.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5073725581169128,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie9,1,0.5024378895759583,0,3,0.0,0,0.625
AN_WILTY_EP22_lie9,1,0.5048461556434631,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.503425657749176,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.526446521282196,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.5294564366340637,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5312670469284058,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.523044764995575,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5201045274734497,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5246372818946838,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth14,0,0.5247173309326172,0,7,0.0,0,0.625
AN_WILTY_EP22_truth14,0,0.5274804830551147,1,7,1.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5267312526702881,2,7,2.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5251045227050781,3,7,3.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5141746997833252,4,7,4.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5098665952682495,5,7,5.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5117654800415039,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth15,0,0.5211664438247681,0,7,0.0,0,0.4375
AN_WILTY_EP22_truth15,0,0.5308268070220947,1,7,1.0,1,0.9375
AN_WILTY_EP22_truth15,0,0.5283706784248352,2,7,2.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5251451134681702,3,7,3.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5281957983970642,4,7,4.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5287421941757202,5,7,5.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5295325517654419,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth18,0,0.5055415034294128,0,4,0.0,1,1.0
AN_WILTY_EP22_truth18,0,0.5042171478271484,1,4,1.0,1,1.0
AN_WILTY_EP22_truth18,0,0.5080036520957947,2,4,2.0,1,1.0
AN_WILTY_EP22_truth18,0,0.5096137523651123,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_truth20,0,0.5083991885185242,0,4,0.0,0,0.0
AN_WILTY_EP22_truth20,0,0.5119224190711975,1,4,1.0,0,0.25
AN_WILTY_EP22_truth20,0,0.5152066349983215,2,4,2.0,0,0.6875
AN_WILTY_EP22_truth20,0,0.5129820108413696,3,4,2.0399999618530273,1,0.75
AN_WILTY_EP22_truth4,0,0.4968208074569702,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.49888521432876587,1,3,1.0,1,1.0
AN_WILTY_EP22_truth4,0,0.5005137920379639,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP2_lie11,1,0.5201013684272766,0,5,0.0,1,1.0
LS_WILTY_EP2_lie11,1,0.5188510417938232,1,5,1.0,1,1.0
LS_WILTY_EP2_lie11,1,0.520435631275177,2,5,2.0,1,1.0
LS_WILTY_EP2_lie11,1,0.5200069546699524,3,5,3.0,1,0.875
LS_WILTY_EP2_lie11,1,0.5169183611869812,4,5,3.0399999618530273,1,0.875
LS_WILTY_EP2_lie2,1,0.5072864890098572,0,4,0.0,1,0.75
LS_WILTY_EP2_lie2,1,0.5059407353401184,1,4,1.0,1,1.0
LS_WILTY_EP2_lie2,1,0.5110235810279846,2,4,2.0,1,1.0
LS_WILTY_EP2_lie2,1,0.5114989876747131,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP2_lie5,1,0.5062286257743835,0,4,0.0,1,0.8125
LS_WILTY_EP2_lie5,1,0.503135085105896,1,4,1.0,1,1.0
LS_WILTY_EP2_lie5,1,0.5066490769386292,2,4,2.0,1,1.0
LS_WILTY_EP2_lie5,1,0.5070178508758545,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP2_lie6,1,0.5236449837684631,0,8,0.0,1,0.875
LS_WILTY_EP2_lie6,1,0.5107311606407166,1,8,1.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5102757811546326,2,8,2.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5196146965026855,3,8,3.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5200687050819397,4,8,4.0,1,0.9375
LS_WILTY_EP2_lie6,1,0.5142430067062378,5,8,5.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5222387313842773,6,8,6.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5203422904014587,7,8,6.039999961853027,1,1.0
LS_WILTY_EP2_truth1,0,0.5008004903793335,0,5,0.0,1,0.8125
LS_WILTY_EP2_truth1,0,0.4967116415500641,1,5,1.0,1,1.0
LS_WILTY_EP2_truth1,0,0.49781301617622375,2,5,2.0,1,1.0
LS_WILTY_EP2_truth1,0,0.504054844379425,3,5,3.0,1,1.0
LS_WILTY_EP2_truth1,0,0.4970373213291168,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP2_truth5,0,0.5013589859008789,0,5,0.0,1,0.875
LS_WILTY_EP2_truth5,0,0.4999746084213257,1,5,1.0,1,1.0
LS_WILTY_EP2_truth5,0,0.4959266781806946,2,5,2.0,1,1.0
LS_WILTY_EP2_truth5,0,0.5037530660629272,3,5,3.0,1,1.0
LS_WILTY_EP2_truth5,0,0.5030389428138733,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP2_truth6,0,0.5057982206344604,0,4,0.0,1,1.0
LS_WILTY_EP2_truth6,0,0.5027198791503906,1,4,1.0,1,1.0
LS_WILTY_EP2_truth6,0,0.5028858184814453,2,4,2.0,1,1.0
LS_WILTY_EP2_truth6,0,0.5008131265640259,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie1,1,0.5059805512428284,0,7,0.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.4976794421672821,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.5026736259460449,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.5058404803276062,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.5079116821289062,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.4963505268096924,5,7,5.0,1,1.0
LS_WILTY_EP73_ lie1,1,0.49743515253067017,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ lie2,1,0.5110072493553162,0,7,0.0,1,0.9375
LS_WILTY_EP73_ lie2,1,0.510445237159729,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.514092743396759,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.5119270086288452,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.516599178314209,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie2,1,0.5178248286247253,5,7,5.0,1,0.8125
LS_WILTY_EP73_ lie2,1,0.5193959474563599,6,7,5.039999961853027,1,0.75
LS_WILTY_EP73_ lie3,1,0.5141376852989197,0,7,0.0,0,0.625
LS_WILTY_EP73_ lie3,1,0.5130361318588257,1,7,1.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5112103223800659,2,7,2.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5078754425048828,3,7,3.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5052604675292969,4,7,4.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5087728500366211,5,7,5.0,1,1.0
LS_WILTY_EP73_ lie3,1,0.5082392692565918,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ lie4,1,0.5083386898040771,0,5,0.0,0,0.5
LS_WILTY_EP73_ lie4,1,0.5073670744895935,1,5,1.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.5049844980239868,2,5,2.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.5100299715995789,3,5,3.0,1,1.0
LS_WILTY_EP73_ lie4,1,0.5079143047332764,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP73_ lie5,1,0.5227236747741699,0,4,0.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.5099449753761292,1,4,1.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.5082607269287109,2,4,2.0,1,1.0
LS_WILTY_EP73_ lie5,1,0.5083086490631104,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie6,1,0.5058001279830933,0,4,0.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.5057991743087769,1,4,1.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.5033976435661316,2,4,2.0,1,1.0
LS_WILTY_EP73_ lie6,1,0.5001451969146729,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ lie7,1,0.5064133405685425,0,8,0.0,0,0.5625
LS_WILTY_EP73_ lie7,1,0.5054146647453308,1,8,1.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5067364573478699,2,8,2.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5054725408554077,3,8,3.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5040833950042725,4,8,4.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5009878873825073,5,8,5.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.505696177482605,6,8,6.0,1,1.0
LS_WILTY_EP73_ lie7,1,0.5015463829040527,7,8,6.039999961853027,1,1.0
LS_WILTY_EP73_ lie8,1,0.5143269300460815,0,10,0.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.508726179599762,1,10,1.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5043544769287109,2,10,2.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.508159875869751,3,10,3.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5066584944725037,4,10,4.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5096927285194397,5,10,5.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5144330263137817,6,10,6.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5158452391624451,7,10,7.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5208626389503479,8,10,8.0,1,1.0
LS_WILTY_EP73_ lie8,1,0.5194832682609558,9,10,8.039999961853027,1,1.0
LS_WILTY_EP73_ true1,0,0.5047754645347595,0,11,0.0,1,1.0
LS_WILTY_EP73_ true1,0,0.49498727917671204,1,11,1.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5001471042633057,2,11,2.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5032859444618225,3,11,3.0,1,1.0
LS_WILTY_EP73_ true1,0,0.497432142496109,4,11,4.0,1,1.0
LS_WILTY_EP73_ true1,0,0.49810466170310974,5,11,5.0,1,1.0
LS_WILTY_EP73_ true1,0,0.49987781047821045,6,11,6.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5012035369873047,7,11,7.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5076982975006104,8,11,8.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5050544142723083,9,11,9.0,1,1.0
LS_WILTY_EP73_ true1,0,0.5051918625831604,10,11,9.039999961853027,1,1.0
LS_WILTY_EP73_ true10,0,0.5173429250717163,0,5,0.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5158053636550903,1,5,1.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5158451199531555,2,5,2.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5195173621177673,3,5,3.0,1,1.0
LS_WILTY_EP73_ true10,0,0.5180748701095581,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP73_ true11,0,0.5097582340240479,0,4,0.0,1,0.75
LS_WILTY_EP73_ true11,0,0.5112629532814026,1,4,1.0,1,1.0
LS_WILTY_EP73_ true11,0,0.5138059854507446,2,4,2.0,1,1.0
LS_WILTY_EP73_ true11,0,0.5144954323768616,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true13,0,0.5208216309547424,0,6,0.0,1,0.9375
LS_WILTY_EP73_ true13,0,0.5171194076538086,1,6,1.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5154361724853516,2,6,2.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5141535401344299,3,6,3.0,1,1.0
LS_WILTY_EP73_ true13,0,0.513744056224823,4,6,4.0,1,1.0
LS_WILTY_EP73_ true13,0,0.5131632685661316,5,6,4.039999961853027,1,1.0
LS_WILTY_EP73_ true14,0,0.49672931432724,0,7,0.0,1,1.0
LS_WILTY_EP73_ true14,0,0.504030168056488,1,7,1.0,1,1.0
LS_WILTY_EP73_ true14,0,0.5074892640113831,2,7,2.0,1,1.0
LS_WILTY_EP73_ true14,0,0.5059592723846436,3,7,3.0,1,1.0
LS_WILTY_EP73_ true14,0,0.5027744174003601,4,7,4.0,1,1.0
LS_WILTY_EP73_ true14,0,0.5040637850761414,5,7,5.0,1,1.0
LS_WILTY_EP73_ true14,0,0.5026369690895081,6,7,5.039999961853027,1,1.0
LS_WILTY_EP73_ true16,0,0.5063374042510986,0,4,0.0,0,0.625
LS_WILTY_EP73_ true16,0,0.4991225302219391,1,4,1.0,1,1.0
LS_WILTY_EP73_ true16,0,0.49888402223587036,2,4,2.0,1,0.9375
LS_WILTY_EP73_ true16,0,0.4980415403842926,3,4,2.0399999618530273,1,0.9375
LS_WILTY_EP73_ true17,0,0.504517138004303,0,8,0.0,1,0.75
LS_WILTY_EP73_ true17,0,0.5034593939781189,1,8,1.0,1,1.0
LS_WILTY_EP73_ true17,0,0.5034156441688538,2,8,2.0,1,1.0
LS_WILTY_EP73_ true17,0,0.5018466711044312,3,8,3.0,1,1.0
LS_WILTY_EP73_ true17,0,0.5012215375900269,4,8,4.0,1,1.0
LS_WILTY_EP73_ true17,0,0.5033687949180603,5,8,5.0,1,1.0
LS_WILTY_EP73_ true17,0,0.49876168370246887,6,8,6.0,1,1.0
LS_WILTY_EP73_ true17,0,0.49949121475219727,7,8,6.039999961853027,1,1.0
LS_WILTY_EP73_ true18,0,0.5009371638298035,0,4,0.0,1,1.0
LS_WILTY_EP73_ true18,0,0.5004464387893677,1,4,1.0,1,1.0
LS_WILTY_EP73_ true18,0,0.4987751841545105,2,4,2.0,1,1.0
LS_WILTY_EP73_ true18,0,0.4981849491596222,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true3,0,0.5037617087364197,0,4,0.0,1,1.0
LS_WILTY_EP73_ true3,0,0.508202314376831,1,4,1.0,1,1.0
LS_WILTY_EP73_ true3,0,0.5104018449783325,2,4,2.0,1,1.0
LS_WILTY_EP73_ true3,0,0.5090587735176086,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP73_ true4,0,0.5078904628753662,0,6,0.0,1,0.875
LS_WILTY_EP73_ true4,0,0.5046551823616028,1,6,1.0,1,1.0
LS_WILTY_EP73_ true4,0,0.504640519618988,2,6,2.0,1,1.0
LS_WILTY_EP73_ true4,0,0.5039918422698975,3,6,3.0,1,1.0
LS_WILTY_EP73_ true4,0,0.5051942467689514,4,6,4.0,1,1.0
LS_WILTY_EP73_ true4,0,0.5046555995941162,5,6,4.039999961853027,1,1.0
LS_WILTY_EP73_ true5,0,0.510286808013916,0,16,0.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5102047920227051,1,16,1.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5099073648452759,2,16,3.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5098349452018738,3,16,4.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5099588632583618,4,16,6.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5102295875549316,5,16,7.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5106813907623291,6,16,9.0,0,0.0
LS_WILTY_EP73_ true5,0,0.51034015417099,7,16,10.0,0,0.0
LS_WILTY_EP73_ true5,0,0.510494589805603,8,16,12.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5102543830871582,9,16,13.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5102962851524353,10,16,15.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5091885328292847,11,16,16.0,0,0.0
LS_WILTY_EP73_ true5,0,0.5096633434295654,12,16,18.0,0,0.0
