mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
raw,balanced_accuracy,0.6858974358974359,0.6330128205128206,0.6385848662853241,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.64,0.33,0.03
raw,balanced_accuracy,0.6858974358974359,0.6324786324786325,0.6403821668624877,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.67,0.31,0.02
raw,balanced_accuracy,0.6858974358974359,0.6319444444444445,0.6394810429215432,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.65,0.32,0.03
raw,balanced_accuracy,0.6858974358974359,0.6319444444444444,0.6400211144238711,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.66,0.31,0.03
raw,balanced_accuracy,0.6805555555555556,0.642094017094017,0.647903549298644,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.82,0.18,0.0
raw,balanced_accuracy,0.6805555555555556,0.6388888888888888,0.6487711315974594,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.83,0.17,0.0
raw,balanced_accuracy,0.6805555555555556,0.6372863247863249,0.6496387138962746,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.84,0.16,0.0
raw,balanced_accuracy,0.6805555555555556,0.6372863247863247,0.6522414607927204,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.87,0.13,0.0
raw,balanced_accuracy,0.6805555555555556,0.6362179487179487,0.6505062961950898,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.85,0.15,0.0
raw,balanced_accuracy,0.6805555555555556,0.6356837606837606,0.651373878493905,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.86,0.14,0.0
raw,balanced_accuracy,0.6805555555555556,0.6351495726495726,0.6448503114283085,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.61,0.27,0.12
raw,balanced_accuracy,0.6805555555555556,0.6346153846153846,0.6450249500274658,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.63,0.26,0.11
raw,balanced_accuracy,0.6805555555555556,0.6340811965811965,0.6442851254343986,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.6,0.28,0.12
raw,balanced_accuracy,0.6784188034188035,0.6436965811965811,0.6752970710396766,0.6784188034188035,0.6947368421052632,0.6683560753736193,0.95,0.05,0.0
raw,balanced_accuracy,0.6784188034188035,0.6420940170940171,0.6748335933685303,0.6784188034188035,0.6947368421052632,0.6683560753736193,0.96,0.04,0.0
raw,balanced_accuracy,0.6762820512820513,0.6404914529914529,0.6435979259759188,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.75,0.23,0.02
raw,balanced_accuracy,0.6762820512820513,0.6362179487179488,0.6407112503051757,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.69,0.31,0.0
raw,balanced_accuracy,0.6762820512820513,0.6362179487179487,0.6384542417526246,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.67,0.33,0.0
raw,balanced_accuracy,0.6762820512820513,0.6356837606837608,0.6395827460289002,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.68,0.32,0.0
raw,balanced_accuracy,0.6762820512820513,0.6351495726495726,0.6418397545814514,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.7,0.3,0.0
raw,balanced_accuracy,0.6762820512820513,0.6340811965811967,0.6416423414945602,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.67,0.29,0.04
raw,balanced_accuracy,0.6762820512820513,0.6335470085470086,0.6410385127862295,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.68,0.31,0.01
raw,balanced_accuracy,0.6762820512820513,0.6335470085470085,0.6417942883968353,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.66,0.3,0.04
raw,balanced_accuracy,0.6762820512820513,0.6330128205128205,0.6387815042336782,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.66,0.33,0.01
raw,balanced_accuracy,0.6762820512820513,0.6330128205128205,0.6399100085099538,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.67,0.32,0.01
raw,balanced_accuracy,0.6762820512820513,0.6324786324786325,0.6419462352991104,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.65,0.31,0.04
raw,balanced_accuracy,0.6762820512820513,0.6319444444444445,0.6402372709910076,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.66,0.32,0.02
raw,balanced_accuracy,0.6762820512820513,0.6319444444444444,0.6408917959531149,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.64,0.32,0.04
raw,balanced_accuracy,0.6762820512820513,0.6314102564102564,0.6389620498816172,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.61,0.34,0.05
raw,balanced_accuracy,0.6762820512820513,0.6314102564102564,0.6397550702095032,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.63,0.33,0.04
raw,balanced_accuracy,0.6762820512820513,0.6314102564102564,0.6383075249195099,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.63,0.34,0.03
raw,balanced_accuracy,0.6762820512820513,0.6314102564102564,0.640184674024582,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.64,0.31,0.05
raw,balanced_accuracy,0.6762820512820513,0.6303418803418803,0.6370323038101197,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.58,0.36,0.06
raw,balanced_accuracy,0.6762820512820513,0.6303418803418803,0.6388789534568787,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.6,0.34,0.06
raw,balanced_accuracy,0.6762820512820513,0.6303418803418803,0.6378335456053416,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.6,0.35,0.05
raw,balanced_accuracy,0.6762820512820513,0.6303418803418803,0.6387270065546037,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.61,0.33,0.06
raw,balanced_accuracy,0.6762820512820513,0.6303418803418803,0.6382713179588319,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.62,0.34,0.04
raw,balanced_accuracy,0.6762820512820513,0.6303418803418803,0.6379802624384563,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.64,0.34,0.02
raw,balanced_accuracy,0.6762820512820513,0.6298076923076923,0.6381608080863953,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.59,0.35,0.06
raw,balanced_accuracy,0.6762820512820513,0.6298076923076923,0.6400905541578928,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.62,0.33,0.05
raw,balanced_accuracy,0.6762820512820513,0.6298076923076923,0.6403366209268571,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.63,0.32,0.05
raw,balanced_accuracy,0.6762820512820513,0.6287393162393162,0.6391087667147319,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.65,0.33,0.02
raw,balanced_accuracy,0.6762820512820513,0.6282051282051282,0.6373595662911733,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.57,0.36,0.07
raw,balanced_accuracy,0.6720085470085471,0.6404914529914529,0.6440681092068553,0.6720085470085471,0.7522935779816514,0.6746542516773928,0.78,0.21,0.01
raw,balanced_accuracy,0.6720085470085471,0.6383547008547009,0.6425021438797314,0.6720085470085471,0.7522935779816514,0.6746542516773928,0.71,0.26,0.03
raw,balanced_accuracy,0.6720085470085471,0.6383547008547008,0.6422695484757422,0.6720085470085471,0.7522935779816514,0.6746542516773928,0.8,0.19,0.01
raw,balanced_accuracy,0.6720085470085471,0.6378205128205128,0.643325900932153,0.6720085470085471,0.7522935779816514,0.6746542516773928,0.79,0.2,0.01
raw,balanced_accuracy,0.670940170940171,0.6404914529914529,0.6460375662147998,0.670940170940171,0.7307692307692307,0.670940170940171,0.76,0.22,0.02
raw,balanced_accuracy,0.670940170940171,0.6404914529914529,0.6465776377171277,0.670940170940171,0.7307692307692307,0.670940170940171,0.77,0.21,0.02
raw,balanced_accuracy,0.670940170940171,0.6394230769230769,0.651183955158506,0.670940170940171,0.7307692307692307,0.670940170940171,0.76,0.14,0.1
raw,balanced_accuracy,0.670940170940171,0.6394230769230769,0.6519839044979641,0.670940170940171,0.7307692307692307,0.670940170940171,0.79,0.12,0.09
raw,balanced_accuracy,0.670940170940171,0.6383547008547009,0.644918113797903,0.670940170940171,0.7307692307692307,0.670940170940171,0.73,0.24,0.03
raw,balanced_accuracy,0.670940170940171,0.6383547008547008,0.6522229827940464,0.670940170940171,0.7307692307692307,0.670940170940171,0.77,0.14,0.09
raw,balanced_accuracy,0.670940170940171,0.6383547008547008,0.6530806002446583,0.670940170940171,0.7307692307692307,0.670940170940171,0.81,0.11,0.08
raw,balanced_accuracy,0.670940170940171,0.6383547008547008,0.6541691262722015,0.670940170940171,0.7307692307692307,0.670940170940171,0.84,0.1,0.06
raw,balanced_accuracy,0.670940170940171,0.6383547008547008,0.6550741662085056,0.670940170940171,0.7307692307692307,0.670940170940171,0.85,0.09,0.06
raw,balanced_accuracy,0.670940170940171,0.6378205128205128,0.6471177092194557,0.670940170940171,0.7307692307692307,0.670940170940171,0.78,0.2,0.02
raw,balanced_accuracy,0.670940170940171,0.6378205128205128,0.6476577807217837,0.670940170940171,0.7307692307692307,0.670940170940171,0.79,0.19,0.02
raw,balanced_accuracy,0.670940170940171,0.6372863247863247,0.6460564437508582,0.670940170940171,0.7307692307692307,0.670940170940171,0.72,0.25,0.03
raw,balanced_accuracy,0.670940170940171,0.6372863247863247,0.6522806509052004,0.670940170940171,0.7307692307692307,0.670940170940171,0.78,0.13,0.09
raw,balanced_accuracy,0.670940170940171,0.6372863247863247,0.6533617725968361,0.670940170940171,0.7307692307692307,0.670940170940171,0.8,0.12,0.08
raw,balanced_accuracy,0.670940170940171,0.6372863247863247,0.6525639184713363,0.670940170940171,0.7307692307692307,0.670940170940171,0.8,0.13,0.07
raw,balanced_accuracy,0.670940170940171,0.6372863247863247,0.653935376405716,0.670940170940171,0.7307692307692307,0.670940170940171,0.82,0.11,0.07
raw,balanced_accuracy,0.670940170940171,0.6372863247863247,0.6519328517913818,0.670940170940171,0.7307692307692307,0.670940170940171,0.82,0.12,0.06
raw,balanced_accuracy,0.670940170940171,0.6372863247863247,0.6541772959913525,0.670940170940171,0.7307692307692307,0.670940170940171,0.83,0.1,0.07
raw,balanced_accuracy,0.670940170940171,0.6367521367521367,0.6447480502724646,0.670940170940171,0.7307692307692307,0.670940170940171,0.72,0.24,0.04
raw,balanced_accuracy,0.670940170940171,0.6367521367521367,0.6514807015657424,0.670940170940171,0.7307692307692307,0.670940170940171,0.75,0.15,0.1
raw,balanced_accuracy,0.670940170940171,0.6367521367521367,0.6516577968001366,0.670940170940171,0.7307692307692307,0.670940170940171,0.76,0.15,0.09
raw,balanced_accuracy,0.670940170940171,0.6367521367521367,0.6509587106704712,0.670940170940171,0.7307692307692307,0.670940170940171,0.76,0.16,0.08
