video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie5,1,0.7051272690296173,ensemble_logit_auc_roc
AN_WILTY_EP20_lie6,1,0.6716113239526749,ensemble_logit_auc_roc
AN_WILTY_EP20_lie7,1,0.705699336528778,ensemble_logit_auc_roc
AN_WILTY_EP20_truth1,0,0.3045100967089335,ensemble_logit_auc_roc
AN_WILTY_EP20_truth3,0,0.3921885713934898,ensemble_logit_auc_roc
AN_WILTY_EP20_truth4,0,0.6750408411026002,ensemble_logit_auc_roc
AN_WILTY_EP21_lie1,1,0.5607121646404267,ensemble_logit_auc_roc
AN_WILTY_EP21_lie11,1,0.7159364223480225,ensemble_logit_auc_roc
AN_WILTY_EP21_lie13,1,0.7120860457420349,ensemble_logit_auc_roc
AN_WILTY_EP21_lie14,1,0.704775197165353,ensemble_logit_auc_roc
AN_WILTY_EP21_lie17,1,0.7115489244461058,ensemble_logit_auc_roc
AN_WILTY_EP21_lie6,1,0.639125406742096,ensemble_logit_auc_roc
AN_WILTY_EP21_lie7,1,0.6690597732861837,ensemble_logit_auc_roc
AN_WILTY_EP21_truth19,0,0.706520676612854,ensemble_logit_auc_roc
AN_WILTY_EP21_truth2,0,0.6195437729358673,ensemble_logit_auc_roc
AN_WILTY_EP21_truth21,0,0.6990250647068024,ensemble_logit_auc_roc
AN_WILTY_EP21_truth4,0,0.4527227431535721,ensemble_logit_auc_roc
AN_WILTY_EP22_lie10,1,0.6297533273696898,ensemble_logit_auc_roc
AN_WILTY_EP22_lie21,1,0.48301890492439264,ensemble_logit_auc_roc
AN_WILTY_EP22_lie25,1,0.6706833839416505,ensemble_logit_auc_roc
AN_WILTY_EP22_lie28,1,0.7126550599932671,ensemble_logit_auc_roc
AN_WILTY_EP22_lie29,1,0.6834155235971723,ensemble_logit_auc_roc
AN_WILTY_EP22_lie5,1,0.46403924624125165,ensemble_logit_auc_roc
AN_WILTY_EP22_lie7,1,0.4279289046923319,ensemble_logit_auc_roc
AN_WILTY_EP22_lie8,1,0.5021239221096039,ensemble_logit_auc_roc
AN_WILTY_EP22_truth14,0,0.6840989589691163,ensemble_logit_auc_roc
AN_WILTY_EP22_truth15,0,0.6949065497943333,ensemble_logit_auc_roc
AN_WILTY_EP22_truth18,0,0.5019711032509804,ensemble_logit_auc_roc
AN_WILTY_EP22_truth20,0,0.5939648225903511,ensemble_logit_auc_roc
AN_WILTY_EP23_truth1,0,0.2874886294205983,ensemble_logit_auc_roc
AN_WILTY_EP23_truth2,0,0.43638738393783577,ensemble_logit_auc_roc
AN_WILTY_EP23_truth6,0,0.2760078459978103,ensemble_logit_auc_roc
AN_WILTY_EP23_truth8,0,0.2726218203703562,ensemble_logit_auc_roc
AN_WILTY_EP24_lie1,1,0.2795181473096211,ensemble_logit_auc_roc
AN_WILTY_EP24_lie13,1,0.2980118468403816,ensemble_logit_auc_roc
AN_WILTY_EP24_lie16,1,0.5609702914953232,ensemble_logit_auc_roc
AN_WILTY_EP24_lie3,1,0.4918119013309479,ensemble_logit_auc_roc
AN_WILTY_EP24_lie4,1,0.6705707112948099,ensemble_logit_auc_roc
AN_WILTY_EP24_lie5,1,0.4871776998043059,ensemble_logit_auc_roc
AN_WILTY_EP24_lie9,1,0.4596701732703616,ensemble_logit_auc_roc
AN_WILTY_EP25_lie10,1,0.6843396186828613,ensemble_logit_auc_roc
AN_WILTY_EP25_lie7,1,0.48062586784362793,ensemble_logit_auc_roc
AN_WILTY_EP25_truth5,0,0.5714814752340317,ensemble_logit_auc_roc
AN_WILTY_EP26_lie16,1,0.5817363038659096,ensemble_logit_auc_roc
AN_WILTY_EP26_lie17,1,0.6721275647481283,ensemble_logit_auc_roc
AN_WILTY_EP26_truth12,0,0.5136453111966451,ensemble_logit_auc_roc
AN_WILTY_EP26_truth7,0,0.49283561706542955,ensemble_logit_auc_roc
AN_WILTY_EP26_truth9,0,0.35936222076416,ensemble_logit_auc_roc
AN_WILTY_EP27_lie11,1,0.6858083248138428,ensemble_logit_auc_roc
AN_WILTY_EP27_lie2,1,0.7134196956952413,ensemble_logit_auc_roc
AN_WILTY_EP27_lie3,1,0.7021514972050985,ensemble_logit_auc_roc
AN_WILTY_EP27_truth13,0,0.38630592823028564,ensemble_logit_auc_roc
AN_WILTY_EP28_truth15,0,0.3715227097272873,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_11,1,0.6021135807037353,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_17,1,0.7027986526489258,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_18,1,0.7185879051685333,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_20,1,0.7037356942892075,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_1,0,0.6568470299243927,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_15,0,0.3559546271959941,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_28,0,0.7184077302614846,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_32,0,0.6989139765501021,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_5,0,0.46334759394327807,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_9,0,0.3897903382778168,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_16,1,0.7062858045101166,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_21,1,0.7164142727851868,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_24,1,0.7228939362934658,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_26,1,0.7106205423672994,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_28,1,0.6895605666296822,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_34,1,0.7068267345428467,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_11,0,0.4718046571527208,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_14,0,0.44174875957625254,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_8,0,0.6954056322574615,ensemble_logit_auc_roc
BRI_WILTY_EP59_deception_21,1,0.2790516495704651,ensemble_logit_auc_roc
BRI_WILTY_EP59_deception_23,1,0.2788022557894389,ensemble_logit_auc_roc
BRI_WILTY_EP59_deception_26,1,0.5909299030900002,ensemble_logit_auc_roc
BRI_WILTY_EP59_lie_13,1,0.48330577015876774,ensemble_logit_auc_roc
BRI_WILTY_EP59_lie_14,1,0.275390475988388,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_2,0,0.2986340522766113,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_3,0,0.4489061161875724,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_5,0,0.2835595645010471,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_7,0,0.2826450765132904,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_8,0,0.47411889731884,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_13,1,0.560399629175663,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_19,1,0.7003967761993408,ensemble_logit_auc_roc
BRI_WILTY_EP60_truth_10,0,0.2929302851359049,ensemble_logit_auc_roc
BRI_WILTY_EP60_truth_11,0,0.3948801755905151,ensemble_logit_auc_roc
BRI_WILTY_EP60_truth_4,0,0.441348652044932,ensemble_logit_auc_roc
BRI_WILTY_EP60_truth_5,0,0.3069851160049438,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_1,1,0.6345172762870789,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_25,1,0.6355561316013336,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_27,1,0.6728882789611816,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_29,1,0.6425223880343967,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_3,1,0.592278520266215,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_30,1,0.5836414297421774,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_7,1,0.5970312416553497,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_12,0,0.6301746368408204,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_14,0,0.3459132835268974,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_15,0,0.2781684994697571,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_16,0,0.2784739136695862,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_34,0,0.7100593547026317,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_14,1,0.6315399507681528,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_16,1,0.6900508801142374,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_24,1,0.6512903094291687,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_25,1,0.49824897944927216,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_26,1,0.6449207365512848,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_27,1,0.6979039973682828,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_29,1,0.2934899851679802,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_30,1,0.4396216869354248,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_13,0,0.3756510880258348,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_20,0,0.2834407314658165,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_31,0,0.6310431758562723,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_7,0,0.2953099807103475,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_8,0,0.3299473126729329,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_9,0,0.5410004034638405,ensemble_logit_auc_roc
BRI_WILTY_EP63_lie_27,1,0.7097479104995728,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_11,0,0.27343517541885376,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_12,0,0.29369129240512853,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_26,0,0.4311669915914535,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_3,0,0.2771372139453888,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_4,0,0.2791750907897949,ensemble_logit_auc_roc
BRI_WILTY_EP64_lie_15,1,0.4813040494918824,ensemble_logit_auc_roc
BRI_WILTY_EP64_lie_21,1,0.563095768292745,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_1,0,0.5161135375499726,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_18,0,0.7137205377221107,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_19,0,0.72065669298172,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_2,0,0.5374448776245118,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_7,0,0.666150689125061,ensemble_logit_auc_roc
BRI_WILTY_EP65_lie_10,1,0.6245412230491638,ensemble_logit_auc_roc
BRI_WILTY_EP65_lie_8,1,0.5839781718594688,ensemble_logit_auc_roc
BRI_WILTY_EP65_lie_9,1,0.6213993191719055,ensemble_logit_auc_roc
BRI_WILTY_EP65_truth_1,0,0.4208176255226134,ensemble_logit_auc_roc
BRI_WILTY_EP65_truth_2,0,0.5348611623048782,ensemble_logit_auc_roc
BRI_WILTY_EP65_truth_6,0,0.3605907335877418,ensemble_logit_auc_roc
BRI_WILTY_EP65_truth_7,0,0.3688516616821289,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_13,0,0.6059762282030923,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_2,0,0.2783667743206024,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_3,0,0.34916412085294724,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_4,0,0.40675017734368635,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_5,0,0.2885157068570455,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_6,0,0.3437724742624495,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_9,0,0.2753163278102875,ensemble_logit_auc_roc
LS_WILTY_EP10_lie1,1,0.47033669948577883,ensemble_logit_auc_roc
LS_WILTY_EP10_lie10,1,0.7092706163724264,ensemble_logit_auc_roc
LS_WILTY_EP10_lie12,1,0.7039769053459167,ensemble_logit_auc_roc
LS_WILTY_EP10_lie3,1,0.635715126991272,ensemble_logit_auc_roc
LS_WILTY_EP10_lie6,1,0.7132941683133444,ensemble_logit_auc_roc
LS_WILTY_EP10_lie8,1,0.7142318586508433,ensemble_logit_auc_roc
LS_WILTY_EP10_lie9,1,0.7173886001110077,ensemble_logit_auc_roc
LS_WILTY_EP10_truth1,0,0.5298305511474609,ensemble_logit_auc_roc
LS_WILTY_EP10_truth4,0,0.6556719839572905,ensemble_logit_auc_roc
LS_WILTY_EP10_truth5,0,0.6244284868240355,ensemble_logit_auc_roc
LS_WILTY_EP10_truth6,0,0.3504127413034439,ensemble_logit_auc_roc
LS_WILTY_EP10_truth7,0,0.7224270304044088,ensemble_logit_auc_roc
LS_WILTY_EP10_truth8,0,0.6999293565750122,ensemble_logit_auc_roc
LS_WILTY_EP11_lie11,1,0.34918707609176636,ensemble_logit_auc_roc
LS_WILTY_EP11_lie12,1,0.7089052081108094,ensemble_logit_auc_roc
LS_WILTY_EP11_lie13,1,0.7180590828259786,ensemble_logit_auc_roc
LS_WILTY_EP11_truth4,0,0.6584023684263229,ensemble_logit_auc_roc
LS_WILTY_EP11_truth5,0,0.3583011229832967,ensemble_logit_auc_roc
LS_WILTY_EP11_truth7,0,0.7132647236188253,ensemble_logit_auc_roc
LS_WILTY_EP11_truth9,0,0.6348777264356613,ensemble_logit_auc_roc
LS_WILTY_EP12_lie1,1,0.7014637947082519,ensemble_logit_auc_roc
LS_WILTY_EP12_lie11,1,0.7186218649148941,ensemble_logit_auc_roc
LS_WILTY_EP12_lie6,1,0.6990325003862381,ensemble_logit_auc_roc
LS_WILTY_EP12_truth2,0,0.5131936768690745,ensemble_logit_auc_roc
LS_WILTY_EP12_truth3,0,0.2876051142811775,ensemble_logit_auc_roc
LS_WILTY_EP13_lie11,1,0.6959061225255331,ensemble_logit_auc_roc
LS_WILTY_EP13_lie12,1,0.7211038023233414,ensemble_logit_auc_roc
LS_WILTY_EP13_lie3,1,0.6859730879465739,ensemble_logit_auc_roc
LS_WILTY_EP13_lie6,1,0.6247581392526625,ensemble_logit_auc_roc
LS_WILTY_EP13_lie8,1,0.3603888928890228,ensemble_logit_auc_roc
LS_WILTY_EP13_truth3,0,0.3735487997531891,ensemble_logit_auc_roc
LS_WILTY_EP13_truth5,0,0.2806952496369679,ensemble_logit_auc_roc
LS_WILTY_EP14_lie11,1,0.661027753353119,ensemble_logit_auc_roc
LS_WILTY_EP14_lie2,1,0.6688617825508117,ensemble_logit_auc_roc
LS_WILTY_EP14_lie4,1,0.6959859013557435,ensemble_logit_auc_roc
LS_WILTY_EP14_lie9,1,0.723048210144043,ensemble_logit_auc_roc
LS_WILTY_EP14_truth1,0,0.6574467420578003,ensemble_logit_auc_roc
LS_WILTY_EP14_truth10,0,0.3516163453459739,ensemble_logit_auc_roc
LS_WILTY_EP14_truth2,0,0.4592652559280396,ensemble_logit_auc_roc
LS_WILTY_EP14_truth3,0,0.6085911194483439,ensemble_logit_auc_roc
LS_WILTY_EP14_truth6,0,0.6079127937555313,ensemble_logit_auc_roc
LS_WILTY_EP1_lie2,1,0.6786756038665771,ensemble_logit_auc_roc
LS_WILTY_EP1_lie6,1,0.7152520673615592,ensemble_logit_auc_roc
LS_WILTY_EP1_lie8,1,0.5625519245862961,ensemble_logit_auc_roc
LS_WILTY_EP1_lie9,1,0.6764967143535614,ensemble_logit_auc_roc
LS_WILTY_EP1_truth2,0,0.7023863991101583,ensemble_logit_auc_roc
LS_WILTY_EP1_truth8,0,0.6152605414390564,ensemble_logit_auc_roc
LS_WILTY_EP2_lie11,1,0.7029898762702942,ensemble_logit_auc_roc
LS_WILTY_EP2_lie2,1,0.7021728157997131,ensemble_logit_auc_roc
LS_WILTY_EP2_lie5,1,0.7058970928192139,ensemble_logit_auc_roc
LS_WILTY_EP2_truth5,0,0.3544116079807282,ensemble_logit_auc_roc
LS_WILTY_EP3_lie1,1,0.6402029991149903,ensemble_logit_auc_roc
LS_WILTY_EP3_lie11,1,0.6821207880973816,ensemble_logit_auc_roc
LS_WILTY_EP3_lie3,1,0.572874230146408,ensemble_logit_auc_roc
LS_WILTY_EP3_lie7,1,0.686197817325592,ensemble_logit_auc_roc
LS_WILTY_EP3_truth1,0,0.6862186789512634,ensemble_logit_auc_roc
LS_WILTY_EP3_truth3,0,0.6947404593229294,ensemble_logit_auc_roc
LS_WILTY_EP3_truth4,0,0.6988936424255371,ensemble_logit_auc_roc
LS_WILTY_EP3_truth7,0,0.7085817058881124,ensemble_logit_auc_roc
LS_WILTY_EP4_lie10,1,0.4000541418790817,ensemble_logit_auc_roc
LS_WILTY_EP4_lie12,1,0.709769344329834,ensemble_logit_auc_roc
LS_WILTY_EP4_lie14,1,0.7171346843242645,ensemble_logit_auc_roc
LS_WILTY_EP4_truth10,0,0.5569493217127663,ensemble_logit_auc_roc
LS_WILTY_EP4_truth2,0,0.7058151231871711,ensemble_logit_auc_roc
LS_WILTY_EP4_truth3,0,0.6025407791137696,ensemble_logit_auc_roc
LS_WILTY_EP4_truth6,0,0.6975061893463135,ensemble_logit_auc_roc
LS_WILTY_EP5_lie4,1,0.6465173661708833,ensemble_logit_auc_roc
LS_WILTY_EP5_lie7,1,0.3007972911000252,ensemble_logit_auc_roc
LS_WILTY_EP5_truth1,0,0.2860584557056427,ensemble_logit_auc_roc
LS_WILTY_EP5_truth7,0,0.6484675765037536,ensemble_logit_auc_roc
LS_WILTY_EP6_lie1,1,0.2902244329452514,ensemble_logit_auc_roc
LS_WILTY_EP6_lie3,1,0.4398638680577278,ensemble_logit_auc_roc
LS_WILTY_EP6_lie5,1,0.5904629230499266,ensemble_logit_auc_roc
LS_WILTY_EP6_lie6,1,0.3245761791865031,ensemble_logit_auc_roc
LS_WILTY_EP6_lie7,1,0.6177004337310791,ensemble_logit_auc_roc
LS_WILTY_EP6_truth3,0,0.4877883990605671,ensemble_logit_auc_roc
LS_WILTY_EP6_truth4,0,0.4095325370629628,ensemble_logit_auc_roc
LS_WILTY_EP6_truth5,0,0.46782878041267395,ensemble_logit_auc_roc
LS_WILTY_EP6_truth6,0,0.6926636695861816,ensemble_logit_auc_roc
LS_WILTY_EP72_lie1,1,0.4070562620957692,ensemble_logit_auc_roc
LS_WILTY_EP72_lie14,1,0.5390205042702811,ensemble_logit_auc_roc
LS_WILTY_EP72_lie4,1,0.2910501062870025,ensemble_logit_auc_roc
LS_WILTY_EP72_lie6,1,0.36199316630760836,ensemble_logit_auc_roc
LS_WILTY_EP72_lie8,1,0.7026150822639465,ensemble_logit_auc_roc
LS_WILTY_EP72_true4,0,0.6773008704185486,ensemble_logit_auc_roc
LS_WILTY_EP72_true8,0,0.5160927871863047,ensemble_logit_auc_roc
LS_WILTY_EP72_true9,0,0.6557953953742981,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie1,1,0.5370011457375118,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie2,1,0.7017164315496173,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie5,1,0.67721289396286,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie6,1,0.407271035015583,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie8,1,0.595084920525551,ensemble_logit_auc_roc
LS_WILTY_EP73_ true1,0,0.2789857387542724,ensemble_logit_auc_roc
LS_WILTY_EP73_ true10,0,0.690141761302948,ensemble_logit_auc_roc
LS_WILTY_EP73_ true11,0,0.29217736423015594,ensemble_logit_auc_roc
LS_WILTY_EP73_ true13,0,0.5063540389140447,ensemble_logit_auc_roc
LS_WILTY_EP73_ true3,0,0.2730926498770714,ensemble_logit_auc_roc
LS_WILTY_EP73_ true4,0,0.2765678316354751,ensemble_logit_auc_roc
LS_WILTY_EP73_ true7,0,0.4206739842891694,ensemble_logit_auc_roc
LS_WILTY_EP75_lie1,1,0.7006993055343628,ensemble_logit_auc_roc
LS_WILTY_EP75_lie10,1,0.483062720298767,ensemble_logit_auc_roc
LS_WILTY_EP75_lie2,1,0.6195123493671417,ensemble_logit_auc_roc
LS_WILTY_EP75_lie3,1,0.7029796689748764,ensemble_logit_auc_roc
LS_WILTY_EP75_lie4,1,0.5165048614144325,ensemble_logit_auc_roc
LS_WILTY_EP75_lie5,1,0.4887062708536784,ensemble_logit_auc_roc
LS_WILTY_EP75_lie7,1,0.330864280462265,ensemble_logit_auc_roc
LS_WILTY_EP75_lie9,1,0.3049716576933861,ensemble_logit_auc_roc
LS_WILTY_EP75_true1,0,0.6422633640468122,ensemble_logit_auc_roc
LS_WILTY_EP76_lie1,0,0.7188897281885147,ensemble_logit_auc_roc
LS_WILTY_EP76_lie16,1,0.7092203795909883,ensemble_logit_auc_roc
LS_WILTY_EP76_true10,0,0.2707983374595642,ensemble_logit_auc_roc
LS_WILTY_EP76_true13,0,0.3140315532684326,ensemble_logit_auc_roc
LS_WILTY_EP76_true5,0,0.3906273618340492,ensemble_logit_auc_roc
LS_WILTY_EP76_true7,0,0.2790836526287926,ensemble_logit_auc_roc
LS_WILTY_EP7_lie1,1,0.6723470091819763,ensemble_logit_auc_roc
LS_WILTY_EP7_lie12,1,0.6906876961390177,ensemble_logit_auc_roc
LS_WILTY_EP7_lie6,1,0.44675395637750626,ensemble_logit_auc_roc
LS_WILTY_EP7_lie9,1,0.7080126523971557,ensemble_logit_auc_roc
LS_WILTY_EP7_truth10,0,0.6353688687086105,ensemble_logit_auc_roc
LS_WILTY_EP7_truth7,0,0.2836649298667907,ensemble_logit_auc_roc
LS_WILTY_EP7_truth8,0,0.6876644889513651,ensemble_logit_auc_roc
LS_WILTY_EP9_lie12,1,0.658401608467102,ensemble_logit_auc_roc
LS_WILTY_EP9_lie14,1,0.6774364560842514,ensemble_logit_auc_roc
LS_WILTY_EP9_lie18,1,0.717833677927653,ensemble_logit_auc_roc
LS_WILTY_EP9_lie19,1,0.6729027628898621,ensemble_logit_auc_roc
LS_WILTY_EP9_lie3,1,0.6940479675928751,ensemble_logit_auc_roc
LS_WILTY_EP9_lie9,1,0.6614388585090638,ensemble_logit_auc_roc
LS_WILTY_EP9_truth1,0,0.6714474111795425,ensemble_logit_auc_roc
LS_WILTY_EP9_truth5,0,0.6933765212694804,ensemble_logit_auc_roc
LS_WILTY_EP9_truth6,0,0.6884117381913322,ensemble_logit_auc_roc
LS_WILTY_EP9_truth7,0,0.3236431181430816,ensemble_logit_auc_roc
LS_WILTY_EP9_truth9,0,0.7054712921380997,ensemble_logit_auc_roc
SB_WILTY_EP29_lie1,1,0.42977286875247955,ensemble_logit_auc_roc
SB_WILTY_EP29_lie2,1,0.2781528830528259,ensemble_logit_auc_roc
SB_WILTY_EP29_lie5,1,0.6022814363241196,ensemble_logit_auc_roc
SB_WILTY_EP31_lie1,1,0.6516367878232684,ensemble_logit_auc_roc
SB_WILTY_EP31_truth1,0,0.6847562193870544,ensemble_logit_auc_roc
SB_WILTY_EP31_truth3,0,0.679171696305275,ensemble_logit_auc_roc
SB_WILTY_EP32_lie10,1,0.6225991334233966,ensemble_logit_auc_roc
SB_WILTY_EP32_lie14,1,0.7109476129213969,ensemble_logit_auc_roc
SB_WILTY_EP32_lie15,1,0.6180255711078644,ensemble_logit_auc_roc
SB_WILTY_EP32_lie7,1,0.5790240466594696,ensemble_logit_auc_roc
SB_WILTY_EP32_lie8,1,0.571543499827385,ensemble_logit_auc_roc
SB_WILTY_EP32_truth3,0,0.7086666491296556,ensemble_logit_auc_roc
SB_WILTY_EP33_lie2,1,0.6085568368434906,ensemble_logit_auc_roc
SB_WILTY_EP33_truth2,0,0.6800592243671417,ensemble_logit_auc_roc
SB_WILTY_EP33_truth3,0,0.4611081779003143,ensemble_logit_auc_roc
SB_WILTY_EP33_truth6,0,0.6715467423200607,ensemble_logit_auc_roc
SB_WILTY_EP34_lie6,1,0.7157834291458129,ensemble_logit_auc_roc
SB_WILTY_EP34_lie7,1,0.36676171422004705,ensemble_logit_auc_roc
SB_WILTY_EP34_lie9,1,0.4918343755933974,ensemble_logit_auc_roc
SB_WILTY_EP34_truth1,0,0.6191204696893692,ensemble_logit_auc_roc
SB_WILTY_EP34_truth3,0,0.6867201253771782,ensemble_logit_auc_roc
SB_WILTY_EP35_truth10,0,0.7061736956238747,ensemble_logit_auc_roc
SB_WILTY_EP35_truth11,0,0.689359058936437,ensemble_logit_auc_roc
SB_WILTY_EP35_truth3,0,0.6639585942029953,ensemble_logit_auc_roc
SB_WILTY_EP35_truth4,0,0.5611339434981346,ensemble_logit_auc_roc
SB_WILTY_EP35_truth5,0,0.7072575241327286,ensemble_logit_auc_roc
SB_WILTY_EP35_truth6,0,0.6799407482147217,ensemble_logit_auc_roc
