mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
logit,auc_roc,0.6436965811965812,0.6436965811965812,0.6445040703715488,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.75,0.23,0.02
logit,auc_roc,0.6436965811965812,0.6436965811965812,0.6800599960608976,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.94,0.04,0.02
logit,auc_roc,0.6436965811965812,0.6436965811965812,0.6806188727150599,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.95,0.03,0.02
logit,auc_roc,0.6436965811965812,0.6436965811965812,0.6809773247499712,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.96,0.02,0.02
logit,auc_roc,0.6431623931623932,0.6431623931623932,0.6471927075839622,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.81,0.19,0.0
logit,auc_roc,0.6431623931623932,0.6431623931623932,0.6775550705755634,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.94,0.05,0.01
logit,auc_roc,0.6431623931623932,0.6431623931623932,0.6795006019604091,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.93,0.05,0.02
logit,auc_roc,0.6431623931623931,0.6431623931623931,0.6753897272889708,0.6784188034188035,0.6947368421052632,0.6683560753736193,0.95,0.05,0.0
logit,auc_roc,0.6426282051282052,0.6426282051282052,0.6485121752343012,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.82,0.18,0.0
logit,auc_roc,0.6426282051282052,0.6426282051282052,0.6758187210563094,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.94,0.06,0.0
logit,auc_roc,0.6426282051282051,0.6426282051282051,0.6769933769928387,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.93,0.06,0.01
logit,auc_roc,0.6426282051282051,0.6426282051282051,0.6734250175482961,0.655982905982906,0.7,0.6526315789473685,0.88,0.0,0.12
logit,auc_roc,0.6426282051282051,0.6426282051282051,0.6836671547107027,0.6495726495726495,0.6521739130434783,0.6356107660455487,0.96,0.01,0.03
logit,auc_roc,0.6420940170940171,0.6420940170940171,0.6446574843635691,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.74,0.24,0.02
logit,auc_roc,0.6420940170940171,0.6420940170940171,0.6459436052037797,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.74,0.25,0.01
logit,auc_roc,0.6420940170940171,0.6420940170940171,0.6460026936156268,0.6901709401709402,0.7547169811320755,0.691644204851752,0.77,0.22,0.01
logit,auc_roc,0.6420940170940171,0.6420940170940171,0.6511176842362493,0.6623931623931625,0.7407407407407407,0.6644880174291938,0.87,0.09,0.04
logit,auc_roc,0.6420940170940171,0.6420940170940171,0.6707140481012497,0.655982905982906,0.7,0.6526315789473685,0.85,0.05,0.1
logit,auc_roc,0.6420940170940171,0.6420940170940171,0.6689551080291128,0.655982905982906,0.7,0.6526315789473685,0.93,0.0,0.07
logit,auc_roc,0.642094017094017,0.642094017094017,0.6461558159440434,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.76,0.23,0.01
logit,auc_roc,0.642094017094017,0.642094017094017,0.647345596168709,0.6901709401709402,0.7547169811320755,0.691644204851752,0.8,0.2,0.0
logit,auc_roc,0.642094017094017,0.642094017094017,0.6456422351782923,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.79,0.2,0.01
logit,auc_roc,0.642094017094017,0.642094017094017,0.6549437006343565,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.91,0.08,0.01
logit,auc_roc,0.642094017094017,0.642094017094017,0.6516464639728478,0.6623931623931625,0.7407407407407407,0.6644880174291938,0.88,0.08,0.04
logit,auc_roc,0.642094017094017,0.642094017094017,0.656958833466609,0.657051282051282,0.7238095238095238,0.6576794097920858,0.92,0.04,0.04
logit,auc_roc,0.642094017094017,0.642094017094017,0.6781162518097219,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.95,0.04,0.01
logit,auc_roc,0.642094017094017,0.642094017094017,0.6767287668971175,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.97,0.03,0.0
logit,auc_roc,0.642094017094017,0.642094017094017,0.677290701282713,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.98,0.02,0.0
logit,auc_roc,0.642094017094017,0.642094017094017,0.674664289598242,0.6645299145299145,0.6875,0.65625,0.92,0.07,0.01
logit,auc_roc,0.642094017094017,0.642094017094017,0.6700560188919417,0.655982905982906,0.7,0.6526315789473685,0.91,0.01,0.08
logit,auc_roc,0.642094017094017,0.642094017094017,0.6542847422987133,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.93,0.03,0.04
logit,auc_roc,0.642094017094017,0.642094017094017,0.6778692838022212,0.6549145299145299,0.6736842105263158,0.6454840805717998,0.92,0.05,0.03
logit,auc_roc,0.642094017094017,0.642094017094017,0.6861465925767964,0.6495726495726495,0.6521739130434783,0.6356107660455487,0.96,0.0,0.04
logit,auc_roc,0.6415598290598291,0.6415598290598291,0.6447963480316584,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.78,0.21,0.01
logit,auc_roc,0.6415598290598291,0.6415598290598291,0.6436098245088854,0.6720085470085471,0.7522935779816514,0.6746542516773928,0.77,0.21,0.02
logit,auc_roc,0.6415598290598291,0.6415598290598291,0.6527471764402821,0.6623931623931625,0.7407407407407407,0.6644880174291938,0.89,0.08,0.03
logit,auc_roc,0.6415598290598291,0.6415598290598291,0.6723434653310066,0.655982905982906,0.7,0.6526315789473685,0.81,0.07,0.12
logit,auc_roc,0.6415598290598291,0.6415598290598291,0.6717465153227549,0.655982905982906,0.7,0.6526315789473685,0.86,0.04,0.1
logit,auc_roc,0.6415598290598291,0.6415598290598291,0.6675543537401813,0.655982905982906,0.7,0.6526315789473685,0.91,0.02,0.07
logit,auc_roc,0.641559829059829,0.641559829059829,0.6463089083023169,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.75,0.24,0.01
logit,auc_roc,0.641559829059829,0.641559829059829,0.6474984545854877,0.6901709401709402,0.7547169811320755,0.691644204851752,0.79,0.21,0.0
logit,auc_roc,0.641559829059829,0.641559829059829,0.6568942974810309,0.657051282051282,0.7238095238095238,0.6576794097920858,0.9,0.06,0.04
logit,auc_roc,0.641559829059829,0.641559829059829,0.6572641672419799,0.657051282051282,0.7238095238095238,0.6576794097920858,0.91,0.05,0.04
logit,auc_roc,0.641559829059829,0.641559829059829,0.676166321863988,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.96,0.04,0.0
logit,auc_roc,0.641559829059829,0.641559829059829,0.6738583834748073,0.6602564102564102,0.6938775510204082,0.6546310832025117,0.79,0.08,0.13
logit,auc_roc,0.641559829059829,0.641559829059829,0.6748216992380824,0.6602564102564102,0.6938775510204082,0.6546310832025117,0.8,0.07,0.13
logit,auc_roc,0.6410256410256411,0.6410256410256411,0.6562948381733928,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.83,0.07,0.1
logit,auc_roc,0.6410256410256411,0.6410256410256411,0.6727946580942236,0.655982905982906,0.7,0.6526315789473685,0.84,0.05,0.11
logit,auc_roc,0.6410256410256411,0.6410256410256411,0.6686267242965744,0.655982905982906,0.7,0.6526315789473685,0.86,0.05,0.09
logit,auc_roc,0.6410256410256411,0.6410256410256411,0.6711550683532037,0.655982905982906,0.7,0.6526315789473685,0.89,0.02,0.09
logit,auc_roc,0.6410256410256411,0.6410256410256411,0.6698515649653105,0.655982905982906,0.7,0.6526315789473685,0.92,0.0,0.08
logit,auc_roc,0.641025641025641,0.641025641025641,0.6448108686361577,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.73,0.25,0.02
logit,auc_roc,0.641025641025641,0.641025641025641,0.6472108834626035,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.77,0.23,0.0
logit,auc_roc,0.641025641025641,0.641025641025641,0.6493540255798618,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.83,0.17,0.0
logit,auc_roc,0.641025641025641,0.641025641025641,0.6431563120319734,0.6720085470085471,0.7522935779816514,0.6746542516773928,0.72,0.25,0.03
logit,auc_roc,0.641025641025641,0.641025641025641,0.6469632055710802,0.670940170940171,0.7307692307692307,0.670940170940171,0.73,0.24,0.03
logit,auc_roc,0.641025641025641,0.641025641025641,0.6562597918793422,0.657051282051282,0.7238095238095238,0.6576794097920858,0.89,0.06,0.05
logit,auc_roc,0.641025641025641,0.641025641025641,0.6562202933924967,0.657051282051282,0.7238095238095238,0.6576794097920858,0.92,0.06,0.02
logit,auc_roc,0.641025641025641,0.641025641025641,0.6686616138815806,0.655982905982906,0.7,0.6526315789473685,0.8,0.09,0.11
logit,auc_roc,0.641025641025641,0.641025641025641,0.6707314373531011,0.655982905982906,0.7,0.6526315789473685,0.82,0.07,0.11
logit,auc_roc,0.641025641025641,0.641025641025641,0.6601608686202892,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.94,0.0,0.06
logit,auc_roc,0.641025641025641,0.641025641025641,0.677801121407556,0.6549145299145299,0.6736842105263158,0.6454840805717998,0.91,0.06,0.03
logit,auc_roc,0.640491452991453,0.640491452991453,0.6546545829025646,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.81,0.1,0.09
logit,auc_roc,0.640491452991453,0.640491452991453,0.6557456763362064,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.82,0.08,0.1
logit,auc_roc,0.640491452991453,0.640491452991453,0.6557541419669719,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.83,0.08,0.09
logit,auc_roc,0.640491452991453,0.640491452991453,0.6717638767339706,0.655982905982906,0.7,0.6526315789473685,0.83,0.06,0.11
logit,auc_roc,0.640491452991453,0.640491452991453,0.6696799303059912,0.655982905982906,0.7,0.6526315789473685,0.84,0.06,0.1
logit,auc_roc,0.640491452991453,0.640491452991453,0.6725335201872348,0.655982905982906,0.7,0.6526315789473685,0.89,0.0,0.11
logit,auc_roc,0.640491452991453,0.640491452991453,0.6548112666904439,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.94,0.02,0.04
logit,auc_roc,0.640491452991453,0.640491452991453,0.6585294636887034,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.92,0.03,0.05
logit,auc_roc,0.640491452991453,0.640491452991453,0.6596230999875604,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.94,0.01,0.05
logit,auc_roc,0.6404914529914529,0.6404914529914529,0.6451355712907645,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.78,0.22,0.0
logit,auc_roc,0.6404914529914529,0.6404914529914529,0.6467248218323951,0.670940170940171,0.7307692307692307,0.670940170940171,0.74,0.23,0.03
logit,auc_roc,0.6404914529914529,0.6404914529914529,0.6552215138730529,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.84,0.09,0.07
logit,auc_roc,0.6404914529914529,0.6404914529914529,0.6739380133813905,0.6645299145299145,0.6875,0.65625,0.89,0.09,0.02
logit,auc_roc,0.6404914529914529,0.6404914529914529,0.67443804473364,0.6645299145299145,0.6875,0.65625,0.93,0.07,0.0
logit,auc_roc,0.6404914529914529,0.6404914529914529,0.6727835070769362,0.6602564102564102,0.6938775510204082,0.6546310832025117,0.78,0.09,0.13
logit,auc_roc,0.6404914529914529,0.6404914529914529,0.6702191837201826,0.655982905982906,0.7,0.6526315789473685,0.79,0.09,0.12
logit,auc_roc,0.6404914529914529,0.6404914529914529,0.674315263211488,0.655982905982906,0.7,0.6526315789473685,0.87,0.0,0.13
logit,auc_roc,0.6404914529914529,0.6404914529914529,0.6706966583819192,0.655982905982906,0.7,0.6526315789473685,0.88,0.03,0.09
logit,auc_roc,0.6404914529914529,0.6404914529914529,0.6709509610234444,0.655982905982906,0.7,0.6526315789473685,0.9,0.01,0.09
logit,auc_roc,0.6404914529914529,0.6404914529914529,0.6696450949723934,0.655982905982906,0.7,0.6526315789473685,0.9,0.02,0.08
logit,auc_roc,0.6404914529914529,0.6404914529914529,0.6596146801142994,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.93,0.01,0.06
logit,auc_roc,0.6404914529914529,0.6404914529914529,0.6590764935274855,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.93,0.02,0.05
logit,auc_roc,0.639957264957265,0.639957264957265,0.6458764642291123,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.74,0.26,0.0
logit,auc_roc,0.639957264957265,0.639957264957265,0.6469889012825232,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.76,0.24,0.0
logit,auc_roc,0.639957264957265,0.639957264957265,0.6546884956397996,0.670940170940171,0.7307692307692307,0.670940170940171,0.85,0.1,0.05
