mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
logit,balanced_accuracy,0.6805555555555556,0.6319444444444444,0.6463557362335135,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.66,0.25,0.09
logit,balanced_accuracy,0.6784188034188035,0.6431623931623931,0.6753897272889708,0.6784188034188035,0.6947368421052632,0.6683560753736193,0.95,0.05,0.0
logit,balanced_accuracy,0.6762820512820513,0.6442307692307692,0.6443506266858656,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.76,0.22,0.02
logit,balanced_accuracy,0.6762820512820513,0.642094017094017,0.6456422351782923,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.79,0.2,0.01
logit,balanced_accuracy,0.6762820512820513,0.639423076923077,0.6433099857579327,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.71,0.26,0.03
logit,balanced_accuracy,0.6762820512820513,0.6378205128205128,0.6410736647199864,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.68,0.32,0.0
logit,balanced_accuracy,0.6762820512820513,0.6372863247863247,0.641960215282419,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.68,0.28,0.04
logit,balanced_accuracy,0.6762820512820513,0.6367521367521368,0.6388555479940848,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.66,0.34,0.0
logit,balanced_accuracy,0.6762820512820513,0.6362179487179488,0.6399653535424615,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.67,0.33,0.0
logit,balanced_accuracy,0.6762820512820513,0.6362179487179487,0.6377442579329436,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.65,0.35,0.0
logit,balanced_accuracy,0.6762820512820513,0.6346153846153846,0.6421141174778262,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.67,0.29,0.04
logit,balanced_accuracy,0.6762820512820513,0.6340811965811965,0.6407623487010297,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.64,0.31,0.05
logit,balanced_accuracy,0.6762820512820513,0.6340811965811965,0.6422679903833661,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.66,0.3,0.04
logit,balanced_accuracy,0.6762820512820513,0.6324786324786325,0.6424218339729089,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.65,0.31,0.04
logit,balanced_accuracy,0.6762820512820513,0.6319444444444444,0.6409164777841767,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.63,0.32,0.05
logit,balanced_accuracy,0.6762820512820513,0.6319444444444444,0.6380992043650444,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.64,0.35,0.01
logit,balanced_accuracy,0.6762820512820513,0.6319444444444444,0.6392100215619255,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.65,0.34,0.01
logit,balanced_accuracy,0.6762820512820513,0.6314102564102564,0.6394083414036954,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.61,0.33,0.06
logit,balanced_accuracy,0.6762820512820513,0.6314102564102564,0.6424868152674986,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.64,0.32,0.04
logit,balanced_accuracy,0.6762820512820513,0.6308760683760684,0.6380522588386391,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.6,0.36,0.04
logit,balanced_accuracy,0.6762820512820513,0.6308760683760684,0.6402725312044202,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.62,0.34,0.04
logit,balanced_accuracy,0.6762820512820513,0.6303418803418803,0.6380521134647478,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.58,0.35,0.07
logit,balanced_accuracy,0.6762820512820513,0.6303418803418803,0.6372951880099778,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.58,0.37,0.05
logit,balanced_accuracy,0.6762820512820513,0.6303418803418803,0.6369399016831675,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.59,0.37,0.04
logit,balanced_accuracy,0.6762820512820513,0.6303418803418803,0.6395627246360216,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.6,0.34,0.06
logit,balanced_accuracy,0.6762820512820513,0.6303418803418803,0.6391631386464216,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.61,0.35,0.04
logit,balanced_accuracy,0.6762820512820513,0.6303418803418803,0.6410705777814518,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.62,0.33,0.05
logit,balanced_accuracy,0.6762820512820513,0.6303418803418803,0.6413804266714476,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.63,0.33,0.04
logit,balanced_accuracy,0.6762820512820513,0.6298076923076923,0.6382067488023367,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.57,0.36,0.07
logit,balanced_accuracy,0.6762820512820513,0.6298076923076923,0.6373421759186091,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.62,0.36,0.02
