mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
raw,auc_roc,0.6436965811965812,0.6436965811965812,0.6452582408487797,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.75,0.24,0.01
raw,auc_roc,0.6436965811965812,0.6436965811965812,0.6781451576948166,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.93,0.05,0.02
raw,auc_roc,0.6436965811965812,0.6436965811965812,0.6782135581970214,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.94,0.04,0.02
raw,auc_roc,0.6436965811965812,0.6436965811965812,0.6817934548854827,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.96,0.01,0.03
raw,auc_roc,0.6436965811965812,0.6436965811965812,0.6809041607379912,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.97,0.01,0.02
raw,auc_roc,0.6436965811965811,0.6436965811965811,0.6752970710396766,0.6784188034188035,0.6947368421052632,0.6683560753736193,0.95,0.05,0.0
raw,auc_roc,0.6431623931623932,0.6431623931623932,0.6782494101921717,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.96,0.03,0.01
raw,auc_roc,0.6431623931623932,0.6431623931623932,0.6824864375591277,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.93,0.03,0.04
raw,auc_roc,0.6431623931623932,0.6431623931623932,0.6816952991485595,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.95,0.02,0.03
raw,auc_roc,0.6431623931623931,0.6431623931623931,0.6763057692050934,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.93,0.06,0.01
raw,auc_roc,0.6431623931623931,0.6431623931623931,0.6770809557040532,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.94,0.05,0.01
raw,auc_roc,0.6431623931623931,0.6431623931623931,0.6822266119718552,0.6495726495726495,0.6521739130434783,0.6356107660455487,0.92,0.04,0.04
raw,auc_roc,0.6426282051282052,0.6426282051282052,0.6455731599777937,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.74,0.25,0.01
raw,auc_roc,0.6426282051282052,0.6426282051282052,0.6550320771336555,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.8,0.09,0.11
raw,auc_roc,0.6426282051282052,0.6426282051282052,0.6688489065170289,0.655982905982906,0.7,0.6526315789473685,0.92,0.0,0.08
raw,auc_roc,0.6426282051282051,0.6426282051282051,0.6552944470196963,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.92,0.07,0.01
raw,auc_roc,0.6426282051282051,0.6426282051282051,0.656261404633522,0.657051282051282,0.7238095238095238,0.6576794097920858,0.91,0.05,0.04
raw,auc_roc,0.6426282051282051,0.6426282051282051,0.6650074242353439,0.655982905982906,0.7,0.6526315789473685,0.86,0.05,0.09
raw,auc_roc,0.6420940170940171,0.6420940170940171,0.6460153439044952,0.6901709401709402,0.7547169811320755,0.691644204851752,0.76,0.23,0.01
raw,auc_roc,0.6420940170940171,0.6420940170940171,0.6454386058449745,0.6901709401709402,0.7547169811320755,0.691644204851752,0.77,0.22,0.01
raw,auc_roc,0.6420940170940171,0.6420940170940171,0.6748335933685303,0.6784188034188035,0.6947368421052632,0.6683560753736193,0.96,0.04,0.0
raw,auc_roc,0.6420940170940171,0.6420940170940171,0.6749076700210571,0.6645299145299145,0.6875,0.65625,0.94,0.06,0.0
raw,auc_roc,0.6420940170940171,0.6420940170940171,0.6533837641030551,0.6527777777777778,0.7289719626168224,0.6543410537721793,0.9,0.06,0.04
raw,auc_roc,0.6420940170940171,0.6420940170940171,0.6673876948356628,0.655982905982906,0.7,0.6526315789473685,0.83,0.06,0.11
raw,auc_roc,0.6420940170940171,0.6420940170940171,0.6656384909152985,0.655982905982906,0.7,0.6526315789473685,0.84,0.06,0.1
raw,auc_roc,0.6420940170940171,0.6420940170940171,0.6701953659951687,0.655982905982906,0.7,0.6526315789473685,0.91,0.0,0.09
raw,auc_roc,0.6420940170940171,0.6420940170940171,0.68476926724116,0.6495726495726495,0.6521739130434783,0.6356107660455487,0.96,0.0,0.04
raw,auc_roc,0.642094017094017,0.642094017094017,0.647903549298644,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.82,0.18,0.0
raw,auc_roc,0.642094017094017,0.642094017094017,0.6766603517532348,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.97,0.03,0.0
raw,auc_roc,0.642094017094017,0.642094017094017,0.6772445789972941,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.98,0.02,0.0
raw,auc_roc,0.642094017094017,0.642094017094017,0.6780767571926117,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.92,0.06,0.02
raw,auc_roc,0.642094017094017,0.642094017094017,0.6825845932960509,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.94,0.02,0.04
raw,auc_roc,0.6415598290598291,0.6415598290598291,0.6455080933868884,0.6901709401709402,0.7547169811320755,0.691644204851752,0.73,0.26,0.01
raw,auc_roc,0.6415598290598291,0.6415598290598291,0.6550404949486256,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.81,0.09,0.1
raw,auc_roc,0.6415598290598291,0.6415598290598291,0.6561708669364452,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.83,0.07,0.1
raw,auc_roc,0.6415598290598291,0.6415598290598291,0.6549815681949257,0.657051282051282,0.7238095238095238,0.6576794097920858,0.91,0.07,0.02
raw,auc_roc,0.6415598290598291,0.6415598290598291,0.6776651829481125,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.95,0.04,0.01
raw,auc_roc,0.6415598290598291,0.6415598290598291,0.666269557595253,0.655982905982906,0.7,0.6526315789473685,0.82,0.07,0.11
raw,auc_roc,0.6415598290598291,0.6415598290598291,0.6584736999869346,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.92,0.03,0.05
raw,auc_roc,0.6415598290598291,0.6415598290598291,0.6600334407389163,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.93,0.0,0.07
raw,auc_roc,0.6415598290598291,0.6415598290598291,0.6777803325653076,0.6549145299145299,0.6736842105263158,0.6454840805717998,0.91,0.06,0.03
raw,auc_roc,0.6415598290598291,0.6415598290598291,0.6860580720007419,0.6495726495726495,0.6521739130434783,0.6356107660455487,0.95,0.0,0.05
raw,auc_roc,0.641559829059829,0.641559829059829,0.6562550450861454,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.93,0.07,0.0
raw,auc_roc,0.641559829059829,0.641559829059829,0.6667566281557084,0.655982905982906,0.7,0.6526315789473685,0.85,0.05,0.1
raw,auc_roc,0.6410256410256411,0.6410256410256411,0.6476249582767486,0.6901709401709402,0.7547169811320755,0.691644204851752,0.78,0.22,0.0
raw,auc_roc,0.6410256410256411,0.6410256410256411,0.6555972631275654,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.81,0.08,0.11
raw,auc_roc,0.6410256410256411,0.6410256410256411,0.6556056809425354,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.82,0.08,0.1
raw,auc_roc,0.6410256410256411,0.6410256410256411,0.6556140987575054,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.83,0.08,0.09
raw,auc_roc,0.6410256410256411,0.6410256410256411,0.6747932636737825,0.655982905982906,0.7,0.6526315789473685,0.84,0.02,0.14
raw,auc_roc,0.6410256410256411,0.6410256410256411,0.6685058320760726,0.655982905982906,0.7,0.6526315789473685,0.84,0.05,0.11
raw,auc_roc,0.6410256410256411,0.6410256410256411,0.6638892869949341,0.655982905982906,0.7,0.6526315789473685,0.85,0.06,0.09
raw,auc_roc,0.6410256410256411,0.6410256410256411,0.6661255614757539,0.655982905982906,0.7,0.6526315789473685,0.87,0.04,0.09
raw,auc_roc,0.6410256410256411,0.6410256410256411,0.6643763575553895,0.655982905982906,0.7,0.6526315789473685,0.88,0.04,0.08
raw,auc_roc,0.6410256410256411,0.6410256410256411,0.6648634281158446,0.655982905982906,0.7,0.6526315789473685,0.91,0.02,0.07
raw,auc_roc,0.6410256410256411,0.6410256410256411,0.6826827490329741,0.6591880341880342,0.6666666666666666,0.6465863453815262,0.95,0.01,0.04
raw,auc_roc,0.6410256410256411,0.6410256410256411,0.6771624248027802,0.6549145299145299,0.6736842105263158,0.6454840805717998,0.9,0.07,0.03
raw,auc_roc,0.641025641025641,0.641025641025641,0.6474730113744736,0.6901709401709402,0.7547169811320755,0.691644204851752,0.79,0.21,0.0
raw,auc_roc,0.641025641025641,0.641025641025641,0.6720916116237641,0.6698717948717949,0.7070707070707071,0.6652236652236652,0.74,0.07,0.19
raw,auc_roc,0.641025641025641,0.641025641025641,0.6744284385442733,0.6698717948717949,0.7070707070707071,0.6652236652236652,0.82,0.03,0.15
raw,auc_roc,0.641025641025641,0.641025641025641,0.653910122960806,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.79,0.11,0.1
raw,auc_roc,0.641025641025641,0.641025641025641,0.6544753089547158,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.8,0.1,0.1
raw,auc_roc,0.641025641025641,0.641025641025641,0.6550489127635956,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.82,0.09,0.09
raw,auc_roc,0.641025641025641,0.641025641025641,0.6694799731969834,0.655982905982906,0.7,0.6526315789473685,0.9,0.01,0.09
raw,auc_roc,0.641025641025641,0.641025641025641,0.667730769276619,0.655982905982906,0.7,0.6526315789473685,0.91,0.01,0.08
raw,auc_roc,0.641025641025641,0.641025641025641,0.660160840153694,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.94,0.0,0.06
raw,auc_roc,0.641025641025641,0.641025641025641,0.6763378858566284,0.6549145299145299,0.6736842105263158,0.6454840805717998,0.88,0.08,0.04
raw,auc_roc,0.641025641025641,0.641025641025641,0.6774155074357987,0.6549145299145299,0.6736842105263158,0.6454840805717998,0.89,0.07,0.04
raw,auc_roc,0.640491452991453,0.640491452991453,0.6444057295322418,0.6901709401709402,0.7547169811320755,0.691644204851752,0.74,0.24,0.02
raw,auc_roc,0.640491452991453,0.640491452991453,0.6724994809925556,0.6698717948717949,0.7070707070707071,0.6652236652236652,0.75,0.07,0.18
raw,auc_roc,0.640491452991453,0.640491452991453,0.6736303877830505,0.6698717948717949,0.7070707070707071,0.6652236652236652,0.77,0.06,0.17
raw,auc_roc,0.640491452991453,0.640491452991453,0.6539017051458359,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.78,0.11,0.11
raw,auc_roc,0.640491452991453,0.640491452991453,0.673957719951868,0.655982905982906,0.7,0.6526315789473685,0.85,0.02,0.13
raw,auc_roc,0.640491452991453,0.640491452991453,0.673754223883152,0.655982905982906,0.7,0.6526315789473685,0.86,0.01,0.13
raw,auc_roc,0.640491452991453,0.640491452991453,0.6672436987161636,0.655982905982906,0.7,0.6526315789473685,0.88,0.03,0.09
raw,auc_roc,0.640491452991453,0.640491452991453,0.6666126320362091,0.655982905982906,0.7,0.6526315789473685,0.9,0.02,0.08
raw,auc_roc,0.640491452991453,0.640491452991453,0.6595956541597843,0.6474358974358975,0.7115384615384616,0.6474358974358975,0.93,0.01,0.06
raw,auc_roc,0.640491452991453,0.640491452991453,0.6756786725521088,0.6549145299145299,0.6736842105263158,0.6454840805717998,0.89,0.08,0.03
raw,auc_roc,0.640491452991453,0.640491452991453,0.6745084686279297,0.6549145299145299,0.6736842105263158,0.6454840805717998,0.9,0.08,0.02
raw,auc_roc,0.6404914529914529,0.6404914529914529,0.6454283043742179,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.76,0.24,0.0
raw,auc_roc,0.6404914529914529,0.6404914529914529,0.6435979259759188,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.75,0.23,0.02
raw,auc_roc,0.6404914529914529,0.6404914529914529,0.6440681092068553,0.6720085470085471,0.7522935779816514,0.6746542516773928,0.78,0.21,0.01
raw,auc_roc,0.6404914529914529,0.6404914529914529,0.6460375662147998,0.670940170940171,0.7307692307692307,0.670940170940171,0.76,0.22,0.02
raw,auc_roc,0.6404914529914529,0.6404914529914529,0.6465776377171277,0.670940170940171,0.7307692307692307,0.670940170940171,0.77,0.21,0.02
raw,auc_roc,0.6404914529914529,0.6404914529914529,0.6716837422549725,0.6698717948717949,0.7070707070707071,0.6652236652236652,0.73,0.07,0.2
raw,auc_roc,0.6404914529914529,0.6404914529914529,0.653918540775776,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.8,0.11,0.09
raw,auc_roc,0.6404914529914529,0.6404914529914529,0.6544837267696859,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.81,0.1,0.09
raw,auc_roc,0.6404914529914529,0.6404914529914529,0.6646643497943878,0.655982905982906,0.7,0.6526315789473685,0.78,0.1,0.12
raw,auc_roc,0.6404914529914529,0.6404914529914529,0.6691368987560272,0.655982905982906,0.7,0.6526315789473685,0.82,0.06,0.12
