video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
AN_WILTY_EP21_truth2,0,0.5114485774040222,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.04091980749368662,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth2,5:44,5:49,True,False,0.8,5,0.375,1.0282334089279177
AN_WILTY_EP21_truth21,0,0.4734216825664043,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.07894670233130446,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth21,24:20,24:24,False,False,0.0,2,0.9375,0.8471114635467529
AN_WILTY_EP21_truth4,0,0.4895313648382822,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0628370200594266,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth4,7:04,7:10,True,True,1.0,6,0.25,1.2166029214859009
AN_WILTY_EP22_lie10,1,0.47558918094635,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.07677920395135879,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie10,8:32,8:37,True,True,1.0,6,0.25,1.057223200798035
AN_WILTY_EP22_lie21,1,0.4499850660562515,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.1023833188414573,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie21,19:50,19:53,False,False,0.0,2,0.9375,0.8404138088226318
AN_WILTY_EP22_lie25,1,0.5263705831766128,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.025997801721096003,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie25,21:22,21:25,True,True,0.6666666666666666,5,0.5,0.8826847672462463
AN_WILTY_EP22_lie28,1,0.5996302265301346,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.04726184163242586,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie28,24:06,24:14,True,True,0.375,4,0.4375,1.01954448223114
AN_WILTY_EP22_lie29,1,0.5795399287768772,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.027171543879168425,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie29,24:20,24:27,True,True,0.7142857142857143,5,0.375,0.9508358240127563
AN_WILTY_EP22_lie5,1,0.4193193141619364,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.13304907073577238,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie5,4:43,4:46,True,True,0.6666666666666666,3,0.4375,1.0123637914657593
AN_WILTY_EP22_lie7,1,0.5387936021884283,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.013574782709280475,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie7,5:31,5:34,True,True,1.0,4,0.3125,1.0204497575759888
AN_WILTY_EP22_lie8,1,0.4586706179380416,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.0936977669596672,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie8,7:29,7:36,True,True,0.8571428571428571,5,0.375,1.0619502067565918
AN_WILTY_EP22_truth14,0,0.5710931143590382,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.018724729461329415,FP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth14,11:31,11:38,True,True,0.5714285714285714,5,0.3125,0.9827250838279724
AN_WILTY_EP22_truth15,0,0.5490779830728258,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.003290401824882938,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth15,12:08,12:15,True,True,0.1428571428571428,3,0.5625,0.8359065651893616
AN_WILTY_EP22_truth18,0,0.5037594406306743,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.04860894426703444,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth18,18:26,18:30,True,False,0.75,5,0.4375,0.8934679627418518
AN_WILTY_EP22_truth20,0,0.4551834235340357,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0971849613636731,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth20,19:35,19:39,True,False,0.75,4,0.5,0.7947748303413391
AN_WILTY_EP23_truth1,0,0.4036700681845346,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.14869831671317418,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth1,1:52,1:58,False,False,0.0,3,0.75,0.939638376235962
AN_WILTY_EP23_truth2,0,0.4758023322224616,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.07656605267524719,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth2,3:05,3:10,True,True,1.0,5,0.3125,1.1144726276397705
AN_WILTY_EP23_truth6,0,0.3650367644429207,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.18733162045478807,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth6,5:29,5:35,True,True,0.1666666666666666,3,0.5625,1.1199041604995728
AN_WILTY_EP23_truth8,0,0.3456004953384399,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.2067678895592689,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth8,5:54,5:57,True,True,0.3333333333333333,3,0.5,0.9256666302680968
AN_WILTY_EP24_lie1,1,0.4437864661216735,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.10858191877603529,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie1,0:03,0:06,True,True,1.0,5,0.4375,1.071347713470459
AN_WILTY_EP24_lie13,1,0.4403368811309338,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.11203150376677501,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie13,8:29,8:33,True,True,1.0,5,0.375,0.9539639949798584
AN_WILTY_EP24_lie16,1,0.5517712096571923,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.000597175240516501,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie16,9:26,9:36,True,False,0.8,6,0.25,1.1390042304992676
AN_WILTY_EP24_lie3,1,0.5141821045875549,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.03818628031015392,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie3,0:23,0:28,True,True,1.0,7,0.1875,1.164447546005249
AN_WILTY_EP24_lie4,1,0.5994647688666979,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.047096383968989075,TP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie4,0:33,0:39,True,True,0.6666666666666666,5,0.4375,1.0091513395309448
AN_WILTY_EP24_lie5,1,0.5050637589891752,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.04730462590853357,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie5,0:41,0:47,True,True,1.0,5,0.3125,1.1021891832351685
AN_WILTY_EP24_lie9,1,0.4359639689752033,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.1164044159225055,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie9,6:03,6:10,True,True,0.4285714285714285,5,0.375,1.1229432821273804
AN_WILTY_EP25_lie10,1,0.6050420261025429,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.05267364120483409,TP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie10,7:28,7:38,True,True,0.9,6,0.25,1.0994023084640503
AN_WILTY_EP25_lie7,1,0.5323248156309127,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.02004356926679607,FN,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie7,6:19,6:24,True,True,0.6,5,0.4375,1.0652668476104736
AN_WILTY_EP25_truth5,0,0.5107875466942787,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.04158083820343006,TN,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_truth5,4:30,4:40,True,True,0.9,6,0.25,1.1473017930984497
AN_WILTY_EP26_lie16,1,0.4881807618960738,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.064187623001635,FN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie16,12:34,12:42,True,False,0.625,3,0.5,0.9242168068885804
AN_WILTY_EP26_lie17,1,0.5684551244974136,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.016086739599704858,TP,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie17,13:11,13:17,True,True,0.5,5,0.5625,1.0244596004486084
AN_WILTY_EP26_truth12,0,0.4326388990879058,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.11972948580980297,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth12,10:20,10:23,True,True,1.0,4,0.4375,0.9018664360046388
AN_WILTY_EP26_truth7,0,0.4575393615663051,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0948290233314037,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth7,6:43,6:53,True,True,0.3,4,0.4375,1.0455163717269895
AN_WILTY_EP26_truth9,0,0.4880273480415344,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.06434103685617437,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth9,7:47,7:52,True,False,0.2,4,0.6875,1.113111972808838
AN_WILTY_EP27_lie11,1,0.5089693220853805,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.043399062812328304,FN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie11,5:33,5:38,False,False,0.0,3,0.8125,0.9489815831184388
AN_WILTY_EP27_lie2,1,0.681291618347168,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.12892323344945922,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie2,0:41,0:47,True,True,0.6666666666666666,6,0.4375,1.0163078308105469
AN_WILTY_EP27_lie3,1,0.6379457463158501,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.08557736141814132,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie3,0:51,1,True,False,0.6666666666666666,6,0.375,1.1143074035644531
AN_WILTY_EP27_truth13,0,0.3694365552812814,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1829318296164274,TN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth13,11:09,11:13,False,False,0.0,2,0.9375,0.8909214735031128
AN_WILTY_EP28_truth15,0,0.4943649511039257,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.05800343379378309,TN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth15,10:50,10:54,True,True,0.75,5,0.4375,1.2650442123413086
BRI_WILTY_EP57_lie_11,1,0.4690318245887756,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.08333656030893316,FN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_11,12:19,12:24,False,False,0.0,2,0.8125,0.9744760394096376
BRI_WILTY_EP57_lie_17,1,0.5918948078155518,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.03952642291784303,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_17,14:58,15:03,True,False,0.4,3,0.5,0.7877233028411865
BRI_WILTY_EP57_lie_18,1,0.6433420646190644,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.09097367972135562,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_18,15:12,15:16,True,True,0.25,2,0.625,0.9353914856910706
BRI_WILTY_EP57_lie_20,1,0.6228180587291717,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.07044967383146294,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_20,15:58,16:02,False,False,0.0,3,0.8125,0.7886427640914917
BRI_WILTY_EP57_truth_1,0,0.4741038567572831,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.07826452814042567,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_1,1:49,1:53,True,False,0.5,3,0.6875,0.9671905040740968
BRI_WILTY_EP57_truth_15,0,0.3688728282848993,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.18349555661280947,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_15,14:14,14:17,True,True,1.0,3,0.4375,0.9827593564987184
BRI_WILTY_EP57_truth_28,0,0.6413528815905252,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.08898449669281638,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_28,21:19,21:22,True,True,0.6666666666666666,5,0.5625,0.987665355205536
BRI_WILTY_EP57_truth_32,0,0.5861086203157901,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.033740235418081355,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_32,27:22,27:26,True,True,0.75,4,0.375,1.0895298719406128
BRI_WILTY_EP57_truth_5,0,0.5103633354107538,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.04200504948695494,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_5,7:30,7:33,True,True,0.6666666666666666,3,0.625,0.9960228204727172
