video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_truth4,0,0.2996442914009094,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.28916290402412415,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.2765998840332031,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.7157950401306152,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.7145503163337708,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.7325068116188049,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.7423766255378723,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.30265796184539795,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.28915485739707947,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.7421808838844299,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.7406216859817505,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.7351804971694946,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.3067445755004883,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.30385491251945496,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.30662548542022705,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.7050144672393799,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.7222429513931274,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.2773691415786743,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.6901412606239319,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.26385876536369324,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.6504803895950317,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.7514038681983948,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.30420657992362976,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.3064782917499542,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.31025758385658264,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.31062933802604675,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.7159793376922607,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.25480175018310547,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.28132084012031555,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.7486293911933899,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.7490518689155579,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.7476616501808167,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.7332912087440491,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.7448524236679077,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.731778621673584,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.7209727764129639,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.6689453125,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.27302122116088867,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.7266017198562622,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.7344552278518677,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.27996519207954407,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.7178590297698975,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.7229937314987183,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.7489854097366333,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.750201404094696,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.7317391633987427,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.310025155544281,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.7454834580421448,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.7466034293174744,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_29,1,0.2799563705921173,0,9,0.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.7263867855072021,1,9,1.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.7387006282806396,2,9,2.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.7189202904701233,3,9,3.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.7313812375068665,4,9,4.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.25675418972969055,5,9,5.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.2668795883655548,6,9,6.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.7241785526275635,7,9,7.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.7262815237045288,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_lie_3,1,0.6981028318405151,0,3,0.0,0,0.625
BRI_WILTY_EP61_lie_3,1,0.24820882081985474,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_3,1,0.2534221410751343,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_30,1,0.24350333213806152,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.2721758186817169,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.26581132411956787,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_32,1,0.253704309463501,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_32,1,0.247677743434906,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.26406535506248474,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.23918409645557404,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.2469373196363449,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_7,1,0.675695538520813,0,5,0.0,0,0.6875
BRI_WILTY_EP61_lie_7,1,0.2795889973640442,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.274608850479126,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.2722393870353699,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.263259619474411,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_12,0,0.7057031989097595,0,2,0.0,1,1.0
BRI_WILTY_EP61_truth_12,0,0.7088168859481812,1,2,0.03999999910593033,1,1.0
BRI_WILTY_EP61_truth_13,0,0.0732053741812706,0,9,0.0,1,0.875
BRI_WILTY_EP61_truth_13,0,0.055214643478393555,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.05501183122396469,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.30999141931533813,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.2957412302494049,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.30190250277519226,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.05995412915945053,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.2759315073490143,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.055029261857271194,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_14,0,0.11823682487010956,0,4,0.0,0,0.5625
BRI_WILTY_EP61_truth_14,0,0.049260493367910385,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.04589543864130974,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.04588870331645012,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_15,0,0.04651636630296707,0,3,0.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.0457720048725605,1,3,1.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.04610336199402809,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_16,0,0.047339364886283875,0,7,0.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.049362536519765854,1,7,1.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.04718625545501709,2,7,2.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.046576354652643204,3,7,3.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.047295860946178436,4,7,4.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.04628189653158188,5,7,5.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.046534836292266846,6,7,5.039999961853027,1,1.0
BRI_WILTY_EP61_truth_20,0,0.09135694056749344,0,5,0.0,0,0.6875
BRI_WILTY_EP61_truth_20,0,0.23862914741039276,1,5,1.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.24117450416088104,2,5,2.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.2610017657279968,3,5,3.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.05810172110795975,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_21,0,0.09141192585229874,0,4,0.0,1,0.75
BRI_WILTY_EP61_truth_21,0,0.3065718114376068,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.9418622851371765,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.9439853429794312,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_33,0,0.7198467254638672,0,9,0.0,1,0.9375
BRI_WILTY_EP61_truth_33,0,0.7441747784614563,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.7411305904388428,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.741763174533844,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.7488599419593811,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.7474439144134521,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.7419719696044922,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.7408690452575684,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.7368487119674683,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_34,0,0.7483976483345032,0,6,0.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.7513940930366516,1,6,1.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.7537155151367188,2,6,2.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.7520056962966919,3,6,3.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.7494412660598755,4,6,4.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.7482243180274963,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_truth_35,0,0.3233020305633545,0,4,0.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.3244650959968567,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.7490888237953186,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.7500237226486206,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie1,1,0.05994437262415886,0,3,0.0,1,0.875
LS_WILTY_EP13_lie1,1,0.046298909932374954,1,3,1.0,1,1.0
LS_WILTY_EP13_lie1,1,0.046043943613767624,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie11,1,0.29487720131874084,0,3,0.0,0,0.625
LS_WILTY_EP13_lie11,1,0.3017706573009491,1,3,1.0,1,1.0
LS_WILTY_EP13_lie11,1,0.30731040239334106,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie12,1,0.6941063404083252,0,4,0.0,1,0.9375
LS_WILTY_EP13_lie12,1,0.9470828175544739,1,4,1.0,1,1.0
LS_WILTY_EP13_lie12,1,0.9462864398956299,2,4,2.0,1,1.0
LS_WILTY_EP13_lie12,1,0.7337151765823364,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie13,1,0.25623053312301636,0,4,0.0,1,1.0
LS_WILTY_EP13_lie13,1,0.23220889270305634,1,4,1.0,1,1.0
LS_WILTY_EP13_lie13,1,0.23059232532978058,2,4,2.0,1,1.0
LS_WILTY_EP13_lie13,1,0.6548342108726501,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie3,1,0.30453234910964966,0,6,0.0,0,0.6875
LS_WILTY_EP13_lie3,1,0.30611032247543335,1,6,1.0,1,1.0
LS_WILTY_EP13_lie3,1,0.3071383237838745,2,6,2.0,1,1.0
LS_WILTY_EP13_lie3,1,0.7206594347953796,3,6,3.0,1,1.0
LS_WILTY_EP13_lie3,1,0.7218009233474731,4,6,4.0,1,1.0
LS_WILTY_EP13_lie3,1,0.7213050127029419,5,6,4.039999961853027,1,1.0
LS_WILTY_EP13_lie4,1,0.24948924779891968,0,3,0.0,1,1.0
LS_WILTY_EP13_lie4,1,0.23244236409664154,1,3,1.0,1,1.0
LS_WILTY_EP13_lie4,1,0.046055398881435394,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie5,1,0.2735576033592224,0,4,0.0,1,0.875
LS_WILTY_EP13_lie5,1,0.05579959973692894,1,4,1.0,1,1.0
LS_WILTY_EP13_lie5,1,0.25790268182754517,2,4,2.0,1,1.0
LS_WILTY_EP13_lie5,1,0.05018068477511406,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie6,1,0.30471375584602356,0,4,0.0,1,1.0
LS_WILTY_EP13_lie6,1,0.3105916380882263,1,4,1.0,1,1.0
LS_WILTY_EP13_lie6,1,0.3082098364830017,2,4,2.0,1,1.0
LS_WILTY_EP13_lie6,1,0.3087241053581238,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie7,1,0.2962435185909271,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie7,1,0.28750959038734436,1,5,1.0,1,1.0
LS_WILTY_EP13_lie7,1,0.2990701198577881,2,5,2.0,1,1.0
LS_WILTY_EP13_lie7,1,0.7233633995056152,3,5,3.0,1,1.0
LS_WILTY_EP13_lie7,1,0.2936418354511261,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie8,1,0.07750926911830902,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie8,1,0.2742968499660492,1,5,1.0,1,1.0
LS_WILTY_EP13_lie8,1,0.059832941740751266,2,5,2.0,1,1.0
LS_WILTY_EP13_lie8,1,0.2931233048439026,3,5,3.0,1,1.0
LS_WILTY_EP13_lie8,1,0.719149649143219,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie9,1,0.2827948033809662,0,3,0.0,1,1.0
LS_WILTY_EP13_lie9,1,0.7335196137428284,1,3,1.0,1,1.0
LS_WILTY_EP13_lie9,1,0.733491063117981,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_truth11,0,0.3031328320503235,0,4,0.0,0,0.375
LS_WILTY_EP13_truth11,0,0.30392932891845703,1,4,1.0,1,0.875
LS_WILTY_EP13_truth11,0,0.2925761342048645,2,4,2.0,1,1.0
LS_WILTY_EP13_truth11,0,0.2888246774673462,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_truth3,0,0.2670239806175232,0,5,0.0,1,1.0
LS_WILTY_EP13_truth3,0,0.25983572006225586,1,5,1.0,1,1.0
LS_WILTY_EP13_truth3,0,0.6684325933456421,2,5,2.0,1,1.0
LS_WILTY_EP13_truth3,0,0.05135049298405647,3,5,3.0,1,1.0
LS_WILTY_EP13_truth3,0,0.05230346694588661,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_truth4,0,0.0571315735578537,0,5,0.0,1,1.0
LS_WILTY_EP13_truth4,0,0.05231431871652603,1,5,1.0,1,1.0
LS_WILTY_EP13_truth4,0,0.04730962961912155,2,5,2.0,1,1.0
LS_WILTY_EP13_truth4,0,0.046196069568395615,3,5,3.0,1,1.0
LS_WILTY_EP13_truth4,0,0.04652009159326553,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_truth5,0,0.26480016112327576,0,3,0.0,1,1.0
LS_WILTY_EP13_truth5,0,0.05910377949476242,1,3,1.0,1,1.0
LS_WILTY_EP13_truth5,0,0.2962176501750946,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_truth9,0,0.06733953207731247,0,5,0.0,1,0.8125
LS_WILTY_EP13_truth9,0,0.044804755598306656,1,5,1.0,1,1.0
LS_WILTY_EP13_truth9,0,0.04520909860730171,2,5,2.0,1,1.0
LS_WILTY_EP13_truth9,0,0.0467781163752079,3,5,3.0,1,1.0
LS_WILTY_EP13_truth9,0,0.04792184755206108,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie10,1,0.25652816891670227,0,4,0.0,1,1.0
SB_WILTY_EP34_lie10,1,0.0493270605802536,1,4,1.0,1,1.0
SB_WILTY_EP34_lie10,1,0.04898158460855484,2,4,2.0,1,1.0
SB_WILTY_EP34_lie10,1,0.04884123057126999,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie11,1,0.3273696303367615,0,4,0.0,1,1.0
SB_WILTY_EP34_lie11,1,0.7672138214111328,1,4,1.0,1,1.0
SB_WILTY_EP34_lie11,1,0.7546495795249939,2,4,2.0,1,1.0
SB_WILTY_EP34_lie11,1,0.7573100328445435,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie5,1,0.7480387687683105,0,4,0.0,1,1.0
SB_WILTY_EP34_lie5,1,0.7600913047790527,1,4,1.0,1,1.0
SB_WILTY_EP34_lie5,1,0.7463330626487732,2,4,2.0,1,1.0
SB_WILTY_EP34_lie5,1,0.7474527955055237,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie6,1,0.6211184859275818,0,5,0.0,0,0.6875
SB_WILTY_EP34_lie6,1,0.7452087998390198,1,5,1.0,1,1.0
SB_WILTY_EP34_lie6,1,0.7448083162307739,2,5,2.0,1,1.0
SB_WILTY_EP34_lie6,1,0.742058277130127,3,5,3.0,1,1.0
SB_WILTY_EP34_lie6,1,0.9472292065620422,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie7,1,0.2943999171257019,0,5,0.0,1,1.0
SB_WILTY_EP34_lie7,1,0.7569822669029236,1,5,1.0,1,1.0
SB_WILTY_EP34_lie7,1,0.30286404490470886,2,5,2.0,1,1.0
SB_WILTY_EP34_lie7,1,0.05917220190167427,3,5,3.0,1,1.0
SB_WILTY_EP34_lie7,1,0.28892651200294495,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie9,1,0.07145436853170395,0,9,0.0,1,0.8125
SB_WILTY_EP34_lie9,1,0.050376489758491516,1,9,1.0,1,1.0
SB_WILTY_EP34_lie9,1,0.060458894819021225,2,9,2.0,1,1.0
SB_WILTY_EP34_lie9,1,0.055066172033548355,3,9,3.0,1,1.0
SB_WILTY_EP34_lie9,1,0.05117137357592583,4,9,4.0,1,1.0
SB_WILTY_EP34_lie9,1,0.051377084106206894,5,9,5.0,1,1.0
SB_WILTY_EP34_lie9,1,0.05338830500841141,6,9,6.0,1,1.0
SB_WILTY_EP34_lie9,1,0.04990449547767639,7,9,7.0,1,1.0
SB_WILTY_EP34_lie9,1,0.0488300547003746,8,9,7.039999961853027,1,1.0
SB_WILTY_EP34_truth1,0,0.2754335403442383,0,10,0.0,1,1.0
SB_WILTY_EP34_truth1,0,0.7584523558616638,1,10,1.0,1,1.0
SB_WILTY_EP34_truth1,0,0.7551160454750061,2,10,2.0,1,1.0
SB_WILTY_EP34_truth1,0,0.760205864906311,3,10,3.0,1,1.0
SB_WILTY_EP34_truth1,0,0.7639864683151245,4,10,4.0,1,1.0
SB_WILTY_EP34_truth1,0,0.7656043171882629,5,10,5.0,1,1.0
SB_WILTY_EP34_truth1,0,0.7666286826133728,6,10,6.0,1,1.0
SB_WILTY_EP34_truth1,0,0.7699587941169739,7,10,7.0,1,1.0
SB_WILTY_EP34_truth1,0,0.7649536728858948,8,10,8.0,1,1.0
SB_WILTY_EP34_truth1,0,0.7672256231307983,9,10,8.039999961853027,1,1.0
SB_WILTY_EP34_truth3,0,0.9469285607337952,0,8,0.0,1,1.0
SB_WILTY_EP34_truth3,0,0.7543455362319946,1,8,1.0,1,1.0
SB_WILTY_EP34_truth3,0,0.7584447264671326,2,8,2.0,1,1.0
SB_WILTY_EP34_truth3,0,0.7623937129974365,3,8,3.0,1,1.0
SB_WILTY_EP34_truth3,0,0.7556212544441223,4,8,4.0,1,1.0
SB_WILTY_EP34_truth3,0,0.7486475110054016,5,8,5.0,1,1.0
SB_WILTY_EP34_truth3,0,0.7397874593734741,6,8,6.0,1,1.0
SB_WILTY_EP34_truth3,0,0.738692581653595,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie1,1,0.30467185378074646,0,3,0.0,1,1.0
YW_WILTY_EP45_lie1,1,0.05960322543978691,1,3,1.0,1,1.0
YW_WILTY_EP45_lie1,1,0.30194827914237976,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP45_lie10,1,0.7318626046180725,0,7,0.0,1,1.0
YW_WILTY_EP45_lie10,1,0.7413211464881897,1,7,1.0,1,1.0
YW_WILTY_EP45_lie10,1,0.7423915266990662,2,7,2.0,1,1.0
YW_WILTY_EP45_lie10,1,0.7166184186935425,3,7,3.0,1,1.0
YW_WILTY_EP45_lie10,1,0.26445436477661133,4,7,4.0,1,1.0
YW_WILTY_EP45_lie10,1,0.28061148524284363,5,7,5.0,1,1.0
YW_WILTY_EP45_lie10,1,0.26611053943634033,6,7,5.039999961853027,1,1.0
YW_WILTY_EP45_lie12,1,0.2481537014245987,0,6,0.0,1,1.0
YW_WILTY_EP45_lie12,1,0.27597299218177795,1,6,1.0,1,1.0
YW_WILTY_EP45_lie12,1,0.24324777722358704,2,6,2.0,1,1.0
YW_WILTY_EP45_lie12,1,0.2622811496257782,3,6,3.0,1,1.0
YW_WILTY_EP45_lie12,1,0.7485463619232178,4,6,4.0,1,1.0
YW_WILTY_EP45_lie12,1,0.7503350973129272,5,6,4.039999961853027,1,1.0
YW_WILTY_EP45_lie13,1,0.6841872930526733,0,5,0.0,1,1.0
YW_WILTY_EP45_lie13,1,0.6683292388916016,1,5,1.0,1,1.0
YW_WILTY_EP45_lie13,1,0.6699783802032471,2,5,2.0,1,1.0
YW_WILTY_EP45_lie13,1,0.6873250007629395,3,5,3.0,1,1.0
YW_WILTY_EP45_lie13,1,0.2627367675304413,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP45_lie14,1,0.7318156957626343,0,8,0.0,1,0.9375
YW_WILTY_EP45_lie14,1,0.7437662482261658,1,8,1.0,1,1.0
YW_WILTY_EP45_lie14,1,0.2740325629711151,2,8,2.0,1,1.0
YW_WILTY_EP45_lie14,1,0.050197575241327286,3,8,3.0,1,1.0
YW_WILTY_EP45_lie14,1,0.3035689890384674,4,8,4.0,1,1.0
YW_WILTY_EP45_lie14,1,0.7495012283325195,5,8,5.0,1,1.0
YW_WILTY_EP45_lie14,1,0.7471518516540527,6,8,6.0,1,1.0
YW_WILTY_EP45_lie14,1,0.7448686957359314,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie15,1,0.7490106821060181,0,8,0.0,1,1.0
YW_WILTY_EP45_lie15,1,0.7489504218101501,1,8,1.0,1,1.0
YW_WILTY_EP45_lie15,1,0.7513012886047363,2,8,2.0,1,1.0
YW_WILTY_EP45_lie15,1,0.737967848777771,3,8,3.0,1,1.0
YW_WILTY_EP45_lie15,1,0.7430639266967773,4,8,4.0,1,1.0
YW_WILTY_EP45_lie15,1,0.7443042397499084,5,8,5.0,1,1.0
YW_WILTY_EP45_lie15,1,0.7034674286842346,6,8,6.0,1,0.875
YW_WILTY_EP45_lie15,1,0.7028261423110962,7,8,6.039999961853027,1,0.875
YW_WILTY_EP45_lie16,1,0.7498864531517029,0,8,0.0,1,1.0
YW_WILTY_EP45_lie16,1,0.7536508440971375,1,8,1.0,1,1.0
YW_WILTY_EP45_lie16,1,0.7537901401519775,2,8,2.0,1,1.0
YW_WILTY_EP45_lie16,1,0.7529183626174927,3,8,3.0,1,1.0
YW_WILTY_EP45_lie16,1,0.7523110508918762,4,8,4.0,1,1.0
YW_WILTY_EP45_lie16,1,0.949748694896698,5,8,5.0,1,1.0
YW_WILTY_EP45_lie16,1,0.7470524311065674,6,8,6.0,1,1.0
YW_WILTY_EP45_lie16,1,0.7495977282524109,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie17,1,0.9418748617172241,0,3,0.0,1,1.0
YW_WILTY_EP45_lie17,1,0.9423562288284302,1,3,1.0,1,1.0
YW_WILTY_EP45_lie17,1,0.9430251121520996,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP45_lie19,1,0.7500436305999756,0,5,0.0,1,1.0
YW_WILTY_EP45_lie19,1,0.7411687970161438,1,5,1.0,1,1.0
YW_WILTY_EP45_lie19,1,0.7458998560905457,2,5,2.0,1,1.0
YW_WILTY_EP45_lie19,1,0.7466105818748474,3,5,3.0,1,1.0
YW_WILTY_EP45_lie19,1,0.7480032444000244,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP45_lie2,1,0.3044714629650116,0,3,0.0,1,1.0
YW_WILTY_EP45_lie2,1,0.3046092092990875,1,3,1.0,1,1.0
