mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,auc_roc,0.6463675213675214,0.6463675213675214,0.5557436692713736,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.19,0.81
logit,auc_roc,0.6463675213675214,0.6463675213675214,0.5560917206147195,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.2,0.8
logit,auc_roc,0.6463675213675214,0.6463675213675214,0.5567876578378298,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.22,0.78
logit,auc_roc,0.6463675213675214,0.6463675213675214,0.5520157323204762,0.6324786324786325,0.68,0.6294736842105264,0.29,0.71
logit,auc_roc,0.6463675213675214,0.6463675213675214,0.5456442081946825,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.31,0.69
logit,auc_roc,0.6463675213675214,0.6463675213675214,0.5834441510993706,0.6388888888888888,0.6046511627906976,0.6134366925064599,0.25,0.75
logit,auc_roc,0.6458333333333334,0.6458333333333334,0.5260330962608543,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.09,0.91
logit,auc_roc,0.6458333333333334,0.6458333333333334,0.5266849239254929,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.03,0.97
logit,auc_roc,0.6458333333333334,0.6458333333333334,0.5564209286198811,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.23,0.77
logit,auc_roc,0.6458333333333334,0.6458333333333334,0.5553426738529902,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.24,0.76
logit,auc_roc,0.6458333333333334,0.6458333333333334,0.5309896611595414,0.6388888888888888,0.7222222222222222,0.6405228758169934,0.17,0.83
logit,auc_roc,0.6458333333333333,0.6458333333333333,0.5256446529781432,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.12,0.88
logit,auc_roc,0.6458333333333333,0.6458333333333333,0.5269676872662136,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.0,1.0
logit,auc_roc,0.6447649572649572,0.6447649572649572,0.5427389953330402,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.34,0.66
logit,auc_roc,0.6442307692307693,0.6442307692307693,0.5606112582214307,0.6314102564102564,0.6526315789473685,0.6226120857699805,0.33,0.67
logit,auc_roc,0.6436965811965812,0.6436965811965812,0.540879875643254,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.35,0.65
logit,auc_roc,0.6436965811965811,0.6436965811965811,0.5602639483337569,0.6314102564102564,0.6526315789473685,0.6226120857699805,0.32,0.68
logit,auc_roc,0.6431623931623932,0.6431623931623932,0.5390196172962023,0.6239316239316239,0.6923076923076923,0.6239316239316239,0.36,0.64
logit,auc_roc,0.6415598290598291,0.6415598290598291,0.5521725103366131,0.6271367521367521,0.6597938144329897,0.6210361477228239,0.37,0.63
logit,auc_roc,0.6404914529914529,0.6404914529914529,0.5513911237338013,0.6367521367521367,0.673469387755102,0.6316064887493459,0.38,0.62
logit,auc_roc,0.6372863247863247,0.6372863247863247,0.5521276276853444,0.6271367521367521,0.6597938144329897,0.6210361477228239,0.39,0.61
logit,auc_roc,0.6362179487179487,0.6362179487179487,0.5510068667226781,0.6271367521367521,0.6597938144329897,0.6210361477228239,0.4,0.6
logit,auc_roc,0.6351495726495726,0.6351495726495726,0.5972969297064034,0.6217948717948718,0.4722222222222222,0.5534188034188035,0.41,0.59
logit,auc_roc,0.6346153846153846,0.6346153846153846,0.5875995864299971,0.6228632478632479,0.5194805194805194,0.5728715728715729,0.42,0.58
logit,auc_roc,0.6340811965811965,0.6340811965811965,0.595084234585585,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.43,0.57
logit,auc_roc,0.6330128205128205,0.6330128205128205,0.5817747815202724,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.44,0.56
logit,auc_roc,0.6319444444444444,0.6319444444444444,0.5800928420411295,0.6420940170940171,0.5569620253164557,0.5980686415242071,0.45,0.55
logit,auc_roc,0.6314102564102564,0.6314102564102564,0.5793543285741598,0.6420940170940171,0.5569620253164557,0.5980686415242071,0.46,0.54
logit,auc_roc,0.6292735042735043,0.6292735042735043,0.5815110244921147,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.47,0.53
logit,auc_roc,0.6276709401709402,0.6276709401709402,0.5814230951176677,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.48,0.52
logit,auc_roc,0.6271367521367521,0.6271367521367521,0.5813351605694929,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.49,0.51
logit,auc_roc,0.6271367521367521,0.6271367521367521,0.5883616161334472,0.641025641025641,0.5135135135135135,0.5802861685214626,0.52,0.48
logit,auc_roc,0.6266025641025641,0.6266025641025641,0.5802757395882621,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.51,0.49
logit,auc_roc,0.6260683760683761,0.6260683760683761,0.5812177001789207,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.5,0.5
logit,auc_roc,0.625534188034188,0.625534188034188,0.5884377958685909,0.641025641025641,0.5135135135135135,0.5802861685214626,0.53,0.47
logit,auc_roc,0.6233974358974359,0.6233974358974359,0.5885139713654841,0.641025641025641,0.5135135135135135,0.5802861685214626,0.54,0.46
logit,auc_roc,0.6217948717948718,0.6217948717948718,0.588273320768616,0.641025641025641,0.5135135135135135,0.5802861685214626,0.55,0.45
logit,auc_roc,0.6212606837606838,0.6212606837606838,0.5867796677320849,0.641025641025641,0.5135135135135135,0.5802861685214626,0.56,0.44
logit,auc_roc,0.6201923076923077,0.6201923076923077,0.5852844160386473,0.641025641025641,0.5135135135135135,0.5802861685214626,0.57,0.43
logit,auc_roc,0.6201923076923077,0.6201923076923077,0.583787591566804,0.641025641025641,0.5135135135135135,0.5802861685214626,0.58,0.42
logit,auc_roc,0.6175213675213675,0.6175213675213675,0.5894927943125787,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.68,0.32
logit,auc_roc,0.6175213675213675,0.6175213675213675,0.5892686446832482,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.69,0.31
logit,auc_roc,0.6169871794871795,0.6169871794871795,0.5888947851567141,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.59,0.41
logit,auc_roc,0.6169871794871795,0.6169871794871795,0.5894277455025927,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.66,0.34
logit,auc_roc,0.6164529914529915,0.6164529914529915,0.5893516211308065,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.65,0.35
logit,auc_roc,0.6164529914529915,0.6164529914529915,0.5895038655918027,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.67,0.33
logit,auc_roc,0.6159188034188035,0.6159188034188035,0.5892754924798488,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.64,0.36
logit,auc_roc,0.6148504273504274,0.6148504273504274,0.5751406386620431,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.75,0.25
logit,auc_roc,0.6148504273504274,0.6148504273504274,0.5889709351524283,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.6,0.4
logit,auc_roc,0.6148504273504274,0.6148504273504274,0.5890444579853666,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.7,0.3
logit,auc_roc,0.6143162393162394,0.6143162393162394,0.5737620600936754,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.71,0.29
logit,auc_roc,0.6143162393162394,0.6143162393162394,0.5744514940796878,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.73,0.27
logit,auc_roc,0.6143162393162394,0.6143162393162394,0.5747961027061541,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.74,0.26
logit,auc_roc,0.6143162393162394,0.6143162393162394,0.5891232223540422,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.62,0.38
logit,auc_roc,0.6143162393162394,0.6143162393162394,0.5891993595531252,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.63,0.37
logit,auc_roc,0.6137820512820513,0.6137820512820513,0.5890470808860072,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.61,0.39
logit,auc_roc,0.6132478632478633,0.6132478632478633,0.5765180493977511,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.79,0.21
logit,auc_roc,0.6132478632478633,0.6132478632478633,0.5768622172166618,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.8,0.2
logit,auc_roc,0.6127136752136753,0.6127136752136753,0.5754851016280406,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.76,0.24
logit,auc_roc,0.6127136752136753,0.6127136752136753,0.5761738073145058,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.78,0.22
logit,auc_roc,0.6121794871794872,0.6121794871794872,0.5741068131022377,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.72,0.28
logit,auc_roc,0.6121794871794872,0.6121794871794872,0.5758294912851124,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.77,0.23
logit,auc_roc,0.6116452991452992,0.6116452991452992,0.5772063104533367,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.81,0.19
logit,auc_roc,0.611111111111111,0.611111111111111,0.5775503287901601,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.82,0.18
logit,auc_roc,0.608974358974359,0.608974358974359,0.5778942719098039,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.83,0.17
logit,auc_roc,0.607905982905983,0.607905982905983,0.578238139495228,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.84,0.16
logit,auc_roc,0.6057692307692307,0.6057692307692307,0.5785819312296814,0.6228632478632479,0.5194805194805194,0.5728715728715729,0.85,0.15
logit,auc_roc,0.6047008547008547,0.6047008547008547,0.579994870707749,0.6132478632478633,0.5,0.56,0.86,0.14
logit,auc_roc,0.6041666666666667,0.6041666666666667,0.5779898663255716,0.6047008547008548,0.525,0.5645833333333333,0.87,0.13
logit,auc_roc,0.6025641025641026,0.6025641025641026,0.5768275265225349,0.6047008547008548,0.525,0.5645833333333333,0.88,0.12
logit,auc_roc,0.6009615384615385,0.6009615384615385,0.575241466022939,0.6047008547008548,0.525,0.5645833333333333,0.89,0.11
logit,auc_roc,0.5988247863247863,0.5988247863247863,0.5652064169496221,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.9,0.1
logit,auc_roc,0.5982905982905983,0.5982905982905983,0.5652365379920445,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.91,0.09
logit,auc_roc,0.5972222222222222,0.5972222222222222,0.5652666585527734,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.92,0.08
logit,auc_roc,0.5961538461538461,0.5961538461538461,0.5652967786315943,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.93,0.07
logit,auc_roc,0.5956196581196581,0.5956196581196581,0.5653268982282924,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.94,0.06
logit,auc_roc,0.592948717948718,0.592948717948718,0.5653570173426531,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.95,0.05
logit,auc_roc,0.5913461538461539,0.5913461538461539,0.5624997934689113,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.97,0.03
logit,auc_roc,0.5908119658119657,0.5908119658119657,0.5640973785747708,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.96,0.04
logit,auc_roc,0.5902777777777778,0.5902777777777778,0.4732312133692551,0.592948717948718,0.7079646017699115,0.5920775389801938,0.98,0.02
logit,auc_roc,0.5860042735042735,0.5860042735042735,0.47153955167142003,0.592948717948718,0.7079646017699115,0.5920775389801938,0.99,0.01
