mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.6383547008547008,0.6383547008547008,0.5874420702457428,0.6228632478632479,0.5194805194805194,0.5728715728715729,0.4,0.6
raw,auc_roc,0.6356837606837608,0.6356837606837608,0.5820322281122208,0.6282051282051282,0.55,0.5875,0.41,0.59
raw,auc_roc,0.6351495726495726,0.6351495726495726,0.5818800657987594,0.6282051282051282,0.55,0.5875,0.42,0.58
raw,auc_roc,0.6335470085470085,0.6335470085470085,0.5811412925521533,0.6420940170940171,0.5569620253164557,0.5980686415242071,0.43,0.57
raw,auc_roc,0.6330128205128205,0.6330128205128205,0.5796637460589409,0.6420940170940171,0.5569620253164557,0.5980686415242071,0.45,0.55
raw,auc_roc,0.6324786324786325,0.6324786324786325,0.5804025193055471,0.6420940170940171,0.5569620253164557,0.5980686415242071,0.44,0.56
raw,auc_roc,0.6303418803418803,0.6303418803418803,0.581592527627945,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.46,0.54
raw,auc_roc,0.6287393162393162,0.6287393162393162,0.5882801480591298,0.641025641025641,0.5135135135135135,0.5802861685214626,0.51,0.49
raw,auc_roc,0.6282051282051282,0.6282051282051282,0.5815045875310898,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.47,0.53
raw,auc_roc,0.6282051282051282,0.6282051282051282,0.5814166474342346,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.48,0.52
raw,auc_roc,0.6276709401709402,0.6276709401709402,0.5804824059208233,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.5,0.5
raw,auc_roc,0.6266025641025641,0.6266025641025641,0.5883563369512559,0.641025641025641,0.5135135135135135,0.5802861685214626,0.52,0.48
raw,auc_roc,0.6260683760683761,0.6260683760683761,0.5813287073373794,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.49,0.51
raw,auc_roc,0.6239316239316239,0.6239316239316239,0.5884325258433818,0.641025641025641,0.5135135135135135,0.5802861685214626,0.53,0.47
raw,auc_roc,0.6233974358974359,0.6233974358974359,0.5876636312007905,0.641025641025641,0.5135135135135135,0.5802861685214626,0.54,0.46
raw,auc_roc,0.6228632478632479,0.6228632478632479,0.5861896020174027,0.641025641025641,0.5135135135135135,0.5802861685214626,0.55,0.45
raw,auc_roc,0.6223290598290598,0.6223290598290598,0.584715572834015,0.641025641025641,0.5135135135135135,0.5802861685214626,0.56,0.44
raw,auc_roc,0.6207264957264957,0.6207264957264957,0.5887372814118862,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.57,0.43
raw,auc_roc,0.6196581196581197,0.6196581196581197,0.5888134703040122,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.58,0.42
raw,auc_roc,0.6191239316239316,0.6191239316239316,0.5894512542088827,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.68,0.32
raw,auc_roc,0.6180555555555556,0.6180555555555556,0.5894991703331471,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.67,0.33
raw,auc_roc,0.6169871794871795,0.6169871794871795,0.5892278416951497,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.69,0.31
raw,auc_roc,0.6164529914529915,0.6164529914529915,0.5736929354071617,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.71,0.29
raw,auc_roc,0.6164529914529915,0.6164529914529915,0.5888896591961383,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.59,0.41
raw,auc_roc,0.6164529914529915,0.6164529914529915,0.5893467925488949,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.65,0.35
raw,auc_roc,0.6159188034188035,0.6159188034188035,0.5892706036567688,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.64,0.36
raw,auc_roc,0.6159188034188035,0.6159188034188035,0.589422981441021,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.66,0.34
raw,auc_roc,0.6153846153846154,0.6153846153846154,0.573346847295761,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.7,0.3
raw,auc_roc,0.6153846153846154,0.6153846153846154,0.5747311997413636,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.74,0.26
raw,auc_roc,0.6148504273504274,0.6148504273504274,0.5750772878527641,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.75,0.25
raw,auc_roc,0.6148504273504274,0.6148504273504274,0.5764616402983666,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.79,0.21
raw,auc_roc,0.6143162393162394,0.6143162393162394,0.5740390235185623,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.72,0.28
raw,auc_roc,0.6143162393162394,0.6143162393162394,0.5889658480882645,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.6,0.4
raw,auc_roc,0.6143162393162394,0.6143162393162394,0.5890420369803906,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.61,0.39
raw,auc_roc,0.6143162393162394,0.6143162393162394,0.5891944147646427,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.63,0.37
raw,auc_roc,0.6137820512820513,0.6137820512820513,0.574385111629963,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.73,0.27
raw,auc_roc,0.6137820512820513,0.6137820512820513,0.576115552186966,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.78,0.22
raw,auc_roc,0.6137820512820513,0.6137820512820513,0.5891182258725166,0.6314102564102564,0.4931506849315068,0.5669636919803165,0.62,0.38
raw,auc_roc,0.6132478632478633,0.6132478632478633,0.5754233759641647,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.76,0.24
raw,auc_roc,0.6127136752136753,0.6127136752136753,0.5771538165211678,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.81,0.19
raw,auc_roc,0.6121794871794872,0.6121794871794872,0.5757694640755654,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.77,0.23
raw,auc_roc,0.6121794871794872,0.6121794871794872,0.5768077284097672,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.8,0.2
raw,auc_roc,0.6111111111111112,0.6111111111111112,0.5774999046325684,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.82,0.18
raw,auc_roc,0.6100427350427351,0.6100427350427351,0.577845992743969,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.83,0.17
raw,auc_roc,0.608440170940171,0.608440170940171,0.5781920808553696,0.6324786324786325,0.5384615384615384,0.5855572998430141,0.84,0.16
raw,auc_roc,0.6068376068376068,0.6068376068376068,0.5785381689667701,0.6228632478632479,0.5194805194805194,0.5728715728715729,0.85,0.15
raw,auc_roc,0.6052350427350428,0.6052350427350428,0.5780749237537384,0.6047008547008548,0.525,0.5645833333333333,0.86,0.14
raw,auc_roc,0.6030982905982906,0.6030982905982906,0.5771196480095386,0.6047008547008548,0.525,0.5645833333333333,0.87,0.13
raw,auc_roc,0.6025641025641026,0.6025641025641026,0.575625781416893,0.6047008547008548,0.525,0.5645833333333333,0.88,0.12
raw,auc_roc,0.5998931623931624,0.5998931623931624,0.5651760625839233,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.89,0.11
raw,auc_roc,0.5982905982905983,0.5982905982905983,0.565206202864647,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.9,0.1
raw,auc_roc,0.5982905982905983,0.5982905982905983,0.5652363431453705,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.91,0.09
raw,auc_roc,0.5977564102564102,0.5977564102564102,0.5652664834260941,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.92,0.08
raw,auc_roc,0.5961538461538461,0.5961538461538461,0.5653267639875411,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.94,0.06
raw,auc_roc,0.5956196581196581,0.5956196581196581,0.5652966237068177,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.93,0.07
raw,auc_roc,0.593482905982906,0.593482905982906,0.5651687152683734,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.95,0.05
raw,auc_roc,0.5908119658119658,0.5908119658119658,0.47483266085386266,0.592948717948718,0.7079646017699115,0.5920775389801938,0.97,0.03
raw,auc_roc,0.5908119658119657,0.5908119658119657,0.5636748486757278,0.5961538461538461,0.5476190476190477,0.5672877846790891,0.96,0.04
raw,auc_roc,0.5902777777777778,0.5902777777777778,0.4731712883710861,0.592948717948718,0.7079646017699115,0.5920775389801938,0.98,0.02
raw,auc_roc,0.5860042735042735,0.5860042735042735,0.4715099158883094,0.592948717948718,0.7079646017699115,0.5920775389801938,0.99,0.01
