video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
AN_WILTY_EP21_truth21,0,0.4686480388045311,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.04787478425673086,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth21,24:20,24:24,False,False,0.0,2,0.9375,0.8471114635467529
AN_WILTY_EP21_truth4,0,0.4868105500936508,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.029712272967611142,TN,AN,21,AN_EP21,AN_EP21,AN_WILTY_EP21_truth4,7:04,7:10,True,True,1.0,6,0.25,1.2166029214859009
AN_WILTY_EP22_lie10,1,0.4994978785514831,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.017024944509778872,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie10,8:32,8:37,True,True,1.0,6,0.25,1.057223200798035
AN_WILTY_EP22_lie21,1,0.4643489321072896,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.052173890953972346,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie21,19:50,19:53,False,False,0.0,2,0.9375,0.8404138088226318
AN_WILTY_EP22_lie25,1,0.4886424740155538,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.027880349045708186,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie25,21:22,21:25,True,True,0.6666666666666666,5,0.5,0.8826847672462463
AN_WILTY_EP22_lie28,1,0.5149342305958271,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.001588592465434857,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie28,24:06,24:14,True,True,0.375,4,0.4375,1.01954448223114
AN_WILTY_EP22_lie29,1,0.5154816721166883,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.0010411509445736877,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie29,24:20,24:27,True,True,0.7142857142857143,5,0.375,0.9508358240127563
AN_WILTY_EP22_lie5,1,0.5075384875138601,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.008984335547401856,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie5,4:43,4:46,True,True,0.6666666666666666,3,0.4375,1.0123637914657593
AN_WILTY_EP22_lie7,1,0.5169838865598043,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.00046106349854235784,TP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie7,5:31,5:34,True,True,1.0,4,0.3125,1.0204497575759888
AN_WILTY_EP22_lie8,1,0.4892810455390385,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.027241777522223454,FN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_lie8,7:29,7:36,True,True,0.8571428571428571,5,0.375,1.0619502067565918
AN_WILTY_EP22_truth14,0,0.5035984132971082,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.012924409764153766,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth14,11:31,11:38,True,True,0.5714285714285714,5,0.3125,0.9827250838279724
AN_WILTY_EP22_truth15,0,0.5254500891481128,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.008927266086850794,FP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth15,12:08,12:15,True,True,0.1428571428571428,3,0.5625,0.8359065651893616
AN_WILTY_EP22_truth18,0,0.5142375975847244,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.0022852254765375335,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth18,18:26,18:30,True,False,0.75,5,0.4375,0.8934679627418518
AN_WILTY_EP22_truth20,0,0.4545287415385246,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.06199408152273733,TN,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth20,19:35,19:39,True,False,0.75,4,0.5,0.7947748303413391
AN_WILTY_EP23_truth1,0,0.4800805598497391,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.036442263211522885,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth1,1:52,1:58,False,False,0.0,3,0.75,0.939638376235962
AN_WILTY_EP23_truth2,0,0.4704391181468964,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.046083704914365586,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth2,3:05,3:10,True,True,1.0,5,0.3125,1.1144726276397705
AN_WILTY_EP23_truth6,0,0.4410233696301778,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.07549945343108416,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth6,5:29,5:35,True,True,0.1666666666666666,3,0.5625,1.1199041604995728
AN_WILTY_EP23_truth8,0,0.3960453569889068,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.12047746607235515,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth8,5:54,5:57,True,True,0.3333333333333333,3,0.5,0.9256666302680968
AN_WILTY_EP24_lie1,1,0.4978189766407013,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.018703846420560666,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie1,0:03,0:06,True,True,1.0,5,0.4375,1.071347713470459
AN_WILTY_EP24_lie13,1,0.4658535867929458,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.05066923626831615,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie13,8:29,8:33,True,True,1.0,5,0.375,0.9539639949798584
AN_WILTY_EP24_lie16,1,0.4975029766559601,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.019019846405301855,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie16,9:26,9:36,True,False,0.8,6,0.25,1.1390042304992676
AN_WILTY_EP24_lie3,1,0.5147213280200958,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.0018014950411661124,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie3,0:23,0:28,True,True,1.0,7,0.1875,1.164447546005249
AN_WILTY_EP24_lie4,1,0.5219133943319321,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.005390571270670108,TP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie4,0:33,0:39,True,True,0.6666666666666666,5,0.4375,1.0091513395309448
AN_WILTY_EP24_lie5,1,0.4918156117200851,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.02470721134117687,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie5,0:41,0:47,True,True,1.0,5,0.3125,1.1021891832351685
AN_WILTY_EP24_lie9,1,0.4714996303830828,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.04502319267817917,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie9,6:03,6:10,True,True,0.4285714285714285,5,0.375,1.1229432821273804
AN_WILTY_EP25_lie10,1,0.4931575536727905,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.023365269388471444,FN,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie10,7:28,7:38,True,True,0.9,6,0.25,1.0994023084640503
AN_WILTY_EP25_lie7,1,0.531663691997528,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.015140868936266094,TP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie7,6:19,6:24,True,True,0.6,5,0.4375,1.0652668476104736
AN_WILTY_EP25_truth5,0,0.4866796523332596,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.029843170728002355,TN,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_truth5,4:30,4:40,True,True,0.9,6,0.25,1.1473017930984497
AN_WILTY_EP26_lie16,1,0.4734800197184086,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.043042803342853375,FN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie16,12:34,12:42,True,False,0.625,3,0.5,0.9242168068885804
AN_WILTY_EP26_lie17,1,0.5312947034835815,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.014771880422319583,TP,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie17,13:11,13:17,True,True,0.5,5,0.5625,1.0244596004486084
AN_WILTY_EP26_truth12,0,0.4327474733193715,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.08377534974189044,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth12,10:20,10:23,True,True,1.0,4,0.4375,0.9018664360046388
AN_WILTY_EP26_truth7,0,0.5001155734062195,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.016407249655042477,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth7,6:43,6:53,True,True,0.3,4,0.4375,1.0455163717269895
AN_WILTY_EP26_truth9,0,0.5009052872657775,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.015617535795484416,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth9,7:47,7:52,True,False,0.2,4,0.6875,1.113111972808838
AN_WILTY_EP27_lie11,1,0.5112928152084351,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.005230007852826901,FN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie11,5:33,5:38,False,False,0.0,3,0.8125,0.9489815831184388
AN_WILTY_EP27_lie2,1,0.5646183590094248,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.04809553594816285,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie2,0:41,0:47,True,True,0.6666666666666666,6,0.4375,1.0163078308105469
AN_WILTY_EP27_lie3,1,0.5183848506874509,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.0018620276261889224,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie3,0:51,1,True,False,0.6666666666666666,6,0.375,1.1143074035644531
AN_WILTY_EP27_truth13,0,0.4661242216825485,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.05039860137871344,TN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth13,11:09,11:13,False,False,0.0,2,0.9375,0.8909214735031128
AN_WILTY_EP28_truth15,0,0.5389868468046188,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.022464023743356876,FP,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth15,10:50,10:54,True,True,0.75,5,0.4375,1.2650442123413086
BRI_WILTY_EP57_lie_11,1,0.5096923828125,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.006830440248762004,FN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_11,12:19,12:24,False,False,0.0,2,0.8125,0.9744760394096376
BRI_WILTY_EP57_lie_17,1,0.5287664651870727,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.01224364212581075,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_17,14:58,15:03,True,False,0.4,3,0.5,0.7877233028411865
BRI_WILTY_EP57_lie_18,1,0.5679205358028412,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.05139771274157923,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_18,15:12,15:16,True,True,0.25,2,0.625,0.9353914856910706
BRI_WILTY_EP57_lie_20,1,0.5073792114853859,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.009143611575876065,FN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_20,15:58,16:02,False,False,0.0,3,0.8125,0.7886427640914917
BRI_WILTY_EP57_truth_1,0,0.4958932921290397,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.02062953093222225,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_1,1:49,1:53,True,False,0.5,3,0.6875,0.9671905040740968
BRI_WILTY_EP57_truth_15,0,0.4570053219795227,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.059517501081739255,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_15,14:14,14:17,True,True,1.0,3,0.4375,0.9827593564987184
BRI_WILTY_EP57_truth_28,0,0.558591345945994,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.04206852288473206,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_28,21:19,21:22,True,True,0.6666666666666666,5,0.5625,0.987665355205536
BRI_WILTY_EP57_truth_32,0,0.519927516579628,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.003404693518366031,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_32,27:22,27:26,True,True,0.75,4,0.375,1.0895298719406128
