video_id,label,score_lie,aggregation
LS_WILTY_EP13_lie9,1,0.5704656640688578,mean
LS_WILTY_EP13_truth11,0,0.6804602891206741,mean
LS_WILTY_EP13_truth3,0,0.2502627447247505,mean
LS_WILTY_EP13_truth4,0,0.18743965923786163,mean
LS_WILTY_EP13_truth5,0,0.2320097809036573,mean
LS_WILTY_EP13_truth9,0,0.27428017258644105,mean
SB_WILTY_EP34_lie10,1,0.12594507075846195,mean
SB_WILTY_EP34_lie11,1,0.8743311911821365,mean
SB_WILTY_EP34_lie5,1,0.8199014961719513,mean
SB_WILTY_EP34_lie6,1,0.9089793682098388,mean
SB_WILTY_EP34_lie7,1,0.40870754718780516,mean
SB_WILTY_EP34_lie9,1,0.33395199643241036,mean
SB_WILTY_EP34_truth1,0,0.8041031837463379,mean
SB_WILTY_EP34_truth3,0,0.7798886187374592,mean
YW_WILTY_EP45_lie1,1,0.568334033091863,mean
YW_WILTY_EP45_lie10,1,0.8125897220202855,mean
YW_WILTY_EP45_lie12,1,0.62460757791996,mean
YW_WILTY_EP45_lie13,1,0.5016505479812622,mean
YW_WILTY_EP45_lie14,1,0.7363814264535904,mean
YW_WILTY_EP45_lie15,1,0.8914538770914078,mean
YW_WILTY_EP45_lie16,1,0.8963660895824432,mean
YW_WILTY_EP45_lie17,1,0.9129180113474528,mean
YW_WILTY_EP45_lie19,1,0.8365884184837341,mean
YW_WILTY_EP45_lie2,1,0.6998884677886963,mean
YW_WILTY_EP45_lie3,1,0.8079908490180969,mean
YW_WILTY_EP45_lie4,1,0.4405425095132419,mean
YW_WILTY_EP45_lie5,1,0.8552505970001221,mean
YW_WILTY_EP45_lie6,1,0.7160017291704813,mean
YW_WILTY_EP45_lie7,1,0.6856983304023743,mean
YW_WILTY_EP45_lie8,1,0.6907271921634675,mean
YW_WILTY_EP45_lie9,1,0.6531272729237875,mean
YW_WILTY_EP45_truth1,0,0.2936672866344452,mean
YW_WILTY_EP45_truth3,0,0.6087318658828735,mean
YW_WILTY_EP45_truth4,0,0.4937880088885625,mean
YW_WILTY_EP45_truth5,0,0.6379785190025965,mean
YW_WILTY_EP45_truth6,0,0.6130443215370178,mean
YW_WILTY_EP45_truth7,0,0.5788091037954602,mean
YW_WILTY_EP50_lie1,1,0.6246838967005411,mean
YW_WILTY_EP50_lie12,1,0.6971066147089005,mean
YW_WILTY_EP50_lie13,1,0.6976490020751953,mean
YW_WILTY_EP50_lie14,1,0.6793489243303027,mean
YW_WILTY_EP50_lie3,1,0.256015055709415,mean
YW_WILTY_EP50_lie4,1,0.3937867780526479,mean
YW_WILTY_EP50_lie5,1,0.2645074228445689,mean
YW_WILTY_EP50_lie6,1,0.35391735285520554,mean
YW_WILTY_EP50_lie7,1,0.6957578659057617,mean
YW_WILTY_EP50_lie9,1,0.6977205872535706,mean
YW_WILTY_EP50_truth1,0,0.24601095418135324,mean
YW_WILTY_EP50_truth10,0,0.6768608242273331,mean
YW_WILTY_EP50_truth11,0,0.8262383341789246,mean
YW_WILTY_EP50_truth12,0,0.6311378121376038,mean
YW_WILTY_EP50_truth13,0,0.30485642949740094,mean
YW_WILTY_EP50_truth14,0,0.8020616471767426,mean
YW_WILTY_EP50_truth15,0,0.8645909428596497,mean
YW_WILTY_EP50_truth2,0,0.6000052988529205,mean
YW_WILTY_EP50_truth5,0,0.18753314577043056,mean
YW_WILTY_EP50_truth8,0,0.9153648217519125,mean
YW_WILTY_EP50_truth9,0,0.8119716793298721,mean
YW_WILTY_EP53_lie1,1,0.5926537258284432,mean
YW_WILTY_EP53_lie10,1,0.9201109051704407,mean
YW_WILTY_EP53_lie11,1,0.8227897167205811,mean
YW_WILTY_EP53_lie13,1,0.5895421981811524,mean
YW_WILTY_EP53_lie2,1,0.5266203383604685,mean
YW_WILTY_EP53_lie3,1,0.7598016709089279,mean
YW_WILTY_EP53_lie5,1,0.8725719600915909,mean
YW_WILTY_EP53_lie7,1,0.9214451909065247,mean
YW_WILTY_EP53_lie8,1,0.9199537485837936,mean
YW_WILTY_EP53_lie9,1,0.9172191172838211,mean
YW_WILTY_EP53_truth1,0,0.2694608022769292,mean
YW_WILTY_EP53_truth12,0,0.39502333104610443,mean
YW_WILTY_EP53_truth13,0,0.50851209461689,mean
YW_WILTY_EP53_truth14,0,0.7105085849761963,mean
YW_WILTY_EP53_truth2,0,0.2728726863861084,mean
YW_WILTY_EP53_truth3,0,0.24549898654222488,mean
YW_WILTY_EP53_truth4,0,0.2757471005121867,mean
YW_WILTY_EP53_truth7,0,0.9118279417355856,mean
