video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
YW_WILTY_EP50_lie8,1,0.31643038988113403,1,5,1.0,1,1.0
YW_WILTY_EP50_lie8,1,0.3273200988769531,2,5,2.0,1,1.0
YW_WILTY_EP50_lie8,1,0.9106083512306213,3,5,3.0,1,1.0
YW_WILTY_EP50_lie8,1,0.3291100859642029,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP50_truth1,0,0.3177073001861572,0,6,0.0,1,1.0
YW_WILTY_EP50_truth1,0,0.32646963000297546,1,6,1.0,1,1.0
YW_WILTY_EP50_truth1,0,0.33256423473358154,2,6,2.0,1,1.0
YW_WILTY_EP50_truth1,0,0.33595624566078186,3,6,3.0,1,1.0
YW_WILTY_EP50_truth1,0,0.6990463137626648,4,6,4.0,1,1.0
YW_WILTY_EP50_truth1,0,0.6989710330963135,5,6,4.039999961853027,1,1.0
YW_WILTY_EP50_truth10,0,0.9088128805160522,0,4,0.0,1,1.0
YW_WILTY_EP50_truth10,0,0.9100540280342102,1,4,1.0,1,1.0
YW_WILTY_EP50_truth10,0,0.684446394443512,2,4,2.0,1,1.0
YW_WILTY_EP50_truth10,0,0.3149729073047638,3,4,2.0399999618530273,1,1.0
YW_WILTY_EP50_truth11,0,0.9112711548805237,0,3,0.0,1,1.0
YW_WILTY_EP50_truth11,0,0.6939653754234314,1,3,1.0,1,1.0
YW_WILTY_EP50_truth11,0,0.6930364370346069,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP50_truth2,0,0.9128915667533875,0,6,0.0,1,1.0
YW_WILTY_EP50_truth2,0,0.913784384727478,1,6,1.0,1,1.0
YW_WILTY_EP50_truth2,0,0.3339741826057434,2,6,2.0,1,1.0
YW_WILTY_EP50_truth2,0,0.9130070209503174,3,6,3.0,1,1.0
YW_WILTY_EP50_truth2,0,0.9153714776039124,4,6,4.0,1,1.0
YW_WILTY_EP50_truth2,0,0.9150026440620422,5,6,4.039999961853027,1,1.0
YW_WILTY_EP50_truth3,0,0.6968374252319336,0,5,0.0,1,1.0
YW_WILTY_EP50_truth3,0,0.33555474877357483,1,5,1.0,1,1.0
YW_WILTY_EP50_truth3,0,0.7026657462120056,2,5,2.0,1,1.0
YW_WILTY_EP50_truth3,0,0.7010371088981628,3,5,3.0,1,1.0
YW_WILTY_EP50_truth3,0,0.7014581561088562,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP50_truth4,0,0.6991794109344482,0,3,0.0,1,1.0
YW_WILTY_EP50_truth4,0,0.3359524607658386,1,3,1.0,1,1.0
YW_WILTY_EP50_truth4,0,0.7034913897514343,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP50_truth6,0,0.3294726312160492,0,4,0.0,1,1.0
YW_WILTY_EP50_truth6,0,0.6937556266784668,1,4,1.0,1,1.0
YW_WILTY_EP50_truth6,0,0.3315594494342804,2,4,2.0,1,1.0
YW_WILTY_EP50_truth6,0,0.32901033759117126,3,4,2.0399999618530273,1,1.0
YW_WILTY_EP50_truth7,0,0.33375030755996704,0,4,0.0,1,1.0
YW_WILTY_EP50_truth7,0,0.686625599861145,1,4,1.0,1,1.0
YW_WILTY_EP50_truth7,0,0.6887808442115784,2,4,2.0,1,1.0
YW_WILTY_EP50_truth7,0,0.6940760016441345,3,4,2.0399999618530273,1,1.0
YW_WILTY_EP50_truth8,0,0.9138368964195251,0,3,0.0,1,1.0
YW_WILTY_EP50_truth8,0,0.33413898944854736,1,3,1.0,1,1.0
YW_WILTY_EP50_truth8,0,0.3354998528957367,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP50_truth9,0,0.9120264649391174,0,4,0.0,1,1.0
YW_WILTY_EP50_truth9,0,0.33644160628318787,1,4,1.0,1,1.0
YW_WILTY_EP50_truth9,0,0.34063148498535156,2,4,2.0,1,1.0
YW_WILTY_EP50_truth9,0,0.34011995792388916,3,4,2.0399999618530273,1,1.0
YW_WILTY_EP51_lie1,1,0.3127603828907013,0,3,0.0,1,1.0
YW_WILTY_EP51_lie1,1,0.305837482213974,1,3,1.0,1,1.0
YW_WILTY_EP51_lie1,1,0.3086743950843811,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP51_lie2,1,0.9053525328636169,0,3,0.0,1,0.9375
YW_WILTY_EP51_lie2,1,0.6939117312431335,1,3,1.0,1,1.0
YW_WILTY_EP51_lie2,1,0.6964676976203918,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP51_lie4,1,0.33180174231529236,0,7,0.0,1,1.0
YW_WILTY_EP51_lie4,1,0.33306166529655457,1,7,1.0,1,1.0
YW_WILTY_EP51_lie4,1,0.914699137210846,2,7,2.0,1,1.0
YW_WILTY_EP51_lie4,1,0.7024679183959961,3,7,3.0,1,1.0
YW_WILTY_EP51_lie4,1,0.6941689252853394,4,7,4.0,1,1.0
YW_WILTY_EP51_lie4,1,0.6994488835334778,5,7,5.0,1,1.0
YW_WILTY_EP51_lie4,1,0.6940414309501648,6,7,5.039999961853027,1,1.0
YW_WILTY_EP51_lie5,1,0.7006446123123169,0,4,0.0,1,1.0
YW_WILTY_EP51_lie5,1,0.696610689163208,1,4,1.0,1,1.0
YW_WILTY_EP51_lie5,1,0.6931177377700806,2,4,2.0,1,1.0
YW_WILTY_EP51_lie5,1,0.6941434741020203,3,4,2.0399999618530273,1,1.0
YW_WILTY_EP51_lie7,1,0.9168980717658997,0,9,0.0,1,1.0
YW_WILTY_EP51_lie7,1,0.7017877697944641,1,9,1.0,1,1.0
YW_WILTY_EP51_lie7,1,0.915386974811554,2,9,2.0,1,1.0
YW_WILTY_EP51_lie7,1,0.9172436594963074,3,9,3.0,1,1.0
YW_WILTY_EP51_lie7,1,0.9176511764526367,4,9,4.0,1,1.0
YW_WILTY_EP51_lie7,1,0.9175024032592773,5,9,5.0,1,1.0
YW_WILTY_EP51_lie7,1,0.7078598737716675,6,9,6.0,1,1.0
YW_WILTY_EP51_lie7,1,0.707481324672699,7,9,7.0,1,1.0
